scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2066,2066,tags,final_tags_seed42_3000ep,11068.323938143789,10595.686686318662,109.56866863186625,0.0,11177.892606775655,16.02,0.68,0.0,0.0,5.0,14.782300009392202,20.84414002019912,5.0
validation_2067,2067,tags,final_tags_seed42_3000ep,11309.581873969417,11001.398339375595,150.13983393755953,0.0,11459.721707906976,16.56,0.7,0.0,0.0,5.0,13.42884001787752,19.111220014747232,5.0
validation_2068,2068,tags,final_tags_seed42_3000ep,11393.618798292831,11040.660919169102,154.06609191691024,0.0,11547.68489020974,13.4,0.54,0.0,0.0,5.0,14.15928000351414,19.206160004250705,5.0
validation_2069,2069,tags,final_tags_seed42_3000ep,10998.965240882913,10976.142439317766,147.6142439317766,0.0,11146.57948481469,16.98,0.84,0.0,0.0,5.0,12.474219989962876,15.122279990464449,5.0
validation_2070,2070,tags,final_tags_seed42_3000ep,10951.657087815087,10803.340789942005,130.33407899420055,0.0,11081.991166809288,15.28,0.66,0.0,0.0,5.0,13.983679993543774,17.340000008698553,5.0
validation_2071,2071,tags,final_tags_seed42_3000ep,11346.29130120511,11216.239297257052,171.62392972570524,0.0,11517.915230930816,16.1,0.36,0.0,0.0,5.0,13.315040012821555,19.548439979553223,5.0
validation_2072,2072,tags,final_tags_seed42_3000ep,11239.211251200484,11398.348297668952,189.8348297668952,0.0,11429.046080967379,16.38,0.46,0.0,0.0,5.0,12.329380004666746,16.167920036241412,5.0
validation_2073,2073,tags,final_tags_seed42_3000ep,11290.084368913158,11067.417498704803,156.74174987048028,0.0,11446.826118783638,16.36,0.6,0.0,0.0,5.0,11.494220001623034,15.73037999914959,5.0
validation_2074,2074,tags,final_tags_seed42_3000ep,11372.816133910874,11479.436121000155,197.94361210001554,0.0,11570.75974601089,16.14,0.58,0.0,0.0,5.0,11.713580007199198,12.93720001121983,5.0
validation_2075,2075,tags,final_tags_seed42_3000ep,11037.067382883248,10642.969164534545,114.29691645345447,0.0,11151.364299336703,19.82,0.84,0.0,0.0,5.0,14.49074000120163,20.702539989724755,5.0
validation_2076,2076,tags,final_tags_seed42_3000ep,11100.380320987837,10694.500906360385,119.45009063603848,0.0,11219.830411623876,15.72,0.88,0.0,0.0,5.0,12.010060006286949,15.365839970763773,5.0
validation_2077,2077,tags,final_tags_seed42_3000ep,11562.187889101813,11592.844467208719,209.2844467208719,0.0,11771.472335822686,16.52,0.84,0.0,0.0,5.0,13.283959997352213,19.618059985805303,5.0
validation_2078,2078,tags,final_tags_seed42_3000ep,11362.788832366728,11141.122072531783,164.11220725317835,0.0,11526.901039619906,19.08,0.48,0.0,0.0,5.0,12.521660013590008,15.459259995259345,5.0
validation_2079,2079,tags,final_tags_seed42_3000ep,11309.124099967543,11012.93352617287,151.293352617287,0.0,11460.41745258483,16.14,0.62,0.0,0.0,5.0,13.233420019969344,22.126180026680228,5.0
validation_2080,2080,tags,final_tags_seed42_3000ep,10965.804466332622,10703.542994935426,120.35429949354257,0.0,11086.158765826165,17.28,0.66,0.0,0.0,5.0,11.099300009664148,15.411080024205148,5.0
validation_2081,2081,tags,final_tags_seed42_3000ep,10879.704701862458,10613.666843012907,111.36668430129066,0.0,10991.071386163749,17.1,0.62,0.0,0.0,5.0,12.152659997809678,13.350740005262196,5.0
validation_2082,2082,tags,final_tags_seed42_3000ep,11362.258480131071,11140.557014301881,164.05570143018815,0.0,11526.31418156126,19.6,0.5,0.0,0.0,5.0,14.609660010319203,18.20018000435084,5.0
validation_2083,2083,tags,final_tags_seed42_3000ep,10951.218758458272,10774.515465662083,127.45154656620835,0.0,11078.67030502448,16.62,0.72,0.0,0.0,5.0,12.556199997197837,17.973980016540736,5.0
validation_2084,2084,tags,final_tags_seed42_3000ep,11599.463350107635,11369.9487265555,186.99487265555,0.0,11786.458222763185,15.1,0.44,0.0,0.0,5.0,13.807300000917166,17.643079988192767,5.0
validation_2085,2085,tags,final_tags_seed42_3000ep,10922.051112386005,10834.490634890808,133.4490634890808,0.0,11055.500175875086,18.06,0.62,0.0,0.0,5.0,12.46794001199305,15.422000002581626,5.0
validation_2086,2086,tags,final_tags_seed42_3000ep,11067.545585749902,10407.496237423707,90.74962374237076,0.0,11158.295209492273,15.82,0.62,0.0,0.0,5.0,12.416480015963316,15.338700043503195,5.0
validation_2087,2087,tags,final_tags_seed42_3000ep,11119.694571317763,10987.982908519592,148.79829085195925,0.0,11268.492862169722,14.28,0.68,0.0,0.0,5.0,12.082420010119677,14.500500005669892,5.0
validation_2088,2088,tags,final_tags_seed42_3000ep,11225.360144131428,11108.534108729924,160.8534108729924,0.0,11386.21355500442,17.36,0.68,0.0,0.0,5.0,13.06447999086231,15.692239999771118,5.0
validation_2089,2089,tags,final_tags_seed42_3000ep,11143.876322109436,10750.430804054406,125.04308040544056,0.0,11268.919402514877,19.06,0.7,0.0,0.0,5.0,13.480300002265722,15.081320004537702,5.0
validation_2090,2090,tags,final_tags_seed42_3000ep,11172.059008370554,11110.660239139292,161.06602391392917,0.0,11333.125032284483,17.02,0.74,0.0,0.0,5.0,13.545459997840226,17.531559988856316,5.0
validation_2091,2091,tags,final_tags_seed42_3000ep,11489.066915105817,10581.957966909802,108.19579669098022,0.0,11597.262711796797,12.6,0.78,0.0,0.0,5.0,11.133600014727563,15.609879989642648,5.0
validation_2092,2092,tags,final_tags_seed42_3000ep,11223.069980625301,11063.350301327178,156.33503013271786,0.0,11379.405010758019,14.8,0.66,0.0,0.0,5.0,11.702719982713461,19.404259975999594,5.0
validation_2093,2093,tags,final_tags_seed42_3000ep,11269.31588566877,11077.863750533439,157.78637505334393,0.0,11427.102260722113,17.7,0.58,0.0,0.0,5.0,12.809999997261912,20.587599964346737,5.0
validation_2094,2094,tags,final_tags_seed42_3000ep,11137.85975340673,11151.085018020565,165.10850180205654,0.0,11302.968255208787,18.22,0.62,0.0,0.0,5.0,13.722140004392713,19.37132002785802,5.0
validation_2095,2095,tags,final_tags_seed42_3000ep,11339.030051766831,10679.917091124651,117.99170911246512,0.0,11457.021760879295,14.18,0.7,0.0,0.0,5.0,13.207500008866191,18.10876001836732,5.0
validation_2096,2096,tags,final_tags_seed42_3000ep,11062.847477476247,10393.064411979756,89.30644119797563,0.0,11152.153918674223,15.0,0.68,0.0,0.0,5.0,12.720880005508661,16.614299989305437,5.0
validation_2097,2097,tags,final_tags_seed42_3000ep,11460.743218490368,11383.715640932778,188.3715640932778,0.0,11649.114782583645,15.68,0.72,0.0,0.0,5.0,10.832500003743917,14.04776000417769,5.0
validation_2098,2098,tags,final_tags_seed42_3000ep,11629.497577076043,11617.62855058999,211.76285505899907,0.0,11841.260432135043,21.6,0.68,0.0,0.0,5.0,7.516439992468804,8.908659999724478,5.0
validation_2099,2099,tags,final_tags_seed42_3000ep,11234.784304576042,11105.034762560439,160.5034762560439,0.0,11395.287780832086,13.66,0.58,0.0,0.0,5.0,9.453879995271564,13.873040000908075,5.0
