scenario_id,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms
test_3088,minimal_distilled_seed42,10795.3486328125,10160.740234375,66.0740234375,0.0,10861.42265625,10.6,0.58,0.0,0.0,4.887220007367432
test_3089,minimal_distilled_seed42,10912.529296875,10691.3974609375,119.13974609375,0.0,11031.66904296875,11.4,0.68,0.0,0.0,4.296461996855214
test_3090,minimal_distilled_seed42,11191.62890625,10842.2802734375,134.22802734375,0.0,11325.85693359375,12.0,0.54,0.0,0.0,26.354848006740212
test_3091,minimal_distilled_seed42,11384.1982421875,11156.212890625,165.6212890625,0.0,11549.81953125,9.46,0.68,0.0,0.0,27.23944399971515
test_3092,minimal_distilled_seed42,11075.7373046875,10613.03515625,111.303515625,0.0,11187.0408203125,12.4,0.76,0.0,0.0,3.1821199995465577
test_3093,minimal_distilled_seed42,11153.33203125,11183.9453125,168.39453125,0.0,11321.7265625,15.88,0.5,0.0,0.0,29.718442005105317
test_3094,minimal_distilled_seed42,10910.669921875,10626.14453125,112.61445312500001,0.0,11023.284375,15.3,0.5,0.0,0.0,34.81746399891563
test_3095,minimal_distilled_seed42,10993.6904296875,10920.544921875,142.05449218750002,0.0,11135.744921875,15.5,0.72,0.0,0.0,5.433494005119428
test_3096,minimal_distilled_seed42,11459.044921875,10853.591796875,135.35917968750002,0.0,11594.4041015625,10.88,0.86,0.0,0.0,58.06298000155948
test_3097,minimal_distilled_seed42,11153.74609375,10672.818359375,117.2818359375,0.0,11271.0279296875,10.62,0.78,0.0,0.0,55.983385998988524
test_3098,minimal_distilled_seed42,11129.7900390625,10757.72265625,125.772265625,0.0,11255.5623046875,13.74,0.48,0.0,0.0,63.67763000191189
test_3099,minimal_distilled_seed42,11039.544921875,10656.412109375,115.6412109375,0.0,11155.1861328125,12.18,0.6,0.0,0.0,6.6992919985204935
