scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3018,3018,tags,final_distilled_seed2026,11236.514317360643,10928.200375737833,142.82003757378334,0.0,11379.334354934426,11.76,0.56,0.0,0.0,5.0,9.276300016790628,13.801340025383979,5.0
test_3019,3019,tags,final_distilled_seed2026,10883.474494121358,10786.874084975392,128.68740849753922,0.0,11012.161902618896,10.7,0.52,0.0,0.0,6.0,9.217399997093404,9.805074980249628,6.0
test_3020,3020,tags,final_distilled_seed2026,10840.989891614692,10570.943356319971,107.0943356319971,0.0,10948.084227246689,8.02,0.8,0.0,0.0,5.0,10.208700003568083,11.985800007823855,5.0
test_3021,3021,tags,final_distilled_seed2026,11149.645237191267,10729.35818927431,122.93581892743096,0.0,11272.581056118699,8.42,0.46,0.0,0.0,5.0,9.554359980393201,13.435119960922748,5.0
test_3022,3022,tags,final_distilled_seed2026,10958.274493887791,10702.636680231828,120.2636680231828,0.0,11078.538161910974,12.06,0.62,0.0,0.0,5.0,10.88025999488309,13.990839989855886,5.0
test_3023,3023,tags,final_distilled_seed2026,11016.183646157999,10794.216465937934,129.4216465937934,0.0,11145.605292751792,11.42,0.88,0.0,0.0,5.0,8.892739994917065,10.457199986558408,5.0
test_3024,3024,tags,final_distilled_seed2026,11248.16807019482,10701.970798460768,120.19707984607686,0.0,11368.365150040898,9.58,0.92,0.0,0.0,5.0,9.245920006651431,11.042400007136166,5.0
test_3025,3025,tags,final_distilled_seed2026,10883.968712765109,10329.73216600931,82.97321660093094,0.0,10966.94192936604,10.42,0.56,0.0,0.0,5.0,9.12395998602733,12.945220002438873,5.0
test_3026,3026,tags,final_distilled_seed2026,11280.01214291623,10905.308047249584,140.53080472495841,0.0,11420.542947641188,8.86,0.54,0.0,0.0,5.0,9.32413999689743,10.746500024106354,5.0
test_3027,3027,tags,final_distilled_seed2026,11400.7049295038,10784.79341995266,128.47934199526608,0.0,11529.184271499065,12.34,0.68,0.0,0.0,5.0,9.742739994544536,12.951059988699853,5.0
test_3028,3028,tags,final_distilled_seed2026,11183.26690204453,10280.924096970548,78.09240969705479,0.0,11261.359311741584,6.86,0.58,0.0,0.0,5.0,9.711859992239624,13.878419995307922,5.0
test_3029,3029,tags,final_distilled_seed2026,11113.20757259689,10764.475540013824,126.44755400138239,0.0,11239.655126598273,11.92,0.52,0.0,0.0,5.0,8.560540014877915,10.652880009729415,5.0
test_3030,3030,tags,final_distilled_seed2026,11240.139967597797,11180.772120750284,168.07721207502837,0.0,11408.217179672825,14.18,0.52,0.0,0.0,5.0,9.152799984440207,10.01087996410206,5.0
test_3031,3031,tags,final_distilled_seed2026,10997.829935306147,10632.802848317133,113.28028483171329,0.0,11111.11022013786,11.22,0.6,0.0,0.0,5.0,10.542760009411722,13.393340015318245,5.0
test_3032,3032,tags,final_distilled_seed2026,11387.23587746902,10928.232348808882,142.82323488088824,0.0,11530.059112349909,9.5,0.9,0.0,0.0,5.0,8.49987999536097,12.77797999791801,5.0
test_3033,3033,tags,final_distilled_seed2026,11194.111580070954,11015.946778730297,151.59467787302967,0.0,11345.706257943984,14.52,0.86,0.0,0.0,5.0,9.562240005470812,15.433819999452679,5.0
test_3034,3034,tags,final_distilled_seed2026,11042.510404663984,10608.698211431642,110.86982114316416,0.0,11153.380225807148,9.04,0.84,0.0,0.0,5.0,8.938279992435127,12.96483997721225,5.0
test_3035,3035,tags,final_distilled_seed2026,11368.139918394907,11283.84873312742,178.38487331274192,0.0,11546.524791707649,12.02,0.44,0.0,0.0,5.0,9.38758000265807,12.389340018853545,5.0
test_3036,3036,tags,final_distilled_seed2026,11177.360475809981,11176.098656576505,167.60986565765052,0.0,11344.970341467631,11.18,0.74,0.0,0.0,5.0,10.469119984190911,16.295319981873035,5.0
test_3037,3037,tags,final_distilled_seed2026,11338.357704030183,11296.593610181568,179.6593610181568,0.0,11518.01706504834,12.16,0.86,0.0,0.0,5.0,10.534820007160306,13.211800018325448,5.0
test_3038,3038,tags,final_distilled_seed2026,11071.57019054326,10591.53825559101,109.15382555910092,0.0,11180.72401610236,11.66,0.68,0.0,0.0,5.0,10.488679981790483,13.419979985337704,5.0
test_3039,3039,tags,final_distilled_seed2026,11135.551991666634,10836.675931626807,133.66759316268073,0.0,11269.219584829316,9.08,0.74,0.0,0.0,5.0,10.803740005940199,13.751639996189624,5.0
test_3040,3040,tags,final_distilled_seed2026,11302.505166455227,11072.626596176357,157.26265961763568,0.0,11459.767826072863,12.7,0.6,0.0,0.0,5.0,10.19275999860838,11.815060011576861,5.0
test_3041,3041,tags,final_distilled_seed2026,11158.098516963852,10940.06316421834,144.006316421834,0.0,11302.104833385685,10.44,0.72,0.0,0.0,5.0,11.29105999134481,13.968780019786209,5.0
test_3042,3042,tags,final_distilled_seed2026,11136.520982969354,10832.555753303765,133.25557533037644,0.0,11269.77655829973,9.46,0.7,0.0,0.0,5.0,10.493940010201186,12.426059995777905,5.0
test_3043,3043,tags,final_distilled_seed2026,11187.569985253846,10420.943262659668,92.09432626596681,0.0,11279.664311519813,9.78,0.66,0.0,0.0,5.0,9.763179998844862,11.130779993254691,5.0
test_3044,3044,tags,final_distilled_seed2026,10841.766234199331,10788.194876971338,128.8194876971338,0.0,10970.585721896465,10.04,0.76,0.0,0.0,5.0,10.455639997962862,13.107080024201423,5.0
test_3045,3045,tags,final_distilled_seed2026,11063.39239775907,10611.377000408185,111.13770004081853,0.0,11174.530097799889,10.04,0.76,0.0,0.0,5.0,9.720859990920871,12.681619997601956,5.0
test_3046,3046,tags,final_distilled_seed2026,11004.796340782968,11116.71412329894,161.671412329894,0.0,11166.467753112862,13.94,0.32,0.0,0.0,5.0,9.575520001817495,11.742780008353293,5.0
test_3047,3047,tags,final_distilled_seed2026,11201.010688922963,10714.574205218836,121.45742052188362,0.0,11322.468109444846,10.14,0.74,0.0,0.0,5.0,10.523420001845807,13.079419999849051,5.0
test_3048,3048,tags,final_distilled_seed2026,10978.644323207453,10442.808303909995,94.28083039099948,0.0,11072.925153598451,7.9,0.68,0.0,0.0,5.0,9.166999999433756,11.493960011284798,5.0
test_3049,3049,tags,final_distilled_seed2026,11343.165504445828,10937.865468077513,143.78654680775125,0.0,11486.952051253578,11.54,0.68,0.0,0.0,5.0,11.261280020698905,13.74965999275446,5.0
test_3050,3050,tags,final_distilled_seed2026,11150.124763462365,10800.808490332722,130.0808490332722,0.0,11280.205612495638,11.18,0.98,0.0,0.0,5.0,9.41982000367716,13.554760033730417,5.0
test_3051,3051,tags,final_distilled_seed2026,10951.129015611503,10617.924080949095,111.79240809490949,0.0,11062.921423706412,8.3,0.6,0.0,0.0,5.0,10.683799989055842,14.164119982160628,5.0
test_3052,3052,tags,final_distilled_seed2026,11149.860881831362,11089.456996972505,158.94569969725055,0.0,11308.806581528614,13.26,0.66,0.0,0.0,7.0,9.277685720007867,11.78096999065019,7.0
test_3053,3053,tags,final_distilled_seed2026,10740.945746418633,10404.409442659511,90.44094426595112,0.0,10831.386690684583,10.8,0.48,0.0,0.0,5.0,8.678160014096648,11.700340022798628,5.0
test_3054,3054,tags,final_distilled_seed2026,10893.332407784961,10524.716052727881,102.47160527278811,0.0,10995.80401305775,10.12,0.6,0.0,0.0,5.0,8.233199990354478,10.271100024692714,5.0
test_3055,3055,tags,final_distilled_seed2026,11019.687024847419,10908.511498735443,140.85114987354427,0.0,11160.538174720963,13.98,0.48,0.0,0.0,5.0,10.205379989929497,11.369599995668977,5.0
test_3056,3056,tags,final_distilled_seed2026,11401.916784354938,11026.15000330964,152.615000330964,0.0,11554.531784685903,11.5,0.7,0.0,0.0,5.0,10.087859979830682,12.820099969394505,5.0
test_3057,3057,tags,final_distilled_seed2026,11391.684967235724,10973.921717094112,147.3921717094112,0.0,11539.077138945135,9.4,0.54,0.0,0.0,5.0,10.68301999475807,13.159600005019456,5.0
test_3058,3058,tags,final_distilled_seed2026,11376.728752218061,10730.92166290051,123.09216629005095,0.0,11499.820918508112,8.62,0.84,0.0,0.0,5.0,10.805859987158328,13.744659977965057,5.0
test_3059,3059,tags,final_distilled_seed2026,10956.4928057808,10391.45805159449,89.14580515944908,0.0,11045.638610940248,11.34,0.44,0.0,0.0,6.0,10.640616674209014,13.66377501108218,6.0
test_3060,3060,tags,final_distilled_seed2026,11080.144337177444,10805.360201357778,130.53602013577785,0.0,11210.680357313222,11.14,0.68,0.0,0.0,5.0,8.156079996842891,9.31330001913011,5.0
test_3061,3061,tags,final_distilled_seed2026,10894.484151879993,10830.466321309703,133.0466321309703,0.0,11027.530784010964,10.44,0.62,0.0,0.0,5.0,9.531679993961006,12.464199983514845,5.0
test_3062,3062,tags,final_distilled_seed2026,11111.158978883795,10668.624777204443,116.86247772044426,0.0,11228.02145660424,9.1,0.72,0.0,0.0,5.0,11.31240000249818,16.415799979586154,5.0
test_3063,3063,tags,final_distilled_seed2026,11174.667159462448,10973.313789917498,147.3313789917498,0.0,11321.998538454198,9.32,0.54,0.0,0.0,5.0,8.04868001723662,10.135460027959198,5.0
test_3064,3064,tags,final_distilled_seed2026,11194.669979039838,10711.957176953867,121.1957176953867,0.0,11315.865696735225,13.96,0.46,0.0,0.0,5.0,9.430060000158846,13.167660008184612,5.0
test_3065,3065,tags,final_distilled_seed2026,10878.165340137855,10742.582136958998,124.25821369589977,0.0,11002.423553833754,11.82,0.72,0.0,0.0,5.0,11.284560011699796,13.598600041586906,5.0
test_3066,3066,tags,final_distilled_seed2026,11344.467021768645,11007.572369199494,150.75723691994935,0.0,11495.224258688595,7.24,0.58,0.0,0.0,5.0,9.480739978607744,11.352859996259212,5.0
test_3067,3067,tags,final_distilled_seed2026,10919.549923817176,10601.400205717637,110.14002057176367,0.0,11029.68994438894,9.7,0.64,0.0,0.0,5.0,11.78518000524491,15.56480003055185,5.0
test_3068,3068,tags,final_distilled_seed2026,10937.561289259978,10555.024112566887,105.50241125668873,0.0,11043.063700516666,9.28,0.74,0.0,0.0,6.0,9.87043331648844,12.132924981415272,6.0
test_3069,3069,tags,final_distilled_seed2026,10788.342579262444,10778.902297780578,127.8902297780578,0.0,10916.232809040503,7.54,0.8,0.0,0.0,5.0,7.897959998808801,9.437619976233691,5.0
test_3070,3070,tags,final_distilled_seed2026,11374.288246241296,11247.296261136988,174.72962611369877,0.0,11549.017872354994,9.4,0.88,0.0,0.0,5.0,7.272260007448494,8.47762000048533,5.0
test_3071,3071,tags,final_distilled_seed2026,11145.64525515621,10549.263526945328,104.92635269453277,0.0,11250.571607850743,12.9,0.72,0.0,0.0,5.0,7.218679995276034,8.875199989415705,5.0
test_3072,3072,tags,final_distilled_seed2026,11028.656130379666,10865.331743528775,136.53317435287755,0.0,11165.189304732543,10.06,0.86,0.0,0.0,5.0,7.229359995108098,7.519959995988756,5.0
test_3073,3073,tags,final_distilled_seed2026,10769.6141753925,10367.740881111233,86.77408811112328,0.0,10856.388263503624,10.72,0.76,0.0,0.0,5.0,7.726619986351579,9.027519973460585,5.0
test_3074,3074,tags,final_distilled_seed2026,10937.596655338763,10745.602966628237,124.56029666282376,0.0,11062.156952001586,13.08,0.8,0.0,0.0,5.0,7.238180004060268,8.561139972880483,5.0
test_3075,3075,tags,final_distilled_seed2026,10984.126661980621,10783.665149231896,128.3665149231896,0.0,11112.49317690381,13.04,0.66,0.0,0.0,5.0,7.703180017415434,9.355060022789985,5.0
test_3076,3076,tags,final_distilled_seed2026,11093.69482314918,10669.497539999249,116.94975399992491,0.0,11210.644577149105,11.64,0.74,0.0,0.0,5.0,7.531640003435314,9.221999975852668,5.0
test_3077,3077,tags,final_distilled_seed2026,11063.383288899719,10352.663804239819,85.2663804239819,0.0,11148.6496693237,9.16,0.54,0.0,0.0,5.0,8.475020003970712,10.654420033097267,5.0
test_3078,3078,tags,final_distilled_seed2026,11054.819811049387,10544.834122482596,104.48341224825964,0.0,11159.303223297646,8.76,0.38,0.0,0.0,5.0,8.056060003582388,10.329280002042651,5.0
test_3079,3079,tags,final_distilled_seed2026,11108.314555252171,11213.879024390659,171.3879024390659,0.0,11279.702457691237,12.68,0.28,0.0,0.0,5.0,8.591559994965792,10.52913999883458,5.0
test_3080,3080,tags,final_distilled_seed2026,11130.142583825029,10720.749198061301,122.07491980613014,0.0,11252.217503631158,11.3,0.48,0.0,0.0,5.0,8.174259995575994,9.04050002573058,5.0
test_3081,3081,tags,final_distilled_seed2026,11108.20846538974,11026.55586096639,152.65558609663896,0.0,11260.864051486378,11.36,0.82,0.0,0.0,5.0,7.221599982585758,8.398679958190769,5.0
test_3082,3082,tags,final_distilled_seed2026,11255.094699156849,11116.581159469908,161.65811594699082,0.0,11416.75281510384,11.68,0.66,0.0,0.0,5.0,8.46765999449417,11.172359983902425,5.0
test_3083,3083,tags,final_distilled_seed2026,11248.096731539077,11078.486452454055,157.84864524540555,0.0,11405.945376784483,10.62,0.68,0.0,0.0,5.0,11.131060007028282,13.435500010382384,5.0
test_3084,3084,tags,final_distilled_seed2026,10995.257869056353,10489.19557596607,98.91955759660705,0.0,11094.177426652961,9.64,0.52,0.0,0.0,5.0,9.401599992997944,12.84754000371322,5.0
test_3085,3085,tags,final_distilled_seed2026,11284.480276752787,10977.39995222456,147.73999522245595,0.0,11432.220271975242,10.92,0.66,0.0,0.0,5.0,8.35132000502199,9.865840012207627,5.0
test_3086,3086,tags,final_distilled_seed2026,10997.512862553474,10390.105780630332,89.01057806303325,0.0,11086.523440616507,9.76,0.76,0.0,0.0,5.0,10.695000004488975,13.096740026958287,5.0
test_3087,3087,tags,final_distilled_seed2026,10937.052010042453,10736.09487989826,123.60948798982609,0.0,11060.66149803228,11.3,0.64,0.0,0.0,5.0,9.648439986631274,11.756879987660795,5.0
test_3088,3088,tags,final_distilled_seed2026,10792.92669428204,10112.536598959365,61.25365989593647,0.0,10854.180354177975,9.54,0.6,0.0,0.0,5.0,11.113979993388057,14.697699982207268,5.0
test_3089,3089,tags,final_distilled_seed2026,10976.65943594312,10645.253693758674,114.52536937586738,0.0,11091.184805318988,12.28,0.7,0.0,0.0,5.0,10.08274001069367,12.141660018824041,5.0
test_3090,3090,tags,final_distilled_seed2026,11212.052748361715,10672.32919027405,117.23291902740493,0.0,11329.28566738912,10.88,0.5,0.0,0.0,5.0,9.189119993243366,14.192880014888942,5.0
test_3091,3091,tags,final_distilled_seed2026,11398.869746006094,11036.837896362853,153.6837896362853,0.0,11552.553535642379,8.76,0.68,0.0,0.0,5.0,10.513640008866787,11.6272599902004,5.0
test_3092,3092,tags,final_distilled_seed2026,11039.205107034424,10606.841460531672,110.68414605316721,0.0,11149.889253087591,10.42,0.74,0.0,0.0,5.0,8.452219981700182,9.809419990051538,5.0
test_3093,3093,tags,final_distilled_seed2026,11222.09855907298,11148.201454629665,164.8201454629665,0.0,11386.918704535947,15.26,0.52,0.0,0.0,5.0,8.555460011120886,10.220920015126467,5.0
test_3094,3094,tags,final_distilled_seed2026,10908.816985189915,10604.529473372308,110.45294733723077,0.0,11019.269932527146,15.56,0.54,0.0,0.0,5.0,10.395739984232932,12.224340008106083,5.0
test_3095,3095,tags,final_distilled_seed2026,11039.706655528009,10961.322708755426,146.13227087554262,0.0,11185.838926403552,14.3,0.72,0.0,0.0,5.0,10.338480002246797,13.318980007898062,5.0
test_3096,3096,tags,final_distilled_seed2026,11467.66057695544,10887.728964901293,138.77289649012928,0.0,11606.43347344557,10.68,0.86,0.0,0.0,5.0,10.010039992630482,13.167859986424446,5.0
test_3097,3097,tags,final_distilled_seed2026,11125.368599215471,10581.634252689317,108.16342526893169,0.0,11233.532024484402,9.66,0.78,0.0,0.0,5.0,10.73052000720054,12.913180002942681,5.0
test_3098,3098,tags,final_distilled_seed2026,11156.442576817708,10498.912269000175,99.8912269000175,0.0,11256.333803717725,12.12,0.5,0.0,0.0,5.0,9.745940007269382,12.763440026901662,5.0
test_3099,3099,tags,final_distilled_seed2026,11028.80135163662,10566.69247142499,106.66924714249909,0.0,11135.47059877912,10.52,0.58,0.0,0.0,5.0,10.153960005845875,14.252600003965199,5.0
