scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2034,2034,tags,ablation_no_finetune_seed7,11212.46105998473,11203.43515918816,170.34351591881605,0.0,11382.804575903545,11.44,0.78,0.0,0.0,5.0,19.794819981325418,22.338600002694875,5.0
validation_2035,2035,tags,ablation_no_finetune_seed7,10908.397902269751,10713.7466406687,121.37466406687,0.0,11029.772566336622,8.68,0.66,0.0,0.0,5.0,18.25559998396784,18.968139973003417,5.0
validation_2036,2036,tags,ablation_no_finetune_seed7,11322.320095472574,11299.260934905447,179.92609349054476,0.0,11502.24618896312,16.02,0.84,0.0,0.0,5.0,16.75045998999849,19.44892001338303,5.0
validation_2037,2037,tags,ablation_no_finetune_seed7,11176.310274093104,10922.79841383077,142.27984138307693,0.0,11318.590115476181,9.86,0.72,0.0,0.0,5.0,16.61473998101428,18.173259950708598,5.0
validation_2038,2038,tags,ablation_no_finetune_seed7,11369.63382970752,10947.276188037667,144.72761880376675,0.0,11514.361448511287,9.04,0.56,0.0,0.0,5.0,17.669279989786446,19.16277997661382,5.0
validation_2039,2039,tags,ablation_no_finetune_seed7,11098.579705628334,11002.129723703096,150.2129723703096,0.0,11248.792677998643,11.28,0.5,0.0,0.0,5.0,17.535799997858703,19.716899970080703,5.0
validation_2040,2040,tags,ablation_no_finetune_seed7,11158.28524947424,10744.89801530726,124.48980153072608,0.0,11282.775051004966,9.88,0.74,0.0,0.0,5.0,18.130359973292798,20.48683997709304,5.0
validation_2041,2041,tags,ablation_no_finetune_seed7,11059.80729210188,11003.918882680358,150.39188826803584,0.0,11210.199180369915,8.48,0.82,0.0,0.0,5.0,17.491939978208393,18.360300012864172,5.0
validation_2042,2042,tags,ablation_no_finetune_seed7,11572.224605172518,11512.926203961042,201.2926203961042,0.0,11773.517225568623,13.64,0.56,0.0,0.0,5.0,17.69501998787746,21.623839996755123,5.0
validation_2043,2043,tags,ablation_no_finetune_seed7,11004.883504212345,10960.358342596848,146.03583425968483,0.0,11150.91933847203,14.44,0.72,0.0,0.0,5.0,18.924319988582283,23.885679990053177,5.0
validation_2044,2044,tags,ablation_no_finetune_seed7,10952.863126458973,10508.30475495313,100.83047549531294,0.0,11053.693601954286,12.02,0.8,0.0,0.0,5.0,18.458360014483333,19.741000013891608,5.0
validation_2045,2045,tags,ablation_no_finetune_seed7,10912.730643893467,10637.769461376462,113.77694613764616,0.0,11026.507590031113,9.64,0.92,0.0,0.0,5.0,17.962680011987686,19.22924000537023,5.0
validation_2046,2046,tags,ablation_no_finetune_seed7,11074.294577329309,10825.882712624054,132.5882712624054,0.0,11206.882848591715,11.58,0.68,0.0,0.0,5.0,16.821439983323216,19.61150000570342,5.0
validation_2047,2047,tags,ablation_no_finetune_seed7,10899.191085465698,10699.45153864047,119.94515386404692,0.0,11019.136239329746,14.52,0.56,0.0,0.0,5.0,18.434659985359758,19.879219983704388,5.0
validation_2048,2048,tags,ablation_no_finetune_seed7,11102.18588783167,10820.284353515692,132.0284353515692,0.0,11234.21432318324,9.16,0.7,0.0,0.0,5.0,18.16802000394091,19.69803998945281,5.0
validation_2049,2049,tags,ablation_no_finetune_seed7,10748.214541494533,10570.335891697676,107.0335891697676,0.0,10855.2481306643,12.2,0.62,0.0,0.0,5.0,17.209740006364882,19.250160013325512,5.0
validation_2050,2050,tags,ablation_no_finetune_seed7,11277.403025410074,11062.312096162826,156.23120961628265,0.0,11433.634235026357,10.04,0.28,0.0,0.0,5.0,17.719760013278574,18.784080015029758,5.0
validation_2051,2051,tags,ablation_no_finetune_seed7,11279.422974483077,11212.034985014503,171.20349850145033,0.0,11450.626472984528,14.3,0.62,0.0,0.0,5.0,18.98092000046745,20.452580007258803,5.0
validation_2052,2052,tags,ablation_no_finetune_seed7,10900.353020077288,10640.937467343789,114.09374673437888,0.0,11014.446766811667,9.82,0.92,0.0,0.0,5.0,16.52325999457389,18.213439965620637,5.0
validation_2053,2053,tags,ablation_no_finetune_seed7,11062.130423228522,10785.186732534254,128.51867325342536,0.0,11190.649096481948,8.12,0.76,0.0,0.0,5.0,17.414660018403083,19.3778199958615,5.0
validation_2054,2054,tags,ablation_no_finetune_seed7,11353.940423912292,11541.46588309142,204.14658830914198,0.0,11558.087012221435,11.88,0.64,0.0,0.0,5.0,17.979280010331422,20.080540014896542,5.0
validation_2055,2055,tags,ablation_no_finetune_seed7,11024.909491670878,10627.134845211145,112.71348452111452,0.0,11137.622976191993,6.3,0.64,0.0,0.0,5.0,18.381120008416474,18.831500015221536,5.0
validation_2056,2056,tags,ablation_no_finetune_seed7,11146.75766588236,10925.944816736086,142.5944816736086,0.0,11289.352147555968,11.18,0.64,0.0,0.0,5.0,14.945139992050827,19.324059993959963,5.0
validation_2057,2057,tags,ablation_no_finetune_seed7,11363.310128289671,11355.778432183379,185.57784321833788,0.0,11548.88797150801,13.32,0.7,0.0,0.0,5.0,9.290380007587373,10.608680010773242,5.0
validation_2058,2058,tags,ablation_no_finetune_seed7,11186.843934315464,10896.719719121125,139.67197191211253,0.0,11326.515906227576,13.14,0.5,0.0,0.0,5.0,16.90628001233563,21.954559988807887,5.0
validation_2059,2059,tags,ablation_no_finetune_seed7,11346.0043988133,10906.87151254162,140.68715125416202,0.0,11486.691550067462,8.94,0.88,0.0,0.0,5.0,17.957919999025762,21.752539998851717,5.0
validation_2060,2060,tags,ablation_no_finetune_seed7,11143.33686991952,10908.97480762401,140.89748076240105,0.0,11284.234350681922,11.4,0.56,0.0,0.0,5.0,18.354960007127374,20.008600025903434,5.0
validation_2061,2061,tags,ablation_no_finetune_seed7,11050.148251813529,10822.213688876293,132.22136888762927,0.0,11182.369620701158,14.46,0.68,0.0,0.0,5.0,20.149059989489615,21.691959991585463,5.0
validation_2062,2062,tags,ablation_no_finetune_seed7,10967.2340159839,10497.428068535024,99.74280685350242,0.0,11066.976822837403,8.64,0.7,0.0,0.0,5.0,20.479280001018196,23.416359978727996,5.0
validation_2063,2063,tags,ablation_no_finetune_seed7,11081.418727331085,10876.043242745483,137.60432427454836,0.0,11219.023051605634,9.96,0.52,0.0,0.0,5.0,19.523539987858385,21.325559995602816,5.0
validation_2064,2064,tags,ablation_no_finetune_seed7,11101.283401634235,10914.842368172707,141.48423681727073,0.0,11242.767638451505,11.22,0.54,0.0,0.0,5.0,18.7461799941957,20.55285997921601,5.0
validation_2065,2065,tags,ablation_no_finetune_seed7,11183.56027157422,11192.643433796879,169.26434337968786,0.0,11352.824614953908,12.68,0.82,0.0,0.0,5.0,18.42492000432685,19.956899981480092,5.0
validation_2066,2066,tags,ablation_no_finetune_seed7,10860.694743357431,10503.448923057786,100.34489230577856,0.0,10961.03963566321,8.4,0.72,0.0,0.0,5.0,20.004380017053336,23.037740006111562,5.0
validation_2067,2067,tags,ablation_no_finetune_seed7,11135.525204823523,10897.113953758962,139.71139537589625,0.0,11275.23660019942,13.28,0.66,0.0,0.0,5.0,20.218779996503145,22.21412000944838,5.0
validation_2068,2068,tags,ablation_no_finetune_seed7,11162.778253989574,10799.422435695755,129.94224356957548,0.0,11292.72049755915,8.88,0.66,0.0,0.0,5.0,17.318299994803965,20.18943998264149,5.0
validation_2069,2069,tags,ablation_no_finetune_seed7,10974.40334132731,11085.385908070604,158.53859080706044,0.0,11132.94193213437,14.22,0.8,0.0,0.0,5.0,16.860480001196265,20.813139993697405,5.0
validation_2070,2070,tags,ablation_no_finetune_seed7,10891.938592374865,10738.010664313499,123.80106643134987,0.0,11015.739658806215,12.32,0.7,0.0,0.0,5.0,24.822019995190203,39.53056002501398,5.0
validation_2071,2071,tags,ablation_no_finetune_seed7,11199.933347960285,10933.130203259723,143.31302032597233,0.0,11343.246368286256,12.12,0.5,0.0,0.0,5.0,18.957639997825027,31.209379993379116,5.0
validation_2072,2072,tags,ablation_no_finetune_seed7,11133.054518466532,11243.655825272563,174.36558252725627,0.0,11307.420100993788,11.4,0.5,0.0,0.0,5.0,19.881140009965748,34.004980023019016,5.0
validation_2073,2073,tags,ablation_no_finetune_seed7,11105.225784731145,11116.58532908652,161.65853290865198,0.0,11266.884317639797,10.8,0.62,0.0,0.0,5.0,19.708960014395416,32.977320009376854,5.0
validation_2074,2074,tags,ablation_no_finetune_seed7,11300.750007511155,11121.194198220066,162.11941982200662,0.0,11462.869427333162,11.7,0.58,0.0,0.0,5.0,20.388399995863438,39.38687996705994,5.0
validation_2075,2075,tags,ablation_no_finetune_seed7,10840.022490634019,10653.282011549705,115.32820115497053,0.0,10955.35069178899,10.88,0.64,0.0,0.0,5.0,25.191659992560744,39.722060004714876,5.0
validation_2076,2076,tags,ablation_no_finetune_seed7,10985.66909037757,10592.032477142046,109.20324771420456,0.0,11094.872338091775,11.7,0.74,0.0,0.0,5.0,17.23939999938011,35.29776002978906,5.0
validation_2077,2077,tags,ablation_no_finetune_seed7,11443.175140201587,11268.930192884423,176.89301928844236,0.0,11620.068159490029,10.66,0.8,0.0,0.0,5.0,20.16201999504119,38.68087998125702,5.0
validation_2078,2078,tags,ablation_no_finetune_seed7,11174.411452315126,11034.749418028045,153.47494180280447,0.0,11327.88639411793,12.28,0.56,0.0,0.0,5.0,20.229920011479408,37.08956002956256,5.0
validation_2079,2079,tags,ablation_no_finetune_seed7,10981.355809966615,10878.142831445097,137.8142831445097,0.0,11119.170093111125,9.92,0.5,0.0,0.0,5.0,19.114040001295507,32.27692001964897,5.0
validation_2080,2080,tags,ablation_no_finetune_seed7,10793.981765551023,10524.766733205295,102.47667332052953,0.0,10896.458438871552,11.34,0.88,0.0,0.0,5.0,20.266200008336455,41.60637998720631,5.0
validation_2081,2081,tags,ablation_no_finetune_seed7,10848.225507539293,10611.381143992396,111.13811439923957,0.0,10959.363621938533,14.82,0.66,0.0,0.0,7.0,21.45192857798455,37.21200002473779,7.0
validation_2082,2082,tags,ablation_no_finetune_seed7,11102.501023050569,10960.410565181619,146.0410565181619,0.0,11248.542079568731,13.04,0.46,0.0,0.0,5.0,22.36294001340866,32.35028003109619,5.0
validation_2083,2083,tags,ablation_no_finetune_seed7,10906.114651727004,10508.170984236665,100.81709842366655,0.0,11006.93175015067,13.84,0.66,0.0,0.0,5.0,15.085639990866184,37.84955998416989,5.0
validation_2084,2084,tags,ablation_no_finetune_seed7,11374.436263274922,11180.4256868817,168.04256868816992,0.0,11542.478831963092,8.54,0.64,0.0,0.0,5.0,18.942659988533705,39.0273199765943,5.0
validation_2085,2085,tags,ablation_no_finetune_seed7,10781.386881133496,10482.894937022866,98.28949370228656,0.0,10879.676374835783,12.46,0.54,0.0,0.0,5.0,19.263139995746315,37.659199989866465,5.0
validation_2086,2086,tags,ablation_no_finetune_seed7,10684.803006558355,10271.563151648057,77.15631516480572,0.0,10761.959321723161,9.06,0.76,0.0,0.0,5.0,17.740540020167828,28.56220001121983,5.0
validation_2087,2087,tags,ablation_no_finetune_seed7,11006.408703504188,10963.612798222017,146.36127982220168,0.0,11152.76998332639,11.78,0.68,0.0,0.0,5.0,20.836800010874867,43.175999994855374,5.0
validation_2088,2088,tags,ablation_no_finetune_seed7,11063.330095323432,10883.44397080183,138.3443970801831,0.0,11201.674492403616,11.16,0.6,0.0,0.0,5.0,20.82540000556037,38.80586001323536,5.0
validation_2089,2089,tags,ablation_no_finetune_seed7,10840.015164343384,10268.638795089271,76.86387950892714,0.0,10916.87904385231,9.82,0.6,0.0,0.0,5.0,19.13256001425907,37.286939995829016,5.0
validation_2090,2090,tags,ablation_no_finetune_seed7,11091.159902012161,10964.759992573006,146.47599925730066,0.0,11237.635901269461,12.12,0.76,0.0,0.0,5.0,17.448899999726564,29.623259988147765,5.0
validation_2091,2091,tags,ablation_no_finetune_seed7,10967.153697940535,10411.854769924059,91.1854769924059,0.0,11058.339174932942,7.22,0.48,0.0,0.0,5.0,19.76172000868246,40.20133999874815,5.0
validation_2092,2092,tags,ablation_no_finetune_seed7,11108.494304982762,10979.228047149836,147.9228047149836,0.0,11256.417109697744,8.56,0.84,0.0,0.0,5.0,19.146300002466887,35.9761800034903,5.0
validation_2093,2093,tags,ablation_no_finetune_seed7,11020.63139563636,10759.931064489378,125.99310644893777,0.0,11146.624502085297,11.62,0.78,0.0,0.0,5.0,19.416440010536462,40.30731999082491,5.0
validation_2094,2094,tags,ablation_no_finetune_seed7,11012.619615108653,11033.3220326074,153.33220326074007,0.0,11165.951818369393,13.24,0.56,0.0,0.0,6.0,23.046666659259547,42.927199974656105,6.0
validation_2095,2095,tags,ablation_no_finetune_seed7,11147.697001323013,10433.152053798834,93.31520537988345,0.0,11241.012206702897,7.68,0.68,0.0,0.0,5.0,20.003060007002205,40.520420006942004,5.0
validation_2096,2096,tags,ablation_no_finetune_seed7,10830.911907301732,10177.216182067274,67.72161820672737,0.0,10898.63352550846,9.64,0.68,0.0,0.0,5.0,20.564879989251494,37.60251998901367,5.0
validation_2097,2097,tags,ablation_no_finetune_seed7,11194.842233925328,10939.629640795436,143.9629640795436,0.0,11338.805198004871,8.8,0.8,0.0,0.0,5.0,16.70990000711754,26.874400000087917,5.0
validation_2098,2098,tags,ablation_no_finetune_seed7,11223.66644445078,10861.652665050728,136.16526650507276,0.0,11359.831710955854,12.24,0.68,0.0,0.0,5.0,19.48843999998644,42.372520023491234,5.0
validation_2099,2099,tags,ablation_no_finetune_seed7,11186.709832207016,10991.353614748588,149.13536147485885,0.0,11335.845193681875,12.12,0.64,0.0,0.0,5.0,18.642940011341125,38.56920002726838,5.0
