scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2012,2012,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11198.180113347746,11383.731279371892,188.37312793718922,0.0,11386.553241284935,15.2,0.76,0.0,0.0,5.0,6.481940008234233,11.242500005755574,5.0
validation_2013,2013,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11411.338364903313,11265.162257823424,176.5162257823424,0.0,11587.854590685656,15.06,0.66,0.0,0.0,5.0,5.445599998347461,7.585239969193935,5.0
validation_2014,2014,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11263.456202333888,11132.84563580314,163.284563580314,0.0,11426.7407659142,16.84,0.8,0.0,0.0,5.0,6.34836001554504,10.46434004092589,5.0
validation_2015,2015,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11376.078569416624,11357.23955483012,185.72395548301193,0.0,11561.802524899636,13.92,0.6,0.0,0.0,5.0,6.766159983817488,12.649860011879353,5.0
validation_2016,2016,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11243.607771411127,11216.427805918025,171.64278059180253,0.0,11415.25055200293,14.0,0.42,0.0,0.0,5.0,7.071000011637807,10.871520021464676,5.0
validation_2017,2017,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11039.20090367628,10796.678021214779,129.66780212147788,0.0,11168.868705797757,11.52,0.6,0.0,0.0,5.0,7.289119984488934,9.17499999050051,5.0
validation_2018,2018,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11380.231565513925,11197.297648968644,169.72976489686445,0.0,11549.96133041079,12.4,0.72,0.0,0.0,5.0,8.169500005897135,14.550780004356056,5.0
validation_2019,2019,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11236.357786532997,11279.897185246951,177.98971852469515,0.0,11414.347505057693,15.22,0.84,0.0,0.0,5.0,7.907600014004856,10.736840008758008,5.0
validation_2020,2020,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11369.974157207487,11345.891465195666,184.58914651956658,0.0,11554.563303727055,15.62,0.62,0.0,0.0,5.0,6.874200003221631,13.077859999611972,5.0
validation_2021,2021,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11174.275516008904,10998.251126192594,149.8251126192594,0.0,11324.100628628163,12.34,0.76,0.0,0.0,5.0,6.930120009928942,14.857700001448391,5.0
validation_2022,2022,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10981.923460149475,10645.551191176875,114.55511911768754,0.0,11096.478579267163,10.44,0.48,0.0,0.0,5.0,7.9488800023682415,15.195999981369821,5.0
validation_2023,2023,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11412.754848363882,11374.894776448618,187.48947764486184,0.0,11600.244326008744,13.46,0.62,0.0,0.0,5.0,6.625199981499463,13.978479988873003,5.0
validation_2024,2024,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10794.437197029452,10461.20627219211,96.12062721921103,0.0,10890.557824248663,12.08,0.42,0.0,0.0,5.0,6.333859986625612,11.364559992216526,5.0
validation_2025,2025,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11258.583875118493,10883.542661925394,138.3542661925394,0.0,11396.938141311031,11.58,0.8,0.0,0.0,5.0,7.0090799941681325,10.557839972898364,5.0
validation_2026,2026,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11187.840545454768,11246.0218474947,174.60218474946998,0.0,11362.442730204239,14.36,0.42,0.0,0.0,5.0,7.163939997553825,10.327860014513135,5.0
validation_2027,2027,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10796.63714207046,10601.248415182978,110.12484151829777,0.0,10906.761983588758,14.94,0.62,0.0,0.0,5.0,8.44186000758782,15.629360033199191,5.0
validation_2028,2028,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11259.595098272632,11140.524400246753,164.05244002467535,0.0,11423.647538297308,13.56,0.58,0.0,0.0,5.0,5.070440017152578,5.778980033937842,5.0
validation_2029,2029,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10989.621052246786,10773.417745847155,127.3417745847155,0.0,11116.962826831503,14.3,0.72,0.0,0.0,5.0,8.141719992272556,15.068139985669402,5.0
validation_2030,2030,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11030.821276153152,10938.09559604968,143.80955960496794,0.0,11174.63083575812,11.46,0.36,0.0,0.0,5.0,7.5596800073981285,10.24152000900358,5.0
validation_2031,2031,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11127.205619326942,10947.447380956153,144.74473809561533,0.0,11271.950357422556,14.96,0.72,0.0,0.0,5.0,5.1183000090532005,6.787939986679703,5.0
validation_2032,2032,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11143.938129991882,11070.63314122078,157.06331412207803,0.0,11301.001444113961,13.12,0.62,0.0,0.0,5.0,6.233519990928471,7.539540017023683,5.0
validation_2033,2033,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11219.295394507193,11053.169513004043,155.31695130040427,0.0,11374.612345807598,10.5,0.64,0.0,0.0,5.0,8.72303998330608,14.928699971642345,5.0
validation_2034,2034,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11257.584521974051,11346.760000633742,184.67600006337418,0.0,11442.260522037426,13.32,0.82,0.0,0.0,5.0,4.972399980761111,7.741979986894875,5.0
validation_2035,2035,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11001.424133722843,11009.470895724104,150.94708957241036,0.0,11152.371223295253,12.02,0.74,0.0,0.0,5.0,8.203139994293451,12.678380019497126,5.0
validation_2036,2036,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11313.972447881619,11328.94064601858,182.89406460185802,0.0,11496.866512483477,16.68,0.86,0.0,0.0,5.0,9.359940013382584,17.421160009689626,5.0
validation_2037,2037,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11215.930432718862,11158.837310288869,165.88373102888693,0.0,11381.81416374775,11.78,0.74,0.0,0.0,5.0,8.656500012148172,14.819520001765339,5.0
validation_2038,2038,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11406.572374564312,11095.836205607073,159.5836205607073,0.0,11566.155995125018,10.96,0.48,0.0,0.0,5.0,5.764419992920011,8.33030000794679,5.0
validation_2039,2039,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11157.649494619025,11097.119374708122,159.71193747081216,0.0,11317.361432089838,12.16,0.48,0.0,0.0,5.0,6.019019999075681,9.923140017781407,5.0
validation_2040,2040,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11233.17407518843,10827.379454955091,132.73794549550914,0.0,11365.91202068394,11.98,0.74,0.0,0.0,5.0,6.739139999262989,8.379540021996945,5.0
validation_2041,2041,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11071.587919508387,10938.893075984524,143.88930759845243,0.0,11215.47722710684,11.9,0.82,0.0,0.0,8.0,5.629600003885571,9.693149998201989,8.0
validation_2042,2042,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11525.114117484629,11645.80670039045,214.5806700390451,0.0,11739.694787523675,14.02,0.62,0.0,0.0,5.0,4.303340020123869,4.450700036250055,5.0
validation_2043,2043,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11018.053318711314,10950.376387460765,145.03763874607648,0.0,11163.09095745739,14.88,0.78,0.0,0.0,5.0,4.575980000663549,6.403900007717311,5.0
validation_2044,2044,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11045.822716719053,10600.077590170276,110.00775901702764,0.0,11155.83047573608,12.72,0.76,0.0,0.0,5.0,4.258420004043728,4.698899993672967,5.0
validation_2045,2045,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10948.053860454647,10544.987341515636,104.49873415156362,0.0,11052.552594606212,13.14,0.9,0.0,0.0,5.0,5.763859988655895,7.497860013972968,5.0
validation_2046,2046,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11134.004309572008,11002.729192538523,150.27291925385234,0.0,11284.27722882586,13.74,0.78,0.0,0.0,5.0,5.304940021596849,7.657020015176385,5.0
validation_2047,2047,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10911.955503196392,10905.212951957512,140.5212951957512,0.0,11052.476798392143,15.74,0.62,0.0,0.0,5.0,5.440139991696924,7.438800006639212,5.0
validation_2048,2048,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11186.518968959233,10847.746004048995,134.7746004048995,0.0,11321.293569364134,11.48,0.72,0.0,0.0,6.0,5.486899996564413,7.926599981146865,6.0
validation_2049,2049,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10775.095065954043,10560.506833308238,106.05068333082382,0.0,10881.145749284868,13.04,0.62,0.0,0.0,5.0,5.131320015061647,7.1287200204096735,5.0
validation_2050,2050,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11297.978627366674,11134.432543014129,163.4432543014129,0.0,11461.421881668088,10.92,0.28,0.0,0.0,5.0,4.724600014742464,6.917199993040412,5.0
validation_2051,2051,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11295.032355597657,11392.014607719553,189.20146077195534,0.0,11484.233816369613,16.6,0.62,0.0,0.0,5.0,6.658900005277246,10.79026001971215,5.0
validation_2052,2052,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10954.630423544577,10570.846568319248,107.0846568319248,0.0,11061.715080376502,11.88,0.92,0.0,0.0,5.0,5.781260004732758,9.505280002485959,5.0
validation_2053,2053,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11108.31227836441,10813.109862838668,131.3109862838668,0.0,11239.623264648277,12.28,0.78,0.0,0.0,5.0,5.475400004070252,6.7543400335125625,5.0
validation_2054,2054,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11354.198079095413,11637.409860484117,213.74098604841166,0.0,11567.939065143824,12.24,0.64,0.0,0.0,5.0,6.7820000112988055,11.598819994833319,5.0
validation_2055,2055,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11112.890347937362,10703.045426621404,120.30454266214038,0.0,11233.194890599503,8.26,0.68,0.0,0.0,5.0,9.184600005391985,15.867640008218585,5.0
validation_2056,2056,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11222.084337244843,11163.251437541108,166.32514375411085,0.0,11388.409480998955,13.64,0.68,0.0,0.0,5.0,5.430660001002252,9.34416002128273,5.0
validation_2057,2057,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11300.17696420828,11450.684341861597,195.06843418615972,0.0,11495.24539839444,14.22,0.7,0.0,0.0,5.0,8.475339994765818,13.73783997260034,5.0
validation_2058,2058,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11239.186620366054,11193.215092484032,169.32150924840317,0.0,11408.508129614456,15.92,0.6,0.0,0.0,5.0,6.932619994040579,11.49425997864455,5.0
validation_2059,2059,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11385.533364184332,11129.106085890544,162.9106085890544,0.0,11548.443972773386,10.34,0.9,0.0,0.0,5.0,5.49259998369962,7.8028599615208805,5.0
validation_2060,2060,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11219.929305993632,10970.26928908147,147.02692890814706,0.0,11366.95623490178,12.96,0.56,0.0,0.0,5.0,4.5942400000058115,5.656020005699247,5.0
validation_2061,2061,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11001.533258111103,10911.176274981124,141.11762749811243,0.0,11142.650885609215,15.6,0.68,0.0,0.0,5.0,5.2882199990563095,7.9621799755841485,5.0
validation_2062,2062,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10978.542497852242,10559.91383859199,105.99138385919906,0.0,11084.53388171144,12.16,0.66,0.0,0.0,5.0,5.324919987469912,7.266959978733212,5.0
validation_2063,2063,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11111.230027903232,10992.520640945631,149.25206409456314,0.0,11260.482091997794,12.06,0.5,0.0,0.0,5.0,5.814659991301596,8.68947998387739,5.0
validation_2064,2064,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11112.193487916782,10904.284041639277,140.42840416392775,0.0,11252.62189208071,11.46,0.52,0.0,0.0,5.0,5.471480020787567,7.662900036666542,5.0
validation_2065,2065,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11235.805281444846,11254.930275625067,175.49302756250674,0.0,11411.298309007352,15.9,0.8,0.0,0.0,5.0,4.680560005363077,6.210480001755059,5.0
validation_2066,2066,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10910.547817971392,10561.388500680618,106.13885006806177,0.0,11016.686668039454,11.8,0.72,0.0,0.0,5.0,6.6455400083214045,8.960480021778494,5.0
validation_2067,2067,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11183.733846002086,10980.770858058899,148.07708580588988,0.0,11331.810931807975,14.6,0.66,0.0,0.0,5.0,6.956440000794828,8.828200004063547,5.0
validation_2068,2068,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11268.349108848339,11035.138469643436,153.51384696434363,0.0,11421.862955812683,11.76,0.56,0.0,0.0,5.0,6.962060008663684,12.249540002085267,5.0
validation_2069,2069,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10958.375690289735,11042.312829562024,154.23128295620245,0.0,11112.606973245936,15.34,0.8,0.0,0.0,5.0,5.518479994498193,9.248639992438257,5.0
validation_2070,2070,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10848.32339225233,10782.946585545578,128.29465855455783,0.0,10976.618050806888,13.02,0.7,0.0,0.0,5.0,5.185459996573627,6.5676999860443175,5.0
validation_2071,2071,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11203.612256928285,11123.20691249008,162.3206912490081,0.0,11365.932948177293,13.1,0.4,0.0,0.0,5.0,7.498719985596836,11.108739988412708,5.0
validation_2072,2072,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11176.805803931748,11348.838719154297,184.88387191542972,0.0,11361.689675847178,14.8,0.48,0.0,0.0,5.0,9.985019988380373,17.0638200128451,5.0
validation_2073,2073,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11133.646349079283,11134.072621678759,163.4072621678759,0.0,11297.053611247158,13.2,0.68,0.0,0.0,5.0,4.50918001588434,4.980939999222755,5.0
validation_2074,2074,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11288.479616250206,11399.827620956246,189.98276209562465,0.0,11478.46237834583,13.76,0.56,0.0,0.0,5.0,8.272859989665449,12.887259980197996,5.0
validation_2075,2075,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10912.680324594829,10600.495967675468,110.0495967675468,0.0,11022.729921362376,16.12,0.7,0.0,0.0,5.0,7.983880001120269,15.399960021022705,5.0
validation_2076,2076,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11035.314482505106,10738.352178143854,123.8352178143854,0.0,11159.14970031949,12.74,0.74,0.0,0.0,5.0,10.733020002953708,19.244220026303083,5.0
validation_2077,2077,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11589.24821916514,11633.086784694013,213.3086784694013,0.0,11802.55689763454,13.7,0.92,0.0,0.0,5.0,7.220999989658594,13.3254999644123,5.0
validation_2078,2078,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11214.319690644803,11106.190369073483,160.61903690734835,0.0,11374.938727552151,14.34,0.62,0.0,0.0,5.0,5.144120007753372,5.718280025757849,5.0
validation_2079,2079,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11058.221333170146,10891.032224254468,139.1032224254468,0.0,11197.324555595593,12.4,0.5,0.0,0.0,5.0,8.172220003325492,13.61002002377063,5.0
validation_2080,2080,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10839.481054666692,10486.800795738964,98.68007957389636,0.0,10938.161134240589,13.22,0.88,0.0,0.0,5.0,10.888039995916188,20.777560013812035,5.0
validation_2081,2081,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10838.295258077915,10639.584542083247,113.95845420832467,0.0,10952.25371228624,16.68,0.64,0.0,0.0,5.0,8.976140001323074,17.704539967235178,5.0
validation_2082,2082,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11143.439231797158,11002.357864486627,150.23578644866265,0.0,11293.67501824582,16.04,0.54,0.0,0.0,5.0,7.036020013038069,13.775660027749835,5.0
validation_2083,2083,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10934.287212020357,10691.252536802967,119.12525368029674,0.0,11053.412465700654,14.84,0.68,0.0,0.0,5.0,9.277339989785105,22.04971995670348,5.0
validation_2084,2084,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11476.842283322454,11144.963573368426,164.49635733684264,0.0,11641.338640659296,11.14,0.64,0.0,0.0,5.0,7.209959998726845,12.718279974069446,5.0
validation_2085,2085,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10855.615481869414,10681.298232712132,118.12982327121318,0.0,10973.745305140626,16.0,0.58,0.0,0.0,5.0,9.78687999304384,16.906680003739893,5.0
validation_2086,2086,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10707.535705750823,10337.069305384035,83.70693053840351,0.0,10791.242636289226,10.32,0.72,0.0,0.0,5.0,7.5135799939744174,15.563000005204229,5.0
validation_2087,2087,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11038.395756074098,11022.76024195716,152.27602419571596,0.0,11190.671780269815,12.76,0.68,0.0,0.0,5.0,7.872439990751445,15.559359989129005,5.0
validation_2088,2088,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11099.113566240116,10952.797532524553,145.27975325245535,0.0,11244.39331949257,14.08,0.58,0.0,0.0,5.0,6.346460001077503,9.05390001134947,5.0
validation_2089,2089,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10858.659058116205,10442.658441300468,94.26584413004676,0.0,10952.924902246252,12.66,0.74,0.0,0.0,5.0,5.034820002038032,7.23613997688517,5.0
validation_2090,2090,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11154.263571846514,11125.805044037397,162.58050440373972,0.0,11316.844076250254,14.86,0.78,0.0,0.0,5.0,4.448800010140985,5.883080034982413,5.0
validation_2091,2091,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10975.203014283248,10638.08058133917,113.80805813391709,0.0,11089.011072417165,8.2,0.46,0.0,0.0,5.0,4.1159800020977855,4.327120014932007,5.0
validation_2092,2092,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11129.876322487282,11002.799984564972,150.2799984564972,0.0,11280.156320943779,9.48,0.86,0.0,0.0,5.0,5.402100004721433,5.983719986397773,5.0
validation_2093,2093,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11055.514142813752,10890.832420737053,139.08324207370535,0.0,11194.597384887458,12.74,0.76,0.0,0.0,5.0,5.0320600043050945,8.246740035247058,5.0
validation_2094,2094,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11008.158316045807,11078.75116603064,157.8751166030641,0.0,11166.03343264887,16.1,0.58,0.0,0.0,5.0,4.809200007002801,6.50402003666386,5.0
validation_2095,2095,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11201.396487650436,10498.937230031974,99.89372300319738,0.0,11301.290210653633,10.0,0.7,0.0,0.0,5.0,5.8384799980558455,8.36343999253586,5.0
validation_2096,2096,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10883.276895919638,10262.579073075416,76.25790730754161,0.0,10959.53480322718,9.46,0.64,0.0,0.0,5.0,6.475680007133633,9.09598000580445,5.0
validation_2097,2097,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11246.246850414744,11022.36467652605,152.23646765260492,0.0,11398.483318067349,12.12,0.82,0.0,0.0,5.0,6.167740002274513,11.94910001941025,5.0
validation_2098,2098,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11250.074734827676,11070.668950110192,157.0668950110192,0.0,11407.141629838696,14.0,0.68,0.0,0.0,5.0,10.925040009897202,18.313619983382523,5.0
validation_2099,2099,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11175.089185319846,11073.477140676869,157.34771406768687,0.0,11332.436899387532,12.82,0.6,0.0,0.0,5.0,8.077860006596893,14.640520000830291,5.0
