scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3043,3043,tags,final_tags_compliant_seed7_3000ep,12509.466779101494,9313.647513612697,-18.635248638730264,18.635248638730264,12490.831530462765,8.84,0.78,0.0,0.0,7.0,4.953042853490582,6.111370015423745,7.0
test_3044,3044,tags,final_tags_compliant_seed7_3000ep,12540.263170957278,9450.697113902621,-4.930288609737909,4.930288609737909,12535.33288234754,7.64,0.56,0.0,0.0,7.0,5.445442852630679,6.577280012425034,7.0
test_3045,3045,tags,final_tags_compliant_seed7_3000ep,12917.113394007572,9237.553511695054,-26.24464883049459,26.24464883049459,12890.868745177078,9.72,0.6,0.0,0.0,7.0,5.127228571966823,5.908920004731043,7.0
test_3046,3046,tags,final_tags_compliant_seed7_3000ep,13306.813766019624,9061.901280697577,-43.8098719302423,43.8098719302423,13263.003894089383,7.8,0.86,0.0,0.0,9.0,5.247388888771336,5.921479989774525,9.0
test_3047,3047,tags,final_tags_compliant_seed7_3000ep,13101.828047995035,9204.580492753448,-29.54195072465518,29.54195072465518,13072.28609727038,9.02,0.58,0.0,0.0,7.0,4.58611427373918,5.176660016877577,7.0
test_3048,3048,tags,final_tags_compliant_seed7_3000ep,13050.352868692553,8940.939447294386,-55.90605527056141,55.90605527056141,12994.446813421991,8.44,0.78,0.0,0.0,8.0,6.3508625025860965,8.13386001100298,8.0
test_3049,3049,tags,final_tags_compliant_seed7_3000ep,13734.303037840727,9171.950031516692,-32.80499684833085,32.80499684833085,13701.498040992397,9.9,0.6,0.0,0.0,7.0,4.953642858059278,5.749009974533692,7.0
test_3050,3050,tags,final_tags_compliant_seed7_3000ep,12918.031113253019,9246.40400019734,-25.359599980265923,25.359599980265923,12892.671513272753,8.48,0.88,0.0,0.0,7.0,5.295157141517848,6.325050041778013,7.0
test_3051,3051,tags,final_tags_compliant_seed7_3000ep,12510.428268536554,9364.802992845043,-13.519700715495674,13.519700715495674,12496.908567821058,6.38,0.8,0.0,0.0,7.0,5.250714270264974,5.978770001092926,7.0
test_3052,3052,tags,final_tags_compliant_seed7_3000ep,13928.359704115623,8963.175284554301,-53.68247154456986,53.68247154456986,13874.677232571054,9.2,0.8,0.0,0.0,8.0,4.89021249813959,6.0783050081226975,8.0
test_3053,3053,tags,final_tags_compliant_seed7_3000ep,12590.658660318475,8837.943891183711,-66.20561088162886,66.20561088162886,12524.453049436846,7.78,0.8,0.0,0.0,7.0,4.998800020465361,5.738890019711107,7.0
test_3054,3054,tags,final_tags_compliant_seed7_3000ep,12129.119363293381,9472.058913137711,-2.7941086862289013,2.7941086862289013,12126.325254607153,8.44,0.2,0.0,0.0,7.0,5.216714294095125,6.3442200189456335,7.0
test_3055,3055,tags,final_tags_compliant_seed7_3000ep,13332.485604535743,9079.649953681197,-42.0350046318803,42.0350046318803,13290.450599903863,10.22,0.82,0.0,0.0,7.0,5.800585703192545,8.100119995651765,7.0
test_3056,3056,tags,final_tags_compliant_seed7_3000ep,12846.310571518416,9614.172792687623,11.417279268762286,0.0,12857.727850787178,7.9,0.78,0.0,0.0,8.0,5.1981749857077375,5.848809966119006,8.0
test_3057,3057,tags,final_tags_compliant_seed7_3000ep,13289.465929380349,9380.606756626183,-11.939324337381732,11.939324337381732,13277.526605042967,8.86,0.64,0.0,0.0,7.0,4.839571434006627,5.776879971381277,7.0
test_3058,3058,tags,final_tags_compliant_seed7_3000ep,12968.382267313265,9510.87001992494,1.0870019924939698,0.0,12969.469269305759,9.96,0.72,0.0,0.0,7.0,4.323242855856994,6.207410007482393,7.0
test_3059,3059,tags,final_tags_compliant_seed7_3000ep,12855.234393574285,8913.571531076032,-58.64284689239685,58.64284689239685,12796.591546681888,9.18,0.6,0.0,0.0,7.0,4.870157140041036,6.17714999243617,7.0
test_3060,3060,tags,final_tags_compliant_seed7_3000ep,13494.394550337609,9082.571117562082,-41.742888243791825,41.742888243791825,13452.651662093816,9.84,0.72,0.0,0.0,7.0,5.079228580663247,7.063589995959772,7.0
test_3061,3061,tags,final_tags_compliant_seed7_3000ep,13275.213229142388,9072.095087984137,-42.79049120158634,42.79049120158634,13232.422737940802,7.9,0.68,0.0,0.0,7.0,4.927671422982322,5.8711300138384095,7.0
test_3062,3062,tags,final_tags_compliant_seed7_3000ep,12751.961413769379,9405.802237584405,-9.419776241559521,9.419776241559521,12742.54163752782,8.48,0.6,0.0,0.0,7.0,4.759100016339549,5.248770042089745,7.0
test_3063,3063,tags,final_tags_compliant_seed7_3000ep,13837.136065748286,9009.701165037466,-49.02988349625339,49.02988349625339,13788.106182252031,9.02,0.68,0.0,0.0,7.0,4.640485717183245,5.707020021509378,7.0
test_3064,3064,tags,final_tags_compliant_seed7_3000ep,13068.778677244332,9211.863230652352,-28.81367693476477,28.81367693476477,13039.965000309567,9.64,0.82,0.0,0.0,7.0,4.972142857565943,6.110450014239177,7.0
test_3065,3065,tags,final_tags_compliant_seed7_3000ep,13128.404494148248,8979.40248938081,-52.05975106191909,52.05975106191909,13076.344743086329,7.12,0.7,0.0,0.0,7.0,5.772100004833192,7.800190034322441,7.0
test_3066,3066,tags,final_tags_compliant_seed7_3000ep,13249.441447447083,9578.385478215043,7.83854782150429,0.0,13257.279995268587,6.9,0.5,0.0,0.0,7.0,5.79449999245948,7.29283001855947,7.0
test_3067,3067,tags,final_tags_compliant_seed7_3000ep,12270.12981215995,9418.396900700558,-8.160309929944196,8.160309929944196,12261.969502230006,6.52,0.68,0.0,0.0,7.0,5.016100010834634,6.268809991888701,7.0
test_3068,3068,tags,final_tags_compliant_seed7_3000ep,13383.829519138857,8833.900345452314,-66.60996545476864,66.60996545476864,13317.219553684088,8.42,0.5,0.0,0.0,8.0,6.834437510406133,11.71472499554511,8.0
test_3069,3069,tags,final_tags_compliant_seed7_3000ep,13027.524404439033,9147.913260707119,-35.208673929288125,35.208673929288125,12992.315730509745,6.86,0.72,0.0,0.0,7.0,4.813871437883271,5.571419990155846,7.0
test_3070,3070,tags,final_tags_compliant_seed7_3000ep,13902.637146399446,9166.092948882178,-33.390705111782154,33.390705111782154,13869.246441287663,9.3,0.88,0.0,0.0,7.0,4.96189998063658,5.536559963366017,7.0
test_3071,3071,tags,final_tags_compliant_seed7_3000ep,12663.862121796381,9150.68561729691,-34.93143827030908,34.93143827030908,12628.930683526072,8.98,0.72,0.0,0.0,7.0,4.874800007590758,5.281680036569014,7.0
test_3072,3072,tags,final_tags_compliant_seed7_3000ep,12817.915604152377,9273.220910522567,-22.677908947743347,22.677908947743347,12795.237695204632,7.34,0.72,0.0,0.0,7.0,4.769357137515077,4.9536800070200115,7.0
test_3073,3073,tags,final_tags_compliant_seed7_3000ep,12674.85500440607,8902.746188679359,-59.72538113206411,59.72538113206411,12615.129623274006,7.74,0.58,0.0,0.0,7.0,4.974042847087341,5.436000024201348,7.0
test_3074,3074,tags,final_tags_compliant_seed7_3000ep,13105.834302598412,8875.516602056592,-62.4483397943408,62.4483397943408,13043.385962804072,9.44,0.7,0.0,0.0,7.0,4.736614288828735,5.045779986539856,7.0
test_3075,3075,tags,final_tags_compliant_seed7_3000ep,12858.338509561674,9143.711623720625,-35.628837627937536,35.628837627937536,12822.709671933737,7.84,0.68,0.0,0.0,7.0,5.273757144875292,6.7096399900037795,7.0
test_3076,3076,tags,final_tags_compliant_seed7_3000ep,13344.251087980021,9026.969566806778,-47.30304331932221,47.30304331932221,13296.9480446607,10.0,0.48,0.0,0.0,7.0,4.930328569441501,5.4963499831501395,7.0
test_3077,3077,tags,final_tags_compliant_seed7_3000ep,12336.26347234421,9236.581461675398,-26.34185383246022,26.34185383246022,12309.92161851175,8.78,0.72,0.0,0.0,7.0,4.775928549601564,5.3555799764581025,7.0
test_3078,3078,tags,final_tags_compliant_seed7_3000ep,12537.839837022213,9306.733314494599,-19.326668550540127,19.326668550540127,12518.513168471673,7.68,0.8,0.0,0.0,7.0,4.790014287989054,5.430450022686273,7.0
test_3079,3079,tags,final_tags_compliant_seed7_3000ep,13829.680517683206,9035.665881581761,-46.43341184182391,46.43341184182391,13783.247105841381,8.78,0.9,0.0,0.0,7.0,4.920814294434551,5.4190500057302415,7.0
test_3080,3080,tags,final_tags_compliant_seed7_3000ep,13231.128694766616,9105.75009029018,-39.42499097098207,39.42499097098207,13191.703703795634,9.32,0.8,0.0,0.0,7.0,5.025571428372392,5.785280023701488,7.0
test_3081,3081,tags,final_tags_compliant_seed7_3000ep,13345.100357375957,9181.116326118121,-31.88836738818791,31.88836738818791,13313.211989987769,11.56,0.82,0.0,0.0,7.0,4.748985703502383,5.111359973670915,7.0
test_3082,3082,tags,final_tags_compliant_seed7_3000ep,13273.699544392457,9332.950311258895,-16.704968874110456,16.704968874110456,13256.994575518347,8.6,0.68,0.0,0.0,7.0,4.557742861964341,5.253190017538145,7.0
test_3083,3083,tags,final_tags_compliant_seed7_3000ep,13107.43265675979,9484.21777573376,-1.5782224266240519,1.5782224266240519,13105.854434333165,7.6,0.58,0.0,0.0,7.0,5.0754714341435045,5.990679992828518,7.0
test_3084,3084,tags,final_tags_compliant_seed7_3000ep,13075.00587226439,8889.760603604422,-61.02393963955783,61.02393963955783,13013.981932624833,9.5,0.62,0.0,0.0,7.0,4.805142858198711,5.254000029526651,7.0
test_3085,3085,tags,final_tags_compliant_seed7_3000ep,13615.276844175754,9150.420462072949,-34.95795379270512,34.95795379270512,13580.318890383049,8.74,0.8,0.0,0.0,8.0,4.8676375081413426,6.372549990192055,8.0
test_3086,3086,tags,final_tags_compliant_seed7_3000ep,12424.163659450207,9227.198666410315,-27.280133358968488,27.280133358968488,12396.883526091238,9.54,0.6,0.0,0.0,7.0,4.782642853180213,5.373100016731769,7.0
test_3087,3087,tags,final_tags_compliant_seed7_3000ep,13344.046751032012,8900.841531320058,-59.915846867994155,59.915846867994155,13284.130904164018,8.88,0.7,0.0,0.0,7.0,5.205271441289889,7.114460016600786,7.0
test_3088,3088,tags,final_tags_compliant_seed7_3000ep,12226.824817295323,9059.457053195423,-44.05429468045768,44.05429468045768,12182.770522614865,7.68,0.54,0.0,0.0,7.0,4.667914281266609,5.176409980049357,7.0
test_3089,3089,tags,final_tags_compliant_seed7_3000ep,13177.728690343756,9064.855113245949,-43.51448867540512,43.51448867540512,13134.21420166835,9.54,0.82,0.0,0.0,7.0,4.626271423018936,5.46579998335801,7.0
test_3090,3090,tags,final_tags_compliant_seed7_3000ep,12267.29978085143,9613.399205987582,11.339920598758182,0.0,12278.639701450189,6.58,0.82,0.0,0.0,7.0,4.86894286171134,5.728460010141133,7.0
test_3091,3091,tags,final_tags_compliant_seed7_3000ep,13466.662378828492,9457.272065239755,-4.2727934760245265,4.2727934760245265,13462.389585352468,12.2,0.72,0.0,0.0,7.0,4.951999996722277,6.512059987289829,7.0
test_3092,3092,tags,final_tags_compliant_seed7_3000ep,12882.057918295837,9234.60710066545,-26.539289933455077,26.539289933455077,12855.518628362383,7.88,0.62,0.0,0.0,7.0,5.49847142870671,8.018059981986879,7.0
test_3093,3093,tags,final_tags_compliant_seed7_3000ep,13183.440745936809,9284.844428098535,-21.515557190146502,21.515557190146502,13161.925188746662,6.7,0.52,0.0,0.0,7.0,5.396242843874331,7.228679984109475,7.0
test_3094,3094,tags,final_tags_compliant_seed7_3000ep,13124.739851758048,8902.74339370538,-59.72566062946208,59.72566062946208,13065.014191128586,7.88,0.78,0.0,0.0,7.0,5.120028567034751,5.800149973947554,7.0
test_3095,3095,tags,final_tags_compliant_seed7_3000ep,13120.385621727815,9069.943855969701,-43.00561440302991,43.00561440302991,13077.380007324786,8.3,0.4,0.0,0.0,7.0,5.505085714893149,7.960699987597762,7.0
test_3096,3096,tags,final_tags_compliant_seed7_3000ep,12464.277545654819,9868.08043053615,36.80804305361507,0.0,12501.085588708434,12.48,0.8,0.0,0.0,7.0,4.706357115147902,5.457299982663244,7.0
test_3097,3097,tags,final_tags_compliant_seed7_3000ep,12616.907801623945,9420.454065273954,-7.954593472604575,7.954593472604575,12608.95320815134,8.24,0.6,0.0,0.0,7.0,4.730599998895611,6.203109980560838,7.0
test_3098,3098,tags,final_tags_compliant_seed7_3000ep,12158.691321126895,9392.961409125368,-10.703859087463208,10.703859087463208,12147.987462039431,7.32,0.82,0.0,0.0,7.0,5.125571424806757,6.580529978964478,7.0
test_3099,3099,tags,final_tags_compliant_seed7_3000ep,12992.751698490263,9081.046990731411,-41.89530092685891,41.89530092685891,12950.856397563404,9.32,0.82,0.0,0.0,7.0,4.853257136086801,5.5913500022143126,7.0
