scenario_id,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms
validation_2032,minimal_distilled_seed2026,11081.2099609375,10928.5888671875,142.85888671875,0.0,11224.06884765625,11.24,0.68,0.0,0.0,10.703752000117674
validation_2033,minimal_distilled_seed2026,11114.671875,10855.1416015625,135.51416015625,0.0,11250.18603515625,8.74,0.64,0.0,0.0,9.536711999680847
validation_2034,minimal_distilled_seed2026,11210.6328125,11257.4794921875,175.74794921875002,0.0,11386.38076171875,12.32,0.8,0.0,0.0,9.251863999525085
validation_2035,minimal_distilled_seed2026,10929.2587890625,10666.4248046875,116.64248046875001,0.0,11045.90126953125,10.26,0.66,0.0,0.0,9.901501999702305
validation_2036,minimal_distilled_seed2026,11290.685546875,11300.1240234375,180.01240234375,0.0,11470.69794921875,16.98,0.84,0.0,0.0,10.096922003431246
validation_2037,minimal_distilled_seed2026,11172.87109375,10931.5380859375,143.15380859375,0.0,11316.02490234375,10.06,0.7,0.0,0.0,9.323696000501513
validation_2038,minimal_distilled_seed2026,11361.330078125,10831.599609375,133.15996093750002,0.0,11494.4900390625,10.58,0.56,0.0,0.0,10.466134002199396
validation_2039,minimal_distilled_seed2026,11124.5234375,10974.49609375,147.449609375,0.0,11271.973046875,12.58,0.5,0.0,0.0,11.411660003941506
validation_2040,minimal_distilled_seed2026,11139.646484375,10782.5654296875,128.25654296875,0.0,11267.90302734375,9.6,0.78,0.0,0.0,10.87585600093007
validation_2041,minimal_distilled_seed2026,10965.142578125,11011.708984375,151.1708984375,0.0,11116.3134765625,8.84,0.86,0.0,0.0,10.22652400075458
validation_2042,minimal_distilled_seed2026,11505.7265625,11658.630859375,215.86308593750002,0.0,11721.5896484375,14.02,0.62,0.0,0.0,10.228876009350643
validation_2043,minimal_distilled_seed2026,11004.5556640625,10958.677734375,145.8677734375,0.0,11150.4234375,14.74,0.72,0.0,0.0,10.031713999342173
validation_2044,minimal_distilled_seed2026,10964.984375,10516.4609375,101.64609375,0.0,11066.63046875,12.62,0.8,0.0,0.0,10.22296400507912
validation_2045,minimal_distilled_seed2026,10845.73828125,10561.322265625,106.13222656250001,0.0,10951.8705078125,12.12,0.92,0.0,0.0,9.558123998576775
validation_2046,minimal_distilled_seed2026,11091.00390625,10791.7939453125,129.17939453125,0.0,11220.18330078125,12.48,0.68,0.0,0.0,11.016524001024663
validation_2047,minimal_distilled_seed2026,10900.8662109375,10718.9228515625,121.89228515625001,0.0,11022.75849609375,14.18,0.58,0.0,0.0,10.800339999841526
validation_2048,minimal_distilled_seed2026,11105.3154296875,10760.98046875,126.09804687500001,0.0,11231.4134765625,11.36,0.7,0.0,0.0,10.550124001456425
validation_2049,minimal_distilled_seed2026,10774.18359375,10564.7109375,106.47109375000001,0.0,10880.6546875,12.78,0.62,0.0,0.0,10.094954005908221
validation_2050,minimal_distilled_seed2026,11298.3388671875,11045.1181640625,154.51181640625,0.0,11452.85068359375,10.9,0.28,0.0,0.0,9.709033998660743
validation_2051,minimal_distilled_seed2026,11294.4931640625,11342.28125,184.228125,0.0,11478.7212890625,16.46,0.6,0.0,0.0,10.27697800192982
validation_2052,minimal_distilled_seed2026,10923.185546875,10510.16796875,101.01679687500001,0.0,11024.20234375,10.96,0.94,0.0,0.0,10.295861992053688
validation_2053,minimal_distilled_seed2026,11068.8359375,10720.9755859375,122.09755859375001,0.0,11190.93349609375,9.96,0.76,0.0,0.0,10.412521996768191
validation_2054,minimal_distilled_seed2026,11349.8916015625,11557.994140625,205.7994140625,0.0,11555.691015625,11.72,0.64,0.0,0.0,10.536368004977703
validation_2055,minimal_distilled_seed2026,11015.6298828125,10591.4716796875,109.14716796875001,0.0,11124.77705078125,7.24,0.64,0.0,0.0,9.23726600012742
validation_2056,minimal_distilled_seed2026,11164.279296875,10948.96484375,144.896484375,0.0,11309.17578125,11.86,0.64,0.0,0.0,10.316890006652102
validation_2057,minimal_distilled_seed2026,11283.8046875,11362.3515625,186.23515625000002,0.0,11470.03984375,13.86,0.7,0.0,0.0,10.157442002091557
validation_2058,minimal_distilled_seed2026,11179.099609375,10961.2255859375,146.12255859375,0.0,11325.22216796875,14.08,0.48,0.0,0.0,10.365006000502035
validation_2059,minimal_distilled_seed2026,11332.3544921875,10955.3095703125,145.53095703125,0.0,11477.88544921875,10.0,0.9,0.0,0.0,10.582053996622562
validation_2060,minimal_distilled_seed2026,11148.02734375,10814.58984375,131.458984375,0.0,11279.486328125,11.74,0.64,0.0,0.0,9.385648000752553
validation_2061,minimal_distilled_seed2026,10998.361328125,10809.1953125,130.91953125,0.0,11129.280859375,15.0,0.66,0.0,0.0,10.522606003796682
validation_2062,minimal_distilled_seed2026,10938.099609375,10452.9453125,95.29453125,0.0,11033.394140625,10.3,0.7,0.0,0.0,10.44646600377746
validation_2063,minimal_distilled_seed2026,11074.29296875,10887.44921875,138.74492187500002,0.0,11213.037890625,10.28,0.5,0.0,0.0,11.21014399570413
validation_2064,minimal_distilled_seed2026,11097.564453125,10959.671875,145.9671875,0.0,11243.531640625,10.62,0.54,0.0,0.0,10.070418004179373
validation_2065,minimal_distilled_seed2026,11170.35546875,11216.04296875,171.60429687500002,0.0,11341.959765625,14.04,0.82,0.0,0.0,10.494451998965815
validation_2066,minimal_distilled_seed2026,10904.80859375,10449.0234375,94.90234375,0.0,10999.7109375,10.74,0.7,0.0,0.0,10.408090004930273
validation_2067,minimal_distilled_seed2026,11082.271484375,10882.4716796875,138.24716796875,0.0,11220.51865234375,12.62,0.68,0.0,0.0,10.099859999027103
validation_2068,minimal_distilled_seed2026,11216.146484375,10775.6875,127.56875000000001,0.0,11343.715234375,10.24,0.68,0.0,0.0,9.755513998679817
validation_2069,minimal_distilled_seed2026,10959.310546875,11039.861328125,153.98613281250002,0.0,11113.2966796875,15.54,0.82,0.0,0.0,10.194402000634
validation_2070,minimal_distilled_seed2026,10845.69921875,10762.2314453125,126.22314453125,0.0,10971.92236328125,13.24,0.7,0.0,0.0,9.780608000000939
validation_2071,minimal_distilled_seed2026,11172.97265625,10981.265625,148.1265625,0.0,11321.09921875,12.48,0.5,0.0,0.0,11.238650000886992
validation_2072,minimal_distilled_seed2026,11168.6279296875,11254.76171875,175.476171875,0.0,11344.1041015625,14.44,0.48,0.0,0.0,10.907694001216441
validation_2073,minimal_distilled_seed2026,11125.0654296875,11000.51171875,150.051171875,0.0,11275.1166015625,11.64,0.54,0.0,0.0,9.997183997184038
validation_2074,minimal_distilled_seed2026,11299.462890625,11127.47265625,162.747265625,0.0,11462.21015625,11.84,0.58,0.0,0.0,9.367466004332528
validation_2075,minimal_distilled_seed2026,10853.15625,10637.4990234375,113.74990234375001,0.0,10966.90615234375,11.64,0.64,0.0,0.0,10.195954001974314
validation_2076,minimal_distilled_seed2026,10987.4228515625,10621.7509765625,112.17509765625,0.0,11099.59794921875,12.64,0.74,0.0,0.0,10.470613996731117
validation_2077,minimal_distilled_seed2026,11429.84375,11358.26171875,185.826171875,0.0,11615.669921875,10.84,0.8,0.0,0.0,10.821047999197617
validation_2078,minimal_distilled_seed2026,11158.0546875,11010.623046875,151.06230468750002,0.0,11309.1169921875,12.98,0.56,0.0,0.0,9.438100002007559
validation_2079,minimal_distilled_seed2026,11022.7578125,10856.8662109375,135.68662109375,0.0,11158.44443359375,11.2,0.5,0.0,0.0,10.633973997319117
validation_2080,minimal_distilled_seed2026,10803.41796875,10467.7216796875,96.77216796875001,0.0,10900.19013671875,13.16,0.84,0.0,0.0,9.936358002014458
validation_2081,minimal_distilled_seed2026,10827.37890625,10575.9072265625,107.59072265625001,0.0,10934.96962890625,16.08,0.66,0.0,0.0,10.481250003213063
validation_2082,minimal_distilled_seed2026,11119.431640625,11001.5927734375,150.15927734375,0.0,11269.59091796875,13.44,0.5,0.0,0.0,10.360164002049714
validation_2083,minimal_distilled_seed2026,10885.912109375,10582.5126953125,108.25126953125,0.0,10994.16337890625,13.74,0.68,0.0,0.0,11.490236001554877
validation_2084,minimal_distilled_seed2026,11376.8828125,11160.837890625,166.08378906250002,0.0,11542.9666015625,9.32,0.62,0.0,0.0,11.223910002736375
validation_2085,minimal_distilled_seed2026,10804.02734375,10443.0634765625,94.30634765625001,0.0,10898.33369140625,13.5,0.54,0.0,0.0,9.559589996933937
validation_2086,minimal_distilled_seed2026,10667.798828125,10319.595703125,81.9595703125,0.0,10749.7583984375,8.36,0.76,0.0,0.0,10.742717996472493
validation_2087,minimal_distilled_seed2026,11011.5234375,10968.2734375,146.82734375,0.0,11158.35078125,12.06,0.68,0.0,0.0,10.4628459981177
validation_2088,minimal_distilled_seed2026,11082.560546875,10806.27734375,130.62773437500002,0.0,11213.18828125,12.4,0.6,0.0,0.0,10.725760001223534
validation_2089,minimal_distilled_seed2026,10812.02734375,10212.1669921875,71.21669921875001,0.0,10883.24404296875,10.94,0.56,0.0,0.0,9.928265997441486
validation_2090,minimal_distilled_seed2026,11106.92578125,10973.4091796875,147.34091796875,0.0,11254.26669921875,14.16,0.72,0.0,0.0,10.045201996108517
validation_2091,minimal_distilled_seed2026,10953.509765625,10512.7412109375,101.27412109375001,0.0,11054.78388671875,8.08,0.44,0.0,0.0,10.163568002171814
validation_2092,minimal_distilled_seed2026,11104.47265625,10993.705078125,149.3705078125,0.0,11253.8431640625,9.74,0.82,0.0,0.0,10.75660000438802
validation_2093,minimal_distilled_seed2026,11016.7197265625,10757.427734375,125.7427734375,0.0,11142.4625,11.54,0.76,0.0,0.0,9.59246399695985
validation_2094,minimal_distilled_seed2026,10974.8046875,11016.5673828125,151.65673828125,0.0,11126.46142578125,13.88,0.58,0.0,0.0,11.068984000012279
validation_2095,minimal_distilled_seed2026,11142.9296875,10444.509765625,94.4509765625,0.0,11237.3806640625,9.1,0.7,0.0,0.0,10.918850004673004
validation_2096,minimal_distilled_seed2026,10845.2177734375,10168.86328125,66.886328125,0.0,10912.1041015625,9.92,0.68,0.0,0.0,9.937865998363122
validation_2097,minimal_distilled_seed2026,11211.890625,10919.083984375,141.9083984375,0.0,11353.7990234375,9.54,0.8,0.0,0.0,10.601896001026034
validation_2098,minimal_distilled_seed2026,11217.7685546875,10829.1748046875,132.91748046875,0.0,11350.68603515625,12.46,0.72,0.0,0.0,11.130759996594861
validation_2099,minimal_distilled_seed2026,11116.390625,11059.7470703125,155.97470703125,0.0,11272.36533203125,12.32,0.58,0.0,0.0,11.014825998572633
