scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3010,3010,tags,final_tags_compliant_seed123_3000ep,12908.18507764611,9616.557699640383,11.65576996403852,0.0,12919.840847610149,7.3,0.38,0.0,0.0,7.0,4.439414287584701,4.82922998489812,7.0
test_3011,3011,tags,final_tags_compliant_seed123_3000ep,13020.961464700837,9008.63124827599,-49.136875172401055,49.136875172401055,12971.824589528434,10.42,0.9,0.0,0.0,9.0,4.399777771646364,5.0065199844539165,9.0
test_3012,3012,tags,final_tags_compliant_seed123_3000ep,12489.089399121667,9617.844715454205,11.784471545420455,0.0,12500.87387066709,6.94,0.9,0.0,0.0,7.0,5.002442855454449,5.927729996619746,7.0
test_3013,3013,tags,final_tags_compliant_seed123_3000ep,12537.329384616058,9332.750346912871,-16.724965308712854,16.724965308712854,12520.604419307345,9.8,0.7,0.0,0.0,7.0,4.472328557832433,4.762829979881644,7.0
test_3014,3014,tags,final_tags_compliant_seed123_3000ep,12485.832205641302,9614.3362366218,11.43362366217989,0.0,12497.265829303482,9.1,0.68,0.0,0.0,7.0,4.007128566237433,4.300719988532364,7.0
test_3015,3015,tags,final_tags_compliant_seed123_3000ep,12057.88367676648,9235.11830540603,-26.48816945939707,26.48816945939707,12031.395507307085,6.98,0.58,0.0,0.0,7.0,3.912500006013683,4.260850010905415,7.0
test_3016,3016,tags,final_tags_compliant_seed123_3000ep,13010.286396519748,9368.428333344738,-13.157166665526166,13.157166665526166,12997.12922985422,12.76,0.48,0.0,0.0,7.0,4.990542847995779,6.964269996387882,7.0
test_3017,3017,tags,final_tags_compliant_seed123_3000ep,12899.82409116382,9619.172456024073,11.917245602407275,0.0,12911.741336766228,9.3,0.58,0.0,0.0,7.0,4.102342845206814,4.302259971154854,7.0
test_3018,3018,tags,final_tags_compliant_seed123_3000ep,12918.000046864903,9503.41635687057,0.3416356870569871,0.0,12918.341682551962,8.12,0.72,0.0,0.0,7.0,4.109485706846629,4.489229986211285,7.0
test_3019,3019,tags,final_tags_compliant_seed123_3000ep,13398.20460747554,8903.391888280072,-59.66081117199283,59.66081117199283,13338.543796303547,8.9,1.0,0.0,0.0,7.0,4.021414272886302,4.538020020117983,7.0
test_3020,3020,tags,final_tags_compliant_seed123_3000ep,12378.31382396466,9136.238660969835,-36.37613390301631,36.37613390301631,12341.937690061644,7.76,0.7,0.0,0.0,7.0,4.008128573851926,4.519799997797236,7.0
test_3021,3021,tags,final_tags_compliant_seed123_3000ep,12423.94584920185,9562.455833324935,6.245583332493698,0.0,12430.191432534342,10.38,0.78,0.0,0.0,7.0,4.593257143694375,6.517650006571783,7.0
test_3022,3022,tags,final_tags_compliant_seed123_3000ep,12328.791505999823,9320.043209853096,-17.99567901469054,17.99567901469054,12310.795826985135,6.72,0.48,0.0,0.0,7.0,4.249585717583874,5.004810012178496,7.0
test_3023,3023,tags,final_tags_compliant_seed123_3000ep,13029.628911824482,9211.94812229602,-28.80518777039797,28.80518777039797,13000.823724054084,8.72,0.9,0.0,0.0,7.0,5.022985702713153,5.6213899864815176,7.0
test_3024,3024,tags,final_tags_compliant_seed123_3000ep,12587.60641655,9463.742961227865,-3.625703877213528,3.625703877213528,12583.980712672786,9.26,0.8,0.0,0.0,7.0,5.728657141194812,7.620260014664381,7.0
test_3025,3025,tags,final_tags_compliant_seed123_3000ep,11915.225504529186,9407.29207854252,-9.270792145748056,9.270792145748056,11905.954712383438,9.86,0.92,0.0,0.0,7.0,7.341699999025358,13.190860004397102,7.0
test_3026,3026,tags,final_tags_compliant_seed123_3000ep,12763.485567699232,9512.125441692206,1.212544169220564,0.0,12764.698111868453,9.2,0.58,0.0,0.0,7.0,5.135900000043746,5.783689970849082,7.0
test_3027,3027,tags,final_tags_compliant_seed123_3000ep,12373.766776110217,9852.162713027808,35.21627130278066,0.0,12408.983047412998,12.04,0.72,0.0,0.0,7.0,4.447885722454105,4.8581300128716975,7.0
test_3028,3028,tags,final_tags_compliant_seed123_3000ep,11980.53855389005,9528.34529788198,2.834529788198052,0.0,11983.373083678249,8.42,0.68,0.0,0.0,7.0,4.699385716646377,5.44174000970088,7.0
test_3029,3029,tags,final_tags_compliant_seed123_3000ep,12487.929302982207,9375.357125355338,-12.46428746446618,12.46428746446618,12475.46501551774,5.84,0.7,0.0,0.0,7.0,4.6443571502875,5.877220031106844,7.0
test_3030,3030,tags,final_tags_compliant_seed123_3000ep,13249.990805078902,9239.928310961932,-26.00716890380681,26.00716890380681,13223.983636175097,10.06,0.78,0.0,0.0,7.0,4.098071417372141,4.692130011972039,7.0
test_3031,3031,tags,final_tags_compliant_seed123_3000ep,12757.08560658362,9211.945115293574,-28.80548847064256,28.80548847064256,12728.28011811298,6.62,0.62,0.0,0.0,7.0,3.886314283590764,4.514989972813055,7.0
test_3032,3032,tags,final_tags_compliant_seed123_3000ep,13059.852596302651,9646.587180037292,14.658718003729156,0.0,13074.51131430638,8.38,0.8,0.0,0.0,7.0,3.5956428619101644,4.072129994165152,7.0
test_3033,3033,tags,final_tags_compliant_seed123_3000ep,12888.706829311162,9353.90855509232,-14.609144490768086,14.609144490768086,12874.097684820394,7.98,0.6,0.0,0.0,7.0,3.8580428725773737,5.157200002577155,7.0
test_3034,3034,tags,final_tags_compliant_seed123_3000ep,12601.389153387625,9313.137324553349,-18.68626754466532,18.68626754466532,12582.70288584296,10.0,0.42,0.0,0.0,7.0,3.683985718193331,3.866650024428964,7.0
test_3035,3035,tags,final_tags_compliant_seed123_3000ep,13408.949577573483,9498.25180200268,-0.1748197997319948,0.1748197997319948,13408.774757773752,7.0,0.62,0.0,0.0,7.0,4.194385713032846,5.016740004066378,7.0
test_3036,3036,tags,final_tags_compliant_seed123_3000ep,13452.394366086754,9201.39443685861,-29.86055631413892,29.86055631413892,13422.533809772614,10.76,0.62,0.0,0.0,7.0,4.069585702382028,4.621419979957864,7.0
test_3037,3037,tags,final_tags_compliant_seed123_3000ep,13524.60973503466,9497.36741505522,-0.26325849447785,0.26325849447785,13524.346476540182,12.56,0.52,0.0,0.0,7.0,4.154257135399218,4.766059969551861,7.0
test_3038,3038,tags,final_tags_compliant_seed123_3000ep,12488.630178154724,9403.747687235566,-9.625231276443447,9.625231276443447,12479.00494687828,9.18,0.2,0.0,0.0,7.0,4.55589999078906,5.072309979004785,7.0
test_3039,3039,tags,final_tags_compliant_seed123_3000ep,13078.768808790126,9337.728990721162,-16.22710092788384,16.22710092788384,13062.54170786224,12.96,0.8,0.0,0.0,7.0,4.345442858591143,4.726449988083914,7.0
test_3040,3040,tags,final_tags_compliant_seed123_3000ep,13199.109025754084,9381.898573511528,-11.81014264884725,11.81014264884725,13187.298883105235,6.84,0.6,0.0,0.0,7.0,5.480857150230024,7.146350026596337,7.0
test_3041,3041,tags,final_tags_compliant_seed123_3000ep,12772.305412640391,9507.495350666652,0.7495350666651576,0.0,12773.054947707058,8.84,0.8,0.0,0.0,7.0,4.67705714982003,6.602970021776853,7.0
test_3042,3042,tags,final_tags_compliant_seed123_3000ep,12752.82486279351,9471.22852319394,-2.877147680605958,2.877147680605958,12749.947715112903,14.36,0.72,0.0,0.0,7.0,4.1426000035634,6.202040018979457,7.0
test_3043,3043,tags,final_tags_compliant_seed123_3000ep,12133.231825354733,9486.928448607909,-1.3071551392091352,1.3071551392091352,12131.924670215523,8.38,0.78,0.0,0.0,7.0,3.772314280338053,4.033799970056862,7.0
test_3044,3044,tags,final_tags_compliant_seed123_3000ep,12185.146683929988,9604.20802830601,10.420802830600952,0.0,12195.567486760589,8.82,0.56,0.0,0.0,7.0,4.181028593198529,5.191830050898716,7.0
test_3045,3045,tags,final_tags_compliant_seed123_3000ep,12271.059410012109,9497.284974512742,-0.2715025487257662,0.2715025487257662,12270.787907463382,10.4,0.6,0.0,0.0,7.0,4.340785713533738,5.515820032451301,7.0
test_3046,3046,tags,final_tags_compliant_seed123_3000ep,13232.017742551012,9045.78655263709,-45.42134473629103,45.42134473629103,13186.59639781472,7.04,0.9,0.0,0.0,7.0,4.124057138272162,5.113670008722692,7.0
test_3047,3047,tags,final_tags_compliant_seed123_3000ep,12702.152384832203,9404.27301661185,-9.572698338814916,9.572698338814916,12692.579686493387,10.06,0.58,0.0,0.0,7.0,4.145800002983639,4.820620018290356,7.0
test_3048,3048,tags,final_tags_compliant_seed123_3000ep,12681.579715825825,9153.42616532546,-34.65738346745402,34.65738346745402,12646.92233235837,12.4,0.78,0.0,0.0,8.0,4.633012482372578,4.980434986646287,8.0
test_3049,3049,tags,final_tags_compliant_seed123_3000ep,13257.34596190562,9435.664774958568,-6.433522504143184,6.433522504143184,13250.912439401476,12.7,0.6,0.0,0.0,7.0,4.892414286067443,5.875819968059659,7.0
test_3050,3050,tags,final_tags_compliant_seed123_3000ep,12551.351011049144,9400.992555119905,-9.900744488009696,9.900744488009696,12541.450266561134,7.5,0.9,0.0,0.0,7.0,4.946899991149881,7.20209999126382,7.0
test_3051,3051,tags,final_tags_compliant_seed123_3000ep,12346.398514300254,9437.26945391236,-6.273054608764141,6.273054608764141,12340.12545969149,4.62,0.8,0.0,0.0,7.0,4.1623285838535855,4.737389978254214,7.0
test_3052,3052,tags,final_tags_compliant_seed123_3000ep,13652.721632917495,9092.076389969943,-40.7923610030055,40.7923610030055,13611.92927191449,9.1,0.8,0.0,0.0,7.0,3.926842855954809,4.968550015473737,7.0
test_3053,3053,tags,final_tags_compliant_seed123_3000ep,12395.649147049451,8941.896974249128,-55.81030257508719,55.81030257508719,12339.838844474363,6.8,0.8,0.0,0.0,7.0,4.773357143026909,5.237960006343201,7.0
test_3054,3054,tags,final_tags_compliant_seed123_3000ep,11901.063039221985,9576.431621169744,7.643162116974418,0.0,11908.706201338957,6.68,0.2,0.0,0.0,7.0,5.465985708204763,6.43786999862641,7.0
test_3055,3055,tags,final_tags_compliant_seed123_3000ep,12987.828401043484,9253.167798510129,-24.68322014898713,24.68322014898713,12963.145180894497,10.8,0.82,0.0,0.0,7.0,6.2250428433929175,7.979829981923102,7.0
test_3056,3056,tags,final_tags_compliant_seed123_3000ep,12568.732919269283,9733.927806936344,23.39278069363427,0.0,12592.12569996292,6.32,0.78,0.0,0.0,7.0,5.928542855794409,7.12301997700706,7.0
test_3057,3057,tags,final_tags_compliant_seed123_3000ep,13017.85054956183,9516.101970231322,1.6101970231322411,0.0,13019.460746584962,8.54,0.64,0.0,0.0,7.0,5.869157154977854,6.817640003282577,7.0
test_3058,3058,tags,final_tags_compliant_seed123_3000ep,12610.639637006458,9667.208353323997,16.720835332399655,0.0,12627.360472338858,8.46,0.7,0.0,0.0,7.0,5.622414289973676,6.828950002091005,7.0
test_3059,3059,tags,final_tags_compliant_seed123_3000ep,12579.953601322184,9053.369437156058,-44.66305628439423,44.66305628439423,12535.29054503779,9.16,0.6,0.0,0.0,7.0,5.769814281458301,6.262809981126338,7.0
test_3060,3060,tags,final_tags_compliant_seed123_3000ep,12905.657520291714,9373.53959114424,-12.646040885575896,12.646040885575896,12893.011479406136,12.62,0.72,0.0,0.0,7.0,5.115128562985254,5.882609967375174,7.0
test_3061,3061,tags,final_tags_compliant_seed123_3000ep,12997.063557048588,9196.390238293889,-30.360976170611323,30.360976170611323,12966.702580877976,9.48,0.68,0.0,0.0,7.0,4.950800004215645,6.522860005497932,7.0
test_3062,3062,tags,final_tags_compliant_seed123_3000ep,12294.711524083988,9608.354383833454,10.835438383345355,0.0,12305.546962467331,10.34,0.6,0.0,0.0,7.0,4.361071432608047,5.102710006758571,7.0
test_3063,3063,tags,final_tags_compliant_seed123_3000ep,13140.931656575642,9363.47876507367,-13.652123492632928,13.652123492632928,13127.279533083009,11.86,0.68,0.0,0.0,7.0,4.437928578616785,5.099150014575571,7.0
test_3064,3064,tags,final_tags_compliant_seed123_3000ep,12800.62438847346,9331.087050947932,-16.891294905206816,16.891294905206816,12783.733093568257,8.24,0.82,0.0,0.0,7.0,3.945585714453565,4.370770003879443,7.0
test_3065,3065,tags,final_tags_compliant_seed123_3000ep,12899.08926097007,9086.513989515592,-41.348601048440834,41.348601048440834,12857.740659921628,6.68,0.7,0.0,0.0,7.0,4.596214275807142,5.885089997900649,7.0
test_3066,3066,tags,final_tags_compliant_seed123_3000ep,13003.940622807311,9708.018270867393,20.801827086739287,0.0,13024.742449894053,10.6,0.5,0.0,0.0,7.0,3.975442860142461,4.496479989029467,7.0
test_3067,3067,tags,final_tags_compliant_seed123_3000ep,12147.009394873265,9471.6910672798,-2.8308932720199667,2.8308932720199667,12144.178501601244,5.7,0.68,0.0,0.0,7.0,4.664557146108044,6.092290009837597,7.0
test_3068,3068,tags,final_tags_compliant_seed123_3000ep,13054.734885091588,9029.468514261218,-47.05314857387821,47.05314857387821,13007.68173651771,11.8,0.5,0.0,0.0,7.0,4.319928586483002,4.906620003748685,7.0
test_3069,3069,tags,final_tags_compliant_seed123_3000ep,12766.054699933156,9276.231092211729,-22.376890778827143,22.376890778827143,12743.67780915433,7.92,0.72,0.0,0.0,7.0,3.952714298585696,4.381969990208745,7.0
test_3070,3070,tags,final_tags_compliant_seed123_3000ep,13401.970552922056,9414.202522436164,-8.579747756383586,8.579747756383586,13393.390805165674,10.68,0.88,0.0,0.0,7.0,4.737285714197371,5.751299997791648,7.0
test_3071,3071,tags,final_tags_compliant_seed123_3000ep,12345.815201664647,9307.834500371891,-19.21654996281086,19.21654996281086,12326.59865170184,8.4,0.72,0.0,0.0,7.0,4.588157129806599,5.024000006960705,7.0
test_3072,3072,tags,final_tags_compliant_seed123_3000ep,12563.286558927248,9387.637120414787,-11.23628795852128,11.23628795852128,12552.050270968726,8.54,0.72,0.0,0.0,7.0,4.305714292318693,4.847780021373183,7.0
test_3073,3073,tags,final_tags_compliant_seed123_3000ep,12594.536928283527,8945.975397323737,-55.40246026762634,55.40246026762634,12539.134468015902,6.92,0.58,0.0,0.0,7.0,4.320642861005451,4.738190013449639,7.0
test_3074,3074,tags,final_tags_compliant_seed123_3000ep,12767.449946319895,9046.278222918554,-45.37217770814459,45.37217770814459,12722.07776861175,10.04,0.7,0.0,0.0,7.0,4.44841428127672,5.486830003792419,7.0
test_3075,3075,tags,final_tags_compliant_seed123_3000ep,12540.572094418269,9308.01322217779,-19.198677782221058,19.198677782221058,12521.373416636048,9.28,0.68,0.0,0.0,7.0,5.4480285866052975,7.883660012157633,7.0
test_3076,3076,tags,final_tags_compliant_seed123_3000ep,12799.747092297344,9285.916817321897,-21.4083182678105,21.4083182678105,12778.338774029531,11.0,0.48,0.0,0.0,7.0,5.612699996813068,7.983790012076496,7.0
test_3077,3077,tags,final_tags_compliant_seed123_3000ep,12052.308568506423,9373.51321936043,-12.64867806395705,12.64867806395705,12039.659890442468,6.66,0.72,0.0,0.0,7.0,3.816971430621509,4.241200006799772,7.0
test_3078,3078,tags,final_tags_compliant_seed123_3000ep,12247.400166856143,9439.062074805788,-6.093792519421186,6.093792519421186,12241.306374336724,8.16,0.8,0.0,0.0,7.0,4.1089285763778856,4.707430017879233,7.0
test_3079,3079,tags,final_tags_compliant_seed123_3000ep,13494.49671369363,9168.654464659012,-33.13455353409881,33.13455353409881,13461.362160159531,8.42,0.9,0.0,0.0,7.0,5.192085718070822,7.224680000217631,7.0
test_3080,3080,tags,final_tags_compliant_seed123_3000ep,12698.563737682034,9337.555277272024,-16.244472272797612,16.244472272797612,12682.319265409236,8.36,0.8,0.0,0.0,7.0,4.304028556881739,5.072439985815436,7.0
test_3081,3081,tags,final_tags_compliant_seed123_3000ep,12982.52284003315,9366.920517852295,-13.307948214770477,13.307948214770477,12969.21489181838,12.4,0.82,0.0,0.0,7.0,3.715142848834928,4.132819973165169,7.0
test_3082,3082,tags,final_tags_compliant_seed123_3000ep,13058.16582549921,9443.132104325754,-5.686789567424603,5.686789567424603,13052.479035931789,7.84,0.68,0.0,0.0,7.0,3.9770142674180016,4.343879997031763,7.0
test_3083,3083,tags,final_tags_compliant_seed123_3000ep,12762.85578166868,9654.631645810086,15.46316458100864,0.0,12778.318946249688,8.62,0.58,0.0,0.0,7.0,3.7343000045179258,4.257069999584928,7.0
test_3084,3084,tags,final_tags_compliant_seed123_3000ep,12646.332313202794,9110.492796111866,-38.95072038881335,38.95072038881335,12607.38159281398,9.94,0.62,0.0,0.0,7.0,3.867314288592232,4.3382200063206255,7.0
test_3085,3085,tags,final_tags_compliant_seed123_3000ep,13293.835650085291,9294.198525455413,-20.58014745445871,20.58014745445871,13273.255502630836,8.46,0.8,0.0,0.0,7.0,4.262914265772062,5.918559979181736,7.0
test_3086,3086,tags,final_tags_compliant_seed123_3000ep,12198.01896533564,9320.493606124535,-17.95063938754629,17.95063938754629,12180.068325948094,10.92,0.6,0.0,0.0,7.0,4.2256571302589565,5.047489987919106,7.0
test_3087,3087,tags,final_tags_compliant_seed123_3000ep,12937.32319636688,9093.306595733247,-40.66934042667526,40.66934042667526,12896.653855940203,10.7,0.68,0.0,0.0,7.0,4.291028574308647,5.4744699969887725,7.0
test_3088,3088,tags,final_tags_compliant_seed123_3000ep,11847.103020554394,9235.797146159,-26.420285384100136,26.420285384100136,11820.682735170294,8.16,0.54,0.0,0.0,7.0,4.5208857128662725,6.172079982934518,7.0
test_3089,3089,tags,final_tags_compliant_seed123_3000ep,12715.381066318856,9259.39775033296,-24.06022496670412,24.06022496670412,12691.320841352152,13.72,0.82,0.0,0.0,7.0,4.252785717004112,5.328110017580911,7.0
test_3090,3090,tags,final_tags_compliant_seed123_3000ep,12125.003539860012,9667.648142430096,16.764814243009642,0.0,12141.768354103022,5.8,0.82,0.0,0.0,7.0,3.76435714341434,4.348680016119033,7.0
test_3091,3091,tags,final_tags_compliant_seed123_3000ep,12935.4195853714,9722.021182721604,22.202118272160263,0.0,12957.62170364356,12.64,0.72,0.0,0.0,7.0,4.112685731213007,5.083170009311289,7.0
test_3092,3092,tags,final_tags_compliant_seed123_3000ep,12506.600623907188,9398.686096086134,-10.131390391386596,10.131390391386596,12496.469233515802,7.36,0.62,0.0,0.0,7.0,4.043728578835726,4.716840042965487,7.0
test_3093,3093,tags,final_tags_compliant_seed123_3000ep,12998.263501340378,9377.96258407284,-12.20374159271596,12.20374159271596,12986.059759747664,7.62,0.5,0.0,0.0,7.0,4.129628567690296,4.692929983139038,7.0
test_3094,3094,tags,final_tags_compliant_seed123_3000ep,12853.65062496922,9014.856997076397,-48.51430029236035,48.51430029236035,12805.13632467686,8.22,0.78,0.0,0.0,7.0,4.377285708739821,5.019369977526367,7.0
test_3095,3095,tags,final_tags_compliant_seed123_3000ep,12795.272774498382,9247.50461604707,-25.249538395292987,25.249538395292987,12770.023236103088,10.12,0.4,0.0,0.0,7.0,4.826671435564224,6.665009999414905,7.0
test_3096,3096,tags,final_tags_compliant_seed123_3000ep,12294.122204046824,9957.851594544123,45.7851594544125,0.0,12339.907363501236,13.18,0.8,0.0,0.0,7.0,3.881542843633465,4.320250015007332,7.0
test_3097,3097,tags,final_tags_compliant_seed123_3000ep,12352.428285530732,9537.053538497292,3.705353849729181,0.0,12356.13363938046,7.06,0.6,0.0,0.0,7.0,4.84919998728271,7.349430007161571,7.0
test_3098,3098,tags,final_tags_compliant_seed123_3000ep,12056.462085589654,9445.987343519651,-5.401265648034678,5.401265648034678,12051.060819941618,6.78,0.82,0.0,0.0,7.0,4.899571433530322,7.350340008269993,7.0
test_3099,3099,tags,final_tags_compliant_seed123_3000ep,12705.590916452546,9238.78294260116,-26.121705739884057,26.121705739884057,12679.46921071266,9.1,0.82,0.0,0.0,7.0,4.806071420067123,5.9899300045799455,7.0
test_3000,3000,tags,final_tags_compliant_seed2026_3000ep,12849.7763750566,9285.119420652856,-21.48805793471438,21.48805793471438,12828.288317121887,6.0,0.5,0.0,0.0,7.0,130.36211428698152,624.6011499664739,7.0
test_3001,3001,tags,final_tags_compliant_seed2026_3000ep,12682.494904498542,9018.843378396765,-48.1156621603237,48.1156621603237,12634.379242338218,7.58,0.5,0.0,0.0,7.0,4.029871396986501,4.537689965218306,7.0
test_3002,3002,tags,final_tags_compliant_seed2026_3000ep,13501.68219521461,9323.409996168884,-17.65900038311156,17.65900038311156,13484.023194831498,7.32,0.8,0.0,0.0,7.0,3.823085704685322,4.534030007198453,7.0
test_3003,3003,tags,final_tags_compliant_seed2026_3000ep,12628.516284406724,9280.322899895447,-21.967710010455267,21.967710010455267,12606.548574396267,8.02,0.8,0.0,0.0,7.0,3.662885698888983,4.177059966605157,7.0
test_3004,3004,tags,final_tags_compliant_seed2026_3000ep,13110.231618698264,9377.194575651063,-12.280542434893505,12.280542434893505,13097.951076263367,9.84,0.68,0.0,0.0,7.0,4.460471441104476,5.337720020907,7.0
test_3005,3005,tags,final_tags_compliant_seed2026_3000ep,12478.476289642353,9502.626754827364,0.2626754827362674,0.0,12478.738965125089,8.0,0.7,0.0,0.0,7.0,3.709442847009216,4.510879988083616,7.0
test_3006,3006,tags,final_tags_compliant_seed2026_3000ep,12960.870497446109,9462.305642403711,-3.769435759628868,3.769435759628868,12957.10106168648,7.24,0.7,0.0,0.0,7.0,3.8771428683373546,4.635280015645549,7.0
test_3007,3007,tags,final_tags_compliant_seed2026_3000ep,12818.771989284944,9480.87057670078,-1.9129423299218613,1.9129423299218613,12816.859046955024,11.7,0.64,0.0,0.0,7.0,3.625157139530139,4.607770009897648,7.0
test_3008,3008,tags,final_tags_compliant_seed2026_3000ep,13066.646207870252,9078.802459002423,-42.11975409975767,42.11975409975767,13024.526453770495,8.2,0.68,0.0,0.0,7.0,3.754471445323101,4.006760002812371,7.0
test_3009,3009,tags,final_tags_compliant_seed2026_3000ep,13013.067251945467,9318.815230688588,-18.11847693114123,18.11847693114123,12994.948775014327,7.36,0.9,0.0,0.0,7.0,4.1176999802701175,4.670159961096942,7.0
test_3010,3010,tags,final_tags_compliant_seed2026_3000ep,13115.762879394884,9541.117638737214,4.111763873721429,0.0,13119.874643268606,9.7,0.38,0.0,0.0,7.0,3.955828566436789,4.624949995195493,7.0
test_3011,3011,tags,final_tags_compliant_seed2026_3000ep,13362.38401073302,8897.237352596092,-60.2762647403908,60.2762647403908,13302.10774599263,9.32,0.9,0.0,0.0,7.0,4.078842857519963,4.518069996265695,7.0
test_3012,3012,tags,final_tags_compliant_seed2026_3000ep,12818.252822458751,9462.697852763711,-3.730214723628888,3.730214723628888,12814.522607735122,7.72,0.9,0.0,0.0,7.0,3.541828590511744,3.775870002573356,7.0
test_3013,3013,tags,final_tags_compliant_seed2026_3000ep,12967.50486123206,9119.463721134083,-38.05362788659168,38.05362788659168,12929.45123334547,7.9,0.7,0.0,0.0,7.0,3.79658570247037,4.479539999738336,7.0
test_3014,3014,tags,final_tags_compliant_seed2026_3000ep,12785.93548608477,9485.026166445445,-1.4973833554555314,1.4973833554555314,12784.438102729317,10.04,0.68,0.0,0.0,7.0,3.615257130669696,4.15521998074837,7.0
test_3015,3015,tags,final_tags_compliant_seed2026_3000ep,12250.455953306817,9158.191531818176,-34.180846818182545,34.180846818182545,12216.275106488634,8.32,0.58,0.0,0.0,7.0,4.104128573089838,4.946129984455183,7.0
test_3016,3016,tags,final_tags_compliant_seed2026_3000ep,13676.509369691386,9073.120008184102,-42.687999181589845,42.687999181589845,13633.821370509797,6.7,0.48,0.0,0.0,7.0,3.857514280493238,5.019689974142239,7.0
test_3017,3017,tags,final_tags_compliant_seed2026_3000ep,13411.595798003382,9392.874186093544,-10.712581390645576,10.712581390645576,13400.883216612736,7.08,0.58,0.0,0.0,7.0,4.296857140226556,5.16034997999668,7.0
test_3018,3018,tags,final_tags_compliant_seed2026_3000ep,13113.708745854652,9408.91501738795,-9.108498261205025,9.108498261205025,13104.600247593447,8.76,0.72,0.0,0.0,7.0,3.40902856883726,3.866579988971353,7.0
test_3019,3019,tags,final_tags_compliant_seed2026_3000ep,13610.309288773064,8814.140763186304,-68.58592368136961,68.58592368136961,13541.723365091691,7.1,1.0,0.0,0.0,8.0,4.541037502349354,6.016315013403072,8.0
test_3020,3020,tags,final_tags_compliant_seed2026_3000ep,12643.256153975826,9019.613293776252,-48.03867062237478,48.03867062237478,12595.217483353452,6.72,0.7,0.0,0.0,7.0,4.059100008037474,4.926760011585429,7.0
test_3021,3021,tags,final_tags_compliant_seed2026_3000ep,12727.087032886337,9397.977904320498,-10.202209567950195,10.202209567950195,12716.884823318387,6.94,0.78,0.0,0.0,7.0,4.028599991995309,4.468369972892106,7.0
test_3022,3022,tags,final_tags_compliant_seed2026_3000ep,12546.57088628249,9274.906180994523,-22.50938190054767,22.50938190054767,12524.061504381943,6.44,0.48,0.0,0.0,7.0,3.774671441143645,4.430470010265708,7.0
test_3023,3023,tags,final_tags_compliant_seed2026_3000ep,13370.246806989602,9034.621052734525,-46.53789472654771,46.53789472654771,13323.708912263057,6.6,0.9,0.0,0.0,7.0,4.3180714294846565,5.001699982676655,7.0
test_3024,3024,tags,final_tags_compliant_seed2026_3000ep,13016.58664013561,9259.981817234084,-24.00181827659162,24.00181827659162,12992.584821859018,8.44,0.8,0.0,0.0,7.0,4.367899997825069,5.256369971903041,7.0
