scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2026,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11323.455135048975,11018.318699303498,151.8318699303498,0.0,11475.287004979324,12.08,0.24,0.0,0.0,5.0,4.753659991547465,6.28077998990193,5.0
validation_2027,2027,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,10839.753454152196,10669.544315951542,116.95443159515418,0.0,10956.70788574735,14.82,0.52,0.0,0.0,5.0,4.999660002067685,6.154340016655624,5.0
validation_2028,2028,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11635.62810482874,11177.63873479812,167.763873479812,0.0,11803.391978308551,10.36,0.16,0.0,0.0,5.0,5.730760004371405,7.994940015487373,5.0
validation_2029,2029,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11200.557259111345,10695.574665382628,119.55746653826282,0.0,11320.114725649608,12.88,0.52,0.0,0.0,5.0,5.079180002212524,7.287739997263997,5.0
validation_2030,2030,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11121.721758340373,10694.439056067426,119.44390560674256,0.0,11241.165663947115,9.06,0.26,0.0,0.0,5.0,4.83713997527957,6.022740004118532,5.0
validation_2031,2031,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11553.921288185378,10800.38904082865,130.03890408286497,0.0,11683.960192268243,12.04,0.34,0.0,0.0,5.0,4.486260027624667,5.095800023991615,5.0
validation_2032,2032,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11412.227000291652,10989.579372521895,148.95793725218957,0.0,11561.184937543841,13.5,0.3,0.0,0.0,5.0,5.628680007066578,7.894399971701205,5.0
validation_2033,2033,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11305.855653352442,10818.868290745904,131.88682907459042,0.0,11437.742482427033,9.34,0.48,0.0,0.0,5.0,6.121780001558363,8.142879989463836,5.0
validation_2034,2034,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11560.06003342467,10933.25574761483,143.32557476148304,0.0,11703.385608186152,11.16,0.44,0.0,0.0,5.0,5.005379987414926,6.608819996472448,5.0
validation_2035,2035,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11462.195862340994,10814.713709283944,131.4713709283944,0.0,11593.667233269389,12.68,0.26,0.0,0.0,5.0,4.288220009766519,4.506080027204007,5.0
validation_2036,2036,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11627.265440724394,10959.401771237744,145.94017712377445,0.0,11773.205617848169,13.8,0.38,0.0,0.0,5.0,5.679920001421124,7.569739990867674,5.0
validation_2037,2037,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11347.489074986512,10892.84476459392,139.28447645939195,0.0,11486.773551445904,11.66,0.52,0.0,0.0,5.0,6.486859999131411,8.610500011127442,5.0
validation_2038,2038,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11660.620853209926,11209.407280030031,170.9407280030031,0.0,11831.561581212929,10.74,0.26,0.0,0.0,5.0,6.394579994957894,8.69197997963056,5.0
validation_2039,2039,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11304.763220740086,11043.773098914937,154.3773098914937,0.0,11459.14053063158,12.24,0.28,0.0,0.0,5.0,6.89271999290213,9.481539984699339,5.0
validation_2040,2040,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11641.60367505681,10641.244534970541,114.12445349705413,0.0,11755.728128553863,9.04,0.24,0.0,0.0,5.0,6.541540008038282,8.89091999270022,5.0
validation_2041,2041,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11407.602010471823,11005.667342928375,150.56673429283748,0.0,11558.16874476466,12.4,0.48,0.0,0.0,5.0,6.52883998118341,8.68311997037381,5.0
validation_2042,2042,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11813.179276829573,11580.104165201645,208.01041652016448,0.0,12021.189693349737,14.3,0.3,0.0,0.0,5.0,6.2074400135315955,7.674939988646656,5.0
validation_2043,2043,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11333.352790004305,10864.31881799471,136.43188179947103,0.0,11469.784671803776,14.72,0.26,0.0,0.0,5.0,5.3083399892784655,6.146679981611669,5.0
validation_2044,2044,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11162.275061039745,10672.99888571313,117.29988857131303,0.0,11279.574949611058,14.44,0.64,0.0,0.0,5.0,7.199839991517365,10.530699964147061,5.0
validation_2045,2045,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11333.548064149727,10637.195324625725,113.71953246257254,0.0,11447.267596612299,12.74,0.54,0.0,0.0,5.0,8.207700005732477,12.36680003348738,5.0
validation_2046,2046,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11207.398386998104,10608.52378024075,110.85237802407501,0.0,11318.25076502218,10.44,0.5,0.0,0.0,5.0,8.216480014380068,10.930380027275532,5.0
validation_2047,2047,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,10992.440660470886,10667.761228919691,116.77612289196914,0.0,11109.216783362855,11.12,0.44,0.0,0.0,5.0,6.367760000284761,8.40363996103406,5.0
validation_2048,2048,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11247.075340446157,10713.980240367562,121.39802403675623,0.0,11368.473364482914,11.96,0.44,0.0,0.0,5.0,6.176539999432862,10.458280018065123,5.0
validation_2049,2049,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,10835.343552716102,10473.369701945394,97.33697019453939,0.0,10932.680522910641,11.12,0.46,0.0,0.0,5.0,5.478679994121194,6.796519993804395,5.0
validation_2050,2050,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11453.79507215443,11312.259135463533,181.22591354635335,0.0,11635.020985700783,11.5,0.14,0.0,0.0,5.0,7.255180005449802,9.538140008226037,5.0
validation_2051,2051,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11538.657972621375,11133.938782515446,163.39387825154463,0.0,11702.05185087292,13.2,0.36,0.0,0.0,5.0,7.31085998704657,10.56428001029417,5.0
validation_2052,2052,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11167.507078036851,10600.512816319859,110.05128163198589,0.0,11277.558359668838,13.2,0.66,0.0,0.0,5.0,5.58358000125736,8.063379989471287,5.0
validation_2053,2053,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11335.542023601378,10450.955386870592,95.09553868705916,0.0,11430.637562288437,8.12,0.4,0.0,0.0,5.0,6.112860003486276,7.878099975641817,5.0
validation_2054,2054,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11711.744160173628,11682.150587911518,218.21505879115176,0.0,11929.95921896478,14.72,0.38,0.0,0.0,5.0,4.9490800010971725,5.7796399923972785,5.0
validation_2055,2055,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11243.708432949066,10569.388270235726,106.9388270235726,0.0,11350.647259972638,10.24,0.3,0.0,0.0,5.0,5.555799987632781,7.470380002632737,5.0
validation_2056,2056,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11489.916338909497,10657.120523411533,115.71205234115332,0.0,11605.628391250651,12.4,0.28,0.0,0.0,5.0,4.9837600090540946,6.777939992025494,5.0
validation_2057,2057,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11556.227957951683,11288.864429596395,178.8864429596395,0.0,11735.114400911323,13.3,0.3,0.0,0.0,5.0,5.517940002027899,6.9422799977473915,5.0
validation_2058,2058,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11318.297767769755,10935.758395505387,143.5758395505387,0.0,11461.873607320293,14.0,0.26,0.0,0.0,5.0,5.612599989399314,6.711439986247569,5.0
validation_2059,2059,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11614.639495683103,10775.057547778164,127.5057547778164,0.0,11742.145250460919,10.16,0.52,0.0,0.0,5.0,5.246840009931475,7.304659998044372,5.0
validation_2060,2060,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11417.070425003776,11003.141191363888,150.31411913638877,0.0,11567.384544140165,12.84,0.24,0.0,0.0,5.0,5.739560013171285,8.171200030483305,5.0
validation_2061,2061,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11081.625171886011,10877.00285679783,137.70028567978298,0.0,11219.325457565794,15.38,0.52,0.0,0.0,5.0,6.6944400081411,8.721140015404671,5.0
validation_2062,2062,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11450.017783933325,10516.530238949046,101.65302389490462,0.0,11551.67080782823,15.06,0.08,0.0,0.0,5.0,8.453400013968349,11.594280018471181,5.0
validation_2063,2063,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11284.466779047183,10949.428826789219,144.9428826789219,0.0,11429.409661726106,11.46,0.24,0.0,0.0,5.0,5.166699993424118,6.442759977653623,5.0
validation_2064,2064,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11504.103758850437,10898.734153825175,139.8734153825175,0.0,11643.977174232954,11.46,0.08,0.0,0.0,5.0,7.317419990431517,8.296779985539615,5.0
validation_2065,2065,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11457.83828149714,10832.382525383444,133.2382525383444,0.0,11591.076534035483,10.9,0.46,0.0,0.0,5.0,6.921979982871562,11.186139995697886,5.0
validation_2066,2066,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11156.498992196273,10526.427462603897,102.64274626038969,0.0,11259.141738456663,11.1,0.36,0.0,0.0,5.0,4.996119998395443,6.8469999940134585,5.0
validation_2067,2067,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11358.340061639636,10830.072479213028,133.00724792130276,0.0,11491.347309560939,12.68,0.48,0.0,0.0,5.0,6.186020001769066,11.133300024084745,5.0
validation_2068,2068,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11431.742515444077,11082.908363387669,158.2908363387669,0.0,11590.033351782844,11.66,0.36,0.0,0.0,5.0,7.110239984467626,8.071820018813014,5.0
validation_2069,2069,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11233.640460801826,10862.627170071237,136.26271700712368,0.0,11369.903177808948,13.52,0.54,0.0,0.0,5.0,5.577260011341423,7.685800024773925,5.0
validation_2070,2070,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,10969.906004932858,10645.401769705788,114.5401769705788,0.0,11084.446181903437,10.06,0.54,0.0,0.0,5.0,5.80698000267148,8.025019988417625,5.0
validation_2071,2071,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11371.039491303174,11222.733392731428,172.27333927314285,0.0,11543.312830576317,13.5,0.18,0.0,0.0,5.0,4.337240010499954,4.8387200105935335,5.0
validation_2072,2072,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11371.17616966846,11354.756435260751,185.47564352607515,0.0,11556.651813194536,14.0,0.24,0.0,0.0,5.0,4.849219985771924,6.687119998969138,5.0
validation_2073,2073,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11297.401140887896,10814.100360868075,131.41003608680748,0.0,11428.811176974703,10.26,0.32,0.0,0.0,5.0,6.314740015659481,10.681420040782541,5.0
validation_2074,2074,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11508.247546943723,11188.581239169918,168.85812391699184,0.0,11677.105670860716,13.04,0.3,0.0,0.0,5.0,5.726840021088719,7.870180020108819,5.0
validation_2075,2075,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11396.50750786892,10502.972149108446,100.29721491084456,0.0,11496.804722779765,13.8,0.12,0.0,0.0,5.0,5.378220009151846,7.506440009456128,5.0
validation_2076,2076,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11282.133194032056,10419.713302737378,91.97133027373785,0.0,11374.104524305794,8.84,0.38,0.0,0.0,5.0,6.02737998124212,7.694900000933558,5.0
validation_2077,2077,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11666.121608413268,11061.892032398437,156.18920323984366,0.0,11822.310811653111,10.74,0.46,0.0,0.0,5.0,5.997980001848191,8.852699992712587,5.0
validation_2078,2078,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11643.157023108877,11017.785772570896,151.77857725708964,0.0,11794.935600365967,14.46,0.02,0.0,0.0,5.0,5.297119996976107,7.735259993933141,5.0
validation_2079,2079,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11350.058909809282,10835.950747192928,133.59507471929282,0.0,11483.653984528575,11.04,0.26,0.0,0.0,5.0,8.525520004332066,14.084779983386396,5.0
validation_2080,2080,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,10934.453681593895,10606.51212893312,110.651212893312,0.0,11045.104894487207,14.2,0.62,0.0,0.0,5.0,4.635459987912327,5.30849996721372,5.0
validation_2081,2081,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11094.362811605994,10602.993099133877,110.2993099133877,0.0,11204.66212151938,14.1,0.46,0.0,0.0,5.0,6.500860024243593,9.661420015618205,5.0
validation_2082,2082,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11313.425967757436,10913.988017579411,141.39880175794116,0.0,11454.824769515377,14.0,0.22,0.0,0.0,5.0,5.1963199977763,6.361479987390339,5.0
validation_2083,2083,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11290.27776238115,10430.525387081407,93.05253870814067,0.0,11383.330301089292,11.24,0.18,0.0,0.0,5.0,5.684139998629689,6.864300009328872,5.0
validation_2084,2084,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11869.586819362088,11523.071818178825,202.30718181788254,0.0,12071.894001179971,12.28,0.18,0.0,0.0,5.0,5.689920007716864,7.159080007113516,5.0
validation_2085,2085,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11187.190028571662,10494.75307686508,99.47530768650796,0.0,11286.66533625817,13.06,0.1,0.0,0.0,5.0,5.193439987488091,6.410159985534847,5.0
validation_2086,2086,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,10791.740674918,10336.19588168639,83.61958816863898,0.0,10875.36026308664,8.04,0.58,0.0,0.0,5.0,6.638319976627827,11.246579978615044,5.0
validation_2087,2087,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11340.259449167093,10894.655349342464,139.46553493424636,0.0,11479.72498410134,14.4,0.38,0.0,0.0,5.0,5.1600600010715425,7.606400013901292,5.0
validation_2088,2088,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11176.77513185075,10907.850379984522,140.78503799845222,0.0,11317.560169849203,12.9,0.38,0.0,0.0,5.0,5.804079992230982,8.288159966468811,5.0
validation_2089,2089,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11045.598701401817,10243.205114816888,74.32051148168885,0.0,11119.919212883506,8.78,0.2,0.0,0.0,5.0,5.213500012177974,7.2839199914596975,5.0
validation_2090,2090,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11373.172237618435,10480.47430840525,98.04743084052498,0.0,11471.21966845896,11.22,0.4,0.0,0.0,5.0,5.194720008876175,6.572900037281215,5.0
validation_2091,2091,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11166.006976101005,10625.266094837105,112.5266094837105,0.0,11278.533585584715,9.74,0.2,0.0,0.0,5.0,6.350899999961257,8.099559985566884,5.0
validation_2092,2092,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11377.583079993654,10802.205780166863,130.22057801668635,0.0,11507.80365801034,10.9,0.4,0.0,0.0,5.0,11.228879995178431,20.983939978759736,5.0
validation_2093,2093,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11383.126011406375,10811.16826026424,131.11682602642395,0.0,11514.2428374328,13.62,0.26,0.0,0.0,5.0,9.342160006053746,13.349080027546734,5.0
validation_2094,2094,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11269.564463860357,10891.909639257288,139.19096392572882,0.0,11408.755427786085,12.98,0.36,0.0,0.0,5.0,7.65990000218153,10.46069998992607,5.0
validation_2095,2095,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11357.160046709574,10501.493265252819,100.14932652528188,0.0,11457.309373234855,10.56,0.3,0.0,0.0,5.0,6.808840006124228,10.085619986057281,5.0
validation_2096,2096,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11069.035949091834,10131.902811964137,63.19028119641371,0.0,11132.226230288248,9.58,0.28,0.0,0.0,5.0,6.004299980122596,7.904059952124953,5.0
validation_2097,2097,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11444.415630361851,10866.792018026044,136.67920180260444,0.0,11581.094832164456,11.06,0.44,0.0,0.0,5.0,4.785739991348237,6.113839976023883,5.0
validation_2098,2098,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11746.581749698467,10502.019885319669,100.20198853196689,0.0,11846.783738230435,10.72,0.1,0.0,0.0,5.0,6.848719995468855,11.051239992957562,5.0
validation_2099,2099,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11435.569671459754,11236.60685030952,173.66068503095195,0.0,11609.230356490707,12.92,0.34,0.0,0.0,5.0,6.436439987737685,8.22496002074331,5.0
