scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2012,2012,tags,final_tags_seed7_3000ep,12110.084806351908,10336.594863632057,83.65948636320573,0.0,12193.744292715113,7.44,0.62,0.0,0.0,5.0,17.496300011407584,36.3224400090985,5.0
validation_2013,2013,tags,final_tags_seed7_3000ep,12268.778556757003,10605.639289695775,110.5639289695775,0.0,12379.34248572658,12.54,0.54,0.0,0.0,5.0,14.247219997923821,30.856120015960183,5.0
validation_2014,2014,tags,final_tags_seed7_3000ep,11793.242409677157,10720.339600966956,122.0339600966956,0.0,11915.276369773854,13.04,0.42,0.0,0.0,5.0,13.347139989491552,23.51309999357909,5.0
validation_2015,2015,tags,final_tags_seed7_3000ep,11984.774446022084,10616.909136944003,111.69091369440031,0.0,12096.465359716483,11.72,0.38,0.0,0.0,5.0,11.957759992219508,23.081159964203835,5.0
validation_2016,2016,tags,final_tags_seed7_3000ep,11826.506950035307,10551.92907376077,105.19290737607699,0.0,11931.699857411384,9.8,0.42,0.0,0.0,5.0,16.130999999586493,25.962539995089173,5.0
validation_2017,2017,tags,final_tags_seed7_3000ep,11732.46004782684,10349.54082020179,84.95408202017899,0.0,11817.414129847019,8.48,0.66,0.0,0.0,5.0,18.985939992126077,38.45881996676326,5.0
validation_2018,2018,tags,final_tags_seed7_3000ep,12133.61968774118,9978.318841468565,47.83188414685647,0.0,12181.451571888038,9.32,0.78,0.0,0.0,5.0,19.6325600030832,41.135800001211464,5.0
validation_2019,2019,tags,final_tags_seed7_3000ep,11900.362016444016,10224.057657285643,72.40576572856426,0.0,11972.767782172581,9.32,0.92,0.0,0.0,5.0,23.47707999870181,40.72379999561235,5.0
validation_2020,2020,tags,final_tags_seed7_3000ep,12021.634756676405,10744.540258010751,124.45402580107512,0.0,12146.08878247748,12.58,0.28,0.0,0.0,5.0,18.332620000001043,37.36926001729444,5.0
validation_2021,2021,tags,final_tags_seed7_3000ep,11620.468218728032,10554.669946504831,105.46699465048314,0.0,11725.935213378516,13.22,0.48,0.0,0.0,5.0,13.229660002980381,34.11044002277776,5.0
validation_2022,2022,tags,final_tags_seed7_3000ep,11444.060292909875,10028.335871537147,52.83358715371469,0.0,11496.89388006359,10.86,0.48,0.0,0.0,5.0,19.687719992361963,27.22611998906359,5.0
validation_2023,2023,tags,final_tags_seed7_3000ep,12189.215454187872,10523.788715737297,102.37887157372971,0.0,12291.594325761602,8.62,0.66,0.0,0.0,5.0,14.212580001913011,37.5916400225833,5.0
validation_2024,2024,tags,final_tags_seed7_3000ep,11183.243156223903,9815.258744685738,31.525874468573786,0.0,11214.769030692478,7.3,0.4,0.0,0.0,5.0,14.43971999688074,30.6987400050275,5.0
validation_2025,2025,tags,final_tags_seed7_3000ep,11607.775886308056,10528.510322035956,102.85103220359561,0.0,11710.626918511653,15.76,0.5,0.0,0.0,5.0,13.38620000751689,25.33514002570882,5.0
validation_2026,2026,tags,final_tags_seed7_3000ep,11950.970268950468,10478.310143649413,97.83101436494127,0.0,12048.80128331541,8.82,0.24,0.0,0.0,5.0,20.18697999883443,47.367540013510734,5.0
validation_2027,2027,tags,final_tags_seed7_3000ep,11590.662081160455,10088.237386179328,58.82373861793276,0.0,11649.485819778389,11.28,0.86,0.0,0.0,5.0,14.806079992558807,33.05151999229565,5.0
validation_2028,2028,tags,final_tags_seed7_3000ep,11878.829628162592,10524.612939157618,102.46129391576179,0.0,11981.290922078353,9.98,0.4,0.0,0.0,5.0,12.045339995529503,22.67012000083923,5.0
validation_2029,2029,tags,final_tags_seed7_3000ep,11851.791973211852,10146.353072000438,64.63530720004383,0.0,11916.427280411895,7.3,0.58,0.0,0.0,5.0,21.15044001257047,44.78475998621434,5.0
validation_2030,2030,tags,final_tags_seed7_3000ep,11815.744250335763,10297.844183447654,79.78441834476544,0.0,11895.528668680528,7.86,0.54,0.0,0.0,5.0,17.07555999746546,32.703260029666126,5.0
validation_2031,2031,tags,final_tags_seed7_3000ep,11853.656173454065,10545.653107774991,104.56531077749915,0.0,11958.221484231564,10.04,0.32,0.0,0.0,5.0,17.05858000786975,32.68463999265805,5.0
validation_2032,2032,tags,final_tags_seed7_3000ep,11825.116945200149,10341.911613064934,84.19116130649346,0.0,11909.308106506642,7.8,0.3,0.0,0.0,5.0,12.400279997382313,33.50031999871134,5.0
validation_2033,2033,tags,final_tags_seed7_3000ep,11609.735635665604,10511.366454832207,101.13664548322068,0.0,11710.872281148824,13.32,0.6,0.0,0.0,5.0,21.074819983914495,40.08337998529896,5.0
validation_2034,2034,tags,final_tags_seed7_3000ep,12233.696687507034,10571.22102737893,107.12210273789297,0.0,12340.818790244926,9.0,0.54,0.0,0.0,5.0,12.474340002518147,30.489400005899366,5.0
validation_2035,2035,tags,final_tags_seed7_3000ep,11752.521300938504,10279.751519419038,77.97515194190383,0.0,11830.496452880408,7.96,0.46,0.0,0.0,5.0,11.882299999706447,23.237740015611053,5.0
validation_2036,2036,tags,final_tags_seed7_3000ep,12193.90449334395,10605.992952295912,110.59929522959119,0.0,12304.503788573542,8.24,0.34,0.0,0.0,5.0,15.156519995070994,30.314080009702593,5.0
validation_2037,2037,tags,final_tags_seed7_3000ep,11776.23711536857,10424.400463784596,92.44004637845956,0.0,11868.67716174703,9.6,0.6,0.0,0.0,5.0,16.194120002910495,30.583959992509335,5.0
validation_2038,2038,tags,final_tags_seed7_3000ep,11817.547215004357,10456.562020942863,95.65620209428636,0.0,11913.203417098643,10.88,0.66,0.0,0.0,5.0,16.489499993622303,34.609819983597845,5.0
validation_2039,2039,tags,final_tags_seed7_3000ep,11710.971055392827,10577.954206749122,107.79542067491221,0.0,11818.76647606774,10.08,0.44,0.0,0.0,5.0,15.411500015761703,23.726480035111308,5.0
validation_2040,2040,tags,final_tags_seed7_3000ep,11731.341286168317,10432.530677300605,93.25306773006051,0.0,11824.594353898377,10.58,0.34,0.0,0.0,5.0,17.61626002844423,35.39228002773598,5.0
validation_2041,2041,tags,final_tags_seed7_3000ep,11868.166837658378,10567.286955050718,106.72869550507185,0.0,11974.89553316345,10.86,0.54,0.0,0.0,5.0,15.641600009985268,33.00186002161354,5.0
validation_2042,2042,tags,final_tags_seed7_3000ep,12273.4946591933,10951.140277967666,145.11402779676663,0.0,12418.608686990066,11.36,0.34,0.0,0.0,5.0,10.715920012444258,18.512980022933334,5.0
validation_2043,2043,tags,final_tags_seed7_3000ep,11881.829411685929,10464.545387952137,96.45453879521375,0.0,11978.283950481142,9.52,0.32,0.0,0.0,5.0,15.367420006077737,31.194379983935505,5.0
validation_2044,2044,tags,final_tags_seed7_3000ep,11563.516341474577,10285.044515866506,78.50445158665062,0.0,11642.020793061227,9.64,0.66,0.0,0.0,5.0,16.145580005832016,32.859320007264614,5.0
validation_2045,2045,tags,final_tags_seed7_3000ep,11619.701263689716,10405.463368669389,90.54633686693887,0.0,11710.247600556655,10.0,0.5,0.0,0.0,5.0,6.658659991808236,9.18241998879239,5.0
validation_2046,2046,tags,final_tags_seed7_3000ep,11895.383159783602,10183.417398611622,68.34173986116221,0.0,11963.724899644763,7.34,0.82,0.0,0.0,5.0,6.899819988757372,12.146799988113342,5.0
validation_2047,2047,tags,final_tags_seed7_3000ep,11770.595361051213,10185.164050841431,68.51640508414312,0.0,11839.111766135356,7.26,0.48,0.0,0.0,5.0,7.028519990853965,8.959099964704365,5.0
validation_2048,2048,tags,final_tags_seed7_3000ep,11407.814740352213,10478.270328657722,97.82703286577217,0.0,11505.641773217985,11.34,0.34,0.0,0.0,5.0,5.812539998441935,7.821199996396899,5.0
validation_2049,2049,tags,final_tags_seed7_3000ep,11657.552317547648,9951.530125096286,45.153012509628574,0.0,11702.705330057277,6.98,0.64,0.0,0.0,5.0,5.5930400267243385,6.733120023272932,5.0
validation_2050,2050,tags,final_tags_seed7_3000ep,12145.837008130406,10551.77637252847,105.17763725284695,0.0,12251.014645383253,10.68,0.7,0.0,0.0,5.0,9.262300003319979,17.17567997984588,5.0
validation_2051,2051,tags,final_tags_seed7_3000ep,12110.543477573054,10627.514021715942,112.75140217159424,0.0,12223.294879744648,9.42,0.54,0.0,0.0,5.0,8.133159996941686,15.084679983556269,5.0
validation_2052,2052,tags,final_tags_seed7_3000ep,11564.912914980318,10084.779007412279,58.47790074122786,0.0,11623.390815721545,9.86,0.62,0.0,0.0,5.0,6.541320018004626,7.490660028997809,5.0
validation_2053,2053,tags,final_tags_seed7_3000ep,11579.572828546778,10310.004356000078,81.00043560000778,0.0,11660.573264146786,9.26,0.6,0.0,0.0,5.0,6.087080005090684,7.8067199676297605,5.0
validation_2054,2054,tags,final_tags_seed7_3000ep,12330.34301479808,10942.512604668977,144.25126046689766,0.0,12474.594275264977,11.4,0.7,0.0,0.0,5.0,6.943539984058589,8.503379975445569,5.0
validation_2055,2055,tags,final_tags_seed7_3000ep,11596.928953388408,10327.686619230539,82.76866192305388,0.0,11679.697615311461,11.16,0.38,0.0,0.0,5.0,7.192719995509833,10.871199984103441,5.0
validation_2056,2056,tags,final_tags_seed7_3000ep,11694.510155392196,10500.913653983152,100.09136539831525,0.0,11794.601520790511,11.08,0.4,0.0,0.0,5.0,7.6599800027906895,12.893759994767604,5.0
validation_2057,2057,tags,final_tags_seed7_3000ep,12116.614485651784,10792.737665816872,129.27376658168723,0.0,12245.888252233472,11.3,0.18,0.0,0.0,5.0,5.346119997557253,6.129139999393374,5.0
validation_2058,2058,tags,final_tags_seed7_3000ep,11808.586845932168,10541.248984282822,104.12489842828218,0.0,11912.711744360451,12.36,0.52,0.0,0.0,5.0,6.571780005469918,12.258900015149264,5.0
validation_2059,2059,tags,final_tags_seed7_3000ep,11949.10546669089,10437.65774258184,93.76577425818397,0.0,12042.871240949073,9.92,0.66,0.0,0.0,5.0,5.712600005790591,7.199760025832802,5.0
validation_2060,2060,tags,final_tags_seed7_3000ep,11608.60699817189,10390.137052597585,89.01370525975854,0.0,11697.620703431649,12.56,0.36,0.0,0.0,5.0,5.304579995572567,6.579799961764365,5.0
validation_2061,2061,tags,final_tags_seed7_3000ep,11697.85471120875,10480.166673481817,98.01666734818173,0.0,11795.871378556933,12.64,0.6,0.0,0.0,5.0,7.3287999839521945,8.558199997060001,5.0
validation_2062,2062,tags,final_tags_seed7_3000ep,11513.719037166864,10166.40348474164,66.64034847416406,0.0,11580.359385641028,12.1,0.26,0.0,0.0,5.0,7.727780006825924,13.708220003172753,5.0
validation_2063,2063,tags,final_tags_seed7_3000ep,11795.781439203909,10384.258677471324,88.42586774713237,0.0,11884.20730695104,11.16,0.4,0.0,0.0,5.0,6.985160009935498,8.416440000291914,5.0
validation_2064,2064,tags,final_tags_seed7_3000ep,11740.699684261965,10594.245437241181,109.42454372411812,0.0,11850.124227986083,10.02,0.18,0.0,0.0,5.0,6.90243998542428,9.281439997721463,5.0
validation_2065,2065,tags,final_tags_seed7_3000ep,11909.357399605171,10413.531656713836,91.35316567138362,0.0,12000.710565276555,10.46,0.52,0.0,0.0,5.0,7.352040009573102,10.261140041984618,5.0
validation_2066,2066,tags,final_tags_seed7_3000ep,11447.25244570642,10114.860968487987,61.48609684879867,0.0,11508.738542555218,10.98,0.5,0.0,0.0,5.0,7.45487998938188,10.659539967309684,5.0
validation_2067,2067,tags,final_tags_seed7_3000ep,11911.978065556523,10551.130695904256,105.1130695904256,0.0,12017.091135146948,11.14,0.34,0.0,0.0,5.0,6.689979997463524,8.09977997560054,5.0
validation_2068,2068,tags,final_tags_seed7_3000ep,11915.170557937328,10312.58123223248,81.258123223248,0.0,11996.428681160576,7.58,0.58,0.0,0.0,5.0,6.731820001732558,8.700760023202747,5.0
validation_2069,2069,tags,final_tags_seed7_3000ep,11876.98841569702,10484.212916427241,98.4212916427241,0.0,11975.409707339744,7.74,0.62,0.0,0.0,5.0,7.122360006906092,9.268159978091717,5.0
validation_2070,2070,tags,final_tags_seed7_3000ep,11535.966873572705,10250.804643659834,75.08046436598343,0.0,11611.047337938688,11.46,0.52,0.0,0.0,5.0,6.911840010434389,10.235940013080835,5.0
validation_2071,2071,tags,final_tags_seed7_3000ep,11817.85467584875,10378.695369578,87.86953695779994,0.0,11905.72421280655,8.4,0.46,0.0,0.0,5.0,8.1996800028719,13.012660015374422,5.0
validation_2072,2072,tags,final_tags_seed7_3000ep,11878.659117785757,10597.719081873314,109.77190818733143,0.0,11988.431025973088,12.5,0.48,0.0,0.0,5.0,7.571240013930947,14.991680032107977,5.0
validation_2073,2073,tags,final_tags_seed7_3000ep,11747.95534514017,10531.303889448947,103.13038894489473,0.0,11851.085734085065,9.98,0.4,0.0,0.0,5.0,5.029180005658418,6.910119974054395,5.0
validation_2074,2074,tags,final_tags_seed7_3000ep,12118.560832752002,10569.846723470979,106.98467234709788,0.0,12225.5455050991,9.62,0.54,0.0,0.0,5.0,6.804059993010014,8.603959972970188,5.0
validation_2075,2075,tags,final_tags_seed7_3000ep,11710.645381310898,10258.445561353008,75.8445561353008,0.0,11786.489937446198,8.28,0.46,0.0,0.0,5.0,7.062760007102042,12.330240011215208,5.0
validation_2076,2076,tags,final_tags_seed7_3000ep,11600.79762924725,10202.763440000104,70.27634400001044,0.0,11671.073973247261,9.14,0.5,0.0,0.0,5.0,7.39909999538213,10.745739995036274,5.0
validation_2077,2077,tags,final_tags_seed7_3000ep,11990.92770418428,10806.8287835251,130.68287835250996,0.0,12121.61058253679,12.62,0.66,0.0,0.0,5.0,6.18844002019614,7.560780004132539,5.0
validation_2078,2078,tags,final_tags_seed7_3000ep,12018.63143156878,10434.688759925672,93.46887599256716,0.0,12112.100307561346,9.52,0.24,0.0,0.0,5.0,6.076879997272044,7.486239983700216,5.0
validation_2079,2079,tags,final_tags_seed7_3000ep,11863.461899427537,10555.460583570755,105.54605835707554,0.0,11969.007957784612,10.06,0.26,0.0,0.0,5.0,6.81091999867931,9.078099997714162,5.0
validation_2080,2080,tags,final_tags_seed7_3000ep,11499.500723431087,10172.27927235738,67.22792723573802,0.0,11566.728650666824,9.92,0.66,0.0,0.0,5.0,5.54770000744611,6.768019997980446,5.0
validation_2081,2081,tags,final_tags_seed7_3000ep,11545.929719577538,10148.169487553278,64.81694875532776,0.0,11610.746668332866,10.1,0.62,0.0,0.0,5.0,5.168959987349808,6.066519999876618,5.0
validation_2082,2082,tags,final_tags_seed7_3000ep,11838.148426881973,10459.691890648852,95.96918906488519,0.0,11934.117615946858,12.56,0.52,0.0,0.0,5.0,6.699360010679811,8.810919988900423,5.0
validation_2083,2083,tags,final_tags_seed7_3000ep,11772.168287348737,9952.740266981269,45.27402669812691,0.0,11817.442314046864,5.78,0.38,0.0,0.0,5.0,5.612040008418262,7.205639989115298,5.0
validation_2084,2084,tags,final_tags_seed7_3000ep,11907.175415739433,10851.091100436213,135.10911004362134,0.0,12042.284525783054,13.06,0.46,0.0,0.0,5.0,5.899839999619871,9.271420002914965,5.0
validation_2085,2085,tags,final_tags_seed7_3000ep,11708.426974253714,10003.961844159232,50.3961844159232,0.0,11758.823158669638,5.94,0.5,0.0,0.0,5.0,5.8261799975298345,8.110880001913756,5.0
validation_2086,2086,tags,final_tags_seed7_3000ep,11165.271626506961,9911.854388874852,41.185438887485184,0.0,11206.457065394447,8.0,0.48,0.0,0.0,5.0,5.517339997459203,8.85617999592796,5.0
validation_2087,2087,tags,final_tags_seed7_3000ep,11836.281129659066,10447.803333555115,94.78033335551154,0.0,11931.061463014577,9.36,0.52,0.0,0.0,5.0,5.126499990001321,7.341219997033476,5.0
validation_2088,2088,tags,final_tags_seed7_3000ep,11716.132819365412,10268.70303447103,76.87030344710293,0.0,11793.003122812515,9.02,0.82,0.0,0.0,5.0,7.79119998915121,12.942319980356842,5.0
validation_2089,2089,tags,final_tags_seed7_3000ep,11512.296716739522,9677.357388838822,17.73573888388219,0.0,11530.032455623405,8.78,0.62,0.0,0.0,5.0,6.31640002829954,8.593440020922571,5.0
validation_2090,2090,tags,final_tags_seed7_3000ep,11752.839473122709,10287.341232820334,78.73412328203341,0.0,11831.573596404742,10.88,0.46,0.0,0.0,5.0,6.67704000370577,8.319380006287247,5.0
validation_2091,2091,tags,final_tags_seed7_3000ep,11663.589154059358,10099.153832883145,59.91538328831448,0.0,11723.504537347673,8.84,0.62,0.0,0.0,5.0,6.722520000766963,9.012360009364784,5.0
validation_2092,2092,tags,final_tags_seed7_3000ep,11785.560433075054,10470.434944123754,97.04349441237537,0.0,11882.60392748743,10.06,0.5,0.0,0.0,5.0,8.385800011456013,13.060820021200923,5.0
validation_2093,2093,tags,final_tags_seed7_3000ep,11736.76222457175,10103.680584558462,60.368058455846224,0.0,11797.130283027596,9.84,0.44,0.0,0.0,5.0,6.283180008176714,8.202940004412085,5.0
validation_2094,2094,tags,final_tags_seed7_3000ep,11883.698619726802,10411.499801996613,91.14998019966134,0.0,11974.848599926463,9.36,0.26,0.0,0.0,5.0,5.471559974830598,6.51639997959137,5.0
validation_2095,2095,tags,final_tags_seed7_3000ep,11575.132698553502,10157.082638148924,65.70826381489242,0.0,11640.840962368395,11.28,0.34,0.0,0.0,5.0,6.475540006067604,7.8028400195762515,5.0
validation_2096,2096,tags,final_tags_seed7_3000ep,11373.3350181217,9786.507480726405,28.650748072640454,0.0,11401.985766194339,7.96,0.62,0.0,0.0,5.0,8.066159975714982,12.355599948205054,5.0
validation_2097,2097,tags,final_tags_seed7_3000ep,11904.414827939383,10464.058683441383,96.40586834413826,0.0,12000.820696283521,11.06,0.62,0.0,0.0,5.0,6.933340011164546,9.469420020468533,5.0
validation_2098,2098,tags,final_tags_seed7_3000ep,11896.71551835574,10311.084018396812,81.10840183968122,0.0,11977.823920195422,11.26,0.1,0.0,0.0,5.0,5.888840008992702,6.30010002059862,5.0
validation_2099,2099,tags,final_tags_seed7_3000ep,11690.700122140395,10700.80208901006,120.08020890100597,0.0,11810.780331041402,10.78,0.64,0.0,0.0,5.0,7.772019982803613,9.264159970916808,5.0
