scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2041,2041,lc_ppo,screen_lc_ppo_seed2026,13574.1396484375,9048.9453125,-45.10546875,45.10546875,13529.0341796875,7.02,0.7,0.0,0.0,2.9782499989960343,6.31790499319322,50.0
validation_2042,2042,lc_ppo,screen_lc_ppo_seed2026,13745.1826171875,9627.99609375,12.799609375000001,0.0,13757.9822265625,7.9,0.9,0.0,0.0,3.9411039953120053,9.729604978929272,50.0
validation_2043,2043,lc_ppo,screen_lc_ppo_seed2026,13073.9560546875,9125.41796875,-37.458203125000004,37.458203125000004,13036.4978515625,6.04,0.8,0.0,0.0,3.391722005326301,9.542010026052589,50.0
validation_2044,2044,lc_ppo,screen_lc_ppo_seed2026,13037.513671875,8916.15625,-58.384375000000006,58.384375000000006,12979.129296875,6.46,0.5,0.0,0.0,4.166004002327099,15.165595020516763,50.0
validation_2045,2045,lc_ppo,screen_lc_ppo_seed2026,13061.6484375,8946.41796875,-55.358203125,55.358203125,13006.290234375,6.22,0.72,0.0,0.0,3.7436959997285157,9.796199976699425,50.0
validation_2046,2046,lc_ppo,screen_lc_ppo_seed2026,12563.9189453125,9315.75,-18.425,18.425,12545.4939453125,6.62,0.26,0.0,0.0,4.920674002496526,19.302065006922927,50.0
validation_2047,2047,lc_ppo,screen_lc_ppo_seed2026,12523.8203125,9202.146484375,-29.7853515625,29.7853515625,12494.0349609375,5.72,0.64,0.0,0.0,2.7211239957250655,5.412300003808922,50.0
validation_2048,2048,lc_ppo,screen_lc_ppo_seed2026,13505.9443359375,8949.6123046875,-55.038769531250004,55.038769531250004,13450.90556640625,6.36,0.68,0.0,0.0,2.428076001815498,3.666454995982348,50.0
validation_2049,2049,lc_ppo,screen_lc_ppo_seed2026,12191.3623046875,9328.0107421875,-17.19892578125,17.19892578125,12174.16337890625,6.86,0.58,0.0,0.0,2.456022002734244,3.0615150026278553,50.0
validation_2050,2050,lc_ppo,screen_lc_ppo_seed2026,13216.6171875,9384.619140625,-11.5380859375,11.5380859375,13205.0791015625,8.56,0.72,0.0,0.0,2.7865520026534796,7.552969982498317,50.0
validation_2051,2051,lc_ppo,screen_lc_ppo_seed2026,13346.998046875,9411.4931640625,-8.85068359375,8.85068359375,13338.14736328125,6.48,0.68,0.0,0.0,2.7415459987241775,4.525484985788353,50.0
validation_2052,2052,lc_ppo,screen_lc_ppo_seed2026,12575.7158203125,9086.755859375,-41.324414062500004,41.324414062500004,12534.39140625,6.4,0.68,0.0,0.0,3.1049119972158223,7.532899995567276,50.0
validation_2053,2053,lc_ppo,screen_lc_ppo_seed2026,12861.91796875,9354.578125,-14.5421875,14.5421875,12847.37578125,7.66,0.5,0.0,0.0,2.9540439997799695,6.6557599988300336,50.0
validation_2054,2054,lc_ppo,screen_lc_ppo_seed2026,14009.078125,9241.13671875,-25.886328125000002,25.886328125000002,13983.191796875,8.22,0.64,0.0,0.0,3.5108619974926114,7.075459972838867,50.0
validation_2055,2055,lc_ppo,screen_lc_ppo_seed2026,12862.0263671875,9269.1845703125,-23.08154296875,23.08154296875,12838.94482421875,9.04,0.9,0.0,0.0,2.8175600001122802,5.110789975151414,50.0
validation_2056,2056,lc_ppo,screen_lc_ppo_seed2026,12992.7646484375,9222.8447265625,-27.71552734375,27.71552734375,12965.04912109375,7.94,0.62,0.0,0.0,2.9090759926475585,5.8563699829392135,50.0
validation_2057,2057,lc_ppo,screen_lc_ppo_seed2026,13949.50390625,9194.107421875,-30.5892578125,30.5892578125,13918.9146484375,6.48,0.92,0.0,0.0,2.649102002615109,5.304440003237687,50.0
validation_2058,2058,lc_ppo,screen_lc_ppo_seed2026,12994.7490234375,9387.177734375,-11.2822265625,11.2822265625,12983.466796875,7.0,0.6,0.0,0.0,2.7122539933770895,5.492039985256269,50.0
validation_2059,2059,lc_ppo,screen_lc_ppo_seed2026,13114.130859375,9471.93359375,-2.806640625,2.806640625,13111.32421875,6.96,0.48,0.0,0.0,2.4064320023171604,5.398285004775969,50.0
validation_2060,2060,lc_ppo,screen_lc_ppo_seed2026,13033.9921875,9306.8388671875,-19.31611328125,19.31611328125,13014.67607421875,8.46,0.8,0.0,0.0,2.599468003027141,5.103660022723485,50.0
validation_2061,2061,lc_ppo,screen_lc_ppo_seed2026,13327.865234375,9068.2470703125,-43.17529296875,43.17529296875,13284.68994140625,7.06,0.5,0.0,0.0,3.5889359982684255,9.612784997443665,50.0
validation_2062,2062,lc_ppo,screen_lc_ppo_seed2026,12561.4609375,9182.6181640625,-31.73818359375,31.73818359375,12529.72275390625,9.8,0.9,0.0,0.0,2.581791995326057,4.724254988832397,50.0
validation_2063,2063,lc_ppo,screen_lc_ppo_seed2026,12843.8828125,9366.60546875,-13.339453125,13.339453125,12830.543359375,6.14,0.92,0.0,0.0,2.648677994729951,4.823100005160085,50.0
validation_2064,2064,lc_ppo,screen_lc_ppo_seed2026,13269.470703125,9219.40625,-28.059375000000003,28.059375000000003,13241.411328125,7.8,1.0,0.0,0.0,2.50676600378938,5.018034996464848,50.0
validation_2065,2065,lc_ppo,screen_lc_ppo_seed2026,13262.779296875,9156.18359375,-34.381640625,34.381640625,13228.39765625,6.32,0.58,0.0,0.0,2.2115679981652647,3.2781299931230024,50.0
validation_2066,2066,lc_ppo,screen_lc_ppo_seed2026,12432.421875,9167.1083984375,-33.28916015625,33.28916015625,12399.13271484375,8.18,0.74,0.0,0.0,2.3609800019767135,4.878130022552793,50.0
validation_2067,2067,lc_ppo,screen_lc_ppo_seed2026,13488.3740234375,9038.91796875,-46.108203125,46.108203125,13442.2658203125,7.02,0.7,0.0,0.0,4.423018003581092,14.755770008196121,50.0
validation_2068,2068,lc_ppo,screen_lc_ppo_seed2026,13159.4775390625,9171.138671875,-32.8861328125,32.8861328125,13126.59140625,7.24,0.9,0.0,0.0,2.3526299989316612,3.7285600003087893,50.0
validation_2069,2069,lc_ppo,screen_lc_ppo_seed2026,13274.4912109375,8997.4970703125,-50.25029296875,50.25029296875,13224.24091796875,7.78,0.5,0.0,0.0,2.567023999290541,4.172064966405741,50.0
validation_2070,2070,lc_ppo,screen_lc_ppo_seed2026,12841.6015625,9077.271484375,-42.2728515625,42.2728515625,12799.3287109375,6.82,0.58,0.0,0.0,2.318883998086676,3.3976399980019774,50.0
validation_2071,2071,lc_ppo,screen_lc_ppo_seed2026,12985.31640625,9209.0732421875,-29.09267578125,29.09267578125,12956.22373046875,6.16,1.0,0.0,0.0,2.2986980027053505,3.394240004126914,50.0
validation_2072,2072,lc_ppo,screen_lc_ppo_seed2026,13578.9140625,9092.205078125,-40.779492187500004,40.779492187500004,13538.1345703125,7.76,0.82,0.0,0.0,2.725154005456716,4.904375027399509,50.0
validation_2073,2073,lc_ppo,screen_lc_ppo_seed2026,13114.2978515625,9361.978515625,-13.802148437500001,13.802148437500001,13100.495703125,7.04,0.6,0.0,0.0,2.806591996923089,5.635975010227412,50.0
validation_2074,2074,lc_ppo,screen_lc_ppo_seed2026,13506.279296875,9327.091796875,-17.2908203125,17.2908203125,13488.9884765625,8.2,0.7,0.0,0.0,2.0278200006578118,2.8708800207823515,50.0
validation_2075,2075,lc_ppo,screen_lc_ppo_seed2026,12882.3310546875,8986.404296875,-51.359570312500004,51.359570312500004,12830.971484375,6.84,0.6,0.0,0.0,2.6896720030345023,4.495834995759651,50.0
validation_2076,2076,lc_ppo,screen_lc_ppo_seed2026,12727.7265625,9099.533203125,-40.0466796875,40.0466796875,12687.6798828125,7.58,0.56,0.0,0.0,3.4836860047653317,8.851670031435782,50.0
validation_2077,2077,lc_ppo,screen_lc_ppo_seed2026,13846.8505859375,9354.4658203125,-14.55341796875,14.55341796875,13832.29716796875,10.12,0.4,0.0,0.0,2.9185799963306636,4.823870005202475,50.0
validation_2078,2078,lc_ppo,screen_lc_ppo_seed2026,12930.576171875,9366.791015625,-13.3208984375,13.3208984375,12917.2552734375,7.74,1.0,0.0,0.0,4.258182002231479,13.004155005910432,50.0
validation_2079,2079,lc_ppo,screen_lc_ppo_seed2026,13198.17578125,9253.1796875,-24.68203125,24.68203125,13173.49375,8.76,0.82,0.0,0.0,2.8785200032871217,5.177634992287493,50.0
validation_2080,2080,lc_ppo,screen_lc_ppo_seed2026,12751.916015625,8995.0908203125,-50.490917968750004,50.490917968750004,12701.42509765625,5.82,0.58,0.0,0.0,2.735642002662644,5.886910008848645,50.0
validation_2081,2081,lc_ppo,screen_lc_ppo_seed2026,12851.4541015625,8852.3623046875,-64.76376953125,64.76376953125,12786.69033203125,6.98,0.58,0.0,0.0,2.4952500010840595,5.123384960461408,50.0
validation_2082,2082,lc_ppo,screen_lc_ppo_seed2026,12868.0029296875,9359.33203125,-14.066796875000001,14.066796875000001,12853.9361328125,7.56,0.62,0.0,0.0,2.5997620029374957,5.177294989698564,50.0
validation_2083,2083,lc_ppo,screen_lc_ppo_seed2026,12449.45703125,8976.666015625,-52.3333984375,52.3333984375,12397.1236328125,5.9,0.82,0.0,0.0,2.784757997142151,5.446564964950083,50.0
validation_2084,2084,lc_ppo,screen_lc_ppo_seed2026,13912.23046875,9273.48046875,-22.651953125000002,22.651953125000002,13889.578515625,9.42,0.9,0.0,0.0,3.2041620009113103,6.001774995820596,50.0
validation_2085,2085,lc_ppo,screen_lc_ppo_seed2026,12260.76171875,9129.953125,-37.0046875,37.0046875,12223.75703125,6.1,0.78,0.0,0.0,2.9758160037454218,5.950179998762905,50.0
validation_2086,2086,lc_ppo,screen_lc_ppo_seed2026,12150.7421875,9142.0625,-35.79375,35.79375,12114.9484375,7.14,0.7,0.0,0.0,3.308252001879737,9.520850019180214,50.0
validation_2087,2087,lc_ppo,screen_lc_ppo_seed2026,13026.775390625,9209.177734375,-29.0822265625,29.0822265625,12997.6931640625,8.34,0.62,0.0,0.0,3.3440900046844035,7.918715002597308,50.0
validation_2088,2088,lc_ppo,screen_lc_ppo_seed2026,12773.0927734375,9263.4541015625,-23.654589843750003,23.654589843750003,12749.43818359375,5.56,0.48,0.0,0.0,2.9544440016616136,7.218335004290559,50.0
validation_2089,2089,lc_ppo,screen_lc_ppo_seed2026,11669.015625,9323.55078125,-17.644921875,17.644921875,11651.370703125,6.6,0.58,0.0,0.0,5.387560002272949,20.497540009091594,50.0
validation_2090,2090,lc_ppo,screen_lc_ppo_seed2026,12747.4765625,9196.974609375,-30.302539062500003,30.302539062500003,12717.1740234375,6.8,0.54,0.0,0.0,2.649273998104036,5.122355031198819,50.0
validation_2091,2091,lc_ppo,screen_lc_ppo_seed2026,12356.181640625,9423.794921875,-7.6205078125000005,7.6205078125000005,12348.5611328125,9.92,0.5,0.0,0.0,2.420431998325512,3.5521000070730224,50.0
validation_2092,2092,lc_ppo,screen_lc_ppo_seed2026,13047.728515625,9222.732421875,-27.7267578125,27.7267578125,13020.0017578125,8.28,0.58,0.0,0.0,2.5738060008734465,4.686610007775015,50.0
validation_2093,2093,lc_ppo,screen_lc_ppo_seed2026,12371.806640625,9388.361328125,-11.163867187500001,11.163867187500001,12360.6427734375,8.96,0.8,0.0,0.0,2.694647996686399,5.2999550243839595,50.0
validation_2094,2094,lc_ppo,screen_lc_ppo_seed2026,12987.625,9211.310546875,-28.868945312500003,28.868945312500003,12958.7560546875,8.3,0.92,0.0,0.0,2.7694360027089715,4.919335004524328,50.0
validation_2095,2095,lc_ppo,screen_lc_ppo_seed2026,12894.51953125,9163.27734375,-33.672265625,33.672265625,12860.847265625,7.42,0.78,0.0,0.0,2.1914200007449836,3.691699990304183,50.0
validation_2096,2096,lc_ppo,screen_lc_ppo_seed2026,11931.666015625,9134.162109375,-36.5837890625,36.5837890625,11895.0822265625,7.46,0.7,0.0,0.0,2.265594000928104,3.4846249938709617,50.0
validation_2097,2097,lc_ppo,screen_lc_ppo_seed2026,13015.0126953125,9375.365234375,-12.4634765625,12.4634765625,13002.54921875,6.76,0.58,0.0,0.0,2.7774860011413693,6.732524986728093,50.0
validation_2098,2098,lc_ppo,screen_lc_ppo_seed2026,12490.64453125,9731.5029296875,23.15029296875,0.0,12513.79482421875,8.26,0.92,0.0,0.0,2.710728000383824,5.645085006835867,50.0
validation_2099,2099,lc_ppo,screen_lc_ppo_seed2026,13806.267578125,8947.5458984375,-55.24541015625,55.24541015625,13751.02216796875,5.52,0.7,0.0,0.0,2.473121997900307,3.6642350023612376,50.0
