scenario_id,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms
test_3027,minimal_distilled_seed123,11388.958984375,10845.2392578125,134.52392578125,0.0,11523.48291015625,12.08,0.78,0.0,0.0,21.31343399756588
test_3028,minimal_distilled_seed123,11140.46875,10381.7509765625,88.17509765625,0.0,11228.64384765625,8.12,0.58,0.0,0.0,13.092894001165403
test_3029,minimal_distilled_seed123,11121.3310546875,10872.22265625,137.222265625,0.0,11258.5533203125,14.44,0.52,0.0,0.0,10.130838000914082
test_3030,minimal_distilled_seed123,11224.76953125,11237.64453125,173.76445312500002,0.0,11398.533984375,15.62,0.48,0.0,0.0,16.936856001848355
test_3031,minimal_distilled_seed123,10972.40234375,10628.373046875,112.8373046875,0.0,11085.2396484375,11.58,0.6,0.0,0.0,19.838425999041647
test_3032,minimal_distilled_seed123,11371.7197265625,10997.25,149.725,0.0,11521.4447265625,9.64,0.84,0.0,0.0,15.79249000060372
test_3033,minimal_distilled_seed123,11159.62109375,11098.603515625,159.8603515625,0.0,11319.4814453125,15.72,0.88,0.0,0.0,10.478228001156822
test_3034,minimal_distilled_seed123,11051.5732421875,10700.783203125,120.0783203125,0.0,11171.6515625,11.06,0.8,0.0,0.0,11.191173997940496
test_3035,minimal_distilled_seed123,11367.5185546875,11330.5546875,183.05546875,0.0,11550.5740234375,14.84,0.48,0.0,0.0,22.275241994066164
test_3036,minimal_distilled_seed123,11104.5546875,11114.888671875,161.4888671875,0.0,11266.0435546875,13.3,0.78,0.0,0.0,20.143537991680205
test_3037,minimal_distilled_seed123,11328.0947265625,11360.53515625,186.053515625,0.0,11514.1482421875,11.08,0.86,0.0,0.0,12.761874001007527
test_3038,minimal_distilled_seed123,11089.8310546875,10653.2392578125,115.32392578125,0.0,11205.15498046875,11.78,0.74,0.0,0.0,11.254432002315298
test_3039,minimal_distilled_seed123,11151.6591796875,10985.26171875,148.52617187500002,0.0,11300.1853515625,10.44,0.7,0.0,0.0,14.206491997465491
test_3040,minimal_distilled_seed123,11296.150390625,11240.3037109375,174.03037109375,0.0,11470.18076171875,14.22,0.62,0.0,0.0,21.9839459983632
test_3041,minimal_distilled_seed123,11182.1484375,10907.109375,140.7109375,0.0,11322.859375,11.08,0.72,0.0,0.0,15.267145994585007
test_3042,minimal_distilled_seed123,11168.9228515625,10815.439453125,131.5439453125,0.0,11300.466796875,10.1,0.72,0.0,0.0,10.849967998219654
test_3043,minimal_distilled_seed123,11151.78125,10626.923828125,112.6923828125,0.0,11264.4736328125,10.4,0.66,0.0,0.0,11.505217999219894
test_3044,minimal_distilled_seed123,10833.03515625,10836.19921875,133.61992187500002,0.0,10966.655078125,11.64,0.78,0.0,0.0,20.071752002695572
test_3045,minimal_distilled_seed123,11060.2509765625,10600.2822265625,110.02822265625,0.0,11170.27919921875,11.02,0.74,0.0,0.0,21.448036001529545
test_3046,minimal_distilled_seed123,10995.15234375,11155.0107421875,165.50107421875,0.0,11160.65341796875,13.68,0.32,0.0,0.0,10.9846520004794
test_3047,minimal_distilled_seed123,11167.7548828125,10887.666015625,138.7666015625,0.0,11306.521484375,11.22,0.7,0.0,0.0,18.32190399407409
test_3048,minimal_distilled_seed123,10934.0419921875,10528.14453125,102.814453125,0.0,11036.8564453125,7.0,0.76,0.0,0.0,14.502053995383903
test_3049,minimal_distilled_seed123,11333.1015625,11004.474609375,150.4474609375,0.0,11483.5490234375,11.78,0.66,0.0,0.0,13.346773997182028
test_3050,minimal_distilled_seed123,11145.3017578125,10878.0947265625,137.80947265625,0.0,11283.11123046875,11.52,0.98,0.0,0.0,12.635089996038005
test_3051,minimal_distilled_seed123,10961.3828125,10591.416015625,109.1416015625,0.0,11070.5244140625,9.96,0.6,0.0,0.0,10.998647997621449
test_3052,minimal_distilled_seed123,11081.880859375,11079.19140625,157.919140625,0.0,11239.8,13.66,0.7,0.0,0.0,11.27748800208792
test_3053,minimal_distilled_seed123,10689.943359375,10454.19140625,95.419140625,0.0,10785.3625,13.46,0.42,0.0,0.0,10.064107998041436
test_3054,minimal_distilled_seed123,10901.203125,10527.0322265625,102.70322265625,0.0,11003.90634765625,9.74,0.6,0.0,0.0,13.338964002905414
test_3055,minimal_distilled_seed123,10993.046875,10924.2548828125,142.42548828125,0.0,11135.47236328125,14.0,0.46,0.0,0.0,25.480730001581836
test_3056,minimal_distilled_seed123,11368.462890625,11283.451171875,178.34511718750002,0.0,11546.8080078125,12.32,0.72,0.0,0.0,25.090204001171514
test_3057,minimal_distilled_seed123,11359.904296875,11187.974609375,168.7974609375,0.0,11528.7017578125,10.94,0.54,0.0,0.0,17.512420000275597
test_3058,minimal_distilled_seed123,11363.9453125,10940.2421875,144.02421875000002,0.0,11507.96953125,9.34,0.82,0.0,0.0,10.825389999663455
test_3059,minimal_distilled_seed123,10912.671875,10499.802734375,99.9802734375,0.0,11012.6521484375,11.0,0.5,0.0,0.0,10.69447599700652
test_3060,minimal_distilled_seed123,11051.8466796875,10893.3349609375,139.33349609375,0.0,11191.18017578125,10.62,0.68,0.0,0.0,12.124590002931654
test_3061,minimal_distilled_seed123,10878.001953125,10815.1708984375,131.51708984375,0.0,11009.51904296875,10.82,0.6,0.0,0.0,25.28761000372469
test_3062,minimal_distilled_seed123,11107.2890625,10838.326171875,133.8326171875,0.0,11241.1216796875,9.54,0.74,0.0,0.0,23.022358005400747
test_3063,minimal_distilled_seed123,11134.8984375,11150.6953125,165.06953125,0.0,11299.96796875,10.72,0.56,0.0,0.0,18.601052003214136
test_3064,minimal_distilled_seed123,11171.560546875,10810.43359375,131.043359375,0.0,11302.60390625,13.22,0.42,0.0,0.0,11.520916000008585
test_3065,minimal_distilled_seed123,10872.439453125,10738.7578125,123.87578125,0.0,10996.315234375,11.86,0.72,0.0,0.0,11.743855996755885
test_3066,minimal_distilled_seed123,11349.263671875,10933.4375,143.34375,0.0,11492.607421875,8.6,0.58,0.0,0.0,12.943986005848274
test_3067,minimal_distilled_seed123,10901.724609375,10697.8134765625,119.78134765625,0.0,11021.50595703125,10.92,0.64,0.0,0.0,24.92006399552338
test_3068,minimal_distilled_seed123,10955.296875,10581.44921875,108.144921875,0.0,11063.441796875,9.84,0.72,0.0,0.0,24.30916800047271
test_3069,minimal_distilled_seed123,10812.7919921875,10746.39453125,124.639453125,0.0,10937.4314453125,8.48,0.8,0.0,0.0,18.916942003415897
test_3070,minimal_distilled_seed123,11349.134765625,11392.029296875,189.2029296875,0.0,11538.3376953125,10.18,0.92,0.0,0.0,10.680562000488862
test_3071,minimal_distilled_seed123,11114.0234375,10677.4765625,117.74765625,0.0,11231.77109375,13.36,0.8,0.0,0.0,11.1391220043879
test_3072,minimal_distilled_seed123,11037.91796875,10957.474609375,145.7474609375,0.0,11183.6654296875,11.32,0.88,0.0,0.0,11.8565759959165
test_3073,minimal_distilled_seed123,10771.771484375,10362.291015625,86.2291015625,0.0,10858.0005859375,11.68,0.72,0.0,0.0,23.870288002071906
test_3074,minimal_distilled_seed123,10878.794921875,10751.447265625,125.1447265625,0.0,11003.9396484375,12.74,0.8,0.0,0.0,23.912933997344226
test_3075,minimal_distilled_seed123,10993.939453125,10766.4775390625,126.64775390625,0.0,11120.58720703125,13.94,0.66,0.0,0.0,17.241062000393867
test_3076,minimal_distilled_seed123,11053.4345703125,10833.8369140625,133.38369140625,0.0,11186.81826171875,12.4,0.76,0.0,0.0,13.098551996517926
test_3077,minimal_distilled_seed123,11016.333984375,10559.740234375,105.9740234375,0.0,11122.3080078125,9.54,0.52,0.0,0.0,11.645192001014948
test_3078,minimal_distilled_seed123,11059.826171875,10643.08984375,114.308984375,0.0,11174.13515625,9.26,0.4,0.0,0.0,11.562453999649732
test_3079,minimal_distilled_seed123,11055.275390625,11181.7822265625,168.17822265625,0.0,11223.45361328125,14.38,0.24,0.0,0.0,11.027110007125884
test_3080,minimal_distilled_seed123,11107.1533203125,10815.2001953125,131.52001953125,0.0,11238.67333984375,13.48,0.48,0.0,0.0,11.674672001972796
test_3081,minimal_distilled_seed123,11096.3720703125,11032.92578125,153.292578125,0.0,11249.6646484375,10.6,0.82,0.0,0.0,4.737857993459329
test_3082,minimal_distilled_seed123,11244.080078125,11085.4873046875,158.54873046875002,0.0,11402.62880859375,13.06,0.68,0.0,0.0,7.282687998376787
test_3083,minimal_distilled_seed123,11230.25390625,11062.751953125,156.27519531250002,0.0,11386.5291015625,10.82,0.68,0.0,0.0,6.067153997719288
test_3084,minimal_distilled_seed123,10962.1357421875,10733.48828125,123.348828125,0.0,11085.4845703125,10.2,0.56,0.0,0.0,7.069388000527397
test_3085,minimal_distilled_seed123,11298.599609375,11180.701171875,168.07011718750002,0.0,11466.6697265625,12.92,0.6,0.0,0.0,104.62768000201322
test_3086,minimal_distilled_seed123,10991.185546875,10483.34375,98.334375,0.0,11089.519921875,8.6,0.76,0.0,0.0,6.861088001169264
test_3087,minimal_distilled_seed123,10952.02734375,10755.4072265625,125.54072265625,0.0,11077.56806640625,13.14,0.62,0.0,0.0,59.02244400116615
test_3088,minimal_distilled_seed123,10788.58984375,10162.7744140625,66.27744140625,0.0,10854.86728515625,10.38,0.58,0.0,0.0,7.011546001303941
test_3089,minimal_distilled_seed123,10909.115234375,10702.328125,120.2328125,0.0,11029.348046875,11.32,0.66,0.0,0.0,90.72268000221813
test_3090,minimal_distilled_seed123,11187.404296875,10843.837890625,134.3837890625,0.0,11321.7880859375,11.78,0.56,0.0,0.0,8.410554002039135
test_3091,minimal_distilled_seed123,11385.2314453125,11182.41796875,168.241796875,0.0,11553.4732421875,8.74,0.66,0.0,0.0,5.957246004836634
test_3092,minimal_distilled_seed123,11044.154296875,10647.3076171875,114.73076171875,0.0,11158.88505859375,11.38,0.76,0.0,0.0,50.62991000479087
test_3093,minimal_distilled_seed123,11156.2294921875,11199.6689453125,169.96689453125,0.0,11326.19638671875,15.28,0.5,0.0,0.0,7.997813998954371
test_3094,minimal_distilled_seed123,10904.546875,10620.205078125,112.0205078125,0.0,11016.5673828125,15.3,0.54,0.0,0.0,5.99611000623554
test_3095,minimal_distilled_seed123,10972.095703125,10995.279296875,149.5279296875,0.0,11121.6236328125,15.02,0.7,0.0,0.0,6.86798200244084
test_3096,minimal_distilled_seed123,11450.7509765625,10919.59375,141.959375,0.0,11592.7103515625,10.48,0.88,0.0,0.0,3.955987998051569
test_3097,minimal_distilled_seed123,11147.29296875,10673.9013671875,117.39013671875,0.0,11264.68310546875,10.96,0.76,0.0,0.0,9.982377999695018
test_3098,minimal_distilled_seed123,11125.662109375,10759.1669921875,125.91669921875,0.0,11251.57880859375,13.42,0.44,0.0,0.0,29.007691998267543
test_3099,minimal_distilled_seed123,11039.86328125,10659.169921875,115.9169921875,0.0,11155.7802734375,12.16,0.6,0.0,0.0,26.78729400038719
test_3000,minimal_distilled_seed2026,11032.796875,10917.17578125,141.71757812500002,0.0,11174.514453125,12.38,0.76,0.0,0.0,241.3389739987906
test_3001,minimal_distilled_seed2026,10884.052734375,10609.787109375,110.9787109375,0.0,10995.0314453125,10.68,0.86,0.0,0.0,51.40268799616024
test_3002,minimal_distilled_seed2026,11248.857421875,11110.0546875,161.00546875,0.0,11409.862890625,10.44,0.7,0.0,0.0,20.297840007115155
test_3003,minimal_distilled_seed2026,10990.849609375,10639.7236328125,113.97236328125,0.0,11104.82197265625,8.54,0.44,0.0,0.0,11.27952600363642
test_3004,minimal_distilled_seed2026,11234.8779296875,11023.15625,152.315625,0.0,11387.1935546875,15.22,0.64,0.0,0.0,9.2252060060855
test_3005,minimal_distilled_seed2026,11130.96875,10592.4638671875,109.24638671875,0.0,11240.21513671875,9.6,0.7,0.0,0.0,36.2115680007264
test_3006,minimal_distilled_seed2026,11087.17578125,11001.2880859375,150.12880859375,0.0,11237.30458984375,10.68,0.8,0.0,0.0,7.606026000576094
test_3007,minimal_distilled_seed2026,11190.45703125,10849.5986328125,134.95986328125,0.0,11325.41689453125,10.82,0.54,0.0,0.0,48.96596800535917
test_3008,minimal_distilled_seed2026,10933.6669921875,10642.515625,114.2515625,0.0,11047.9185546875,10.34,0.82,0.0,0.0,7.32790199923329
test_3009,minimal_distilled_seed2026,11134.17578125,11033.140625,153.3140625,0.0,11287.48984375,13.84,0.68,0.0,0.0,22.445000000298023
test_3010,minimal_distilled_seed2026,11257.7216796875,11102.8916015625,160.28916015625,0.0,11418.01083984375,13.68,0.8,0.0,0.0,2.981820000568405
test_3011,minimal_distilled_seed2026,10937.27734375,10722.1728515625,122.21728515625,0.0,11059.49462890625,10.2,0.6,0.0,0.0,3.181114001199603
test_3012,minimal_distilled_seed2026,11145.099609375,10852.669921875,135.2669921875,0.0,11280.3666015625,11.72,0.58,0.0,0.0,3.2984820008277893
test_3013,minimal_distilled_seed2026,11076.7080078125,10582.833984375,108.2833984375,0.0,11184.99140625,11.88,0.54,0.0,0.0,2.898347998270765
test_3014,minimal_distilled_seed2026,11167.8115234375,11013.8955078125,151.38955078125,0.0,11319.20107421875,12.8,0.68,0.0,0.0,5.711618001805618
test_3015,minimal_distilled_seed2026,10836.599609375,10388.861328125,88.88613281250001,0.0,10925.4857421875,13.5,0.7,0.0,0.0,63.05806600372307
test_3016,minimal_distilled_seed2026,11190.1630859375,10926.5400390625,142.65400390625,0.0,11332.81708984375,8.5,0.72,0.0,0.0,14.187722009373829
test_3017,minimal_distilled_seed2026,11447.205078125,11126.94921875,162.694921875,0.0,11609.9,10.98,0.72,0.0,0.0,57.08798000239767
test_3018,minimal_distilled_seed2026,11212.021484375,11049.306640625,154.9306640625,0.0,11366.9521484375,11.84,0.58,0.0,0.0,38.42877599992789
test_3019,minimal_distilled_seed2026,10871.78515625,10780.7001953125,128.07001953125,0.0,10999.85517578125,10.94,0.5,0.0,0.0,11.328506000572816
test_3020,minimal_distilled_seed2026,10845.44140625,10556.0517578125,105.60517578125,0.0,10951.04658203125,8.58,0.8,0.0,0.0,14.992117998190224
test_3021,minimal_distilled_seed2026,11163.2294921875,10700.900390625,120.0900390625,0.0,11283.31953125,10.02,0.48,0.0,0.0,41.729195999214426
test_3022,minimal_distilled_seed2026,10953.6767578125,10740.451171875,124.0451171875,0.0,11077.721875,12.56,0.64,0.0,0.0,13.328259999398142
test_3023,minimal_distilled_seed2026,11012.423828125,10779.240234375,127.9240234375,0.0,11140.3478515625,12.14,0.88,0.0,0.0,74.05163800343871
test_3024,minimal_distilled_seed2026,11215.837890625,10799.349609375,129.9349609375,0.0,11345.7728515625,10.18,0.92,0.0,0.0,55.82623199792579
test_3025,minimal_distilled_seed2026,10868.443359375,10353.9140625,85.39140625,0.0,10953.834765625,10.0,0.58,0.0,0.0,32.56042399676517
test_3026,minimal_distilled_seed2026,11245.75390625,11014.642578125,151.4642578125,0.0,11397.2181640625,9.68,0.54,0.0,0.0,7.29523399961181
test_3027,minimal_distilled_seed2026,11381.60546875,10829.3779296875,132.93779296875002,0.0,11514.54326171875,12.5,0.78,0.0,0.0,8.999476000899449
test_3028,minimal_distilled_seed2026,11139.7919921875,10374.2734375,87.42734375,0.0,11227.2193359375,8.28,0.56,0.0,0.0,15.741890004137533
test_3029,minimal_distilled_seed2026,11128.19140625,10780.791015625,128.0791015625,0.0,11256.2705078125,14.18,0.54,0.0,0.0,16.801265996182337
test_3030,minimal_distilled_seed2026,11237.640625,11102.234375,160.22343750000002,0.0,11397.8640625,15.28,0.48,0.0,0.0,37.60535400360823
test_3031,minimal_distilled_seed2026,10992.625,10617.177734375,111.7177734375,0.0,11104.3427734375,12.14,0.62,0.0,0.0,3.5668139974586666
test_3032,minimal_distilled_seed2026,11371.673828125,10998.361328125,149.8361328125,0.0,11521.5099609375,9.8,0.86,0.0,0.0,4.928325994405896
test_3033,minimal_distilled_seed2026,11169.48828125,11109.087890625,160.9087890625,0.0,11330.3970703125,15.74,0.88,0.0,0.0,25.20151000120677
test_3034,minimal_distilled_seed2026,11051.5732421875,10700.783203125,120.0783203125,0.0,11171.6515625,11.06,0.8,0.0,0.0,4.283908001380041
test_3035,minimal_distilled_seed2026,11373.4755859375,11292.8564453125,179.28564453125,0.0,11552.76123046875,14.04,0.46,0.0,0.0,5.753010000335053
test_3036,minimal_distilled_seed2026,11103.564453125,11105.87890625,160.587890625,0.0,11264.15234375,13.36,0.78,0.0,0.0,7.909307993249968
test_3037,minimal_distilled_seed2026,11326.755859375,11354.046875,185.4046875,0.0,11512.160546875,11.4,0.86,0.0,0.0,23.72748399851844
test_3038,minimal_distilled_seed2026,11085.45703125,10575.990234375,107.5990234375,0.0,11193.0560546875,12.16,0.7,0.0,0.0,43.72339999768883
test_3039,minimal_distilled_seed2026,11147.333984375,10962.904296875,146.2904296875,0.0,11293.6244140625,10.82,0.68,0.0,0.0,90.7851020002272
test_3040,minimal_distilled_seed2026,11281.392578125,11234.4111328125,173.44111328125,0.0,11454.83369140625,13.62,0.58,0.0,0.0,12.56158399861306
test_3041,minimal_distilled_seed2026,11179.5615234375,10904.390625,140.4390625,0.0,11320.0005859375,11.18,0.72,0.0,0.0,6.15273799514398
test_3042,minimal_distilled_seed2026,11165.1240234375,10811.994140625,131.1994140625,0.0,11296.3234375,10.14,0.72,0.0,0.0,12.33028000104241
test_3043,minimal_distilled_seed2026,11153.8662109375,10540.5419921875,104.05419921875,0.0,11257.92041015625,9.92,0.68,0.0,0.0,57.329020000761375
test_3044,minimal_distilled_seed2026,10843.794921875,10753.79296875,125.379296875,0.0,10969.17421875,11.26,0.76,0.0,0.0,20.86774600087665
test_3045,minimal_distilled_seed2026,11056.2978515625,10567.8779296875,106.78779296875,0.0,11163.08564453125,11.44,0.76,0.0,0.0,44.00801199837588
test_3046,minimal_distilled_seed2026,10995.15234375,11155.0107421875,165.50107421875,0.0,11160.65341796875,13.68,0.32,0.0,0.0,10.360666001215575
test_3047,minimal_distilled_seed2026,11171.3212890625,10835.63671875,133.563671875,0.0,11304.8849609375,10.96,0.7,0.0,0.0,17.230493994429708
test_3048,minimal_distilled_seed2026,10934.85546875,10525.6181640625,102.56181640625,0.0,11037.41728515625,7.1,0.76,0.0,0.0,10.722557994304225
test_3049,minimal_distilled_seed2026,11333.1015625,11004.474609375,150.4474609375,0.0,11483.5490234375,11.78,0.66,0.0,0.0,3.1173159973695874
test_3050,minimal_distilled_seed2026,11148.94140625,10841.8828125,134.18828125000002,0.0,11283.1296875,11.38,0.96,0.0,0.0,28.30030200420879
test_3051,minimal_distilled_seed2026,10960.23046875,10586.0927734375,108.60927734375,0.0,11068.83974609375,10.16,0.6,0.0,0.0,2.777795997681096
test_3052,minimal_distilled_seed2026,11079.322265625,11075.7177734375,157.57177734375,0.0,11236.89404296875,13.6,0.7,0.0,0.0,3.748645997839049
test_3053,minimal_distilled_seed2026,10691.919921875,10427.359375,92.7359375,0.0,10784.655859375,13.14,0.44,0.0,0.0,4.161333997035399
test_3054,minimal_distilled_seed2026,10900.537109375,10522.609375,102.2609375,0.0,11002.798046875,10.06,0.6,0.0,0.0,28.775636000791565
test_3055,minimal_distilled_seed2026,10991.4892578125,10923.146484375,142.3146484375,0.0,11133.80390625,14.04,0.46,0.0,0.0,2.4207639996893704
test_3056,minimal_distilled_seed2026,11373.455078125,11222.314453125,172.2314453125,0.0,11545.6865234375,11.64,0.72,0.0,0.0,3.85470200330019
test_3057,minimal_distilled_seed2026,11359.904296875,11187.974609375,168.7974609375,0.0,11528.7017578125,10.94,0.54,0.0,0.0,7.0861099974717945
test_3058,minimal_distilled_seed2026,11360.1640625,10918.2158203125,141.82158203125002,0.0,11501.98564453125,9.8,0.8,0.0,0.0,17.360592007171363
test_3059,minimal_distilled_seed2026,10911.240234375,10501.5048828125,100.15048828125,0.0,11011.39072265625,10.88,0.5,0.0,0.0,36.45945400116034
test_3060,minimal_distilled_seed2026,11051.185546875,10874.806640625,137.4806640625,0.0,11188.6662109375,10.46,0.66,0.0,0.0,31.820597999030724
test_3061,minimal_distilled_seed2026,10878.001953125,10815.1708984375,131.51708984375,0.0,11009.51904296875,10.82,0.6,0.0,0.0,13.81112599861808
test_3062,minimal_distilled_seed2026,11105.859375,10834.2119140625,133.42119140625002,0.0,11239.28056640625,9.82,0.72,0.0,0.0,49.49486800236628
test_3063,minimal_distilled_seed2026,11135.486328125,11151.625,165.16250000000002,0.0,11300.648828125,10.74,0.54,0.0,0.0,51.97032200172544
test_3064,minimal_distilled_seed2026,11167.828125,10783.58203125,128.35820312500002,0.0,11296.186328125,13.36,0.42,0.0,0.0,8.953408004017547
test_3065,minimal_distilled_seed2026,10872.439453125,10738.7578125,123.87578125,0.0,10996.315234375,11.86,0.72,0.0,0.0,48.254218000220135
test_3066,minimal_distilled_seed2026,11349.263671875,10933.4375,143.34375,0.0,11492.607421875,8.6,0.58,0.0,0.0,13.476444000843912
test_3067,minimal_distilled_seed2026,10901.724609375,10697.8134765625,119.78134765625,0.0,11021.50595703125,10.92,0.64,0.0,0.0,8.000294000376016
test_3068,minimal_distilled_seed2026,10969.0859375,10554.0048828125,105.40048828125,0.0,11074.48642578125,10.58,0.74,0.0,0.0,17.82327599823475
test_3069,minimal_distilled_seed2026,10812.7919921875,10746.39453125,124.639453125,0.0,10937.4314453125,8.48,0.8,0.0,0.0,4.676871994743124
test_3070,minimal_distilled_seed2026,11369.2265625,11280.853515625,178.08535156250002,0.0,11547.3119140625,10.66,0.86,0.0,0.0,26.32940199575387
test_3071,minimal_distilled_seed2026,11116.671875,10646.451171875,114.6451171875,0.0,11231.3169921875,13.0,0.8,0.0,0.0,3.185367997502908
test_3072,minimal_distilled_seed2026,11016.1884765625,10985.7841796875,148.57841796875002,0.0,11164.76689453125,10.74,0.88,0.0,0.0,3.9550700003746897
test_3073,minimal_distilled_seed2026,10761.1455078125,10325.5888671875,82.55888671875,0.0,10843.70439453125,12.88,0.74,0.0,0.0,3.624410004122183
test_3074,minimal_distilled_seed2026,10884.025390625,10743.001953125,124.3001953125,0.0,11008.3255859375,13.14,0.78,0.0,0.0,3.8454640039708474
test_3075,minimal_distilled_seed2026,10993.974609375,10764.5654296875,126.45654296875,0.0,11120.43115234375,13.94,0.66,0.0,0.0,49.27134399884381
test_3076,minimal_distilled_seed2026,11052.8955078125,10817.0859375,131.70859375,0.0,11184.6041015625,12.96,0.74,0.0,0.0,9.818656004499644
test_3077,minimal_distilled_seed2026,11015.375,10540.287109375,104.0287109375,0.0,11119.4037109375,9.38,0.52,0.0,0.0,18.16361000179313
test_3078,minimal_distilled_seed2026,11059.486328125,10643.283203125,114.3283203125,0.0,11173.8146484375,9.28,0.4,0.0,0.0,50.244144002208486
test_3079,minimal_distilled_seed2026,11050.1787109375,11170.103515625,167.0103515625,0.0,11217.1890625,14.52,0.24,0.0,0.0,13.292773999273775
test_3080,minimal_distilled_seed2026,11104.9326171875,10794.83203125,129.48320312500002,0.0,11234.4158203125,14.24,0.48,0.0,0.0,16.478099992964417
test_3081,minimal_distilled_seed2026,11093.40234375,11022.494140625,152.2494140625,0.0,11245.6517578125,11.02,0.8,0.0,0.0,41.90228999126703
test_3082,minimal_distilled_seed2026,11228.2333984375,11069.5146484375,156.95146484375002,0.0,11385.18486328125,12.4,0.68,0.0,0.0,17.69626599503681
test_3083,minimal_distilled_seed2026,11238.0341796875,11059.310546875,155.93105468750002,0.0,11393.965234375,11.06,0.68,0.0,0.0,21.29650799906813
test_3084,minimal_distilled_seed2026,10960.6787109375,10727.953125,122.7953125,0.0,11083.4740234375,10.26,0.56,0.0,0.0,47.585549999494106
