scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2011,2011,tags_no_topology,ablation_no_topology_seed7,10972.1676985683,10668.387762833137,116.83877628331375,0.0,11089.006474851614,12.08,0.6,0.0,0.0,5.0,16.324439994059503,18.210160033777356,5.0
validation_2012,2012,tags_no_topology,ablation_no_topology_seed7,11150.695495492324,11001.556827200859,150.15568272008588,0.0,11300.85117821241,10.7,0.72,0.0,0.0,5.0,14.852219994645566,18.741759983822703,5.0
validation_2013,2013,tags_no_topology,ablation_no_topology_seed7,11431.369504534074,11109.898574459046,160.98985744590465,0.0,11592.359361979978,12.36,0.68,0.0,0.0,5.0,18.40227998327464,30.55063998326659,5.0
validation_2014,2014,tags_no_topology,ablation_no_topology_seed7,11184.727910247515,11059.39284832764,155.93928483276397,0.0,11340.66719508028,14.96,0.72,0.0,0.0,8.0,16.79006250196835,26.522324996767566,8.0
validation_2015,2015,tags_no_topology,ablation_no_topology_seed7,11319.281509174732,11232.904057427553,173.29040574275533,0.0,11492.571914917487,12.3,0.56,0.0,0.0,5.0,17.92350000469014,34.01614000322297,5.0
validation_2016,2016,tags_no_topology,ablation_no_topology_seed7,11176.323018326242,11047.260326651018,154.7260326651018,0.0,11331.049050991343,11.1,0.46,0.0,0.0,5.0,18.61211998621002,36.54197999276221,5.0
validation_2017,2017,tags_no_topology,ablation_no_topology_seed7,11024.120635347334,10798.79131950892,129.87913195089206,0.0,11153.999767298226,11.4,0.64,0.0,0.0,5.0,18.267899996135384,41.19290000526234,5.0
validation_2018,2018,tags_no_topology,ablation_no_topology_seed7,11363.250584241563,10601.590226556804,110.15902265568039,0.0,11473.409606897243,10.64,0.6,0.0,0.0,5.0,16.816779994405806,26.751240016892552,5.0
validation_2019,2019,tags_no_topology,ablation_no_topology_seed7,11177.973589685582,10954.321737771119,145.4321737771119,0.0,11323.405763462693,12.94,0.82,0.0,0.0,5.0,17.39252001279965,30.250140035059303,5.0
validation_2020,2020,tags_no_topology,ablation_no_topology_seed7,11258.040370035316,11149.749573851468,164.9749573851468,0.0,11423.015327420464,11.84,0.6,0.0,0.0,6.0,18.457783337604877,31.829725005081855,6.0
validation_2021,2021,tags_no_topology,ablation_no_topology_seed7,11066.184086122037,11098.650066616208,159.86500666162084,0.0,11226.049092783658,9.98,0.74,0.0,0.0,5.0,18.62358000362292,30.611820006743073,5.0
validation_2022,2022,tags_no_topology,ablation_no_topology_seed7,10914.73136031564,10517.721588042175,101.77215880421755,0.0,11016.503519119857,8.44,0.46,0.0,0.0,5.0,19.123960006982088,32.51553999725729,5.0
validation_2023,2023,tags_no_topology,ablation_no_topology_seed7,11370.285567360552,11067.01343836914,156.70134383691402,0.0,11526.986911197466,10.18,0.58,0.0,0.0,5.0,17.125480016693473,31.691740010865033,5.0
validation_2024,2024,tags_no_topology,ablation_no_topology_seed7,10742.962090564462,10205.550784624811,70.5550784624811,0.0,10813.517169026944,9.18,0.44,0.0,0.0,5.0,12.590420001652092,27.695840015076097,5.0
validation_2025,2025,tags_no_topology,ablation_no_topology_seed7,11116.62068265145,10881.084035328304,138.10840353283038,0.0,11254.729086184281,11.62,0.7,0.0,0.0,5.0,19.875859993044287,36.41137998783961,5.0
validation_2026,2026,tags_no_topology,ablation_no_topology_seed7,11134.178543992428,11127.089233819617,162.70892338196174,0.0,11296.88746737439,12.56,0.46,0.0,0.0,5.0,19.271539989858866,33.731399988755584,5.0
validation_2027,2027,tags_no_topology,ablation_no_topology_seed7,10784.87277603491,10601.800538810405,110.18005388104048,0.0,10895.05282991595,13.5,0.58,0.0,0.0,5.0,20.60039999196306,27.835099981166422,5.0
validation_2028,2028,tags_no_topology,ablation_no_topology_seed7,11224.631927424762,11187.562722413475,168.75627224134752,0.0,11393.38819966611,11.36,0.6,0.0,0.0,5.0,18.60087999375537,33.906900009606034,5.0
validation_2029,2029,tags_no_topology,ablation_no_topology_seed7,10958.630658048334,10668.118519288644,116.81185192886443,0.0,11075.442509977198,12.4,0.76,0.0,0.0,5.0,11.741039983462542,21.45727998577058,5.0
validation_2030,2030,tags_no_topology,ablation_no_topology_seed7,11014.615321736665,10754.675720404171,125.46757204041715,0.0,11140.082893777082,10.32,0.32,0.0,0.0,5.0,17.913500010035932,33.16607997985557,5.0
validation_2031,2031,tags_no_topology,ablation_no_topology_seed7,11076.381101850076,10950.846901186904,145.0846901186904,0.0,11221.465791968767,11.5,0.7,0.0,0.0,5.0,17.73727999534458,29.470539989415556,5.0
validation_2032,2032,tags_no_topology,ablation_no_topology_seed7,11098.895523254714,10870.143124630904,137.0143124630904,0.0,11235.909835717805,10.54,0.68,0.0,0.0,5.0,22.930760006420314,35.3581800009124,5.0
validation_2033,2033,tags_no_topology,ablation_no_topology_seed7,11129.493687714687,10847.067185349635,134.70671853496353,0.0,11264.20040624965,8.98,0.62,0.0,0.0,5.0,17.280300008133054,28.136260015890002,5.0
validation_2034,2034,tags_no_topology,ablation_no_topology_seed7,11208.7301821957,11206.884429800743,170.68844298007426,0.0,11379.418625175775,11.38,0.78,0.0,0.0,5.0,16.893999988678843,32.22253998974338,5.0
validation_2035,2035,tags_no_topology,ablation_no_topology_seed7,10903.214474534496,10713.771204113837,121.37712041138366,0.0,11024.59159494588,8.7,0.66,0.0,0.0,5.0,18.656139995437115,33.81668000947684,5.0
validation_2036,2036,tags_no_topology,ablation_no_topology_seed7,11335.649579134302,11221.87541252135,172.1875412521351,0.0,11507.837120386437,15.84,0.82,0.0,0.0,5.0,22.954039997421205,36.12039998406544,5.0
validation_2037,2037,tags_no_topology,ablation_no_topology_seed7,11185.19718795144,10902.979870571984,140.2979870571984,0.0,11325.495175008638,9.56,0.7,0.0,0.0,5.0,15.687960002105683,28.803980001248416,5.0
validation_2038,2038,tags_no_topology,ablation_no_topology_seed7,11383.39996848194,10826.361933217864,132.6361933217864,0.0,11516.036161803726,8.74,0.58,0.0,0.0,5.0,23.788380005862564,36.43753998912871,5.0
validation_2039,2039,tags_no_topology,ablation_no_topology_seed7,11136.9056916738,11008.781458042693,150.8781458042693,0.0,11287.78383747807,11.34,0.48,0.0,0.0,5.0,21.27936000470072,35.47603995539248,5.0
validation_2040,2040,tags_no_topology,ablation_no_topology_seed7,11132.349774300976,10804.95122978833,130.49512297883302,0.0,11262.844897279809,8.98,0.76,0.0,0.0,5.0,18.870819988660514,32.31001999229193,5.0
validation_2041,2041,tags_no_topology,ablation_no_topology_seed7,11064.56586817433,10987.057567194963,148.7057567194963,0.0,11213.271624893827,7.86,0.84,0.0,0.0,5.0,16.183220001403242,30.82659996580332,5.0
validation_2042,2042,tags_no_topology,ablation_no_topology_seed7,11524.201235214001,11413.770860444789,191.37708604447892,0.0,11715.57832125848,11.94,0.66,0.0,0.0,5.0,25.002320006024092,41.90603996394202,5.0
validation_2043,2043,tags_no_topology,ablation_no_topology_seed7,11002.502985331834,10967.400252758209,146.7400252758209,0.0,11149.243010607655,14.64,0.7,0.0,0.0,5.0,19.190999993588775,37.43743998929858,5.0
validation_2044,2044,tags_no_topology,ablation_no_topology_seed7,10953.35063367305,10509.504006237517,100.95040062375175,0.0,11054.301034296801,12.5,0.8,0.0,0.0,5.0,23.598259990103543,41.00119996583089,5.0
validation_2045,2045,tags_no_topology,ablation_no_topology_seed7,10853.892334476106,10634.494808948175,113.4494808948175,0.0,10967.341815370924,10.16,0.92,0.0,0.0,6.0,16.854399989824742,29.865124975913204,6.0
validation_2046,2046,tags_no_topology,ablation_no_topology_seed7,11074.294577329309,10825.882712624054,132.5882712624054,0.0,11206.882848591715,11.58,0.68,0.0,0.0,5.0,22.59766001952812,36.487220018170774,5.0
validation_2047,2047,tags_no_topology,ablation_no_topology_seed7,10899.420351859253,10695.727456428667,119.57274564286672,0.0,11018.99309750212,14.5,0.56,0.0,0.0,5.0,17.997659998945892,32.6333400211297,5.0
validation_2048,2048,tags_no_topology,ablation_no_topology_seed7,11109.070404378597,10809.818220531914,130.98182205319137,0.0,11240.052226431788,9.86,0.7,0.0,0.0,5.0,22.794759995304048,37.47247997671366,5.0
validation_2049,2049,tags_no_topology,ablation_no_topology_seed7,10752.290358227649,10576.113469935988,107.61134699359883,0.0,10859.901705221248,12.16,0.62,0.0,0.0,5.0,16.108280001208186,31.658600002992895,5.0
validation_2050,2050,tags_no_topology,ablation_no_topology_seed7,11273.20321476658,11083.156022246956,158.31560222469562,0.0,11431.518816991274,10.06,0.28,0.0,0.0,5.0,13.081560004502535,24.99348000856116,5.0
validation_2051,2051,tags_no_topology,ablation_no_topology_seed7,11294.922814436986,11218.171824393248,171.81718243932482,0.0,11466.739996876311,14.4,0.62,0.0,0.0,5.0,18.69222002569586,34.26746000768617,5.0
validation_2052,2052,tags_no_topology,ablation_no_topology_seed7,10916.628357132791,10561.860703916114,106.18607039161144,0.0,11022.814427524403,9.64,0.94,0.0,0.0,5.0,20.70341999642551,36.48232000414282,5.0
validation_2053,2053,tags_no_topology,ablation_no_topology_seed7,11063.926298409118,10770.203762187746,127.02037621877463,0.0,11190.946674627892,8.58,0.76,0.0,0.0,5.0,16.022019984666258,26.474399957805872,5.0
validation_2054,2054,tags_no_topology,ablation_no_topology_seed7,11350.665032495865,11550.615082156248,205.0615082156248,0.0,11555.72654071149,11.76,0.64,0.0,0.0,5.0,14.355739997699857,26.937700004782524,5.0
validation_2055,2055,tags_no_topology,ablation_no_topology_seed7,11025.61276046433,10610.319043434547,111.0319043434547,0.0,11136.644664807784,6.98,0.58,0.0,0.0,5.0,11.815439991187304,19.130519998725504,5.0
validation_2056,2056,tags_no_topology,ablation_no_topology_seed7,11156.555681972124,10915.925199188723,141.5925199188723,0.0,11298.148201890996,11.72,0.62,0.0,0.0,5.0,7.03911999007687,8.532700000796467,5.0
validation_2057,2057,tags_no_topology,ablation_no_topology_seed7,11390.392178939888,11373.136040180823,187.31360401808234,0.0,11577.70578295797,13.3,0.68,0.0,0.0,5.0,11.196160002145916,19.77480003843084,5.0
validation_2058,2058,tags_no_topology,ablation_no_topology_seed7,11190.731751842406,10891.353247484305,139.13532474843052,0.0,11329.867076590837,13.42,0.48,0.0,0.0,5.0,15.072600007988513,30.375420011114326,5.0
validation_2059,2059,tags_no_topology,ablation_no_topology_seed7,11364.78406833882,10828.36244455696,132.83624445569603,0.0,11497.620312794515,8.66,0.86,0.0,0.0,5.0,19.043760001659393,29.056919983122498,5.0
validation_2060,2060,tags_no_topology,ablation_no_topology_seed7,11161.768836850853,10716.7491110641,121.67491110641004,0.0,11283.443747957263,9.96,0.64,0.0,0.0,5.0,19.678720005322248,38.76334001543,5.0
validation_2061,2061,tags_no_topology,ablation_no_topology_seed7,11050.148251813529,10822.213688876293,132.22136888762927,0.0,11182.369620701158,14.46,0.68,0.0,0.0,5.0,17.826360010076314,31.11632000654936,5.0
validation_2062,2062,tags_no_topology,ablation_no_topology_seed7,10950.657362199398,10452.519387546166,95.25193875461665,0.0,11045.909300954014,9.56,0.68,0.0,0.0,5.0,17.100239999126643,28.929020022042096,5.0
validation_2063,2063,tags_no_topology,ablation_no_topology_seed7,11080.327487257648,10877.207851227642,137.72078512276423,0.0,11218.048272380413,9.82,0.52,0.0,0.0,5.0,17.05112000927329,27.855059993453324,5.0
validation_2064,2064,tags_no_topology,ablation_no_topology_seed7,11100.75333459095,10918.00491741937,141.800491741937,0.0,11242.553826332887,11.16,0.54,0.0,0.0,5.0,24.91187999257818,39.496839977800846,5.0
validation_2065,2065,tags_no_topology,ablation_no_topology_seed7,11203.386309900987,11191.542932410253,169.15429324102536,0.0,11372.540603142012,12.84,0.76,0.0,0.0,5.0,13.797420007176697,26.038100011646748,5.0
validation_2066,2066,tags_no_topology,ablation_no_topology_seed7,10867.446179481913,10498.376878355883,99.83768783558827,0.0,10967.283867317501,8.7,0.7,0.0,0.0,5.0,31.372079998254776,43.18249999778345,5.0
validation_2067,2067,tags_no_topology,ablation_no_topology_seed7,11145.63929983634,10852.795212480607,135.27952124806072,0.0,11280.918821084402,12.82,0.66,0.0,0.0,5.0,15.13429997721687,28.11615999089554,5.0
validation_2068,2068,tags_no_topology,ablation_no_topology_seed7,11167.715913921627,10792.27794077852,129.22779407785202,0.0,11296.943707999479,9.0,0.66,0.0,0.0,5.0,21.2921200087294,41.066839976701885,5.0
validation_2069,2069,tags_no_topology,ablation_no_topology_seed7,10972.954551598126,11089.175390276572,158.91753902765723,0.0,11131.872090625784,14.04,0.8,0.0,0.0,5.0,21.37087999144569,41.213479975704104,5.0
validation_2070,2070,tags_no_topology,ablation_no_topology_seed7,10902.985560908048,10745.673579341244,124.56735793412446,0.0,11027.552918842171,12.04,0.7,0.0,0.0,5.0,17.84151999745518,28.51197998970747,5.0
validation_2071,2071,tags_no_topology,ablation_no_topology_seed7,11210.141777564548,10900.889153973567,140.0889153973567,0.0,11350.230692961904,12.18,0.54,0.0,0.0,5.0,19.844779989216477,42.14965997962281,5.0
validation_2072,2072,tags_no_topology,ablation_no_topology_seed7,11137.542949706385,11250.806098961923,175.08060989619227,0.0,11312.623559602578,11.16,0.5,0.0,0.0,5.0,22.710919997189194,39.31312003405765,5.0
validation_2073,2073,tags_no_topology,ablation_no_topology_seed7,11089.626380236801,11101.325460634927,160.13254606349275,0.0,11249.758926300294,11.44,0.58,0.0,0.0,5.0,17.047319980338216,33.36462000152096,5.0
validation_2074,2074,tags_no_topology,ablation_no_topology_seed7,11306.557258620585,11154.764917203556,165.47649172035563,0.0,11472.033750340941,11.48,0.56,0.0,0.0,5.0,19.836300006136298,34.33699997840449,5.0
validation_2075,2075,tags_no_topology,ablation_no_topology_seed7,10840.356245893765,10674.007544212971,117.40075442129711,0.0,10957.757000315061,10.66,0.64,0.0,0.0,5.0,18.772199982777238,33.19357999134809,5.0
validation_2076,2076,tags_no_topology,ablation_no_topology_seed7,10987.02274599551,10540.57432281692,104.05743228169194,0.0,11091.080178277201,11.52,0.74,0.0,0.0,5.0,23.76642000162974,35.48642001114786,5.0
validation_2077,2077,tags_no_topology,ablation_no_topology_seed7,11444.278146046869,11283.22600540657,178.32260054065702,0.0,11622.600746587526,10.84,0.8,0.0,0.0,5.0,15.168439992703497,29.728679987601932,5.0
validation_2078,2078,tags_no_topology,ablation_no_topology_seed7,11171.657090143784,11011.18403869824,151.11840386982405,0.0,11322.77549401361,13.16,0.52,0.0,0.0,5.0,19.44668001960963,32.64554003253579,5.0
validation_2079,2079,tags_no_topology,ablation_no_topology_seed7,10990.692640490168,10922.590218026668,142.25902180266675,0.0,11132.951662292835,9.32,0.5,0.0,0.0,5.0,18.32938001025468,32.75222001830116,5.0
validation_2080,2080,tags_no_topology,ablation_no_topology_seed7,10792.49737051117,10507.823986990654,100.78239869906538,0.0,10893.279769210236,11.78,0.84,0.0,0.0,5.0,19.32704000500962,34.8143000039272,5.0
validation_2081,2081,tags_no_topology,ablation_no_topology_seed7,10843.270988725704,10615.350581648665,111.5350581648665,0.0,10954.806046890571,14.78,0.66,0.0,0.0,7.0,22.858357131813786,39.40349998301826,7.0
validation_2082,2082,tags_no_topology,ablation_no_topology_seed7,11094.788048292201,10944.430492670119,144.4430492670119,0.0,11239.231097559214,13.4,0.46,0.0,0.0,5.0,20.815600000787526,38.23207998648286,5.0
validation_2083,2083,tags_no_topology,ablation_no_topology_seed7,10887.472617274909,10529.284521047752,102.92845210477518,0.0,10990.401069379684,13.14,0.66,0.0,0.0,5.0,23.37655998999253,45.352779980748885,5.0
validation_2084,2084,tags_no_topology,ablation_no_topology_seed7,11376.985452964851,11143.377048930888,164.3377048930888,0.0,11541.32315785794,8.14,0.66,0.0,0.0,5.0,20.28107998194173,33.00425997003913,5.0
validation_2085,2085,tags_no_topology,ablation_no_topology_seed7,10770.436961353782,10504.548637158363,100.4548637158363,0.0,10870.891825069619,12.14,0.54,0.0,0.0,5.0,21.30875998409465,39.78359998436645,5.0
validation_2086,2086,tags_no_topology,ablation_no_topology_seed7,10666.663031215283,10327.754812972198,82.77548129721981,0.0,10749.438512512503,8.08,0.76,0.0,0.0,5.0,20.445479976478964,39.358179981354624,5.0
validation_2087,2087,tags_no_topology,ablation_no_topology_seed7,11009.042767120387,10975.55239017018,147.555239017018,0.0,11156.598006137405,11.5,0.68,0.0,0.0,5.0,20.524120004847646,35.680499963928014,5.0
validation_2088,2088,tags_no_topology,ablation_no_topology_seed7,11074.621618087978,10813.206528267123,131.3206528267123,0.0,11205.942270914691,10.64,0.6,0.0,0.0,5.0,21.220419986639172,41.361519997008145,5.0
validation_2089,2089,tags_no_topology,ablation_no_topology_seed7,10821.502244345771,10227.502671862865,72.75026718628651,0.0,10894.252511532057,10.74,0.56,0.0,0.0,5.0,19.9913400108926,37.252020032610744,5.0
validation_2090,2090,tags_no_topology,ablation_no_topology_seed7,11107.183338623825,10868.378917500082,136.8378917500082,0.0,11244.021230373834,11.64,0.74,0.0,0.0,5.0,16.531659988686442,30.709119979292154,5.0
validation_2091,2091,tags_no_topology,ablation_no_topology_seed7,10973.120027809002,10415.584153826825,91.55841538268251,0.0,11064.678443191684,7.32,0.46,0.0,0.0,5.0,21.35595999425277,39.7471799980849,5.0
validation_2092,2092,tags_no_topology,ablation_no_topology_seed7,11118.268968618466,10981.997073061659,148.1997073061659,0.0,11266.468675924632,9.06,0.8,0.0,0.0,5.0,25.906259997282177,37.34889997867867,5.0
validation_2093,2093,tags_no_topology,ablation_no_topology_seed7,11022.035167378799,10763.583606582662,126.35836065826625,0.0,11148.393528037066,11.38,0.78,0.0,0.0,5.0,19.23166000051424,32.22128001507372,5.0
validation_2094,2094,tags_no_topology,ablation_no_topology_seed7,11009.889205227295,11029.631805040099,152.96318050400987,0.0,11162.852385731305,13.4,0.56,0.0,0.0,6.0,18.954683337748673,39.38740000012331,6.0
validation_2095,2095,tags_no_topology,ablation_no_topology_seed7,11150.123212509488,10440.85687689321,94.08568768932092,0.0,11244.20890019881,7.72,0.68,0.0,0.0,5.0,25.812359992414713,49.70818000147119,5.0
validation_2096,2096,tags_no_topology,ablation_no_topology_seed7,10837.97821842678,10170.903742704597,67.09037427045969,0.0,10905.06859269724,9.86,0.68,0.0,0.0,5.0,21.74218000145629,38.1515400018543,5.0
validation_2097,2097,tags_no_topology,ablation_no_topology_seed7,11216.825408324079,10938.749700403912,143.87497004039125,0.0,11360.70037836447,8.92,0.8,0.0,0.0,5.0,19.29004000267014,36.924479994922876,5.0
validation_2098,2098,tags_no_topology,ablation_no_topology_seed7,11237.96944017062,10905.237606307584,140.52376063075846,0.0,11378.493200801378,11.52,0.68,0.0,0.0,5.0,22.38778000464663,44.64306003646925,5.0
validation_2099,2099,tags_no_topology,ablation_no_topology_seed7,11175.390002244385,11041.041458442502,154.10414584425018,0.0,11329.494148088635,10.82,0.64,0.0,0.0,5.0,12.718880013562739,28.145940043032166,5.0
