scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls,decision_epochs
validation_2021,2026,gat_ppo,screen_gat_ppo_seed2026,11092.330078125,10899.138671875,139.91386718750002,0.0,11232.2439453125,12.08,0.7,0.0,0.0,3.136126004392281,4.967674991348758,50.0,
validation_2022,2026,gat_ppo,screen_gat_ppo_seed2026,11012.88671875,10340.48046875,84.04804687500001,0.0,11096.934765625,9.42,0.38,0.0,0.0,2.890563999535516,4.507115003070793,50.0,
validation_2023,2026,gat_ppo,screen_gat_ppo_seed2026,11571.921875,11031.2578125,153.12578125000002,0.0,11725.04765625,9.74,0.56,0.0,0.0,3.0346460035070777,6.196914988686327,50.0,
validation_2024,2026,gat_ppo,screen_gat_ppo_seed2026,10868.9482421875,10159.359375,65.93593750000001,0.0,10934.8841796875,11.64,0.46,0.0,0.0,3.892825993243605,7.106769984238777,50.0,
validation_2025,2026,gat_ppo,screen_gat_ppo_seed2026,11273.30859375,10815.5380859375,131.55380859375,0.0,11404.86240234375,13.78,0.56,0.0,0.0,3.890497995307669,7.626005011843514,50.0,
validation_2026,2026,gat_ppo,screen_gat_ppo_seed2026,11270.318359375,11036.400390625,153.64003906250002,0.0,11423.9583984375,9.98,0.32,0.0,0.0,4.396319999359548,10.929645010037346,50.0,
validation_2027,2026,gat_ppo,screen_gat_ppo_seed2026,10822.4677734375,10541.16796875,104.116796875,0.0,10926.5845703125,14.0,0.62,0.0,0.0,3.7956820032559335,6.724779991782265,50.0,
validation_2028,2026,gat_ppo,screen_gat_ppo_seed2026,11370.015625,11038.40625,153.84062500000002,0.0,11523.85625,12.76,0.52,0.0,0.0,3.8447079982142895,6.829885006300173,50.0,
validation_2029,2026,gat_ppo,screen_gat_ppo_seed2026,11089.7978515625,10729.033203125,122.9033203125,0.0,11212.701171875,11.8,0.68,0.0,0.0,5.071627997094765,13.24059998732989,50.0,
validation_2030,2026,gat_ppo,screen_gat_ppo_seed2026,11093.380859375,10745.94140625,124.594140625,0.0,11217.975,11.4,0.38,0.0,0.0,2.9387780011165887,4.598964966135097,50.0,
validation_2031,2026,gat_ppo,screen_gat_ppo_seed2026,11267.986328125,10831.5263671875,133.15263671875002,0.0,11401.13896484375,13.5,0.48,0.0,0.0,3.16462199552916,4.5674400171265,50.0,
validation_2032,2026,gat_ppo,screen_gat_ppo_seed2026,11228.9873046875,10848.376953125,134.83769531250002,0.0,11363.825,11.26,0.6,0.0,0.0,4.384505997877568,10.725214981357563,50.0,
validation_2033,2026,gat_ppo,screen_gat_ppo_seed2026,11307.875,10782.333984375,128.2333984375,0.0,11436.1083984375,9.72,0.58,0.0,0.0,2.8096839983481914,4.868860004353335,50.0,
validation_2034,2026,gat_ppo,screen_gat_ppo_seed2026,11339.45703125,11035.2275390625,153.52275390625002,0.0,11492.97978515625,11.4,0.72,0.0,0.0,3.466421994380653,5.654179985867812,50.0,
validation_2035,2026,gat_ppo,screen_gat_ppo_seed2026,11090.314453125,10508.9072265625,100.89072265625,0.0,11191.20517578125,11.86,0.62,0.0,0.0,3.1188440008554608,5.306615011068061,50.0,
validation_2036,2026,gat_ppo,screen_gat_ppo_seed2026,11599.8017578125,10871.00390625,137.10039062500002,0.0,11736.9021484375,12.98,0.48,0.0,0.0,4.364008000120521,10.38105501211248,50.0,
validation_2037,2026,gat_ppo,screen_gat_ppo_seed2026,11381.7470703125,10711.8564453125,121.18564453125,0.0,11502.93271484375,10.34,0.66,0.0,0.0,3.9739940024446696,10.623240005224943,50.0,
validation_2038,2026,gat_ppo,screen_gat_ppo_seed2026,11503.271484375,10809.337890625,130.9337890625,0.0,11634.2052734375,11.94,0.52,0.0,0.0,3.8603560032788655,7.885835014167233,50.0,
validation_2039,2026,gat_ppo,screen_gat_ppo_seed2026,11344.2421875,10748.974609375,124.8974609375,0.0,11469.1396484375,13.66,0.6,0.0,0.0,3.3771959983278066,5.6334849941777065,50.0,
validation_2040,2026,gat_ppo,screen_gat_ppo_seed2026,11344.59765625,10563.974609375,106.3974609375,0.0,11450.9951171875,11.78,0.56,0.0,0.0,5.734217996941879,20.891850008047182,50.0,
validation_2041,2026,gat_ppo,screen_gat_ppo_seed2026,10991.9140625,10972.890625,147.2890625,0.0,11139.203125,10.2,0.88,0.0,0.0,3.4242360026109964,5.808929991326295,50.0,
validation_2042,2026,gat_ppo,screen_gat_ppo_seed2026,11757.0166015625,11368.34375,186.834375,0.0,11943.8509765625,11.72,0.48,0.0,0.0,3.410837996052578,7.880839973222463,50.0,
validation_2043,2026,gat_ppo,screen_gat_ppo_seed2026,11085.6484375,10974.54296875,147.454296875,0.0,11233.102734375,15.36,0.54,0.0,0.0,3.506895992904901,7.355224990169513,50.0,
validation_2044,2026,gat_ppo,screen_gat_ppo_seed2026,11091.57421875,10537.0361328125,103.70361328125,0.0,11195.27783203125,14.8,0.8,0.0,0.0,2.6872960047330707,4.867505011497995,50.0,
validation_2045,2026,gat_ppo,screen_gat_ppo_seed2026,10923.7001953125,10580.185546875,108.0185546875,0.0,11031.71875,13.14,0.92,0.0,0.0,3.4602280019316822,6.668940006056797,50.0,
validation_2046,2026,gat_ppo,screen_gat_ppo_seed2026,11306.39453125,10533.76953125,103.376953125,0.0,11409.771484375,12.18,0.62,0.0,0.0,4.0106100018601865,9.540620000916531,50.0,
validation_2047,2026,gat_ppo,screen_gat_ppo_seed2026,10986.81640625,10568.09375,106.809375,0.0,11093.62578125,11.74,0.52,0.0,0.0,3.346955997403711,5.239535044529475,50.0,
validation_2048,2026,gat_ppo,screen_gat_ppo_seed2026,11306.5849609375,10634.98046875,113.498046875,0.0,11420.0830078125,10.76,0.5,0.0,0.0,3.745310003869236,5.59130500187166,50.0,
validation_2049,2026,gat_ppo,screen_gat_ppo_seed2026,10831.822265625,10471.8623046875,97.18623046875,0.0,10929.00849609375,11.66,0.56,0.0,0.0,3.333794001955539,5.438345010043122,50.0,
validation_2050,2026,gat_ppo,screen_gat_ppo_seed2026,11441.9091796875,10960.2470703125,146.02470703125002,0.0,11587.93388671875,11.2,0.38,0.0,0.0,3.855046002427116,8.51288998965174,50.0,
validation_2051,2026,gat_ppo,screen_gat_ppo_seed2026,11497.390625,10980.46875,148.046875,0.0,11645.4375,13.0,0.62,0.0,0.0,5.375293993856758,22.48674000147729,50.0,
validation_2052,2026,gat_ppo,screen_gat_ppo_seed2026,11098.1015625,10471.154296875,97.1154296875,0.0,11195.2169921875,13.04,0.78,0.0,0.0,3.0669800052419305,4.619955041562205,50.0,
validation_2053,2026,gat_ppo,screen_gat_ppo_seed2026,11207.994140625,10687.37890625,118.737890625,0.0,11326.73203125,11.8,0.56,0.0,0.0,3.1968880037311465,4.950855000060982,50.0,
validation_2054,2026,gat_ppo,screen_gat_ppo_seed2026,11553.697265625,11467.732421875,196.7732421875,0.0,11750.4705078125,11.62,0.6,0.0,0.0,3.1444860016927123,4.364235009416004,50.0,
validation_2055,2026,gat_ppo,screen_gat_ppo_seed2026,11114.572265625,10538.0703125,103.80703125,0.0,11218.379296875,10.4,0.56,0.0,0.0,3.4128879965282977,5.665639994549564,50.0,
validation_2056,2026,gat_ppo,screen_gat_ppo_seed2026,11315.087890625,10891.1123046875,139.11123046875,0.0,11454.19912109375,12.46,0.46,0.0,0.0,3.4409180004149675,6.807690009009092,50.0,
validation_2057,2026,gat_ppo,screen_gat_ppo_seed2026,11470.5234375,11135.841796875,163.5841796875,0.0,11634.1076171875,15.02,0.52,0.0,0.0,4.198444001376629,8.884305003448388,50.0,
validation_2058,2026,gat_ppo,screen_gat_ppo_seed2026,11312.884765625,10840.830078125,134.0830078125,0.0,11446.9677734375,13.86,0.3,0.0,0.0,4.412896002177149,11.131164978723971,50.0,
validation_2059,2026,gat_ppo,screen_gat_ppo_seed2026,11485.0068359375,10730.251953125,123.0251953125,0.0,11608.03203125,12.44,0.74,0.0,0.0,4.547517999308184,10.468565000337549,50.0,
validation_2060,2026,gat_ppo,screen_gat_ppo_seed2026,11392.806640625,10755.287109375,125.5287109375,0.0,11518.3353515625,12.52,0.42,0.0,0.0,4.244936001487076,9.193194968975146,50.0,
validation_2061,2026,gat_ppo,screen_gat_ppo_seed2026,11048.525390625,10817.75,131.775,0.0,11180.300390625,15.64,0.64,0.0,0.0,3.515007998794317,5.81003499391954,50.0,
validation_2062,2026,gat_ppo,screen_gat_ppo_seed2026,11077.2421875,10304.93359375,80.49335937500001,0.0,11157.735546875,14.04,0.7,0.0,0.0,4.502853997983038,9.122699985164212,50.0,
validation_2063,2026,gat_ppo,screen_gat_ppo_seed2026,11182.40234375,10904.291015625,140.4291015625,0.0,11322.8314453125,9.98,0.4,0.0,0.0,3.4454539977014065,5.34605498833116,50.0,
validation_2064,2026,gat_ppo,screen_gat_ppo_seed2026,11206.166015625,10840.6142578125,134.06142578125,0.0,11340.22744140625,12.26,0.4,0.0,0.0,4.311653996119276,9.541965016978788,50.0,
validation_2065,2026,gat_ppo,screen_gat_ppo_seed2026,11280.904296875,10991.994140625,149.1994140625,0.0,11430.1037109375,12.3,0.68,0.0,0.0,3.941900003701448,7.662190019618719,50.0,
validation_2066,2026,gat_ppo,screen_gat_ppo_seed2026,11093.765625,10405.0458984375,90.50458984375,0.0,11184.27021484375,12.48,0.58,0.0,0.0,3.915537999710068,8.08151000528596,50.0,
validation_2067,2026,gat_ppo,screen_gat_ppo_seed2026,11250.3955078125,10852.505859375,135.2505859375,0.0,11385.64609375,12.1,0.56,0.0,0.0,3.4612619993276894,5.870239992509595,50.0,
validation_2068,2026,gat_ppo,screen_gat_ppo_seed2026,11190.6953125,10770.474609375,127.0474609375,0.0,11317.7427734375,9.86,0.68,0.0,0.0,3.9967320021241903,10.126524991937911,50.0,
validation_2069,2026,gat_ppo,screen_gat_ppo_seed2026,11015.6875,10966.728515625,146.6728515625,0.0,11162.3603515625,14.7,0.78,0.0,0.0,4.574464000761509,10.42334000812843,50.0,
validation_2070,2026,gat_ppo,screen_gat_ppo_seed2026,11020.439453125,10527.765625,102.7765625,0.0,11123.216015625,11.88,0.6,0.0,0.0,3.455661999760196,6.034064988489261,50.0,
validation_2071,2026,gat_ppo,screen_gat_ppo_seed2026,11350.640625,10977.44921875,147.74492187500002,0.0,11498.385546875,11.6,0.54,0.0,0.0,3.6000959970988333,6.129635000252164,50.0,
validation_2072,2026,gat_ppo,screen_gat_ppo_seed2026,11271.572265625,11244.541015625,174.4541015625,0.0,11446.0263671875,10.6,0.4,0.0,0.0,5.659894001437351,22.113405025447708,50.0,
validation_2073,2026,gat_ppo,screen_gat_ppo_seed2026,11236.0615234375,10832.16796875,133.216796875,0.0,11369.2783203125,10.66,0.38,0.0,0.0,3.3203419961500917,4.692309972597286,50.0,
validation_2074,2026,gat_ppo,screen_gat_ppo_seed2026,11340.5498046875,11146.9609375,164.69609375000002,0.0,11505.2458984375,11.6,0.56,0.0,0.0,3.3148279960732907,4.737665009452029,50.0,
validation_2075,2026,gat_ppo,screen_gat_ppo_seed2026,11009.1171875,10668.18359375,116.818359375,0.0,11125.935546875,13.58,0.64,0.0,0.0,3.137579996837303,4.7838849684922025,50.0,
validation_2076,2026,gat_ppo,screen_gat_ppo_seed2026,11205.2265625,10331.6875,83.16875,0.0,11288.3953125,13.18,0.7,0.0,0.0,3.61428199801594,6.557044977671467,50.0,
validation_2077,2026,gat_ppo,screen_gat_ppo_seed2026,11649.7724609375,11045.583984375,154.55839843750002,0.0,11804.330859375,12.5,0.62,0.0,0.0,3.545513995923102,7.62908000324386,50.0,
validation_2078,2026,gat_ppo,screen_gat_ppo_seed2026,11473.7724609375,10951.08984375,145.108984375,0.0,11618.8814453125,12.48,0.2,0.0,0.0,4.114619999891147,8.371284991153516,50.0,
validation_2079,2026,gat_ppo,screen_gat_ppo_seed2026,11241.904296875,10804.3037109375,130.43037109375,0.0,11372.33466796875,13.9,0.52,0.0,0.0,3.5352259990759194,6.178770001861265,50.0,
validation_2080,2026,gat_ppo,screen_gat_ppo_seed2026,10859.380859375,10492.177734375,99.2177734375,0.0,10958.5986328125,13.18,0.78,0.0,0.0,4.386844008695334,8.86995000182651,50.0,
validation_2081,2026,gat_ppo,screen_gat_ppo_seed2026,10858.6806640625,10614.76171875,111.476171875,0.0,10970.1568359375,14.3,0.7,0.0,0.0,3.46592599991709,6.219484985922463,50.0,
validation_2082,2026,gat_ppo,screen_gat_ppo_seed2026,11291.3642578125,10909.884765625,140.9884765625,0.0,11432.352734375,13.54,0.38,0.0,0.0,3.936747999396175,9.403294985531824,50.0,
validation_2083,2026,gat_ppo,screen_gat_ppo_seed2026,11072.0087890625,10394.810546875,89.4810546875,0.0,11161.48984375,11.5,0.54,0.0,0.0,5.380642003146932,18.40209499641784,50.0,
validation_2084,2026,gat_ppo,screen_gat_ppo_seed2026,11579.931640625,11080.576171875,158.0576171875,0.0,11737.9892578125,13.04,0.52,0.0,0.0,3.151031997986138,4.930004995549098,50.0,
validation_2085,2026,gat_ppo,screen_gat_ppo_seed2026,10894.64453125,10376.19140625,87.619140625,0.0,10982.263671875,12.44,0.52,0.0,0.0,3.372081998968497,4.3171699973754585,50.0,
validation_2086,2026,gat_ppo,screen_gat_ppo_seed2026,10796.97265625,10194.224609375,69.4224609375,0.0,10866.3951171875,9.62,0.72,0.0,0.0,3.292605996830389,4.501249993336385,50.0,
validation_2087,2026,gat_ppo,screen_gat_ppo_seed2026,11159.7265625,10856.32421875,135.632421875,0.0,11295.358984375,12.84,0.52,0.0,0.0,3.3306579967029397,4.608554980950428,50.0,
validation_2088,2026,gat_ppo,screen_gat_ppo_seed2026,11194.40625,10862.0849609375,136.20849609375,0.0,11330.61474609375,14.22,0.56,0.0,0.0,3.014003995340317,3.8243399991188194,50.0,
validation_2089,2026,gat_ppo,screen_gat_ppo_seed2026,10910.8564453125,10035.2861328125,53.52861328125,0.0,10964.38505859375,10.56,0.26,0.0,0.0,3.120009994599968,3.939114967943169,50.0,
validation_2090,2026,gat_ppo,screen_gat_ppo_seed2026,11383.0517578125,10620.208984375,112.0208984375,0.0,11495.07265625,12.04,0.48,0.0,0.0,2.9890600009821355,3.710130014223978,50.0,
validation_2091,2026,gat_ppo,screen_gat_ppo_seed2026,11133.810546875,10393.017578125,89.3017578125,0.0,11223.1123046875,10.12,0.3,0.0,0.0,3.000216002110392,3.8632199866697183,50.0,
validation_2092,2026,gat_ppo,screen_gat_ppo_seed2026,11338.904296875,10726.576171875,122.6576171875,0.0,11461.5619140625,10.86,0.6,0.0,0.0,2.957091998541728,3.662659969995729,50.0,
validation_2093,2026,gat_ppo,screen_gat_ppo_seed2026,11192.3671875,10616.89453125,111.689453125,0.0,11304.056640625,13.48,0.48,0.0,0.0,3.137324000708759,3.767040019738488,50.0,
validation_2094,2026,gat_ppo,screen_gat_ppo_seed2026,11153.8896484375,10717.572265625,121.7572265625,0.0,11275.646875,10.0,0.42,0.0,0.0,3.409452002961189,4.07384997815825,50.0,
validation_2095,2026,gat_ppo,screen_gat_ppo_seed2026,11343.3330078125,10285.5947265625,78.55947265625001,0.0,11421.89248046875,11.1,0.48,0.0,0.0,3.306334003573284,5.057994971866715,50.0,
validation_2096,2026,gat_ppo,screen_gat_ppo_seed2026,11042.814453125,10113.765625,61.376562500000006,0.0,11104.191015625,11.42,0.48,0.0,0.0,3.062177997780964,3.916010001557879,50.0,
validation_2097,2026,gat_ppo,screen_gat_ppo_seed2026,11440.599609375,10723.765625,122.3765625,0.0,11562.976171875,10.0,0.66,0.0,0.0,3.0931639985647053,4.078129996196367,50.0,
validation_2098,2026,gat_ppo,screen_gat_ppo_seed2026,11646.330078125,10483.115234375,98.3115234375,0.0,11744.6416015625,14.04,0.24,0.0,0.0,3.200445998227224,4.064684981130994,50.0,
validation_2099,2026,gat_ppo,screen_gat_ppo_seed2026,11219.2021484375,11058.6455078125,155.86455078125002,0.0,11375.06669921875,12.64,0.56,0.0,0.0,3.2418579992372543,3.993719985010102,50.0,
validation_2000,42,gat_ppo,screen_gat_ppo_seed42,11336.53515625,10376.21484375,87.62148437500001,0.0,11424.156640625,13.44,0.82,0.0,0.0,20.249294005334377,4.665155033580958,50.0,
validation_2001,42,gat_ppo,screen_gat_ppo_seed42,11350.369140625,10696.83203125,119.683203125,0.0,11470.05234375,14.56,0.78,0.0,0.0,2.927739998558536,3.806205012369901,50.0,
validation_2002,42,gat_ppo,screen_gat_ppo_seed42,11441.73828125,10712.79296875,121.279296875,0.0,11563.017578125,6.92,0.5,0.0,0.0,2.8822039999067783,3.569190023699775,50.0,
validation_2003,42,gat_ppo,screen_gat_ppo_seed42,11457.705078125,11009.3330078125,150.93330078125,0.0,11608.63837890625,9.54,0.54,0.0,0.0,3.192376004299149,3.830245014978572,50.0,
validation_2004,42,gat_ppo,screen_gat_ppo_seed42,11044.8212890625,10722.75390625,122.275390625,0.0,11167.0966796875,10.0,0.78,0.0,0.0,3.0352539976593107,3.939754984457977,50.0,
validation_2005,42,gat_ppo,screen_gat_ppo_seed42,11279.482421875,10510.447265625,101.0447265625,0.0,11380.5271484375,8.6,0.64,0.0,0.0,3.264620000263676,3.9553949929540977,50.0,
validation_2006,42,gat_ppo,screen_gat_ppo_seed42,11587.7763671875,10534.80078125,103.480078125,0.0,11691.2564453125,11.04,0.64,0.0,0.0,3.218435999006033,4.362904996378346,50.0,
validation_2007,42,gat_ppo,screen_gat_ppo_seed42,11247.712890625,10354.9296875,85.49296875,0.0,11333.205859375,11.0,0.86,0.0,0.0,3.0920439993496984,3.747099978500046,50.0,
validation_2008,42,gat_ppo,screen_gat_ppo_seed42,11436.8125,10549.142578125,104.9142578125,0.0,11541.7267578125,10.06,0.86,0.0,0.0,2.913717998890206,4.08662003756035,50.0,
validation_2009,42,gat_ppo,screen_gat_ppo_seed42,11433.318359375,10444.3076171875,94.43076171875,0.0,11527.74912109375,9.4,0.68,0.0,0.0,3.1183800019789487,4.400945012457669,50.0,
validation_2010,42,gat_ppo,screen_gat_ppo_seed42,11544.33203125,10805.03515625,130.503515625,0.0,11674.835546875,9.84,0.56,0.0,0.0,3.3366800006479025,4.284370003733783,50.0,
validation_2011,42,gat_ppo,screen_gat_ppo_seed42,11142.40234375,10448.876953125,94.8876953125,0.0,11237.2900390625,10.2,0.74,0.0,0.0,3.6646400042809546,4.223394987639039,50.0,
validation_2012,42,gat_ppo,screen_gat_ppo_seed42,11603.380859375,10591.388671875,109.1388671875,0.0,11712.5197265625,9.74,0.68,0.0,0.0,3.4309599979314958,4.727464998723007,50.0,
validation_2013,42,gat_ppo,screen_gat_ppo_seed42,11670.69921875,11040.71875,154.071875,0.0,11824.77109375,12.56,0.62,0.0,0.0,3.408926004776731,4.179125005612149,50.0,
validation_2014,42,gat_ppo,screen_gat_ppo_seed42,11178.2412109375,10953.2705078125,145.32705078125,0.0,11323.56826171875,14.08,0.76,0.0,0.0,3.2954739953856915,4.308374997344799,50.0,
validation_2015,42,gat_ppo,screen_gat_ppo_seed42,11498.0234375,10889.86328125,138.986328125,0.0,11637.009765625,12.4,0.5,0.0,0.0,3.512994004413485,4.602494993014261,50.0,
validation_2016,42,gat_ppo,screen_gat_ppo_seed42,11387.3740234375,10866.171875,136.6171875,0.0,11523.9912109375,10.8,0.48,0.0,0.0,3.4509639954194427,4.910699985339305,50.0,
validation_2017,42,gat_ppo,screen_gat_ppo_seed42,11307.576171875,10583.314453125,108.3314453125,0.0,11415.9076171875,11.58,0.72,0.0,0.0,3.568204001057893,4.939225004636683,50.0,
validation_2018,42,gat_ppo,screen_gat_ppo_seed42,12102.802734375,10132.259765625,63.2259765625,0.0,12166.0287109375,12.28,0.8,0.0,0.0,3.213195994030684,4.284949967404828,50.0,
validation_2019,42,gat_ppo,screen_gat_ppo_seed42,11707.27734375,10395.1337890625,89.51337890625001,0.0,11796.79072265625,10.04,0.88,0.0,0.0,3.312644000397995,4.484415004844777,50.0,
validation_2020,42,gat_ppo,screen_gat_ppo_seed42,11551.669921875,10902.0390625,140.20390625000002,0.0,11691.873828125,12.12,0.42,0.0,0.0,3.4558939945418388,4.537834992515854,50.0,
validation_2021,42,gat_ppo,screen_gat_ppo_seed42,11082.7119140625,10964.609375,146.4609375,0.0,11229.1728515625,10.86,0.78,0.0,0.0,3.348489997442812,4.278594997595064,50.0,
validation_2022,42,gat_ppo,screen_gat_ppo_seed42,11373.51953125,10221.943359375,72.1943359375,0.0,11445.7138671875,8.5,0.5,0.0,0.0,3.447092000860721,4.704369991668499,50.0,
validation_2023,42,gat_ppo,screen_gat_ppo_seed42,11799.91015625,10744.4443359375,124.44443359375,0.0,11924.35458984375,8.76,0.6,0.0,0.0,3.3399360021576285,4.407964990241453,50.0,
validation_2024,42,gat_ppo,screen_gat_ppo_seed42,11025.5224609375,9906.138671875,40.613867187500006,0.0,11066.136328125,9.68,0.5,0.0,0.0,3.603471993701533,5.0022399896988645,50.0,
validation_2025,42,gat_ppo,screen_gat_ppo_seed42,11307.314453125,10832.9609375,133.29609375,0.0,11440.610546875,9.92,0.68,0.0,0.0,3.853048007003963,5.3462050127564,50.0,
validation_2026,42,gat_ppo,screen_gat_ppo_seed42,11569.994140625,10800.359375,130.03593750000002,0.0,11700.030078125,9.78,0.34,0.0,0.0,3.385443999432028,4.6811950189294285,50.0,
validation_2027,42,gat_ppo,screen_gat_ppo_seed42,11201.08203125,10302.095703125,80.2095703125,0.0,11281.2916015625,13.18,0.78,0.0,0.0,3.328269994817674,4.5162950322264805,50.0,
validation_2028,42,gat_ppo,screen_gat_ppo_seed42,11457.9091796875,10732.0791015625,123.20791015625,0.0,11581.11708984375,9.96,0.6,0.0,0.0,3.103914003586397,4.764420003630219,50.0,
validation_2029,42,gat_ppo,screen_gat_ppo_seed42,11647.306640625,10323.751953125,82.37519531250001,0.0,11729.6818359375,10.54,0.66,0.0,0.0,2.9442560009192675,3.672794983140193,50.0,
validation_2030,42,gat_ppo,screen_gat_ppo_seed42,11491.2197265625,10470.8671875,97.08671875,0.0,11588.3064453125,10.3,0.66,0.0,0.0,3.009866001084447,3.717550009605474,50.0,
validation_2031,42,gat_ppo,screen_gat_ppo_seed42,11334.8427734375,10658.765625,115.8765625,0.0,11450.7193359375,12.4,0.56,0.0,0.0,3.236291997600347,4.079839991754852,50.0,
validation_2032,42,gat_ppo,screen_gat_ppo_seed42,11341.806640625,10693.96875,119.396875,0.0,11461.203515625,9.64,0.62,0.0,0.0,3.2012459996622056,4.398675000993533,50.0,
validation_2033,42,gat_ppo,screen_gat_ppo_seed42,11552.8681640625,10605.6962890625,110.56962890625,0.0,11663.43779296875,11.28,0.58,0.0,0.0,3.1815220054704696,3.9626350189791992,50.0,
validation_2034,42,gat_ppo,screen_gat_ppo_seed42,11656.0302734375,10818.0869140625,131.80869140625,0.0,11787.83896484375,9.96,0.6,0.0,0.0,2.860809995327145,4.059095025877468,50.0,
validation_2035,42,gat_ppo,screen_gat_ppo_seed42,11116.5048828125,10490.53125,99.053125,0.0,11215.5580078125,7.8,0.76,0.0,0.0,3.1011819967534398,3.925045006326399,50.0,
