scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2021,2021,tags,screen_tags_seed42,13890.307005350382,8881.468597400344,-61.853140259965585,61.853140259965585,13828.453865090416,15.36,0.5,0.0,0.0,5.0,3.737220005132258,4.239960026461631,5.0
validation_2022,2022,tags,screen_tags_seed42,12731.878720372177,9192.027376074197,-30.797262392580343,30.797262392580343,12701.081457979597,13.82,0.6,0.0,0.0,5.0,3.714759985450655,3.8679799647070467,5.0
validation_2023,2023,tags,screen_tags_seed42,13768.974395849698,9398.924216517978,-10.107578348202152,10.107578348202152,13758.866817501495,17.12,0.7,0.0,0.0,5.0,3.3489200053736567,3.6135600064881146,5.0
validation_2024,2024,tags,screen_tags_seed42,12448.315400883868,8877.469434290064,-62.253056570993614,62.253056570993614,12386.062344312875,13.98,0.8,0.0,0.0,5.0,3.1204800121486187,3.4455600194633007,5.0
validation_2025,2025,tags,screen_tags_seed42,13554.949353312179,9277.471851052895,-22.25281489471054,22.25281489471054,13532.696538417467,12.84,0.6,0.0,0.0,5.0,3.0702600022777915,3.3547600265592337,5.0
validation_2026,2026,tags,screen_tags_seed42,13740.970078903505,9158.950215230376,-34.10497847696242,34.10497847696242,13706.865100426543,15.9,0.92,0.0,0.0,5.0,3.1184999854303896,3.360659978352487,5.0
validation_2027,2027,tags,screen_tags_seed42,12887.82963626074,9047.725764545748,-45.227423545425154,45.227423545425154,12842.602212715316,16.92,0.48,0.0,0.0,5.0,3.6212599952705204,3.8670800044201314,5.0
validation_2028,2028,tags,screen_tags_seed42,13713.316062665755,9063.753270492172,-43.624672950782774,43.624672950782774,13669.691389714973,13.94,0.92,0.0,0.0,5.0,3.2471599988639355,3.941639990080148,5.0
validation_2029,2029,tags,screen_tags_seed42,13153.727112772456,9221.966743003137,-27.803325699686322,27.803325699686322,13125.92378707277,16.94,0.72,0.0,0.0,5.0,3.4549000207334757,3.8167000049725175,5.0
validation_2030,2030,tags,screen_tags_seed42,12912.641841457993,9314.726606418386,-18.52733935816141,18.52733935816141,12894.114502099832,13.04,0.64,0.0,0.0,5.0,3.373439982533455,4.110599961131811,5.0
validation_2031,2031,tags,screen_tags_seed42,13689.403597322185,9072.55063905998,-42.74493609400197,42.74493609400197,13646.658661228183,17.18,0.88,0.0,0.0,5.0,3.4152999985963106,4.100499988999218,5.0
validation_2032,2032,tags,screen_tags_seed42,13451.355880742545,8975.550350272184,-52.444964972781605,52.444964972781605,13398.910915769764,15.68,0.9,0.0,0.0,5.0,3.6835000151768327,4.236640047747642,5.0
validation_2033,2033,tags,screen_tags_seed42,13447.961915142976,9311.380190081418,-18.861980991858218,18.861980991858218,13429.099934151118,13.84,0.58,0.0,0.0,5.0,3.208160004578531,3.3933399943634868,5.0
validation_2034,2034,tags,screen_tags_seed42,13709.539996759493,9383.110032606746,-11.688996739325376,11.688996739325376,13697.851000020168,14.42,0.5,0.0,0.0,5.0,2.981539990287274,3.2174200052395463,5.0
validation_2035,2035,tags,screen_tags_seed42,13068.895830340076,9065.605944774416,-43.439405522558445,43.439405522558445,13025.456424817517,16.22,0.66,0.0,0.0,5.0,3.2302799983881414,3.6948999972082675,5.0
validation_2036,2036,tags,screen_tags_seed42,14268.099614231505,8955.930061340954,-54.40699386590459,54.40699386590459,14213.6926203656,19.48,0.72,0.0,0.0,5.0,4.125839984044433,4.499559989199042,5.0
validation_2037,2037,tags,screen_tags_seed42,13776.132547235076,9061.44855262691,-43.85514473730891,43.85514473730891,13732.277402497768,16.0,0.5,0.0,0.0,5.0,3.4732800093479455,4.249959997832775,5.0
validation_2038,2038,tags,screen_tags_seed42,13322.482057896354,9489.345397464213,-1.065460253578749,1.065460253578749,13321.416597642776,11.06,0.66,0.0,0.0,5.0,3.3902999944984913,3.5868799895979464,5.0
validation_2039,2039,tags,screen_tags_seed42,13815.406991938724,8976.088856391007,-52.39111436089934,52.39111436089934,13763.015877577825,16.18,0.8,0.0,0.0,5.0,3.298240003641695,3.8607200258411467,5.0
validation_2040,2040,tags,screen_tags_seed42,13367.676323036614,9355.857909828956,-14.41420901710444,14.41420901710444,13353.26211401951,12.38,0.72,0.0,0.0,5.0,3.3352999947965145,4.037139983847737,5.0
validation_2041,2041,tags,screen_tags_seed42,13865.305397659038,8963.272605691527,-53.67273943084729,53.67273943084729,13811.63265822819,15.66,0.7,0.0,0.0,5.0,3.241579991299659,3.6208999808877707,5.0
validation_2042,2042,tags,screen_tags_seed42,14445.585313638989,9374.177293098559,-12.582270690144107,12.582270690144107,14433.003042948845,19.1,0.9,0.0,0.0,5.0,3.7814000039361417,4.1731800069101155,5.0
validation_2043,2043,tags,screen_tags_seed42,13718.314158072366,8830.441119805339,-66.95588801946614,66.95588801946614,13651.3582700529,15.86,0.8,0.0,0.0,5.0,3.62249999307096,3.9322000346146524,5.0
validation_2044,2044,tags,screen_tags_seed42,13311.052446372052,8886.560983463667,-61.343901653633296,61.343901653633296,13249.708544718418,13.66,0.5,0.0,0.0,5.0,4.831499990541488,7.435879972763359,5.0
validation_2045,2045,tags,screen_tags_seed42,13198.901822380853,8919.868829676256,-58.01311703237443,58.01311703237443,13140.888705348478,15.22,0.72,0.0,0.0,5.0,3.657339990604669,3.802799992263317,5.0
validation_2046,2046,tags,screen_tags_seed42,13401.590211322533,9004.531051963211,-49.54689480367888,49.54689480367888,13352.043316518853,13.84,0.26,0.0,0.0,5.0,3.5337400157004595,4.160340037196875,5.0
validation_2047,2047,tags,screen_tags_seed42,13369.992918298183,8889.66351153902,-61.033648846098004,61.033648846098004,13308.959269452085,18.64,0.64,0.0,0.0,5.0,3.771620010957122,4.000499995891005,5.0
validation_2048,2048,tags,screen_tags_seed42,13738.26102614775,8877.927499411726,-62.20725005882741,62.20725005882741,13676.053776088922,12.76,0.68,0.0,0.0,5.0,3.476720000617206,3.923200012650341,5.0
validation_2049,2049,tags,screen_tags_seed42,12789.252029556541,9097.504209710803,-40.249579028919655,40.249579028919655,12749.002450527621,15.9,0.58,0.0,0.0,5.0,3.250220010522753,3.6818400025367737,5.0
validation_2050,2050,tags,screen_tags_seed42,13642.291233708942,9262.974979241912,-23.702502075808844,23.702502075808844,13618.588731633134,13.34,0.72,0.0,0.0,5.0,3.7453400203958154,4.073020012583584,5.0
validation_2051,2051,tags,screen_tags_seed42,14129.493611536112,9128.39413743722,-37.16058625627793,37.16058625627793,14092.333025279835,19.46,0.68,0.0,0.0,5.0,3.2142199925146997,3.437540016602725,5.0
validation_2052,2052,tags,screen_tags_seed42,13069.571598318205,8913.27310361079,-58.67268963892093,58.67268963892093,13010.898908679284,12.84,0.68,0.0,0.0,5.0,3.1217400217428803,3.2927200314588845,5.0
validation_2053,2053,tags,screen_tags_seed42,13064.9507347477,9309.558370373787,-19.04416296262134,19.04416296262134,13045.906571785077,14.24,0.5,0.0,0.0,5.0,3.2864199834875762,3.7821599980816245,5.0
validation_2054,2054,tags,screen_tags_seed42,14460.322994135924,9088.638538950154,-41.13614610498462,41.13614610498462,14419.186848030939,15.42,0.64,0.0,0.0,5.0,3.868899983353913,4.002199973911047,5.0
validation_2055,2055,tags,screen_tags_seed42,13190.78835104752,9157.893750745936,-34.210624925406414,34.210624925406414,13156.577726122114,11.2,0.9,0.0,0.0,5.0,3.237620007712394,3.6845800350420177,5.0
validation_2056,2056,tags,screen_tags_seed42,13590.457015845688,8996.00889681036,-50.39911031896409,50.39911031896409,13540.057905526724,15.32,0.62,0.0,0.0,5.0,3.2324999920092523,3.54547998867929,5.0
validation_2057,2057,tags,screen_tags_seed42,14359.033127125138,9052.225170066282,-44.77748299337182,44.77748299337182,14314.255644131767,16.66,0.92,0.0,0.0,5.0,3.143339999951422,3.3824800164438784,5.0
validation_2058,2058,tags,screen_tags_seed42,13738.455416198603,9130.753503753669,-36.9246496246331,36.9246496246331,13701.530766573971,16.74,0.6,0.0,0.0,5.0,3.0831399955786765,3.503539995290339,5.0
validation_2059,2059,tags,screen_tags_seed42,13778.49939476782,9219.753916813299,-28.024608318670108,28.024608318670108,13750.47478644915,12.94,0.48,0.0,0.0,5.0,3.353340004105121,3.8066400215029716,5.0
validation_2060,2060,tags,screen_tags_seed42,13517.203256164372,9133.058432135076,-36.694156786492385,36.694156786492385,13480.50909937788,16.4,0.8,0.0,0.0,5.0,3.679020015988499,4.5450399979017675,5.0
validation_2061,2061,tags,screen_tags_seed42,13862.868160121117,8876.672370387554,-62.33276296124459,62.33276296124459,13800.535397159872,18.66,0.5,0.0,0.0,5.0,3.6649600020609796,4.094679991248995,5.0
validation_2062,2062,tags,screen_tags_seed42,13146.682442243215,9035.39367603127,-46.46063239687301,46.46063239687301,13100.221809846342,14.3,0.88,0.0,0.0,5.0,4.160260001663119,5.376980011351407,5.0
validation_2063,2063,tags,screen_tags_seed42,13582.74156877977,9085.397279323186,-41.4602720676814,41.4602720676814,13541.281296712088,17.04,0.92,0.0,0.0,5.0,3.718700003810227,4.1022200137376785,5.0
validation_2064,2064,tags,screen_tags_seed42,13563.49118136655,9124.63340298338,-37.53665970166203,37.53665970166203,13525.954521664888,14.52,1.0,0.0,0.0,5.0,5.722080008126795,9.593159984797238,5.0
validation_2065,2065,tags,screen_tags_seed42,13915.15076460232,8932.83570255313,-56.71642974468705,56.71642974468705,13858.434334857633,17.3,0.58,0.0,0.0,5.0,4.16510000359267,4.611700016539544,5.0
validation_2066,2066,tags,screen_tags_seed42,12955.393440622625,8966.189761589125,-53.38102384108752,53.38102384108752,12902.012416781537,11.0,0.74,0.0,0.0,5.0,3.7289600004442036,4.062259988859296,5.0
validation_2067,2067,tags,screen_tags_seed42,13905.928992321291,8893.901924678941,-60.60980753210588,60.60980753210588,13845.319184789185,16.28,0.7,0.0,0.0,5.0,3.4431800013408065,3.767119988333434,5.0
validation_2068,2068,tags,screen_tags_seed42,13473.427637259803,9080.38396850184,-41.96160314981608,41.96160314981608,13431.466034109988,14.52,0.9,0.0,0.0,5.0,3.47378000151366,4.124120005872101,5.0
validation_2069,2069,tags,screen_tags_seed42,13766.563374306264,8851.975444328704,-64.80245556712963,64.80245556712963,13701.760918739135,17.24,0.5,0.0,0.0,5.0,3.359420015476644,4.3254800024442375,5.0
validation_2070,2070,tags,screen_tags_seed42,13327.613254606968,8916.524543407511,-58.347545659248865,58.347545659248865,13269.265708947718,17.76,0.58,0.0,0.0,5.0,3.642560006119311,4.171900008805096,5.0
validation_2071,2071,tags,screen_tags_seed42,13587.670919238808,8988.584268980354,-51.14157310196461,51.14157310196461,13536.529346136844,14.34,1.0,0.0,0.0,5.0,3.708340006414801,4.13468002807349,5.0
validation_2072,2072,tags,screen_tags_seed42,13932.322548205284,8998.361635491217,-50.163836450878264,50.163836450878264,13882.158711754406,18.28,0.82,0.0,0.0,5.0,3.059739980380982,3.3427999704144895,5.0
validation_2073,2073,tags,screen_tags_seed42,13584.896027749624,9197.6585118322,-30.23414881678,30.23414881678,13554.661878932844,15.1,0.6,0.0,0.0,5.0,3.314359998330474,3.9583200006745756,5.0
validation_2074,2074,tags,screen_tags_seed42,14234.074324376501,9059.958159547456,-44.00418404525445,44.00418404525445,14190.070140331247,16.96,0.7,0.0,0.0,5.0,3.290199988987297,3.5242799669504166,5.0
validation_2075,2075,tags,screen_tags_seed42,13166.55652685272,8893.211821796915,-60.678817820308545,60.678817820308545,13105.877709032413,17.16,0.6,0.0,0.0,5.0,3.6471399827860296,4.131400003097951,5.0
validation_2076,2076,tags,screen_tags_seed42,13222.808366705936,8926.774715142697,-57.32252848573026,57.32252848573026,13165.485838220206,13.72,0.56,0.0,0.0,5.0,3.4904399886727333,4.055340006016195,5.0
validation_2077,2077,tags,screen_tags_seed42,14347.75527869345,9165.622625201668,-33.43773747983323,33.43773747983323,14314.317541213617,15.54,0.4,0.0,0.0,5.0,3.4197399974800646,3.892119973897934,5.0
validation_2078,2078,tags,screen_tags_seed42,13574.84730567451,9121.482373818388,-37.85176261816123,37.85176261816123,13536.995543056348,17.48,1.0,0.0,0.0,5.0,3.7105599883943796,3.8980799727141857,5.0
validation_2079,2079,tags,screen_tags_seed42,13515.058398041274,9182.300903708958,-31.769909629104223,31.769909629104223,13483.28848841217,17.08,0.82,0.0,0.0,5.0,3.445319994352758,3.6474799970164895,5.0
validation_2080,2080,tags,screen_tags_seed42,13160.399976135694,8867.521246651235,-63.24787533487652,63.24787533487652,13097.152100800817,14.54,0.58,0.0,0.0,5.0,3.313539980445057,3.520439995918423,5.0
validation_2081,2081,tags,screen_tags_seed42,13313.507468022592,8710.681522925299,-78.93184770747013,78.93184770747013,13234.575620315121,19.22,0.58,0.0,0.0,5.0,3.417180001270026,3.5486200358718634,5.0
validation_2082,2082,tags,screen_tags_seed42,13527.990942080882,9169.521812490515,-33.0478187509485,33.0478187509485,13494.943123329933,18.2,0.62,0.0,0.0,5.0,3.3570000203326344,3.4859000123105943,5.0
validation_2083,2083,tags,screen_tags_seed42,13074.073301425418,8745.8981128997,-75.41018871002998,75.41018871002998,12998.663112715389,17.08,0.82,0.0,0.0,5.0,3.287120012100786,3.4936600481159985,5.0
validation_2084,2084,tags,screen_tags_seed42,14222.759040588377,9284.77005182091,-21.52299481790906,21.52299481790906,14201.236045770467,14.58,0.88,0.0,0.0,5.0,3.3231599954888225,3.4944599959999323,5.0
validation_2085,2085,tags,screen_tags_seed42,13135.345868588658,8807.197311446058,-69.28026885539421,69.28026885539421,13066.065599733263,19.1,0.78,0.0,0.0,5.0,3.596099989954382,3.8499199668876827,5.0
validation_2086,2086,tags,screen_tags_seed42,12524.193342495564,9006.202979777567,-49.37970202224333,49.37970202224333,12474.813640473321,13.64,0.7,0.0,0.0,5.0,3.3631600090302527,3.95526000065729,5.0
validation_2087,2087,tags,screen_tags_seed42,13540.429604930463,9033.031342840311,-46.696865715968855,46.696865715968855,13493.732739214494,16.18,0.62,0.0,0.0,5.0,3.349940001498908,3.7764999899081886,5.0
validation_2088,2088,tags,screen_tags_seed42,13439.842187899012,9055.103774334,-44.48962256659998,44.48962256659998,13395.352565332412,15.66,0.48,0.0,0.0,5.0,3.516600013244897,3.7798600154928863,5.0
validation_2089,2089,tags,screen_tags_seed42,12471.103092447649,9004.679266593714,-49.532073340628635,49.532073340628635,12421.571019107021,14.6,0.58,0.0,0.0,5.0,3.3212200039997697,3.8173000211827457,5.0
validation_2090,2090,tags,screen_tags_seed42,13561.107488671581,8906.174809672404,-59.382519032759596,59.382519032759596,13501.724969638823,17.18,0.54,0.0,0.0,5.0,3.2357600168325007,3.412060020491481,5.0
validation_2091,2091,tags,screen_tags_seed42,12651.674638011837,9315.342275258423,-18.465772474157713,18.465772474157713,12633.20886553768,9.36,0.5,0.0,0.0,5.0,3.8562200032174587,4.4940000283531845,5.0
validation_2092,2092,tags,screen_tags_seed42,13613.641297457232,8984.108162944005,-51.5891837055995,51.5891837055995,13562.052113751633,12.4,0.58,0.0,0.0,5.0,3.7361999973654747,4.677559982519597,5.0
validation_2093,2093,tags,screen_tags_seed42,13028.964300348354,9162.185163236585,-33.78148367634149,33.78148367634149,12995.182816672013,15.56,0.8,0.0,0.0,5.0,3.602120012510568,4.236260009929538,5.0
validation_2094,2094,tags,screen_tags_seed42,13515.723883252023,9051.073358262714,-44.892664173728555,44.892664173728555,13470.831219078294,17.8,0.92,0.0,0.0,5.0,3.8397000054828823,4.434039990883321,5.0
validation_2095,2095,tags,screen_tags_seed42,13109.67651681566,9096.96321734085,-40.30367826591501,40.30367826591501,13069.372838549745,13.34,0.78,0.0,0.0,5.0,3.740779997315258,4.274159984197468,5.0
validation_2096,2096,tags,screen_tags_seed42,12330.377845126906,8992.469975443126,-50.75300245568742,50.75300245568742,12279.624842671219,10.72,0.7,0.0,0.0,5.0,3.82020000834018,4.328660038299859,5.0
validation_2097,2097,tags,screen_tags_seed42,13657.203106353685,9128.571577679333,-37.14284223206669,37.14284223206669,13620.06026412162,17.7,0.58,0.0,0.0,5.0,3.9778599864803255,4.462339996825904,5.0
validation_2098,2098,tags,screen_tags_seed42,13494.126498521926,9363.200235722003,-13.679976427799739,13.679976427799739,13480.446522094126,16.64,0.92,0.0,0.0,5.0,7.586560014169663,14.954259991645813,5.0
validation_2099,2099,tags,screen_tags_seed42,14090.645816915445,8877.413669166363,-62.25863308336375,62.25863308336375,14028.387183832081,15.6,0.7,0.0,0.0,5.0,3.6100400029681623,3.8905600318685174,5.0
