scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2027,2027,tags_no_topology,ablation_no_topology_seed2026,10783.994520744345,10583.001710352648,108.3001710352648,0.0,10892.29469177961,13.92,0.58,0.0,0.0,5.0,14.280820009298623,16.53258001897484,5.0
validation_2028,2028,tags_no_topology,ablation_no_topology_seed2026,11227.385610387675,11169.164321133265,166.9164321133265,0.0,11394.302042501002,11.6,0.6,0.0,0.0,5.0,14.65232000919059,15.8538400195539,5.0
validation_2029,2029,tags_no_topology,ablation_no_topology_seed2026,10944.517500979164,10677.105920971298,117.71059209712985,0.0,11062.228093076294,12.02,0.76,0.0,0.0,5.0,13.463060022331774,16.15676002111286,5.0
validation_2030,2030,tags_no_topology,ablation_no_topology_seed2026,11011.282038922274,10756.091287937514,125.60912879375138,0.0,11136.891167716025,10.22,0.32,0.0,0.0,5.0,11.478839977644384,15.917059977073222,5.0
validation_2031,2031,tags_no_topology,ablation_no_topology_seed2026,11080.171379610376,10946.6976982786,144.66976982786,0.0,11224.841149438236,11.74,0.7,0.0,0.0,5.0,12.164479994680732,13.566659984644502,5.0
validation_2032,2032,tags_no_topology,ablation_no_topology_seed2026,11091.700079291226,10847.504703810817,134.7504703810817,0.0,11226.450549672307,11.1,0.68,0.0,0.0,5.0,14.137179998215288,15.978700015693903,5.0
validation_2033,2033,tags_no_topology,ablation_no_topology_seed2026,11119.596716089713,10842.872176120623,134.28721761206234,0.0,11253.883933701774,9.0,0.62,0.0,0.0,5.0,14.077380008529872,16.92700000712648,5.0
validation_2034,2034,tags_no_topology,ablation_no_topology_seed2026,11206.128366645562,11208.752473310033,170.87524733100327,0.0,11377.003613976565,11.3,0.78,0.0,0.0,5.0,14.778060000389814,16.442819987423718,5.0
validation_2035,2035,tags_no_topology,ablation_no_topology_seed2026,10903.214474534496,10713.771204113837,121.37712041138366,0.0,11024.59159494588,8.7,0.66,0.0,0.0,5.0,13.504920015111566,15.303779998794198,5.0
validation_2036,2036,tags_no_topology,ablation_no_topology_seed2026,11340.932782980784,11206.876626248959,170.6876626248959,0.0,11511.62044560568,16.06,0.84,0.0,0.0,5.0,15.145199978724122,16.31083997199312,5.0
validation_2037,2037,tags_no_topology,ablation_no_topology_seed2026,11182.568189244117,10902.138254327558,140.21382543275578,0.0,11322.782014676874,9.46,0.7,0.0,0.0,5.0,14.545840001665056,15.611499990336597,5.0
validation_2038,2038,tags_no_topology,ablation_no_topology_seed2026,11403.047990988754,10811.586392771274,131.15863927712743,0.0,11534.206630265882,9.08,0.58,0.0,0.0,5.0,11.935139982961118,13.970179972238839,5.0
validation_2039,2039,tags_no_topology,ablation_no_topology_seed2026,11144.232456125215,10985.765979460779,148.5765979460779,0.0,11292.809054071293,11.22,0.48,0.0,0.0,5.0,13.355999998748302,15.66258001839742,5.0
validation_2040,2040,tags_no_topology,ablation_no_topology_seed2026,11153.44164765624,10723.378517916779,122.3378517916779,0.0,11275.779499447917,10.26,0.76,0.0,0.0,5.0,12.45918000349775,14.82004001736641,5.0
validation_2041,2041,tags_no_topology,ablation_no_topology_seed2026,11061.671835597735,11005.327692715757,150.5327692715757,0.0,11212.204604869312,8.46,0.82,0.0,0.0,5.0,11.596039996948093,15.07450002245605,5.0
validation_2042,2042,tags_no_topology,ablation_no_topology_seed2026,11604.77009021087,11373.616530225741,187.36165302257416,0.0,11792.131743233444,12.98,0.6,0.0,0.0,5.0,12.48798001324758,15.953640011139214,5.0
validation_2043,2043,tags_no_topology,ablation_no_topology_seed2026,11003.012588672136,10944.262867415167,144.42628674151675,0.0,11147.438875413653,14.88,0.7,0.0,0.0,5.0,12.981199997011572,14.575499983038753,5.0
validation_2044,2044,tags_no_topology,ablation_no_topology_seed2026,10954.363101529707,10512.549275948211,101.25492759482114,0.0,11055.618029124527,12.4,0.8,0.0,0.0,5.0,12.822019995655864,15.614019974600524,5.0
validation_2045,2045,tags_no_topology,ablation_no_topology_seed2026,10925.839059556829,10630.022195596679,113.0022195596679,0.0,11038.841279116497,10.24,0.92,0.0,0.0,5.0,13.444559997878969,14.097900013439357,5.0
validation_2046,2046,tags_no_topology,ablation_no_topology_seed2026,11074.294577329309,10825.882712624054,132.5882712624054,0.0,11206.882848591715,11.58,0.68,0.0,0.0,5.0,12.420060008298606,14.313660026527941,5.0
validation_2047,2047,tags_no_topology,ablation_no_topology_seed2026,10899.356210524747,10694.228410742198,119.42284107421983,0.0,11018.779051598967,14.62,0.56,0.0,0.0,5.0,13.102740002796054,15.27861999347806,5.0
validation_2048,2048,tags_no_topology,ablation_no_topology_seed2026,11110.03662483286,10779.68525518664,127.96852551866397,0.0,11238.005150351522,10.6,0.68,0.0,0.0,5.0,14.107179990969598,15.907839999999851,5.0
validation_2049,2049,tags_no_topology,ablation_no_topology_seed2026,10747.574320940173,10576.88641856704,107.6886418567041,0.0,10855.262962796878,12.14,0.62,0.0,0.0,5.0,13.385880028363317,15.055000013671815,5.0
validation_2050,2050,tags_no_topology,ablation_no_topology_seed2026,11274.847007691638,11053.885918880078,155.3885918880078,0.0,11430.235599579646,10.24,0.28,0.0,0.0,5.0,13.909580011386424,15.266140014864504,5.0
validation_2051,2051,tags_no_topology,ablation_no_topology_seed2026,11305.961133106568,11209.39937141139,170.93993714113896,0.0,11476.901070247706,14.62,0.62,0.0,0.0,5.0,14.202200004365295,16.74116001231596,5.0
validation_2052,2052,tags_no_topology,ablation_no_topology_seed2026,10908.619548523122,10564.838154306874,106.48381543068736,0.0,11015.10336395381,9.56,0.94,0.0,0.0,5.0,14.844719995744526,16.12601998494938,5.0
validation_2053,2053,tags_no_topology,ablation_no_topology_seed2026,11056.256050889639,10768.976548838,126.89765488379999,0.0,11183.153705773439,8.64,0.76,0.0,0.0,5.0,15.108260000124574,16.419799998402596,5.0
validation_2054,2054,tags_no_topology,ablation_no_topology_seed2026,11379.066126935599,11529.045501117844,202.90455011178437,0.0,11581.970677047382,12.3,0.64,0.0,0.0,5.0,14.494859997648746,16.389300010632724,5.0
validation_2055,2055,tags_no_topology,ablation_no_topology_seed2026,11086.907335677473,10597.077958621154,109.70779586211539,0.0,11196.61513153959,7.38,0.6,0.0,0.0,5.0,13.49416000302881,15.850719972513616,5.0
validation_2056,2056,tags_no_topology,ablation_no_topology_seed2026,11164.324557722302,10913.184008561078,141.31840085610784,0.0,11305.64295857841,12.08,0.6,0.0,0.0,5.0,13.213679997716099,14.634799968916923,5.0
validation_2057,2057,tags_no_topology,ablation_no_topology_seed2026,11390.11181374999,11379.029697474865,187.90296974748654,0.0,11578.014783497478,13.06,0.66,0.0,0.0,5.0,13.739640009589493,15.823860024102032,5.0
validation_2058,2058,tags_no_topology,ablation_no_topology_seed2026,11193.307726713749,10887.481992470106,138.7481992470106,0.0,11332.05592596076,13.56,0.48,0.0,0.0,5.0,13.339099998120219,15.730119997169822,5.0
validation_2059,2059,tags_no_topology,ablation_no_topology_seed2026,11366.415797577329,10801.402977123587,130.14029771235874,0.0,11496.556095289687,8.52,0.84,0.0,0.0,5.0,13.227719988208264,16.31387999514118,5.0
validation_2060,2060,tags_no_topology,ablation_no_topology_seed2026,11163.927327586842,10705.319657663746,120.53196576637457,0.0,11284.459293353217,10.2,0.64,0.0,0.0,5.0,13.727800000924617,14.939260005485266,5.0
validation_2061,2061,tags_no_topology,ablation_no_topology_seed2026,11050.097953899327,10823.42193926718,132.34219392671804,0.0,11182.440147826044,14.64,0.68,0.0,0.0,5.0,12.95432000188157,13.713020004797727,5.0
validation_2062,2062,tags_no_topology,ablation_no_topology_seed2026,10954.746104729576,10446.011540556203,94.60115405562028,0.0,11049.347258785197,9.66,0.68,0.0,0.0,5.0,13.787099998444319,15.450820000842214,5.0
validation_2063,2063,tags_no_topology,ablation_no_topology_seed2026,11080.827561800073,10880.413183721888,138.04131837218884,0.0,11218.868880172262,9.88,0.52,0.0,0.0,5.0,13.31517999060452,15.66156002227217,5.0
validation_2064,2064,tags_no_topology,ablation_no_topology_seed2026,11099.204525090598,10921.525923299825,142.15259232998253,0.0,11241.35711742058,11.1,0.54,0.0,0.0,5.0,14.537279983051121,16.834819968789816,5.0
validation_2065,2065,tags_no_topology,ablation_no_topology_seed2026,11180.036892958035,11184.828400527927,168.48284005279277,0.0,11348.519733010828,13.12,0.76,0.0,0.0,5.0,13.348360010422766,14.184800011571497,5.0
validation_2066,2066,tags_no_topology,ablation_no_topology_seed2026,10861.318359747642,10512.44660164768,101.24466016476799,0.0,10962.56301991241,8.36,0.7,0.0,0.0,5.0,14.145640004426241,15.385840006638318,5.0
validation_2067,2067,tags_no_topology,ablation_no_topology_seed2026,11143.771833195615,10849.738801614862,134.97388016148616,0.0,11278.7457133571,13.04,0.66,0.0,0.0,5.0,14.120580011513084,16.294480045326054,5.0
validation_2068,2068,tags_no_topology,ablation_no_topology_seed2026,11162.778253989574,10799.422435695755,129.94224356957548,0.0,11292.72049755915,8.88,0.66,0.0,0.0,5.0,12.687780009582639,15.341360017191619,5.0
validation_2069,2069,tags_no_topology,ablation_no_topology_seed2026,10974.53095135716,11087.65860343834,158.765860343834,0.0,11133.296811700993,14.14,0.8,0.0,0.0,5.0,14.090419991407543,16.297599987592548,5.0
validation_2070,2070,tags_no_topology,ablation_no_topology_seed2026,10891.938592374865,10738.010664313499,123.80106643134987,0.0,11015.739658806215,12.32,0.7,0.0,0.0,5.0,13.992699992377311,15.34834000049159,5.0
validation_2071,2071,tags_no_topology,ablation_no_topology_seed2026,11192.815731533428,10898.790008162068,139.87900081620683,0.0,11332.694732349635,11.7,0.56,0.0,0.0,5.0,13.534279994200915,14.860280021093786,5.0
validation_2072,2072,tags_no_topology,ablation_no_topology_seed2026,11131.053528384487,11242.991410579994,174.29914105799946,0.0,11305.352669442487,11.44,0.5,0.0,0.0,5.0,13.118239992763847,14.715360035188496,5.0
validation_2073,2073,tags_no_topology,ablation_no_topology_seed2026,11103.262392127286,11070.567292419468,157.05672924194678,0.0,11260.319121369233,11.84,0.6,0.0,0.0,5.0,12.699420005083084,15.474599984008819,5.0
validation_2074,2074,tags_no_topology,ablation_no_topology_seed2026,11302.72832070557,11124.675001865762,162.46750018657622,0.0,11465.195820892146,11.98,0.58,0.0,0.0,5.0,13.941519998479635,15.186780015937984,5.0
validation_2075,2075,tags_no_topology,ablation_no_topology_seed2026,10845.09811271101,10657.237556133285,115.72375561332848,0.0,10960.821868324338,10.82,0.64,0.0,0.0,5.0,14.022579998709261,15.763940010219812,5.0
validation_2076,2076,tags_no_topology,ablation_no_topology_seed2026,10983.00321987924,10528.6942640658,102.86942640657999,0.0,11085.87264628582,11.66,0.74,0.0,0.0,5.0,13.546139991376549,15.417400002479553,5.0
validation_2077,2077,tags_no_topology,ablation_no_topology_seed2026,11440.898208806142,11262.1308686277,176.21308686277007,0.0,11617.111295668912,11.0,0.8,0.0,0.0,5.0,14.981380011886358,16.843120043631643,5.0
validation_2078,2078,tags_no_topology,ablation_no_topology_seed2026,11169.848786610211,11011.18403869824,151.11840386982405,0.0,11320.967190480036,13.18,0.52,0.0,0.0,5.0,11.105519998818636,17.63143999269232,5.0
validation_2079,2079,tags_no_topology,ablation_no_topology_seed2026,10990.497744091912,10889.902131777382,138.99021317773824,0.0,11129.48795726965,9.92,0.5,0.0,0.0,5.0,9.737680002581328,14.27640002220869,5.0
validation_2080,2080,tags_no_topology,ablation_no_topology_seed2026,10786.687972840304,10504.390961792575,100.43909617925748,0.0,10887.127069019562,11.86,0.84,0.0,0.0,5.0,16.012739995494485,20.42816000757739,5.0
validation_2081,2081,tags_no_topology,ablation_no_topology_seed2026,10845.5551657307,10608.900906737483,110.89009067374828,0.0,10956.44525640445,14.96,0.66,0.0,0.0,7.0,14.594757139483201,19.319259986514226,7.0
validation_2082,2082,tags_no_topology,ablation_no_topology_seed2026,11107.369428214071,10970.48715881312,147.04871588131192,0.0,11254.418144095383,12.94,0.46,0.0,0.0,5.0,17.33269999967888,33.33470000652596,5.0
validation_2083,2083,tags_no_topology,ablation_no_topology_seed2026,10919.556370344668,10430.203351933138,93.02033519331381,0.0,11012.576705537982,13.74,0.66,0.0,0.0,5.0,10.478539997711778,22.453119978308674,5.0
validation_2084,2084,tags_no_topology,ablation_no_topology_seed2026,11389.923926961535,11122.910749986448,162.29107499864477,0.0,11552.21500196018,8.44,0.66,0.0,0.0,5.0,18.307219992857426,32.60945996735245,5.0
validation_2085,2085,tags_no_topology,ablation_no_topology_seed2026,10777.65104860202,10465.233817523209,96.5233817523209,0.0,10874.17443035434,13.1,0.54,0.0,0.0,5.0,20.066079986281693,30.69633998675272,5.0
validation_2086,2086,tags_no_topology,ablation_no_topology_seed2026,10687.224804486337,10321.003682965445,82.10036829654456,0.0,10769.325172782881,8.24,0.78,0.0,0.0,5.0,17.482979991473258,33.371800009626895,5.0
validation_2087,2087,tags_no_topology,ablation_no_topology_seed2026,11007.732950187132,10956.862247309498,145.68622473094985,0.0,11153.41917491808,12.08,0.68,0.0,0.0,5.0,17.633179994300008,33.95060000475496,5.0
validation_2088,2088,tags_no_topology,ablation_no_topology_seed2026,11074.331560432696,10807.573362505751,130.7573362505751,0.0,11205.088896683272,10.6,0.6,0.0,0.0,5.0,20.45795996673405,28.816859982907772,5.0
validation_2089,2089,tags_no_topology,ablation_no_topology_seed2026,10825.21726211468,10187.898550497699,68.78985504976991,0.0,10894.00711716445,10.24,0.52,0.0,0.0,5.0,17.318580008577555,28.456660022493452,5.0
validation_2090,2090,tags_no_topology,ablation_no_topology_seed2026,11104.078336684692,10858.177835605322,135.8177835605322,0.0,11239.896120245225,11.66,0.76,0.0,0.0,5.0,15.868719993159175,24.55801999894902,5.0
validation_2091,2091,tags_no_topology,ablation_no_topology_seed2026,10972.92920758657,10410.907990492526,91.09079904925257,0.0,11064.020006635823,7.4,0.46,0.0,0.0,5.0,15.785920014604926,27.553660015109926,5.0
validation_2092,2092,tags_no_topology,ablation_no_topology_seed2026,11105.974567146674,10929.00976974292,142.90097697429192,0.0,11248.875544120965,9.96,0.82,0.0,0.0,5.0,16.602119989693165,31.73903999850154,5.0
validation_2093,2093,tags_no_topology,ablation_no_topology_seed2026,11021.854013851116,10752.950703564036,125.29507035640364,0.0,11147.14908420752,11.74,0.76,0.0,0.0,5.0,11.888780014123768,24.54912000102922,5.0
validation_2094,2094,tags_no_topology,ablation_no_topology_seed2026,10995.000224997844,11052.352517555719,155.23525175557188,0.0,11150.235476753416,12.88,0.56,0.0,0.0,6.0,14.494300005026162,27.785924990894273,6.0
validation_2095,2095,tags_no_topology,ablation_no_topology_seed2026,11152.738021485238,10399.734685701642,89.97346857016419,0.0,11242.711490055402,7.76,0.7,0.0,0.0,5.0,11.174639989621937,23.121699970215555,5.0
validation_2096,2096,tags_no_topology,ablation_no_topology_seed2026,10830.911907301732,10177.216182067274,67.72161820672737,0.0,10898.63352550846,9.64,0.68,0.0,0.0,5.0,16.354239999782294,28.230479988269508,5.0
validation_2097,2097,tags_no_topology,ablation_no_topology_seed2026,11218.903550882349,10892.249674101418,139.22496741014183,0.0,11358.128518292491,8.62,0.78,0.0,0.0,5.0,16.29389999434352,28.270140010863543,5.0
validation_2098,2098,tags_no_topology,ablation_no_topology_seed2026,11227.889387358799,10860.317958324642,136.0317958324642,0.0,11363.921183191263,11.78,0.68,0.0,0.0,5.0,16.67510000988841,33.925119997002184,5.0
validation_2099,2099,tags_no_topology,ablation_no_topology_seed2026,11141.162348356567,11042.198874702905,154.21988747029047,0.0,11295.382235826857,10.9,0.62,0.0,0.0,5.0,14.718520012684166,26.125179999507964,5.0
