scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2021,2021,gat_ppo,screen_gat_ppo_seed42,11082.7119140625,10964.609375,146.4609375,0.0,11229.1728515625,10.86,0.78,0.0,0.0,3.3484899974428117,4.2785949975950635,50.0
validation_2022,2022,gat_ppo,screen_gat_ppo_seed42,11373.51953125,10221.943359375,72.1943359375,0.0,11445.7138671875,8.5,0.5,0.0,0.0,3.447092000860721,4.704369991668499,50.0
validation_2023,2023,gat_ppo,screen_gat_ppo_seed42,11799.91015625,10744.4443359375,124.44443359375,0.0,11924.35458984375,8.76,0.6,0.0,0.0,3.3399360021576285,4.407964990241453,50.0
validation_2024,2024,gat_ppo,screen_gat_ppo_seed42,11025.5224609375,9906.138671875,40.613867187500006,0.0,11066.136328125,9.68,0.5,0.0,0.0,3.6034719937015325,5.0022399896988645,50.0
validation_2025,2025,gat_ppo,screen_gat_ppo_seed42,11307.314453125,10832.9609375,133.29609375,0.0,11440.610546875,9.92,0.68,0.0,0.0,3.853048007003963,5.3462050127564,50.0
validation_2026,2026,gat_ppo,screen_gat_ppo_seed42,11569.994140625,10800.359375,130.03593750000002,0.0,11700.030078125,9.78,0.34,0.0,0.0,3.3854439994320273,4.6811950189294285,50.0
validation_2027,2027,gat_ppo,screen_gat_ppo_seed42,11201.08203125,10302.095703125,80.2095703125,0.0,11281.2916015625,13.18,0.78,0.0,0.0,3.328269994817674,4.5162950322264805,50.0
validation_2028,2028,gat_ppo,screen_gat_ppo_seed42,11457.9091796875,10732.0791015625,123.20791015625001,0.0,11581.11708984375,9.96,0.6,0.0,0.0,3.1039140035863966,4.764420003630219,50.0
validation_2029,2029,gat_ppo,screen_gat_ppo_seed42,11647.306640625,10323.751953125,82.37519531250001,0.0,11729.6818359375,10.54,0.66,0.0,0.0,2.9442560009192675,3.672794983140193,50.0
validation_2030,2030,gat_ppo,screen_gat_ppo_seed42,11491.2197265625,10470.8671875,97.08671875,0.0,11588.3064453125,10.3,0.66,0.0,0.0,3.009866001084447,3.717550009605474,50.0
validation_2031,2031,gat_ppo,screen_gat_ppo_seed42,11334.8427734375,10658.765625,115.8765625,0.0,11450.7193359375,12.4,0.56,0.0,0.0,3.236291997600347,4.079839991754852,50.0
validation_2032,2032,gat_ppo,screen_gat_ppo_seed42,11341.806640625,10693.96875,119.39687500000001,0.0,11461.203515625,9.64,0.62,0.0,0.0,3.2012459996622056,4.398675000993533,50.0
validation_2033,2033,gat_ppo,screen_gat_ppo_seed42,11552.8681640625,10605.6962890625,110.56962890625,0.0,11663.43779296875,11.28,0.58,0.0,0.0,3.1815220054704696,3.9626350189791992,50.0
validation_2034,2034,gat_ppo,screen_gat_ppo_seed42,11656.0302734375,10818.0869140625,131.80869140625,0.0,11787.83896484375,9.96,0.6,0.0,0.0,2.860809995327145,4.059095025877468,50.0
validation_2035,2035,gat_ppo,screen_gat_ppo_seed42,11116.5048828125,10490.53125,99.05312500000001,0.0,11215.5580078125,7.8,0.76,0.0,0.0,3.1011819967534393,3.925045006326399,50.0
validation_2036,2036,gat_ppo,screen_gat_ppo_seed42,11670.7041015625,10779.373046875,127.9373046875,0.0,11798.64140625,11.86,0.44,0.0,0.0,3.494949999731034,4.88295498653315,50.0
validation_2037,2037,gat_ppo,screen_gat_ppo_seed42,11582.87109375,10477.732421875,97.7732421875,0.0,11680.6443359375,8.58,0.62,0.0,0.0,3.3555139985401183,4.62809000746347,50.0
validation_2038,2038,gat_ppo,screen_gat_ppo_seed42,11779.9638671875,10673.1376953125,117.31376953125,0.0,11897.27763671875,7.92,0.78,0.0,0.0,3.2221760030370206,4.5013700117124245,50.0
validation_2039,2039,gat_ppo,screen_gat_ppo_seed42,11444.328125,10659.9326171875,115.99326171875,0.0,11560.32138671875,10.66,0.66,0.0,0.0,3.2851399981882423,4.712105027283541,50.0
validation_2040,2040,gat_ppo,screen_gat_ppo_seed42,11562.4990234375,10450.369140625,95.0369140625,0.0,11657.5359375,11.34,0.46,0.0,0.0,3.371703998418525,4.60037000302691,50.0
validation_2041,2041,gat_ppo,screen_gat_ppo_seed42,11096.1181640625,10858.697265625,135.8697265625,0.0,11231.987890625,9.18,0.9,0.0,0.0,3.3205019927117974,4.440194999915548,50.0
validation_2042,2042,gat_ppo,screen_gat_ppo_seed42,11808.791015625,11305.861328125,180.5861328125,0.0,11989.3771484375,11.04,0.48,0.0,0.0,3.409571999218315,4.807054990669712,50.0
validation_2043,2043,gat_ppo,screen_gat_ppo_seed42,11187.8291015625,10689.37890625,118.93789062500001,0.0,11306.7669921875,11.94,0.56,0.0,0.0,3.355772002832964,4.5557749981526285,50.0
validation_2044,2044,gat_ppo,screen_gat_ppo_seed42,11092.37890625,10425.748046875,92.5748046875,0.0,11184.9537109375,13.14,0.82,0.0,0.0,3.3043119974900037,5.02355502685532,50.0
validation_2045,2045,gat_ppo,screen_gat_ppo_seed42,10951.787109375,10550.2734375,105.02734375,0.0,11056.814453125,11.8,0.94,0.0,0.0,3.5300900018773973,4.5767500007059425,50.0
validation_2046,2046,gat_ppo,screen_gat_ppo_seed42,11460.216796875,10402.2431640625,90.22431640625001,0.0,11550.44111328125,11.0,0.86,0.0,0.0,3.2479059987235814,4.6195849630748835,50.0
validation_2047,2047,gat_ppo,screen_gat_ppo_seed42,11270.154296875,10326.8466796875,82.68466796875,0.0,11352.83896484375,10.14,0.68,0.0,0.0,3.2706179993692786,4.553650034358725,50.0
validation_2048,2048,gat_ppo,screen_gat_ppo_seed42,11265.58984375,10615.3203125,111.53203125,0.0,11377.121875,10.24,0.5,0.0,0.0,3.2560759980697185,4.74370502633974,50.0
validation_2049,2049,gat_ppo,screen_gat_ppo_seed42,11179.5908203125,10243.412109375,74.34121093750001,0.0,11253.93203125,10.44,0.54,0.0,0.0,3.2825580041389912,4.451115019037388,50.0
validation_2050,2050,gat_ppo,screen_gat_ppo_seed42,11696.2236328125,10771.0107421875,127.10107421875,0.0,11823.32470703125,10.42,0.62,0.0,0.0,3.2032720022834837,4.273749998537823,50.0
validation_2051,2051,gat_ppo,screen_gat_ppo_seed42,11675.392578125,10808.6884765625,130.86884765625,0.0,11806.26142578125,12.36,0.62,0.0,0.0,3.303080004407093,4.562830011127517,50.0
validation_2052,2052,gat_ppo,screen_gat_ppo_seed42,11180.892578125,10330.783203125,83.07832031250001,0.0,11263.9708984375,9.86,0.86,0.0,0.0,3.364187995903194,4.366600007051602,50.0
validation_2053,2053,gat_ppo,screen_gat_ppo_seed42,11390.4873046875,10547.744140625,104.7744140625,0.0,11495.26171875,9.3,0.6,0.0,0.0,3.4624579991213977,4.6669650240801275,50.0
validation_2054,2054,gat_ppo,screen_gat_ppo_seed42,11621.8154296875,11213.767578125,171.37675781250002,0.0,11793.1921875,9.26,0.76,0.0,0.0,3.3577419980429113,4.486550021101721,50.0
validation_2055,2055,gat_ppo,screen_gat_ppo_seed42,11379.22265625,10513.0390625,101.30390625000001,0.0,11480.5265625,8.8,0.5,0.0,0.0,3.408211999339983,4.530000011436641,50.0
validation_2056,2056,gat_ppo,screen_gat_ppo_seed42,11439.62109375,10666.013671875,116.6013671875,0.0,11556.2224609375,9.46,0.5,0.0,0.0,3.5921100003179163,4.850595016614533,50.0
validation_2057,2057,gat_ppo,screen_gat_ppo_seed42,11571.55078125,10987.884765625,148.7884765625,0.0,11720.3392578125,9.94,0.52,0.0,0.0,3.4156019997317344,4.556364979362115,50.0
validation_2058,2058,gat_ppo,screen_gat_ppo_seed42,11495.5390625,10706.3681640625,120.63681640625,0.0,11616.17587890625,12.38,0.54,0.0,0.0,3.2473000045865774,4.351890008547343,50.0
validation_2059,2059,gat_ppo,screen_gat_ppo_seed42,11714.580078125,10603.921875,110.3921875,0.0,11824.972265625,10.12,0.76,0.0,0.0,3.1279359955806285,4.045084977406077,50.0
validation_2060,2060,gat_ppo,screen_gat_ppo_seed42,11375.47265625,10816.052734375,131.60527343750002,0.0,11507.0779296875,10.48,0.42,0.0,0.0,3.315715993521735,4.885989977628923,50.0
validation_2061,2061,gat_ppo,screen_gat_ppo_seed42,11124.796875,10721.9443359375,122.19443359375,0.0,11246.99130859375,14.56,0.78,0.0,0.0,3.027500001480803,4.096139984903857,50.0
validation_2062,2062,gat_ppo,screen_gat_ppo_seed42,11129.1787109375,10254.333984375,75.4333984375,0.0,11204.612109375,13.68,0.7,0.0,0.0,3.1565839960239828,4.25041000416968,50.0
validation_2063,2063,gat_ppo,screen_gat_ppo_seed42,11478.95703125,10505.033203125,100.50332031250001,0.0,11579.4603515625,11.1,0.4,0.0,0.0,3.4089739969931543,4.714624985354021,50.0
validation_2064,2064,gat_ppo,screen_gat_ppo_seed42,11267.51171875,10816.283203125,131.6283203125,0.0,11399.1400390625,12.52,0.36,0.0,0.0,3.6630159965716302,4.839744995115325,50.0
validation_2065,2065,gat_ppo,screen_gat_ppo_seed42,11460.42578125,10775.107421875,127.5107421875,0.0,11587.9365234375,10.04,0.76,0.0,0.0,3.6116060032509267,5.072859989013523,50.0
validation_2066,2066,gat_ppo,screen_gat_ppo_seed42,11106.6005859375,10240.083984375,74.0083984375,0.0,11180.608984375,9.68,0.76,0.0,0.0,3.4875459945760667,4.625459999078885,50.0
validation_2067,2067,gat_ppo,screen_gat_ppo_seed42,11259.259765625,10767.4609375,126.74609375,0.0,11386.005859375,12.4,0.72,0.0,0.0,3.475870001129806,4.928790012490936,50.0
validation_2068,2068,gat_ppo,screen_gat_ppo_seed42,11552.068359375,10427.779296875,92.7779296875,0.0,11644.8462890625,9.7,0.76,0.0,0.0,3.3612400013953447,4.53061498410534,50.0
validation_2069,2069,gat_ppo,screen_gat_ppo_seed42,11114.609375,10842.802734375,134.2802734375,0.0,11248.8896484375,13.42,0.86,0.0,0.0,3.624071996891871,4.99991002434399,50.0
validation_2070,2070,gat_ppo,screen_gat_ppo_seed42,11162.380859375,10439.267578125,93.9267578125,0.0,11256.3076171875,10.44,0.58,0.0,0.0,3.6746379954274744,4.946929996367543,50.0
validation_2071,2071,gat_ppo,screen_gat_ppo_seed42,11489.7734375,10682.10546875,118.210546875,0.0,11607.983984375,9.58,0.56,0.0,0.0,3.4913199953734875,4.726614983519539,50.0
validation_2072,2072,gat_ppo,screen_gat_ppo_seed42,11326.1640625,11150.4296875,165.04296875,0.0,11491.20703125,8.4,0.48,0.0,0.0,3.3566119987517595,4.319290022249334,50.0
validation_2073,2073,gat_ppo,screen_gat_ppo_seed42,11427.3974609375,10719.2177734375,121.92177734375001,0.0,11549.31923828125,10.08,0.5,0.0,0.0,3.232777997618541,4.00484498240985,50.0
validation_2074,2074,gat_ppo,screen_gat_ppo_seed42,11573.34375,10870.9130859375,137.09130859375,0.0,11710.43505859375,9.58,0.62,0.0,0.0,3.596078003756702,5.106895006611012,50.0
validation_2075,2075,gat_ppo,screen_gat_ppo_seed42,11133.458984375,10358.908203125,85.89082031250001,0.0,11219.3498046875,12.54,0.82,0.0,0.0,4.5248920016456395,5.697959993267432,50.0
validation_2076,2076,gat_ppo,screen_gat_ppo_seed42,11336.5087890625,10295.7412109375,79.57412109375001,0.0,11416.08291015625,12.72,0.76,0.0,0.0,4.094965998083353,5.028869985835627,50.0
validation_2077,2077,gat_ppo,screen_gat_ppo_seed42,11738.419921875,10941.75390625,144.175390625,0.0,11882.5953125,10.5,0.74,0.0,0.0,4.5402640057727695,5.562144977739079,50.0
validation_2078,2078,gat_ppo,screen_gat_ppo_seed42,11429.85546875,10676.228515625,117.6228515625,0.0,11547.4783203125,12.32,0.44,0.0,0.0,4.447619995335117,6.073849991662425,50.0
validation_2079,2079,gat_ppo,screen_gat_ppo_seed42,11294.1494140625,10666.2509765625,116.62509765625,0.0,11410.77451171875,13.32,0.46,0.0,0.0,4.108365996507928,5.019880007603206,50.0
validation_2080,2080,gat_ppo,screen_gat_ppo_seed42,10981.2265625,10477.4638671875,97.74638671875,0.0,11078.97294921875,11.72,0.82,0.0,0.0,4.112709993496537,5.304809976951218,50.0
validation_2081,2081,gat_ppo,screen_gat_ppo_seed42,10909.052734375,10637.4208984375,113.74208984375001,0.0,11022.79482421875,12.8,0.72,0.0,0.0,4.143189999740571,5.602119991090148,50.0
validation_2082,2082,gat_ppo,screen_gat_ppo_seed42,11504.921875,10604.33203125,110.433203125,0.0,11615.355078125,11.84,0.6,0.0,0.0,4.229632002534345,5.424920003861189,50.0
validation_2083,2083,gat_ppo,screen_gat_ppo_seed42,11386.0048828125,10214.6279296875,71.46279296875001,0.0,11457.46767578125,7.6,0.6,0.0,0.0,4.043251997791231,5.0888999830931425,50.0
validation_2084,2084,gat_ppo,screen_gat_ppo_seed42,11801.0048828125,10974.150390625,147.4150390625,0.0,11948.419921875,12.1,0.58,0.0,0.0,4.351515993475914,5.300459987483919,50.0
validation_2085,2085,gat_ppo,screen_gat_ppo_seed42,11158.7158203125,10157.796875,65.77968750000001,0.0,11224.4955078125,10.46,0.7,0.0,0.0,4.120587998768315,5.470225025783293,50.0
validation_2086,2086,gat_ppo,screen_gat_ppo_seed42,11094.345703125,9978.72265625,47.872265625000004,0.0,11142.21796875,9.28,0.6,0.0,0.0,4.387777999509126,5.68888999405317,50.0
validation_2087,2087,gat_ppo,screen_gat_ppo_seed42,11241.71875,10738.427734375,123.8427734375,0.0,11365.5615234375,11.24,0.62,0.0,0.0,4.15301599772647,5.215129992575385,50.0
validation_2088,2088,gat_ppo,screen_gat_ppo_seed42,11436.462890625,10423.900390625,92.39003906250001,0.0,11528.8529296875,10.02,0.82,0.0,0.0,4.615278012352064,5.188445039675571,50.0
validation_2089,2089,gat_ppo,screen_gat_ppo_seed42,11283.40234375,9844.603515625,34.4603515625,0.0,11317.8626953125,11.28,0.7,0.0,0.0,4.091888008406386,4.803325008833781,50.0
validation_2090,2090,gat_ppo,screen_gat_ppo_seed42,11415.388671875,10503.091796875,100.3091796875,0.0,11515.6978515625,10.12,0.52,0.0,0.0,4.273688003886491,5.438845031312666,50.0
validation_2091,2091,gat_ppo,screen_gat_ppo_seed42,11271.806640625,10311.7470703125,81.17470703125001,0.0,11352.98134765625,9.18,0.62,0.0,0.0,4.26512400037609,5.23534998355899,50.0
validation_2092,2092,gat_ppo,screen_gat_ppo_seed42,11326.525390625,10735.998046875,123.59980468750001,0.0,11450.1251953125,9.12,0.68,0.0,0.0,4.2303999967407435,5.188524990808219,50.0
validation_2093,2093,gat_ppo,screen_gat_ppo_seed42,11466.466796875,10325.857421875,82.5857421875,0.0,11549.0525390625,12.0,0.58,0.0,0.0,4.203652007272467,5.079720006324351,50.0
validation_2094,2094,gat_ppo,screen_gat_ppo_seed42,11284.5595703125,10609.7275390625,110.97275390625,0.0,11395.53232421875,9.48,0.4,0.0,0.0,4.368712001014501,5.39477998681832,50.0
validation_2095,2095,gat_ppo,screen_gat_ppo_seed42,11346.365234375,10241.642578125,74.1642578125,0.0,11420.5294921875,9.5,0.56,0.0,0.0,4.533460000529885,5.771489985636435,50.0
validation_2096,2096,gat_ppo,screen_gat_ppo_seed42,11147.6474609375,9893.71875,39.371875,0.0,11187.0193359375,9.88,0.64,0.0,0.0,4.332473995164037,5.101924986229278,50.0
validation_2097,2097,gat_ppo,screen_gat_ppo_seed42,11605.671875,10569.93359375,106.99335937500001,0.0,11712.665234375,9.3,0.76,0.0,0.0,4.229499991051853,5.416269978741184,50.0
validation_2098,2098,gat_ppo,screen_gat_ppo_seed42,11736.744140625,10463.619140625,96.3619140625,0.0,11833.1060546875,14.0,0.22,0.0,0.0,4.227920003468171,5.204434998449869,50.0
validation_2099,2099,gat_ppo,screen_gat_ppo_seed42,11211.2099609375,10961.716796875,146.17167968750002,0.0,11357.381640625,11.6,0.6,0.0,0.0,4.231768000172451,5.057905009016395,50.0
