scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3074,3074,tags,final_tags_compliant_seed2026_3000ep,13166.940831222626,8842.656164228414,-65.7343835771586,65.7343835771586,13101.206447645467,9.48,0.7,0.0,0.0,7.0,3.9105714282153974,4.610600002342835,7.0
test_3075,3075,tags,final_tags_compliant_seed2026_3000ep,12929.368249335013,9094.733575395103,-40.52664246048971,40.52664246048971,12888.841606874525,6.5,0.68,0.0,0.0,7.0,4.174285717973752,6.299299991223959,7.0
test_3076,3076,tags,final_tags_compliant_seed2026_3000ep,13368.26153337951,9025.862860273464,-47.41371397265357,47.41371397265357,13320.847819406856,8.44,0.48,0.0,0.0,7.0,5.564471415709704,7.888830022420733,7.0
test_3077,3077,tags,final_tags_compliant_seed2026_3000ep,12408.460814353139,9193.838501532184,-30.616149846781628,30.616149846781628,12377.844664506358,7.6,0.72,0.0,0.0,7.0,4.3534571304917336,6.137679971288888,7.0
test_3078,3078,tags,final_tags_compliant_seed2026_3000ep,12490.435091754669,9333.017981911864,-16.69820180881361,16.69820180881361,12473.736889945856,7.34,0.8,0.0,0.0,7.0,4.065042860539896,4.673160007223487,7.0
test_3079,3079,tags,final_tags_compliant_seed2026_3000ep,13861.97051542999,9012.133615777257,-48.786638422274336,48.786638422274336,13813.183877007716,9.12,0.9,0.0,0.0,7.0,4.554871428159198,7.139269978506488,7.0
test_3080,3080,tags,final_tags_compliant_seed2026_3000ep,13109.285820277255,9164.001190934752,-33.59988090652478,33.59988090652478,13075.685939370731,8.74,0.8,0.0,0.0,7.0,4.945271423951324,7.666570018045603,7.0
test_3081,3081,tags,final_tags_compliant_seed2026_3000ep,13596.66982946678,9094.132577063163,-40.58674229368371,40.58674229368371,13556.083087173096,9.24,0.82,0.0,0.0,7.0,4.405842869476016,7.397959998343137,7.0
test_3082,3082,tags,final_tags_compliant_seed2026_3000ep,13313.180820193174,9318.630588398557,-18.136941160144307,18.136941160144307,13295.04387903303,8.78,0.68,0.0,0.0,8.0,3.9587875071447343,5.932884995127095,8.0
test_3083,3083,tags,final_tags_compliant_seed2026_3000ep,13123.971223118204,9464.560514256304,-3.5439485743696424,3.5439485743696424,13120.427274543834,8.06,0.58,0.0,0.0,7.0,3.7822428525292446,4.231759998947382,7.0
test_3084,3084,tags,final_tags_compliant_seed2026_3000ep,13208.085527685063,8843.788905647569,-65.62110943524313,65.62110943524313,13142.46441824982,7.62,0.62,0.0,0.0,7.0,3.71122858320762,4.039140016539022,7.0
test_3085,3085,tags,final_tags_compliant_seed2026_3000ep,13630.308535814613,9140.424173917796,-35.9575826082204,35.9575826082204,13594.350953206393,7.74,0.8,0.0,0.0,8.0,4.889312498562504,7.868714982760139,8.0
test_3086,3086,tags,final_tags_compliant_seed2026_3000ep,12556.881086095444,9173.445486638222,-32.6554513361778,32.6554513361778,12524.225634759267,8.38,0.6,0.0,0.0,7.0,4.605071411268519,7.1087699674535525,7.0
test_3087,3087,tags,final_tags_compliant_seed2026_3000ep,13367.171706838591,8900.817259738533,-59.91827402614672,59.91827402614672,13307.253432812446,8.94,0.7,0.0,0.0,7.0,5.013557142644588,7.4616700352635235,7.0
test_3088,3088,tags,final_tags_compliant_seed2026_3000ep,12162.004384744856,9073.964692991365,-42.60353070086349,42.60353070086349,12119.400854043992,7.86,0.54,0.0,0.0,7.0,4.1698714485391974,4.882309993263334,7.0
test_3089,3089,tags,final_tags_compliant_seed2026_3000ep,13231.885261560443,9032.916295318362,-46.70837046816378,46.70837046816378,13185.176891092278,8.62,0.82,0.0,0.0,7.0,5.2557428467220495,7.608019991312175,7.0
test_3090,3090,tags,final_tags_compliant_seed2026_3000ep,12222.540067970569,9638.019441836333,13.801944183633351,0.0,12236.342012154202,6.38,0.82,0.0,0.0,7.0,4.971742837889386,7.0221099827904245,7.0
test_3091,3091,tags,final_tags_compliant_seed2026_3000ep,13526.56385535146,9423.53532257952,-7.6464677420479354,7.6464677420479354,13518.917387609412,8.56,0.72,0.0,0.0,7.0,3.9670000135499452,4.527649993542582,7.0
test_3092,3092,tags,final_tags_compliant_seed2026_3000ep,12820.845798468867,9257.421066096158,-24.257893390384197,24.257893390384197,12796.587905078482,7.42,0.62,0.0,0.0,7.0,3.9301285703134323,4.8024600197095415,7.0
test_3093,3093,tags,final_tags_compliant_seed2026_3000ep,13180.074576310453,9296.32141270419,-20.367858729580988,20.367858729580988,13159.706717580872,7.16,0.52,0.0,0.0,7.0,3.7438714311325123,4.33800999308005,7.0
test_3094,3094,tags,final_tags_compliant_seed2026_3000ep,13168.207813646988,8879.908309429386,-62.00916905706145,62.00916905706145,13106.198644589927,8.26,0.78,0.0,0.0,7.0,4.722828585987112,5.911250005010515,7.0
test_3095,3095,tags,final_tags_compliant_seed2026_3000ep,13203.714178961272,9038.535872376673,-46.146412762332695,46.146412762332695,13157.56776619894,7.42,0.4,0.0,0.0,7.0,4.054128583188036,4.850370023632422,7.0
test_3096,3096,tags,final_tags_compliant_seed2026_3000ep,12972.473907213196,9628.253375630275,12.82533756302746,0.0,12985.299244776223,9.92,0.8,0.0,0.0,7.0,4.088071424381009,4.874930018559098,7.0
test_3097,3097,tags,final_tags_compliant_seed2026_3000ep,12788.042371366117,9371.71422475834,-12.82857752416603,12.82857752416603,12775.213793841951,8.1,0.6,0.0,0.0,7.0,4.32190000511972,5.100240011233836,7.0
test_3098,3098,tags,final_tags_compliant_seed2026_3000ep,12217.049053111003,9368.929931571774,-13.107006842822557,13.107006842822557,12203.942046268181,7.46,0.82,0.0,0.0,7.0,6.008471445446568,8.572570013348013,7.0
test_3099,3099,tags,final_tags_compliant_seed2026_3000ep,12955.81401432159,9123.058063508823,-37.694193649117736,37.694193649117736,12918.119820672471,8.94,0.82,0.0,0.0,7.0,4.41908572767196,6.561119999969376,7.0
