scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2069,2069,tags,final_tags_compliant_seed123_3000ep,12980.209935845847,9168.806364999327,-33.119363500067266,33.119363500067266,12947.09057234578,8.36,0.5,0.0,0.0,7.0,3.7455714274463907,4.528239980572834,7.0
validation_2070,2070,tags,final_tags_compliant_seed123_3000ep,12794.142920989354,9116.671423252043,-38.33285767479574,38.33285767479574,12755.810063314559,6.58,0.58,0.0,0.0,7.0,4.839057152691696,7.729230006225405,7.0
validation_2071,2071,tags,final_tags_compliant_seed123_3000ep,12757.370695724443,9325.331038705619,-17.4668961294381,17.4668961294381,12739.903799595006,8.14,1.0,0.0,0.0,7.0,4.462000007541584,7.026680017588659,7.0
validation_2072,2072,tags,final_tags_compliant_seed123_3000ep,13500.588524757306,9139.141761875342,-36.08582381246579,36.08582381246579,13464.50270094484,7.14,0.82,0.0,0.0,7.0,3.8894714172264293,4.721169988624752,7.0
validation_2073,2073,tags,final_tags_compliant_seed123_3000ep,12923.979625054351,9457.5444341939,-4.245556580609992,4.245556580609992,12919.734068473741,8.72,0.6,0.0,0.0,7.0,4.3659571425190995,6.6133899905253175,7.0
validation_2074,2074,tags,final_tags_compliant_seed123_3000ep,13069.512790699833,9525.179668104167,2.5179668104166923,0.0,13072.03075751025,8.38,0.7,0.0,0.0,7.0,4.7627142879978885,8.007960009854287,7.0
validation_2075,2075,tags,final_tags_compliant_seed123_3000ep,12624.332924519893,9146.803843596785,-35.31961564032154,35.31961564032154,12589.013308879572,8.1,0.6,0.0,0.0,7.0,3.4374857288120046,3.986250009620562,7.0
validation_2076,2076,tags,final_tags_compliant_seed123_3000ep,12329.27810293777,9328.326039352607,-17.167396064739297,17.167396064739297,12312.11070687303,12.14,0.56,0.0,0.0,7.0,4.535700003283897,6.9326900003943575,7.0
validation_2077,2077,tags,final_tags_compliant_seed123_3000ep,13385.663452885428,9582.75960333955,8.275960333954936,0.0,13393.939413219383,11.28,0.4,0.0,0.0,7.0,4.060242857251849,4.765959974611178,7.0
validation_2078,2078,tags,final_tags_compliant_seed123_3000ep,12816.96347884832,9428.276963161421,-7.1723036838578995,7.1723036838578995,12809.791175164462,9.36,1.0,0.0,0.0,7.0,3.2230857260791317,3.5500600410159677,7.0
validation_2079,2079,tags,final_tags_compliant_seed123_3000ep,12951.018353679909,9400.869234687672,-9.913076531232765,9.913076531232765,12941.105277148676,10.4,0.82,0.0,0.0,7.0,4.2210571451245675,6.818630022462456,7.0
validation_2080,2080,tags,final_tags_compliant_seed123_3000ep,12544.669378857954,9083.449202489492,-41.655079751050835,41.655079751050835,12503.014299106904,8.08,0.58,0.0,0.0,7.0,3.656457136717758,5.63781999517232,7.0
validation_2081,2081,tags,final_tags_compliant_seed123_3000ep,12718.051146494572,8946.479124574653,-55.35208754253472,55.35208754253472,12662.699058952037,6.36,0.58,0.0,0.0,7.0,3.8224714309243217,5.044200032716616,7.0
validation_2082,2082,tags,final_tags_compliant_seed123_3000ep,12851.464943024628,9401.351830703936,-9.864816929606423,9.864816929606423,12841.600126095022,6.72,0.62,0.0,0.0,7.0,3.5995571524836123,4.025369981536642,7.0
validation_2083,2083,tags,final_tags_compliant_seed123_3000ep,12301.579626092247,9047.70512963276,-45.22948703672392,45.22948703672392,12256.350139055523,5.56,0.82,0.0,0.0,7.0,3.860457143413701,4.383949999464676,7.0
validation_2084,2084,tags,final_tags_compliant_seed123_3000ep,13456.907259675458,9510.425625318267,1.0425625318266611,0.0,13457.949822207283,10.8,0.9,0.0,0.0,7.0,3.703857140083398,4.381740011740476,7.0
validation_2085,2085,tags,final_tags_compliant_seed123_3000ep,12235.651676011204,9143.672353057838,-35.63276469421617,35.63276469421617,12200.018911316989,7.02,0.78,0.0,0.0,7.0,3.440585727470794,3.8576699676923454,7.0
validation_2086,2086,tags,final_tags_compliant_seed123_3000ep,12011.994570820727,9215.96760691455,-28.403239308545018,28.403239308545018,11983.591331512182,8.38,0.7,0.0,0.0,7.0,3.764814281437014,4.4727600004989645,7.0
validation_2087,2087,tags,final_tags_compliant_seed123_3000ep,12965.989266153741,9273.849669281977,-22.615033071802284,22.615033071802284,12943.374233081939,8.9,0.62,0.0,0.0,7.0,4.22048572051738,4.7407900099642575,7.0
validation_2088,2088,tags,final_tags_compliant_seed123_3000ep,12503.386450631091,9394.859679164072,-10.514032083592793,10.514032083592793,12492.872418547498,8.68,0.48,0.0,0.0,7.0,4.285042864337031,6.848870014073326,7.0
validation_2089,2089,tags,final_tags_compliant_seed123_3000ep,11473.871585919325,9424.88880147501,-7.511119852498997,7.511119852498997,11466.360466066826,9.18,0.58,0.0,0.0,7.0,3.5351285727561583,4.141299979528411,7.0
validation_2090,2090,tags,final_tags_compliant_seed123_3000ep,12619.533378819975,9304.90185147983,-19.50981485201701,19.50981485201701,12600.023563967958,10.0,0.54,0.0,0.0,7.0,3.3631999893779203,3.547929978230968,7.0
validation_2091,2091,tags,final_tags_compliant_seed123_3000ep,11991.27349192594,9602.338684085165,10.233868408516537,0.0,12001.507360334457,7.86,0.5,0.0,0.0,7.0,4.519500004659806,7.117049983935429,7.0
validation_2092,2092,tags,final_tags_compliant_seed123_3000ep,12862.309804288338,9339.844545249876,-16.01554547501237,16.01554547501237,12846.294258813325,9.82,0.58,0.0,0.0,7.0,5.584657117391804,8.505849982611833,7.0
validation_2093,2093,tags,final_tags_compliant_seed123_3000ep,12076.138248559353,9544.688008989096,4.468800898909649,0.0,12080.607049458264,11.1,0.8,0.0,0.0,7.0,4.700728550752891,8.524529990972951,7.0
validation_2094,2094,tags,final_tags_compliant_seed123_3000ep,12791.451076901525,9327.888103976771,-17.211189602322886,17.211189602322886,12774.239887299202,7.98,0.92,0.0,0.0,7.0,3.9573285695431486,6.015689979540182,7.0
validation_2095,2095,tags,final_tags_compliant_seed123_3000ep,12548.225232496874,9332.638445070266,-16.736155492973378,16.736155492973378,12531.4890770039,10.46,0.78,0.0,0.0,7.0,3.3556714271461323,3.856930026086047,7.0
validation_2096,2096,tags,final_tags_compliant_seed123_3000ep,11674.93871596075,9293.073752215896,-20.69262477841039,20.69262477841039,11654.24609118234,9.08,0.7,0.0,0.0,7.0,4.088699992280453,6.569179974030701,7.0
validation_2097,2097,tags,final_tags_compliant_seed123_3000ep,12830.309558243487,9507.145980822854,0.7145980822853745,0.0,12831.024156325773,9.26,0.58,0.0,0.0,7.0,3.420014291935201,4.076950025046244,7.0
validation_2098,2098,tags,final_tags_compliant_seed123_3000ep,12162.535677811331,9898.126326950356,39.81263269503561,0.0,12202.348310506366,10.94,0.92,0.0,0.0,7.0,4.152299977639424,6.28150000120513,7.0
validation_2099,2099,tags,final_tags_compliant_seed123_3000ep,13638.15765703676,9044.648462388708,-45.53515376112919,45.53515376112919,13592.62250327563,7.08,0.7,0.0,0.0,7.0,3.435171442106366,3.9544600062072277,7.0
