scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2021,2021,tags,final_tags_compliant_seed42_3000ep,13513.18105312129,8998.091378361893,-50.19086216381075,50.19086216381075,13462.99019095748,10.62,0.5,0.0,0.0,7.0,3.797557163384876,4.333170026075095,7.0
validation_2022,2022,tags,final_tags_compliant_seed42_3000ep,12248.736914258165,9386.752565641596,-11.324743435840356,11.324743435840356,12237.412170822325,9.7,0.6,0.0,0.0,7.0,4.489499992424888,6.449569959659128,7.0
validation_2023,2023,tags,final_tags_compliant_seed42_3000ep,12894.265658396722,9684.910564328567,18.491056432856748,0.0,12912.756714829578,7.02,0.7,0.0,0.0,7.0,4.6382428595929275,5.14988002832979,7.0
validation_2024,2024,tags,final_tags_compliant_seed42_3000ep,11745.083136692161,9168.312689330598,-33.168731066940204,33.168731066940204,11711.91440562522,10.08,0.8,0.0,0.0,7.0,4.51828571801473,4.9569199967663735,7.0
validation_2025,2025,tags,final_tags_compliant_seed42_3000ep,13096.751944597268,9334.50058577046,-16.549941422954,16.549941422954,13080.202003174314,16.4,0.64,0.0,0.0,7.0,4.257828562653491,5.085119971772655,7.0
validation_2026,2026,tags,final_tags_compliant_seed42_3000ep,13078.189639880362,9427.172073299836,-7.282792670016352,7.282792670016352,13070.906847210346,9.34,0.92,0.0,0.0,7.0,4.447685704300446,4.891759989550337,7.0
validation_2027,2027,tags,final_tags_compliant_seed42_3000ep,12144.969089394614,9350.37940163372,-14.962059836628033,14.962059836628033,12130.007029557986,8.34,0.48,0.0,0.0,7.0,4.111042861560626,4.605280031682923,7.0
validation_2028,2028,tags,final_tags_compliant_seed42_3000ep,12914.628619639312,9415.019784165703,-8.498021583429727,8.498021583429727,12906.130598055883,12.82,0.92,0.0,0.0,7.0,4.017585705566619,4.401329992106184,7.0
validation_2029,2029,tags,final_tags_compliant_seed42_3000ep,12449.828965363413,9498.601948805346,-0.13980511946538174,0.13980511946538174,12449.689160243948,8.74,0.72,0.0,0.0,7.0,3.669928576398109,3.975310013629496,7.0
validation_2030,2030,tags,final_tags_compliant_seed42_3000ep,12475.263450234439,9481.416550621923,-1.8583449378076695,1.8583449378076695,12473.405105296632,8.42,0.64,0.0,0.0,7.0,3.7948285628642355,5.564439995214341,7.0
validation_2031,2031,tags,final_tags_compliant_seed42_3000ep,13258.566288668004,9186.581905821102,-31.34180941788982,31.34180941788982,13227.224479250113,12.0,0.88,0.0,0.0,7.0,3.5103428693089103,4.086039995308965,7.0
validation_2032,2032,tags,final_tags_compliant_seed42_3000ep,12874.974461502119,9201.740152425069,-29.8259847574931,29.8259847574931,12845.148476744625,9.12,0.9,0.0,0.0,7.0,3.716157150587865,4.027790029067546,7.0
validation_2033,2033,tags,final_tags_compliant_seed42_3000ep,12830.309885724115,9501.376814949184,0.1376814949184336,0.0,12830.447567219033,10.04,0.6,0.0,0.0,7.0,3.5061000048049857,3.8480399874970317,7.0
validation_2034,2034,tags,final_tags_compliant_seed42_3000ep,12987.588516089547,9669.925007657059,16.99250076570588,0.0,13004.581016855253,9.7,0.5,0.0,0.0,7.0,4.0260571404360235,5.208809988107532,7.0
validation_2035,2035,tags,final_tags_compliant_seed42_3000ep,12760.940785078772,9101.309265085405,-39.869073491459496,39.869073491459496,12721.071711587312,9.62,0.68,0.0,0.0,7.0,3.5934999884505356,4.050090000964701,7.0
validation_2036,2036,tags,final_tags_compliant_seed42_3000ep,13364.870289076847,9309.874466441393,-19.012553355860657,19.012553355860657,13345.857735720987,7.96,0.72,0.0,0.0,7.0,4.318714291522546,4.71111002843827,7.0
validation_2037,2037,tags,final_tags_compliant_seed42_3000ep,12830.092430000139,9432.564111881387,-6.743588811861264,6.743588811861264,12823.348841188277,9.94,0.5,0.0,0.0,7.0,4.3288571510597,5.136229994241148,7.0
validation_2038,2038,tags,final_tags_compliant_seed42_3000ep,12795.940117883672,9652.642275857303,15.26422758573026,0.0,12811.204345469403,9.48,0.64,0.0,0.0,7.0,4.6223999899146815,5.346459976863116,7.0
validation_2039,2039,tags,final_tags_compliant_seed42_3000ep,12992.735329823247,9334.921426518507,-16.507857348149265,16.507857348149265,12976.227472475097,13.12,0.8,0.0,0.0,7.0,5.073742841237357,6.886069959728046,7.0
validation_2040,2040,tags,final_tags_compliant_seed42_3000ep,12497.945612479762,9698.773019084298,19.877301908429764,0.0,12517.82291438819,12.48,0.72,0.0,0.0,7.0,5.144628554782165,5.819399969186634,7.0
validation_2041,2041,tags,final_tags_compliant_seed42_3000ep,13427.811430719146,9125.631663077358,-37.436833692264194,37.436833692264194,13390.374597026883,12.34,0.7,0.0,0.0,7.0,5.120328569319099,5.650919978506863,7.0
validation_2042,2042,tags,final_tags_compliant_seed42_3000ep,13800.656299865013,9650.964730422147,15.096473042214711,0.0,13815.752772907228,11.42,0.9,0.0,0.0,7.0,5.127999998096909,5.952489993069321,7.0
validation_2043,2043,tags,final_tags_compliant_seed42_3000ep,13121.663585057115,9102.848277848447,-39.71517221515533,39.71517221515533,13081.948412841959,10.08,0.8,0.0,0.0,7.0,4.855757146807654,5.596289993263781,7.0
validation_2044,2044,tags,final_tags_compliant_seed42_3000ep,12942.669634378504,8983.383605966008,-51.66163940339921,51.66163940339921,12891.007994975105,9.96,0.5,0.0,0.0,7.0,5.061299997448389,6.315249978797509,7.0
validation_2045,2045,tags,final_tags_compliant_seed42_3000ep,12991.785342115601,8993.34310111748,-50.66568988825202,50.66568988825202,12941.11965222735,9.48,0.72,0.0,0.0,7.0,4.793728577039603,5.2252700086683035,7.0
validation_2046,2046,tags,final_tags_compliant_seed42_3000ep,12259.718550151774,9454.687826647561,-4.531217335243855,4.531217335243855,12255.187332816531,8.18,0.26,0.0,0.0,7.0,4.952371428121945,5.71485998807475,7.0
validation_2047,2047,tags,final_tags_compliant_seed42_3000ep,12622.763431605394,9176.533397919573,-32.34666020804271,32.34666020804271,12590.416771397351,10.48,0.64,0.0,0.0,7.0,5.590300000871399,6.694240012438967,7.0
validation_2048,2048,tags,final_tags_compliant_seed42_3000ep,13176.230137847919,9135.363820276889,-36.46361797231111,36.46361797231111,13139.766519875608,12.76,0.68,0.0,0.0,7.0,5.4383714201061855,6.442299997434019,7.0
validation_2049,2049,tags,final_tags_compliant_seed42_3000ep,12055.289911053791,9377.717939788821,-12.228206021117877,12.228206021117877,12043.061705032673,6.52,0.58,0.0,0.0,7.0,5.248357159351664,5.652220017509535,7.0
validation_2050,2050,tags,final_tags_compliant_seed42_3000ep,13048.90906950056,9510.28638051503,1.0286380515030034,0.0,13049.937707552062,10.64,0.72,0.0,0.0,7.0,5.898657138459384,6.607760000042617,7.0
validation_2051,2051,tags,final_tags_compliant_seed42_3000ep,13514.759269799395,9365.163834486539,-13.483616551346131,13.483616551346131,13501.275653248049,10.7,0.68,0.0,0.0,7.0,5.649714281649461,5.811989994253963,7.0
validation_2052,2052,tags,final_tags_compliant_seed42_3000ep,12446.94000319811,9184.568365254878,-31.543163474512223,31.543163474512223,12415.396839723597,9.78,0.68,0.0,0.0,7.0,5.6008714267850985,7.0816000166814765,7.0
validation_2053,2053,tags,final_tags_compliant_seed42_3000ep,12818.041737881449,9394.10700714364,-10.589299285635935,10.589299285635935,12807.452438595814,9.94,0.5,0.0,0.0,7.0,5.357657151762396,5.708340008277446,7.0
validation_2054,2054,tags,final_tags_compliant_seed42_3000ep,13791.81178782487,9427.405483784529,-7.259451621547123,7.259451621547123,13784.552336203324,12.18,0.64,0.0,0.0,7.0,5.9372857213020325,6.613970035687089,7.0
validation_2055,2055,tags,final_tags_compliant_seed42_3000ep,12456.78390220275,9443.495910050762,-5.650408994923783,5.650408994923783,12451.133493207826,12.9,0.9,0.0,0.0,7.0,5.772014281579426,6.533019972266629,7.0
validation_2056,2056,tags,final_tags_compliant_seed42_3000ep,13130.444623079358,9176.44585441081,-32.35541455891907,32.35541455891907,13098.08920852044,10.44,0.62,0.0,0.0,7.0,5.993057150460247,7.160169986309484,7.0
validation_2057,2057,tags,final_tags_compliant_seed42_3000ep,13622.833476084317,9358.151586579472,-14.184841342052824,14.184841342052824,13608.648634742265,13.36,0.92,0.0,0.0,7.0,6.094971422239074,8.057749998988582,7.0
validation_2058,2058,tags,final_tags_compliant_seed42_3000ep,12894.85483649422,9449.427339993701,-5.057266000629898,5.057266000629898,12889.79757049359,9.08,0.6,0.0,0.0,7.0,6.005971434725715,6.4102400036063045,7.0
validation_2059,2059,tags,final_tags_compliant_seed42_3000ep,12688.219663357555,9701.16185348457,20.11618534845693,0.0,12708.335848706012,12.48,0.48,0.0,0.0,8.0,5.554775001655798,6.214970015571453,8.0
validation_2060,2060,tags,final_tags_compliant_seed42_3000ep,12726.281609697444,9467.689188795588,-3.231081120441195,3.231081120441195,12723.050528577003,13.4,0.8,0.0,0.0,7.0,6.367542847458806,8.00785999163054,7.0
validation_2061,2061,tags,final_tags_compliant_seed42_3000ep,13252.513212123007,9115.80665377025,-38.41933462297493,38.41933462297493,13214.093877500032,9.6,0.5,0.0,0.0,7.0,5.960271419358572,6.919590005418286,7.0
validation_2062,2062,tags,final_tags_compliant_seed42_3000ep,12305.215067249115,9327.313476546868,-17.26865234531324,17.26865234531324,12287.946414903801,16.52,0.9,0.0,0.0,7.0,5.991914276299732,6.407740025315434,7.0
validation_2063,2063,tags,final_tags_compliant_seed42_3000ep,12797.419686781173,9412.75502022064,-8.724497977935972,8.724497977935972,12788.695188803238,10.0,0.92,0.0,0.0,7.0,6.208885702238019,6.725249969167635,7.0
validation_2064,2064,tags,final_tags_compliant_seed42_3000ep,13238.815636498353,9244.35521088588,-25.56447891141197,25.56447891141197,13213.251157586941,9.9,1.0,0.0,0.0,7.0,6.060814285384757,6.717390002449974,7.0
validation_2065,2065,tags,final_tags_compliant_seed42_3000ep,13129.028176887381,9259.38641700073,-24.06135829992709,24.06135829992709,13104.966818587454,11.72,0.58,0.0,0.0,7.0,5.956414297023522,6.50157003547065,7.0
validation_2066,2066,tags,final_tags_compliant_seed42_3000ep,12251.514018271399,9253.932703111523,-24.606729688847736,24.606729688847736,12226.907288582552,12.26,0.74,0.0,0.0,7.0,6.238499997250203,6.70413002371788,7.0
validation_2067,2067,tags,final_tags_compliant_seed42_3000ep,13360.234459449184,9150.121836906521,-34.98781630934791,34.98781630934791,13325.246643139837,11.94,0.7,0.0,0.0,7.0,7.257014280185103,9.563480009092018,7.0
validation_2068,2068,tags,final_tags_compliant_seed42_3000ep,12943.024679644233,9291.888555268413,-20.811144473158677,20.811144473158677,12922.213535171075,9.4,0.9,0.0,0.0,7.0,5.339471415417003,5.831089988350868,7.0
validation_2069,2069,tags,final_tags_compliant_seed42_3000ep,13041.603091230505,9133.381760642003,-36.66182393579966,36.66182393579966,13004.941267294706,9.2,0.5,0.0,0.0,7.0,6.049485710848655,7.446189987240358,7.0
validation_2070,2070,tags,final_tags_compliant_seed42_3000ep,12967.284218819124,9056.825540396396,-44.31744596036042,44.31744596036042,12922.966772858765,8.02,0.58,0.0,0.0,7.0,5.5029285639258365,6.015050003770739,7.0
validation_2071,2071,tags,final_tags_compliant_seed42_3000ep,12863.581004222198,9273.137289743798,-22.68627102562023,22.68627102562023,12840.894733196577,9.8,1.0,0.0,0.0,7.0,5.457157144389514,6.430510018253698,7.0
validation_2072,2072,tags,final_tags_compliant_seed42_3000ep,13544.63050962996,9113.050840571243,-38.694915942875745,38.694915942875745,13505.935593687085,9.1,0.82,0.0,0.0,7.0,6.096600006068392,7.5016100076027215,7.0
validation_2073,2073,tags,final_tags_compliant_seed42_3000ep,13179.449381672433,9344.586276079455,-15.541372392054473,15.541372392054473,13163.90800928038,10.24,0.6,0.0,0.0,7.0,5.480771410345499,6.378179986495524,7.0
validation_2074,2074,tags,final_tags_compliant_seed42_3000ep,13298.05532123729,9429.870213202657,-7.01297867973426,7.01297867973426,13291.042342557557,8.02,0.7,0.0,0.0,7.0,5.267928562326623,6.303579988889395,7.0
validation_2075,2075,tags,final_tags_compliant_seed42_3000ep,12744.53111622313,9073.61281552859,-42.63871844714104,42.63871844714104,12701.89239777599,8.74,0.6,0.0,0.0,7.0,6.0182428652686735,7.11272998014465,7.0
validation_2076,2076,tags,final_tags_compliant_seed42_3000ep,12413.369690550815,9303.63499290437,-19.63650070956301,19.63650070956301,12393.733189841252,13.68,0.56,0.0,0.0,7.0,5.117528564629278,6.06405998696573,7.0
validation_2077,2077,tags,final_tags_compliant_seed42_3000ep,13628.215500679224,9470.550659006441,-2.944934099355851,2.944934099355851,13625.270566579868,11.54,0.4,0.0,0.0,7.0,6.057571420179946,7.391300000017508,7.0
validation_2078,2078,tags,final_tags_compliant_seed42_3000ep,12949.715377237493,9360.933853726134,-13.906614627386626,13.906614627386626,12935.808762610106,11.8,1.0,0.0,0.0,7.0,5.231542862020433,6.084239995107055,7.0
validation_2079,2079,tags,final_tags_compliant_seed42_3000ep,12989.998327462952,9378.656134404657,-12.134386559534324,12.134386559534324,12977.863940903419,12.58,0.82,0.0,0.0,7.0,5.225942860956171,5.791909998515621,7.0
validation_2080,2080,tags,final_tags_compliant_seed42_3000ep,12651.69732910084,9056.23692681874,-44.37630731812606,44.37630731812606,12607.321021782715,9.88,0.58,0.0,0.0,7.0,6.185014291466879,7.134020002558827,7.0
validation_2081,2081,tags,final_tags_compliant_seed42_3000ep,12757.77085608056,8911.542660930087,-58.84573390699134,58.84573390699134,12698.925122173569,8.42,0.58,0.0,0.0,7.0,6.0596857053626865,7.430340017890556,7.0
validation_2082,2082,tags,final_tags_compliant_seed42_3000ep,12913.370059720057,9378.307069188832,-12.169293081116848,12.169293081116848,12901.20076663894,7.78,0.62,0.0,0.0,7.0,5.703271416548107,6.348029966466129,7.0
validation_2083,2083,tags,final_tags_compliant_seed42_3000ep,12446.110820710262,8998.162168313342,-50.18378316866583,50.18378316866583,12395.927037541596,8.38,0.82,0.0,0.0,7.0,5.506700004584023,7.317340036388486,7.0
validation_2084,2084,tags,final_tags_compliant_seed42_3000ep,13614.912209620043,9428.521044160827,-7.1478955839173075,7.1478955839173075,13607.764314036125,10.36,0.9,0.0,0.0,7.0,5.827457145122545,8.554429997457191,7.0
validation_2085,2085,tags,final_tags_compliant_seed42_3000ep,12290.619072115258,9120.13631078106,-37.98636892189406,37.98636892189406,12252.632703193363,7.76,0.78,0.0,0.0,7.0,4.922899991340403,7.37318998435512,7.0
validation_2086,2086,tags,final_tags_compliant_seed42_3000ep,12032.60846408602,9218.186852454552,-28.18131475454484,28.18131475454484,12004.427149331475,9.2,0.7,0.0,0.0,7.0,4.642885702196509,6.369759968947618,7.0
validation_2087,2087,tags,final_tags_compliant_seed42_3000ep,13017.816349714443,9231.433882910786,-26.85661170892145,26.85661170892145,12990.959738005522,11.04,0.62,0.0,0.0,7.0,4.8866999901032875,7.884860003832724,7.0
validation_2088,2088,tags,final_tags_compliant_seed42_3000ep,12653.767299507967,9317.45180319174,-18.254819680826042,18.254819680826042,12635.51247982714,8.6,0.48,0.0,0.0,7.0,4.015642850260649,5.322279967367648,7.0
validation_2089,2089,tags,final_tags_compliant_seed42_3000ep,11532.524118982603,9396.011194805551,-10.398880519444901,10.398880519444901,11522.125238463159,10.34,0.58,0.0,0.0,7.0,4.610728572255799,5.8717899839393795,7.0
validation_2090,2090,tags,final_tags_compliant_seed42_3000ep,12759.055417838219,9218.970355109175,-28.10296448908248,28.10296448908248,12730.952453349137,11.28,0.54,0.0,0.0,7.0,5.0451571421165555,5.962919990997761,7.0
validation_2091,2091,tags,final_tags_compliant_seed42_3000ep,12121.318876137282,9536.934996709275,3.6934996709274857,0.0,12125.01237580821,8.4,0.5,0.0,0.0,7.0,4.576200004001813,5.521819996647537,7.0
validation_2092,2092,tags,final_tags_compliant_seed42_3000ep,13135.189028142002,9192.410208853154,-30.758979114684553,30.758979114684553,13104.430049027318,9.9,0.58,0.0,0.0,7.0,3.805285702193422,4.599580017384142,7.0
validation_2093,2093,tags,final_tags_compliant_seed42_3000ep,12152.031408304236,9506.091345860965,0.6091345860964794,0.0,12152.640542890333,10.9,0.8,0.0,0.0,7.0,3.987242850208921,4.847249994054436,7.0
validation_2094,2094,tags,final_tags_compliant_seed42_3000ep,12917.801133727175,9266.645722540714,-23.335427745928612,23.335427745928612,12894.465705981245,10.52,0.92,0.0,0.0,7.0,4.416057158128491,7.042910024756563,7.0
validation_2095,2095,tags,final_tags_compliant_seed42_3000ep,12722.614032140064,9249.50639336701,-25.049360663299012,25.049360663299012,12697.564671476764,9.98,0.78,0.0,0.0,7.0,3.966828567042415,4.258860013214871,7.0
validation_2096,2096,tags,final_tags_compliant_seed42_3000ep,11911.563529001472,9165.259798886553,-33.47402011134473,33.47402011134473,11878.089508890127,8.36,0.7,0.0,0.0,7.0,4.611842866454806,7.709320000139996,7.0
validation_2097,2097,tags,final_tags_compliant_seed42_3000ep,12895.31204460438,9453.784556215693,-4.621544378430736,4.621544378430736,12890.690500225948,10.56,0.58,0.0,0.0,7.0,4.329885705374181,4.903529991861433,7.0
validation_2098,2098,tags,final_tags_compliant_seed42_3000ep,12366.532569467563,9793.378249096648,29.33782490966478,0.0,12395.870394377227,12.68,0.92,0.0,0.0,7.0,3.7192857125774026,4.775360005442052,7.0
validation_2099,2099,tags,final_tags_compliant_seed42_3000ep,13756.783644028166,9000.66189595382,-49.93381040461809,49.93381040461809,13706.849833623548,9.46,0.7,0.0,0.0,7.0,4.088328577511545,6.37850998318754,7.0
