scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2012,2012,tags,distilled_student_longft,11230.029363723725,10889.51211897107,138.951211897107,0.0,11368.980575620832,10.6,0.76,0.0,0.0,5.0,11.429860000498593,17.514219996519387,5.0
validation_2013,2013,tags,distilled_student_longft,11536.456860140966,11038.59650487123,153.85965048712296,0.0,11690.31651062809,14.34,0.58,0.0,0.0,5.0,12.305520009249449,18.122780020348728,5.0
validation_2014,2014,tags,distilled_student_longft,11206.249256818544,11000.480622163097,150.04806221630972,0.0,11356.297319034855,15.38,0.72,0.0,0.0,6.0,12.62245001271367,22.423250018619,6.0
validation_2015,2015,tags,distilled_student_longft,11421.59206119047,10933.862510721794,143.38625107217942,0.0,11564.978312262649,12.82,0.6,0.0,0.0,5.0,9.077899996191263,12.235519976820797,5.0
validation_2016,2016,tags,distilled_student_longft,11279.236411503753,11037.63387901939,153.76338790193896,0.0,11432.999799405692,11.12,0.5,0.0,0.0,6.0,13.772833296873918,17.713499983074144,6.0
validation_2017,2017,tags,distilled_student_longft,11076.120149703322,10766.292296750642,126.62922967506421,0.0,11202.749379378385,11.32,0.6,0.0,0.0,5.0,15.07609998807311,19.21899998560548,5.0
validation_2018,2018,tags,distilled_student_longft,11431.886111437907,10416.602837117356,91.66028371173562,0.0,11523.546395149642,11.16,0.5,0.0,0.0,5.0,10.286580002866685,14.46488001383841,5.0
validation_2019,2019,tags,distilled_student_longft,11320.618280657753,10619.222355756181,111.92223557561812,0.0,11432.54051623337,13.12,0.66,0.0,0.0,5.0,10.540939995553344,12.090479990001768,5.0
validation_2020,2020,tags,distilled_student_longft,11405.038673707477,11062.993262572745,156.29932625727452,0.0,11561.337999964751,10.62,0.46,0.0,0.0,5.0,10.532159998547286,13.5277200024575,5.0
validation_2021,2021,tags,distilled_student_longft,11095.636862963662,10941.061180501692,144.10611805016924,0.0,11239.742981013831,11.88,0.76,0.0,0.0,5.0,13.696539995726198,21.408419986255467,5.0
validation_2022,2022,tags,distilled_student_longft,11003.593726816045,10359.967493669288,85.99674936692882,0.0,11089.590476182973,7.84,0.46,0.0,0.0,5.0,10.378080001100898,13.593620026949793,5.0
validation_2023,2023,tags,distilled_student_longft,11436.562496846767,10882.04751932992,138.20475193299208,0.0,11574.767248779759,9.28,0.54,0.0,0.0,5.0,12.169699999503791,18.647139996755868,5.0
validation_2024,2024,tags,distilled_student_longft,10875.375951002005,9948.400491380187,44.840049138018735,0.0,10920.216000140023,10.38,0.58,0.0,0.0,5.0,13.222859986126423,19.59831997519359,5.0
validation_2025,2025,tags,distilled_student_longft,11267.98008219005,10782.049950212418,128.20499502124184,0.0,11396.185077211292,16.98,0.64,0.0,0.0,5.0,14.908440003637224,20.940600021276623,5.0
validation_2026,2026,tags,distilled_student_longft,11173.9205801299,10993.458459513684,149.3458459513684,0.0,11323.266426081267,11.4,0.48,0.0,0.0,5.0,9.573819988872856,12.327240000013262,5.0
validation_2027,2027,tags,distilled_student_longft,10843.526303584717,10550.142965696217,105.01429656962173,0.0,10948.540600154338,13.5,0.58,0.0,0.0,5.0,11.952600011136383,18.256920017302036,5.0
validation_2028,2028,tags,distilled_student_longft,11409.593196112375,10747.277277853998,124.72772778539985,0.0,11534.320923897774,12.06,0.64,0.0,0.0,5.0,15.650619997177273,26.239619986154135,5.0
validation_2029,2029,tags,distilled_student_longft,10962.159446377938,10683.697535519572,118.36975355195719,0.0,11080.529199929895,10.72,0.76,0.0,0.0,5.0,11.859520000871271,20.318900002166625,5.0
validation_2030,2030,tags,distilled_student_longft,11057.27968973018,10709.567487792494,120.9567487792494,0.0,11178.23643850943,10.3,0.38,0.0,0.0,5.0,10.817199992015958,13.027159997727722,5.0
validation_2031,2031,tags,distilled_student_longft,11118.977872614805,10871.541832465136,137.15418324651364,0.0,11256.132055861319,12.12,0.78,0.0,0.0,5.0,10.153939994052052,13.756779988761991,5.0
validation_2032,2032,tags,distilled_student_longft,11157.135571953533,10740.026155126818,124.00261551268177,0.0,11281.138187466215,10.98,0.76,0.0,0.0,5.0,13.285940024070442,20.65127999521792,5.0
validation_2033,2033,tags,distilled_student_longft,11272.048252719003,10738.043931462526,123.80439314625255,0.0,11395.852645865256,9.32,0.5,0.0,0.0,5.0,15.254200005438179,21.68586002662778,5.0
validation_2034,2034,tags,distilled_student_longft,11317.743746798384,11071.086854032692,157.1086854032692,0.0,11474.852432201653,10.38,0.76,0.0,0.0,5.0,15.610779984854162,23.2473999960348,5.0
validation_2035,2035,tags,distilled_student_longft,10966.67109876811,10565.509154631105,106.55091546311051,0.0,11073.222014231222,7.54,0.64,0.0,0.0,5.0,12.856620003003627,21.74372001318261,5.0
validation_2036,2036,tags,distilled_student_longft,11503.424617765777,11007.432924722254,150.74329247222542,0.0,11654.167910238002,14.18,0.7,0.0,0.0,5.0,11.48205999052152,12.949740001931787,5.0
validation_2037,2037,tags,distilled_student_longft,11298.09961366765,10664.657529677133,116.46575296771334,0.0,11414.565366635363,9.54,0.74,0.0,0.0,5.0,13.712380011565983,19.503200030885637,5.0
validation_2038,2038,tags,distilled_student_longft,11486.820959724293,10664.211156555646,116.42111565556462,0.0,11603.242075379858,10.78,0.64,0.0,0.0,5.0,12.722320004832,15.956980001647025,5.0
validation_2039,2039,tags,distilled_student_longft,11234.833091842997,10743.434617035602,124.34346170356021,0.0,11359.176553546557,13.64,0.56,0.0,0.0,5.0,10.71025999262929,14.778919995296745,5.0
validation_2040,2040,tags,distilled_student_longft,11214.127767986503,10690.455081442815,119.04550814428148,0.0,11333.173276130785,10.16,0.8,0.0,0.0,5.0,12.920460023451596,20.6744400318712,5.0
validation_2041,2041,tags,distilled_student_longft,11077.486326763363,10970.207934112359,147.0207934112359,0.0,11224.5071201746,8.72,0.86,0.0,0.0,6.0,13.603333325590938,18.442699991283007,6.0
validation_2042,2042,tags,distilled_student_longft,11646.253190757909,11404.830997256726,190.4830997256726,0.0,11836.73629048358,13.56,0.62,0.0,0.0,5.0,12.33347998932004,14.646519988309592,5.0
validation_2043,2043,tags,distilled_student_longft,11133.745546893304,10949.632916385863,144.96329163858627,0.0,11278.70883853189,15.0,0.58,0.0,0.0,5.0,10.60736000072211,12.548700021579862,5.0
validation_2044,2044,tags,distilled_student_longft,11049.871670431388,10505.648328023162,100.56483280231623,0.0,11150.436503233705,14.86,0.84,0.0,0.0,5.0,10.173539980314672,13.678719976451248,5.0
validation_2045,2045,tags,distilled_student_longft,10927.567583599335,10622.122179451728,112.21221794517278,0.0,11039.779801544508,11.82,0.9,0.0,0.0,5.0,11.849319993052632,19.736440002452582,5.0
validation_2046,2046,tags,distilled_student_longft,11172.813093147452,10621.713773162379,112.1713773162379,0.0,11284.984470463689,11.82,0.5,0.0,0.0,5.0,14.583899988792837,17.36187997739762,5.0
validation_2047,2047,tags,distilled_student_longft,11019.968173009363,10555.766761179,105.57667611790004,0.0,11125.544849127264,12.94,0.62,0.0,0.0,5.0,11.26125999726355,15.340559976175427,5.0
validation_2048,2048,tags,distilled_student_longft,11305.302299327654,10670.256987864144,117.02569878641444,0.0,11422.327998114068,12.38,0.68,0.0,0.0,5.0,11.771619995124638,13.810559990815818,5.0
validation_2049,2049,tags,distilled_student_longft,10804.385803721565,10440.622977583298,94.0622977583298,0.0,10898.448101479895,10.96,0.58,0.0,0.0,5.0,16.44635999109596,25.904380006249994,5.0
validation_2050,2050,tags,distilled_student_longft,11334.618871843326,10959.993666494554,145.99936664945545,0.0,11480.618238492782,11.3,0.24,0.0,0.0,5.0,13.304860005155206,19.543300021905452,5.0
validation_2051,2051,tags,distilled_student_longft,11420.935645865837,10983.985839255214,148.39858392552142,0.0,11569.334229791359,13.46,0.56,0.0,0.0,5.0,13.503859983757138,17.893919989001006,5.0
validation_2052,2052,tags,distilled_student_longft,11016.908477673569,10529.1716384444,102.91716384444008,0.0,11119.82564151801,13.12,0.84,0.0,0.0,5.0,12.081099988427013,18.32121998304501,5.0
validation_2053,2053,tags,distilled_student_longft,11202.095782133496,10682.578931810676,118.25789318106763,0.0,11320.353675314564,9.22,0.68,0.0,0.0,5.0,10.624600003939122,13.018260011449456,5.0
validation_2054,2054,tags,distilled_student_longft,11534.479470422484,11374.670400932733,187.46704009327334,0.0,11721.946510515758,11.02,0.62,0.0,0.0,6.0,12.529450003057718,20.036674992297776,6.0
validation_2055,2055,tags,distilled_student_longft,11092.485090039805,10559.924013287218,105.99240132872183,0.0,11198.477491368527,9.14,0.52,0.0,0.0,5.0,11.780739983078092,18.187680025584996,5.0
validation_2056,2056,tags,distilled_student_longft,11313.048453444859,10771.565417154616,127.15654171546157,0.0,11440.20499516032,12.34,0.56,0.0,0.0,5.0,13.835060002747923,18.773100001271814,5.0
validation_2057,2057,tags,distilled_student_longft,11466.069323022879,11265.849150933485,176.58491509334854,0.0,11642.654238116227,14.0,0.68,0.0,0.0,5.0,11.019180004950613,16.489559994079173,5.0
validation_2058,2058,tags,distilled_student_longft,11318.29002863254,10819.167243514994,131.9167243514994,0.0,11450.206752984039,13.14,0.42,0.0,0.0,5.0,9.052900003734976,11.301620013546199,5.0
validation_2059,2059,tags,distilled_student_longft,11563.70501727366,10657.092058516424,115.70920585164241,0.0,11679.414223125303,12.26,0.84,0.0,0.0,5.0,9.841380000580102,12.500559980981052,5.0
validation_2060,2060,tags,distilled_student_longft,11244.27933964544,10548.796246393224,104.87962463932236,0.0,11349.158964284763,11.66,0.62,0.0,0.0,5.0,10.60931998072192,17.605279968120158,5.0
validation_2061,2061,tags,distilled_student_longft,11113.730187564803,10742.539713776338,124.25397137763376,0.0,11237.984158942436,15.02,0.66,0.0,0.0,5.0,11.09172001015395,17.875140032265335,5.0
validation_2062,2062,tags,distilled_student_longft,11043.191052302966,10267.53563801595,76.753563801595,0.0,11119.94461610456,12.72,0.72,0.0,0.0,5.0,9.960180008783937,12.607340002432466,5.0
validation_2063,2063,tags,distilled_student_longft,11183.126589564225,10716.079897923053,121.60798979230532,0.0,11304.73457935653,8.92,0.54,0.0,0.0,5.0,13.367500004824251,17.441360000520945,5.0
validation_2064,2064,tags,distilled_student_longft,11239.141242581481,10969.434121341685,146.94341213416848,0.0,11386.08465471565,12.62,0.58,0.0,0.0,5.0,13.042559998575598,18.49439999787137,5.0
validation_2065,2065,tags,distilled_student_longft,11384.490705671802,10874.665046390171,137.46650463901716,0.0,11521.957210310818,12.56,0.72,0.0,0.0,5.0,10.888740001246333,16.861459997016937,5.0
validation_2066,2066,tags,distilled_student_longft,11026.99686719369,10343.265486535049,84.32654865350487,0.0,11111.323415847195,12.22,0.5,0.0,0.0,5.0,8.613760001026094,13.27108001569286,5.0
validation_2067,2067,tags,distilled_student_longft,11237.210723141161,10863.199869462635,136.31998694626347,0.0,11373.530710087425,12.16,0.64,0.0,0.0,5.0,10.917259997222573,17.769780021626502,5.0
validation_2068,2068,tags,distilled_student_longft,11279.217785023873,10602.177922213883,110.21779222138831,0.0,11389.435577245262,9.68,0.76,0.0,0.0,5.0,9.631440008524805,12.441160005982965,5.0
validation_2069,2069,tags,distilled_student_longft,11116.933646784866,10906.97768988845,140.697768988845,0.0,11257.63141577371,12.78,0.74,0.0,0.0,5.0,14.168560004327446,20.17970000160858,5.0
validation_2070,2070,tags,distilled_student_longft,10970.338455920344,10600.629457498228,110.06294574982276,0.0,11080.401401670168,10.62,0.68,0.0,0.0,5.0,12.077719997614622,17.973060009535402,5.0
validation_2071,2071,tags,distilled_student_longft,11274.78582056519,10816.364571631257,131.63645716312567,0.0,11406.422277728316,11.7,0.62,0.0,0.0,5.0,12.8413200029172,14.991139981430024,5.0
validation_2072,2072,tags,distilled_student_longft,11300.130150109831,11171.094063867544,167.1094063867544,0.0,11467.239556496586,9.9,0.56,0.0,0.0,5.0,13.894259999506176,20.13262000400573,5.0
validation_2073,2073,tags,distilled_student_longft,11165.111636618487,10903.102831971202,140.31028319712024,0.0,11305.421919815608,10.62,0.52,0.0,0.0,5.0,14.519160008057952,16.517759987618774,5.0
validation_2074,2074,tags,distilled_student_longft,11490.739984495707,10830.105465326717,133.01054653267167,0.0,11623.75053102838,11.12,0.6,0.0,0.0,5.0,9.789120010100305,18.534560000989583,5.0
validation_2075,2075,tags,distilled_student_longft,10941.89931210742,10553.93451219076,105.3934512190761,0.0,11047.292763326495,9.56,0.52,0.0,0.0,5.0,13.87359999353066,20.515019982121885,5.0
validation_2076,2076,tags,distilled_student_longft,11114.551783824572,10392.440839704599,89.24408397045991,0.0,11203.795867795032,12.6,0.74,0.0,0.0,5.0,12.328859989065677,18.3992599719204,5.0
validation_2077,2077,tags,distilled_student_longft,11559.055631809306,10999.88151497659,149.98815149765906,0.0,11709.043783306965,11.28,0.76,0.0,0.0,5.0,10.110239975620061,14.608179975766689,5.0
validation_2078,2078,tags,distilled_student_longft,11282.025834694668,10930.365076156068,143.03650761560675,0.0,11425.062342310275,11.52,0.6,0.0,0.0,5.0,10.312240000348538,13.428040000144392,5.0
validation_2079,2079,tags,distilled_student_longft,11013.310916062088,10884.29865724658,138.429865724658,0.0,11151.740781786746,10.62,0.58,0.0,0.0,5.0,8.701719983946532,14.045179972890763,5.0
validation_2080,2080,tags,distilled_student_longft,10829.13461469472,10551.302179943446,105.13021799434465,0.0,10934.264832689065,10.52,0.88,0.0,0.0,5.0,11.225899984128773,17.110239970497787,5.0
validation_2081,2081,tags,distilled_student_longft,10876.840814792857,10549.093601445184,104.90936014451836,0.0,10981.750174937375,14.78,0.72,0.0,0.0,7.0,8.220742855753217,11.22701998683624,7.0
validation_2082,2082,tags,distilled_student_longft,11179.788303655569,10895.69148886231,139.56914888623106,0.0,11319.357452541799,11.68,0.42,0.0,0.0,5.0,9.735559986438602,14.430719974916428,5.0
validation_2083,2083,tags,distilled_student_longft,11023.266103832666,10299.961447536632,79.99614475366326,0.0,11103.262248586328,11.52,0.64,0.0,0.0,5.0,10.11350000044331,11.671359988395125,5.0
validation_2084,2084,tags,distilled_student_longft,11486.891159191984,11071.481503900734,157.14815039007337,0.0,11644.039309582058,9.5,0.56,0.0,0.0,5.0,8.904859994072467,12.93887997744605,5.0
validation_2085,2085,tags,distilled_student_longft,10869.409417295594,10422.2184518209,92.22184518208996,0.0,10961.631262477684,11.06,0.5,0.0,0.0,5.0,7.732480007689446,10.300100001040846,5.0
validation_2086,2086,tags,distilled_student_longft,10724.56793291367,10228.69486189971,72.86948618997103,0.0,10797.43741910364,9.08,0.9,0.0,0.0,5.0,8.63887999439612,12.38569999113679,5.0
validation_2087,2087,tags,distilled_student_longft,11116.63333590945,10877.181075670866,137.71810756708655,0.0,11254.351443476537,11.06,0.62,0.0,0.0,5.0,8.411379996687174,11.98593998560682,5.0
validation_2088,2088,tags,distilled_student_longft,11228.060758072186,10516.991379567493,101.6991379567493,0.0,11329.759896028936,10.38,0.66,0.0,0.0,5.0,7.620319991838187,11.176779982633889,5.0
validation_2089,2089,tags,distilled_student_longft,10899.295048331272,10048.503129656057,54.85031296560574,0.0,10954.145361296878,10.34,0.46,0.0,0.0,5.0,7.401520002167672,9.441859973594546,5.0
validation_2090,2090,tags,distilled_student_longft,11293.159939217907,10551.003408755128,105.10034087551286,0.0,11398.26028009342,11.28,0.62,0.0,0.0,5.0,7.883159979246557,9.154119982849807,5.0
validation_2091,2091,tags,distilled_student_longft,11063.221196713279,10486.35400342584,98.63540034258403,0.0,11161.856597055863,9.58,0.34,0.0,0.0,5.0,12.006740015931427,20.623500004876405,5.0
validation_2092,2092,tags,distilled_student_longft,11223.59985427517,10852.617928633825,135.26179286338248,0.0,11358.861647138552,12.42,0.8,0.0,0.0,5.0,12.997999996878207,16.075640020426363,5.0
validation_2093,2093,tags,distilled_student_longft,11223.27564241926,10383.16216138525,88.31621613852495,0.0,11311.591858557784,12.58,0.64,0.0,0.0,5.0,12.964219984132797,15.38767998572439,5.0
validation_2094,2094,tags,distilled_student_longft,11073.717931731218,10829.012659509432,132.90126595094316,0.0,11206.619197682161,11.1,0.66,0.0,0.0,6.0,10.518966669527194,14.626149990363047,6.0
validation_2095,2095,tags,distilled_student_longft,11255.916385879416,10230.032701049657,73.00327010496567,0.0,11328.919655984382,10.98,0.68,0.0,0.0,5.0,13.14891999354586,20.885239995550364,5.0
validation_2096,2096,tags,distilled_student_longft,10914.4923424805,10052.254685472006,55.225468547200585,0.0,10969.7178110277,11.06,0.62,0.0,0.0,5.0,12.700699991546571,16.244620026554912,5.0
validation_2097,2097,tags,distilled_student_longft,11329.899913336238,10726.592100793488,122.65921007934885,0.0,11452.559123415587,8.38,0.68,0.0,0.0,5.0,11.267459997907281,16.683919983915985,5.0
validation_2098,2098,tags,distilled_student_longft,11325.002078126094,10665.673391587798,116.56733915877976,0.0,11441.569417284874,12.96,0.78,0.0,0.0,5.0,10.673159989528358,12.657899968326092,5.0
validation_2099,2099,tags,distilled_student_longft,11196.07579319014,11052.711667502947,155.27116675029467,0.0,11351.346959940436,11.16,0.62,0.0,0.0,5.0,13.336099998559803,17.6613999879919,5.0
