scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2026,2026,tags,distilled_student,11135.00920961933,11109.21989202101,160.92198920210103,0.0,11295.93119882143,12.96,0.46,0.0,0.0,5.0,8.773159992415458,11.65935997851193,5.0
validation_2027,2027,tags,distilled_student,10789.97826006562,10570.512007501422,107.0512007501422,0.0,10897.029460815762,14.42,0.56,0.0,0.0,5.0,7.550460018683225,10.550500033423305,5.0
validation_2028,2028,tags,distilled_student,11205.909679793102,11133.415760642885,163.34157606428855,0.0,11369.25125585739,12.16,0.62,0.0,0.0,5.0,9.349080012179911,13.592080026865005,5.0
validation_2029,2029,tags,distilled_student,10946.269995332164,10662.744493094015,116.27444930940146,0.0,11062.544444641566,11.68,0.76,0.0,0.0,5.0,8.792979991994798,15.973680000752209,5.0
validation_2030,2030,tags,distilled_student,11009.50891081953,10756.091287937514,125.60912879375138,0.0,11135.11803961328,10.24,0.32,0.0,0.0,5.0,8.341680013108999,12.897540011908859,5.0
validation_2031,2031,tags,distilled_student,11079.582284397893,10944.00568455568,144.40056845556794,0.0,11223.982852853462,11.8,0.7,0.0,0.0,5.0,9.542340005282313,15.200300002470613,5.0
validation_2032,2032,tags,distilled_student,11097.977713850818,10828.864536099325,132.88645360993252,0.0,11230.86416746075,11.38,0.7,0.0,0.0,5.0,8.837159990798682,14.295099978335202,5.0
validation_2033,2033,tags,distilled_student,11140.51910206148,10773.935430301335,127.39354303013351,0.0,11267.912645091614,9.44,0.6,0.0,0.0,5.0,10.008839995134622,17.39539997652173,5.0
validation_2034,2034,tags,distilled_student,11212.12530244481,11203.206224786345,170.3206224786345,0.0,11382.445924923446,11.42,0.78,0.0,0.0,5.0,8.714919991325587,11.273540009278804,5.0
validation_2035,2035,tags,distilled_student,10919.026745370566,10622.216953097348,112.2216953097348,0.0,11031.2484406803,8.6,0.7,0.0,0.0,5.0,9.29562000092119,12.547780014574528,5.0
validation_2036,2036,tags,distilled_student,11381.434904916527,11126.660758255428,162.6660758255428,0.0,11544.100980742069,15.8,0.84,0.0,0.0,5.0,5.687800003215671,6.231419998221099,5.0
validation_2037,2037,tags,distilled_student,11180.640665416055,10880.304561230696,138.0304561230696,0.0,11318.671121539124,9.06,0.68,0.0,0.0,5.0,7.175099989399314,9.140399971511215,5.0
validation_2038,2038,tags,distilled_student,11415.209231344508,10728.041710319552,122.80417103195524,0.0,11538.013402376464,9.1,0.64,0.0,0.0,5.0,10.62217999715358,15.304500015918165,5.0
validation_2039,2039,tags,distilled_student,11148.884725037788,10982.46940270701,148.2469402707011,0.0,11297.131665308489,11.6,0.5,0.0,0.0,5.0,9.235199994873255,11.204319994430989,5.0
validation_2040,2040,tags,distilled_student,11164.812091526179,10635.285317793107,113.52853177931065,0.0,11278.34062330549,10.36,0.78,0.0,0.0,5.0,8.151940011885017,9.796359995380044,5.0
validation_2041,2041,tags,distilled_student,11062.608558408394,10973.921487374022,147.3921487374022,0.0,11210.000707145797,8.24,0.84,0.0,0.0,5.0,6.329700001515448,7.173060008790344,5.0
validation_2042,2042,tags,distilled_student,11601.46280934866,11374.411076041142,187.44110760411422,0.0,11788.903916952775,12.96,0.6,0.0,0.0,5.0,9.426780021749437,14.565920014865696,5.0
validation_2043,2043,tags,distilled_student,11000.259196751253,10942.006093452128,144.2006093452128,0.0,11144.459806096465,14.98,0.7,0.0,0.0,5.0,7.751639990601689,12.153320014476776,5.0
validation_2044,2044,tags,distilled_student,10965.317604909571,10495.671838736103,99.56718387361035,0.0,11064.884788783182,13.0,0.82,0.0,0.0,5.0,9.398139989934862,12.794419995043427,5.0
validation_2045,2045,tags,distilled_student,10854.421296296012,10553.731163756185,105.37311637561852,0.0,10959.79441267163,12.38,0.92,0.0,0.0,5.0,7.098079985007644,9.473760006949306,5.0
validation_2046,2046,tags,distilled_student,11083.209659298196,10812.807694549558,131.2807694549558,0.0,11214.490428753152,11.26,0.66,0.0,0.0,5.0,7.099460018798709,9.268500027246773,5.0
validation_2047,2047,tags,distilled_student,10932.444442533439,10633.491594099594,113.34915940995944,0.0,11045.793601943398,14.4,0.58,0.0,0.0,5.0,7.417680020444095,9.624780027661473,5.0
validation_2048,2048,tags,distilled_student,11115.424752687286,10786.925722434578,128.69257224345785,0.0,11244.117324930743,9.86,0.68,0.0,0.0,5.0,8.128800010308623,11.080799996852875,5.0
validation_2049,2049,tags,distilled_student,10746.866826174006,10575.553988930118,107.55539889301181,0.0,10854.422225067017,12.18,0.62,0.0,0.0,5.0,8.806000021286309,12.583800009451807,5.0
validation_2050,2050,tags,distilled_student,11274.685694785234,11047.463104254068,154.7463104254068,0.0,11429.432005210641,10.46,0.28,0.0,0.0,5.0,8.654240018222481,13.237320038024336,5.0
validation_2051,2051,tags,distilled_student,11292.050291955962,11200.838286074923,170.08382860749225,0.0,11462.134120563454,15.06,0.62,0.0,0.0,5.0,7.2686800034716725,9.065300005022436,5.0
validation_2052,2052,tags,distilled_student,10921.759347374795,10547.84184502871,104.784184502871,0.0,11026.543531877665,9.38,0.96,0.0,0.0,5.0,6.126700004097074,6.958959985058755,5.0
validation_2053,2053,tags,distilled_student,11055.110138449789,10767.82797034,126.78279703400004,0.0,11181.89293548379,8.74,0.76,0.0,0.0,5.0,8.81402000086382,11.901040002703667,5.0
validation_2054,2054,tags,distilled_student,11351.592612661203,11550.411644952104,205.04116449521044,0.0,11556.633777156414,11.8,0.64,0.0,0.0,5.0,6.755999999586493,7.340439991094172,5.0
validation_2055,2055,tags,distilled_student,11028.64068731407,10599.18069296112,109.91806929611194,0.0,11138.558756610182,7.16,0.58,0.0,0.0,5.0,8.523559989407659,11.786719970405102,5.0
validation_2056,2056,tags,distilled_student,11169.486906038463,10916.473932998146,141.64739329981458,0.0,11311.134299338277,11.96,0.62,0.0,0.0,5.0,7.710620015859604,9.270499995909631,5.0
validation_2057,2057,tags,distilled_student,11389.18428211554,11367.45105150311,186.74510515031108,0.0,11575.92938726585,13.36,0.68,0.0,0.0,5.0,7.578020007349551,11.407100013457239,5.0
validation_2058,2058,tags,distilled_student,11189.38850194978,10843.824738523606,134.38247385236065,0.0,11323.77097580214,13.02,0.52,0.0,0.0,5.0,7.175779982935637,9.019039990380406,5.0
validation_2059,2059,tags,distilled_student,11380.205469665052,10798.163129296636,129.81631292966358,0.0,11510.021782594715,9.58,0.86,0.0,0.0,5.0,8.522800006903708,12.752039986662567,5.0
validation_2060,2060,tags,distilled_student,11163.927327586842,10705.319657663746,120.53196576637457,0.0,11284.459293353217,10.2,0.64,0.0,0.0,5.0,7.98607999458909,12.161879998166114,5.0
validation_2061,2061,tags,distilled_student,11055.056879125226,10822.682340721767,132.2682340721767,0.0,11187.325113197403,14.54,0.68,0.0,0.0,5.0,7.66608000267297,10.9320999821648,5.0
validation_2062,2062,tags,distilled_student,10954.577640460291,10427.473349619606,92.74733496196059,0.0,11047.324975422252,10.4,0.68,0.0,0.0,5.0,7.747379981447011,9.578079963102937,5.0
validation_2063,2063,tags,distilled_student,11080.827561800073,10880.413183721888,138.04131837218884,0.0,11218.868880172262,9.88,0.52,0.0,0.0,5.0,9.48666000040248,11.235440045129508,5.0
validation_2064,2064,tags,distilled_student,11097.94954491255,10904.386479696559,140.4386479696559,0.0,11238.388192882205,11.56,0.52,0.0,0.0,5.0,8.706439984962344,13.362119987141341,5.0
validation_2065,2065,tags,distilled_student,11200.392128301315,11175.310283838779,167.53102838387787,0.0,11367.923156685192,13.06,0.78,0.0,0.0,5.0,9.908779989928007,12.130539969075471,5.0
validation_2066,2066,tags,distilled_student,10862.204434470717,10515.314624008917,101.53146240089173,0.0,10963.735896871609,8.32,0.7,0.0,0.0,5.0,8.816939988173544,13.18898000754416,5.0
validation_2067,2067,tags,distilled_student,11084.976680347787,10869.575982551934,136.95759825519346,0.0,11221.934278602981,12.54,0.68,0.0,0.0,5.0,7.611179992090911,9.531260014045984,5.0
validation_2068,2068,tags,distilled_student,11166.231058637295,10790.305082230963,129.03050822309635,0.0,11295.261566860392,9.02,0.66,0.0,0.0,5.0,7.159859989769757,9.305039991158992,5.0
validation_2069,2069,tags,distilled_student,10974.979334391577,11089.931095495955,158.9931095495955,0.0,11133.972443941173,14.06,0.8,0.0,0.0,5.0,8.446759986691177,11.255959991831332,5.0
validation_2070,2070,tags,distilled_student,10862.96540608798,10710.777647520406,121.07776475204065,0.0,10984.043170840021,12.76,0.7,0.0,0.0,5.0,6.344040005933493,7.78670001309365,5.0
validation_2071,2071,tags,distilled_student,11203.672836671209,10863.930755198424,136.3930755198424,0.0,11340.06591219105,11.52,0.58,0.0,0.0,5.0,8.99497999344021,11.47382000926882,5.0
validation_2072,2072,tags,distilled_student,11134.323892433142,11240.774550775248,174.0774550775248,0.0,11308.401347510666,11.46,0.5,0.0,0.0,5.0,9.56642001401633,11.417140020057559,5.0
validation_2073,2073,tags,distilled_student,11107.506752845158,11081.264215405787,158.1264215405787,0.0,11265.633174385737,11.74,0.6,0.0,0.0,5.0,7.293339993339032,10.579720011446625,5.0
validation_2074,2074,tags,distilled_student,11308.380255788454,11135.223087163191,163.52230871631912,0.0,11471.902564504773,12.1,0.58,0.0,0.0,5.0,7.380659994669259,9.487459994852543,5.0
validation_2075,2075,tags,distilled_student,10840.034016899466,10650.715629452538,115.07156294525376,0.0,10955.10557984472,10.8,0.64,0.0,0.0,5.0,8.789980027358979,12.16438002884388,5.0
validation_2076,2076,tags,distilled_student,10982.531137581702,10527.423679854597,102.74236798545972,0.0,11085.273505567162,11.68,0.74,0.0,0.0,5.0,9.543179988395423,11.889079969841987,5.0
validation_2077,2077,tags,distilled_student,11448.66473756138,11218.567610942991,171.85676109429915,0.0,11620.521498655678,10.8,0.8,0.0,0.0,5.0,9.202359989285469,13.235739979427308,5.0
validation_2078,2078,tags,distilled_student,11173.632655353787,10989.03781899289,148.90378189928907,0.0,11322.536437253077,13.5,0.52,0.0,0.0,5.0,8.058780001010746,11.54177999123931,5.0
validation_2079,2079,tags,distilled_student,10983.078469839485,10923.713499750647,142.37134997506473,0.0,11125.44981981455,9.14,0.5,0.0,0.0,5.0,6.937940011266619,10.114400018937886,5.0
validation_2080,2080,tags,distilled_student,10787.695816955758,10479.34998857067,97.93499885706697,0.0,10885.630815812825,12.58,0.86,0.0,0.0,5.0,8.046400011517107,12.732420000247656,5.0
validation_2081,2081,tags,distilled_student,10844.280827033135,10605.282764562096,110.52827645620965,0.0,10954.809103489344,14.98,0.66,0.0,0.0,7.0,10.092714285877134,13.58778997673653,7.0
validation_2082,2082,tags,distilled_student,11121.729400750075,10935.861695208108,143.58616952081084,0.0,11265.315570270886,12.5,0.48,0.0,0.0,5.0,8.98381998995319,12.472219963092357,5.0
validation_2083,2083,tags,distilled_student,10926.590460330452,10437.90470289217,93.79047028921705,0.0,11020.380930619669,13.7,0.68,0.0,0.0,5.0,8.351080014836043,12.755079998169094,5.0
validation_2084,2084,tags,distilled_student,11386.697681574427,11106.840085417072,160.68400854170724,0.0,11547.381690116135,9.22,0.64,0.0,0.0,5.0,7.606019976083189,10.98403997020796,5.0
validation_2085,2085,tags,distilled_student,10793.374518109373,10397.249890161143,89.72498901611435,0.0,10883.099507125487,12.36,0.54,0.0,0.0,5.0,8.710140001494437,12.136920017655939,5.0
validation_2086,2086,tags,distilled_student,10685.480361574597,10326.644650546476,82.66446505464756,0.0,10768.144826629245,8.42,0.78,0.0,0.0,5.0,8.486340008676052,11.10544002149254,5.0
validation_2087,2087,tags,distilled_student,11010.312152860235,10962.450555915115,146.2450555915115,0.0,11156.557208451746,12.04,0.68,0.0,0.0,5.0,9.17024000082165,12.143240019213408,5.0
validation_2088,2088,tags,distilled_student,11084.893806185904,10816.939815900474,131.6939815900474,0.0,11216.587787775952,10.66,0.6,0.0,0.0,5.0,6.576899986248463,7.166479993611574,5.0
validation_2089,2089,tags,distilled_student,10825.401821282796,10184.835370206769,68.48353702067689,0.0,10893.885358303472,10.18,0.54,0.0,0.0,5.0,8.42633998254314,12.003460002597421,5.0
validation_2090,2090,tags,distilled_student,11111.358050162595,10841.779118561266,134.1779118561266,0.0,11245.535962018721,12.36,0.74,0.0,0.0,5.0,9.512620011810213,13.136260025203228,5.0
validation_2091,2091,tags,distilled_student,10958.041434924517,10507.816419900955,100.78164199009552,0.0,11058.823076914612,7.52,0.46,0.0,0.0,5.0,8.822040003724396,11.30772001342848,5.0
validation_2092,2092,tags,distilled_student,11105.710792711128,10960.889493758536,146.08894937585356,0.0,11251.799742086981,9.44,0.82,0.0,0.0,5.0,7.243319996632636,10.531659983098507,5.0
validation_2093,2093,tags,distilled_student,11025.50329567086,10748.967632594587,124.89676325945875,0.0,11150.40005893032,11.78,0.78,0.0,0.0,5.0,8.490999997593462,11.842600000090897,5.0
validation_2094,2094,tags,distilled_student,11032.510223816404,10954.7794663215,145.4779466321501,0.0,11177.988170448554,12.6,0.62,0.0,0.0,6.0,7.084733331187938,9.422125018318184,6.0
validation_2095,2095,tags,distilled_student,11150.956112439293,10433.449186653192,93.34491866531917,0.0,11244.301031104613,7.78,0.68,0.0,0.0,5.0,9.752860001754016,12.504940014332533,5.0
validation_2096,2096,tags,distilled_student,10835.991600231306,10171.641970073753,67.16419700737534,0.0,10903.155797238682,10.1,0.68,0.0,0.0,5.0,8.532340009696782,12.09810001309961,5.0
validation_2097,2097,tags,distilled_student,11223.068773027884,10891.52500509288,139.15250050928807,0.0,11362.221273537172,8.68,0.78,0.0,0.0,5.0,9.53638000646606,13.048880023416132,5.0
validation_2098,2098,tags,distilled_student,11231.34705115341,10863.371804009235,136.33718040092353,0.0,11367.684231554334,11.78,0.68,0.0,0.0,5.0,8.990720007568598,10.840419994201511,5.0
validation_2099,2099,tags,distilled_student,11185.14298817284,11020.382521620535,152.0382521620535,0.0,11337.181240334894,11.44,0.66,0.0,0.0,5.0,10.363820008933544,13.434560014866292,5.0
