scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3010,3010,tags,final_distilled_seed123,11260.786490649476,11109.487872979564,160.9487872979564,0.0,11421.735277947433,13.36,0.82,0.0,0.0,5.0,10.340539994649589,13.897979992907494,5.0
test_3011,3011,tags,final_distilled_seed123,10972.501536522259,10673.532850108575,117.35328501085752,0.0,11089.854821533116,10.84,0.58,0.0,0.0,5.0,9.230819996446371,11.070919956546277,5.0
test_3012,3012,tags,final_distilled_seed123,11141.432359802626,10784.34110218316,128.434110218316,0.0,11269.866470020941,11.34,0.6,0.0,0.0,5.0,10.295440023764968,13.978120032697916,5.0
test_3013,3013,tags,final_distilled_seed123,11040.788351974184,10623.989522333042,112.39895223330423,0.0,11153.18730420749,10.1,0.56,0.0,0.0,5.0,10.936500004027039,15.4471599846147,5.0
test_3014,3014,tags,final_distilled_seed123,11170.01147988042,11039.304878584862,153.93048785848623,0.0,11323.941967738907,12.14,0.68,0.0,0.0,5.0,9.579840023070574,10.8319399994798,5.0
test_3015,3015,tags,final_distilled_seed123,10822.366617286654,10326.690627720916,82.66906277209165,0.0,10905.035680058745,12.68,0.74,0.0,0.0,5.0,9.874680009670556,12.986840005032718,5.0
test_3016,3016,tags,final_distilled_seed123,11143.60731064995,10999.923712849779,149.9923712849779,0.0,11293.599681934928,6.06,0.72,0.0,0.0,5.0,11.396160011645406,18.136660032905638,5.0
test_3017,3017,tags,final_distilled_seed123,11441.287875464452,11077.168720645961,157.71687206459612,0.0,11599.004747529048,10.48,0.74,0.0,0.0,5.0,8.753259992226958,12.605859967879951,5.0
test_3018,3018,tags,final_distilled_seed123,11214.164277183074,11042.796035979522,154.27960359795216,0.0,11368.443880781026,11.72,0.58,0.0,0.0,5.0,8.964619995094836,11.920860002283007,5.0
test_3019,3019,tags,final_distilled_seed123,10876.111182035784,10789.691401863558,128.96914018635582,0.0,11005.08032222214,10.52,0.52,0.0,0.0,5.0,10.565559996757656,13.449760002549738,5.0
test_3020,3020,tags,final_distilled_seed123,10835.221534637632,10541.207172731622,104.12071727316216,0.0,10939.342251910795,8.34,0.8,0.0,0.0,5.0,12.084679992403835,13.914720003958791,5.0
test_3021,3021,tags,final_distilled_seed123,11145.591033045142,10734.126039367375,123.41260393673747,0.0,11269.00363698188,9.1,0.46,0.0,0.0,5.0,8.292700012680143,10.175520018674433,5.0
test_3022,3022,tags,final_distilled_seed123,10959.94822210413,10696.439045557552,119.64390455575523,0.0,11079.592126659885,12.12,0.62,0.0,0.0,5.0,10.616119974292815,12.670079956296831,5.0
test_3023,3023,tags,final_distilled_seed123,11018.600033908024,10794.794988205393,129.47949882053928,0.0,11148.079532728563,11.34,0.88,0.0,0.0,5.0,9.37823997810483,12.007919978350401,5.0
test_3024,3024,tags,final_distilled_seed123,11228.01138327915,10772.009911658377,127.2009911658377,0.0,11355.212374444987,9.2,0.92,0.0,0.0,5.0,8.766120008658618,12.043579993769526,5.0
test_3025,3025,tags,final_distilled_seed123,10879.744334204688,10326.887611836719,82.68876118367189,0.0,10962.43309538836,10.22,0.58,0.0,0.0,5.0,10.369680006988347,11.805920011829585,5.0
test_3026,3026,tags,final_distilled_seed123,11270.968040060492,10926.363452053185,142.63634520531852,0.0,11413.604385265811,9.76,0.56,0.0,0.0,5.0,7.881919993087649,9.535839990712702,5.0
test_3027,3027,tags,final_distilled_seed123,11405.488327603573,10844.048609578575,134.40486095785747,0.0,11539.89318856143,11.78,0.74,0.0,0.0,5.0,11.59910000860691,14.314519998151809,5.0
test_3028,3028,tags,final_distilled_seed123,11170.862170901619,10371.17927413305,87.11792741330501,0.0,11257.980098314923,6.48,0.6,0.0,0.0,5.0,10.380240005906671,13.297920022159815,5.0
test_3029,3029,tags,final_distilled_seed123,11106.88704065446,10784.745373080666,128.47453730806666,0.0,11235.361577962525,12.38,0.54,0.0,0.0,5.0,8.390119997784495,10.958779987413436,5.0
test_3030,3030,tags,final_distilled_seed123,11214.357857014225,11258.089029501061,175.80890295010613,0.0,11390.166759964332,14.0,0.52,0.0,0.0,5.0,8.127260010223836,9.826540027279407,5.0
test_3031,3031,tags,final_distilled_seed123,10964.350909373417,10638.828360358757,113.8828360358757,0.0,11078.233745409292,10.76,0.58,0.0,0.0,5.0,8.090240007732064,8.522060012910515,5.0
test_3032,3032,tags,final_distilled_seed123,11393.378780396442,10921.83559510026,142.18355951002596,0.0,11535.562339906468,9.62,0.9,0.0,0.0,5.0,7.737160008400679,8.97405999712646,5.0
test_3033,3033,tags,final_distilled_seed123,11186.15637539712,11000.78953934661,150.07895393466097,0.0,11336.235329331781,14.14,0.86,0.0,0.0,5.0,8.42590001411736,9.183740010485053,5.0
test_3034,3034,tags,final_distilled_seed123,11014.906812426452,10704.633514970657,120.46335149706574,0.0,11135.370163923519,10.56,0.82,0.0,0.0,5.0,8.060200000181794,8.762120001483709,5.0
test_3035,3035,tags,final_distilled_seed123,11367.69293832916,11279.435485895621,177.94354858956214,0.0,11545.636486918724,12.06,0.44,0.0,0.0,5.0,7.733679993543774,8.844880014657974,5.0
test_3036,3036,tags,final_distilled_seed123,11190.630057872168,11157.148135732714,165.71481357327139,0.0,11356.344871445439,11.88,0.76,0.0,0.0,5.0,8.119259972590953,9.815619955770671,5.0
test_3037,3037,tags,final_distilled_seed123,11328.78375721967,11296.605742573793,179.66057425737927,0.0,11508.444331477049,12.14,0.86,0.0,0.0,5.0,7.223839999642223,8.711499988567084,5.0
test_3038,3038,tags,final_distilled_seed123,11071.4477092511,10600.19237090879,110.01923709087896,0.0,11181.46694634198,11.36,0.7,0.0,0.0,5.0,7.5177400023676455,8.070480008609593,5.0
test_3039,3039,tags,final_distilled_seed123,11133.188302632583,10813.31163160527,131.33116316052693,0.0,11264.51946579311,9.2,0.74,0.0,0.0,5.0,8.768720005173236,11.538980004843324,5.0
test_3040,3040,tags,final_distilled_seed123,11284.806792044921,11165.276834314625,166.52768343146255,0.0,11451.334475476384,13.24,0.56,0.0,0.0,5.0,8.327619987539947,11.237039987463504,5.0
test_3041,3041,tags,final_distilled_seed123,11161.782682618526,10914.93447041876,141.49344704187607,0.0,11303.276129660402,10.96,0.72,0.0,0.0,5.0,8.253839996177703,9.201819996815175,5.0
test_3042,3042,tags,final_distilled_seed123,11136.141667258133,10831.634203099487,133.16342030994875,0.0,11269.305087568082,9.5,0.7,0.0,0.0,5.0,7.317200000397861,8.276819996535778,5.0
test_3043,3043,tags,final_distilled_seed123,11184.036047650077,10473.081257963002,97.3081257963002,0.0,11281.344173446378,9.76,0.68,0.0,0.0,5.0,9.486139996442944,14.295000012498347,5.0
test_3044,3044,tags,final_distilled_seed123,10843.649866246586,10786.24021482427,128.62402148242708,0.0,10972.273887729012,10.02,0.76,0.0,0.0,5.0,10.12480000499636,13.934900017920882,5.0
test_3045,3045,tags,final_distilled_seed123,11055.981651951588,10662.268992472655,116.22689924726546,0.0,11172.208551198853,9.64,0.74,0.0,0.0,5.0,9.104959992691875,9.714479977265,5.0
test_3046,3046,tags,final_distilled_seed123,11036.327646273787,11137.327774082873,163.73277740828726,0.0,11200.060423682075,13.96,0.3,0.0,0.0,5.0,11.612319992855191,13.832039979752153,5.0
test_3047,3047,tags,final_distilled_seed123,11187.384817256963,10752.28502766022,125.22850276602203,0.0,11312.613320022985,10.54,0.72,0.0,0.0,5.0,9.816559997852892,13.534499984234571,5.0
test_3048,3048,tags,final_distilled_seed123,10970.447078238969,10441.275404681002,94.12754046810024,0.0,11064.574618707069,7.42,0.7,0.0,0.0,5.0,11.622900003567338,13.296019984409213,5.0
test_3049,3049,tags,final_distilled_seed123,11333.151114589682,10932.245995584164,143.22459955841643,0.0,11476.375714148098,11.2,0.68,0.0,0.0,5.0,9.366840007714927,13.442520005628467,5.0
test_3050,3050,tags,final_distilled_seed123,11140.515239494922,10810.663832477228,131.06638324772285,0.0,11271.581622742644,10.98,0.96,0.0,0.0,5.0,9.85645999899134,12.104580004233867,5.0
test_3051,3051,tags,final_distilled_seed123,10948.901396096502,10634.444302717966,113.44443027179659,0.0,11062.345826368299,8.52,0.6,0.0,0.0,5.0,9.745199989993125,13.541719981003553,5.0
test_3052,3052,tags,final_distilled_seed123,11146.796743579183,11110.356524891387,161.03565248913876,0.0,11307.832396068323,12.52,0.66,0.0,0.0,7.0,9.668985697706896,12.964820011984555,7.0
test_3053,3053,tags,final_distilled_seed123,10739.28916215603,10409.262077847941,90.92620778479414,0.0,10830.215369940825,10.54,0.48,0.0,0.0,5.0,9.755379997659475,12.844839983154088,5.0
test_3054,3054,tags,final_distilled_seed123,10890.970650923122,10528.703805812003,102.87038058120034,0.0,10993.841031504322,10.0,0.6,0.0,0.0,5.0,8.785360003821552,11.504960025195032,5.0
test_3055,3055,tags,final_distilled_seed123,11011.855284171555,10911.494202004935,141.1494202004935,0.0,11153.00470437205,13.88,0.46,0.0,0.0,5.0,8.377399994060397,10.370139963924885,5.0
test_3056,3056,tags,final_distilled_seed123,11381.409917172356,11164.881960492165,166.48819604921647,0.0,11547.898113221572,12.0,0.7,0.0,0.0,5.0,9.390680002979934,11.228320002555847,5.0
test_3057,3057,tags,final_distilled_seed123,11392.02687863951,10969.342718472588,146.9342718472588,0.0,11538.961150486768,9.42,0.54,0.0,0.0,5.0,10.232240019831806,13.339240022469312,5.0
test_3058,3058,tags,final_distilled_seed123,11359.08310826918,10865.211500901887,136.5211500901887,0.0,11495.60425835937,9.26,0.82,0.0,0.0,5.0,10.223140008747578,13.937480002641678,5.0
test_3059,3059,tags,final_distilled_seed123,10951.234959517777,10398.41158900719,89.841158900719,0.0,11041.076118418496,10.8,0.44,0.0,0.0,6.0,9.398333330561096,11.142150018713437,6.0
test_3060,3060,tags,final_distilled_seed123,11062.225743381889,10830.443682481882,133.04436824818822,0.0,11195.270111630078,10.36,0.64,0.0,0.0,5.0,9.986120008397847,12.098260025959462,5.0
test_3061,3061,tags,final_distilled_seed123,10898.739057235514,10840.543206408984,134.05432064089837,0.0,11032.793377876413,10.18,0.62,0.0,0.0,5.0,10.086700005922467,12.922760017681867,5.0
test_3062,3062,tags,final_distilled_seed123,11117.607471869116,10664.846961547417,116.4846961547417,0.0,11234.092168023857,9.24,0.7,0.0,0.0,5.0,10.299039992969483,14.344139967579395,5.0
test_3063,3063,tags,final_distilled_seed123,11174.667159462448,10973.313789917498,147.3313789917498,0.0,11321.998538454198,9.32,0.54,0.0,0.0,5.0,8.779839996714145,11.637660034466535,5.0
test_3064,3064,tags,final_distilled_seed123,11177.327775250911,10774.144722803621,127.41447228036213,0.0,11304.742247531274,13.96,0.46,0.0,0.0,5.0,9.73738000029698,11.254860018379986,5.0
test_3065,3065,tags,final_distilled_seed123,10876.65886028799,10726.272056322494,122.6272056322494,0.0,10999.286065920238,11.98,0.72,0.0,0.0,5.0,9.284500009380281,11.410860007163137,5.0
test_3066,3066,tags,final_distilled_seed123,11327.399489247498,10991.675715832891,149.16757158328912,0.0,11476.567060830788,6.96,0.6,0.0,0.0,5.0,9.0012599946931,11.184040002990514,5.0
test_3067,3067,tags,final_distilled_seed123,10900.117466706844,10662.38495369153,116.23849536915296,0.0,11016.355962075997,10.2,0.66,0.0,0.0,5.0,9.920560009777546,10.948439978528768,5.0
test_3068,3068,tags,final_distilled_seed123,10935.96202369419,10556.338515389441,105.63385153894416,0.0,11041.595875233133,9.16,0.74,0.0,0.0,6.0,8.550716661072025,11.172025013365783,6.0
test_3069,3069,tags,final_distilled_seed123,10783.450245151515,10772.982751650356,127.29827516503556,0.0,10910.74852031655,7.6,0.8,0.0,0.0,5.0,9.498240007087588,13.247980002779514,5.0
test_3070,3070,tags,final_distilled_seed123,11370.336420449643,11292.767400067827,179.27674000678272,0.0,11549.613160456425,9.66,0.88,0.0,0.0,5.0,9.052380011416972,11.095540027599782,5.0
test_3071,3071,tags,final_distilled_seed123,11141.363685478893,10569.781933831118,106.97819338311183,0.0,11248.341878862004,12.26,0.76,0.0,0.0,5.0,11.766819981858134,13.290079985745251,5.0
test_3072,3072,tags,final_distilled_seed123,11028.656130379666,10865.331743528775,136.53317435287755,0.0,11165.189304732543,10.06,0.86,0.0,0.0,5.0,10.62229999806732,13.23175998404622,5.0
test_3073,3073,tags,final_distilled_seed123,10761.656581583426,10339.023992920942,83.9023992920942,0.0,10845.55898087552,11.36,0.76,0.0,0.0,5.0,9.284719987772405,12.9383800085634,5.0
test_3074,3074,tags,final_distilled_seed123,10937.596655338763,10745.602966628237,124.56029666282376,0.0,11062.156952001586,13.08,0.8,0.0,0.0,5.0,9.769500000402331,13.044959993567318,5.0
test_3075,3075,tags,final_distilled_seed123,10990.836104561105,10753.121635016196,125.31216350161958,0.0,11116.148268062725,13.72,0.66,0.0,0.0,5.0,10.450360004324466,12.790519988629967,5.0
test_3076,3076,tags,final_distilled_seed123,11056.55426212293,10884.733958968325,138.47339589683253,0.0,11195.027658019762,11.6,0.74,0.0,0.0,5.0,12.060879997443408,14.236819976940751,5.0
test_3077,3077,tags,final_distilled_seed123,11065.115838753149,10350.634846759054,85.06348467590543,0.0,11150.179323429054,9.2,0.54,0.0,0.0,5.0,9.623520018067211,12.54900002386421,5.0
test_3078,3078,tags,final_distilled_seed123,11059.57934781624,10541.56978862003,104.15697886200306,0.0,11163.736326678243,8.86,0.38,0.0,0.0,5.0,10.756519995629787,12.182760005816817,5.0
test_3079,3079,tags,final_distilled_seed123,11169.502102621982,11242.411729240543,174.24117292405427,0.0,11343.743275546036,13.0,0.3,0.0,0.0,5.0,10.328499996103346,12.674139987211674,5.0
test_3080,3080,tags,final_distilled_seed123,11112.803754695376,10905.483269436896,140.5483269436896,0.0,11253.352081639066,11.36,0.48,0.0,0.0,5.0,8.537639991845936,10.476800007745624,5.0
test_3081,3081,tags,final_distilled_seed123,11098.226688494371,11028.984054225899,152.8984054225899,0.0,11251.12509391696,10.9,0.8,0.0,0.0,5.0,8.755319996271282,10.867520014289767,5.0
test_3082,3082,tags,final_distilled_seed123,11236.655122598719,11185.856179056276,168.58561790562763,0.0,11405.240740504347,12.32,0.72,0.0,0.0,5.0,11.045900010503829,13.852699985727668,5.0
test_3083,3083,tags,final_distilled_seed123,11248.286702697387,11078.176398000607,157.81763980006073,0.0,11406.104342497449,10.68,0.68,0.0,0.0,5.0,10.25471999309957,14.207820012234151,5.0
test_3084,3084,tags,final_distilled_seed123,10959.266420663389,10621.388004685276,112.13880046852756,0.0,11071.405221131916,10.06,0.54,0.0,0.0,5.0,10.213180026039481,15.50516003044322,5.0
test_3085,3085,tags,final_distilled_seed123,11269.717160140204,11031.133198024143,153.1133198024143,0.0,11422.830479942619,11.12,0.66,0.0,0.0,5.0,10.755460010841489,13.336340012028813,5.0
test_3086,3086,tags,final_distilled_seed123,11023.27130052296,10435.519332082207,93.55193320822073,0.0,11116.82323373118,8.36,0.74,0.0,0.0,5.0,10.561460023745894,12.864380027167499,5.0
test_3087,3087,tags,final_distilled_seed123,10932.870040305741,10736.255556985489,123.62555569854885,0.0,11056.49559600429,11.14,0.62,0.0,0.0,5.0,8.262559992726892,13.406099996063856,5.0
test_3088,3088,tags,final_distilled_seed123,10782.756872151807,10159.022808657028,65.90228086570278,0.0,10848.65915301751,10.0,0.58,0.0,0.0,5.0,8.14302001381293,10.591980011668056,5.0
test_3089,3089,tags,final_distilled_seed123,10979.87730422818,10650.302747632762,115.03027476327625,0.0,11094.907578991455,11.44,0.7,0.0,0.0,5.0,9.118999994825572,13.023079966660589,5.0
test_3090,3090,tags,final_distilled_seed123,11209.440668642877,10677.423411706972,117.74234117069719,0.0,11327.183009813574,10.78,0.5,0.0,0.0,5.0,8.630240010097623,10.196100000757724,5.0
test_3091,3091,tags,final_distilled_seed123,11378.96819528412,11184.912211436413,168.49122114364127,0.0,11547.459416427762,8.18,0.66,0.0,0.0,5.0,10.136999993119389,10.779000003822148,5.0
test_3092,3092,tags,final_distilled_seed123,11032.282470851098,10643.66011563747,114.3660115637471,0.0,11146.648482414845,11.02,0.76,0.0,0.0,5.0,11.171420000027865,13.024480023887008,5.0
test_3093,3093,tags,final_distilled_seed123,11217.273595527367,11149.699769411483,164.96997694114836,0.0,11382.243572468517,14.92,0.52,0.0,0.0,5.0,8.904520003125072,10.22300001932308,5.0
test_3094,3094,tags,final_distilled_seed123,10909.238071552929,10611.969722953269,111.19697229532686,0.0,11020.435043848256,15.08,0.54,0.0,0.0,5.0,9.561699989717454,11.318419966846704,5.0
test_3095,3095,tags,final_distilled_seed123,11040.892690769428,10971.054437285595,147.1054437285595,0.0,11187.998134497988,14.06,0.74,0.0,0.0,5.0,10.868799989111722,14.460220001637936,5.0
test_3096,3096,tags,final_distilled_seed123,11455.450035085812,10906.944111328945,140.6944111328945,0.0,11596.144446218706,9.88,0.86,0.0,0.0,5.0,9.214380010962486,10.189199994783849,5.0
test_3097,3097,tags,final_distilled_seed123,11124.888359920205,10579.322835232288,107.93228352322876,0.0,11232.820643443434,9.74,0.78,0.0,0.0,5.0,11.093379999510944,15.378040028735995,5.0
test_3098,3098,tags,final_distilled_seed123,11164.965897714399,10580.301764316977,108.0301764316977,0.0,11272.996074146096,12.68,0.48,0.0,0.0,5.0,10.634220018982887,13.49448001710698,5.0
test_3099,3099,tags,final_distilled_seed123,11036.662338584889,10618.738136409493,111.87381364094927,0.0,11148.536152225839,9.5,0.54,0.0,0.0,5.0,9.6033800044097,12.251420028042048,5.0
