scenario_id,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms
validation_2023,minimal_distilled_seed777,11362.056640625,11163.51953125,166.35195312500002,0.0,11528.40859375,10.84,0.6,0.0,0.0,10.837209997698665
validation_2024,minimal_distilled_seed777,10740.814453125,10236.197265625,73.6197265625,0.0,10814.4341796875,9.3,0.44,0.0,0.0,10.389205989195034
validation_2025,minimal_distilled_seed777,11117.880859375,10846.64453125,134.664453125,0.0,11252.5453125,12.62,0.72,0.0,0.0,9.890134005108848
validation_2026,minimal_distilled_seed777,11117.03515625,11117.015625,161.70156250000002,0.0,11278.73671875,12.8,0.46,0.0,0.0,9.8005439969711
validation_2027,minimal_distilled_seed777,10785.5244140625,10572.8974609375,107.28974609375001,0.0,10892.81416015625,14.3,0.56,0.0,0.0,10.615185999777168
validation_2028,minimal_distilled_seed777,11204.078125,11132.39453125,163.239453125,0.0,11367.317578125,12.46,0.62,0.0,0.0,10.34145800047554
validation_2029,minimal_distilled_seed777,10974.49609375,10683.7763671875,118.37763671875001,0.0,11092.87373046875,13.32,0.74,0.0,0.0,10.892214000923559
validation_2030,minimal_distilled_seed777,11012.3828125,10860.734375,136.0734375,0.0,11148.45625,11.36,0.36,0.0,0.0,10.906605994096026
validation_2031,minimal_distilled_seed777,11069.935546875,10880.1669921875,138.01669921875,0.0,11207.95224609375,12.98,0.7,0.0,0.0,10.640856003155932
validation_2032,minimal_distilled_seed777,11078.7666015625,10937.029296875,143.70292968750002,0.0,11222.46953125,11.04,0.68,0.0,0.0,10.279379998100922
validation_2033,minimal_distilled_seed777,11114.8603515625,10856.1005859375,135.61005859375,0.0,11250.47041015625,8.76,0.64,0.0,0.0,10.098832001676783
validation_2034,minimal_distilled_seed777,11210.7890625,11202.83203125,170.283203125,0.0,11381.072265625,11.66,0.78,0.0,0.0,10.633721998892725
validation_2035,minimal_distilled_seed777,10923.814453125,10670.8125,117.08125000000001,0.0,11040.895703125,10.1,0.66,0.0,0.0,10.35958599881269
validation_2036,minimal_distilled_seed777,11290.55859375,11302.1015625,180.21015625,0.0,11470.76875,17.0,0.84,0.0,0.0,9.375545997172594
validation_2037,minimal_distilled_seed777,11175.708984375,10951.7265625,145.17265625000002,0.0,11320.881640625,9.78,0.72,0.0,0.0,9.022234003059566
validation_2038,minimal_distilled_seed777,11361.751953125,10781.0068359375,128.10068359375,0.0,11489.85263671875,10.18,0.58,0.0,0.0,9.96653800131753
validation_2039,minimal_distilled_seed777,11111.17578125,10973.419921875,147.3419921875,0.0,11258.5177734375,11.9,0.5,0.0,0.0,10.071130000287667
validation_2040,minimal_distilled_seed777,11139.5654296875,10782.5654296875,128.25654296875,0.0,11267.82197265625,9.58,0.78,0.0,0.0,9.991233997279778
validation_2041,minimal_distilled_seed777,10965.142578125,11011.708984375,151.1708984375,0.0,11116.3134765625,8.84,0.86,0.0,0.0,8.94148399704136
validation_2042,minimal_distilled_seed777,11520.662109375,11519.3603515625,201.93603515625,0.0,11722.59814453125,13.44,0.62,0.0,0.0,10.13801600318402
validation_2043,minimal_distilled_seed777,11004.564453125,10958.70703125,145.870703125,0.0,11150.43515625,14.74,0.72,0.0,0.0,9.414136005798355
validation_2044,minimal_distilled_seed777,10962.28125,10508.40625,100.840625,0.0,11063.121875,12.7,0.8,0.0,0.0,10.97335200291127
validation_2045,minimal_distilled_seed777,10845.572265625,10560.904296875,106.0904296875,0.0,10951.6626953125,12.12,0.92,0.0,0.0,9.81830399716273
validation_2046,minimal_distilled_seed777,11095.470703125,10786.353515625,128.6353515625,0.0,11224.1060546875,11.9,0.66,0.0,0.0,10.255097998306155
validation_2047,minimal_distilled_seed777,10899.6162109375,10726.2529296875,122.62529296875,0.0,11022.24150390625,13.86,0.58,0.0,0.0,10.969817995792255
validation_2048,minimal_distilled_seed777,11105.3154296875,10760.98046875,126.09804687500001,0.0,11231.4134765625,11.36,0.7,0.0,0.0,10.725749995326623
validation_2049,minimal_distilled_seed777,10774.818359375,10568.640625,106.8640625,0.0,10881.682421875,12.72,0.62,0.0,0.0,9.527222003089264
validation_2050,minimal_distilled_seed777,11298.818359375,11057.76953125,155.776953125,0.0,11454.5953125,10.44,0.3,0.0,0.0,10.715522000100464
validation_2051,minimal_distilled_seed777,11299.7421875,11286.814453125,178.68144531250002,0.0,11478.4236328125,15.52,0.58,0.0,0.0,10.143061991548166
validation_2052,minimal_distilled_seed777,10921.224609375,10508.380859375,100.83808593750001,0.0,11022.0626953125,10.8,0.94,0.0,0.0,10.144724008860067
validation_2053,minimal_distilled_seed777,11068.8359375,10720.9755859375,122.09755859375001,0.0,11190.93349609375,9.96,0.76,0.0,0.0,10.16496800002642
validation_2054,minimal_distilled_seed777,11349.8916015625,11557.994140625,205.7994140625,0.0,11555.691015625,11.72,0.64,0.0,0.0,10.274686006596312
validation_2055,minimal_distilled_seed777,11015.162109375,10588.73046875,108.873046875,0.0,11124.03515625,7.22,0.62,0.0,0.0,10.770995996426791
validation_2056,minimal_distilled_seed777,11158.5263671875,10951.94140625,145.19414062500002,0.0,11303.7205078125,11.68,0.64,0.0,0.0,10.398116001160815
validation_2057,minimal_distilled_seed777,11283.8046875,11362.3515625,186.23515625000002,0.0,11470.03984375,13.86,0.7,0.0,0.0,9.591617997502908
validation_2058,minimal_distilled_seed777,11179.099609375,10961.2255859375,146.12255859375,0.0,11325.22216796875,14.08,0.48,0.0,0.0,10.937083997996524
validation_2059,minimal_distilled_seed777,11343.4130859375,10882.5068359375,138.25068359375,0.0,11481.66376953125,9.14,0.84,0.0,0.0,10.85217799874954
validation_2060,minimal_distilled_seed777,11146.9853515625,10814.458984375,131.4458984375,0.0,11278.43125,11.82,0.62,0.0,0.0,11.093121999874711
validation_2061,minimal_distilled_seed777,10997.4326171875,10807.064453125,130.7064453125,0.0,11128.1390625,15.08,0.66,0.0,0.0,10.32772200065665
validation_2062,minimal_distilled_seed777,10939.587890625,10422.9970703125,92.29970703125001,0.0,11031.88759765625,10.08,0.7,0.0,0.0,9.822597998427227
validation_2063,minimal_distilled_seed777,11075.357421875,10889.3515625,138.93515625,0.0,11214.292578125,10.4,0.5,0.0,0.0,10.97728000022471
validation_2064,minimal_distilled_seed777,11097.564453125,10959.671875,145.9671875,0.0,11243.531640625,10.62,0.54,0.0,0.0,10.19674600334838
validation_2065,minimal_distilled_seed777,11180.44140625,11164.845703125,166.4845703125,0.0,11346.9259765625,13.52,0.8,0.0,0.0,10.832173997769132
validation_2066,minimal_distilled_seed777,10906.328125,10453.859375,95.38593750000001,0.0,11001.7140625,10.64,0.7,0.0,0.0,9.64701000484638
validation_2067,minimal_distilled_seed777,11082.271484375,10882.4716796875,138.24716796875,0.0,11220.51865234375,12.62,0.68,0.0,0.0,10.782128005521372
validation_2068,minimal_distilled_seed777,11204.392578125,10791.232421875,129.1232421875,0.0,11333.5158203125,9.84,0.66,0.0,0.0,9.868747994769365
validation_2069,minimal_distilled_seed777,10934.037109375,11045.271484375,154.52714843750002,0.0,11088.5642578125,15.18,0.82,0.0,0.0,9.017941998317838
validation_2070,minimal_distilled_seed777,10844.548828125,10758.787109375,125.8787109375,0.0,10970.4275390625,13.28,0.7,0.0,0.0,10.94493399723433
validation_2071,minimal_distilled_seed777,11174.2451171875,10964.4833984375,146.44833984375,0.0,11320.69345703125,12.2,0.48,0.0,0.0,9.774112002924085
validation_2072,minimal_distilled_seed777,11169.5,11258.197265625,175.81972656250002,0.0,11345.3197265625,14.42,0.48,0.0,0.0,10.551479998975992
validation_2073,minimal_distilled_seed777,11119.732421875,11022.62109375,152.262109375,0.0,11271.99453125,11.26,0.54,0.0,0.0,10.485952000599355
validation_2074,minimal_distilled_seed777,11299.462890625,11127.47265625,162.747265625,0.0,11462.21015625,11.84,0.58,0.0,0.0,9.780415993882343
validation_2075,minimal_distilled_seed777,10843.5576171875,10659.462890625,115.9462890625,0.0,10959.50390625,11.24,0.64,0.0,0.0,10.764085999689996
validation_2076,minimal_distilled_seed777,10985.470703125,10624.794921875,112.4794921875,0.0,11097.9501953125,12.7,0.74,0.0,0.0,10.235588003415614
validation_2077,minimal_distilled_seed777,11427.5224609375,11353.603515625,185.3603515625,0.0,11612.8828125,10.92,0.8,0.0,0.0,10.191557998768985
validation_2078,minimal_distilled_seed777,11159.212890625,11024.048828125,152.4048828125,0.0,11311.6177734375,12.48,0.58,0.0,0.0,10.486022001132369
validation_2079,minimal_distilled_seed777,11026.02734375,10842.53515625,134.253515625,0.0,11160.280859375,12.08,0.54,0.0,0.0,10.370663995854557
validation_2080,minimal_distilled_seed777,10801.974609375,10476.779296875,97.67792968750001,0.0,10899.6525390625,12.8,0.86,0.0,0.0,9.855457993689924
validation_2081,minimal_distilled_seed777,10827.37890625,10575.9072265625,107.59072265625001,0.0,10934.96962890625,16.08,0.66,0.0,0.0,11.16220600437373
validation_2082,minimal_distilled_seed777,11115.775390625,10933.2666015625,143.32666015625,0.0,11259.10205078125,13.04,0.48,0.0,0.0,10.414251998299733
validation_2083,minimal_distilled_seed777,10893.845703125,10520.8740234375,102.08740234375,0.0,10995.93310546875,13.32,0.66,0.0,0.0,10.338019999908283
validation_2084,minimal_distilled_seed777,11371.1953125,11163.57421875,166.357421875,0.0,11537.552734375,9.2,0.64,0.0,0.0,10.24625200778246
validation_2085,minimal_distilled_seed777,10805.248046875,10450.73828125,95.073828125,0.0,10900.321875,13.38,0.54,0.0,0.0,9.90120800677687
validation_2086,minimal_distilled_seed777,10667.798828125,10319.595703125,81.9595703125,0.0,10749.7583984375,8.36,0.76,0.0,0.0,9.719361998140812
validation_2087,minimal_distilled_seed777,11011.1484375,10968.5390625,146.85390625,0.0,11158.00234375,12.0,0.68,0.0,0.0,10.000464003533125
validation_2088,minimal_distilled_seed777,11080.77734375,10813.3984375,131.33984375,0.0,11212.1171875,12.08,0.58,0.0,0.0,10.138102002674714
validation_2089,minimal_distilled_seed777,10814.8701171875,10192.443359375,69.2443359375,0.0,10884.114453125,10.62,0.54,0.0,0.0,10.514964001486078
validation_2090,minimal_distilled_seed777,11114.072265625,10937.30078125,143.730078125,0.0,11257.80234375,13.44,0.72,0.0,0.0,10.257313997717574
validation_2091,minimal_distilled_seed777,10953.509765625,10512.7412109375,101.27412109375001,0.0,11054.78388671875,8.08,0.44,0.0,0.0,9.853124002693221
validation_2092,minimal_distilled_seed777,11096.759765625,10998.162109375,149.81621093750002,0.0,11246.5759765625,9.6,0.82,0.0,0.0,9.5018280018121
validation_2093,minimal_distilled_seed777,11016.7197265625,10757.427734375,125.7427734375,0.0,11142.4625,11.54,0.76,0.0,0.0,10.536235998151824
validation_2094,minimal_distilled_seed777,10975.37890625,11020.80859375,152.08085937500002,0.0,11127.459765625,13.76,0.58,0.0,0.0,10.358973998809233
validation_2095,minimal_distilled_seed777,11151.197265625,10398.17578125,89.81757812500001,0.0,11241.01484375,8.76,0.7,0.0,0.0,10.517588002840057
validation_2096,minimal_distilled_seed777,10847.5322265625,10179.337890625,67.9337890625,0.0,10915.466015625,9.7,0.66,0.0,0.0,8.891001995652914
validation_2097,minimal_distilled_seed777,11211.890625,10919.083984375,141.9083984375,0.0,11353.7990234375,9.54,0.8,0.0,0.0,9.848918006755412
validation_2098,minimal_distilled_seed777,11217.7998046875,10829.302734375,132.9302734375,0.0,11350.730078125,12.46,0.72,0.0,0.0,10.062926004175097
validation_2099,minimal_distilled_seed777,11096.146484375,11076.41015625,157.64101562500002,0.0,11253.7875,11.8,0.58,0.0,0.0,10.354688003426418
