scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3027,3027,tags,final_tags_seed7_3000ep,12000.769210441329,10373.505691847808,87.35056918478077,0.0,12088.11977962611,13.52,0.46,0.0,0.0,5.0,10.05046000937,13.886760035529733,5.0
test_3028,3028,tags,final_tags_seed7_3000ep,11557.979460587798,9981.440590729202,48.144059072920214,0.0,11606.123519660718,6.56,0.4,0.0,0.0,5.0,8.520520001184195,12.284699990414083,5.0
test_3029,3029,tags,final_tags_seed7_3000ep,11897.696899247574,10147.998190976976,64.79981909769758,0.0,11962.496718345272,7.76,0.5,0.0,0.0,5.0,8.39982001343742,11.68750001816079,5.0
test_3030,3030,tags,final_tags_seed7_3000ep,11746.490502753193,10566.38462210241,106.63846221024106,0.0,11853.128964963435,10.96,0.5,0.0,0.0,5.0,7.769319985527545,10.585379973053932,5.0
test_3031,3031,tags,final_tags_seed7_3000ep,11734.12093715767,10291.02325903301,79.10232590330106,0.0,11813.22326306097,7.9,0.62,0.0,0.0,5.0,6.258140015415847,6.556960009038448,5.0
test_3032,3032,tags,final_tags_seed7_3000ep,12120.617193442222,10679.326051031518,117.93260510315177,0.0,12238.549798545373,8.54,0.56,0.0,0.0,5.0,7.662120007444173,9.97516002971679,5.0
test_3033,3033,tags,final_tags_seed7_3000ep,12137.081603161827,10439.260307297267,93.9260307297267,0.0,12231.007633891553,6.68,0.52,0.0,0.0,5.0,7.380019989795983,8.879639976657927,5.0
test_3034,3034,tags,final_tags_seed7_3000ep,11660.58552857197,10254.201821168957,75.42018211689575,0.0,11736.005710688865,12.02,0.82,0.0,0.0,5.0,7.435899984557182,8.797619957476854,5.0
test_3035,3035,tags,final_tags_seed7_3000ep,12134.50832462976,10834.823645329587,133.48236453295868,0.0,12267.990689162718,9.3,0.48,0.0,0.0,5.0,6.854879995808005,7.519859971944243,5.0
test_3036,3036,tags,final_tags_seed7_3000ep,12019.554644141423,10691.088848861036,119.10888488610362,0.0,12138.663529027526,9.32,0.52,0.0,0.0,5.0,6.430339999496937,7.833439996466041,5.0
test_3037,3037,tags,final_tags_seed7_3000ep,12173.88116936883,10861.675178951342,136.16751789513418,0.0,12310.048687263963,13.94,0.66,0.0,0.0,5.0,7.517580001149327,9.737560001667589,5.0
test_3038,3038,tags,final_tags_seed7_3000ep,11757.021859034638,10238.140009386525,73.8140009386525,0.0,11830.83585997329,10.36,0.8,0.0,0.0,5.0,6.627740012481809,7.550399994943291,5.0
test_3039,3039,tags,final_tags_seed7_3000ep,11665.957434753753,10560.585010758461,106.05850107584611,0.0,11772.015935829599,12.44,0.42,0.0,0.0,5.0,7.133040006738156,10.24944003438577,5.0
test_3040,3040,tags,final_tags_seed7_3000ep,12325.06287667201,10574.660548715216,107.46605487152156,0.0,12432.528931543531,7.02,0.76,0.0,0.0,5.0,7.690220000222325,10.772419988643378,5.0
test_3041,3041,tags,final_tags_seed7_3000ep,11898.947881164395,10481.959662876183,98.19596628761829,0.0,11997.143847452013,10.46,0.22,0.0,0.0,5.0,7.691340008750558,8.361339988186955,5.0
test_3042,3042,tags,final_tags_seed7_3000ep,11617.184347606522,10526.036002544079,102.60360025440787,0.0,11719.78794786093,12.48,0.5,0.0,0.0,6.0,8.285016684870547,9.706225027912296,6.0
test_3043,3043,tags,final_tags_seed7_3000ep,11741.296133909527,10070.917167392356,57.091716739235565,0.0,11798.387850648764,8.42,0.34,0.0,0.0,5.0,8.923080004751682,12.071979988832027,5.0
test_3044,3044,tags,final_tags_seed7_3000ep,11682.767617007237,10294.042396623647,79.40423966236467,0.0,11762.171856669602,10.74,0.54,0.0,0.0,5.0,7.564900000579655,8.475280017592013,5.0
test_3045,3045,tags,final_tags_seed7_3000ep,11639.554959615012,10329.761308902256,82.97613089022562,0.0,11722.531090505237,8.16,0.54,0.0,0.0,5.0,10.012519999872893,13.348440011031926,5.0
test_3046,3046,tags,final_tags_seed7_3000ep,11462.983741198681,10605.044240368748,110.50442403687485,0.0,11573.488165235556,9.66,0.36,0.0,0.0,5.0,8.563620003405958,11.01151998154819,5.0
test_3047,3047,tags,final_tags_seed7_3000ep,11790.646849180761,10324.749616107143,82.47496161071432,0.0,11873.121810791476,11.62,0.76,0.0,0.0,5.0,8.827999979257584,11.415879963897169,5.0
test_3048,3048,tags,final_tags_seed7_3000ep,11387.086723615386,10310.858191346164,81.0858191346164,0.0,11468.172542750002,15.26,0.3,0.0,0.0,5.0,9.831439983099699,13.443619990721345,5.0
test_3049,3049,tags,final_tags_seed7_3000ep,11693.443333044881,10687.349640189923,118.73496401899229,0.0,11812.178297063874,14.88,0.5,0.0,0.0,5.0,9.165799990296364,12.913679995108396,5.0
test_3050,3050,tags,final_tags_seed7_3000ep,12134.892283586525,10216.918428678506,71.69184286785058,0.0,12206.584126454376,7.26,0.12,0.0,0.0,5.0,8.092380000744015,10.304099996574223,5.0
test_3051,3051,tags,final_tags_seed7_3000ep,11722.556928553455,10151.17503555494,65.11750355549394,0.0,11787.674432108948,7.88,0.3,0.0,0.0,5.0,9.543079987633973,14.222240005619824,5.0
test_3052,3052,tags,final_tags_seed7_3000ep,11941.968716973099,10735.696571243261,123.56965712432611,0.0,12065.538374097425,11.38,0.38,0.0,0.0,5.0,9.661939996294677,12.563900020904839,5.0
test_3053,3053,tags,final_tags_seed7_3000ep,11239.015889083577,9984.450090746694,48.445009074669365,0.0,11287.460898158246,11.74,0.5,0.0,0.0,5.0,10.061780014075339,13.477900018915534,5.0
test_3054,3054,tags,final_tags_seed7_3000ep,11758.83020393706,9950.98899427966,45.09889942796599,0.0,11803.929103365026,8.66,0.8,0.0,0.0,5.0,8.458859997335821,10.525659983977675,5.0
test_3055,3055,tags,final_tags_seed7_3000ep,11560.189261704287,10511.73356507915,101.17335650791502,0.0,11661.362618212203,12.28,0.42,0.0,0.0,5.0,10.301740001887083,13.612720009405166,5.0
test_3056,3056,tags,final_tags_seed7_3000ep,12324.260676825787,10428.39206941622,92.83920694162208,0.0,12417.099883767409,7.08,0.42,0.0,0.0,5.0,9.114359994418919,12.331459973938763,5.0
test_3057,3057,tags,final_tags_seed7_3000ep,11977.675720926716,10589.3828942384,108.93828942384008,0.0,12086.614010350557,9.54,0.64,0.0,0.0,5.0,8.634319994598627,13.193859998136759,5.0
test_3058,3058,tags,final_tags_seed7_3000ep,12113.042241768897,10346.061362020624,84.60613620206242,0.0,12197.64837797096,7.6,0.48,0.0,0.0,5.0,8.359520020894706,11.982700030785054,5.0
test_3059,3059,tags,final_tags_seed7_3000ep,11556.63896134285,10138.420931615507,63.84209316155066,0.0,11620.4810545044,9.1,0.4,0.0,0.0,5.0,9.272840002086014,13.077920000068843,5.0
test_3060,3060,tags,final_tags_seed7_3000ep,11637.427747060343,10558.577351637592,105.85773516375922,0.0,11743.285482224102,11.68,0.4,0.0,0.0,5.0,9.800019999966025,13.647580030374229,5.0
test_3061,3061,tags,final_tags_seed7_3000ep,11671.647929808974,10503.049909337555,100.30499093375548,0.0,11771.95292074273,9.0,0.4,0.0,0.0,5.0,10.930560005363077,12.838220002595335,5.0
test_3062,3062,tags,final_tags_seed7_3000ep,11844.731606986321,10238.463599328948,73.84635993289486,0.0,11918.577966919216,9.36,0.6,0.0,0.0,5.0,9.907019999809563,13.317339995410293,5.0
test_3063,3063,tags,final_tags_seed7_3000ep,11703.1101924913,10662.64171856127,116.264171856127,0.0,11819.374364347426,13.62,0.46,0.0,0.0,5.0,8.667019999120384,14.030219998676328,5.0
test_3064,3064,tags,final_tags_seed7_3000ep,11653.52810141414,10395.990829341772,89.5990829341772,0.0,11743.127184348317,11.22,0.2,0.0,0.0,5.0,10.353720001876354,15.412019973155111,5.0
test_3065,3065,tags,final_tags_seed7_3000ep,11668.476678174675,10323.198628586128,82.31986285861277,0.0,11750.796541033287,8.26,0.32,0.0,0.0,5.0,8.99084002012387,12.819540011696517,5.0
test_3066,3066,tags,final_tags_seed7_3000ep,12056.145992458747,10645.050649676017,114.50506496760173,0.0,12170.651057426348,11.14,0.6,0.0,0.0,5.0,8.767260005697608,12.376660003792495,5.0
test_3067,3067,tags,final_tags_seed7_3000ep,11780.9014588733,10083.511286674568,58.35112866745676,0.0,11839.252587540757,5.86,0.62,0.0,0.0,5.0,8.156379987485707,10.548379993997514,5.0
test_3068,3068,tags,final_tags_seed7_3000ep,11331.800367609554,10383.904944482389,88.39049444823887,0.0,11420.190862057792,12.96,0.52,0.0,0.0,5.0,9.235779999289662,12.604159989859909,5.0
test_3069,3069,tags,final_tags_seed7_3000ep,11767.189762566257,10435.83458641111,93.58345864111106,0.0,11860.773221207368,9.1,0.52,0.0,0.0,5.0,9.71483999164775,12.921679997816682,5.0
test_3070,3070,tags,final_tags_seed7_3000ep,12040.261638753114,10784.089952769025,128.40899527690254,0.0,12168.670634030017,9.7,0.26,0.0,0.0,6.0,9.072899983342117,13.569400005508214,6.0
test_3071,3071,tags,final_tags_seed7_3000ep,11890.14199368146,10022.284477507641,52.228447750764104,0.0,11942.370441432224,7.5,0.28,0.0,0.0,5.0,9.964719996787608,12.427080038469285,5.0
test_3072,3072,tags,final_tags_seed7_3000ep,11854.735377771194,10271.641108964672,77.16411089646718,0.0,11931.899488667661,7.96,0.42,0.0,0.0,5.0,8.992280007805675,14.011300017591566,5.0
test_3073,3073,tags,final_tags_seed7_3000ep,11053.232930870603,10052.201991504517,55.22019915045166,0.0,11108.453130021055,16.26,0.68,0.0,0.0,5.0,8.844179986044765,11.604800005443394,5.0
test_3074,3074,tags,final_tags_seed7_3000ep,11539.572830510435,10249.908088056785,74.99080880567854,0.0,11614.563639316113,11.06,0.46,0.0,0.0,5.0,10.411620000377297,13.440059998538345,5.0
test_3075,3075,tags,final_tags_seed7_3000ep,11840.099405573941,10260.401794531785,76.04017945317847,0.0,11916.13958502712,9.6,0.38,0.0,0.0,5.0,9.597959986422211,11.138499970547855,5.0
test_3076,3076,tags,final_tags_seed7_3000ep,11717.838200290284,10386.606666101636,88.66066661016357,0.0,11806.498866900447,11.56,0.68,0.0,0.0,5.0,9.795659978408366,12.405480002053082,5.0
test_3077,3077,tags,final_tags_seed7_3000ep,11570.455608145143,10049.435201054088,54.943520105408794,0.0,11625.399128250552,7.12,0.72,0.0,0.0,5.0,10.72371999034658,13.795519969426095,5.0
test_3078,3078,tags,final_tags_seed7_3000ep,11524.38886462778,10225.453629218435,72.54536292184348,0.0,11596.934227549622,8.04,0.22,0.0,0.0,5.0,8.68347998475656,12.752300000283865,5.0
test_3079,3079,tags,final_tags_seed7_3000ep,11602.763601745612,10767.117480361387,126.71174803613867,0.0,11729.475349781751,13.84,0.38,0.0,0.0,5.0,7.9195400001481175,9.953539993148297,5.0
test_3080,3080,tags,final_tags_seed7_3000ep,11525.686603002834,10338.433632104669,83.84336321046686,0.0,11609.5299662133,11.58,0.44,0.0,0.0,5.0,8.31491999560967,9.647580003365874,5.0
test_3081,3081,tags,final_tags_seed7_3000ep,11810.132962825826,10533.332449409289,103.33324494092886,0.0,11913.466207766754,9.8,0.2,0.0,0.0,5.0,7.939159998204559,9.531419991981238,5.0
test_3082,3082,tags,final_tags_seed7_3000ep,12036.869812314213,10600.690668440537,110.06906684405368,0.0,12146.938879158266,10.4,0.44,0.0,0.0,5.0,7.638940017204732,8.893680002074689,5.0
test_3083,3083,tags,final_tags_seed7_3000ep,11871.505789860517,10586.48031989373,108.64803198937298,0.0,11980.15382184989,9.02,0.7,0.0,0.0,5.0,8.848999987822026,11.735339974984527,5.0
test_3084,3084,tags,final_tags_seed7_3000ep,11526.725902521935,10196.739151427397,69.67391514273969,0.0,11596.399817664675,11.04,0.42,0.0,0.0,5.0,7.960619998630136,8.738160028588027,5.0
test_3085,3085,tags,final_tags_seed7_3000ep,11849.474737921926,10619.52833897788,111.95283389778797,0.0,11961.427571819713,10.16,0.5,0.0,0.0,5.0,9.613199986051768,11.989179975353181,5.0
test_3086,3086,tags,final_tags_seed7_3000ep,11484.21816775758,10039.363127381053,53.936312738105336,0.0,11538.154480495687,11.24,0.66,0.0,0.0,5.0,8.923280006274581,10.746100032702088,5.0
test_3087,3087,tags,final_tags_seed7_3000ep,11626.644201743158,10396.343545570064,89.63435455700638,0.0,11716.278556300165,9.9,0.52,0.0,0.0,5.0,9.350879990961403,11.80841998429969,5.0
test_3088,3088,tags,final_tags_seed7_3000ep,11324.568180076716,9775.277495323391,27.527749532339115,0.0,11352.095929609055,8.04,0.74,0.0,0.0,5.0,7.371019967831671,10.01591996755451,5.0
test_3089,3089,tags,final_tags_seed7_3000ep,11363.430814646577,10423.350323407423,92.33503234074233,0.0,11455.76584698732,16.7,0.3,0.0,0.0,5.0,7.984800008125603,9.619660023599863,5.0
test_3090,3090,tags,final_tags_seed7_3000ep,12109.043117923886,10173.598638541434,67.35986385414344,0.0,12176.402981778028,6.64,0.56,0.0,0.0,5.0,8.120680006686598,10.007159993983805,5.0
test_3091,3091,tags,final_tags_seed7_3000ep,12012.535817678292,10708.460986996093,120.84609869960933,0.0,12133.3819163779,11.3,0.46,0.0,0.0,5.0,7.84095999551937,10.198160004802048,5.0
test_3092,3092,tags,final_tags_seed7_3000ep,11815.158854726931,10274.629667798265,77.46296677982646,0.0,11892.621821506758,9.32,0.5,0.0,0.0,5.0,10.463199997320771,12.77946000918746,5.0
test_3093,3093,tags,final_tags_seed7_3000ep,12007.483527427497,10503.44003540355,100.34400354035498,0.0,12107.827530967852,8.94,0.74,0.0,0.0,5.0,9.082740009762347,11.408339987974614,5.0
test_3094,3094,tags,final_tags_seed7_3000ep,11413.069765873512,10213.686841071427,71.3686841071427,0.0,11484.438449980655,13.8,0.42,0.0,0.0,5.0,7.739940006285906,8.814340003300458,5.0
test_3095,3095,tags,final_tags_seed7_3000ep,11756.511868703856,10312.220551687138,81.22205516871382,0.0,11837.733923872569,10.04,0.66,0.0,0.0,5.0,8.36221999488771,9.887179965153337,5.0
test_3096,3096,tags,final_tags_seed7_3000ep,12081.01692810604,10402.79927537794,90.279927537794,0.0,12171.296855643835,13.62,0.38,0.0,0.0,5.0,9.453240013681352,10.4343400336802,5.0
test_3097,3097,tags,final_tags_seed7_3000ep,11924.56835147981,10196.725367792023,69.67253677920235,0.0,11994.240888259012,6.4,0.52,0.0,0.0,5.0,7.846919982694089,9.801519976463169,5.0
test_3098,3098,tags,final_tags_seed7_3000ep,11764.636623415294,10004.908296573292,50.490829657329236,0.0,11815.127453072622,6.46,0.44,0.0,0.0,5.0,9.071700018830597,10.769680014345795,5.0
test_3099,3099,tags,final_tags_seed7_3000ep,11610.389463241308,10259.497210755619,75.94972107556187,0.0,11686.33918431687,10.2,0.28,0.0,0.0,5.0,7.114339992403984,10.007219982799143,5.0
