scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2014,2014,tags,final_tags_seed123_3000ep,13321.64532758665,9308.984346436642,-19.10156535633578,19.10156535633578,13302.543762230314,13.4,0.54,0.0,0.0,5.0,7.421859982423484,8.320880017708987,5.0
validation_2015,2015,tags,final_tags_seed123_3000ep,13079.994146827792,9521.539873603837,2.1539873603836894,0.0,13082.148134188175,11.82,0.68,0.0,0.0,5.0,7.55972001934424,9.204900020267814,5.0
validation_2016,2016,tags,final_tags_seed123_3000ep,13312.139945723582,9150.113008742908,-34.988699125709175,34.988699125709175,13277.151246597872,10.28,0.8,0.0,0.0,5.0,8.028480014763772,8.64245998673141,5.0
validation_2017,2017,tags,final_tags_seed123_3000ep,12861.370062095495,9299.619971169343,-20.038002883065747,20.038002883065747,12841.33205921243,11.46,0.5,0.0,0.0,5.0,9.167260001413524,10.587799979839474,5.0
validation_2018,2018,tags,final_tags_seed123_3000ep,12248.49853124155,9694.090250519079,19.409025051907886,0.0,12267.907556293458,12.96,0.4,0.0,0.0,5.0,8.209179993718863,12.212699966039509,5.0
validation_2019,2019,tags,final_tags_seed123_3000ep,12716.311525080235,9305.300747600937,-19.4699252399063,19.4699252399063,12696.841599840329,11.16,0.28,0.0,0.0,5.0,9.47062000632286,12.895460019353777,5.0
validation_2020,2020,tags,final_tags_seed123_3000ep,12921.10656427297,10031.644029873698,53.1644029873698,0.0,12974.27096726034,12.8,0.5,0.0,0.0,5.0,9.133279987145215,15.929680003318934,5.0
validation_2021,2021,tags,final_tags_seed123_3000ep,13453.002530776554,9060.821249746166,-43.91787502538337,43.91787502538337,13409.08465575117,12.32,0.4,0.0,0.0,5.0,7.998480007518083,8.929080015514046,5.0
validation_2022,2022,tags,final_tags_seed123_3000ep,12412.108693371534,9322.883860727172,-17.711613927282816,17.711613927282816,12394.397079444252,12.04,0.6,0.0,0.0,5.0,8.220220007933676,10.405180021189153,5.0
validation_2023,2023,tags,final_tags_seed123_3000ep,13011.490362279921,9725.826963615029,22.582696361502897,0.0,13034.073058641425,10.76,0.64,0.0,0.0,5.0,10.308739996980876,17.474919988308102,5.0
validation_2024,2024,tags,final_tags_seed123_3000ep,11756.87943457636,9168.604662527316,-33.13953374726844,33.13953374726844,11723.739900829092,10.42,0.8,0.0,0.0,5.0,12.537760008126497,15.392740024253726,5.0
validation_2025,2025,tags,final_tags_seed123_3000ep,12735.645134979122,9532.822683344664,3.282268334466426,0.0,12738.927403313588,16.34,0.44,0.0,0.0,5.0,14.326559996698052,18.85880003683269,5.0
validation_2026,2026,tags,final_tags_seed123_3000ep,13336.10815614842,9322.356108962475,-17.764389103752546,17.764389103752546,13318.343767044667,12.22,0.92,0.0,0.0,5.0,13.44212000258267,16.3581799948588,5.0
validation_2027,2027,tags,final_tags_seed123_3000ep,12361.267161682586,9258.089594569457,-24.19104054305426,24.19104054305426,12337.076121139533,10.18,0.48,0.0,0.0,5.0,12.329459993634373,15.082539955619723,5.0
validation_2028,2028,tags,final_tags_seed123_3000ep,12804.233761445197,9476.339478467962,-2.366052153203782,2.366052153203782,12801.867709291993,12.24,0.88,0.0,0.0,5.0,12.134900002274662,14.443999982904643,5.0
validation_2029,2029,tags,final_tags_seed123_3000ep,12651.574318271043,9401.35364917923,-9.864635082077076,9.864635082077076,12641.709683188967,11.26,0.72,0.0,0.0,5.0,11.83475999860093,13.45911999233067,5.0
validation_2030,2030,tags,final_tags_seed123_3000ep,12533.352635964322,9542.134514013134,4.213451401313432,0.0,12537.566087365636,11.46,0.6,0.0,0.0,5.0,14.327799982856959,19.408519996795803,5.0
validation_2031,2031,tags,final_tags_seed123_3000ep,13479.995838255236,9109.073366341127,-39.09266336588735,39.09266336588735,13440.903174889349,10.84,0.88,0.0,0.0,5.0,13.569080003071576,18.884140031877905,5.0
validation_2032,2032,tags,final_tags_seed123_3000ep,12797.864890852416,9315.215203522579,-18.4784796477421,18.4784796477421,12779.386411204674,10.58,0.76,0.0,0.0,5.0,12.3859400046058,19.146920007187873,5.0
validation_2033,2033,tags,final_tags_seed123_3000ep,12964.28257970235,9428.875939185295,-7.112406081470545,7.112406081470545,12957.17017362088,9.34,0.6,0.0,0.0,5.0,12.182239990215749,15.183559991419315,5.0
validation_2034,2034,tags,final_tags_seed123_3000ep,13064.354772804114,9713.238217880733,21.323821788073293,0.0,13085.678594592187,12.72,0.44,0.0,0.0,5.0,12.574079993646592,16.27908000955358,5.0
validation_2035,2035,tags,final_tags_seed123_3000ep,12444.92202135497,9494.587562401433,-0.5412437598566612,0.5412437598566612,12444.380777595114,10.84,0.48,0.0,0.0,5.0,14.233659987803549,19.853499985765666,5.0
validation_2036,2036,tags,final_tags_seed123_3000ep,13134.726490833493,9601.801504211737,10.180150421173677,0.0,13144.906641254667,9.58,0.54,0.0,0.0,6.0,12.511750004099062,14.36335002654232,6.0
validation_2037,2037,tags,final_tags_seed123_3000ep,12775.208987903916,9552.186016196445,5.218601619644506,0.0,12780.42758952356,10.82,0.4,0.0,0.0,5.0,14.422600006219,20.323140011169016,5.0
validation_2038,2038,tags,final_tags_seed123_3000ep,12475.134489514025,9913.93319186646,41.39331918664593,0.0,12516.52780870067,13.42,0.42,0.0,0.0,5.0,12.769940018188208,19.623420026618987,5.0
validation_2039,2039,tags,final_tags_seed123_3000ep,13013.43602158358,9309.085168717289,-19.091483128271104,19.091483128271104,12994.344538455309,13.34,0.8,0.0,0.0,5.0,12.524099985603243,15.516579989343882,5.0
validation_2040,2040,tags,final_tags_seed123_3000ep,12624.343655309074,9638.053934106281,13.805393410628131,0.0,12638.149048719702,14.0,0.64,0.0,0.0,5.0,13.497299992013723,19.371939997654408,5.0
validation_2041,2041,tags,final_tags_seed123_3000ep,13424.10595878805,9180.148973597068,-31.985102640293192,31.985102640293192,13392.120856147756,11.3,0.68,0.0,0.0,5.0,13.978359987959266,21.841820003464814,5.0
validation_2042,2042,tags,final_tags_seed123_3000ep,13640.055443450074,9823.037204426508,32.30372044265078,0.0,13672.359163892725,12.16,0.82,0.0,0.0,5.0,8.87715999269858,12.176099990028888,5.0
validation_2043,2043,tags,final_tags_seed123_3000ep,12716.541863734112,9507.065436247736,0.7065436247736216,0.0,12717.248407358886,9.42,0.5,0.0,0.0,5.0,11.783539992757142,15.981519978959112,5.0
validation_2044,2044,tags,final_tags_seed123_3000ep,12754.16284093818,9115.611187681487,-38.43888123185134,38.43888123185134,12715.723959706327,11.52,0.46,0.0,0.0,5.0,14.592400006949902,20.352780004031956,5.0
validation_2045,2045,tags,final_tags_seed123_3000ep,12991.01262139351,9011.68369383343,-48.831630616656916,48.831630616656916,12942.180990776853,11.88,0.72,0.0,0.0,5.0,13.744419999420643,20.329600002150983,5.0
validation_2046,2046,tags,final_tags_seed123_3000ep,12369.568910288686,9406.493887661883,-9.350611233811652,9.350611233811652,12360.218299054875,10.0,0.26,0.0,0.0,5.0,12.932139995973557,17.900360003113747,5.0
validation_2047,2047,tags,final_tags_seed123_3000ep,12470.094326255914,9229.704276616541,-27.02957233834586,27.02957233834586,12443.064753917568,9.52,0.64,0.0,0.0,5.0,14.80600000359118,20.909020013641566,5.0
validation_2048,2048,tags,final_tags_seed123_3000ep,12638.295354323753,9487.384331215235,-1.2615668784765148,1.2615668784765148,12637.033787445276,12.44,0.52,0.0,0.0,5.0,11.505800008308142,13.793740014079958,5.0
validation_2049,2049,tags,final_tags_seed123_3000ep,12369.122694565081,9245.285804928124,-25.471419507187605,25.471419507187605,12343.651275057893,9.82,0.58,0.0,0.0,5.0,15.31335999025032,20.107100007589906,5.0
validation_2050,2050,tags,final_tags_seed123_3000ep,13254.266408693544,9462.133365626858,-3.7866634373142007,3.7866634373142007,13250.479745256229,13.74,0.7,0.0,0.0,5.0,16.150440007913858,22.016859997529536,5.0
validation_2051,2051,tags,final_tags_seed123_3000ep,13524.597146671982,9344.796351867322,-15.52036481326777,15.52036481326777,13509.076781858714,10.96,0.68,0.0,0.0,6.0,12.645433327027908,15.934149996610358,6.0
validation_2052,2052,tags,final_tags_seed123_3000ep,12283.270767668071,9334.205658758503,-16.579434124149703,16.579434124149703,12266.691333543922,12.88,0.58,0.0,0.0,5.0,12.525500019546598,18.685220030602068,5.0
validation_2053,2053,tags,final_tags_seed123_3000ep,12843.37832449806,9357.90424007286,-14.209575992714054,14.209575992714054,12829.168748505346,12.22,0.5,0.0,0.0,5.0,14.223520003724843,19.74442000500858,5.0
validation_2054,2054,tags,final_tags_seed123_3000ep,13832.871688787756,9358.221189181713,-14.177881081828673,14.177881081828673,13818.693807705928,13.16,0.64,0.0,0.0,5.0,12.334719998762012,13.871419988572598,5.0
validation_2055,2055,tags,final_tags_seed123_3000ep,12383.639411101518,9590.405484807026,9.040548480702638,0.0,12392.679959582221,14.6,0.78,0.0,0.0,5.0,15.030000009573996,20.52002002019435,5.0
validation_2056,2056,tags,final_tags_seed123_3000ep,13062.410248622738,9225.240633633046,-27.47593663669541,27.47593663669541,13034.934311986042,11.7,0.6,0.0,0.0,5.0,13.313299999572337,14.673880010377616,5.0
validation_2057,2057,tags,final_tags_seed123_3000ep,13335.572508056008,9603.283062564065,10.328306256406542,0.0,13345.900814312414,13.36,0.74,0.0,0.0,5.0,12.347740004770458,19.312900002114475,5.0
validation_2058,2058,tags,final_tags_seed123_3000ep,12902.203714196907,9572.280810504875,7.228081050487527,0.0,12909.431795247394,10.52,0.4,0.0,0.0,5.0,11.450300004798919,12.316880002617836,5.0
validation_2059,2059,tags,final_tags_seed123_3000ep,12666.240351126704,9746.955893459355,24.695589345935517,0.0,12690.93594047264,14.4,0.42,0.0,0.0,5.0,14.013259997591376,18.336279969662428,5.0
validation_2060,2060,tags,final_tags_seed123_3000ep,12679.313343312062,9472.500002267738,-2.7499997732262274,2.7499997732262274,12676.563343538835,14.2,0.76,0.0,0.0,5.0,12.037120014429092,17.530920018907636,5.0
validation_2061,2061,tags,final_tags_seed123_3000ep,13141.306553493436,9202.826395137003,-29.717360486299732,29.717360486299732,13111.589193007136,9.0,0.4,0.0,0.0,5.0,15.490520000457764,20.078099984675646,5.0
validation_2062,2062,tags,final_tags_seed123_3000ep,12214.65237648544,9416.25303802446,-8.37469619755393,8.37469619755393,12206.277680287885,14.44,0.8,0.0,0.0,5.0,13.416620006319135,16.63406001171097,5.0
validation_2063,2063,tags,final_tags_seed123_3000ep,12815.001155943588,9514.45823066715,1.445823066714911,0.0,12816.446979010303,11.04,0.8,0.0,0.0,5.0,14.457360003143549,24.209540011361238,5.0
validation_2064,2064,tags,final_tags_seed123_3000ep,13057.848603259048,9543.004695137559,4.300469513755888,0.0,13062.149072772803,12.9,0.88,0.0,0.0,5.0,12.773319997359067,13.64773998502642,5.0
validation_2065,2065,tags,final_tags_seed123_3000ep,13007.493316345452,9335.122507599704,-16.487749240029554,16.487749240029554,12991.005567105422,11.64,0.46,0.0,0.0,5.0,13.52605998981744,18.228999990969896,5.0
validation_2066,2066,tags,final_tags_seed123_3000ep,12139.455455435138,9440.777644803873,-5.922235519612696,5.922235519612696,12133.533219915525,12.48,0.54,0.0,0.0,5.0,14.37885999912396,19.81491999467835,5.0
validation_2067,2067,tags,final_tags_seed123_3000ep,13273.412740143216,9265.380448831766,-23.461955116823447,23.461955116823447,13249.950785026393,12.5,0.66,0.0,0.0,5.0,15.31195999123156,19.55123997759074,5.0
validation_2068,2068,tags,final_tags_seed123_3000ep,12903.354989091069,9323.374192273151,-17.66258077268485,17.66258077268485,12885.692408318384,12.5,0.9,0.0,0.0,5.0,12.93663999531418,15.429059998132288,5.0
validation_2069,2069,tags,final_tags_seed123_3000ep,12948.80760234535,9224.238842847764,-27.57611571522357,27.57611571522357,12921.231486630128,9.92,0.48,0.0,0.0,5.0,12.125339999329299,14.475380000658333,5.0
validation_2070,2070,tags,final_tags_seed123_3000ep,12951.170339131026,9021.35331141852,-47.86466885814807,47.86466885814807,12903.305670272877,9.9,0.58,0.0,0.0,5.0,15.176140004768968,21.699119987897575,5.0
validation_2071,2071,tags,final_tags_seed123_3000ep,12844.465332733136,9338.240649200961,-16.175935079903866,16.175935079903866,12828.289397653232,10.48,0.94,0.0,0.0,5.0,13.7896400061436,15.669780015014112,5.0
validation_2072,2072,tags,final_tags_seed123_3000ep,13588.802639416457,9145.638665022241,-35.436133497775884,35.436133497775884,13553.36650591868,9.92,0.78,0.0,0.0,5.0,13.00963998073712,19.537479954306036,5.0
validation_2073,2073,tags,final_tags_seed123_3000ep,13034.274466685274,9443.078605767183,-5.692139423281697,5.692139423281697,13028.582327261993,11.94,0.5,0.0,0.0,5.0,15.939819999039173,22.07510001026094,5.0
validation_2074,2074,tags,final_tags_seed123_3000ep,12951.664852616923,9626.327323744768,12.632732374476838,0.0,12964.2975849914,9.48,0.64,0.0,0.0,5.0,13.856419990770519,20.344719977583736,5.0
validation_2075,2075,tags,final_tags_seed123_3000ep,12789.809755290262,9038.671739926278,-46.13282600737221,46.13282600737221,12743.67692928289,11.66,0.6,0.0,0.0,5.0,13.949299999512732,17.935500002931803,5.0
validation_2076,2076,tags,final_tags_seed123_3000ep,12364.577504311419,9318.618502832642,-18.138149716735825,18.138149716735825,12346.439354594684,13.74,0.54,0.0,0.0,5.0,16.174159990623593,25.47621998237446,5.0
validation_2077,2077,tags,final_tags_seed123_3000ep,13405.692836924965,9593.577785823436,9.357778582343599,0.0,13415.050615507309,12.4,0.28,0.0,0.0,5.0,12.753339996561408,20.292219973634925,5.0
validation_2078,2078,tags,final_tags_seed123_3000ep,12847.217242619361,9473.024003006718,-2.6975996993282028,2.6975996993282028,12844.519642920033,12.28,0.78,0.0,0.0,5.0,12.602259987033904,14.023339981213212,5.0
validation_2079,2079,tags,final_tags_seed123_3000ep,13051.551622916671,9405.668685912822,-9.433131408717783,9.433131408717783,13042.118491507954,15.7,0.78,0.0,0.0,5.0,12.823119992390275,17.01477998867631,5.0
validation_2080,2080,tags,final_tags_seed123_3000ep,12612.392883984601,9163.332635512157,-33.666736448784285,33.666736448784285,12578.726147535817,12.18,0.4,0.0,0.0,5.0,13.949079997837543,17.629679990932345,5.0
validation_2081,2081,tags,final_tags_seed123_3000ep,12872.76665433262,8854.899721635706,-64.51002783642944,64.51002783642944,12808.25662649619,8.78,0.58,0.0,0.0,6.0,14.151383336866274,18.62627500668168,6.0
validation_2082,2082,tags,final_tags_seed123_3000ep,13025.717543240462,9403.20379625061,-9.679620374939077,9.679620374939077,13016.037922865522,10.8,0.52,0.0,0.0,5.0,11.2092399969697,13.586220017168671,5.0
validation_2083,2083,tags,final_tags_seed123_3000ep,12355.720057418206,9091.230224197792,-40.876977580220775,40.876977580220775,12314.843079837985,9.92,0.78,0.0,0.0,5.0,13.34150000475347,17.703320004511625,5.0
validation_2084,2084,tags,final_tags_seed123_3000ep,13061.781083301306,9967.043543499061,46.70435434990614,0.0,13108.485437651212,13.02,0.68,0.0,0.0,5.0,14.235700014978647,17.914280004333705,5.0
validation_2085,2085,tags,final_tags_seed123_3000ep,12445.224449800151,9056.223100206857,-44.37768997931435,44.37768997931435,12400.846759820837,9.82,0.78,0.0,0.0,5.0,14.142900006845593,17.026080016512424,5.0
validation_2086,2086,tags,final_tags_seed123_3000ep,12219.344304369835,9113.10319294271,-38.68968070572901,38.68968070572901,12180.654623664106,11.32,0.7,0.0,0.0,5.0,11.76901999861002,14.622540026903152,5.0
validation_2087,2087,tags,final_tags_seed123_3000ep,13053.305949974518,9231.41479604618,-26.85852039538204,26.85852039538204,13026.447429579135,11.22,0.56,0.0,0.0,5.0,16.493019997142255,23.708919994533062,5.0
validation_2088,2088,tags,final_tags_seed123_3000ep,12510.268723012567,9461.698890773376,-3.830110922662425,3.830110922662425,12506.438612089903,11.52,0.4,0.0,0.0,5.0,12.341759994160384,17.057359986938536,5.0
validation_2089,2089,tags,final_tags_seed123_3000ep,11664.759521782504,9376.555414724717,-12.344458527528332,12.344458527528332,11652.415063254975,11.76,0.38,0.0,0.0,5.0,15.455279999878258,20.67699998151511,5.0
validation_2090,2090,tags,final_tags_seed123_3000ep,12632.480986211745,9333.217090034286,-16.678290996571377,16.678290996571377,12615.802695215174,11.86,0.46,0.0,0.0,5.0,11.3928799983114,12.665079976432025,5.0
validation_2091,2091,tags,final_tags_seed123_3000ep,12184.17521704808,9644.765901354245,14.476590135424523,0.0,12198.651807183503,11.16,0.38,0.0,0.0,5.0,9.76338000036776,11.959119967650622,5.0
validation_2092,2092,tags,final_tags_seed123_3000ep,12761.469256993263,9414.744519281467,-8.525548071853336,8.525548071853336,12752.94370892141,11.8,0.38,0.0,0.0,5.0,16.076040000189096,20.61846003634855,5.0
validation_2093,2093,tags,final_tags_seed123_3000ep,11974.000255968796,9730.328812136966,23.0328812136966,0.0,11997.033137182492,13.32,0.5,0.0,0.0,5.0,14.633739995770156,17.53335999092087,5.0
validation_2094,2094,tags,final_tags_seed123_3000ep,13135.087708719735,9163.889301739573,-33.611069826042694,33.611069826042694,13101.476638893691,11.1,0.9,0.0,0.0,7.0,13.609557146472591,21.142890019109466,7.0
validation_2095,2095,tags,final_tags_seed123_3000ep,12306.589208944297,9462.256106637727,-3.7743893362272503,3.7743893362272503,12302.81481960807,13.44,0.68,0.0,0.0,5.0,11.760999995749444,15.907959989272058,5.0
validation_2096,2096,tags,final_tags_seed123_3000ep,11803.177009792016,9251.839246051406,-24.8160753948594,24.8160753948594,11778.360934397157,11.96,0.66,0.0,0.0,5.0,13.331159995868802,19.217819976620376,5.0
validation_2097,2097,tags,final_tags_seed123_3000ep,12782.909491302846,9591.277899720691,9.12778997206915,0.0,12792.037281274916,11.16,0.48,0.0,0.0,5.0,12.773339985869825,19.336279993876815,5.0
validation_2098,2098,tags,final_tags_seed123_3000ep,12724.312438481182,9641.37655110992,14.13765511099191,0.0,12738.450093592173,15.56,0.82,0.0,0.0,5.0,11.884919984731823,15.672340022865683,5.0
validation_2099,2099,tags,final_tags_seed123_3000ep,13572.268058374702,9180.443465511376,-31.95565344886236,31.95565344886236,13540.31240492584,9.66,0.64,0.0,0.0,5.0,14.908059989102185,23.585980001371354,5.0
