scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2021,2021,tags,distilled_student_fixed,11009.804076955697,11083.889726755497,158.38897267554967,0.0,11168.193049631247,10.32,0.78,0.0,0.0,5.0,24.967400007881224,39.025480032432824,5.0
validation_2022,2022,tags,distilled_student_fixed,10915.053391152325,10459.437751951618,95.94377519516183,0.0,11010.997166347486,8.6,0.46,0.0,0.0,5.0,26.09014001209289,43.90486003831029,5.0
validation_2023,2023,tags,distilled_student_fixed,11375.146926493577,11072.304327317695,157.23043273176955,0.0,11532.377359225346,10.2,0.58,0.0,0.0,5.0,30.04262001486495,45.342280028853565,5.0
validation_2024,2024,tags,distilled_student_fixed,10754.023322137642,10195.11336847191,69.51133684719098,0.0,10823.534658984832,9.6,0.46,0.0,0.0,5.0,30.248139996547252,48.95284000085667,5.0
validation_2025,2025,tags,distilled_student_fixed,11129.957902044738,10837.038127082416,133.70381270824166,0.0,11263.66171475298,13.78,0.72,0.0,0.0,5.0,28.76438000239432,43.52505999850109,5.0
validation_2026,2026,tags,distilled_student_fixed,11135.00920961933,11109.21989202101,160.92198920210103,0.0,11295.93119882143,12.96,0.46,0.0,0.0,5.0,32.30481998762116,45.86191998096183,5.0
validation_2027,2027,tags,distilled_student_fixed,10789.97826006562,10570.512007501422,107.0512007501422,0.0,10897.029460815762,14.42,0.56,0.0,0.0,5.0,20.701340003870428,42.54477998474613,5.0
validation_2028,2028,tags,distilled_student_fixed,11215.748838494754,11105.010914497427,160.5010914497427,0.0,11376.249929944497,12.06,0.6,0.0,0.0,5.0,24.636960006318986,40.89204001938924,5.0
validation_2029,2029,tags,distilled_student_fixed,10946.669730779653,10665.321025914798,116.53210259147983,0.0,11063.201833371133,11.6,0.76,0.0,0.0,5.0,30.073100002482533,53.256300010252744,5.0
validation_2030,2030,tags,distilled_student_fixed,11014.153994286884,10763.534395094584,126.35343950945844,0.0,11140.507433796342,10.14,0.32,0.0,0.0,5.0,27.192339999601245,43.607279995922,5.0
validation_2031,2031,tags,distilled_student_fixed,11080.877121610356,10932.91566592549,143.29156659254895,0.0,11224.168688202904,12.02,0.72,0.0,0.0,5.0,28.881459997501224,45.796000002883375,5.0
validation_2032,2032,tags,distilled_student_fixed,11107.909228205233,10842.24571972921,134.22457197292098,0.0,11242.133800178155,11.38,0.7,0.0,0.0,5.0,24.48884000768885,40.15365999657661,5.0
validation_2033,2033,tags,distilled_student_fixed,11140.51910206148,10773.935430301335,127.39354303013351,0.0,11267.912645091614,9.44,0.6,0.0,0.0,5.0,23.42961998656392,38.16263998160139,5.0
validation_2034,2034,tags,distilled_student_fixed,11212.12530244481,11203.206224786345,170.3206224786345,0.0,11382.445924923446,11.42,0.78,0.0,0.0,5.0,35.0949399988167,48.32057999446988,5.0
validation_2035,2035,tags,distilled_student_fixed,10919.026745370566,10622.216953097348,112.2216953097348,0.0,11031.2484406803,8.6,0.7,0.0,0.0,5.0,7.3826400097459555,12.512420001439748,5.0
validation_2036,2036,tags,distilled_student_fixed,11345.950901699032,11117.267549236149,161.72675492361486,0.0,11507.677656622647,15.18,0.84,0.0,0.0,5.0,10.021060006693006,12.69252001075074,5.0
validation_2037,2037,tags,distilled_student_fixed,11175.85155178457,10856.110272581107,135.6110272581107,0.0,11311.46257904268,9.4,0.68,0.0,0.0,5.0,6.641879980452359,7.876979990396649,5.0
validation_2038,2038,tags,distilled_student_fixed,11395.424903061907,10679.091405290023,117.90914052900226,0.0,11513.334043590909,9.64,0.64,0.0,0.0,5.0,8.3546599955298,11.802819976583123,5.0
validation_2039,2039,tags,distilled_student_fixed,11160.833220095434,10967.486174293977,146.74861742939774,0.0,11307.581837524831,12.1,0.5,0.0,0.0,5.0,6.79404002148658,11.064220021944491,5.0
validation_2040,2040,tags,distilled_student_fixed,11157.705490087572,10666.461661616731,116.64616616167314,0.0,11274.351656249244,9.86,0.78,0.0,0.0,5.0,10.700059996452183,13.983240001834929,5.0
validation_2041,2041,tags,distilled_student_fixed,11062.608558408394,10973.921487374022,147.3921487374022,0.0,11210.000707145797,8.24,0.84,0.0,0.0,5.0,6.640259991399944,8.80283999722451,5.0
validation_2042,2042,tags,distilled_student_fixed,11601.46280934866,11374.411076041142,187.44110760411422,0.0,11788.903916952775,12.96,0.6,0.0,0.0,5.0,9.152420004829764,14.2627400229685,5.0
validation_2043,2043,tags,distilled_student_fixed,11002.201279006262,10946.461725129626,144.64617251296258,0.0,11146.847451519225,14.88,0.7,0.0,0.0,5.0,8.91183998901397,11.486799991689622,5.0
validation_2044,2044,tags,distilled_student_fixed,10965.317604909571,10495.671838736103,99.56718387361035,0.0,11064.884788783182,13.0,0.82,0.0,0.0,5.0,8.894320006947964,11.393079999834299,5.0
validation_2045,2045,tags,distilled_student_fixed,10930.77635464283,10607.625454021683,110.76254540216833,0.0,11041.538900045,11.12,0.92,0.0,0.0,5.0,8.350359997712076,12.01764001743868,5.0
validation_2046,2046,tags,distilled_student_fixed,11086.85897462627,10750.925444090803,125.09254440908026,0.0,11211.95151903535,11.42,0.62,0.0,0.0,5.0,7.243140006903559,10.746300034224987,5.0
validation_2047,2047,tags,distilled_student_fixed,10931.987627902266,10652.278331591202,115.22783315912021,0.0,11047.215461061387,13.6,0.58,0.0,0.0,5.0,10.09858000325039,12.977640004828572,5.0
validation_2048,2048,tags,distilled_student_fixed,11116.926598243956,10787.538784334783,128.75387843347835,0.0,11245.680476677433,9.98,0.7,0.0,0.0,5.0,7.792499987408519,12.359599978663027,5.0
validation_2049,2049,tags,distilled_student_fixed,10746.226605619646,10582.104515799485,108.2104515799485,0.0,10854.437057199595,12.12,0.62,0.0,0.0,5.0,6.233939994126558,9.523519955109805,5.0
validation_2050,2050,tags,distilled_student_fixed,11273.938629295239,11044.737961541068,154.47379615410682,0.0,11428.412425449345,10.58,0.26,0.0,0.0,5.0,8.284879988059402,12.921419995836914,5.0
validation_2051,2051,tags,distilled_student_fixed,11297.868473463837,11187.58647657479,168.75864765747903,0.0,11466.627121121317,15.58,0.62,0.0,0.0,5.0,8.669600007124245,10.751580027863383,5.0
validation_2052,2052,tags,distilled_student_fixed,10921.759347374795,10547.84184502871,104.784184502871,0.0,11026.543531877665,9.38,0.96,0.0,0.0,5.0,6.038700009230524,6.644780025817454,5.0
validation_2053,2053,tags,distilled_student_fixed,11055.110138449789,10767.82797034,126.78279703400004,0.0,11181.89293548379,8.74,0.76,0.0,0.0,5.0,8.704819984268397,12.089519971050322,5.0
validation_2054,2054,tags,distilled_student_fixed,11351.592612661203,11550.411644952104,205.04116449521044,0.0,11556.633777156414,11.8,0.64,0.0,0.0,5.0,8.587300009094179,12.488639983348548,5.0
validation_2055,2055,tags,distilled_student_fixed,11028.36201726516,10600.381148292287,110.03811482922866,0.0,11138.40013209439,7.12,0.58,0.0,0.0,5.0,8.19734000833705,12.488880031742156,5.0
validation_2056,2056,tags,distilled_student_fixed,11179.219899836704,10921.607186469737,142.1607186469737,0.0,11321.380618483678,12.08,0.62,0.0,0.0,5.0,9.664440003689378,12.512359989341348,5.0
validation_2057,2057,tags,distilled_student_fixed,11389.18428211554,11367.45105150311,186.74510515031108,0.0,11575.92938726585,13.36,0.68,0.0,0.0,5.0,8.40293999062851,11.474759969860315,5.0
validation_2058,2058,tags,distilled_student_fixed,11192.377381510612,10846.386147671059,134.6386147671059,0.0,11327.015996277718,13.08,0.5,0.0,0.0,5.0,7.366520003415644,9.283700014930218,5.0
validation_2059,2059,tags,distilled_student_fixed,11389.724969834728,10805.353928112967,130.5353928112967,0.0,11520.260362646024,9.46,0.86,0.0,0.0,5.0,7.855680002830923,10.07326003164053,5.0
validation_2060,2060,tags,distilled_student_fixed,11166.522776129537,10694.552018706432,119.45520187064322,0.0,11285.97797800018,10.6,0.62,0.0,0.0,5.0,9.466480021364987,14.100440021138638,5.0
validation_2061,2061,tags,distilled_student_fixed,11055.056879125226,10822.682340721767,132.2682340721767,0.0,11187.325113197403,14.54,0.68,0.0,0.0,5.0,8.2623400259763,13.424920034594834,5.0
validation_2062,2062,tags,distilled_student_fixed,10968.983727618273,10414.401373795059,91.44013737950591,0.0,11060.42386499778,10.72,0.72,0.0,0.0,5.0,8.890099986456335,12.725319981109351,5.0
validation_2063,2063,tags,distilled_student_fixed,11080.827561800073,10880.413183721888,138.04131837218884,0.0,11218.868880172262,9.88,0.52,0.0,0.0,5.0,8.284459996502846,10.839319985825568,5.0
validation_2064,2064,tags,distilled_student_fixed,11097.94954491255,10904.386479696559,140.4386479696559,0.0,11238.388192882205,11.56,0.52,0.0,0.0,5.0,8.866259991191328,13.952299999073148,5.0
validation_2065,2065,tags,distilled_student_fixed,11200.392128301315,11175.310283838779,167.53102838387787,0.0,11367.923156685192,13.06,0.78,0.0,0.0,5.0,9.79687999933958,15.278479980770499,5.0
validation_2066,2066,tags,distilled_student_fixed,10856.073898440964,10498.17950463564,99.81795046356402,0.0,10955.891848904528,8.98,0.72,0.0,0.0,5.0,9.622780000790954,14.315699983853847,5.0
validation_2067,2067,tags,distilled_student_fixed,11089.824220353465,10931.028307956045,143.1028307956045,0.0,11232.927051149069,11.52,0.68,0.0,0.0,5.0,8.589159999974072,12.719600007403642,5.0
validation_2068,2068,tags,distilled_student_fixed,11166.231058637295,10790.305082230963,129.03050822309635,0.0,11295.261566860392,9.02,0.66,0.0,0.0,5.0,10.263040009886026,13.562220009043813,5.0
validation_2069,2069,tags,distilled_student_fixed,10972.954551598126,11089.175390276572,158.91753902765723,0.0,11131.872090625784,14.04,0.8,0.0,0.0,5.0,10.5539400014095,15.155899978708476,5.0
validation_2070,2070,tags,distilled_student_fixed,10860.409629102785,10715.625433112713,121.5625433112713,0.0,10981.972172414056,12.64,0.7,0.0,0.0,5.0,10.259580006822944,14.756040018983185,5.0
validation_2071,2071,tags,distilled_student_fixed,11200.331489589316,10865.984061414521,136.59840614145216,0.0,11336.92989573077,11.56,0.58,0.0,0.0,5.0,8.46659999806434,10.966199997346848,5.0
validation_2072,2072,tags,distilled_student_fixed,11134.323892433142,11240.774550775248,174.0774550775248,0.0,11308.401347510666,11.46,0.5,0.0,0.0,5.0,8.443380007520318,11.99818003224209,5.0
validation_2073,2073,tags,distilled_student_fixed,11107.506752845158,11081.264215405787,158.1264215405787,0.0,11265.633174385737,11.74,0.6,0.0,0.0,5.0,8.58314000070095,10.840560006909072,5.0
validation_2074,2074,tags,distilled_student_fixed,11308.750716632227,11140.44036711657,164.04403671165693,0.0,11472.794753343884,12.0,0.58,0.0,0.0,5.0,8.72248001396656,13.277820032089949,5.0
validation_2075,2075,tags,distilled_student_fixed,10844.650397145451,10664.234344848894,116.42343448488937,0.0,10961.073831630341,10.98,0.64,0.0,0.0,5.0,6.644259986933321,9.361699956934899,5.0
validation_2076,2076,tags,distilled_student_fixed,10991.699750765236,10498.542547771367,99.8542547771367,0.0,11091.554005542373,12.56,0.76,0.0,0.0,5.0,8.7254399782978,10.78907996416092,5.0
validation_2077,2077,tags,distilled_student_fixed,11448.66473756138,11218.567610942991,171.85676109429915,0.0,11620.521498655678,10.8,0.8,0.0,0.0,5.0,8.696719980798662,13.699440017808229,5.0
validation_2078,2078,tags,distilled_student_fixed,11171.678412976853,10992.032413477375,149.20324134773747,0.0,11320.88165432459,13.78,0.52,0.0,0.0,5.0,7.471379986964166,8.815480000339448,5.0
validation_2079,2079,tags,distilled_student_fixed,10978.935038376858,10929.67919180601,142.967919180601,0.0,11121.902957557459,9.28,0.52,0.0,0.0,5.0,7.942100008949637,10.044500033836812,5.0
validation_2080,2080,tags,distilled_student_fixed,10787.752666592316,10503.527918201022,100.35279182010218,0.0,10888.105458412418,11.9,0.86,0.0,0.0,5.0,8.21224000537768,12.11430000839755,5.0
validation_2081,2081,tags,distilled_student_fixed,10845.650102885043,10609.481119265645,110.94811192656454,0.0,10956.598214811607,14.94,0.66,0.0,0.0,7.0,9.063300003098059,16.660719987703487,7.0
validation_2082,2082,tags,distilled_student_fixed,11124.626139456479,10934.303187073507,143.43031870735066,0.0,11268.05645816383,12.56,0.48,0.0,0.0,5.0,7.219800015445799,12.953560019377617,5.0
validation_2083,2083,tags,distilled_student_fixed,10926.590460330452,10437.90470289217,93.79047028921705,0.0,11020.380930619669,13.7,0.68,0.0,0.0,5.0,9.006320009939373,13.137040031142533,5.0
validation_2084,2084,tags,distilled_student_fixed,11386.697681574427,11106.840085417072,160.68400854170724,0.0,11547.381690116135,9.22,0.64,0.0,0.0,5.0,7.924499991349876,14.2135199974291,5.0
validation_2085,2085,tags,distilled_student_fixed,10797.232111229245,10393.272058770744,89.32720587707445,0.0,10886.55931710632,12.4,0.54,0.0,0.0,5.0,5.351319990586489,6.853459996636957,5.0
validation_2086,2086,tags,distilled_student_fixed,10685.480361574597,10326.644650546476,82.66446505464756,0.0,10768.144826629245,8.42,0.78,0.0,0.0,5.0,5.56101999245584,6.855139997787774,5.0
validation_2087,2087,tags,distilled_student_fixed,11010.502721741756,10971.61737115588,147.16173711558804,0.0,11157.664458857344,11.8,0.68,0.0,0.0,5.0,6.530699995346367,8.734600024763495,5.0
validation_2088,2088,tags,distilled_student_fixed,11082.412357607493,10805.075758046496,130.5075758046496,0.0,11212.919933412142,10.78,0.6,0.0,0.0,5.0,8.960100007243454,12.84967998508364,5.0
validation_2089,2089,tags,distilled_student_fixed,10828.233128783708,10190.1065945076,69.01065945076007,0.0,10897.243788234468,10.04,0.54,0.0,0.0,5.0,8.5723000112921,13.006380014121532,5.0
validation_2090,2090,tags,distilled_student_fixed,11114.620412488777,10844.725342526934,134.47253425269338,0.0,11249.09294674147,12.34,0.72,0.0,0.0,5.0,11.71236002119258,14.035920042078942,5.0
validation_2091,2091,tags,distilled_student_fixed,10985.6336680299,10410.173557307531,91.01735573075312,0.0,11076.651023760653,7.44,0.46,0.0,0.0,5.0,6.526280008256435,7.554880017414689,5.0
validation_2092,2092,tags,distilled_student_fixed,11105.185147102333,10961.153492382004,146.11534923820037,0.0,11251.300496340533,9.42,0.82,0.0,0.0,5.0,8.58326000161469,13.982280006166546,5.0
validation_2093,2093,tags,distilled_student_fixed,11037.741744688534,10728.194416153168,122.81944161531683,0.0,11160.56118630385,11.34,0.78,0.0,0.0,5.0,9.239760006312281,12.297420005779713,5.0
validation_2094,2094,tags,distilled_student_fixed,11032.510223816404,10954.7794663215,145.4779466321501,0.0,11177.988170448554,12.6,0.62,0.0,0.0,6.0,9.555033340196436,12.205950013594702,6.0
validation_2095,2095,tags,distilled_student_fixed,11161.577521690593,10399.400998378584,89.94009983785837,0.0,11251.517621528452,8.92,0.66,0.0,0.0,5.0,7.648480008356273,12.226680014282463,5.0
validation_2096,2096,tags,distilled_student_fixed,10833.733442324508,10173.45057032592,67.34505703259201,0.0,10901.0784993571,10.0,0.68,0.0,0.0,5.0,9.390480001457036,12.69105999963358,5.0
validation_2097,2097,tags,distilled_student_fixed,11231.448011556759,10896.405284322373,139.64052843223726,0.0,11371.088539988996,8.74,0.76,0.0,0.0,5.0,9.344880003482103,12.733879976440221,5.0
validation_2098,2098,tags,distilled_student_fixed,11233.861747932679,10831.27750333462,133.12775033346207,0.0,11366.98949826614,12.32,0.7,0.0,0.0,5.0,9.023679990787059,12.722700007725507,5.0
validation_2099,2099,tags,distilled_student_fixed,11185.14298817284,11020.382521620535,152.0382521620535,0.0,11337.181240334894,11.44,0.66,0.0,0.0,5.0,7.6436199946329,11.367519979830831,5.0
