scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2066,2066,tags,final_tags_compliant_seed7_3000ep,12691.441677455396,9058.840075246117,-44.11599247538834,44.11599247538834,12647.325684980007,6.76,0.74,0.0,0.0,7.0,5.088142859416881,5.696090025594458,7.0
validation_2067,2067,tags,final_tags_compliant_seed7_3000ep,13693.470248062955,8970.202437787888,-52.97975622121121,52.97975622121121,13640.490491841743,7.48,0.7,0.0,0.0,7.0,6.186471437104046,7.906500023091212,7.0
validation_2068,2068,tags,final_tags_compliant_seed7_3000ep,13322.585300830908,9124.651409701371,-37.53485902986286,37.53485902986286,13285.050441801044,8.26,0.9,0.0,0.0,7.0,5.433800014933305,5.806590017164126,7.0
validation_2069,2069,tags,final_tags_compliant_seed7_3000ep,13193.444203406365,9060.279514969268,-43.97204850307317,43.97204850307317,13149.472154903291,7.46,0.5,0.0,0.0,7.0,5.9788571254882426,7.911890023387968,7.0
validation_2070,2070,tags,final_tags_compliant_seed7_3000ep,13133.46223374788,8972.604323571102,-52.73956764288978,52.73956764288978,13080.72266610499,7.64,0.58,0.0,0.0,7.0,5.566642852500081,6.300780008314177,7.0
validation_2071,2071,tags,final_tags_compliant_seed7_3000ep,13062.774697034256,9180.676653788461,-31.93233462115386,31.93233462115386,13030.842362413103,8.66,1.0,0.0,0.0,7.0,5.005700006482324,5.565839982591569,7.0
validation_2072,2072,tags,final_tags_compliant_seed7_3000ep,13733.367565189947,9035.942420213258,-46.40575797867423,46.40575797867423,13686.961807211272,7.52,0.82,0.0,0.0,7.0,5.299314291083387,6.047880020923912,7.0
validation_2073,2073,tags,final_tags_compliant_seed7_3000ep,13146.95221298706,9365.517414690938,-13.448258530906243,13.448258530906243,13133.503954456153,10.1,0.6,0.0,0.0,7.0,4.795600003230253,5.407290026778355,7.0
validation_2074,2074,tags,final_tags_compliant_seed7_3000ep,13371.024882146217,9389.97137342651,-11.002862657349034,11.002862657349034,13360.022019488868,7.44,0.7,0.0,0.0,7.0,5.274028575513512,7.214380003279073,7.0
validation_2075,2075,tags,final_tags_compliant_seed7_3000ep,12907.43258119719,9010.766345331176,-48.92336546688239,48.92336546688239,12858.509215730308,8.16,0.6,0.0,0.0,7.0,5.049557150674185,7.031970017123966,7.0
validation_2076,2076,tags,final_tags_compliant_seed7_3000ep,12942.168832161637,9017.770519367139,-48.2229480632861,48.2229480632861,12893.94588409835,9.9,0.56,0.0,0.0,7.0,5.786057137551585,7.129430008353665,7.0
validation_2077,2077,tags,final_tags_compliant_seed7_3000ep,13942.344447312367,9336.033145086589,-16.396685491341124,16.396685491341124,13925.947761821026,8.78,0.4,0.0,0.0,7.0,4.8630857158319225,6.22064002091065,7.0
validation_2078,2078,tags,final_tags_compliant_seed7_3000ep,13030.309290556024,9374.18377252336,-12.581622747664007,12.581622747664007,13017.72766780836,11.48,0.98,0.0,0.0,7.0,5.8054285805805455,8.753879979485642,7.0
validation_2079,2079,tags,final_tags_compliant_seed7_3000ep,13320.61368318693,9235.980199963651,-26.40198000363489,26.40198000363489,13294.211703183295,9.12,0.82,0.0,0.0,7.0,4.81530000355893,5.322230001911521,7.0
validation_2080,2080,tags,final_tags_compliant_seed7_3000ep,12836.549045212992,8962.605787386561,-53.73942126134389,53.73942126134389,12782.809623951649,9.88,0.58,0.0,0.0,7.0,5.464042861214174,7.318110007327049,7.0
validation_2081,2081,tags,final_tags_compliant_seed7_3000ep,12760.360894167265,8953.019768901784,-54.69802310982159,54.69802310982159,12705.662871057442,6.58,0.56,0.0,0.0,7.0,5.16930000490642,7.217359985224901,7.0
validation_2082,2082,tags,final_tags_compliant_seed7_3000ep,13014.241180789812,9343.377481819949,-15.662251818005098,15.662251818005098,12998.578928971807,8.24,0.62,0.0,0.0,7.0,4.901442851405591,6.487119972007347,7.0
validation_2083,2083,tags,final_tags_compliant_seed7_3000ep,12443.047056092488,8992.577261276962,-50.742273872303855,50.742273872303855,12392.304782220184,8.56,0.82,0.0,0.0,7.0,5.238585714583418,6.08867997652851,7.0
validation_2084,2084,tags,final_tags_compliant_seed7_3000ep,14007.405046454198,9257.670233269077,-24.232976673092345,24.232976673092345,13983.172069781105,8.02,0.9,0.0,0.0,7.0,10.551071426432047,23.99583001388236,7.0
validation_2085,2085,tags,final_tags_compliant_seed7_3000ep,12373.638745786127,9086.642708921145,-41.33572910788553,41.33572910788553,12332.303016678241,7.38,0.78,0.0,0.0,7.0,5.80104287447674,6.183079996844754,7.0
validation_2086,2086,tags,final_tags_compliant_seed7_3000ep,12155.095225017867,9149.192680512886,-35.0807319487114,35.0807319487114,12120.014493069155,9.26,0.7,0.0,0.0,7.0,6.58191427854555,7.366169994929805,7.0
validation_2087,2087,tags,final_tags_compliant_seed7_3000ep,13197.678016658132,9158.124709547648,-34.18752904523517,34.18752904523517,13163.490487612897,7.82,0.62,0.0,0.0,7.0,6.6366142876047105,7.440290000522508,7.0
validation_2088,2088,tags,final_tags_compliant_seed7_3000ep,12713.695480419996,9294.879545241181,-20.512045475881862,20.512045475881862,12693.183434944114,8.96,0.48,0.0,0.0,7.0,5.505471432115883,7.135859975824132,7.0
validation_2089,2089,tags,final_tags_compliant_seed7_3000ep,11650.376824869423,9344.241988883183,-15.575801111681722,15.575801111681722,11634.801023757742,9.62,0.58,0.0,0.0,7.0,5.064528576830136,6.095179996918887,7.0
validation_2090,2090,tags,final_tags_compliant_seed7_3000ep,12993.481955192252,9105.625452184053,-39.43745478159472,39.43745478159472,12954.044500410657,7.98,0.54,0.0,0.0,7.0,5.777785687574318,6.359429971780628,7.0
validation_2091,2091,tags,final_tags_compliant_seed7_3000ep,12348.153864222364,9440.409684590544,-5.95903154094558,5.95903154094558,12342.194832681418,6.82,0.5,0.0,0.0,7.0,5.21625713944169,6.088799994904547,7.0
validation_2092,2092,tags,final_tags_compliant_seed7_3000ep,13285.623855996075,9124.788182155742,-37.52118178442579,37.52118178442579,13248.102674211648,8.38,0.58,0.0,0.0,7.0,6.248185718764684,8.715580002171919,7.0
validation_2093,2093,tags,final_tags_compliant_seed7_3000ep,12291.150656797508,9434.870316157674,-6.5129683842325905,6.5129683842325905,12284.637688413275,8.48,0.8,0.0,0.0,7.0,5.665314300650997,6.648770015453919,7.0
validation_2094,2094,tags,final_tags_compliant_seed7_3000ep,13147.106915991188,9163.375728076793,-33.662427192320685,33.662427192320685,13113.444488798867,9.0,0.92,0.0,0.0,8.0,5.352425003366079,6.566825008485466,8.0
validation_2095,2095,tags,final_tags_compliant_seed7_3000ep,12852.743711636345,9183.035779227686,-31.696422077231365,31.696422077231365,12821.047289559114,7.36,0.78,0.0,0.0,7.0,6.778871432678508,8.388470002682878,7.0
validation_2096,2096,tags,final_tags_compliant_seed7_3000ep,12007.371620041104,9114.34778020311,-38.56522197968898,38.56522197968898,11968.806398061415,7.7,0.7,0.0,0.0,7.0,5.172228565373059,5.702159972861409,7.0
validation_2097,2097,tags,final_tags_compliant_seed7_3000ep,13103.295495968243,9346.231066153588,-15.376893384641154,15.376893384641154,13087.918602583602,6.92,0.58,0.0,0.0,7.0,5.211714297599558,7.179870014078913,7.0
validation_2098,2098,tags,final_tags_compliant_seed7_3000ep,12584.24809741132,9683.427729456816,18.342772945681645,0.0,12602.590870357002,11.98,0.92,0.0,0.0,7.0,5.645085716553565,6.788190017687157,7.0
validation_2099,2099,tags,final_tags_compliant_seed7_3000ep,13932.300714695937,8897.652402435706,-60.23475975642941,60.23475975642941,13872.065954939508,7.4,0.7,0.0,0.0,7.0,5.427671413469527,8.842590008862313,7.0
