scenario_id,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms
validation_2023,minimal_distilled_seed123,11358.29296875,11187.69140625,168.769140625,0.0,11527.062109375,10.92,0.6,0.0,0.0,12.096993988379836
validation_2024,minimal_distilled_seed123,10734.4091796875,10270.80078125,77.080078125,0.0,10811.4892578125,9.78,0.42,0.0,0.0,10.893965997966006
validation_2025,minimal_distilled_seed123,11117.052734375,10843.7744140625,134.37744140625,0.0,11251.43017578125,12.58,0.74,0.0,0.0,11.73051800346002
validation_2026,minimal_distilled_seed123,11129.359375,11096.912109375,159.69121093750002,0.0,11289.0505859375,13.2,0.46,0.0,0.0,12.029589996673167
validation_2027,minimal_distilled_seed123,10785.666015625,10585.966796875,108.5966796875,0.0,10894.2626953125,14.74,0.6,0.0,0.0,10.99084600340575
validation_2028,minimal_distilled_seed123,11215.638671875,11155.912109375,165.59121093750002,0.0,11381.2298828125,12.9,0.6,0.0,0.0,11.760425996035337
validation_2029,minimal_distilled_seed123,10961.0068359375,10694.193359375,119.41933593750001,0.0,11080.426171875,13.04,0.74,0.0,0.0,9.964770007645711
validation_2030,minimal_distilled_seed123,11017.7333984375,10866.5546875,136.65546875,0.0,11154.3888671875,11.16,0.34,0.0,0.0,11.771108001703396
validation_2031,minimal_distilled_seed123,11092.0517578125,10924.3515625,142.43515625,0.0,11234.4869140625,13.48,0.7,0.0,0.0,10.52345999632962
validation_2032,minimal_distilled_seed123,11081.224609375,10946.392578125,144.6392578125,0.0,11225.8638671875,11.46,0.66,0.0,0.0,9.923128003720194
validation_2033,minimal_distilled_seed123,11116.234375,10877.400390625,137.74003906250002,0.0,11253.9744140625,8.08,0.64,0.0,0.0,11.621118002803996
validation_2034,minimal_distilled_seed123,11230.02734375,11249.04296875,174.904296875,0.0,11404.931640625,12.52,0.8,0.0,0.0,11.806180001003668
validation_2035,minimal_distilled_seed123,10929.2587890625,10666.4248046875,116.64248046875001,0.0,11045.90126953125,10.26,0.66,0.0,0.0,10.355676003964618
validation_2036,minimal_distilled_seed123,11287.021484375,11314.0263671875,181.40263671875002,0.0,11468.42412109375,17.36,0.86,0.0,0.0,11.367300001438707
validation_2037,minimal_distilled_seed123,11174.533203125,10948.66015625,144.86601562500002,0.0,11319.39921875,9.76,0.72,0.0,0.0,12.18105599633418
validation_2038,minimal_distilled_seed123,11354.904296875,10869.421875,136.94218750000002,0.0,11491.846484375,10.78,0.52,0.0,0.0,10.962771999184042
validation_2039,minimal_distilled_seed123,11125.322265625,10973.2177734375,147.32177734375,0.0,11272.64404296875,12.62,0.5,0.0,0.0,11.538850002689287
validation_2040,minimal_distilled_seed123,11127.9755859375,10799.259765625,129.9259765625,0.0,11257.9015625,9.06,0.76,0.0,0.0,10.965936001157388
validation_2041,minimal_distilled_seed123,10973.685546875,10997.748046875,149.7748046875,0.0,11123.4603515625,9.28,0.86,0.0,0.0,10.240572002949193
validation_2042,minimal_distilled_seed123,11498.736328125,11669.904296875,216.9904296875,0.0,11715.7267578125,13.82,0.62,0.0,0.0,11.963889999315143
validation_2043,minimal_distilled_seed123,11007.8125,10957.708984375,145.7708984375,0.0,11153.5833984375,14.9,0.72,0.0,0.0,10.623105998383835
validation_2044,minimal_distilled_seed123,10974.294921875,10590.720703125,109.0720703125,0.0,11083.3669921875,12.54,0.78,0.0,0.0,11.453147996217012
validation_2045,minimal_distilled_seed123,10849.16796875,10565.857421875,106.5857421875,0.0,10955.7537109375,11.98,0.94,0.0,0.0,11.397618002956733
validation_2046,minimal_distilled_seed123,11091.8916015625,10810.1015625,131.01015625,0.0,11222.9017578125,11.96,0.68,0.0,0.0,10.195927997119725
validation_2047,minimal_distilled_seed123,10899.1064453125,10714.4853515625,121.44853515625,0.0,11020.55498046875,14.08,0.56,0.0,0.0,9.702828004956245
validation_2048,minimal_distilled_seed123,11103.443359375,10763.9765625,126.39765625000001,0.0,11229.841015625,11.12,0.7,0.0,0.0,8.833878000732511
validation_2049,minimal_distilled_seed123,10783.4892578125,10558.9990234375,105.89990234375,0.0,10889.38916015625,13.04,0.62,0.0,0.0,9.330807998776436
validation_2050,minimal_distilled_seed123,11289.630859375,11039.251953125,153.92519531250002,0.0,11443.5560546875,10.66,0.3,0.0,0.0,8.738097999012098
validation_2051,minimal_distilled_seed123,11281.134765625,11344.044921875,184.4044921875,0.0,11465.5392578125,15.72,0.64,0.0,0.0,8.028242003638297
validation_2052,minimal_distilled_seed123,10917.9638671875,10587.3125,108.73125,0.0,11026.6951171875,10.96,0.94,0.0,0.0,9.337999998824671
validation_2053,minimal_distilled_seed123,11066.052734375,10741.109375,124.1109375,0.0,11190.163671875,10.44,0.78,0.0,0.0,9.57924599875696
validation_2054,minimal_distilled_seed123,11349.826171875,11590.0361328125,209.00361328125,0.0,11558.82978515625,11.9,0.62,0.0,0.0,9.585045999847353
validation_2055,minimal_distilled_seed123,11013.541015625,10598.228515625,109.8228515625,0.0,11123.3638671875,7.0,0.64,0.0,0.0,8.481559999054298
validation_2056,minimal_distilled_seed123,11155.025390625,10954.79296875,145.47929687500002,0.0,11300.5046875,11.28,0.64,0.0,0.0,3.3201400004327297
validation_2057,minimal_distilled_seed123,11285.146484375,11363.994140625,186.3994140625,0.0,11471.5458984375,13.8,0.7,0.0,0.0,11.67678400175646
validation_2058,minimal_distilled_seed123,11174.939453125,11002.068359375,150.20683593750002,0.0,11325.1462890625,14.32,0.5,0.0,0.0,12.693677998613566
validation_2059,minimal_distilled_seed123,11334.08984375,10981.5400390625,148.15400390625,0.0,11482.24384765625,9.34,0.88,0.0,0.0,10.680171998683363
validation_2060,minimal_distilled_seed123,11139.783203125,10886.515625,138.6515625,0.0,11278.434765625,11.98,0.64,0.0,0.0,9.900269996142015
validation_2061,minimal_distilled_seed123,11004.365234375,10827.599609375,132.7599609375,0.0,11137.1251953125,14.7,0.68,0.0,0.0,10.972332000965253
validation_2062,minimal_distilled_seed123,10945.123046875,10481.771484375,98.17714843750001,0.0,11043.3001953125,9.86,0.68,0.0,0.0,11.010706000961363
validation_2063,minimal_distilled_seed123,11075.357421875,10889.3515625,138.93515625,0.0,11214.292578125,10.4,0.5,0.0,0.0,11.058183999266475
validation_2064,minimal_distilled_seed123,11097.564453125,10959.671875,145.9671875,0.0,11243.531640625,10.62,0.54,0.0,0.0,9.722210000036284
validation_2065,minimal_distilled_seed123,11160.798828125,11217.65625,171.765625,0.0,11332.564453125,13.82,0.82,0.0,0.0,10.485008002724499
validation_2066,minimal_distilled_seed123,10893.3974609375,10451.1728515625,95.11728515625,0.0,10988.51474609375,10.56,0.7,0.0,0.0,12.281850000144914
validation_2067,minimal_distilled_seed123,11081.025390625,10881.3408203125,138.13408203125002,0.0,11219.15947265625,12.7,0.68,0.0,0.0,11.404922000365332
validation_2068,minimal_distilled_seed123,11216.4296875,10786.4052734375,128.64052734375,0.0,11345.07021484375,9.98,0.66,0.0,0.0,10.450468006310984
validation_2069,minimal_distilled_seed123,10959.310546875,11039.861328125,153.98613281250002,0.0,11113.2966796875,15.54,0.82,0.0,0.0,10.402581996750087
validation_2070,minimal_distilled_seed123,10850.9326171875,10762.9619140625,126.29619140625,0.0,10977.22880859375,13.44,0.7,0.0,0.0,10.273047998780385
validation_2071,minimal_distilled_seed123,11171.712890625,10989.458984375,148.9458984375,0.0,11320.6587890625,12.66,0.46,0.0,0.0,11.29963600076735
validation_2072,minimal_distilled_seed123,11147.564453125,11271.236328125,177.1236328125,0.0,11324.6880859375,14.14,0.48,0.0,0.0,10.697782000061125
validation_2073,minimal_distilled_seed123,11126.931640625,11001.595703125,150.1595703125,0.0,11277.0912109375,11.5,0.54,0.0,0.0,11.4542519999668
validation_2074,minimal_distilled_seed123,11299.462890625,11127.47265625,162.747265625,0.0,11462.21015625,11.84,0.58,0.0,0.0,11.64241400314495
validation_2075,minimal_distilled_seed123,10846.2978515625,10650.9736328125,115.09736328125001,0.0,10961.39521484375,11.34,0.64,0.0,0.0,11.171269996557385
validation_2076,minimal_distilled_seed123,10990.6708984375,10605.7900390625,110.57900390625001,0.0,11101.24990234375,13.18,0.76,0.0,0.0,10.239758003735915
validation_2077,minimal_distilled_seed123,11431.369140625,11356.2578125,185.62578125000002,0.0,11616.994921875,10.88,0.8,0.0,0.0,11.62746399990283
validation_2078,minimal_distilled_seed123,11159.775390625,11019.1083984375,151.91083984375,0.0,11311.68623046875,12.52,0.58,0.0,0.0,10.41077999630943
validation_2079,minimal_distilled_seed123,11018.705078125,10844.3359375,134.43359375,0.0,11153.138671875,11.62,0.52,0.0,0.0,10.339915994554758
validation_2080,minimal_distilled_seed123,10810.7451171875,10480.236328125,98.02363281250001,0.0,10908.76875,12.78,0.86,0.0,0.0,12.302187993191183
validation_2081,minimal_distilled_seed123,10834.97265625,10560.4384765625,106.04384765625001,0.0,10941.01650390625,16.72,0.66,0.0,0.0,10.762184000341222
validation_2082,minimal_distilled_seed123,11140.0986328125,10998.27734375,149.827734375,0.0,11289.9263671875,14.12,0.48,0.0,0.0,10.11702200747095
validation_2083,minimal_distilled_seed123,10889.8232421875,10576.8671875,107.68671875000001,0.0,10997.5099609375,13.96,0.68,0.0,0.0,10.239666003035381
validation_2084,minimal_distilled_seed123,11382.787109375,11174.8486328125,167.48486328125,0.0,11550.27197265625,8.92,0.64,0.0,0.0,10.684564001858234
validation_2085,minimal_distilled_seed123,10804.02734375,10443.0634765625,94.30634765625001,0.0,10898.33369140625,13.5,0.54,0.0,0.0,10.21617399645038
validation_2086,minimal_distilled_seed123,10676.220703125,10301.26171875,80.12617187500001,0.0,10756.346875,8.48,0.76,0.0,0.0,11.034944001585245
validation_2087,minimal_distilled_seed123,11013.3935546875,10971.6103515625,147.16103515625,0.0,11160.55458984375,11.88,0.68,0.0,0.0,9.542281997855753
validation_2088,minimal_distilled_seed123,11084.83203125,10876.1982421875,137.61982421875,0.0,11222.45185546875,12.8,0.58,0.0,0.0,10.052610002458096
validation_2089,minimal_distilled_seed123,10812.708984375,10212.9921875,71.29921875000001,0.0,10884.008203125,10.72,0.58,0.0,0.0,11.197529998607934
validation_2090,minimal_distilled_seed123,11108.1865234375,10980.3330078125,148.03330078125,0.0,11256.21982421875,13.94,0.72,0.0,0.0,10.503815998090431
validation_2091,minimal_distilled_seed123,10953.509765625,10512.7412109375,101.27412109375001,0.0,11054.78388671875,8.08,0.44,0.0,0.0,9.776510000228882
validation_2092,minimal_distilled_seed123,11096.759765625,10998.162109375,149.81621093750002,0.0,11246.5759765625,9.6,0.82,0.0,0.0,10.223418001551181
validation_2093,minimal_distilled_seed123,11016.7197265625,10757.427734375,125.7427734375,0.0,11142.4625,11.54,0.76,0.0,0.0,10.881151995854452
validation_2094,minimal_distilled_seed123,10985.275390625,11004.40234375,150.44023437500002,0.0,11135.715625,14.26,0.58,0.0,0.0,10.807521999813616
validation_2095,minimal_distilled_seed123,11146.59765625,10462.708984375,96.27089843750001,0.0,11242.8685546875,8.78,0.7,0.0,0.0,9.349000006914139
validation_2096,minimal_distilled_seed123,10840.697265625,10182.869140625,68.2869140625,0.0,10908.9841796875,9.46,0.66,0.0,0.0,10.916929999366403
validation_2097,minimal_distilled_seed123,11206.498046875,10968.63671875,146.863671875,0.0,11353.36171875,9.74,0.78,0.0,0.0,10.379172004759312
validation_2098,minimal_distilled_seed123,11215.2890625,10872.1650390625,137.21650390625,0.0,11352.50556640625,12.78,0.72,0.0,0.0,10.159277998609468
validation_2099,minimal_distilled_seed123,11104.078125,11060.208984375,156.02089843750002,0.0,11260.0990234375,12.24,0.58,0.0,0.0,9.985889996169135
