scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3023,3023,tags,final_tags_seed42_3000ep,11195.892973214424,10912.528758184319,141.25287581843187,0.0,11337.145849032857,14.38,0.74,0.0,0.0,5.0,6.948440009728074,9.659300022758543,5.0
test_3024,3024,tags,final_tags_seed42_3000ep,11454.756822360783,11192.125188026246,169.21251880262463,0.0,11623.969341163407,14.28,0.84,0.0,0.0,5.0,7.303579989820719,8.469079970382154,5.0
test_3025,3025,tags,final_tags_seed42_3000ep,11160.34069226157,10642.605889086248,114.26058890862478,0.0,11274.601281170195,16.28,0.46,0.0,0.0,5.0,7.042399980127811,7.659419963601977,5.0
test_3026,3026,tags,final_tags_seed42_3000ep,11527.380996816468,11353.452695144946,185.34526951449462,0.0,11712.726266330963,14.24,0.54,0.0,0.0,5.0,6.524379993788898,7.145799964200705,5.0
test_3027,3027,tags,final_tags_seed42_3000ep,11655.00223113905,10947.477929795159,144.7477929795159,0.0,11799.750024118566,17.72,0.6,0.0,0.0,5.0,7.226919999811798,8.774440037086606,5.0
test_3028,3028,tags,final_tags_seed42_3000ep,11377.964783742998,10823.589611055186,132.35896110551857,0.0,11510.323744848516,14.58,0.64,0.0,0.0,5.0,7.62721998617053,9.729799965862185,5.0
test_3029,3029,tags,final_tags_seed42_3000ep,11350.487878420281,11394.352567151307,189.43525671513072,0.0,11539.923135135412,19.4,0.62,0.0,0.0,5.0,6.543960003182292,9.170499991159886,5.0
test_3030,3030,tags,final_tags_seed42_3000ep,11255.484151291821,11261.535994783044,176.1535994783044,0.0,11431.637750770125,17.52,0.52,0.0,0.0,5.0,7.001300004776567,7.7177600003778934,5.0
test_3031,3031,tags,final_tags_seed42_3000ep,11245.347545387012,10852.865648695592,135.28656486955916,0.0,11380.634110256571,16.58,0.74,0.0,0.0,5.0,7.9749399912543595,10.50856001675129,5.0
test_3032,3032,tags,final_tags_seed42_3000ep,11628.937845147997,11354.300866984566,185.4300866984566,0.0,11814.367931846453,15.38,0.8,0.0,0.0,5.0,6.506479997187853,7.169979985337704,5.0
test_3033,3033,tags,final_tags_seed42_3000ep,11219.843794838518,11292.67226975588,179.267226975588,0.0,11399.111021814106,17.88,0.86,0.0,0.0,5.0,7.755460008047521,9.364580013789237,5.0
test_3034,3034,tags,final_tags_seed42_3000ep,11150.734446323982,11124.557052281223,162.45570522812233,0.0,11313.190151552104,16.34,0.76,0.0,0.0,5.0,11.315640003886074,14.670739998109639,5.0
test_3035,3035,tags,final_tags_seed42_3000ep,11556.78684911096,11750.724291375387,225.07242913753873,0.0,11781.8592782485,17.8,0.58,0.0,0.0,5.0,8.805640006903559,10.261239996179938,5.0
test_3036,3036,tags,final_tags_seed42_3000ep,11207.012434568189,11216.749290304859,171.67492903048588,0.0,11378.687363598674,14.86,0.76,0.0,0.0,5.0,8.851240016520023,12.117660010699183,5.0
test_3037,3037,tags,final_tags_seed42_3000ep,11476.34379576131,11337.302483506648,183.73024835066482,0.0,11660.074044111974,14.52,0.82,0.0,0.0,5.0,9.470000001601875,12.514259992167354,5.0
test_3038,3038,tags,final_tags_seed42_3000ep,11321.233680860025,10919.132445643609,141.91324456436087,0.0,11463.146925424386,16.42,0.92,0.0,0.0,5.0,11.286299990024418,12.478999968152493,5.0
test_3039,3039,tags,final_tags_seed42_3000ep,11295.036963687056,10926.760551475456,142.6760551475456,0.0,11437.713018834602,14.86,0.62,0.0,0.0,5.0,8.200800011400133,10.89182001305744,5.0
test_3040,3040,tags,final_tags_seed42_3000ep,11438.454347649546,11647.951426834912,214.79514268349124,0.0,11653.249490333037,17.12,0.7,0.0,0.0,5.0,9.302119992207736,13.319800002500415,5.0
test_3041,3041,tags,final_tags_seed42_3000ep,11530.166706600605,11251.831665012422,175.18316650124217,0.0,11705.349873101846,17.12,0.7,0.0,0.0,5.0,11.063379992265254,14.871400000993162,5.0
test_3042,3042,tags,final_tags_seed42_3000ep,11333.617587256756,10810.041906514889,131.0041906514889,0.0,11464.621777908245,15.04,0.76,0.0,0.0,5.0,8.54323998792097,10.697459965012968,5.0
test_3043,3043,tags,final_tags_seed42_3000ep,11432.434235850087,11158.324500323277,165.8324500323277,0.0,11598.266685882414,16.2,0.72,0.0,0.0,5.0,10.151940013747662,13.975880003999919,5.0
test_3044,3044,tags,final_tags_seed42_3000ep,11326.485762887067,11178.836855503247,167.88368555032469,0.0,11494.369448437392,17.22,0.86,0.0,0.0,5.0,9.716020012274384,13.548059994354844,5.0
test_3045,3045,tags,final_tags_seed42_3000ep,11287.249454990395,10875.970705789201,137.5970705789201,0.0,11424.846525569315,16.12,0.88,0.0,0.0,5.0,9.366140014026314,15.14508002437651,5.0
test_3046,3046,tags,final_tags_seed42_3000ep,11003.05100462131,11104.894929611522,160.48949296115225,0.0,11163.540497582462,14.76,0.34,0.0,0.0,5.0,8.346419990994036,10.752880002837628,5.0
test_3047,3047,tags,final_tags_seed42_3000ep,11334.30011737805,11122.994360795503,162.2994360795503,0.0,11496.599553457601,14.84,0.64,0.0,0.0,5.0,10.778939991723746,14.061559992842376,5.0
test_3048,3048,tags,final_tags_seed42_3000ep,11050.613215492811,10578.2509599394,107.82509599393998,0.0,11158.43831148675,11.06,0.66,0.0,0.0,6.0,8.493466671401015,9.6445999952266,6.0
test_3049,3049,tags,final_tags_seed42_3000ep,11463.832653684512,10972.028751406802,147.20287514068022,0.0,11611.035528825192,15.1,0.56,0.0,0.0,5.0,9.33261999161914,12.067399977240711,5.0
test_3050,3050,tags,final_tags_seed42_3000ep,11372.608738392664,11441.317868130467,194.13178681304672,0.0,11566.74052520571,17.08,0.92,0.0,0.0,5.0,10.929279972333461,11.90257997950539,5.0
test_3051,3051,tags,final_tags_seed42_3000ep,11372.19820277756,11027.176014373188,152.71760143731882,0.0,11524.915804214877,15.98,0.7,0.0,0.0,5.0,9.917800000403076,13.284460012800992,5.0
test_3052,3052,tags,final_tags_seed42_3000ep,11261.236388861074,10930.119634885621,143.01196348856212,0.0,11404.248352349636,18.24,0.68,0.0,0.0,5.0,8.969619998242706,13.485539983958004,5.0
test_3053,3053,tags,final_tags_seed42_3000ep,10814.732793088318,10476.845235625176,97.68452356251765,0.0,10912.417316650835,16.92,0.36,0.0,0.0,5.0,10.046579991467297,13.032639969605953,5.0
test_3054,3054,tags,final_tags_seed42_3000ep,11337.501607056494,11131.11375155854,163.11137515585398,0.0,11500.612982212348,16.6,0.82,0.0,0.0,5.0,9.827080008108169,13.538339990191162,5.0
test_3055,3055,tags,final_tags_seed42_3000ep,11078.267158853763,10871.781124999303,137.17811249993028,0.0,11215.445271353694,15.82,0.5,0.0,0.0,5.0,9.714740002527833,13.666120008565485,5.0
test_3056,3056,tags,final_tags_seed42_3000ep,11620.2046340226,11666.279550309024,216.6279550309024,0.0,11836.832589053503,16.52,0.7,0.0,0.0,5.0,9.642680024262518,15.243620029650627,5.0
test_3057,3057,tags,final_tags_seed42_3000ep,11548.810764020256,11603.575477161854,210.35754771618542,0.0,11759.168311736441,16.54,0.54,0.0,0.0,5.0,9.480720001738518,11.732720001600683,5.0
test_3058,3058,tags,final_tags_seed42_3000ep,11635.027291959039,11391.345608264752,189.1345608264752,0.0,11824.161852785513,16.16,0.72,0.0,0.0,5.0,9.059360018000007,13.1880400236696,5.0
test_3059,3059,tags,final_tags_seed42_3000ep,11040.672765049823,10615.157156142333,111.51571561423334,0.0,11152.188480664057,14.76,0.58,0.0,0.0,6.0,9.328533352042237,13.646375038661063,6.0
test_3060,3060,tags,final_tags_seed42_3000ep,11195.807647580765,10937.559446070307,143.7559446070307,0.0,11339.563592187795,15.58,0.78,0.0,0.0,5.0,7.591260003391653,9.612940007355064,5.0
test_3061,3061,tags,final_tags_seed42_3000ep,11130.230437377146,10786.481809630423,128.64818096304225,0.0,11258.878618340188,15.02,0.72,0.0,0.0,7.0,8.673685710943703,13.059999980032442,7.0
test_3062,3062,tags,final_tags_seed42_3000ep,11408.060120461318,10931.0836054533,143.10836054532993,0.0,11551.168481006647,13.88,0.7,0.0,0.0,5.0,8.395839994773269,9.922099974937737,5.0
test_3063,3063,tags,final_tags_seed42_3000ep,11191.7987142456,11245.233269963997,174.52332699639976,0.0,11366.322041242,13.1,0.64,0.0,0.0,5.0,8.393759990576655,11.930900008883327,5.0
test_3064,3064,tags,final_tags_seed42_3000ep,11274.689520989616,11204.382207464492,170.43822074644925,0.0,11445.127741736065,17.64,0.54,0.0,0.0,5.0,8.801420009694993,12.7619200036861,5.0
test_3065,3065,tags,final_tags_seed42_3000ep,11109.00892494094,10913.265306573474,141.3265306573474,0.0,11250.335455598286,14.58,0.74,0.0,0.0,5.0,8.447459992021322,10.304340010043234,5.0
test_3066,3066,tags,final_tags_seed42_3000ep,11804.715744820407,11036.423756144126,153.6423756144126,0.0,11958.35812043482,14.04,0.88,0.0,0.0,5.0,9.24482000991702,11.097760021220893,5.0
test_3067,3067,tags,final_tags_seed42_3000ep,11192.370194020667,10787.153730279551,128.71537302795514,0.0,11321.085567048622,15.06,0.66,0.0,0.0,5.0,8.936120010912418,10.701000015251338,5.0
test_3068,3068,tags,final_tags_seed42_3000ep,11132.512286223484,10576.97072930076,107.69707293007596,0.0,11240.20935915356,14.1,0.76,0.0,0.0,6.0,8.66579997818917,13.6978749796981,6.0
test_3069,3069,tags,final_tags_seed42_3000ep,11154.45377504864,11072.397460344038,157.23974603440385,0.0,11311.693521083043,13.98,0.8,0.0,0.0,5.0,9.383179992437363,13.51881999289617,5.0
test_3070,3070,tags,final_tags_seed42_3000ep,11485.398158496897,11332.014463446987,183.20144634469872,0.0,11668.599604841596,14.56,0.86,0.0,0.0,5.0,9.245019988156855,12.56494001718238,5.0
test_3071,3071,tags,final_tags_seed42_3000ep,11286.813768693106,11099.477290601928,159.9477290601928,0.0,11446.7614977533,18.1,0.84,0.0,0.0,5.0,9.222419990692288,13.294140005018562,5.0
test_3072,3072,tags,final_tags_seed42_3000ep,11267.09066904923,11036.351797341013,153.63517973410126,0.0,11420.725848783331,16.48,0.76,0.0,0.0,5.0,10.24707998149097,13.556279975455254,5.0
test_3073,3073,tags,final_tags_seed42_3000ep,10942.964559851418,10392.053443425866,89.20534434258661,0.0,11032.169904194005,18.2,0.56,0.0,0.0,5.0,8.06563999503851,9.038580011110753,5.0
test_3074,3074,tags,final_tags_seed42_3000ep,10982.872377170701,10673.799046133132,117.3799046133132,0.0,11100.252281784014,16.52,0.72,0.0,0.0,5.0,8.658500004094094,10.603740019723773,5.0
test_3075,3075,tags,final_tags_seed42_3000ep,11230.281851360991,10934.616473152335,143.4616473152335,0.0,11373.743498676224,18.94,0.68,0.0,0.0,5.0,9.517240000423044,15.178119984921066,5.0
test_3076,3076,tags,final_tags_seed42_3000ep,11186.636619451107,10920.82567464503,142.08256746450297,0.0,11328.719186915609,16.24,0.76,0.0,0.0,5.0,10.211020009592175,13.430100004188716,5.0
test_3077,3077,tags,final_tags_seed42_3000ep,11240.575172932779,10952.399340248736,145.23993402487358,0.0,11385.815106957652,15.16,0.46,0.0,0.0,5.0,10.103759996127337,13.840659987181425,5.0
test_3078,3078,tags,final_tags_seed42_3000ep,11395.191637529917,11039.449479958936,153.94494799589359,0.0,11549.13658552581,14.28,0.6,0.0,0.0,5.0,10.288419993594289,15.137479989789426,5.0
test_3079,3079,tags,final_tags_seed42_3000ep,11148.596202339297,11252.761500324661,175.27615003246612,0.0,11323.872352371764,17.22,0.22,0.0,0.0,5.0,9.41439998568967,11.874959978740662,5.0
test_3080,3080,tags,final_tags_seed42_3000ep,11263.600487869768,11020.9526256042,152.09526256042008,0.0,11415.695750430188,18.46,0.38,0.0,0.0,5.0,7.998939999379218,10.416320024523884,5.0
test_3081,3081,tags,final_tags_seed42_3000ep,11158.125639590748,11054.089908203676,155.4089908203676,0.0,11313.534630411115,13.6,0.84,0.0,0.0,5.0,9.879819978959858,14.437319990247488,5.0
test_3082,3082,tags,final_tags_seed42_3000ep,11407.044376356256,11344.58674999153,184.45867499915295,0.0,11591.503051355408,18.04,0.68,0.0,0.0,5.0,8.112419990357012,9.757059975527227,5.0
test_3083,3083,tags,final_tags_seed42_3000ep,11531.707937797539,11453.83845864094,195.38384586409393,0.0,11727.091783661632,16.1,0.66,0.0,0.0,5.0,10.544880002271384,15.433700021822006,5.0
test_3084,3084,tags,final_tags_seed42_3000ep,11033.698319576466,10834.022172797071,133.40221727970712,0.0,11167.100536856173,13.34,0.68,0.0,0.0,7.0,8.495428574471068,10.110339999664575,7.0
test_3085,3085,tags,final_tags_seed42_3000ep,11387.323481599971,11451.611484411673,195.16114844116728,0.0,11582.48463004114,14.8,0.6,0.0,0.0,5.0,10.015699989162385,15.18939995439723,5.0
test_3086,3086,tags,final_tags_seed42_3000ep,11143.833298383124,10673.600858755326,117.3600858755326,0.0,11261.193384258657,15.52,0.7,0.0,0.0,5.0,9.648700011894107,15.205879998393357,5.0
test_3087,3087,tags,final_tags_seed42_3000ep,11073.013331888049,10683.069955396444,118.30699553964442,0.0,11191.320327427693,15.0,0.66,0.0,0.0,5.0,9.83304000692442,10.860339971259236,5.0
test_3088,3088,tags,final_tags_seed42_3000ep,11022.474107523787,10382.766625424747,88.2766625424747,0.0,11110.75077006626,15.84,0.66,0.0,0.0,5.0,10.207619983702898,14.252719969954342,5.0
test_3089,3089,tags,final_tags_seed42_3000ep,11111.529221869652,10646.163674556901,114.61636745569012,0.0,11226.145589325342,15.48,0.62,0.0,0.0,5.0,9.688300010748208,11.768360005225986,5.0
test_3090,3090,tags,final_tags_seed42_3000ep,11529.052513887185,11312.36448109207,181.23644810920706,0.0,11710.288961996392,16.94,0.48,0.0,0.0,5.0,9.850399987772107,11.54765997780487,5.0
test_3091,3091,tags,final_tags_seed42_3000ep,11584.609054349194,11341.931569787565,184.19315697875646,0.0,11768.80221132795,13.9,0.7,0.0,0.0,5.0,8.890999993309379,11.453580006491393,5.0
test_3092,3092,tags,final_tags_seed42_3000ep,11255.720230292984,11107.794665165886,160.7794665165886,0.0,11416.499696809573,16.76,0.8,0.0,0.0,5.0,9.158540004864335,11.924679996445775,5.0
test_3093,3093,tags,final_tags_seed42_3000ep,11338.27096306294,11217.72654551092,171.77265455109193,0.0,11510.043617614032,18.58,0.6,0.0,0.0,5.0,8.507599995937198,12.160279985982925,5.0
test_3094,3094,tags,final_tags_seed42_3000ep,10971.248865338654,10698.191562178123,119.81915621781228,0.0,11091.068021556466,19.82,0.52,0.0,0.0,5.0,8.057140000164509,9.752299985848367,5.0
test_3095,3095,tags,final_tags_seed42_3000ep,11032.096665519448,11024.650646552987,152.46506465529873,0.0,11184.561730174746,17.62,0.72,0.0,0.0,5.0,9.738560009282082,13.556920038536191,5.0
test_3096,3096,tags,final_tags_seed42_3000ep,11676.579076120654,11002.886360387167,150.2886360387167,0.0,11826.86771215937,14.4,0.74,0.0,0.0,5.0,8.902820001821965,12.094699998851866,5.0
test_3097,3097,tags,final_tags_seed42_3000ep,11423.660921247789,11138.14857694436,163.81485769443609,0.0,11587.475778942226,16.74,0.84,0.0,0.0,5.0,10.364299989305437,13.848020019941032,5.0
test_3098,3098,tags,final_tags_seed42_3000ep,11291.240590905829,11273.015493181236,177.3015493181236,0.0,11468.542140223952,17.94,0.58,0.0,0.0,5.0,9.521039994433522,13.959860021714121,5.0
test_3099,3099,tags,final_tags_seed42_3000ep,11215.084304461418,10636.627419311195,113.6627419311195,0.0,11328.747046392537,15.0,0.6,0.0,0.0,5.0,9.046839992515743,10.406539984978735,5.0
