scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2021,2021,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11108.963307367729,10839.574652973286,133.9574652973286,0.0,11242.920772665057,14.36,0.8,0.0,0.0,5.0,5.430859990883619,8.999139966908842,5.0
validation_2022,2022,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11371.350094419939,10078.862408047886,57.88624080478858,0.0,11429.236335224727,10.78,0.54,0.0,0.0,5.0,4.900100000668317,6.959820014890283,5.0
validation_2023,2023,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11736.191559134335,10732.528444759315,123.2528444759315,0.0,11859.444403610267,10.4,0.7,0.0,0.0,5.0,5.187440023291856,7.146840007044375,5.0
validation_2024,2024,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,10970.922077528063,9882.534039709202,38.253403970920225,0.0,11009.175481498984,8.4,0.66,0.0,0.0,5.0,5.703539995010942,6.596299970988184,5.0
validation_2025,2025,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11227.399654845696,10707.042122912617,120.70421229126168,0.0,11348.103867136957,15.66,0.8,0.0,0.0,5.0,5.1848000031895936,7.606019999366254,5.0
validation_2026,2026,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11343.032732064992,10831.898462827463,133.1898462827463,0.0,11476.222578347739,11.86,0.48,0.0,0.0,5.0,5.463939975015819,7.339319994207471,5.0
validation_2027,2027,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11000.849541842505,10369.279495123155,86.92794951231554,0.0,11087.77749135482,13.3,0.8,0.0,0.0,5.0,5.554339999798685,8.71825999347493,5.0
validation_2028,2028,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11471.653464005556,10697.045497285892,119.70454972858916,0.0,11591.358013734145,12.76,0.7,0.0,0.0,5.0,5.229279992636293,7.656219985801726,5.0
validation_2029,2029,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11342.805113048877,10400.074728349402,90.0074728349402,0.0,11432.812585883818,11.24,0.82,0.0,0.0,5.0,4.990520002320409,6.113020016346127,5.0
validation_2030,2030,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11362.227753861727,10482.518077779967,98.2518077779967,0.0,11460.479561639724,11.52,0.68,0.0,0.0,5.0,5.814099998679012,7.9739799606613815,5.0
validation_2031,2031,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11233.428163029332,10696.77200694451,119.67720069445096,0.0,11353.105363723782,14.42,0.74,0.0,0.0,5.0,5.3421800141222775,8.023500035051256,5.0
validation_2032,2032,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11292.104813673963,10569.708273718446,106.97082737184465,0.0,11399.075641045807,11.12,0.76,0.0,0.0,5.0,4.405979998409748,5.410940002184361,5.0
validation_2033,2033,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11456.075539835729,10546.12515855069,104.61251585506908,0.0,11560.688055690798,12.82,0.72,0.0,0.0,5.0,4.840099986176938,5.818419985007495,5.0
validation_2034,2034,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11502.04229625328,10922.260115113264,142.2260115113264,0.0,11644.268307764605,11.68,0.8,0.0,0.0,5.0,6.312360009178519,8.04638002300635,5.0
validation_2035,2035,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11238.46577885291,10314.032600914908,81.40326009149085,0.0,11319.8690389444,11.08,0.86,0.0,0.0,5.0,6.301680009346455,10.92552002519369,5.0
validation_2036,2036,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11489.787111297817,10903.146671608618,140.3146671608618,0.0,11630.101778458678,15.08,0.68,0.0,0.0,5.0,5.710179987363517,8.857519959565252,5.0
validation_2037,2037,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11377.18282485507,10625.654890012454,112.56548900124545,0.0,11489.748313856315,8.16,0.74,0.0,0.0,5.0,6.090539996512234,8.480799989774823,5.0
validation_2038,2038,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11680.734266613017,10453.12250710382,95.31225071038207,0.0,11776.046517323399,9.98,0.82,0.0,0.0,5.0,5.581019993405789,9.103299991693346,5.0
validation_2039,2039,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11282.638331622307,10757.326310263215,125.73263102632154,0.0,11408.370962648629,13.32,0.6,0.0,0.0,5.0,5.009979987516999,7.362659997306763,5.0
validation_2040,2040,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11372.354189699712,10503.96831259592,100.396831259592,0.0,11472.751020959304,11.38,0.72,0.0,0.0,5.0,9.922939992975444,16.106459987349808,5.0
validation_2041,2041,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11256.823095752663,10750.669052613572,125.06690526135718,0.0,11381.89000101402,12.56,0.9,0.0,0.0,5.0,5.418039974756539,6.896639952901751,5.0
validation_2042,2042,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11868.897462276862,11152.693077031548,165.26930770315485,0.0,12034.166769980016,13.06,0.6,0.0,0.0,5.0,7.031640014611185,11.133180023171008,5.0
validation_2043,2043,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11068.660631311592,10813.11848769029,131.31184876902898,0.0,11199.972480080622,14.26,0.74,0.0,0.0,5.0,5.223500006832182,6.920960021670908,5.0
validation_2044,2044,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11058.172274882158,10424.499677507392,92.44996775073923,0.0,11150.622242632897,14.2,0.86,0.0,0.0,5.0,7.521619996987283,10.41580003220588,5.0
validation_2045,2045,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,10978.967091218994,10445.022344611163,94.50223446111632,0.0,11073.469325680111,14.92,0.94,0.0,0.0,5.0,5.870879988651723,7.6191599713638425,5.0
validation_2046,2046,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11438.247275202753,10399.761182193293,89.97611821932934,0.0,11528.223393422082,10.88,0.88,0.0,0.0,5.0,5.209359992295504,7.294919970445335,5.0
validation_2047,2047,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11239.835603729382,10389.893871464863,88.98938714648631,0.0,11328.824990875868,14.5,0.84,0.0,0.0,5.0,6.6876000026240945,8.850980014540255,5.0
validation_2048,2048,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11271.269670061349,10658.524577102711,115.85245771027112,0.0,11387.12212777162,12.72,0.7,0.0,0.0,5.0,5.725599988363683,8.976600004825741,5.0
validation_2049,2049,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11023.123419125075,10332.989971383344,83.29899713833439,0.0,11106.42241626341,12.56,0.64,0.0,0.0,5.0,4.735579981934279,6.027699983678758,5.0
validation_2050,2050,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11712.032187217985,10704.176289109282,120.41762891092822,0.0,11832.449816128912,11.64,0.66,0.0,0.0,5.0,5.199659999925643,7.753880007658153,5.0
validation_2051,2051,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11533.17130094323,10896.805654350243,139.68056543502425,0.0,11672.851866378254,15.12,0.7,0.0,0.0,5.0,4.586419987026602,5.384860001504421,5.0
validation_2052,2052,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11102.464312572169,10345.02662786874,84.50266278687396,0.0,11186.966975359042,11.34,0.9,0.0,0.0,5.0,6.167439988348633,8.9876199956052,5.0
validation_2053,2053,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11362.576152447127,10459.158218103661,95.91582181036611,0.0,11458.491974257493,10.58,0.62,0.0,0.0,5.0,8.077620004769415,14.459680009167641,5.0
validation_2054,2054,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11740.126142896064,11069.275876978903,156.92758769789035,0.0,11897.053730593954,12.0,0.78,0.0,0.0,5.0,4.757099994458258,5.852400022558868,5.0
validation_2055,2055,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11169.946650556503,10488.09636508397,98.80963650839695,0.0,11268.7562870649,9.44,0.64,0.0,0.0,5.0,6.474780000280589,10.706059983931482,5.0
validation_2056,2056,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11356.641921798593,10700.048220783268,120.00482207832684,0.0,11476.64674387692,13.16,0.56,0.0,0.0,5.0,6.296120013576001,12.019579997286199,5.0
validation_2057,2057,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11445.44387568288,11116.86463567285,161.68646356728496,0.0,11607.130339250165,14.28,0.74,0.0,0.0,5.0,4.368880018591881,5.627360020298511,5.0
validation_2058,2058,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11459.621642386423,10681.306343820783,118.13063438207828,0.0,11577.7522767685,12.24,0.68,0.0,0.0,5.0,6.8428599974140525,12.737679993733762,5.0
validation_2059,2059,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11626.475216226905,10632.535770892986,113.2535770892986,0.0,11739.728793316204,12.08,0.84,0.0,0.0,5.0,7.6225999975577,14.39235999714583,5.0
validation_2060,2060,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11339.4572605424,10540.329073394216,104.03290733942158,0.0,11443.490167881822,13.34,0.6,0.0,0.0,5.0,6.4582400023937225,10.02548000542447,5.0
validation_2061,2061,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11200.218686799948,10627.00067030254,112.70006703025393,0.0,11312.918753830201,15.74,0.8,0.0,0.0,5.0,6.424939993303269,10.513020015787333,5.0
validation_2062,2062,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11133.621361728234,10200.347433719002,70.03474337190019,0.0,11203.656105100134,14.7,0.8,0.0,0.0,5.0,8.106939995195717,13.202839996665716,5.0
validation_2063,2063,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11281.08886744733,10550.616671315573,105.06166713155727,0.0,11386.150534578886,11.72,0.62,0.0,0.0,5.0,6.330979999620467,11.166539974510668,5.0
validation_2064,2064,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11219.747912716955,10781.932726473919,128.19327264739186,0.0,11347.941185364347,14.18,0.56,0.0,0.0,5.0,5.02467998303473,6.859679985791445,5.0
validation_2065,2065,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11361.4480304783,10794.902284353595,129.4902284353595,0.0,11490.938258913659,12.6,0.8,0.0,0.0,5.0,7.851880008820444,13.833900017198173,5.0
validation_2066,2066,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11081.452701359893,10193.494269751045,69.3494269751045,0.0,11150.802128334997,11.34,0.84,0.0,0.0,5.0,6.423319992609322,8.437359961681068,5.0
validation_2067,2067,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11330.963275076909,10705.482811732334,120.54828117323342,0.0,11451.511556250141,14.38,0.7,0.0,0.0,5.0,5.606259999331087,6.776759983040392,5.0
validation_2068,2068,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11547.325218050755,10428.567960902767,92.85679609027666,0.0,11640.182014141032,11.12,0.82,0.0,0.0,5.0,6.411779997870326,9.109080012422055,5.0
validation_2069,2069,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11209.089977270969,10714.993559065035,121.49935590650348,0.0,11330.589333177473,14.66,0.96,0.0,0.0,5.0,5.408779997378588,7.129260012879968,5.0
validation_2070,2070,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11035.155538314832,10551.834118133898,105.18341181338984,0.0,11140.338950128222,14.98,0.72,0.0,0.0,5.0,6.554280000273138,8.933320012874901,5.0
validation_2071,2071,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11508.494370744542,10569.890048301684,106.98900483016843,0.0,11615.48337557471,11.16,0.68,0.0,0.0,5.0,7.175639981869608,8.923339983448386,5.0
validation_2072,2072,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11385.329030087614,10817.879405486767,131.7879405486767,0.0,11517.11697063629,12.52,0.62,0.0,0.0,5.0,5.423699994571507,6.867380009498447,5.0
validation_2073,2073,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11310.083162761068,10771.951701779519,127.19517017795188,0.0,11437.27833293902,11.34,0.6,0.0,0.0,5.0,5.603039998095483,6.7708799848333,5.0
validation_2074,2074,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11602.298100628079,10856.179179142207,135.61791791422075,0.0,11737.916018542299,12.74,0.8,0.0,0.0,5.0,6.615059997420758,8.16638000542298,5.0
validation_2075,2075,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11037.43469103691,10395.631999981884,89.56319999818844,0.0,11126.997891035098,16.62,0.86,0.0,0.0,5.0,7.143600005656481,9.726860013324767,5.0
validation_2076,2076,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11125.968130868894,10398.857529574732,89.88575295747324,0.0,11215.853883826367,13.06,0.8,0.0,0.0,5.0,6.244240002706647,7.368860021233559,5.0
validation_2077,2077,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11692.073780220631,10978.98530560672,147.89853056067204,0.0,11839.972310781304,13.04,0.86,0.0,0.0,5.0,5.201740004122257,6.92733998876065,5.0
validation_2078,2078,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11466.471372126181,10563.637621814254,106.36376218142541,0.0,11572.835134307606,14.0,0.56,0.0,0.0,5.0,5.710960004944354,7.103659980930388,5.0
validation_2079,2079,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11189.015814449349,10704.625654340756,120.46256543407563,0.0,11309.478379883425,14.9,0.7,0.0,0.0,5.0,5.671699985396117,7.902299985289574,5.0
validation_2080,2080,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,10930.836194933963,10374.848299525758,87.48482995257582,0.0,11018.32102488654,13.6,0.84,0.0,0.0,5.0,5.8552400092594326,7.41751998430118,5.0
validation_2081,2081,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,10998.13259019282,10366.312454555775,86.63124545557748,0.0,11084.763835648397,16.84,0.8,0.0,0.0,5.0,6.942979991436005,9.712759999092668,5.0
validation_2082,2082,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11378.59016917171,10622.208037248987,112.22080372489873,0.0,11490.810972896608,14.22,0.7,0.0,0.0,5.0,6.280979991424829,7.713660015724599,5.0
validation_2083,2083,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11176.329309118966,10204.279008727895,70.42790087278955,0.0,11246.757209991756,13.02,0.74,0.0,0.0,5.0,6.202139984816313,8.35355999879539,5.0
validation_2084,2084,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11660.611920914134,10884.213179741128,138.42131797411275,0.0,11799.033238888247,11.56,0.7,0.0,0.0,5.0,4.876460018567741,6.238420004956424,5.0
validation_2085,2085,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11033.063905188405,10213.003759703945,71.30037597039446,0.0,11104.3642811588,11.34,0.7,0.0,0.0,5.0,5.372960004024208,6.183259980753064,5.0
validation_2086,2086,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,10892.44059663086,10047.419995232916,54.74199952329164,0.0,10947.182596154153,10.9,0.82,0.0,0.0,5.0,5.239600013010204,8.641839993651956,5.0
validation_2087,2087,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11198.461437725431,10728.641832010948,122.86418320109479,0.0,11321.325620926526,11.28,0.72,0.0,0.0,5.0,4.574460000731051,6.052060006186366,5.0
validation_2088,2088,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11418.452589030585,10373.34092013389,87.3340920133891,0.0,11505.786681043974,11.08,0.88,0.0,0.0,5.0,7.391020003706217,10.2829200332053,5.0
validation_2089,2089,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11227.31707206866,9838.401643263394,33.84016432633944,0.0,11261.157236394998,10.48,0.82,0.0,0.0,5.0,5.783120007254183,8.884500013664365,5.0
validation_2090,2090,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11342.244496435915,10479.283152625823,97.92831526258233,0.0,11440.172811698498,11.8,0.62,0.0,0.0,5.0,7.478819997049868,9.777099988423288,5.0
validation_2091,2091,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11240.901469364757,10291.956723845451,79.1956723845451,0.0,11320.097141749302,8.24,0.72,0.0,0.0,5.0,6.339140003547072,9.844219987280667,5.0
validation_2092,2092,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11258.792751661871,10745.83720991464,124.583720991464,0.0,11383.376472653335,10.02,0.8,0.0,0.0,5.0,5.667979991994798,7.181840005796403,5.0
validation_2093,2093,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11334.361595789384,10366.18357639842,86.618357639842,0.0,11420.979953429225,9.96,0.84,0.0,0.0,5.0,5.1433200016617775,6.667100021149963,5.0
validation_2094,2094,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11247.111663301997,10613.736933182237,111.37369331822374,0.0,11358.485356620222,11.4,0.56,0.0,0.0,5.0,7.476320001296699,10.54007998900488,5.0
validation_2095,2095,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11344.156522581128,10192.508683076147,69.25086830761465,0.0,11413.407390888742,11.66,0.64,0.0,0.0,5.0,4.62326001143083,5.5102200247347355,5.0
validation_2096,2096,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11092.681245898628,9884.860598344232,38.486059834423216,0.0,11131.167305733052,9.58,0.76,0.0,0.0,5.0,6.102620018646121,8.056119992397726,5.0
validation_2097,2097,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11535.527946114405,10625.091098989818,112.50910989898185,0.0,11648.037056013387,11.32,0.84,0.0,0.0,5.0,5.85643999511376,8.387660002335906,5.0
validation_2098,2098,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11433.056838164945,10576.26334836685,107.62633483668506,0.0,11540.68317300163,13.24,0.52,0.0,0.0,5.0,7.9337199800647795,12.307339964900166,5.0
validation_2099,2099,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11310.078320522805,10830.940201636105,133.09402016361057,0.0,11443.172340686417,13.76,0.66,0.0,0.0,5.0,5.992779997177422,9.525479993317276,5.0
