scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2066,2066,tags,ablation_no_finetune_seed123,10864.444494757927,10531.829151396407,103.18291513964068,0.0,10967.627409897568,7.82,0.72,0.0,0.0,5.0,9.99673999613151,19.56329997628927,5.0
validation_2067,2067,tags,ablation_no_finetune_seed123,11127.43441619477,10872.464884148816,137.2464884148816,0.0,11264.680904609651,14.1,0.64,0.0,0.0,5.0,17.120659991633147,29.061140003614128,5.0
validation_2068,2068,tags,ablation_no_finetune_seed123,11165.883830414834,10790.563074808077,129.05630748080767,0.0,11294.94013789564,9.04,0.66,0.0,0.0,5.0,10.510640009306371,17.48265998903662,5.0
validation_2069,2069,tags,ablation_no_finetune_seed123,10972.954551598126,11089.175390276572,158.91753902765723,0.0,11131.872090625784,14.04,0.8,0.0,0.0,5.0,14.288719999603927,27.976359997410327,5.0
validation_2070,2070,tags,ablation_no_finetune_seed123,10862.663178595518,10711.509439459718,121.15094394597182,0.0,10983.81412254149,12.68,0.7,0.0,0.0,5.0,10.765220003668219,22.50877999467775,5.0
validation_2071,2071,tags,ablation_no_finetune_seed123,11203.003353518407,10933.491922306666,143.34919223066663,0.0,11346.352545749072,12.2,0.5,0.0,0.0,5.0,15.095959976315498,27.428259991575032,5.0
validation_2072,2072,tags,ablation_no_finetune_seed123,11128.712043003647,11278.960932089183,177.89609320891833,0.0,11306.608136212564,11.8,0.48,0.0,0.0,5.0,15.365039987955242,28.46591998822987,5.0
validation_2073,2073,tags,ablation_no_finetune_seed123,11098.99814952578,11092.720149583176,159.2720149583176,0.0,11258.270164484098,11.58,0.58,0.0,0.0,5.0,12.404940009582788,25.531800009775903,5.0
validation_2074,2074,tags,ablation_no_finetune_seed123,11301.564438024927,11134.714852093999,163.47148520939993,0.0,11465.035923234327,11.54,0.58,0.0,0.0,5.0,16.662919986993074,31.456739967688918,5.0
validation_2075,2075,tags,ablation_no_finetune_seed123,10845.548663258867,10680.75372546687,118.07537254668696,0.0,10963.624035805555,10.5,0.64,0.0,0.0,5.0,13.1863999995403,27.81934001250192,5.0
validation_2076,2076,tags,ablation_no_finetune_seed123,10979.653982774747,10585.980681512106,108.59806815121065,0.0,11088.252050925958,11.76,0.74,0.0,0.0,5.0,13.780120003502816,29.625780007336285,5.0
validation_2077,2077,tags,ablation_no_finetune_seed123,11442.970215065128,11272.152536361875,177.2152536361875,0.0,11620.185468701316,10.56,0.78,0.0,0.0,5.0,12.020139978267252,26.646720001008358,5.0
validation_2078,2078,tags,ablation_no_finetune_seed123,11168.88605227551,11033.89801191942,153.38980119194204,0.0,11322.275853467452,12.3,0.56,0.0,0.0,5.0,13.533640012610704,25.855400029104203,5.0
validation_2079,2079,tags,ablation_no_finetune_seed123,10987.27239894831,10899.53623425229,139.95362342522895,0.0,11127.226022373537,9.54,0.5,0.0,0.0,5.0,11.763760016765445,26.470480021089312,5.0
validation_2080,2080,tags,ablation_no_finetune_seed123,10793.08846332478,10524.766733205295,102.47667332052953,0.0,10895.56513664531,11.36,0.88,0.0,0.0,5.0,14.45626001805067,21.921820007264614,5.0
validation_2081,2081,tags,ablation_no_finetune_seed123,10845.5551657307,10608.900906737483,110.89009067374828,0.0,10956.44525640445,14.96,0.66,0.0,0.0,7.0,12.10214288273294,23.376200022175905,7.0
validation_2082,2082,tags,ablation_no_finetune_seed123,11105.080972407173,10969.86485745382,146.98648574538203,0.0,11252.067458152555,13.0,0.46,0.0,0.0,5.0,13.06825999636203,23.209199996199455,5.0
validation_2083,2083,tags,ablation_no_finetune_seed123,10909.818859556863,10512.633159298355,101.26331592983553,0.0,11011.082175486697,13.72,0.66,0.0,0.0,5.0,7.5051600113511086,8.993260003626347,5.0
validation_2084,2084,tags,ablation_no_finetune_seed123,11372.201282261316,11178.401960704387,167.84019607043865,0.0,11540.041478331754,8.64,0.64,0.0,0.0,5.0,7.3481000028550625,8.70343999704346,5.0
validation_2085,2085,tags,ablation_no_finetune_seed123,10790.817853461222,10451.429142066276,95.14291420662758,0.0,10885.96076766785,13.28,0.54,0.0,0.0,5.0,7.11729999165982,9.29025998339057,5.0
validation_2086,2086,tags,ablation_no_finetune_seed123,10669.385565972809,10324.697508494555,82.46975084945552,0.0,10751.855316822264,8.18,0.76,0.0,0.0,5.0,6.355319987051189,6.681180011946708,5.0
validation_2087,2087,tags,ablation_no_finetune_seed123,11007.586447977135,10962.705207645657,146.27052076456567,0.0,11153.8569687417,11.86,0.68,0.0,0.0,5.0,6.563299999106675,6.731459987349808,5.0
validation_2088,2088,tags,ablation_no_finetune_seed123,11063.873753296117,10880.190018047053,138.0190018047053,0.0,11201.892755100822,11.34,0.6,0.0,0.0,5.0,6.84328000061214,7.291019964031875,5.0
validation_2089,2089,tags,ablation_no_finetune_seed123,10840.015164343384,10268.638795089271,76.86387950892714,0.0,10916.87904385231,9.82,0.6,0.0,0.0,5.0,6.6103999968618155,7.103779981844127,5.0
validation_2090,2090,tags,ablation_no_finetune_seed123,11094.938115416227,10950.944035650415,145.09440356504146,0.0,11240.032518981268,12.56,0.76,0.0,0.0,5.0,6.519839994143695,7.078939990606159,5.0
validation_2091,2091,tags,ablation_no_finetune_seed123,10957.218664159798,10505.533110020478,100.55331100204785,0.0,11057.771975161846,7.72,0.46,0.0,0.0,5.0,6.639539997559041,6.899599975440651,5.0
validation_2092,2092,tags,ablation_no_finetune_seed123,11103.425520183793,10987.533274283356,148.7533274283356,0.0,11252.17884761213,8.5,0.84,0.0,0.0,5.0,6.723660009447485,8.477939979638904,5.0
validation_2093,2093,tags,ablation_no_finetune_seed123,11023.29615664187,10767.004264575517,126.70042645755166,0.0,11149.996583099422,11.36,0.78,0.0,0.0,5.0,6.498060002923012,6.684400013182312,5.0
validation_2094,2094,tags,ablation_no_finetune_seed123,11006.843252976181,11037.67932030433,153.7679320304331,0.0,11160.611185006614,13.08,0.56,0.0,0.0,6.0,6.866650005880122,7.708425022428855,6.0
validation_2095,2095,tags,ablation_no_finetune_seed123,11144.586821768222,10485.109796350778,98.51097963507783,0.0,11243.097801403299,8.16,0.68,0.0,0.0,5.0,6.081000005360693,6.655440013855696,5.0
validation_2096,2096,tags,ablation_no_finetune_seed123,10828.969147904743,10177.399826356981,67.73998263569811,0.0,10896.709130540441,9.76,0.7,0.0,0.0,5.0,6.640320015139878,7.800780038814992,5.0
validation_2097,2097,tags,ablation_no_finetune_seed123,11196.587141631882,10943.737916314829,144.3737916314829,0.0,11340.960933263364,8.76,0.8,0.0,0.0,5.0,6.0804600128903985,6.7548399907536805,5.0
validation_2098,2098,tags,ablation_no_finetune_seed123,11231.611711894042,10878.39359366638,137.83935936663804,0.0,11369.45107126068,12.08,0.68,0.0,0.0,5.0,6.892099999822676,8.948880026582628,5.0
validation_2099,2099,tags,ablation_no_finetune_seed123,11156.152544621526,11033.642323944881,153.36423239448814,0.0,11309.516777016013,10.8,0.64,0.0,0.0,5.0,6.786880013532937,6.9019599934108555,5.0
