scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2025,2025,tags_no_topology,ablation_no_topology_seed777,11118.414664319931,10864.762591811928,136.47625918119283,0.0,11254.890923501123,11.9,0.7,0.0,0.0,5.0,14.96555998455733,15.834679990075529,5.0
validation_2026,2026,tags_no_topology,ablation_no_topology_seed777,11123.11729289547,11110.206451969436,161.0206451969436,0.0,11284.137938092414,12.78,0.46,0.0,0.0,5.0,15.579939994495362,17.885699972976,5.0
validation_2027,2027,tags_no_topology,ablation_no_topology_seed777,10786.962728871536,10581.690732607114,108.16907326071141,0.0,10895.131802132248,14.0,0.58,0.0,0.0,5.0,17.09306000266224,19.442139996681362,5.0
validation_2028,2028,tags_no_topology,ablation_no_topology_seed777,11223.45196124,11174.901096971404,167.49010969714038,0.0,11390.94207093714,11.46,0.6,0.0,0.0,5.0,12.588199996389449,15.09379999479279,5.0
validation_2029,2029,tags_no_topology,ablation_no_topology_seed777,10944.99432333079,10682.160804248157,118.21608042481567,0.0,11063.210403755606,11.98,0.76,0.0,0.0,5.0,13.059960003010929,16.502979991491884,5.0
validation_2030,2030,tags_no_topology,ablation_no_topology_seed777,11011.081404052715,10760.558373295073,126.05583732950727,0.0,11137.137241382223,10.18,0.32,0.0,0.0,5.0,14.88662000047043,17.12190001271665,5.0
validation_2031,2031,tags_no_topology,ablation_no_topology_seed777,11079.668220181917,10949.463325506353,144.94633255063528,0.0,11224.614552732552,11.62,0.7,0.0,0.0,5.0,14.491640008054674,15.66211999161169,5.0
validation_2032,2032,tags_no_topology,ablation_no_topology_seed777,11091.083376546627,10840.710872336404,134.07108723364036,0.0,11225.154463780267,11.12,0.7,0.0,0.0,5.0,14.243339991662651,16.384280007332563,5.0
validation_2033,2033,tags_no_topology,ablation_no_topology_seed777,11126.50053392404,10827.68267777067,132.76826777706702,0.0,11259.268801701106,9.3,0.62,0.0,0.0,5.0,14.667659997940063,16.748539975378662,5.0
validation_2034,2034,tags_no_topology,ablation_no_topology_seed777,11206.289342982363,11215.754581701909,171.57545817019093,0.0,11377.864801152555,11.22,0.78,0.0,0.0,5.0,14.119740028399974,15.98732004640624,5.0
validation_2035,2035,tags_no_topology,ablation_no_topology_seed777,10903.214474534496,10713.771204113837,121.37712041138366,0.0,11024.59159494588,8.7,0.66,0.0,0.0,5.0,13.011659996118397,14.755859994329512,5.0
validation_2036,2036,tags_no_topology,ablation_no_topology_seed777,11340.129007321408,11221.368648852691,172.13686488526912,0.0,11512.265872206677,15.92,0.84,0.0,0.0,5.0,14.52458001440391,16.836340038571507,5.0
validation_2037,2037,tags_no_topology,ablation_no_topology_seed777,11179.276327969186,10931.570786316724,143.15707863167245,0.0,11322.43340660086,9.8,0.7,0.0,0.0,5.0,15.711359994020313,18.126139999367297,5.0
validation_2038,2038,tags_no_topology,ablation_no_topology_seed777,11387.579671169748,10804.67287303233,130.46728730323304,0.0,11518.04695847298,9.22,0.58,0.0,0.0,5.0,14.071639999747276,15.38872002856806,5.0
validation_2039,2039,tags_no_topology,ablation_no_topology_seed777,11141.204903393573,11004.693906738481,150.4693906738481,0.0,11291.674294067421,11.6,0.48,0.0,0.0,5.0,14.42229999229312,16.771419963333756,5.0
validation_2040,2040,tags_no_topology,ablation_no_topology_seed777,11154.529777732907,10723.199782086343,122.31997820863435,0.0,11276.849755941541,10.24,0.76,0.0,0.0,5.0,15.772660006769001,16.896540019661188,5.0
validation_2041,2041,tags_no_topology,ablation_no_topology_seed777,11063.119816071765,11011.656613221552,151.16566132215522,0.0,11214.28547739392,8.38,0.82,0.0,0.0,5.0,14.44593999767676,16.947779979091138,5.0
validation_2042,2042,tags_no_topology,ablation_no_topology_seed777,11604.77009021087,11373.616530225741,187.36165302257416,0.0,11792.131743233444,12.98,0.6,0.0,0.0,5.0,14.122660004068166,16.0135000012815,5.0
validation_2043,2043,tags_no_topology,ablation_no_topology_seed777,11002.237372990745,10935.808929338009,143.5808929338009,0.0,11145.818265924547,14.98,0.7,0.0,0.0,5.0,12.513440009206533,13.922639994416386,5.0
validation_2044,2044,tags_no_topology,ablation_no_topology_seed777,10954.363101529707,10512.549275948211,101.25492759482114,0.0,11055.618029124527,12.4,0.8,0.0,0.0,5.0,12.941100017633289,14.734140015207231,5.0
validation_2045,2045,tags_no_topology,ablation_no_topology_seed777,10916.899363557122,10625.957003912528,112.59570039125283,0.0,11029.495063948376,10.3,0.92,0.0,0.0,5.0,13.236980000510812,14.712319965474308,5.0
validation_2046,2046,tags_no_topology,ablation_no_topology_seed777,11074.294577329309,10825.882712624054,132.5882712624054,0.0,11206.882848591715,11.58,0.68,0.0,0.0,5.0,14.763320016209036,16.436240007169545,5.0
validation_2047,2047,tags_no_topology,ablation_no_topology_seed777,10899.907012297737,10694.799473373254,119.4799473373254,0.0,11019.386959635063,14.56,0.56,0.0,0.0,5.0,14.762239984702319,15.92901999829337,5.0
validation_2048,2048,tags_no_topology,ablation_no_topology_seed777,11109.707849225859,10788.455759239505,128.8455759239505,0.0,11238.55342514981,10.32,0.7,0.0,0.0,5.0,14.905480004381388,16.582220001146197,5.0
validation_2049,2049,tags_no_topology,ablation_no_topology_seed777,10747.13430996811,10578.8263968223,107.88263968223,0.0,10855.01694965034,12.12,0.62,0.0,0.0,5.0,14.538860006723553,15.332560031674802,5.0
validation_2050,2050,tags_no_topology,ablation_no_topology_seed777,11273.732935811071,11061.970915808139,156.1970915808139,0.0,11429.930027391885,10.14,0.28,0.0,0.0,5.0,14.122800005134195,15.67780002951622,5.0
validation_2051,2051,tags_no_topology,ablation_no_topology_seed777,11294.922814436986,11218.171824393248,171.81718243932482,0.0,11466.739996876311,14.4,0.62,0.0,0.0,5.0,14.056159986648709,15.682060003746301,5.0
validation_2052,2052,tags_no_topology,ablation_no_topology_seed777,10899.150926679182,10643.381881804904,114.3381881804904,0.0,11013.489114859673,9.92,0.92,0.0,0.0,5.0,14.377679990138859,15.83927997853607,5.0
validation_2053,2053,tags_no_topology,ablation_no_topology_seed777,11064.807441407711,10738.22730178395,123.82273017839508,0.0,11188.630171586106,9.24,0.76,0.0,0.0,5.0,11.573899979703128,13.447500008624047,5.0
validation_2054,2054,tags_no_topology,ablation_no_topology_seed777,11379.066126935599,11529.045501117844,202.90455011178437,0.0,11581.970677047382,12.3,0.64,0.0,0.0,5.0,14.53216002555564,16.395199997350574,5.0
validation_2055,2055,tags_no_topology,ablation_no_topology_seed777,11089.571679217726,10597.258371961721,109.72583719617215,0.0,11199.297516413899,7.44,0.6,0.0,0.0,5.0,14.8245400050655,17.134739982429892,5.0
validation_2056,2056,tags_no_topology,ablation_no_topology_seed777,11160.385449458636,10916.350540806983,141.63505408069832,0.0,11302.020503539334,11.56,0.64,0.0,0.0,5.0,14.350020000711083,17.352920037228614,5.0
validation_2057,2057,tags_no_topology,ablation_no_topology_seed777,11391.781120442487,11378.484254297797,187.8484254297797,0.0,11579.629545872267,13.1,0.66,0.0,0.0,5.0,12.920759990811348,15.188780007883906,5.0
validation_2058,2058,tags_no_topology,ablation_no_topology_seed777,11204.71331684378,10883.923000934627,138.39230009346267,0.0,11343.105616937242,13.56,0.5,0.0,0.0,5.0,13.225659995805472,15.090199990663677,5.0
validation_2059,2059,tags_no_topology,ablation_no_topology_seed777,11360.208267033078,10799.729502174978,129.97295021749778,0.0,11490.181217250576,8.5,0.84,0.0,0.0,5.0,14.872579998336732,17.837679968215525,5.0
validation_2060,2060,tags_no_topology,ablation_no_topology_seed777,11146.961019189972,10829.58163876575,132.95816387657507,0.0,11279.919183066548,11.42,0.6,0.0,0.0,5.0,13.98068000562489,16.801280004438013,5.0
validation_2061,2061,tags_no_topology,ablation_no_topology_seed777,11051.314020882664,10817.316277681923,131.73162776819228,0.0,11183.045648650857,14.74,0.68,0.0,0.0,5.0,13.883960002567619,15.801999985706061,5.0
validation_2062,2062,tags_no_topology,ablation_no_topology_seed777,10952.824741140616,10449.280813655028,94.92808136550285,0.0,11047.752822506118,9.54,0.68,0.0,0.0,5.0,13.484240008983761,16.65751999244094,5.0
validation_2063,2063,tags_no_topology,ablation_no_topology_seed777,11081.418727331085,10876.043242745483,137.60432427454836,0.0,11219.023051605634,9.96,0.52,0.0,0.0,5.0,14.6720000077039,16.45363998832181,5.0
validation_2064,2064,tags_no_topology,ablation_no_topology_seed777,11099.204525090598,10921.525923299825,142.15259232998253,0.0,11241.35711742058,11.1,0.54,0.0,0.0,5.0,15.025939990300685,16.952220001257956,5.0
validation_2065,2065,tags_no_topology,ablation_no_topology_seed777,11176.760265860838,11181.389834682886,168.13898346828864,0.0,11344.899249329126,13.14,0.76,0.0,0.0,5.0,14.302399998996407,16.037659998983145,5.0
validation_2066,2066,tags_no_topology,ablation_no_topology_seed777,10859.231187429621,10507.168954301982,100.7168954301982,0.0,10959.948082859819,8.42,0.7,0.0,0.0,5.0,14.281099999789149,16.79974002763629,5.0
validation_2067,2067,tags_no_topology,ablation_no_topology_seed777,11142.70218120179,10851.892168147433,135.1892168147433,0.0,11277.891398016534,12.96,0.66,0.0,0.0,5.0,14.940620004199445,16.4157000137493,5.0
validation_2068,2068,tags_no_topology,ablation_no_topology_seed777,11168.526628820331,10798.677657426575,129.8677657426575,0.0,11298.394394562989,9.04,0.66,0.0,0.0,5.0,13.448080001398921,15.072559984400868,5.0
validation_2069,2069,tags_no_topology,ablation_no_topology_seed777,10973.242989784347,11089.066948512542,158.9066948512542,0.0,11132.1496846356,14.06,0.8,0.0,0.0,5.0,12.410419981461018,15.126339951530099,5.0
validation_2070,2070,tags_no_topology,ablation_no_topology_seed777,10891.938592374865,10738.010664313499,123.80106643134987,0.0,11015.739658806215,12.32,0.7,0.0,0.0,5.0,12.980979995336384,16.73507996601984,5.0
validation_2071,2071,tags_no_topology,ablation_no_topology_seed777,11194.1876873609,10913.182842017606,141.31828420176063,0.0,11335.505971562661,11.9,0.54,0.0,0.0,5.0,15.965980011969805,17.57386000826955,5.0
validation_2072,2072,tags_no_topology,ablation_no_topology_seed777,11134.323892433142,11240.774550775248,174.0774550775248,0.0,11308.401347510666,11.46,0.5,0.0,0.0,5.0,15.59768000151962,16.416320018470287,5.0
validation_2073,2073,tags_no_topology,ablation_no_topology_seed777,11104.266291591408,11090.50925173757,159.05092517375707,0.0,11263.317216765165,11.56,0.6,0.0,0.0,5.0,13.462139992043376,16.23765998519957,5.0
validation_2074,2074,tags_no_topology,ablation_no_topology_seed777,11312.242774520626,11146.816452143914,164.6816452143914,0.0,11476.924419735018,11.54,0.58,0.0,0.0,5.0,15.05281999707222,17.414779984392226,5.0
validation_2075,2075,tags_no_topology,ablation_no_topology_seed777,10843.631732006246,10658.067762973184,115.80677629731836,0.0,10959.438508303565,10.82,0.64,0.0,0.0,5.0,13.641180016566068,15.580720023717731,5.0
validation_2076,2076,tags_no_topology,ablation_no_topology_seed777,10983.00321987924,10528.6942640658,102.86942640657999,0.0,11085.87264628582,11.66,0.74,0.0,0.0,5.0,14.417680003680289,17.364500020630658,5.0
validation_2077,2077,tags_no_topology,ablation_no_topology_seed777,11440.035050384897,11262.867445616721,176.2867445616721,0.0,11616.321794946569,10.98,0.82,0.0,0.0,5.0,15.20503998035565,16.998800018336624,5.0
validation_2078,2078,tags_no_topology,ablation_no_topology_seed777,11171.657090143784,11011.18403869824,151.11840386982405,0.0,11322.77549401361,13.16,0.52,0.0,0.0,5.0,15.266999998129904,17.986639984883368,5.0
validation_2079,2079,tags_no_topology,ablation_no_topology_seed777,10991.3706775092,10911.475199152621,141.1475199152621,0.0,11132.518197424462,9.32,0.5,0.0,0.0,5.0,14.83586000977084,16.383820003829896,5.0
validation_2080,2080,tags_no_topology,ablation_no_topology_seed777,10788.315619102337,10504.309685260765,100.43096852607651,0.0,10888.746587628413,11.86,0.86,0.0,0.0,5.0,14.506799983792007,16.030059987679124,5.0
validation_2081,2081,tags_no_topology,ablation_no_topology_seed777,10845.5551657307,10608.900906737483,110.89009067374828,0.0,10956.44525640445,14.96,0.66,0.0,0.0,7.0,15.30377142730036,16.357160022016615,7.0
validation_2082,2082,tags_no_topology,ablation_no_topology_seed777,11104.936903830614,10971.735250844331,147.1735250844331,0.0,11252.110428915046,12.94,0.46,0.0,0.0,5.0,13.762059982400388,15.375299961306155,5.0
validation_2083,2083,tags_no_topology,ablation_no_topology_seed777,10905.135804159117,10506.743897766579,100.67438977665789,0.0,11005.810193935775,13.86,0.66,0.0,0.0,5.0,14.447980001568794,17.438859993126243,5.0
validation_2084,2084,tags_no_topology,ablation_no_topology_seed777,11374.846352570756,11185.234988775348,168.52349887753482,0.0,11543.369851448291,8.52,0.64,0.0,0.0,5.0,14.289020013529807,16.309220006223768,5.0
validation_2085,2085,tags_no_topology,ablation_no_topology_seed777,10783.084328108878,10462.518206886285,96.25182068862851,0.0,10879.336148797507,13.12,0.54,0.0,0.0,5.0,10.579399997368455,13.463860016781837,5.0
validation_2086,2086,tags_no_topology,ablation_no_topology_seed777,10669.915190938398,10321.507379043396,82.15073790433962,0.0,10752.065928842738,8.26,0.76,0.0,0.0,5.0,8.769979991484433,11.941079969983548,5.0
validation_2087,2087,tags_no_topology,ablation_no_topology_seed777,11013.151988174086,10957.296923204402,145.72969232044017,0.0,11158.881680494525,12.1,0.68,0.0,0.0,5.0,6.433860003016889,8.734240022022277,5.0
validation_2088,2088,tags_no_topology,ablation_no_topology_seed777,11090.352520671022,10803.826454233678,130.38264542336785,0.0,11220.73516609439,11.06,0.58,0.0,0.0,5.0,6.566939991898835,7.438640005420893,5.0
validation_2089,2089,tags_no_topology,ablation_no_topology_seed777,10816.756811887974,10220.23960726761,72.02396072676093,0.0,10888.780772614735,10.98,0.58,0.0,0.0,5.0,6.632099999114871,7.681960007175803,5.0
validation_2090,2090,tags_no_topology,ablation_no_topology_seed777,11104.078336684692,10858.177835605322,135.8177835605322,0.0,11239.896120245225,11.66,0.76,0.0,0.0,5.0,10.44593999395147,18.151760008186102,5.0
validation_2091,2091,tags_no_topology,ablation_no_topology_seed777,10972.92920758657,10410.907990492526,91.09079904925257,0.0,11064.020006635823,7.4,0.46,0.0,0.0,5.0,10.30033997958526,16.24535998562351,5.0
validation_2092,2092,tags_no_topology,ablation_no_topology_seed777,11111.234281762261,10948.974216254646,144.89742162546463,0.0,11256.131703387726,9.44,0.84,0.0,0.0,5.0,14.881799987051636,17.913980002049357,5.0
validation_2093,2093,tags_no_topology,ablation_no_topology_seed777,11018.08112375575,10743.666475038899,124.36664750388991,0.0,11142.44777125964,11.92,0.78,0.0,0.0,5.0,14.077380008529872,16.959740000311285,5.0
validation_2094,2094,tags_no_topology,ablation_no_topology_seed777,11010.167665367691,11044.946796991946,154.49467969919462,0.0,11164.662345066887,13.06,0.56,0.0,0.0,6.0,12.461216664329791,14.668025003629737,6.0
validation_2095,2095,tags_no_topology,ablation_no_topology_seed777,11147.448558350483,10439.245908763522,93.92459087635217,0.0,11241.373149226834,7.62,0.68,0.0,0.0,5.0,15.32102000201121,17.4606200074777,5.0
validation_2096,2096,tags_no_topology,ablation_no_topology_seed777,10830.878143698785,10172.994456080774,67.29944560807745,0.0,10898.177589306863,10.1,0.68,0.0,0.0,5.0,13.957640016451478,19.778660032898188,5.0
validation_2097,2097,tags_no_topology,ablation_no_topology_seed777,11208.054488387625,10939.232842516001,143.92328425160014,0.0,11351.977772639224,8.92,0.8,0.0,0.0,5.0,18.012439971789718,34.27507998421788,5.0
validation_2098,2098,tags_no_topology,ablation_no_topology_seed777,11220.624089583926,10853.360784924525,135.33607849245254,0.0,11355.960168076377,12.42,0.68,0.0,0.0,5.0,15.84612000733614,29.821919975802302,5.0
validation_2099,2099,tags_no_topology,ablation_no_topology_seed777,11124.087655418294,11023.398593747934,152.33985937479338,0.0,11276.427514793088,11.12,0.62,0.0,0.0,5.0,14.467619988135993,30.31183996936306,5.0
