scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3010,3010,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11301.05092205089,11390.981411190409,189.0981411190409,0.0,11490.14906316993,15.1,0.92,0.0,0.0,5.0,6.6989599843509495,10.708979971241206,5.0
test_3011,3011,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11072.951913853956,10735.723664612966,123.5723664612966,0.0,11196.524280315252,12.78,0.52,0.0,0.0,6.0,6.434933340642601,9.220000021741726,6.0
test_3012,3012,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11199.228110767925,10895.718368795382,139.5718368795382,0.0,11338.799947647463,12.66,0.58,0.0,0.0,5.0,5.777880002278835,8.29011999303475,5.0
test_3013,3013,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11088.105422543147,10724.328367572125,122.4328367572125,0.0,11210.53825930036,12.98,0.62,0.0,0.0,5.0,6.188679987099022,8.491099998354912,5.0
test_3014,3014,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11196.533132990804,11068.738527610389,156.87385276103888,0.0,11353.406985751843,13.38,0.66,0.0,0.0,5.0,5.896659987047315,7.402319984976202,5.0
test_3015,3015,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10927.19544593201,10494.354971558956,99.43549715589562,0.0,11026.630943087905,16.7,0.74,0.0,0.0,5.0,7.709600019734353,11.333440034650266,5.0
test_3016,3016,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11196.08745701479,10947.314776480243,144.73147764802434,0.0,11340.818934662813,7.86,0.72,0.0,0.0,5.0,6.185579998418689,9.012800001073629,5.0
test_3017,3017,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11520.44291225699,11390.811609290195,189.08116092901946,0.0,11709.52407318601,12.22,0.76,0.0,0.0,5.0,7.806180010084063,11.223380011506379,5.0
test_3018,3018,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11313.223774858048,11329.146074598402,182.91460745984023,0.0,11496.138382317888,14.1,0.62,0.0,0.0,5.0,8.265420014504343,10.284580022562295,5.0
test_3019,3019,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10951.29587125893,10749.379777159074,124.93797771590744,0.0,11076.233848974836,12.1,0.48,0.0,0.0,8.0,5.527912508114241,8.016370018594897,8.0
test_3020,3020,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10945.739322211875,10601.568670215362,110.15686702153617,0.0,11055.896189233412,11.14,0.8,0.0,0.0,5.0,8.42702001100406,11.56960001681,5.0
test_3021,3021,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11194.42499486753,10976.365736706211,147.63657367062115,0.0,11342.06156853815,11.64,0.48,0.0,0.0,5.0,7.75060000596568,11.985040025319904,5.0
test_3022,3022,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11001.249410227818,10759.872711132268,125.98727111322678,0.0,11127.236681341044,13.8,0.72,0.0,0.0,5.0,6.411580019630492,9.016459970735013,5.0
test_3023,3023,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11018.719876664754,10846.62331254791,134.66233125479104,0.0,11153.382207919545,12.0,0.84,0.0,0.0,5.0,6.242160010151565,8.694279997143894,5.0
test_3024,3024,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11267.08865383289,10894.36236300364,139.43623630036402,0.0,11406.524890133254,11.06,0.9,0.0,0.0,5.0,5.939839989878237,9.219480003230274,5.0
test_3025,3025,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10917.492006703298,10392.027967531947,89.20279675319472,0.0,11006.694803456492,12.0,0.52,0.0,0.0,5.0,7.793460006359965,10.735760012175888,5.0
test_3026,3026,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11320.518326678892,10982.438228853112,148.24382288531123,0.0,11468.762149564203,10.58,0.54,0.0,0.0,5.0,6.997119996231049,9.168119996320456,5.0
test_3027,3027,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11474.99184683817,10989.539569478253,148.95395694782528,0.0,11623.945803785995,11.88,0.8,0.0,0.0,5.0,5.829359998460859,7.0484000141732395,5.0
test_3028,3028,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11210.019277505584,10574.621291728181,107.4621291728181,0.0,11317.481406678402,8.8,0.54,0.0,0.0,5.0,6.8392999935895205,10.783579968847334,5.0
test_3029,3029,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11172.456667149612,11044.005955718156,154.4005955718156,0.0,11326.857262721427,16.52,0.54,0.0,0.0,5.0,7.326900016050786,8.89454004354775,5.0
test_3030,3030,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11242.967152597208,11236.911006768041,173.69110067680413,0.0,11416.658253274012,16.6,0.5,0.0,0.0,5.0,7.027680007740855,11.228700040373951,5.0
test_3031,3031,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11004.895014063099,10618.76933274,111.87693327399994,0.0,11116.771947337098,12.88,0.62,0.0,0.0,5.0,6.553999986499548,8.587700000498444,5.0
test_3032,3032,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11414.710964443355,11173.290518840813,167.3290518840813,0.0,11582.040016327435,9.9,0.76,0.0,0.0,5.0,8.041039982344955,11.7680000141263,5.0
test_3033,3033,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11174.2646284753,11182.776002298826,168.2776002298826,0.0,11342.542228705182,16.48,0.86,0.0,0.0,5.0,7.31000000378117,10.316860035527498,5.0
test_3034,3034,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11047.311868013157,10908.04379681822,140.80437968182196,0.0,11188.11624769498,12.28,0.92,0.0,0.0,5.0,7.650400011334568,9.488740004599094,5.0
test_3035,3035,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11502.514162037734,11436.31281918729,193.63128191872894,0.0,11696.145443956464,16.6,0.52,0.0,0.0,5.0,6.0225400142371655,7.8414000337943435,5.0
test_3036,3036,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11218.033007937154,11244.613206891172,174.4613206891172,0.0,11392.494328626271,14.02,0.74,0.0,0.0,5.0,6.433060008566827,8.826720004435629,5.0
test_3037,3037,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11405.589704936872,11352.606411693792,185.26064116937926,0.0,11590.850346106252,11.36,0.9,0.0,0.0,5.0,5.794980004429817,7.415199989918619,5.0
test_3038,3038,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11142.015747764832,10732.38001057581,123.23800105758092,0.0,11265.253748822413,12.74,0.8,0.0,0.0,5.0,7.914759987033904,10.291680006776005,5.0
test_3039,3039,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11179.678494161468,10949.157066455622,144.9157066455622,0.0,11324.59420080703,11.92,0.68,0.0,0.0,5.0,6.159419997129589,9.204159991350025,5.0
test_3040,3040,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11309.98047590036,11409.715077428056,190.97150774280564,0.0,11500.951983643166,15.52,0.6,0.0,0.0,5.0,6.192100001499057,8.63178001018241,5.0
test_3041,3041,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11238.190212330916,11024.645735211303,152.4645735211303,0.0,11390.654785852046,12.56,0.72,0.0,0.0,5.0,6.5832799999043345,11.173460003919898,5.0
test_3042,3042,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11170.825915551013,10903.665698684641,140.3665698684641,0.0,11311.192485419477,9.52,0.68,0.0,0.0,6.0,6.0655666651049005,7.669249986065552,6.0
test_3043,3043,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11247.864678987055,10698.83131855329,119.88313185532898,0.0,11367.747810842384,12.12,0.66,0.0,0.0,5.0,5.738000001292676,6.638060009572655,5.0
test_3044,3044,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10835.217977376826,10872.829376656518,137.28293766565184,0.0,10972.500915042478,12.6,0.82,0.0,0.0,5.0,7.4024800094775856,11.24110003001988,5.0
test_3045,3045,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11082.826551875947,10616.765154731815,111.67651547318147,0.0,11194.50306734913,11.22,0.76,0.0,0.0,5.0,7.527859997935593,11.568319983780384,5.0
test_3046,3046,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11002.695000848427,11117.645020004797,161.76450200047967,0.0,11164.459502848908,14.3,0.3,0.0,0.0,5.0,6.206600030418485,8.056160027626902,5.0
test_3047,3047,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11191.989333511343,10874.343264015293,137.43432640152932,0.0,11329.423659912873,11.14,0.72,0.0,0.0,5.0,6.119240005500615,8.217140031047165,5.0
test_3048,3048,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11014.498363934206,10536.878200074354,103.6878200074354,0.0,11118.186183941642,8.74,0.8,0.0,0.0,5.0,5.449220002628863,6.382520031183958,5.0
test_3049,3049,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11399.554169099645,11025.46088315327,152.54608831532695,0.0,11552.100257414972,11.42,0.72,0.0,0.0,5.0,5.186679994221777,5.794319987762719,5.0
test_3050,3050,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11201.063347009349,10876.181801157101,137.61818011571015,0.0,11338.68152712506,12.5,1.0,0.0,0.0,5.0,5.155580001883209,5.4876800160855055,5.0
test_3051,3051,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10996.74228670261,10808.084065235777,130.80840652357764,0.0,11127.550693226189,11.62,0.66,0.0,0.0,5.0,5.787759984377772,8.211819967254996,5.0
test_3052,3052,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11186.455765953782,11093.039046503309,159.30390465033088,0.0,11345.759670604113,13.66,0.7,0.0,0.0,6.0,5.212866662380596,5.837724980665371,6.0
test_3053,3053,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10705.561130751345,10458.57761946268,95.85776194626797,0.0,10801.418892697613,14.08,0.4,0.0,0.0,5.0,4.740560019854456,5.163380003068596,5.0
test_3054,3054,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10940.563372744435,10619.47698032591,111.94769803259096,0.0,11052.511070777025,10.76,0.66,0.0,0.0,5.0,5.226919997949153,5.704039998818189,5.0
test_3055,3055,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11042.740749916939,10941.57012987919,144.15701298791902,0.0,11186.897762904857,13.84,0.52,0.0,0.0,5.0,6.611080002039671,9.219140035565943,5.0
test_3056,3056,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11380.49418040051,11476.148460395067,197.6148460395067,0.0,11578.109026440017,13.42,0.68,0.0,0.0,5.0,6.174459995236248,9.676799993030727,5.0
test_3057,3057,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11428.623079829853,11199.817948353128,169.98179483531277,0.0,11598.604874665165,11.22,0.56,0.0,0.0,5.0,6.048580014612526,8.298860036302358,5.0
test_3058,3058,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11405.168184186288,11141.749036728177,164.17490367281772,0.0,11569.343087859106,10.36,0.82,0.0,0.0,5.0,6.713779992423952,8.968960004858673,5.0
test_3059,3059,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10964.060782797933,10592.657687707986,109.26576877079862,0.0,11073.32655156873,12.56,0.58,0.0,0.0,5.0,6.181420001666993,7.751480012666434,5.0
test_3060,3060,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11081.16198738711,10992.024854313808,149.20248543138078,0.0,11230.36447281849,11.06,0.7,0.0,0.0,5.0,6.297680013813078,8.052199997473508,5.0
test_3061,3061,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10916.696978694989,10784.662277828087,128.46622778280872,0.0,11045.163206477797,11.46,0.58,0.0,0.0,5.0,6.363940006121993,8.11480003176257,5.0
test_3062,3062,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11163.032783625886,10843.520527564051,134.3520527564051,0.0,11297.38483638229,9.64,0.76,0.0,0.0,5.0,6.433760013896972,8.433640014845878,5.0
test_3063,3063,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11136.594545605662,11243.202868329334,174.3202868329334,0.0,11310.914832438595,11.4,0.58,0.0,0.0,5.0,5.812779988627881,8.984799950849265,5.0
test_3064,3064,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11189.978420302159,10999.597089765957,149.95970897659572,0.0,11339.938129278755,13.86,0.5,0.0,0.0,5.0,9.546920016873628,16.59502002876252,5.0
test_3065,3065,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10885.169689230352,10757.699395976251,125.76993959762513,0.0,11010.939628827977,12.18,0.72,0.0,0.0,5.0,6.5984399872832,9.28991996916011,5.0
test_3066,3066,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11374.021537229555,11141.056324665378,164.10563246653783,0.0,11538.127169696094,8.98,0.64,0.0,0.0,5.0,7.16978000709787,8.117619983386248,5.0
test_3067,3067,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10939.54241394014,10686.37457919836,118.63745791983602,0.0,11058.179871859977,12.36,0.66,0.0,0.0,5.0,6.533420016057789,7.970260025467724,5.0
test_3068,3068,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11085.639292534444,10563.27438862578,106.32743886257795,0.0,11191.966731397022,11.18,0.72,0.0,0.0,6.0,6.934316683327779,9.681425042799674,6.0
test_3069,3069,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10877.023938594615,10790.042735718598,129.0042735718598,0.0,11006.028212166475,10.88,0.8,0.0,0.0,6.0,7.1859333450750755,12.954875026480295,6.0
test_3070,3070,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11395.856590270803,11349.527309865494,184.95273098654945,0.0,11580.809321257353,12.14,0.92,0.0,0.0,6.0,8.085766661679372,11.57612499082461,6.0
test_3071,3071,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11152.803913378979,10990.513347548187,149.05133475481873,0.0,11301.855248133797,14.7,0.92,0.0,0.0,5.0,6.385400018189102,8.774240035563707,5.0
test_3072,3072,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11070.352033879411,11022.662345324268,152.26623453242684,0.0,11222.618268411838,12.16,0.88,0.0,0.0,5.0,7.277179998345673,9.715559997130185,5.0
test_3073,3073,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10804.723620510387,10403.548520933906,90.35485209339059,0.0,10895.078472603778,14.94,0.68,0.0,0.0,6.0,9.44191666591602,12.641849971259944,6.0
test_3074,3074,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10960.380378337493,10750.775776044571,125.07757760445712,0.0,11085.45795594195,13.2,0.82,0.0,0.0,5.0,6.929179991129786,8.249939978122711,5.0
test_3075,3075,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11046.8217929681,10886.223286406363,138.62232864063625,0.0,11185.444121608736,15.12,0.7,0.0,0.0,5.0,7.407439989037812,11.157900001853704,5.0
test_3076,3076,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11058.135975542868,10837.802459792401,133.78024597924014,0.0,11191.916221522108,11.92,0.78,0.0,0.0,5.0,7.012099993880838,9.118279989343137,5.0
test_3077,3077,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11052.895222836927,10551.984999018729,105.19849990187286,0.0,11158.0937227388,10.72,0.54,0.0,0.0,5.0,6.180220004171133,9.753519971854985,5.0
test_3078,3078,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11158.592122848144,10836.288616911568,133.62886169115683,0.0,11292.2209845393,11.78,0.48,0.0,0.0,5.0,5.513160000555217,7.496599981095641,5.0
test_3079,3079,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11179.083356373376,11239.78252036726,173.97825203672602,0.0,11353.061608410102,14.92,0.3,0.0,0.0,5.0,6.902560021262616,9.784300031606108,5.0
test_3080,3080,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11143.463814818824,10943.619374860144,144.36193748601437,0.0,11287.825752304838,14.82,0.46,0.0,0.0,5.0,7.065080001484603,11.185540002770722,5.0
test_3081,3081,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11115.39748634148,11090.166102946703,159.01661029467033,0.0,11274.41409663615,11.14,0.8,0.0,0.0,5.0,6.381280021741986,7.545760017819703,5.0
test_3082,3082,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11274.233645150794,11278.700091222021,177.8700091222021,0.0,11452.103654272996,14.94,0.78,0.0,0.0,5.0,6.814279989339411,9.173859970178455,5.0
test_3083,3083,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11266.207236223368,11254.646876053856,175.46468760538556,0.0,11441.671923828753,12.14,0.7,0.0,0.0,5.0,7.768440013751388,12.260600016452372,5.0
test_3084,3084,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11014.679427485113,10910.130647096743,141.0130647096743,0.0,11155.692492194787,11.38,0.62,0.0,0.0,6.0,8.065966666132832,12.781174998963252,6.0
test_3085,3085,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11328.494122651371,11278.596255812492,177.85962558124922,0.0,11506.353748232621,14.24,0.62,0.0,0.0,5.0,7.2825799928978086,9.079679986461997,5.0
test_3086,3086,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11043.890336827933,10502.862003532162,100.2862003532162,0.0,11144.176537181149,9.56,0.74,0.0,0.0,5.0,6.258759996853769,7.420399982947856,5.0
test_3087,3087,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11063.030832873155,10702.758185733059,120.27581857330588,0.0,11183.30665144646,14.32,0.62,0.0,0.0,5.0,6.390760000795126,9.736540028825402,5.0
test_3088,3088,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10811.639532698207,10147.09913753092,64.70991375309204,0.0,10876.349446451299,10.8,0.56,0.0,0.0,5.0,6.84948000125587,8.966500009410083,5.0
test_3089,3089,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10968.146933391761,10716.457161137187,121.64571611371866,0.0,11089.79264950548,11.04,0.68,0.0,0.0,5.0,6.300700013525784,8.849060034845024,5.0
test_3090,3090,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11249.242713415657,11031.812376903557,153.18123769035574,0.0,11402.423951106013,12.94,0.6,0.0,0.0,5.0,8.050559996627271,11.902439990080893,5.0
test_3091,3091,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11503.373841737648,11301.822773791735,180.1822773791735,0.0,11683.556119116822,8.7,0.68,0.0,0.0,5.0,8.393700001761317,9.589060000143945,5.0
test_3092,3092,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11088.824509258095,10853.102483948234,135.31024839482345,0.0,11224.134757652919,13.72,0.8,0.0,0.0,5.0,6.688439997378737,8.652659982908517,5.0
test_3093,3093,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11295.251533225492,11185.598594567407,168.55985945674075,0.0,11463.811392682232,15.16,0.5,0.0,0.0,5.0,11.38558000093326,14.83748002210632,5.0
test_3094,3094,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11000.843828231367,10746.042290343,124.60422903430009,0.0,11125.448057265667,17.8,0.58,0.0,0.0,6.0,8.476000007552406,10.45055003487505,6.0
test_3095,3095,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10995.11100573735,11033.138472509869,153.31384725098687,0.0,11148.424852988337,15.4,0.68,0.0,0.0,5.0,7.75562000926584,11.070640024263412,5.0
test_3096,3096,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11588.857092580345,11192.60998844388,169.2609988443881,0.0,11758.118091424732,10.8,0.86,0.0,0.0,5.0,6.720759987365454,8.970320015214384,5.0
test_3097,3097,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11177.78535033385,10753.603198324798,125.36031983247977,0.0,11303.14567016633,11.54,0.76,0.0,0.0,5.0,7.797480002045631,10.236100002657622,5.0
test_3098,3098,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11198.596410168735,11023.192860777493,152.31928607774935,0.0,11350.915696246484,15.24,0.42,0.0,0.0,5.0,8.262319990899414,10.699419979937375,5.0
test_3099,3099,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11147.349120308458,10712.759861459415,121.27598614594154,0.0,11268.6251064544,12.54,0.6,0.0,0.0,5.0,6.184619991108775,8.74149997252971,5.0
