scenario_id,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms
validation_2039,minimal_distilled_seed7,11127.640625,10968.5107421875,146.85107421875,0.0,11274.49169921875,12.8,0.52,0.0,0.0,9.460811999160796
validation_2040,minimal_distilled_seed7,11144.1728515625,10774.34765625,127.43476562500001,0.0,11271.6076171875,9.9,0.78,0.0,0.0,9.82937199412845
validation_2041,minimal_distilled_seed7,10965.673828125,11010.1171875,151.01171875,0.0,11116.685546875,9.04,0.86,0.0,0.0,9.331134003587067
validation_2042,minimal_distilled_seed7,11508.3876953125,11658.5654296875,215.85654296875,0.0,11724.24423828125,14.18,0.64,0.0,0.0,10.126344001619145
validation_2043,minimal_distilled_seed7,11005.5771484375,10959.515625,145.9515625,0.0,11151.5287109375,14.86,0.7,0.0,0.0,10.889154005562887
validation_2044,minimal_distilled_seed7,10962.4375,10504.5546875,100.45546875000001,0.0,11062.89296875,12.9,0.82,0.0,0.0,10.47567399800755
validation_2045,minimal_distilled_seed7,10848.681640625,10567.4482421875,106.74482421875001,0.0,10955.42646484375,12.08,0.94,0.0,0.0,9.801189999561757
validation_2046,minimal_distilled_seed7,11091.00390625,10791.7939453125,129.17939453125,0.0,11220.18330078125,12.48,0.68,0.0,0.0,11.101837996393442
validation_2047,minimal_distilled_seed7,10900.533203125,10717.3359375,121.73359375000001,0.0,11022.266796875,14.18,0.58,0.0,0.0,10.653144002426416
validation_2048,minimal_distilled_seed7,11111.6884765625,10754.775390625,125.4775390625,0.0,11237.166015625,11.6,0.7,0.0,0.0,9.963654001476243
validation_2049,minimal_distilled_seed7,10783.2333984375,10558.5625,105.85625,0.0,10889.0896484375,13.02,0.62,0.0,0.0,9.276835998753086
validation_2050,minimal_distilled_seed7,11304.7109375,11055.787109375,155.5787109375,0.0,11460.2896484375,10.86,0.3,0.0,0.0,10.93087600194849
validation_2051,minimal_distilled_seed7,11301.689453125,11293.283203125,179.3283203125,0.0,11481.0177734375,16.4,0.64,0.0,0.0,9.951937998412177
validation_2052,minimal_distilled_seed7,10924.341796875,10497.3486328125,99.73486328125,0.0,11024.07666015625,11.48,0.94,0.0,0.0,10.371252001496032
validation_2053,minimal_distilled_seed7,11067.05859375,10740.044921875,124.0044921875,0.0,11191.0630859375,10.64,0.78,0.0,0.0,10.049981997581199
validation_2054,minimal_distilled_seed7,11351.5361328125,11560.5078125,206.05078125,0.0,11557.5869140625,11.72,0.64,0.0,0.0,10.103311997372657
validation_2055,minimal_distilled_seed7,11015.6298828125,10591.4716796875,109.14716796875001,0.0,11124.77705078125,7.24,0.64,0.0,0.0,9.8699680052232
validation_2056,minimal_distilled_seed7,11168.556640625,10948.7490234375,144.87490234375,0.0,11313.43154296875,12.14,0.64,0.0,0.0,10.070883996086195
validation_2057,minimal_distilled_seed7,11290.671875,11337.076171875,183.7076171875,0.0,11474.3794921875,14.46,0.7,0.0,0.0,10.242238006321713
validation_2058,minimal_distilled_seed7,11179.099609375,10961.2255859375,146.12255859375,0.0,11325.22216796875,14.08,0.48,0.0,0.0,10.595543999224901
validation_2059,minimal_distilled_seed7,11335.9052734375,10926.861328125,142.6861328125,0.0,11478.59140625,10.24,0.86,0.0,0.0,11.504719998920336
validation_2060,minimal_distilled_seed7,11144.9521484375,10887.11328125,138.711328125,0.0,11283.6634765625,12.36,0.64,0.0,0.0,10.061901997542009
validation_2061,minimal_distilled_seed7,11002.103515625,10803.966796875,130.3966796875,0.0,11132.5001953125,15.24,0.66,0.0,0.0,9.365651999833062
validation_2062,minimal_distilled_seed7,10944.267578125,10409.03515625,90.90351562500001,0.0,11035.17109375,10.96,0.72,0.0,0.0,10.345738003961742
validation_2063,minimal_distilled_seed7,11078.521484375,10877.423828125,137.7423828125,0.0,11216.2638671875,10.64,0.5,0.0,0.0,10.557701999787241
validation_2064,minimal_distilled_seed7,11104.62109375,10931.98046875,143.19804687500002,0.0,11247.819140625,11.42,0.56,0.0,0.0,9.909454000880942
validation_2065,minimal_distilled_seed7,11174.2705078125,11207.2021484375,170.72021484375,0.0,11344.99072265625,14.18,0.82,0.0,0.0,9.791031994391233
validation_2066,minimal_distilled_seed7,10906.9921875,10438.462890625,93.8462890625,0.0,11000.8384765625,11.24,0.72,0.0,0.0,9.643310003448278
validation_2067,minimal_distilled_seed7,11080.328125,10876.56640625,137.656640625,0.0,11217.984765625,12.78,0.68,0.0,0.0,10.631363998400047
validation_2068,minimal_distilled_seed7,11206.923828125,10772.4150390625,127.24150390625,0.0,11334.16533203125,10.26,0.68,0.0,0.0,9.943120003445074
validation_2069,minimal_distilled_seed7,10965.9912109375,11045.2978515625,154.52978515625,0.0,11120.52099609375,15.58,0.84,0.0,0.0,9.895443996647373
validation_2070,minimal_distilled_seed7,10845.69921875,10762.2314453125,126.22314453125,0.0,10971.92236328125,13.24,0.7,0.0,0.0,10.077561994548887
validation_2071,minimal_distilled_seed7,11174.763671875,10967.119140625,146.7119140625,0.0,11321.4755859375,12.3,0.5,0.0,0.0,10.887279997114092
validation_2072,minimal_distilled_seed7,11147.564453125,11271.236328125,177.1236328125,0.0,11324.6880859375,14.14,0.48,0.0,0.0,10.589308002963662
validation_2073,minimal_distilled_seed7,11125.0654296875,11000.51171875,150.051171875,0.0,11275.1166015625,11.64,0.54,0.0,0.0,10.29361400171183
validation_2074,minimal_distilled_seed7,11300.080078125,11127.375,162.7375,0.0,11462.817578125,11.88,0.58,0.0,0.0,9.802444000961259
validation_2075,minimal_distilled_seed7,10856.4794921875,10615.759765625,111.5759765625,0.0,10968.05546875,12.46,0.64,0.0,0.0,9.656575996195897
validation_2076,minimal_distilled_seed7,10996.8984375,10602.931640625,110.29316406250001,0.0,11107.1916015625,13.44,0.8,0.0,0.0,9.62692600209266
validation_2077,minimal_distilled_seed7,11432.7080078125,11340.8623046875,184.08623046875002,0.0,11616.79423828125,11.4,0.82,0.0,0.0,8.765323996776715
validation_2078,minimal_distilled_seed7,11158.0546875,11010.623046875,151.06230468750002,0.0,11309.1169921875,12.98,0.56,0.0,0.0,8.626208000350744
validation_2079,minimal_distilled_seed7,11037.146484375,10828.189453125,132.8189453125,0.0,11169.9654296875,12.06,0.54,0.0,0.0,8.756920002633706
validation_2080,minimal_distilled_seed7,10809.9921875,10462.88671875,96.288671875,0.0,10906.280859375,13.36,0.84,0.0,0.0,8.61658800393343
validation_2081,minimal_distilled_seed7,10835.6103515625,10578.064453125,107.8064453125,0.0,10943.416796875,16.58,0.66,0.0,0.0,9.195722002768889
validation_2082,minimal_distilled_seed7,11118.658203125,10997.9296875,149.79296875,0.0,11268.451171875,13.46,0.5,0.0,0.0,9.096843998413533
validation_2083,minimal_distilled_seed7,10887.013671875,10582.4716796875,108.24716796875,0.0,10995.26083984375,13.86,0.7,0.0,0.0,8.91404399764724
validation_2084,minimal_distilled_seed7,11380.986328125,11144.197265625,164.41972656250002,0.0,11545.4060546875,9.84,0.62,0.0,0.0,9.055358001496643
validation_2085,minimal_distilled_seed7,10804.02734375,10443.0634765625,94.30634765625001,0.0,10898.33369140625,13.5,0.54,0.0,0.0,8.365503995446488
validation_2086,minimal_distilled_seed7,10679.814453125,10293.16796875,79.31679687500001,0.0,10759.13125,8.78,0.78,0.0,0.0,5.167964006541297
validation_2087,minimal_distilled_seed7,11011.5234375,10968.2734375,146.82734375,0.0,11158.35078125,12.06,0.68,0.0,0.0,5.572372002061456
validation_2088,minimal_distilled_seed7,11088.36328125,10827.3330078125,132.73330078125,0.0,11221.09658203125,12.9,0.64,0.0,0.0,10.682413999456912
validation_2089,minimal_distilled_seed7,10812.02734375,10212.1669921875,71.21669921875001,0.0,10883.24404296875,10.94,0.56,0.0,0.0,10.520939999260008
validation_2090,minimal_distilled_seed7,11108.310546875,10973.525390625,147.3525390625,0.0,11255.6630859375,14.2,0.72,0.0,0.0,11.016299999319017
validation_2091,minimal_distilled_seed7,10954.708984375,10517.4931640625,101.74931640625,0.0,11056.45830078125,8.14,0.44,0.0,0.0,10.443356001051143
validation_2092,minimal_distilled_seed7,11102.3046875,10981.017578125,148.1017578125,0.0,11250.4064453125,10.5,0.8,0.0,0.0,9.966517991852015
validation_2093,minimal_distilled_seed7,11019.001953125,10759.2578125,125.92578125,0.0,11144.927734375,11.48,0.74,0.0,0.0,10.771041995612904
validation_2094,minimal_distilled_seed7,10988.546875,11001.3369140625,150.13369140625,0.0,11138.68056640625,14.44,0.6,0.0,0.0,10.594766004942358
validation_2095,minimal_distilled_seed7,11146.85546875,10438.912109375,93.8912109375,0.0,11240.7466796875,9.1,0.72,0.0,0.0,10.864443999016657
validation_2096,minimal_distilled_seed7,10846.302734375,10162.546875,66.2546875,0.0,10912.557421875,10.4,0.7,0.0,0.0,9.843689998378977
validation_2097,minimal_distilled_seed7,11211.890625,10919.083984375,141.9083984375,0.0,11353.7990234375,9.54,0.8,0.0,0.0,10.731834007892758
validation_2098,minimal_distilled_seed7,11222.8203125,10803.984375,130.3984375,0.0,11353.21875,13.02,0.72,0.0,0.0,10.629186001606286
validation_2099,minimal_distilled_seed7,11137.099609375,11047.75390625,154.775390625,0.0,11291.875,12.9,0.58,0.0,0.0,10.78697600052692
