scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3044,3044,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11135.363063414425,10524.888477982586,102.48884779825858,0.0,11237.851911212683,11.94,0.9,0.0,0.0,5.0,6.192580005154014,7.774760003667325,5.0
test_3045,3045,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11276.518006568856,10428.777262277732,92.87772622777321,0.0,11369.395732796629,12.14,0.9,0.0,0.0,5.0,5.819999985396862,7.346900005359203,5.0
test_3046,3046,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11207.67973882413,10754.290189093326,125.42901890933263,0.0,11333.108757733462,12.6,0.5,0.0,0.0,5.0,5.777879990637302,6.499139976222068,5.0
test_3047,3047,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11476.188002634746,10506.334781870111,100.63347818701114,0.0,11576.821480821758,11.12,0.8,0.0,0.0,5.0,6.782640004530549,8.620060002431273,5.0
test_3048,3048,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11108.520048631686,10363.444517151085,86.34445171510852,0.0,11194.864500346795,10.82,0.8,0.0,0.0,6.0,6.783249991713092,9.66187501035165,6.0
test_3049,3049,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11515.346188621179,10825.4667929522,132.54667929522003,0.0,11647.892867916398,13.26,0.72,0.0,0.0,5.0,5.8327000006102026,8.114279992878437,5.0
test_3050,3050,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11262.863801347394,10627.725092292023,112.7725092292023,0.0,11375.636310576596,10.48,0.8,0.0,0.0,5.0,5.365680006798357,6.0281800222583115,5.0
test_3051,3051,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11288.57688496785,10315.631432078404,81.56314320784041,0.0,11370.14002817569,10.32,0.64,0.0,0.0,5.0,6.506500020623207,10.985320014879106,5.0
test_3052,3052,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11319.262061050786,10851.832722706007,135.18327227060072,0.0,11454.445333321386,17.12,0.78,0.0,0.0,5.0,6.147360010072589,7.10580003215,5.0
test_3053,3053,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,10924.44353784807,10153.708985867921,65.37089858679211,0.0,10989.814436434863,12.14,0.6,0.0,0.0,5.0,6.242319999728352,8.375680027529597,5.0
test_3054,3054,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11254.204156252177,10227.017574254447,72.70175742544471,0.0,11326.905913677621,10.56,0.82,0.0,0.0,5.0,6.323900003917515,8.982300013303757,5.0
test_3055,3055,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11138.649998427265,10726.489540218072,122.64895402180719,0.0,11261.298952449073,14.0,0.54,0.0,0.0,5.0,6.401920015923679,8.235620020423084,5.0
test_3056,3056,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11623.837961789885,10861.093393212683,136.10933932126827,0.0,11759.947301111153,10.82,0.54,0.0,0.0,5.0,6.055220006965101,7.85320004215464,5.0
test_3057,3057,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11666.043825453857,10701.12027918972,120.11202791897195,0.0,11786.15585337283,10.4,0.78,0.0,0.0,5.0,6.795720010995865,9.137500019278377,5.0
test_3058,3058,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11629.154218051455,10529.705220589862,102.97052205898618,0.0,11732.124740110441,8.98,0.78,0.0,0.0,5.0,6.70190000673756,8.871779986657202,5.0
test_3059,3059,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11055.803313832905,10285.870080756082,78.58700807560818,0.0,11134.390321908513,14.1,0.64,0.0,0.0,5.0,6.370660022366792,7.082020037341863,5.0
test_3060,3060,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11250.23430436676,10660.616059473303,116.06160594733029,0.0,11366.295910314091,13.8,0.74,0.0,0.0,5.0,6.678400002419949,9.219160012435168,5.0
test_3061,3061,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11086.903490626773,10636.228574252109,113.6228574252109,0.0,11200.526348051984,14.22,0.74,0.0,0.0,7.0,6.3312571395986845,8.391389955068005,7.0
test_3062,3062,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11415.534819975055,10491.244949809547,99.12449498095467,0.0,11514.65931495601,9.94,0.8,0.0,0.0,5.0,6.345599994529039,7.946840021759272,5.0
test_3063,3063,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11284.10855039095,10882.510750724949,138.25107507249487,0.0,11422.359625463445,10.42,0.58,0.0,0.0,5.0,6.869019998703152,8.38887996505946,5.0
test_3064,3064,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11370.15289344355,10556.742183676759,105.6742183676759,0.0,11475.827111811226,12.82,0.34,0.0,0.0,5.0,5.717020004522055,6.017780012916774,5.0
test_3065,3065,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11058.116113853373,10625.337147909493,112.53371479094932,0.0,11170.649828644322,13.1,0.76,0.0,0.0,5.0,6.527020002249628,7.08883999614045,5.0
test_3066,3066,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11711.006021262336,10700.695825409523,120.06958254095225,0.0,11831.075603803289,11.78,0.86,0.0,0.0,5.0,5.825440015178174,6.213700014632195,5.0
test_3067,3067,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11279.036593306182,10310.40549042494,81.04054904249406,0.0,11360.077142348677,10.26,0.78,0.0,0.0,5.0,6.337699992582202,7.642199995461851,5.0
test_3068,3068,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11097.615614530996,10437.159873710903,93.71598737109035,0.0,11191.331601902086,14.04,0.72,0.0,0.0,6.0,6.358149995018418,8.73094999406021,6.0
test_3069,3069,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11074.422061704849,10578.155921629052,107.81559216290516,0.0,11182.237653867754,10.36,0.9,0.0,0.0,5.0,6.9257200229913,9.131820022594184,5.0
test_3070,3070,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11527.413637351161,11003.533166858568,150.35331668585678,0.0,11677.766954037017,11.74,0.74,0.0,0.0,5.0,5.887119995895773,6.174840033054352,5.0
test_3071,3071,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11349.69511535995,10312.588908552134,81.2588908552134,0.0,11430.954006215163,10.94,0.76,0.0,0.0,5.0,6.483380019199103,8.30143999774009,5.0
test_3072,3072,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11299.174483193163,10572.900036777548,107.2900036777548,0.0,11406.464486870918,9.96,0.7,0.0,0.0,5.0,7.3882800177671015,9.039680019486696,5.0
test_3073,3073,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,10896.638718541164,10123.50004779957,62.35000477995709,0.0,10958.988723321121,15.74,0.7,0.0,0.0,6.0,6.8601666716858745,9.899050026433542,6.0
test_3074,3074,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11077.669514583893,10463.598977974434,96.35989779744341,0.0,11174.029412381336,14.18,0.82,0.0,0.0,5.0,6.910660001449287,8.851820009294897,5.0
test_3075,3075,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11198.341619432038,10537.536398713397,103.7536398713397,0.0,11302.095259303378,15.7,0.68,0.0,0.0,5.0,6.124619988258928,7.700059982016683,5.0
test_3076,3076,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11251.319681207711,10571.295095729336,107.12950957293361,0.0,11358.449190780644,13.1,0.86,0.0,0.0,5.0,11.517399991862476,20.624159974977374,5.0
test_3077,3077,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11332.243557333773,10131.82020518645,63.182020518645004,0.0,11395.425577852418,8.78,0.84,0.0,0.0,5.0,6.553979986347258,9.566299978177994,5.0
test_3078,3078,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11288.209965125408,10379.929943499788,87.99299434997884,0.0,11376.202959475388,10.1,0.52,0.0,0.0,5.0,5.756479990668595,7.838539988733828,5.0
test_3079,3079,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11273.549135881947,10889.769725099264,138.9769725099264,0.0,11412.526108391874,12.66,0.42,0.0,0.0,5.0,5.537459999322891,6.32433999562636,5.0
test_3080,3080,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11376.064853649124,10444.260574210788,94.42605742107881,0.0,11470.490911070203,11.48,0.56,0.0,0.0,5.0,6.001859984826297,7.19557999400422,5.0
test_3081,3081,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11281.90206848414,10780.721689531507,128.07216895315068,0.0,11409.97423743729,13.38,0.74,0.0,0.0,5.0,5.474080005660653,6.535559985786676,5.0
test_3082,3082,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11541.556697101036,10748.96912136317,124.89691213631704,0.0,11666.453609237353,12.58,0.68,0.0,0.0,5.0,6.711419974453747,8.487099991180003,5.0
test_3083,3083,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11462.64306875442,10819.431595527349,131.94315955273487,0.0,11594.586228307155,10.7,0.82,0.0,0.0,5.0,7.497840002179146,9.072020032908767,5.0
test_3084,3084,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11189.562071152284,10322.568719525985,82.25687195259853,0.0,11271.818943104883,11.04,0.6,0.0,0.0,6.0,5.609333340544254,6.458799995016307,6.0
test_3085,3085,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11492.684483147797,10844.392656660559,134.4392656660559,0.0,11627.123748813854,12.42,0.68,0.0,0.0,5.0,6.612279976252466,8.081779966596514,5.0
test_3086,3086,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11309.994166551092,10090.108408337634,59.01084083376336,0.0,11369.005007384856,12.86,0.82,0.0,0.0,5.0,6.5785399987362325,9.573239972814918,5.0
test_3087,3087,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11086.67392599261,10569.255647067803,106.92556470678028,0.0,11193.599490699391,16.06,0.8,0.0,0.0,5.0,5.991179996635765,7.489579985849559,5.0
test_3088,3088,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11051.439008370704,9898.195223282626,39.819522328262615,0.0,11091.258530698966,11.62,0.84,0.0,0.0,5.0,5.80820000031963,7.593179994728416,5.0
test_3089,3089,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11038.34863952912,10611.14130247669,111.11413024766898,0.0,11149.46276977679,13.84,0.74,0.0,0.0,5.0,6.10687998123467,7.148439961019903,5.0
test_3090,3090,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11571.011391745858,10402.629332273242,90.26293322732418,0.0,11661.274324973183,8.86,0.72,0.0,0.0,5.0,5.4075999883934855,6.042819970753044,5.0
test_3091,3091,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11626.258467870854,10899.694800240035,139.9694800240035,0.0,11766.227947894857,12.28,0.84,0.0,0.0,5.0,6.273259990848601,8.757919957861304,5.0
test_3092,3092,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11309.783135936357,10420.688680223957,92.06886802239569,0.0,11401.852003958753,11.6,0.86,0.0,0.0,5.0,5.723699985537678,6.0644799610599875,5.0
test_3093,3093,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11431.773338094896,10862.604535408722,136.2604535408722,0.0,11568.033791635768,14.62,0.72,0.0,0.0,5.0,5.969140003435314,6.502299977000803,5.0
test_3094,3094,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11119.6383370636,10326.172209206252,82.61722092062519,0.0,11202.255557984225,14.9,0.6,0.0,0.0,5.0,5.6824399856850505,6.047859997488558,5.0
test_3095,3095,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11123.042290880912,10729.9979176237,122.99979176236994,0.0,11246.042082643282,15.38,0.78,0.0,0.0,5.0,6.22863998869434,7.091419992502779,5.0
test_3096,3096,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11721.17937754149,10605.891692917454,110.58916929174539,0.0,11831.768546833235,10.84,0.58,0.0,0.0,5.0,5.779180012177676,6.082660018000752,5.0
test_3097,3097,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11366.792716479138,10347.974295547687,84.79742955476868,0.0,11451.590146033906,9.82,0.9,0.0,0.0,5.0,6.562200014013797,8.505639992654324,5.0
test_3098,3098,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11523.538937755071,10212.352719905779,71.2352719905779,0.0,11594.774209745648,10.06,0.6,0.0,0.0,5.0,6.774999992921948,7.944059988949448,5.0
test_3099,3099,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11248.661134932167,10417.405274493078,91.74052744930778,0.0,11340.401662381475,13.36,0.64,0.0,0.0,5.0,6.389480014331639,6.788540026172996,5.0
