scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3010,3010,tags,final_tags_compliant_seed777_3000ep,13804.560953209299,9242.466472093993,-25.75335279060073,25.75335279060073,13778.807600418699,13.18,0.38,0.0,0.0,7.0,3.9938142872415483,4.793320025783031,7.0
test_3011,3011,tags,final_tags_compliant_seed777_3000ep,13718.44423825038,8718.175099285712,-78.18249007142877,78.18249007142877,13640.261748178951,11.84,0.9,0.0,0.0,7.0,4.297357135718422,4.611400014255196,7.0
test_3012,3012,tags,final_tags_compliant_seed777_3000ep,13254.751892261895,9280.921640511082,-21.907835948891808,21.907835948891808,13232.844056313003,12.08,0.9,0.0,0.0,7.0,3.8956571370363235,4.708019999088719,7.0
test_3013,3013,tags,final_tags_compliant_seed777_3000ep,13403.131751598976,8938.192308708301,-56.18076912916986,56.18076912916986,13346.950982469805,12.28,0.7,0.0,0.0,7.0,3.8257714144752493,4.481829976430163,7.0
test_3014,3014,tags,final_tags_compliant_seed777_3000ep,13418.963510723934,9223.680753872826,-27.631924612717377,27.631924612717377,13391.331586111217,12.1,0.68,0.0,0.0,7.0,3.7044000013598373,4.295609978726134,7.0
test_3015,3015,tags,final_tags_compliant_seed777_3000ep,12800.919642583958,8951.800321342549,-54.8199678657451,54.8199678657451,12746.099674718213,12.96,0.58,0.0,0.0,8.0,3.851437482808251,4.451400003745221,8.0
test_3016,3016,tags,final_tags_compliant_seed777_3000ep,13895.957931113819,8994.302067697765,-50.56979323022352,50.56979323022352,13845.388137883596,8.2,0.48,0.0,0.0,8.0,3.68938750034431,4.1338000242831185,8.0
test_3017,3017,tags,final_tags_compliant_seed777_3000ep,14014.128482007243,9187.905311454293,-31.209468854570698,31.209468854570698,13982.919013152672,13.5,0.58,0.0,0.0,7.0,4.267257147668196,4.645899997558445,7.0
test_3018,3018,tags,final_tags_compliant_seed777_3000ep,13714.614531554274,9149.257774675374,-35.07422253246259,35.07422253246259,13679.540309021811,11.94,0.72,0.0,0.0,7.0,4.246785712894052,4.907370015280321,7.0
test_3019,3019,tags,final_tags_compliant_seed777_3000ep,13767.40810206323,8753.853770332471,-74.6146229667529,74.6146229667529,13692.793479096475,12.3,1.0,0.0,0.0,8.0,3.5820749835693277,4.308434994891286,8.0
test_3020,3020,tags,final_tags_compliant_seed777_3000ep,12810.639776425822,8963.116756862168,-53.688324313783234,53.688324313783234,12756.951452112038,8.82,0.7,0.0,0.0,7.0,3.650414275138506,4.762090003350749,7.0
test_3021,3021,tags,final_tags_compliant_seed777_3000ep,13453.020047453194,9117.208661104403,-38.279133889559674,38.279133889559674,13414.740913563634,11.58,0.78,0.0,0.0,7.0,4.0044142764859965,5.3130100190173835,7.0
test_3022,3022,tags,final_tags_compliant_seed777_3000ep,13284.42968071403,8961.736426358975,-53.82635736410248,53.82635736410248,13230.60332334993,13.56,0.48,0.0,0.0,7.0,3.7451857019082775,4.187669965904206,7.0
test_3023,3023,tags,final_tags_compliant_seed777_3000ep,13781.916659444503,8885.176622721116,-61.48233772788845,61.48233772788845,13720.434321716615,11.52,0.9,0.0,0.0,7.0,4.017728563797261,4.450989974429831,7.0
test_3024,3024,tags,final_tags_compliant_seed777_3000ep,13257.854443106837,9165.457463580668,-33.45425364193325,33.45425364193325,13224.400189464903,10.18,0.8,0.0,0.0,7.0,3.8093285568590676,4.349779989570379,7.0
test_3025,3025,tags,final_tags_compliant_seed777_3000ep,12641.170248798928,9066.945918766036,-43.30540812339641,43.30540812339641,12597.864840675531,11.62,0.92,0.0,0.0,7.0,3.7283428661924387,4.092890024185181,7.0
test_3026,3026,tags,final_tags_compliant_seed777_3000ep,13662.194788637573,9156.862469665512,-34.31375303344885,34.31375303344885,13627.881035604125,11.22,0.58,0.0,0.0,7.0,4.18471429397219,5.063260032329708,7.0
test_3027,3027,tags,final_tags_compliant_seed777_3000ep,13675.345692273755,9275.26661507381,-22.473338492619042,22.473338492619042,13652.872353781137,9.98,0.72,0.0,0.0,7.0,3.9167142739253387,4.3810099887195975,7.0
test_3028,3028,tags,final_tags_compliant_seed777_3000ep,12892.389177399962,9120.846182170873,-37.91538178291267,37.91538178291267,12854.47379561705,10.12,0.68,0.0,0.0,7.0,4.28514286509848,4.6640700253192335,7.0
test_3029,3029,tags,final_tags_compliant_seed777_3000ep,13541.466475386285,8950.438646055001,-54.956135394499874,54.956135394499874,13486.510339991786,16.04,0.7,0.0,0.0,7.0,4.1456428672453125,4.811570036690681,7.0
test_3030,3030,tags,final_tags_compliant_seed777_3000ep,14140.13156318658,8873.95565985102,-62.604434014897926,62.604434014897926,14077.527129171682,15.34,0.78,0.0,0.0,7.0,3.923457140834736,4.575329972431064,7.0
test_3031,3031,tags,final_tags_compliant_seed777_3000ep,13340.131647898452,8970.859399317002,-52.91406006829985,52.91406006829985,13287.217587830151,11.36,0.62,0.0,0.0,7.0,4.445314282617931,4.944830003660172,7.0
test_3032,3032,tags,final_tags_compliant_seed777_3000ep,13699.89794301099,9361.609536519305,-13.839046348069497,13.839046348069497,13686.05889666292,9.68,0.8,0.0,0.0,7.0,4.683414299506694,5.178620014339685,7.0
test_3033,3033,tags,final_tags_compliant_seed777_3000ep,14023.901808302464,8905.237277483444,-59.476272251655615,59.476272251655615,13964.425536050809,17.0,0.6,0.0,0.0,7.0,4.577914286138756,5.906590004451573,7.0
test_3034,3034,tags,final_tags_compliant_seed777_3000ep,13639.881186352388,8886.034344406995,-61.39656555930051,61.39656555930051,13578.484620793088,13.86,0.42,0.0,0.0,7.0,4.758542860924665,6.5157900156918895,7.0
test_3035,3035,tags,final_tags_compliant_seed777_3000ep,14314.485385329965,9093.46869273364,-40.653130726635936,40.653130726635936,14273.832254603329,13.84,0.62,0.0,0.0,7.0,6.242214286300753,9.512900008121504,7.0
test_3036,3036,tags,final_tags_compliant_seed777_3000ep,14049.524367856138,8979.72040456059,-52.027959543940966,52.027959543940966,13997.496408312198,12.22,0.58,0.0,0.0,7.0,7.6102714270486365,8.131959976162761,7.0
test_3037,3037,tags,final_tags_compliant_seed777_3000ep,14408.857566896606,9075.183659945995,-42.48163400540052,42.48163400540052,14366.375932891206,11.02,0.52,0.0,0.0,7.0,5.369957129005343,5.89260995038785,7.0
test_3038,3038,tags,final_tags_compliant_seed777_3000ep,13375.35154319962,9052.036317134178,-44.79636828658222,44.79636828658222,13330.555174913037,12.6,0.2,0.0,0.0,7.0,4.706128566925015,5.688359984196722,7.0
test_3039,3039,tags,final_tags_compliant_seed777_3000ep,13931.328492501048,8936.289601715831,-56.37103982841691,56.37103982841691,13874.957452672632,10.02,0.8,0.0,0.0,7.0,4.904885726448681,5.4048400081228465,7.0
test_3040,3040,tags,final_tags_compliant_seed777_3000ep,14154.146166910414,9046.559262622453,-45.34407373775466,45.34407373775466,14108.802093172659,14.16,0.6,0.0,0.0,7.0,5.351985738213573,8.275060041341927,7.0
test_3041,3041,tags,final_tags_compliant_seed777_3000ep,13456.20082849656,9203.651550125116,-29.634844987488396,29.634844987488396,13426.565983509072,11.46,0.8,0.0,0.0,7.0,4.599885715703879,5.2951900055631995,7.0
test_3042,3042,tags,final_tags_compliant_seed777_3000ep,13752.539666482262,9043.9540349623,-45.604596503769976,45.604596503769976,13706.935069978492,7.98,0.72,0.0,0.0,7.0,4.9923428533864875,5.344709986820817,7.0
test_3043,3043,tags,final_tags_compliant_seed777_3000ep,13089.97437699206,9072.106557416806,-42.7893442583194,42.7893442583194,13047.185032733742,12.58,0.78,0.0,0.0,7.0,5.548857144146625,8.680080028716475,7.0
test_3044,3044,tags,final_tags_compliant_seed777_3000ep,12937.72934246841,9314.048914251545,-18.595108574845472,18.595108574845472,12919.134233893565,11.16,0.56,0.0,0.0,7.0,6.069514293423189,7.781639997847378,7.0
test_3045,3045,tags,final_tags_compliant_seed777_3000ep,13340.850555863828,9067.608648773392,-43.23913512266081,43.23913512266081,13297.611420741167,12.02,0.6,0.0,0.0,7.0,5.301714301042791,7.374110014643519,7.0
test_3046,3046,tags,final_tags_compliant_seed777_3000ep,13737.361330592645,8866.379237062436,-63.3620762937564,63.3620762937564,13673.999254298888,14.04,0.88,0.0,0.0,7.0,4.590557148081383,5.044140008976683,7.0
test_3047,3047,tags,final_tags_compliant_seed777_3000ep,13777.774613019945,8916.183525410936,-58.38164745890645,58.38164745890645,13719.39296556104,12.44,0.58,0.0,0.0,7.0,4.78454285933237,7.445909996749831,7.0
test_3048,3048,tags,final_tags_compliant_seed777_3000ep,13314.203057744537,8841.567328070316,-65.84326719296841,65.84326719296841,13248.359790551569,8.86,0.78,0.0,0.0,8.0,4.194612520223018,4.765450028935447,8.0
test_3049,3049,tags,final_tags_compliant_seed777_3000ep,14070.366970991985,9065.234595418882,-43.47654045811178,43.47654045811178,14026.890430533873,10.68,0.6,0.0,0.0,7.0,5.089199993692871,7.488880032906306,7.0
test_3050,3050,tags,final_tags_compliant_seed777_3000ep,13477.240696034038,9076.03993207332,-42.396006792668054,42.396006792668054,13434.84468924137,14.04,0.88,0.0,0.0,7.0,5.058385714489434,5.6456000078469515,7.0
test_3051,3051,tags,final_tags_compliant_seed777_3000ep,12736.06517143052,9302.618056294947,-19.738194370505337,19.738194370505337,12716.326977060015,9.86,0.8,0.0,0.0,7.0,4.951257142238319,5.883920000633224,7.0
test_3052,3052,tags,final_tags_compliant_seed777_3000ep,14295.951862830963,8814.531210684987,-68.54687893150131,68.54687893150131,14227.404983899462,11.66,0.8,0.0,0.0,9.0,4.567744449660596,5.511780024971813,9.0
test_3053,3053,tags,final_tags_compliant_seed777_3000ep,12781.605254137909,8887.270129136003,-61.27298708639974,61.27298708639974,12720.332267051508,10.5,0.8,0.0,0.0,7.0,4.5236285659484565,5.111180001404136,7.0
test_3054,3054,tags,final_tags_compliant_seed777_3000ep,12521.031233957481,9324.557185429803,-17.54428145701968,17.54428145701968,12503.486952500461,11.34,0.2,0.0,0.0,7.0,4.074242847439434,4.67364999349229,7.0
test_3055,3055,tags,final_tags_compliant_seed777_3000ep,13921.435806049194,8827.363499963178,-67.26365000368223,67.26365000368223,13854.172156045512,11.76,0.82,0.0,0.0,7.0,4.975600010116717,6.935750012053175,7.0
test_3056,3056,tags,final_tags_compliant_seed777_3000ep,13537.458313600593,9348.475318545115,-15.152468145488456,15.152468145488456,13522.305845455105,12.78,0.78,0.0,0.0,9.0,4.711955552920699,6.6423799842596045,9.0
test_3057,3057,tags,final_tags_compliant_seed777_3000ep,13939.739441905154,9124.142953917628,-37.585704608237215,37.585704608237215,13902.153737296918,13.32,0.64,0.0,0.0,7.0,4.553257155099085,6.250110000837593,7.0
test_3058,3058,tags,final_tags_compliant_seed777_3000ep,13489.214606142385,9298.66437893899,-20.133562106101092,20.133562106101092,13469.081044036284,12.1,0.72,0.0,0.0,7.0,4.927428572305611,7.0687499654013655,7.0
test_3059,3059,tags,final_tags_compliant_seed777_3000ep,13253.80636351822,8759.653976737929,-74.0346023262071,74.0346023262071,13179.771761192014,10.64,0.6,0.0,0.0,7.0,4.34048572788015,5.085070006316528,7.0
test_3060,3060,tags,final_tags_compliant_seed777_3000ep,13915.703222979646,8916.650256733998,-58.334974326600246,58.334974326600246,13857.368248653045,9.94,0.72,0.0,0.0,7.0,3.961428575816431,4.238780000014231,7.0
test_3061,3061,tags,final_tags_compliant_seed777_3000ep,13569.91258876811,8952.795278441738,-54.72047215582625,54.72047215582625,13515.192116612283,10.96,0.68,0.0,0.0,7.0,4.885671444104186,7.384030026150866,7.0
test_3062,3062,tags,final_tags_compliant_seed777_3000ep,13006.061936436856,9295.114820225961,-20.4885179774039,20.4885179774039,12985.573418459451,9.06,0.6,0.0,0.0,7.0,4.808142864411431,7.200880016898734,7.0
test_3063,3063,tags,final_tags_compliant_seed777_3000ep,14168.120281304251,8866.605350355294,-63.33946496447061,63.33946496447061,14104.78081633978,10.88,0.68,0.0,0.0,7.0,4.838528585553702,6.990099995164199,7.0
test_3064,3064,tags,final_tags_compliant_seed777_3000ep,13629.82606591683,8981.41907383574,-51.85809261642608,51.85809261642608,13577.967973300403,13.5,0.82,0.0,0.0,7.0,4.618542859264251,6.4127099700272066,7.0
test_3065,3065,tags,final_tags_compliant_seed777_3000ep,13459.80297535447,8870.940516557304,-62.90594834426957,62.90594834426957,13396.897027010202,13.1,0.7,0.0,0.0,7.0,4.668414276758475,6.691920006414874,7.0
test_3066,3066,tags,final_tags_compliant_seed777_3000ep,13669.511054226741,9380.675022760957,-11.932497723904271,11.932497723904271,13657.578556502836,7.58,0.5,0.0,0.0,7.0,4.242785707382219,5.202869966160506,7.0
test_3067,3067,tags,final_tags_compliant_seed777_3000ep,12798.1913769192,9218.182227241788,-28.18177727582115,28.18177727582115,12770.00959964338,11.8,0.68,0.0,0.0,7.0,5.772414292940604,7.650300004752353,7.0
test_3068,3068,tags,final_tags_compliant_seed777_3000ep,13524.500547112464,8789.235040702728,-71.07649592972722,71.07649592972722,13453.424051182737,8.86,0.5,0.0,0.0,8.0,4.217999994580168,4.768745016190223,8.0
test_3069,3069,tags,final_tags_compliant_seed777_3000ep,13029.166875662579,9192.359381058364,-30.76406189416357,30.76406189416357,12998.402813768414,9.44,0.7,0.0,0.0,7.0,4.239128561623927,5.066259985323995,7.0
test_3070,3070,tags,final_tags_compliant_seed777_3000ep,14416.002955649348,8962.832834265115,-53.716716573488526,53.716716573488526,14362.28623907586,11.06,0.88,0.0,0.0,7.0,4.267671428221677,4.882850014837459,7.0
test_3071,3071,tags,final_tags_compliant_seed777_3000ep,13277.523769653313,8971.548058022916,-52.84519419770841,52.84519419770841,13224.678575455604,13.96,0.7,0.0,0.0,7.0,4.001742860834513,4.382610000902787,7.0
test_3072,3072,tags,final_tags_compliant_seed777_3000ep,13220.339473290744,9111.841884526879,-38.815811547312116,38.815811547312116,13181.523661743431,11.96,0.72,0.0,0.0,7.0,3.7724000035918186,4.032970027765259,7.0
test_3073,3073,tags,final_tags_compliant_seed777_3000ep,13066.57220708868,8750.261476903406,-74.97385230965938,74.97385230965938,12991.59835477902,12.1,0.58,0.0,0.0,8.0,4.791862513229717,6.532580024213529,8.0
test_3074,3074,tags,final_tags_compliant_seed777_3000ep,13440.007734211213,8824.094053391118,-67.5905946608882,67.5905946608882,13372.417139550325,11.42,0.68,0.0,0.0,7.0,4.615414288959333,5.972630012547596,7.0
test_3075,3075,tags,final_tags_compliant_seed777_3000ep,13522.108936474928,8900.842091570696,-59.91579084293044,59.91579084293044,13462.193145631998,14.64,0.68,0.0,0.0,7.0,4.7553000040352345,6.645119976019485,7.0
test_3076,3076,tags,final_tags_compliant_seed777_3000ep,13778.495417533552,8836.05118413479,-66.39488158652094,66.39488158652094,13712.100535947031,11.86,0.48,0.0,0.0,7.0,4.737271428374307,6.793189991731195,7.0
test_3077,3077,tags,final_tags_compliant_seed777_3000ep,12877.112767701514,9028.102686799988,-47.189731320001194,47.189731320001194,12829.923036381513,13.0,0.72,0.0,0.0,7.0,4.290028575009534,4.816810000920668,7.0
test_3078,3078,tags,final_tags_compliant_seed777_3000ep,12929.01266726406,9134.620726280107,-36.537927371989284,36.537927371989284,12892.47473989207,11.54,0.8,0.0,0.0,7.0,4.809057148772159,7.320450001861897,7.0
test_3079,3079,tags,final_tags_compliant_seed777_3000ep,14084.49660581909,8966.505246013148,-53.34947539868517,53.34947539868517,14031.147130420404,13.34,0.92,0.0,0.0,7.0,4.15467142426808,4.665089980699122,7.0
test_3080,3080,tags,final_tags_compliant_seed777_3000ep,13663.565685850119,8908.835883842221,-59.116411615777906,59.116411615777906,13604.449274234341,13.32,0.8,0.0,0.0,7.0,4.456699992130909,5.461500003002584,7.0
test_3081,3081,tags,final_tags_compliant_seed777_3000ep,13965.545000676015,8907.738227028645,-59.22617729713548,59.22617729713548,13906.318823378879,12.08,0.82,0.0,0.0,7.0,4.768671426323375,5.706930020824074,7.0
test_3082,3082,tags,final_tags_compliant_seed777_3000ep,14011.793403611662,9027.11921444283,-47.28807855571704,47.28807855571704,13964.505325055945,15.28,0.68,0.0,0.0,7.0,5.0561714285452455,8.003629988525063,7.0
test_3083,3083,tags,final_tags_compliant_seed777_3000ep,13580.425009228507,9303.30342108141,-19.66965789185906,19.66965789185906,13560.755351336647,11.62,0.58,0.0,0.0,7.0,4.505128574757172,5.226259963819756,7.0
test_3084,3084,tags,final_tags_compliant_seed777_3000ep,13417.87644778403,8751.247549457627,-74.87524505423735,74.87524505423735,13343.001202729793,9.9,0.62,0.0,0.0,7.0,5.414714280050248,7.117089995881542,7.0
test_3085,3085,tags,final_tags_compliant_seed777_3000ep,14081.196655529817,9049.50239755828,-45.04976024417192,45.04976024417192,14036.146895285645,11.4,0.78,0.0,0.0,7.0,5.094385730834412,7.382040034281087,7.0
test_3086,3086,tags,final_tags_compliant_seed777_3000ep,13060.752986718422,8964.63642873057,-53.536357126943045,53.536357126943045,13007.21662959148,11.5,0.6,0.0,0.0,7.0,4.957457131240517,5.86781998281367,7.0
test_3087,3087,tags,final_tags_compliant_seed777_3000ep,13721.495441217072,8783.182046011489,-71.68179539885114,71.68179539885114,13649.81364581822,12.36,0.68,0.0,0.0,7.0,4.416400017882032,5.60220003244467,7.0
test_3088,3088,tags,final_tags_compliant_seed777_3000ep,12481.819760350878,8970.502529824093,-52.949747017590745,52.949747017590745,12428.870013333288,10.1,0.54,0.0,0.0,7.0,4.290857144431876,4.605720017571002,7.0
test_3089,3089,tags,final_tags_compliant_seed777_3000ep,13599.91318007023,8891.972684338598,-60.80273156614021,60.80273156614021,13539.11044850409,9.36,0.82,0.0,0.0,7.0,5.74454286002687,7.343500020215288,7.0
test_3090,3090,tags,final_tags_compliant_seed777_3000ep,12993.94542160078,9341.86404311708,-15.813595688291935,15.813595688291935,12978.131825912487,12.46,0.82,0.0,0.0,7.0,5.813685728103986,8.012370037613437,7.0
test_3091,3091,tags,final_tags_compliant_seed777_3000ep,14022.64064569277,9215.391759812766,-28.46082401872336,28.46082401872336,13994.179821674048,8.62,0.72,0.0,0.0,7.0,5.638542851167066,8.520829980261622,7.0
test_3092,3092,tags,final_tags_compliant_seed777_3000ep,13301.227472420358,9090.42177292689,-40.95782270731107,40.95782270731107,13260.269649713047,14.2,0.62,0.0,0.0,7.0,5.3658571476782,7.414889987558126,7.0
test_3093,3093,tags,final_tags_compliant_seed777_3000ep,13874.556728032989,9079.522047374418,-42.04779526255825,42.04779526255825,13832.50893277043,12.84,0.52,0.0,0.0,7.0,4.335685707961342,5.587940028635784,7.0
test_3094,3094,tags,final_tags_compliant_seed777_3000ep,13559.458718163587,8729.783417184975,-77.02165828150247,77.02165828150247,13482.437059882084,15.66,0.78,0.0,0.0,7.0,5.056942862990711,7.53264999948442,7.0
test_3095,3095,tags,final_tags_compliant_seed777_3000ep,13630.447241632908,8953.894123904262,-54.610587609573855,54.610587609573855,13575.836654023335,13.84,0.38,0.0,0.0,7.0,5.243871435855648,7.10905001615174,7.0
test_3096,3096,tags,final_tags_compliant_seed777_3000ep,13725.20110632354,9336.3921120099,-16.36078879900997,16.36078879900997,13708.840317524531,10.3,0.8,0.0,0.0,7.0,5.68111428791391,7.761850004317237,7.0
test_3097,3097,tags,final_tags_compliant_seed777_3000ep,13327.057455342232,9145.492371508928,-35.4507628491072,35.4507628491072,13291.606692493126,13.16,0.6,0.0,0.0,7.0,5.087400004932923,7.093480002367867,7.0
test_3098,3098,tags,final_tags_compliant_seed777_3000ep,13267.067623843945,8964.271934698583,-53.57280653014168,53.57280653014168,13213.494817313804,16.04,0.82,0.0,0.0,7.0,5.160342852052834,6.712519994471221,7.0
test_3099,3099,tags,final_tags_compliant_seed777_3000ep,13334.02794328555,8927.637831771772,-57.236216822822826,57.236216822822826,13276.791726462727,10.86,0.82,0.0,0.0,7.0,5.3121143053951005,7.7601199969649315,7.0
