scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2035,2035,tags,ablation_no_finetune_seed2026,10909.919037164065,10702.458216059838,120.24582160598385,0.0,11030.16485877005,9.16,0.66,0.0,0.0,5.0,6.095200008712709,8.07050004368648,5.0
validation_2036,2036,tags,ablation_no_finetune_seed2026,11316.714036585041,11337.524845240056,183.75248452400558,0.0,11500.466521109047,16.7,0.86,0.0,0.0,5.0,5.897699994966388,6.986719975247979,5.0
validation_2037,2037,tags,ablation_no_finetune_seed2026,11161.428221478078,10944.540459672215,144.45404596722148,0.0,11305.882267445299,9.6,0.72,0.0,0.0,5.0,6.488219986204058,7.934020017273724,5.0
validation_2038,2038,tags,ablation_no_finetune_seed2026,11380.940734520402,10913.934118301355,141.39341183013548,0.0,11522.334146350537,9.8,0.56,0.0,0.0,5.0,6.310240016318858,8.06112001882866,5.0
validation_2039,2039,tags,ablation_no_finetune_seed2026,11145.50033865133,11003.94537930084,150.39453793008397,0.0,11295.894876581415,11.64,0.48,0.0,0.0,5.0,6.32348001236096,8.29745999071747,5.0
validation_2040,2040,tags,ablation_no_finetune_seed2026,11157.007386310102,10739.377050541749,123.93770505417488,0.0,11280.945091364278,9.94,0.74,0.0,0.0,5.0,5.708579998463392,6.611279991921037,5.0
validation_2041,2041,tags,ablation_no_finetune_seed2026,11057.09650703071,11005.760641218334,150.5760641218334,0.0,11207.672571152543,8.36,0.82,0.0,0.0,5.0,6.0280999867245555,6.372539966832846,5.0
validation_2042,2042,tags,ablation_no_finetune_seed2026,11570.132347870198,11516.35856117561,201.635856117561,0.0,11771.768203987758,13.6,0.56,0.0,0.0,5.0,5.897400004323572,6.230180023703724,5.0
validation_2043,2043,tags,ablation_no_finetune_seed2026,11002.408641911317,10952.196390335881,145.2196390335881,0.0,11147.628280944906,14.72,0.72,0.0,0.0,5.0,5.726920021697879,5.960960010997951,5.0
validation_2044,2044,tags,ablation_no_finetune_seed2026,10961.516058348308,10504.337788732793,100.43377887327934,0.0,11061.949837221588,12.54,0.8,0.0,0.0,5.0,5.753739993087947,6.12738000927493,5.0
validation_2045,2045,tags,ablation_no_finetune_seed2026,10933.110086551724,10611.463970514325,111.14639705143254,0.0,11044.256483603156,10.92,0.92,0.0,0.0,5.0,5.998319992795587,7.415819982998073,5.0
validation_2046,2046,tags,ablation_no_finetune_seed2026,11080.942318905207,10830.393828497507,133.03938284975067,0.0,11213.981701754958,11.58,0.68,0.0,0.0,5.0,6.365000014193356,6.9350800011307,5.0
validation_2047,2047,tags,ablation_no_finetune_seed2026,10915.19853757415,10693.034138287845,119.30341382878451,0.0,11034.501951402934,14.8,0.58,0.0,0.0,5.0,6.264040002133697,6.898599991109222,5.0
validation_2048,2048,tags,ablation_no_finetune_seed2026,11113.583110655065,10814.697791823379,131.46977918233787,0.0,11245.052889837403,9.82,0.7,0.0,0.0,5.0,5.487420002464205,6.344479962717742,5.0
validation_2049,2049,tags,ablation_no_finetune_seed2026,10752.49618562223,10579.158104234433,107.91581042344333,0.0,10860.411996045674,12.18,0.62,0.0,0.0,5.0,6.317399989347905,7.760479976423085,5.0
validation_2050,2050,tags,ablation_no_finetune_seed2026,11276.357346867118,11051.735626393734,155.17356263937347,0.0,11431.530909506491,10.22,0.28,0.0,0.0,5.0,5.78484000870958,6.421219988260418,5.0
validation_2051,2051,tags,ablation_no_finetune_seed2026,11279.422974483077,11212.034985014503,171.20349850145033,0.0,11450.626472984528,14.3,0.62,0.0,0.0,5.0,6.014640000648797,6.638880039099604,5.0
validation_2052,2052,tags,ablation_no_finetune_seed2026,10911.970724429597,10562.393739845756,106.23937398457565,0.0,11018.210098414173,9.48,0.94,0.0,0.0,5.0,6.275299994740635,7.556639960967004,5.0
validation_2053,2053,tags,ablation_no_finetune_seed2026,11060.540255298827,10780.464976975476,128.0464976975476,0.0,11188.586752996374,8.36,0.76,0.0,0.0,5.0,6.0327199986204505,6.3466199790127575,5.0
validation_2054,2054,tags,ablation_no_finetune_seed2026,11351.592612661203,11550.411644952104,205.04116449521044,0.0,11556.633777156414,11.8,0.64,0.0,0.0,5.0,5.938400002196431,6.389580015093088,5.0
validation_2055,2055,tags,ablation_no_finetune_seed2026,11027.85250526004,10626.114803220547,112.61148032205475,0.0,11140.463985582095,6.4,0.64,0.0,0.0,5.0,5.937960010487586,6.381539988797158,5.0
validation_2056,2056,tags,ablation_no_finetune_seed2026,11173.773947465193,10920.006531100182,142.0006531100182,0.0,11315.774600575212,12.14,0.6,0.0,0.0,5.0,6.03747998829931,6.262459990102798,5.0
validation_2057,2057,tags,ablation_no_finetune_seed2026,11364.905450937267,11357.163806264345,185.71638062643453,0.0,11550.621831563702,13.3,0.7,0.0,0.0,5.0,5.994780000764877,6.465120008215308,5.0
validation_2058,2058,tags,ablation_no_finetune_seed2026,11183.582032056973,10891.01351584641,139.1013515846411,0.0,11322.683383641614,13.3,0.5,0.0,0.0,5.0,6.129519979003817,7.010639971122146,5.0
validation_2059,2059,tags,ablation_no_finetune_seed2026,11363.890163666561,10914.099940810676,141.40999408106765,0.0,11505.30015774763,8.94,0.86,0.0,0.0,5.0,6.22926001669839,7.130040042102337,5.0
validation_2060,2060,tags,ablation_no_finetune_seed2026,11141.429287170644,10918.407420549318,141.8407420549318,0.0,11283.270029225576,11.16,0.58,0.0,0.0,5.0,6.712360004894435,7.822200015652925,5.0
validation_2061,2061,tags,ablation_no_finetune_seed2026,11055.056879125226,10822.682340721767,132.2682340721767,0.0,11187.325113197403,14.54,0.68,0.0,0.0,5.0,6.367319996934384,6.8079200107604265,5.0
validation_2062,2062,tags,ablation_no_finetune_seed2026,10954.676443156375,10446.293154162973,94.62931541629733,0.0,11049.305758572673,9.68,0.68,0.0,0.0,5.0,5.905780021566898,6.12382001709193,5.0
validation_2063,2063,tags,ablation_no_finetune_seed2026,11080.827561800073,10880.413183721888,138.04131837218884,0.0,11218.868880172262,9.88,0.52,0.0,0.0,5.0,6.075339997187257,6.267299980390817,5.0
validation_2064,2064,tags,ablation_no_finetune_seed2026,11097.449114794335,10907.079978581374,140.70799785813742,0.0,11238.157112652472,11.38,0.54,0.0,0.0,5.0,6.080840015783906,6.304400006774813,5.0
validation_2065,2065,tags,ablation_no_finetune_seed2026,11201.791447908125,11205.233741294825,170.52337412948256,0.0,11372.314822037608,12.3,0.82,0.0,0.0,5.0,7.271740003488958,10.383420006837696,5.0
validation_2066,2066,tags,ablation_no_finetune_seed2026,10859.498218344183,10518.385254332201,101.8385254332201,0.0,10961.336743777403,8.12,0.72,0.0,0.0,5.0,6.2287199893034995,6.538179982453585,5.0
validation_2067,2067,tags,ablation_no_finetune_seed2026,11085.04180322673,10862.234151503682,136.22341515036825,0.0,11221.265218377099,12.7,0.68,0.0,0.0,5.0,5.90591998770833,6.193739967420697,5.0
validation_2068,2068,tags,ablation_no_finetune_seed2026,11166.231058637295,10790.305082230963,129.03050822309635,0.0,11295.261566860392,9.02,0.66,0.0,0.0,5.0,6.027439993340522,6.279499991796911,5.0
validation_2069,2069,tags,ablation_no_finetune_seed2026,10974.979334391577,11089.931095495955,158.9931095495955,0.0,11133.972443941173,14.06,0.8,0.0,0.0,5.0,5.780319997575134,6.343219988048077,5.0
validation_2070,2070,tags,ablation_no_finetune_seed2026,10863.918668339418,10706.603986511105,120.66039865111053,0.0,10984.57906699053,12.8,0.7,0.0,0.0,5.0,6.113580008968711,6.786799989640713,5.0
validation_2071,2071,tags,ablation_no_finetune_seed2026,11193.824205945479,10936.261386154174,143.6261386154174,0.0,11337.450344560897,12.08,0.5,0.0,0.0,5.0,6.041160004679114,7.626039977185428,5.0
validation_2072,2072,tags,ablation_no_finetune_seed2026,11134.323892433142,11240.774550775248,174.0774550775248,0.0,11308.401347510666,11.46,0.5,0.0,0.0,5.0,6.650560023263097,8.2659000181593,5.0
validation_2073,2073,tags,ablation_no_finetune_seed2026,11101.066375655055,11087.255221128762,158.7255221128762,0.0,11259.791897767931,11.64,0.58,0.0,0.0,5.0,6.092459999490529,6.2458999920636415,5.0
validation_2074,2074,tags,ablation_no_finetune_seed2026,11306.59570117328,11139.989604855862,163.99896048558622,0.0,11470.594661658866,11.68,0.58,0.0,0.0,5.0,6.466319994069636,6.9593999767676,5.0
validation_2075,2075,tags,ablation_no_finetune_seed2026,10838.276052281028,10652.687243488283,115.26872434882826,0.0,10953.544776629857,10.78,0.64,0.0,0.0,5.0,6.272779987193644,6.743179995100945,5.0
validation_2076,2076,tags,ablation_no_finetune_seed2026,10979.181900477208,10584.710097300904,108.47100973009037,0.0,11087.652910207298,11.78,0.74,0.0,0.0,5.0,5.839440005365759,6.137100036721677,5.0
validation_2077,2077,tags,ablation_no_finetune_seed2026,11443.288760885061,11268.128338381117,176.81283383811171,0.0,11620.101594723174,10.92,0.8,0.0,0.0,5.0,6.7982800072059035,9.726700000464916,5.0
validation_2078,2078,tags,ablation_no_finetune_seed2026,11172.43727395608,10986.400483790549,148.64004837905486,0.0,11321.077322335135,13.54,0.52,0.0,0.0,5.0,6.192940007895231,7.053240004461259,5.0
validation_2079,2079,tags,ablation_no_finetune_seed2026,10983.078469839485,10923.713499750647,142.37134997506473,0.0,11125.44981981455,9.14,0.5,0.0,0.0,5.0,5.911099980585277,6.5522599732503295,5.0
validation_2080,2080,tags,ablation_no_finetune_seed2026,10798.050291923922,10508.318096503319,100.83180965033189,0.0,10898.882101574254,11.94,0.88,0.0,0.0,5.0,5.812500009778887,6.392200023401529,5.0
validation_2081,2081,tags,ablation_no_finetune_seed2026,10844.280827033135,10605.282764562096,110.52827645620965,0.0,10954.809103489344,14.98,0.66,0.0,0.0,7.0,5.89847143107493,6.477350014029071,7.0
validation_2082,2082,tags,ablation_no_finetune_seed2026,11109.637326282333,10967.39604200214,146.73960420021396,0.0,11256.376930482547,13.1,0.46,0.0,0.0,5.0,6.348599994089454,7.505819958169013,5.0
validation_2083,2083,tags,ablation_no_finetune_seed2026,10906.114651727004,10508.170984236665,100.81709842366655,0.0,11006.93175015067,13.84,0.66,0.0,0.0,5.0,5.398219998460263,5.758039990905672,5.0
validation_2084,2084,tags,ablation_no_finetune_seed2026,11384.52440678985,11163.970892515044,166.39708925150444,0.0,11550.921496041354,9.1,0.62,0.0,0.0,5.0,5.727779993321747,5.9120399644598365,5.0
validation_2085,2085,tags,ablation_no_finetune_seed2026,10782.685379347791,10465.397261517404,96.53972615174044,0.0,10879.225105499532,13.08,0.54,0.0,0.0,5.0,5.43187998700887,6.009399984031916,5.0
validation_2086,2086,tags,ablation_no_finetune_seed2026,10666.13490660875,10328.235751413922,82.82357514139221,0.0,10748.958481750142,8.1,0.76,0.0,0.0,5.0,6.5071400022134185,8.498780010268092,5.0
validation_2087,2087,tags,ablation_no_finetune_seed2026,11010.279284540778,10962.624958646002,146.26249586460017,0.0,11156.54178040538,11.88,0.68,0.0,0.0,5.0,6.138419988565147,6.463139981497079,5.0
validation_2088,2088,tags,ablation_no_finetune_seed2026,11075.46807772524,10887.290600932547,138.7290600932547,0.0,11214.197137818494,11.3,0.6,0.0,0.0,5.0,6.0309600085020065,6.285900040529668,5.0
validation_2089,2089,tags,ablation_no_finetune_seed2026,10833.85314327374,10261.769076976416,76.17690769764158,0.0,10910.030050971382,9.92,0.6,0.0,0.0,5.0,5.889360012952238,6.5972200012765825,5.0
validation_2090,2090,tags,ablation_no_finetune_seed2026,11097.004746239876,10957.421733907408,145.74217339074076,0.0,11242.746919630617,12.56,0.74,0.0,0.0,5.0,5.902280006557703,6.069039995782077,5.0
validation_2091,2091,tags,ablation_no_finetune_seed2026,10958.041434924517,10507.816419900955,100.78164199009552,0.0,11058.823076914612,7.52,0.46,0.0,0.0,5.0,8.084599999710917,11.649480008054525,5.0
validation_2092,2092,tags,ablation_no_finetune_seed2026,11102.268705135843,10971.973334926104,147.19733349261043,0.0,11249.466038628452,8.92,0.84,0.0,0.0,5.0,6.227380002383143,7.053180004004389,5.0
validation_2093,2093,tags,ablation_no_finetune_seed2026,11029.607790505648,10762.196750648358,126.2196750648358,0.0,11155.827465570484,11.6,0.78,0.0,0.0,5.0,6.059879984240979,6.3714399933815,5.0
validation_2094,2094,tags,ablation_no_finetune_seed2026,11011.495770164109,11029.631805040099,152.96318050400987,0.0,11164.458950668119,13.42,0.56,0.0,0.0,6.0,5.828250005530815,6.343549976008944,6.0
validation_2095,2095,tags,ablation_no_finetune_seed2026,11145.813576632641,10493.934633191777,99.39346331917768,0.0,11245.20703995182,8.0,0.68,0.0,0.0,5.0,5.947699991520494,6.273959996178746,5.0
validation_2096,2096,tags,ablation_no_finetune_seed2026,10832.801688618925,10172.512072093028,67.25120720930282,0.0,10900.052895828228,10.02,0.7,0.0,0.0,5.0,5.951799999456853,6.1514200293459,5.0
validation_2097,2097,tags,ablation_no_finetune_seed2026,11213.018462868655,10939.839825311472,143.9839825311472,0.0,11357.002445399801,9.02,0.8,0.0,0.0,5.0,6.034699990414083,6.375779991503805,5.0
validation_2098,2098,tags,ablation_no_finetune_seed2026,11238.11173055551,10889.739319477174,138.9739319477174,0.0,11377.085662503228,11.9,0.68,0.0,0.0,5.0,5.967460002284497,6.520879990421236,5.0
validation_2099,2099,tags,ablation_no_finetune_seed2026,11185.14298817284,11020.382521620535,152.0382521620535,0.0,11337.181240334894,11.44,0.66,0.0,0.0,5.0,5.854399991221726,6.115559989120811,5.0
