scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2024,2024,tags,final_tags_compliant_seed777_3000ep,12550.967649482418,8837.594726822892,-66.2405273177108,66.2405273177108,12484.727122164708,11.7,0.8,0.0,0.0,7.0,4.142628566894148,4.841490008402616,7.0
validation_2025,2025,tags,final_tags_compliant_seed777_3000ep,13914.828600548059,8972.280651764893,-52.771934823510676,52.771934823510676,13862.056665724547,9.96,0.64,0.0,0.0,9.0,3.8989666564803986,4.5305400039069355,9.0
validation_2026,2026,tags,final_tags_compliant_seed777_3000ep,13674.270983318904,9166.168830068189,-33.383116993181105,33.383116993181105,13640.887866325722,12.6,0.92,0.0,0.0,7.0,3.9191285863385668,4.563649994088337,7.0
validation_2027,2027,tags,final_tags_compliant_seed777_3000ep,12842.695765221226,9047.60794453035,-45.23920554696506,45.23920554696506,12797.456559674261,13.78,0.48,0.0,0.0,7.0,4.340085724834353,4.765329998917878,7.0
validation_2028,2028,tags,final_tags_compliant_seed777_3000ep,13813.852618025148,9017.375843639007,-48.26241563609929,48.26241563609929,13765.590202389048,11.1,0.92,0.0,0.0,7.0,3.7555285879144713,4.032920015743002,7.0
validation_2029,2029,tags,final_tags_compliant_seed777_3000ep,13015.652856063252,9269.123038963306,-23.087696103669444,23.087696103669444,12992.565159959582,13.74,0.72,0.0,0.0,7.0,4.7477714418034465,7.687830011127514,7.0
validation_2030,2030,tags,final_tags_compliant_seed777_3000ep,13053.904575180122,9237.717279586064,-26.228272041393577,26.228272041393577,13027.676303138729,10.02,0.64,0.0,0.0,7.0,3.9914857063974654,4.509610013337806,7.0
validation_2031,2031,tags,final_tags_compliant_seed777_3000ep,13784.12786708412,8968.292350408097,-53.17076495919028,53.17076495919028,13730.95710212493,12.34,0.88,0.0,0.0,7.0,3.8509714234221195,4.322269972180948,7.0
validation_2032,2032,tags,final_tags_compliant_seed777_3000ep,13488.285176939695,8949.800319437109,-55.019968056289144,55.019968056289144,13433.265208883406,12.48,0.9,0.0,0.0,7.0,3.702485726015376,4.040919995168224,7.0
validation_2033,2033,tags,final_tags_compliant_seed777_3000ep,13691.61638521328,9152.084685749192,-34.791531425080755,34.791531425080755,13656.8248537882,11.52,0.6,0.0,0.0,7.0,3.8584857164616033,4.690690006827936,7.0
validation_2034,2034,tags,final_tags_compliant_seed777_3000ep,13740.138186582837,9345.997851308523,-15.40021486914775,15.40021486914775,13724.73797171369,11.36,0.5,0.0,0.0,7.0,3.890514307256256,4.55553000792861,7.0
validation_2035,2035,tags,final_tags_compliant_seed777_3000ep,13227.135200647024,8958.586394087659,-54.14136059123412,54.14136059123412,13172.99384005579,11.0,0.68,0.0,0.0,7.0,3.53237142553553,3.9165599911939353,7.0
validation_2036,2036,tags,final_tags_compliant_seed777_3000ep,14259.304345330556,8943.374983674214,-55.662501632578646,55.662501632578646,14203.641843697978,17.3,0.72,0.0,0.0,9.0,4.0151666681696145,4.974339995533228,9.0
validation_2037,2037,tags,final_tags_compliant_seed777_3000ep,13877.364274766342,9011.92828785323,-48.80717121467697,48.80717121467697,13828.557103551664,12.12,0.5,0.0,0.0,7.0,3.5996428507912372,4.259810002986342,7.0
validation_2038,2038,tags,final_tags_compliant_seed777_3000ep,13517.445980537294,9358.727323893398,-14.127267610660239,14.127267610660239,13503.318712926633,9.72,0.64,0.0,0.0,7.0,3.560385733310665,4.013410035986453,7.0
validation_2039,2039,tags,final_tags_compliant_seed777_3000ep,14031.264580419422,8922.160830150035,-57.783916984996544,57.783916984996544,13973.480663434426,12.32,0.78,0.0,0.0,7.0,4.067557157083813,4.874760005623102,7.0
validation_2040,2040,tags,final_tags_compliant_seed777_3000ep,13419.591823150036,9336.104126715123,-16.38958732848769,16.38958732848769,13403.202235821549,10.64,0.72,0.0,0.0,7.0,3.6531142790668776,4.130409972276539,7.0
validation_2041,2041,tags,final_tags_compliant_seed777_3000ep,13821.924703636996,9031.352960898861,-46.864703910113896,46.864703910113896,13775.059999726882,9.68,0.68,0.0,0.0,7.0,3.502285706677607,4.166380013339221,7.0
validation_2042,2042,tags,final_tags_compliant_seed777_3000ep,14646.779216470233,9309.68493241115,-19.03150675888501,19.03150675888501,14627.747709711348,13.82,0.9,0.0,0.0,7.0,4.229428562601762,4.790409986162558,7.0
validation_2043,2043,tags,final_tags_compliant_seed777_3000ep,13771.554179745695,8801.6690783449,-69.83309216551007,69.83309216551007,13701.721087580185,14.32,0.8,0.0,0.0,7.0,3.776214293403817,4.361140023684129,7.0
validation_2044,2044,tags,final_tags_compliant_seed777_3000ep,13442.940492643093,8776.329381787453,-72.36706182125472,72.36706182125472,13370.573430821838,11.38,0.5,0.0,0.0,7.0,4.0956999956896265,5.075249995570629,7.0
validation_2045,2045,tags,final_tags_compliant_seed777_3000ep,13382.35706612082,8827.507104493921,-67.24928955060787,67.24928955060787,13315.107776570212,10.36,0.72,0.0,0.0,7.0,4.719700007366815,6.331389996921643,7.0
validation_2046,2046,tags,final_tags_compliant_seed777_3000ep,13453.410951351649,8977.247669081753,-52.2752330918247,52.2752330918247,13401.135718259824,13.04,0.26,0.0,0.0,7.0,3.9272428590006063,4.602770018391311,7.0
validation_2047,2047,tags,final_tags_compliant_seed777_3000ep,13261.795620552728,9007.473359408548,-49.252664059145175,49.252664059145175,13212.542956493582,11.86,0.68,0.0,0.0,7.0,4.114100019380983,6.599180010380221,7.0
validation_2048,2048,tags,final_tags_compliant_seed777_3000ep,13819.172066040754,8828.009066135812,-67.19909338641882,67.19909338641882,13751.972972654336,10.7,0.68,0.0,0.0,7.0,3.6174857107523297,4.390249995049089,7.0
validation_2049,2049,tags,final_tags_compliant_seed777_3000ep,12639.42095238485,9161.520767813374,-33.84792321866262,33.84792321866262,12605.573029166188,13.14,0.58,0.0,0.0,7.0,4.941871423008187,7.624289998784661,7.0
validation_2050,2050,tags,final_tags_compliant_seed777_3000ep,13723.594845374082,9233.516174721935,-26.64838252780646,26.64838252780646,13696.946462846276,10.34,0.72,0.0,0.0,7.0,4.310128578384008,5.2316199988126755,7.0
validation_2051,2051,tags,final_tags_compliant_seed777_3000ep,14266.73943146973,9048.066516113517,-45.19334838864834,45.19334838864834,14221.546083081083,15.48,0.68,0.0,0.0,7.0,4.199371423705348,4.5774799946229905,7.0
validation_2052,2052,tags,final_tags_compliant_seed777_3000ep,13109.767695576054,8911.460863244469,-58.85391367555312,58.85391367555312,13050.9137819005,11.28,0.68,0.0,0.0,7.0,5.013157156229552,6.9434799952432495,7.0
validation_2053,2053,tags,final_tags_compliant_seed777_3000ep,13223.952539065049,9244.88170968114,-25.51182903188601,25.51182903188601,13198.440710033163,9.24,0.5,0.0,0.0,7.0,4.421971430669406,5.450370005564763,7.0
validation_2054,2054,tags,final_tags_compliant_seed777_3000ep,14618.703306006393,9020.585382918569,-47.94146170814311,47.94146170814311,14570.76184429825,12.04,0.64,0.0,0.0,7.0,3.890542862271624,4.387590003898367,7.0
validation_2055,2055,tags,final_tags_compliant_seed777_3000ep,13186.982878265619,9140.574156578323,-35.94258434216772,35.94258434216772,13151.040293923452,7.98,0.9,0.0,0.0,7.0,4.422528577768909,7.077329995809119,7.0
validation_2056,2056,tags,final_tags_compliant_seed777_3000ep,13684.19622072909,8941.699080947288,-55.83009190527119,55.83009190527119,13628.36612882382,13.0,0.62,0.0,0.0,7.0,3.8084142974444797,4.28661999758333,7.0
validation_2057,2057,tags,final_tags_compliant_seed777_3000ep,14452.56044553595,9072.41832435826,-42.75816756417407,42.75816756417407,14409.802277971776,12.82,0.92,0.0,0.0,7.0,3.821085697771715,4.661549994489177,7.0
validation_2058,2058,tags,final_tags_compliant_seed777_3000ep,13778.3410489849,9099.536405861516,-40.04635941384841,40.04635941384841,13738.29468957105,15.18,0.6,0.0,0.0,7.0,4.4244856939518025,6.224389991257338,7.0
validation_2059,2059,tags,final_tags_compliant_seed777_3000ep,13861.049398019039,9176.419818656106,-32.35801813438939,32.35801813438939,13828.691379884649,11.64,0.48,0.0,0.0,7.0,3.954142872576735,6.575400038855148,7.0
validation_2060,2060,tags,final_tags_compliant_seed777_3000ep,13631.159631698149,9077.137047531307,-42.28629524686931,42.28629524686931,13588.87333645128,11.38,0.8,0.0,0.0,7.0,3.586228579349284,4.176150017883629,7.0
validation_2061,2061,tags,final_tags_compliant_seed777_3000ep,13813.060357878065,8953.286992343876,-54.671300765612436,54.671300765612436,13758.389057112452,13.34,0.5,0.0,0.0,7.0,3.9517142826558223,5.046910006785764,7.0
validation_2062,2062,tags,final_tags_compliant_seed777_3000ep,13284.353873768121,8906.356762592175,-59.364323740782496,59.364323740782496,13224.989550027338,11.12,0.9,0.0,0.0,7.0,4.639028579861458,6.991020019631833,7.0
validation_2063,2063,tags,final_tags_compliant_seed777_3000ep,13333.46711838588,9185.257429015535,-31.474257098446472,31.474257098446472,13301.992861287434,12.94,0.92,0.0,0.0,7.0,5.081885718807046,7.930990000022573,7.0
validation_2064,2064,tags,final_tags_compliant_seed777_3000ep,13790.867266777439,9023.541251655352,-47.64587483446485,47.64587483446485,13743.221391942974,10.62,1.0,0.0,0.0,7.0,4.7976571368053555,6.040969985770061,7.0
validation_2065,2065,tags,final_tags_compliant_seed777_3000ep,13965.59713018977,8892.586935303287,-60.74130646967133,60.74130646967133,13904.855823720098,14.26,0.58,0.0,0.0,7.0,4.58682856489239,5.441080027958377,7.0
validation_2066,2066,tags,final_tags_compliant_seed777_3000ep,12997.980018947226,8942.423879051694,-55.75761209483062,55.75761209483062,12942.222406852396,9.52,0.74,0.0,0.0,7.0,4.610985717070954,5.777219985611736,7.0
validation_2067,2067,tags,final_tags_compliant_seed777_3000ep,13900.420877533159,8874.404354363869,-62.559564563613094,62.559564563613094,13837.861312969546,13.4,0.7,0.0,0.0,8.0,4.373850017145742,5.0998149934457615,8.0
validation_2068,2068,tags,final_tags_compliant_seed777_3000ep,13579.812299614,9033.139476364746,-46.68605236352542,46.68605236352542,13533.126247250473,11.32,0.9,0.0,0.0,7.0,4.932142835709134,5.920069967396556,7.0
validation_2069,2069,tags,final_tags_compliant_seed777_3000ep,13833.919457458785,8822.408943634444,-67.75910563655562,67.75910563655562,13766.16035182223,13.86,0.48,0.0,0.0,7.0,4.907971414338265,6.643489992711693,7.0
validation_2070,2070,tags,final_tags_compliant_seed777_3000ep,13457.411871865963,8865.856361226884,-63.41436387731156,63.41436387731156,13393.997507988652,10.54,0.58,0.0,0.0,7.0,4.206485713699034,5.1287800015416,7.0
validation_2071,2071,tags,final_tags_compliant_seed777_3000ep,13566.508995106013,8984.984759583509,-51.501524041649105,51.501524041649105,13515.007471064364,12.74,1.0,0.0,0.0,7.0,4.972228572504329,7.16015999787487,7.0
validation_2072,2072,tags,final_tags_compliant_seed777_3000ep,14027.480833187448,8907.947588899473,-59.205241110052704,59.205241110052704,13968.275592077396,10.54,0.82,0.0,0.0,7.0,3.9015285604234253,4.589479992864653,7.0
validation_2073,2073,tags,final_tags_compliant_seed777_3000ep,13767.973392640277,9119.008231838066,-38.099176816193356,38.099176816193356,13729.874215824084,11.46,0.6,0.0,0.0,7.0,4.511471413674632,4.805249976925552,7.0
validation_2074,2074,tags,final_tags_compliant_seed777_3000ep,14323.48772071801,9018.563118432756,-48.14368815672442,48.14368815672442,14275.344032561286,14.44,0.7,0.0,0.0,7.0,4.769828561360815,5.983769986778498,7.0
validation_2075,2075,tags,final_tags_compliant_seed777_3000ep,13248.736938265352,8836.27706722347,-66.37229327765309,66.37229327765309,13182.3646449877,13.42,0.6,0.0,0.0,7.0,5.24895713897422,5.836029996862635,7.0
validation_2076,2076,tags,final_tags_compliant_seed777_3000ep,13325.091963468984,8886.9183879286,-61.308161207140074,61.308161207140074,13263.783802261843,11.82,0.56,0.0,0.0,7.0,5.203142853653325,6.031360017368569,7.0
validation_2077,2077,tags,final_tags_compliant_seed777_3000ep,14558.80226272971,9071.050900065562,-42.894909993443804,42.894909993443804,14515.907352736267,12.72,0.4,0.0,0.0,7.0,5.263528570399752,6.563710019690915,7.0
validation_2078,2078,tags,final_tags_compliant_seed777_3000ep,13647.069766999308,9063.786350494971,-43.62136495050291,43.62136495050291,13603.448402048805,14.9,1.0,0.0,0.0,7.0,4.4757571387370785,4.938929982017726,7.0
validation_2079,2079,tags,final_tags_compliant_seed777_3000ep,13685.116590840162,9102.547499433998,-39.74525005660016,39.74525005660016,13645.371340783562,11.44,0.82,0.0,0.0,7.0,4.5662714318106215,6.123660010052844,7.0
validation_2080,2080,tags,final_tags_compliant_seed777_3000ep,13140.19896937197,8860.519342717369,-63.9480657282631,63.9480657282631,13076.250903643706,11.44,0.58,0.0,0.0,7.0,4.929671421580549,6.845030008116735,7.0
validation_2081,2081,tags,final_tags_compliant_seed777_3000ep,13338.872912730412,8664.89280587545,-83.510719412455,83.510719412455,13255.362193317957,16.5,0.58,0.0,0.0,8.0,4.5818750077160075,5.505804988206364,8.0
validation_2082,2082,tags,final_tags_compliant_seed777_3000ep,13532.946925836666,9133.34509631549,-36.665490368450996,36.665490368450996,13496.281435468216,12.68,0.62,0.0,0.0,7.0,4.3580142997338305,5.03365002805367,7.0
validation_2083,2083,tags,final_tags_compliant_seed777_3000ep,13059.360785221179,8752.868948354408,-74.71310516455924,74.71310516455924,12984.64768005662,14.04,0.84,0.0,0.0,8.0,4.937287500069942,7.684924986097029,8.0
validation_2084,2084,tags,final_tags_compliant_seed777_3000ep,14299.687969684637,9136.612785629472,-36.33872143705285,36.33872143705285,14263.349248247585,11.8,0.9,0.0,0.0,7.0,5.546742875594646,8.075039996765554,7.0
validation_2085,2085,tags,final_tags_compliant_seed777_3000ep,13161.431704145858,8800.196578465151,-69.9803421534849,69.9803421534849,13091.451361992373,17.88,0.78,0.0,0.0,7.0,4.207914287690073,7.128870027372612,7.0
validation_2086,2086,tags,final_tags_compliant_seed777_3000ep,12558.688026677213,8987.187103476252,-51.28128965237484,51.28128965237484,12507.406737024838,10.82,0.7,0.0,0.0,7.0,3.5679714305193295,3.9245700114406645,7.0
validation_2087,2087,tags,final_tags_compliant_seed777_3000ep,13647.184779037612,8990.265823782505,-50.97341762174947,50.97341762174947,13596.211361415862,11.2,0.64,0.0,0.0,7.0,5.027328584609287,7.681920047616584,7.0
validation_2088,2088,tags,final_tags_compliant_seed777_3000ep,13424.222980972298,9037.628479829842,-46.2371520170158,46.2371520170158,13377.985828955281,12.6,0.48,0.0,0.0,7.0,3.7762571342422495,4.444499989040196,7.0
validation_2089,2089,tags,final_tags_compliant_seed777_3000ep,12493.749368618495,8993.694775170181,-50.63052248298191,50.63052248298191,12443.118846135514,13.8,0.58,0.0,0.0,7.0,3.845628583803773,5.1156800240278235,7.0
validation_2090,2090,tags,final_tags_compliant_seed777_3000ep,13699.939504516733,8822.96229093692,-67.70377090630791,67.70377090630791,13632.235733610425,13.88,0.54,0.0,0.0,7.0,3.977857147609549,4.553310002665967,7.0
validation_2091,2091,tags,final_tags_compliant_seed777_3000ep,12631.040539515618,9317.395369228214,-18.26046307717861,18.26046307717861,12612.78007643844,7.86,0.5,0.0,0.0,7.0,4.386585713031569,5.7403100247029215,7.0
validation_2092,2092,tags,final_tags_compliant_seed777_3000ep,13690.47541593412,8942.603226705232,-55.73967732947676,55.73967732947676,13634.735738604642,10.54,0.58,0.0,0.0,7.0,4.769957133768393,8.310570026515052,7.0
validation_2093,2093,tags,final_tags_compliant_seed777_3000ep,13195.59153735688,9092.972861542321,-40.7027138457679,40.7027138457679,13154.888823511112,12.64,0.8,0.0,0.0,7.0,3.8196571404114366,4.328050022013485,7.0
validation_2094,2094,tags,final_tags_compliant_seed777_3000ep,13625.16653907425,8986.89753076584,-51.31024692341598,51.31024692341598,13573.856292150833,13.46,0.92,0.0,0.0,7.0,4.523185730379607,6.216470018262043,7.0
validation_2095,2095,tags,final_tags_compliant_seed777_3000ep,13248.079232732991,9024.055958594412,-47.5944041405588,47.5944041405588,13200.484828592433,9.8,0.78,0.0,0.0,7.0,4.9602571359303385,7.457349984906613,7.0
validation_2096,2096,tags,final_tags_compliant_seed777_3000ep,12353.27327280925,8974.494568521146,-52.550543147885406,52.550543147885406,12300.722729661366,9.56,0.7,0.0,0.0,7.0,3.63255716261587,3.828640020219609,7.0
validation_2097,2097,tags,final_tags_compliant_seed777_3000ep,13759.884372817767,9088.744302074896,-41.1255697925104,41.1255697925104,13718.758803025257,14.1,0.58,0.0,0.0,7.0,3.45254285327558,3.9349699916783716,7.0
validation_2098,2098,tags,final_tags_compliant_seed777_3000ep,13558.22843479806,9333.58150914788,-16.641849085212016,16.641849085212016,13541.586585712848,14.04,0.92,0.0,0.0,7.0,3.568842849095485,4.028150002704933,7.0
validation_2099,2099,tags,final_tags_compliant_seed777_3000ep,14157.494066357505,8810.406971898172,-68.95930281018282,68.95930281018282,14088.534763547323,10.8,0.7,0.0,0.0,9.0,4.198088892735541,7.0272999815642825,9.0
