scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2020,2020,tags,final_distilled_seed777,11266.62361092111,11142.81833852689,164.28183385268895,0.0,11430.905444773798,12.06,0.6,0.0,0.0,6.0,12.267399996441478,19.64974997099489,6.0
validation_2021,2021,tags,final_distilled_seed777,11058.635328412123,11076.782038429083,157.67820384290826,0.0,11216.313532255032,10.34,0.76,0.0,0.0,5.0,15.195579989813268,18.63299998221919,5.0
validation_2022,2022,tags,final_distilled_seed777,10918.270398181423,10520.306000978278,102.03060009782786,0.0,11020.30099827925,8.36,0.46,0.0,0.0,5.0,12.284100009128451,14.100119995418936,5.0
validation_2023,2023,tags,final_distilled_seed777,11377.59737988975,11139.24977840684,163.92497784068402,0.0,11541.522357730435,11.32,0.6,0.0,0.0,5.0,9.814320004079491,14.862720016390085,5.0
validation_2024,2024,tags,final_distilled_seed777,10752.127050650657,10195.357573427897,69.53575734278967,0.0,10821.662807993447,9.58,0.46,0.0,0.0,5.0,11.252119997516274,19.74575996864587,5.0
validation_2025,2025,tags,final_distilled_seed777,11119.3053734621,10861.750625594472,136.17506255944718,0.0,11255.480436021548,11.94,0.7,0.0,0.0,5.0,11.513760010711849,19.43762000882998,5.0
validation_2026,2026,tags,final_distilled_seed777,11126.078876898695,11120.78039859988,162.078039859988,0.0,11288.156916758682,12.66,0.46,0.0,0.0,5.0,12.592880020383745,15.892819978762418,5.0
validation_2027,2027,tags,final_distilled_seed777,10788.398516571664,10576.899541461966,107.68995414619658,0.0,10896.088470717861,14.02,0.58,0.0,0.0,5.0,10.49952000612393,18.291200033854693,5.0
validation_2028,2028,tags,final_distilled_seed777,11228.301068302491,11180.358439625603,168.0358439625603,0.0,11396.336912265051,11.54,0.6,0.0,0.0,5.0,9.746980015188456,15.267780004069207,5.0
validation_2029,2029,tags,final_distilled_seed777,10942.42985826339,10684.757298073404,118.4757298073404,0.0,11060.90558807073,11.88,0.76,0.0,0.0,5.0,9.23835999565199,15.687400009483097,5.0
validation_2030,2030,tags,final_distilled_seed777,11009.50891081953,10756.091287937514,125.60912879375138,0.0,11135.11803961328,10.24,0.32,0.0,0.0,5.0,7.893359998706728,9.455460007302463,5.0
validation_2031,2031,tags,final_distilled_seed777,11079.516267929008,10944.526011795246,144.45260117952458,0.0,11223.968869108532,11.76,0.7,0.0,0.0,5.0,9.375240001827478,12.843420007266104,5.0
validation_2032,2032,tags,final_distilled_seed777,11095.167968865011,10844.083318783172,134.40833187831723,0.0,11229.576300743329,11.04,0.7,0.0,0.0,5.0,8.22443999350071,9.716040012426674,5.0
validation_2033,2033,tags,final_distilled_seed777,11130.408147765147,10826.42528698075,132.64252869807498,0.0,11263.050676463223,9.36,0.62,0.0,0.0,5.0,9.609480015933514,14.183440001215786,5.0
validation_2034,2034,tags,final_distilled_seed777,11208.833573173375,11203.77224566838,170.37722456683807,0.0,11379.210797740214,11.44,0.78,0.0,0.0,5.0,8.878319978248328,12.924459972418845,5.0
validation_2035,2035,tags,final_distilled_seed777,10903.214474534496,10713.771204113837,121.37712041138366,0.0,11024.59159494588,8.7,0.66,0.0,0.0,5.0,8.484459994360805,9.656580002047122,5.0
validation_2036,2036,tags,final_distilled_seed777,11366.723841352525,11229.87009342781,172.98700934278096,0.0,11539.710850695306,15.62,0.82,0.0,0.0,5.0,9.399400011170655,12.899160012602806,5.0
validation_2037,2037,tags,final_distilled_seed777,11165.242719041002,10943.305173050387,144.33051730503868,0.0,11309.573236346041,9.6,0.7,0.0,0.0,5.0,7.1499000187031925,8.292519976384938,5.0
validation_2038,2038,tags,final_distilled_seed777,11396.438903872251,10817.113593678561,131.71135936785615,0.0,11528.150263240108,9.02,0.56,0.0,0.0,5.0,8.70461999438703,11.279339983593673,5.0
validation_2039,2039,tags,final_distilled_seed777,11144.99717545584,11003.56450746987,150.35645074698695,0.0,11295.353626202826,11.58,0.48,0.0,0.0,5.0,9.540399990510195,14.53857998130843,5.0
validation_2040,2040,tags,final_distilled_seed777,11150.979259178403,10709.909142946748,120.99091429467481,0.0,11271.970173473077,10.6,0.78,0.0,0.0,5.0,7.8042599954642355,10.108520009089261,5.0
validation_2041,2041,tags,final_distilled_seed777,11059.67099828329,11012.84060182015,151.28406018201494,0.0,11210.955058465306,8.46,0.82,0.0,0.0,5.0,11.29520001122728,17.73953998927027,5.0
validation_2042,2042,tags,final_distilled_seed777,11604.77009021087,11373.616530225741,187.36165302257416,0.0,11792.131743233444,12.98,0.6,0.0,0.0,5.0,14.096519991289824,19.777959981001914,5.0
validation_2043,2043,tags,final_distilled_seed777,11003.012588672136,10944.262867415167,144.42628674151675,0.0,11147.438875413653,14.88,0.7,0.0,0.0,5.0,12.005220004357398,19.1723000141792,5.0
validation_2044,2044,tags,final_distilled_seed777,10956.15816815248,10502.74124252726,100.27412425272597,0.0,11056.432292405207,12.68,0.8,0.0,0.0,5.0,10.675979999359697,21.402180008590218,5.0
validation_2045,2045,tags,final_distilled_seed777,10926.218506784799,10618.918653685902,111.89186536859016,0.0,11038.11037215339,10.44,0.92,0.0,0.0,5.0,9.307719999924302,11.502640007529408,5.0
validation_2046,2046,tags,final_distilled_seed777,11074.294577329309,10825.882712624054,132.5882712624054,0.0,11206.882848591715,11.58,0.68,0.0,0.0,5.0,10.443699988536537,13.670679996721447,5.0
validation_2047,2047,tags,final_distilled_seed777,10909.298223161873,10686.808521532277,118.68085215322772,0.0,11027.979075315101,14.6,0.56,0.0,0.0,5.0,11.186059995088726,15.319240000098944,5.0
validation_2048,2048,tags,final_distilled_seed777,11110.57615185713,10806.384520302803,130.63845203028032,0.0,11241.21460388741,9.9,0.7,0.0,0.0,5.0,13.334980001673102,20.32556002959609,5.0
validation_2049,2049,tags,final_distilled_seed777,10752.290358227649,10576.113469935988,107.61134699359883,0.0,10859.901705221248,12.16,0.62,0.0,0.0,5.0,12.600120005663484,16.217120026703924,5.0
validation_2050,2050,tags,final_distilled_seed777,11272.832490800396,11051.168462961277,155.11684629612773,0.0,11427.949337096525,10.32,0.28,0.0,0.0,5.0,10.713759995996952,12.941959977615625,5.0
validation_2051,2051,tags,final_distilled_seed777,11292.050291955962,11200.838286074923,170.08382860749225,0.0,11462.134120563454,15.06,0.62,0.0,0.0,5.0,9.678540006279945,14.158619986847043,5.0
validation_2052,2052,tags,final_distilled_seed777,10907.159735288853,10640.404431414145,114.04044314141447,0.0,11021.200178430267,10.0,0.92,0.0,0.0,5.0,14.032299991231412,22.174840013030913,5.0
validation_2053,2053,tags,final_distilled_seed777,11055.738427017943,10773.265935550571,127.32659355505712,0.0,11183.065020573,8.58,0.76,0.0,0.0,5.0,12.271419982425869,14.551799977198243,5.0
validation_2054,2054,tags,final_distilled_seed777,11354.86800407763,11541.262445887276,204.12624458872762,0.0,11558.994248666359,11.92,0.64,0.0,0.0,5.0,13.688439992256463,18.30447999527678,5.0
validation_2055,2055,tags,final_distilled_seed777,11028.36201726516,10600.381148292287,110.03811482922866,0.0,11138.40013209439,7.12,0.58,0.0,0.0,5.0,10.575919994153082,13.493099994957447,5.0
validation_2056,2056,tags,final_distilled_seed777,11154.231300714782,10922.230908169448,142.22309081694476,0.0,11296.454391531726,11.92,0.6,0.0,0.0,5.0,8.793859998695552,11.345839989371598,5.0
validation_2057,2057,tags,final_distilled_seed777,11387.588959467943,11366.065677422142,186.60656774221425,0.0,11574.195527210157,13.38,0.68,0.0,0.0,5.0,12.08787999348715,17.2039799625054,5.0
validation_2058,2058,tags,final_distilled_seed777,11186.570911617808,10893.574924993864,139.35749249938635,0.0,11325.928404117194,13.36,0.48,0.0,0.0,5.0,12.29284000582993,18.582420016173273,5.0
validation_2059,2059,tags,final_distilled_seed777,11357.82532378804,10821.80831089607,132.1808310896071,0.0,11490.006154877647,8.9,0.86,0.0,0.0,5.0,15.729140001349151,21.276140003465116,5.0
validation_2060,2060,tags,final_distilled_seed777,11144.198607418582,10837.033419618148,133.70334196181486,0.0,11277.901949380397,11.2,0.62,0.0,0.0,5.0,10.385960002895445,12.135579995810986,5.0
validation_2061,2061,tags,final_distilled_seed777,11055.962109132677,10821.210707804923,132.12107078049232,0.0,11188.08317991317,14.54,0.68,0.0,0.0,5.0,12.12032000767067,20.419620035681874,5.0
validation_2062,2062,tags,final_distilled_seed777,10966.363652742559,10445.388202203274,94.53882022032741,0.0,11060.902472962885,9.98,0.72,0.0,0.0,5.0,11.762820021249354,17.002260021399707,5.0
validation_2063,2063,tags,final_distilled_seed777,11080.827561800073,10880.413183721888,138.04131837218884,0.0,11218.868880172262,9.88,0.52,0.0,0.0,5.0,12.321420013904572,12.913219991605729,5.0
validation_2064,2064,tags,final_distilled_seed777,11099.753965794262,10915.560286930498,141.55602869304985,0.0,11241.309994487312,11.16,0.54,0.0,0.0,5.0,12.786540016531944,19.979480002075434,5.0
validation_2065,2065,tags,final_distilled_seed777,11222.921459128633,11159.62422456407,165.96242245640698,0.0,11388.88388158504,13.54,0.78,0.0,0.0,5.0,11.09778000973165,13.524320034775883,5.0
validation_2066,2066,tags,final_distilled_seed777,10864.256059377225,10520.468487919965,102.0468487919965,0.0,10966.302908169222,8.24,0.7,0.0,0.0,5.0,13.545880001038313,21.861080022063103,5.0
validation_2067,2067,tags,final_distilled_seed777,11086.330253849072,10868.345645762864,136.83456457628637,0.0,11223.164818425357,12.64,0.68,0.0,0.0,5.0,12.655120005365461,16.15724003640935,5.0
validation_2068,2068,tags,final_distilled_seed777,11164.139326189339,10792.357547404186,129.23575474041863,0.0,11293.375080929758,8.94,0.66,0.0,0.0,5.0,12.465899984817952,16.764119977597147,5.0
validation_2069,2069,tags,final_distilled_seed777,10972.954551598126,11089.175390276572,158.91753902765723,0.0,11131.872090625784,14.04,0.8,0.0,0.0,5.0,11.30612000124529,17.95647998806089,5.0
validation_2070,2070,tags,final_distilled_seed777,10860.496886202991,10729.970993678555,122.99709936785548,0.0,10983.493985570847,12.4,0.7,0.0,0.0,5.0,14.579839981161058,18.60405997140333,5.0
validation_2071,2071,tags,final_distilled_seed777,11196.608179105828,10901.807235440725,140.1807235440725,0.0,11336.7889026499,12.06,0.54,0.0,0.0,5.0,11.723820015322417,18.163680017460138,5.0
validation_2072,2072,tags,final_distilled_seed777,11138.939177065857,11245.032188714726,174.50321887147257,0.0,11313.442395937329,11.28,0.5,0.0,0.0,5.0,13.10795999597758,13.706439966335893,5.0
validation_2073,2073,tags,final_distilled_seed777,11104.266291591408,11090.50925173757,159.05092517375707,0.0,11263.317216765165,11.56,0.6,0.0,0.0,5.0,8.02445998415351,13.092800020240245,5.0
validation_2074,2074,tags,final_distilled_seed777,11308.380255788454,11135.223087163191,163.52230871631912,0.0,11471.902564504773,12.1,0.58,0.0,0.0,5.0,12.303340004291385,20.03776002675295,5.0
validation_2075,2075,tags,final_distilled_seed777,10842.15672329802,10648.199001420307,114.81990014203075,0.0,10956.97662344005,10.92,0.64,0.0,0.0,5.0,15.195900003891438,22.65860002953559,5.0
validation_2076,2076,tags,final_distilled_seed777,10982.508971728403,10525.203174952941,102.52031749529415,0.0,11085.029289223698,11.72,0.74,0.0,0.0,5.0,12.7477599773556,16.954239970073104,5.0
validation_2077,2077,tags,final_distilled_seed777,11440.035050384897,11262.867445616721,176.2867445616721,0.0,11616.321794946569,10.98,0.82,0.0,0.0,5.0,9.94354001013562,12.327840004581958,5.0
validation_2078,2078,tags,final_distilled_seed777,11175.103203564486,11004.423603096482,150.44236030964822,0.0,11325.545563874133,13.28,0.52,0.0,0.0,5.0,10.741060017608106,20.253720041364428,5.0
validation_2079,2079,tags,final_distilled_seed777,10977.02494616847,10884.212728244176,138.42127282441763,0.0,11115.446218992889,9.66,0.5,0.0,0.0,5.0,10.74741999618709,17.228920001070946,5.0
validation_2080,2080,tags,final_distilled_seed777,10788.315619102337,10504.309685260765,100.43096852607651,0.0,10888.746587628413,11.86,0.86,0.0,0.0,5.0,12.964199983980507,15.291599952615798,5.0
validation_2081,2081,tags,final_distilled_seed777,10845.5551657307,10608.900906737483,110.89009067374828,0.0,10956.44525640445,14.96,0.66,0.0,0.0,7.0,13.322228574127491,16.29986001062207,7.0
validation_2082,2082,tags,final_distilled_seed777,11106.50244582008,10964.102686771937,146.41026867719376,0.0,11252.912714497274,13.06,0.46,0.0,0.0,5.0,10.055719979573041,11.140099994372576,5.0
validation_2083,2083,tags,final_distilled_seed777,10906.114651727004,10508.170984236665,100.81709842366655,0.0,11006.93175015067,13.84,0.66,0.0,0.0,5.0,15.242739988025278,19.69969995552674,5.0
validation_2084,2084,tags,final_distilled_seed777,11383.223962472162,11165.418972820691,166.54189728206913,0.0,11549.765859754232,8.86,0.64,0.0,0.0,5.0,13.359539990779012,19.129320001229644,5.0
validation_2085,2085,tags,final_distilled_seed777,10787.319690458173,10458.4861239428,95.84861239427993,0.0,10883.168302852453,13.18,0.54,0.0,0.0,5.0,12.706780002918094,17.61114001274109,5.0
validation_2086,2086,tags,final_distilled_seed777,10682.139627916855,10327.76953052791,82.77695305279104,0.0,10764.916580969646,8.34,0.78,0.0,0.0,5.0,11.290139995981008,20.16553997527808,5.0
validation_2087,2087,tags,final_distilled_seed777,11008.077594938379,10960.671989851859,146.06719898518585,0.0,11154.144793923564,12.0,0.68,0.0,0.0,5.0,9.220159985125065,10.422519955318421,5.0
validation_2088,2088,tags,final_distilled_seed777,11082.51162264152,10810.534018529066,131.0534018529066,0.0,11213.565024494426,10.6,0.6,0.0,0.0,5.0,11.3456999999471,21.709739987272766,5.0
validation_2089,2089,tags,final_distilled_seed777,10826.473440092741,10236.164398844732,73.61643988447322,0.0,10900.089879977215,10.56,0.56,0.0,0.0,5.0,12.084420002065599,18.21276000700891,5.0
validation_2090,2090,tags,final_distilled_seed777,11103.847489404461,10900.46313525438,140.04631352543802,0.0,11243.893802929899,12.08,0.74,0.0,0.0,5.0,11.253239982761443,13.597979978658259,5.0
validation_2091,2091,tags,final_distilled_seed777,10955.141600011615,10508.346415484832,100.83464154848316,0.0,11055.976241560098,7.6,0.44,0.0,0.0,5.0,14.121960010379553,18.03348002722487,5.0
validation_2092,2092,tags,final_distilled_seed777,11117.497622421815,10970.83856599057,147.08385659905707,0.0,11264.581479020871,9.16,0.84,0.0,0.0,5.0,14.398899988736957,17.66897999914363,5.0
validation_2093,2093,tags,final_distilled_seed777,11018.592792043522,10746.123012414144,124.6123012414144,0.0,11143.205093284936,11.76,0.78,0.0,0.0,5.0,13.035279989708215,19.72820000955835,5.0
validation_2094,2094,tags,final_distilled_seed777,11008.030248129984,11035.840909319257,153.5840909319257,0.0,11161.614339061909,13.1,0.56,0.0,0.0,6.0,14.828316663624719,24.085825018119067,6.0
validation_2095,2095,tags,final_distilled_seed777,11150.956112439293,10433.449186653192,93.34491866531917,0.0,11244.301031104613,7.78,0.68,0.0,0.0,5.0,10.15923999948427,17.767920007463545,5.0
validation_2096,2096,tags,final_distilled_seed777,10838.669064646943,10171.375464955145,67.13754649551447,0.0,10905.806611142458,10.06,0.68,0.0,0.0,5.0,12.835579994134605,16.621599975042045,5.0
validation_2097,2097,tags,final_distilled_seed777,11207.97423107395,10938.552095891013,143.8552095891013,0.0,11351.82944066305,8.98,0.8,0.0,0.0,5.0,11.786940018646419,15.108859993051738,5.0
validation_2098,2098,tags,final_distilled_seed777,11227.776956318045,10876.463752494388,137.64637524943882,0.0,11365.423331567483,12.04,0.68,0.0,0.0,5.0,12.452500010840595,16.442359995562583,5.0
validation_2099,2099,tags,final_distilled_seed777,11143.651735971835,11034.93894554008,153.49389455400797,0.0,11297.145630525843,11.02,0.62,0.0,0.0,5.0,12.381620006635785,15.064719982910901,5.0
