scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3010,3010,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11764.486354510896,12092.13271028074,259.2132710280741,0.0,12023.699625538971,16.16,0.92,0.0,0.0,5.0,6.7077199928462505,10.033619997557253,5.0
test_3011,3011,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,10968.938930765142,10879.884872681261,137.98848726812614,0.0,11106.927418033269,11.12,0.52,0.0,0.0,5.0,8.984179992694408,13.659460004419088,5.0
test_3012,3012,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11917.502715361916,11893.940734781227,239.39407347812266,0.0,12156.896788840038,13.26,0.48,0.0,0.0,5.0,6.483720010146499,10.292880004271865,5.0
test_3013,3013,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11313.844078769871,11328.987556725291,182.89875567252912,0.0,11496.7428344424,11.42,0.58,0.0,0.0,5.0,9.320539992768317,16.365799983032048,5.0
test_3014,3014,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11676.656700958787,11707.922594601609,220.79225946016086,0.0,11897.448960418948,14.28,0.72,0.0,0.0,5.0,8.483399986289442,10.299559985287488,5.0
test_3015,3015,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11159.443319661976,11181.696069831636,168.16960698316362,0.0,11327.612926645139,15.04,0.82,0.0,0.0,5.0,8.012539998162538,10.682360001374036,5.0
test_3016,3016,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11330.405194554878,11202.02347263342,170.20234726334203,0.0,11500.60754181822,7.88,0.8,0.0,0.0,5.0,8.088319993112236,12.827320012729615,5.0
test_3017,3017,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11711.820460231069,11902.658651416918,240.26586514169176,0.0,11952.08632537276,12.64,0.82,0.0,0.0,5.0,6.905280007049441,9.055300010368228,5.0
test_3018,3018,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11557.66637562007,11875.278321453698,237.52783214536976,0.0,11795.19420776544,13.16,0.7,0.0,0.0,5.0,8.385640010237694,12.180520000401884,5.0
test_3019,3019,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,10901.745846857157,10995.492100382271,149.5492100382271,0.0,11051.295056895384,6.86,0.5,0.0,0.0,5.0,8.703859976958483,14.687199995387346,5.0
test_3020,3020,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11197.35255386921,11102.029114973873,160.20291149738733,0.0,11357.555465366597,11.22,0.8,0.0,0.0,5.0,6.634899997152388,8.932460006326437,5.0
test_3021,3021,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11477.708147628666,11561.724470687217,206.1724470687217,0.0,11683.880594697388,13.8,0.58,0.0,0.0,5.0,7.762519980315119,8.987400005571544,5.0
test_3022,3022,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11264.27278439293,11342.142692604266,184.2142692604266,0.0,11448.487053653356,14.68,0.72,0.0,0.0,5.0,8.707699994556606,12.08938000490889,5.0
test_3023,3023,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11320.195813802318,11266.215551396388,176.62155513963882,0.0,11496.817368941956,11.62,0.72,0.0,0.0,5.0,12.240939994808286,17.388320004101843,5.0
test_3024,3024,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11657.008513942616,11615.514600685878,211.55146006858777,0.0,11868.559974011203,12.54,0.74,0.0,0.0,5.0,5.1295199897140265,5.72058001998812,5.0
test_3025,3025,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11453.242683986535,11252.343412035996,175.23434120359963,0.0,11628.477025190134,12.52,0.28,0.0,0.0,5.0,8.66874000057578,16.60649998812005,5.0
test_3026,3026,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11737.616589519694,11894.205068507348,239.42050685073482,0.0,11977.037096370428,11.44,0.6,0.0,0.0,5.0,9.80090000666678,19.473959994502362,5.0
test_3027,3027,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11917.01475588452,11613.49096185228,211.34909618522798,0.0,12128.363852069748,12.46,0.78,0.0,0.0,5.0,13.524700002744794,22.81278002774343,5.0
test_3028,3028,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11519.818611996445,11180.46117418419,168.0461174184191,0.0,11687.864729414863,12.92,0.7,0.0,0.0,5.0,11.279099993407726,20.71267997380346,5.0
test_3029,3029,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11340.502554157527,11617.31783992191,211.73178399219105,0.0,11552.234338149718,17.18,0.6,0.0,0.0,5.0,13.079800002742559,21.732800011523068,5.0
test_3030,3030,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11345.016233986971,11489.310546555003,198.93105465550036,0.0,11543.947288642472,12.2,0.48,0.0,0.0,5.0,6.816720007918775,9.512600023299456,5.0
test_3031,3031,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11271.081719151462,11349.57376352557,184.95737635255702,0.0,11456.039095504018,13.36,0.68,0.0,0.0,5.0,8.941840007901192,12.250619987025857,5.0
test_3032,3032,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11837.019850654544,12055.729566250324,255.5729566250324,0.0,12092.592807279576,11.78,0.5,0.0,0.0,5.0,11.235960014164448,18.43990001361817,5.0
test_3033,3033,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11277.036859956283,11459.23030886058,195.92303088605806,0.0,11472.959890842341,14.0,0.8,0.0,0.0,5.0,19.614900019951165,28.462520008906722,5.0
test_3034,3034,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11161.212760411268,11309.113133543886,180.9113133543886,0.0,11342.124073765657,13.14,0.78,0.0,0.0,5.0,20.585799985565245,35.10274001164362,5.0
test_3035,3035,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11480.92166624799,11900.616999083446,240.06169990834462,0.0,11720.983366156335,15.08,0.6,0.0,0.0,5.0,17.436200007796288,33.75409999862313,5.0
test_3036,3036,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11136.3114892585,11413.949751518176,191.39497515181756,0.0,11327.706464410317,10.4,0.78,0.0,0.0,5.0,14.855079993139952,39.77411999367177,5.0
test_3037,3037,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11509.78798045445,11648.835079670938,214.88350796709383,0.0,11724.671488421543,10.76,0.82,0.0,0.0,5.0,10.801860003266484,25.490719999652352,5.0
test_3038,3038,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11498.903591499842,11396.165285839852,189.6165285839852,0.0,11688.520120083827,10.7,1.0,0.0,0.0,5.0,14.221560000441968,39.50022000353783,5.0
test_3039,3039,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11281.083283310985,11373.770174838282,187.37701748382824,0.0,11468.460300794814,8.84,0.6,0.0,0.0,5.0,26.49804000975564,42.523540020920336,5.0
test_3040,3040,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11468.425706343469,11760.078172394868,226.00781723948677,0.0,11694.433523582955,15.04,0.72,0.0,0.0,5.0,5.567320017144084,6.5270400256849825,5.0
test_3041,3041,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11719.433205363446,11829.577413844665,232.95774138446652,0.0,11952.390946747913,14.18,0.7,0.0,0.0,5.0,7.825520006008446,10.869739984627813,5.0
test_3042,3042,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11378.3270385067,11210.797552934953,171.07975529349534,0.0,11549.406793800195,8.18,0.58,0.0,0.0,5.0,17.890860023908317,32.61002004146576,5.0
test_3043,3043,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11508.1496893498,11509.822298769472,200.98222987694717,0.0,11709.131919226747,14.4,0.7,0.0,0.0,5.0,16.859319992363453,30.852739978581667,5.0
test_3044,3044,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11524.284819833709,11724.495998994642,222.4495998994642,0.0,11746.734419733173,14.18,0.84,0.0,0.0,5.0,10.203100007493049,20.662860001903027,5.0
test_3045,3045,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11422.675934874143,11266.038119299386,176.60381192993864,0.0,11599.279746804083,11.72,0.7,0.0,0.0,5.0,11.662580003030598,17.487339989747852,5.0
test_3046,3046,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11102.11189530138,11287.410301603477,178.7410301603477,0.0,11280.852925461728,11.22,0.3,0.0,0.0,5.0,7.3596399975940585,10.771619994193316,5.0
test_3047,3047,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11382.02033262274,11383.153684320381,188.31536843203813,0.0,11570.335701054779,13.1,0.6,0.0,0.0,5.0,12.997439980972558,17.444639967288822,5.0
test_3048,3048,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11081.3858943676,10880.755245669643,138.0755245669643,0.0,11219.461418934565,7.34,0.72,0.0,0.0,5.0,6.60859999479726,8.646499970927835,5.0
test_3049,3049,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11521.499487511275,11342.325001040488,184.23250010404882,0.0,11705.731987615323,8.52,0.7,0.0,0.0,5.0,8.3458999870345,11.185980006121099,5.0
test_3050,3050,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11414.463557747316,11582.586246393994,208.2586246393994,0.0,11622.722182386715,13.18,1.0,0.0,0.0,5.0,7.754840003326535,10.045460017863661,5.0
test_3051,3051,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11676.205320423456,11761.350732137007,226.1350732137007,0.0,11902.340393637158,13.52,0.8,0.0,0.0,5.0,9.880060004070401,15.190159960184246,5.0
test_3052,3052,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11135.333985696403,11196.689121779258,169.66891217792582,0.0,11305.002897874328,11.48,0.72,0.0,0.0,6.0,10.271983308484778,14.826524973614141,6.0
test_3053,3053,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,10910.360174480844,10819.938096790553,131.99380967905526,0.0,11042.3539841599,11.6,0.32,0.0,0.0,5.0,10.033680009655654,14.481399999931455,5.0
test_3054,3054,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11603.11502392084,11680.092920593677,218.00929205936774,0.0,11821.124315980207,14.86,0.9,0.0,0.0,5.0,8.247779996600002,11.33565999334678,5.0
test_3055,3055,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11037.023914611505,11087.990769502618,158.7990769502618,0.0,11195.822991561767,10.54,0.5,0.0,0.0,5.0,8.96188000915572,14.071940013673156,5.0
test_3056,3056,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11927.527843382004,12309.128703740334,280.91287037403345,0.0,12208.440713756037,15.68,0.7,0.0,0.0,5.0,7.461159978993237,9.775479999370873,5.0
test_3057,3057,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11575.629233985172,11809.616868875786,230.96168688757862,0.0,11806.59092087275,13.56,0.56,0.0,0.0,5.0,7.073040015529841,9.022140013985336,5.0
test_3058,3058,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11774.737131086873,11899.09819210123,239.909819210123,0.0,12014.646950296996,14.46,0.8,0.0,0.0,5.0,8.014640014152974,10.712219995912164,5.0
test_3059,3059,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11033.110941691633,10876.929774516646,137.6929774516646,0.0,11170.803919143298,8.98,0.6,0.0,0.0,5.0,6.147179997060448,7.112620025873184,5.0
test_3060,3060,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11220.163860139668,11253.768259965957,175.37682599659567,0.0,11395.540686136264,8.82,0.68,0.0,0.0,5.0,9.119599999394268,14.271499973256141,5.0
test_3061,3061,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11159.968377923158,11199.717594616533,169.97175946165336,0.0,11329.940137384812,9.74,0.68,0.0,0.0,5.0,9.208380000200123,12.8819799865596,5.0
test_3062,3062,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11695.571534538502,11594.236163892612,209.42361638926124,0.0,11904.995150927763,11.54,0.68,0.0,0.0,5.0,6.822080002166331,8.65973997861147,5.0
test_3063,3063,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11203.794195335622,11421.447514377167,192.1447514377167,0.0,11395.938946773338,10.02,0.6,0.0,0.0,5.0,7.766899990383536,8.877240016590804,5.0
test_3064,3064,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11321.840965189005,11439.27645670778,193.92764567077793,0.0,11515.768610859783,12.34,0.58,0.0,0.0,5.0,7.789279997814447,14.449999993667005,5.0
test_3065,3065,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11102.870219422059,11270.681388842491,177.06813888424915,0.0,11279.938358306308,12.16,0.8,0.0,0.0,5.0,5.475919984746724,7.000920013524592,5.0
test_3066,3066,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,12052.088555058563,12004.182244172436,250.41822441724364,0.0,12302.506779475807,9.54,0.9,0.0,0.0,5.0,8.402040007058531,12.161000003106892,5.0
test_3067,3067,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11608.002562101829,11670.025716813374,217.0025716813374,0.0,11825.005133783166,14.46,0.7,0.0,0.0,5.0,7.401319989003241,11.077379994094372,5.0
test_3068,3068,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11054.735486218622,10872.34612790632,137.23461279063196,0.0,11191.970099009253,7.7,0.7,0.0,0.0,5.0,6.426520016975701,8.38980000698939,5.0
test_3069,3069,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11199.825067198093,11512.656937582426,201.26569375824258,0.0,11401.090760956336,10.9,0.7,0.0,0.0,5.0,10.81844000145793,25.53171998588368,5.0
test_3070,3070,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11370.033030807366,11528.981764950624,202.89817649506242,0.0,11572.931207302428,9.4,0.9,0.0,0.0,5.0,9.28202000213787,20.434199995361265,5.0
test_3071,3071,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11381.131149591083,11237.957297578749,173.79572975787488,0.0,11554.926879348957,15.64,0.98,0.0,0.0,5.0,8.52282001869753,12.32540002092719,5.0
test_3072,3072,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11450.062270574821,11609.214934521642,210.9214934521642,0.0,11660.983764026985,13.42,0.88,0.0,0.0,5.0,9.26575999474153,17.175840004347265,5.0
test_3073,3073,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,10968.841261997717,10859.543977282281,135.95439772822812,0.0,11104.795659725945,8.84,0.62,0.0,0.0,5.0,10.201419983059168,17.37014000536874,5.0
test_3074,3074,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,10899.628343672244,10862.788471150812,136.27884711508122,0.0,11035.907190787326,10.32,0.8,0.0,0.0,5.0,8.108379982877523,13.163359963800758,5.0
test_3075,3075,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11233.075885466045,11269.168749358105,176.91687493581048,0.0,11409.992760401856,13.46,0.8,0.0,0.0,5.0,9.297060000244528,15.698080009315161,5.0
test_3076,3076,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11197.745427984935,11245.243772587586,174.52437725875862,0.0,11372.269805243694,11.06,0.82,0.0,0.0,5.0,9.13956001168117,12.675420031882823,5.0
test_3077,3077,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11353.573735865004,11248.99925638469,174.899925638469,0.0,11528.473661503473,12.76,0.38,0.0,0.0,5.0,8.797140000388026,18.328420002944767,5.0
test_3078,3078,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11496.271243698231,11402.003693475459,190.20036934754592,0.0,11686.471613045776,11.74,0.5,0.0,0.0,5.0,6.488319975323975,12.232239963486789,5.0
test_3079,3079,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11161.950563698283,11461.129295918734,196.1129295918734,0.0,11358.063493290156,13.46,0.3,0.0,0.0,5.0,8.0792999942787,11.648839979898185,5.0
test_3080,3080,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11258.412189368964,11310.620003524455,181.06200035244547,0.0,11439.47418972141,12.86,0.38,0.0,0.0,5.0,7.80471998732537,12.18907997244969,5.0
test_3081,3081,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11202.24361110781,11277.213510906444,177.7213510906444,0.0,11379.964962198454,10.58,0.8,0.0,0.0,5.0,8.038599975407124,11.006659967824817,5.0
test_3082,3082,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11554.02449673436,11786.35689605583,228.63568960558297,0.0,11782.660186339943,13.14,0.68,0.0,0.0,5.0,8.614439994562417,10.252979979850352,5.0
test_3083,3083,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11720.26797054294,11997.64761217999,249.76476121799897,0.0,11970.032731760939,13.32,0.6,0.0,0.0,5.0,6.8781199981458485,8.7318200385198,5.0
test_3084,3084,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,10990.616841534113,10979.740914772477,147.97409147724775,0.0,11138.59093301136,9.74,0.62,0.0,0.0,5.0,7.162120006978512,11.537420027889311,5.0
test_3085,3085,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11374.912679104962,11631.65365222547,213.16536522254702,0.0,11588.078044327509,11.26,0.54,0.0,0.0,5.0,9.166599996387959,12.549960007891059,5.0
test_3086,3086,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11313.4763378797,11277.836007500653,177.78360075006532,0.0,11491.259938629764,9.94,0.68,0.0,0.0,5.0,9.847940015606582,14.405300014186649,5.0
test_3087,3087,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11032.432266513355,10920.780280396786,142.07802803967863,0.0,11174.510294553034,9.5,0.58,0.0,0.0,5.0,5.618919990956783,6.417979986872524,5.0
test_3088,3088,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11240.576789300929,10956.553765062064,145.65537650620647,0.0,11386.232165807136,12.26,0.58,0.0,0.0,5.0,6.300840014591813,7.553740032017231,5.0
test_3089,3089,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11070.065583418806,11136.87164838348,163.68716483834797,0.0,11233.752748257153,7.5,0.58,0.0,0.0,5.0,8.968219999223948,14.56682002171874,5.0
test_3090,3090,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11882.009521637417,11999.378296954656,249.93782969546555,0.0,12131.947351332883,15.74,0.56,0.0,0.0,5.0,7.222040009219199,11.341460014227778,5.0
test_3091,3091,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11672.09625740703,11659.211776652013,215.92117766520133,0.0,11888.017435072232,9.52,0.68,0.0,0.0,5.0,6.042460014577955,7.15652002254501,5.0
test_3092,3092,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11514.355808233187,11767.079249401453,226.70792494014532,0.0,11741.063733173332,13.42,0.78,0.0,0.0,5.0,7.563839992508292,11.730299983173607,5.0
test_3093,3093,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11423.369873432035,11551.364320127668,205.13643201276682,0.0,11628.506305444802,14.76,0.6,0.0,0.0,5.0,7.048459991347045,10.178880020976067,5.0
test_3094,3094,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,10999.69988669674,11093.412412458332,159.34124124583323,0.0,11159.041127942573,10.4,0.6,0.0,0.0,5.0,7.495640008710325,10.047560010571033,5.0
test_3095,3095,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11087.726208544613,11278.235787251819,177.82357872518187,0.0,11265.549787269794,11.64,0.68,0.0,0.0,5.0,6.655459979083389,9.927839983720332,5.0
test_3096,3096,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,12068.968615711196,11780.266486473542,228.02664864735416,0.0,12296.99526435855,10.52,0.74,0.0,0.0,5.0,7.306000008247793,11.190360016189516,5.0
test_3097,3097,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11764.792972436684,11758.754082583404,225.8754082583404,0.0,11990.668380695024,12.78,0.9,0.0,0.0,5.0,7.520340010523796,9.387400024570525,5.0
test_3098,3098,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11336.289445292245,11533.815483335347,203.38154833353474,0.0,11539.67099362578,16.04,0.52,0.0,0.0,5.0,8.035959990229458,12.646960001438854,5.0
test_3099,3099,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11418.903582843424,11218.695311416446,171.86953114164464,0.0,11590.77311398507,8.48,0.5,0.0,0.0,5.0,8.25944000389427,11.852080002427101,5.0
