scenario_id,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms
test_3018,minimal_distilled_seed2026,11212.021484375,11049.306640625,154.9306640625,0.0,11366.9521484375,11.84,0.58,0.0,0.0,38.42877599992789
test_3019,minimal_distilled_seed2026,10871.78515625,10780.7001953125,128.07001953125,0.0,10999.85517578125,10.94,0.5,0.0,0.0,11.328506000572816
test_3020,minimal_distilled_seed2026,10845.44140625,10556.0517578125,105.60517578125001,0.0,10951.04658203125,8.58,0.8,0.0,0.0,14.992117998190224
test_3021,minimal_distilled_seed2026,11163.2294921875,10700.900390625,120.09003906250001,0.0,11283.31953125,10.02,0.48,0.0,0.0,41.729195999214426
test_3022,minimal_distilled_seed2026,10953.6767578125,10740.451171875,124.04511718750001,0.0,11077.721875,12.56,0.64,0.0,0.0,13.328259999398142
test_3023,minimal_distilled_seed2026,11012.423828125,10779.240234375,127.92402343750001,0.0,11140.3478515625,12.14,0.88,0.0,0.0,74.05163800343871
test_3024,minimal_distilled_seed2026,11215.837890625,10799.349609375,129.9349609375,0.0,11345.7728515625,10.18,0.92,0.0,0.0,55.82623199792579
test_3025,minimal_distilled_seed2026,10868.443359375,10353.9140625,85.39140625,0.0,10953.834765625,10.0,0.58,0.0,0.0,32.56042399676517
test_3026,minimal_distilled_seed2026,11245.75390625,11014.642578125,151.4642578125,0.0,11397.2181640625,9.68,0.54,0.0,0.0,7.29523399961181
test_3027,minimal_distilled_seed2026,11381.60546875,10829.3779296875,132.93779296875002,0.0,11514.54326171875,12.5,0.78,0.0,0.0,8.999476000899449
test_3028,minimal_distilled_seed2026,11139.7919921875,10374.2734375,87.42734375,0.0,11227.2193359375,8.28,0.56,0.0,0.0,15.741890004137531
test_3029,minimal_distilled_seed2026,11128.19140625,10780.791015625,128.0791015625,0.0,11256.2705078125,14.18,0.54,0.0,0.0,16.801265996182337
test_3030,minimal_distilled_seed2026,11237.640625,11102.234375,160.22343750000002,0.0,11397.8640625,15.28,0.48,0.0,0.0,37.60535400360823
test_3031,minimal_distilled_seed2026,10992.625,10617.177734375,111.7177734375,0.0,11104.3427734375,12.14,0.62,0.0,0.0,3.5668139974586666
test_3032,minimal_distilled_seed2026,11371.673828125,10998.361328125,149.8361328125,0.0,11521.5099609375,9.8,0.86,0.0,0.0,4.9283259944058955
test_3033,minimal_distilled_seed2026,11169.48828125,11109.087890625,160.9087890625,0.0,11330.3970703125,15.74,0.88,0.0,0.0,25.20151000120677
test_3034,minimal_distilled_seed2026,11051.5732421875,10700.783203125,120.07832031250001,0.0,11171.6515625,11.06,0.8,0.0,0.0,4.283908001380041
test_3035,minimal_distilled_seed2026,11373.4755859375,11292.8564453125,179.28564453125,0.0,11552.76123046875,14.04,0.46,0.0,0.0,5.753010000335053
test_3036,minimal_distilled_seed2026,11103.564453125,11105.87890625,160.587890625,0.0,11264.15234375,13.36,0.78,0.0,0.0,7.909307993249968
test_3037,minimal_distilled_seed2026,11326.755859375,11354.046875,185.40468750000002,0.0,11512.160546875,11.4,0.86,0.0,0.0,23.727483998518437
test_3038,minimal_distilled_seed2026,11085.45703125,10575.990234375,107.59902343750001,0.0,11193.0560546875,12.16,0.7,0.0,0.0,43.72339999768883
test_3039,minimal_distilled_seed2026,11147.333984375,10962.904296875,146.2904296875,0.0,11293.6244140625,10.82,0.68,0.0,0.0,90.7851020002272
test_3040,minimal_distilled_seed2026,11281.392578125,11234.4111328125,173.44111328125,0.0,11454.83369140625,13.62,0.58,0.0,0.0,12.56158399861306
test_3041,minimal_distilled_seed2026,11179.5615234375,10904.390625,140.4390625,0.0,11320.0005859375,11.18,0.72,0.0,0.0,6.15273799514398
test_3042,minimal_distilled_seed2026,11165.1240234375,10811.994140625,131.1994140625,0.0,11296.3234375,10.14,0.72,0.0,0.0,12.33028000104241
test_3043,minimal_distilled_seed2026,11153.8662109375,10540.5419921875,104.05419921875,0.0,11257.92041015625,9.92,0.68,0.0,0.0,57.329020000761375
test_3044,minimal_distilled_seed2026,10843.794921875,10753.79296875,125.37929687500001,0.0,10969.17421875,11.26,0.76,0.0,0.0,20.86774600087665
test_3045,minimal_distilled_seed2026,11056.2978515625,10567.8779296875,106.78779296875001,0.0,11163.08564453125,11.44,0.76,0.0,0.0,44.00801199837588
test_3046,minimal_distilled_seed2026,10995.15234375,11155.0107421875,165.50107421875,0.0,11160.65341796875,13.68,0.32,0.0,0.0,10.360666001215577
test_3047,minimal_distilled_seed2026,11171.3212890625,10835.63671875,133.563671875,0.0,11304.8849609375,10.96,0.7,0.0,0.0,17.230493994429708
test_3048,minimal_distilled_seed2026,10934.85546875,10525.6181640625,102.56181640625,0.0,11037.41728515625,7.1,0.76,0.0,0.0,10.722557994304225
test_3049,minimal_distilled_seed2026,11333.1015625,11004.474609375,150.4474609375,0.0,11483.5490234375,11.78,0.66,0.0,0.0,3.1173159973695874
test_3050,minimal_distilled_seed2026,11148.94140625,10841.8828125,134.18828125000002,0.0,11283.1296875,11.38,0.96,0.0,0.0,28.30030200420879
test_3051,minimal_distilled_seed2026,10960.23046875,10586.0927734375,108.60927734375001,0.0,11068.83974609375,10.16,0.6,0.0,0.0,2.777795997681096
test_3052,minimal_distilled_seed2026,11079.322265625,11075.7177734375,157.57177734375,0.0,11236.89404296875,13.6,0.7,0.0,0.0,3.7486459978390485
test_3053,minimal_distilled_seed2026,10691.919921875,10427.359375,92.7359375,0.0,10784.655859375,13.14,0.44,0.0,0.0,4.161333997035399
test_3054,minimal_distilled_seed2026,10900.537109375,10522.609375,102.26093750000001,0.0,11002.798046875,10.06,0.6,0.0,0.0,28.775636000791565
test_3055,minimal_distilled_seed2026,10991.4892578125,10923.146484375,142.3146484375,0.0,11133.80390625,14.04,0.46,0.0,0.0,2.4207639996893704
test_3056,minimal_distilled_seed2026,11373.455078125,11222.314453125,172.2314453125,0.0,11545.6865234375,11.64,0.72,0.0,0.0,3.85470200330019
test_3057,minimal_distilled_seed2026,11359.904296875,11187.974609375,168.7974609375,0.0,11528.7017578125,10.94,0.54,0.0,0.0,7.0861099974717945
test_3058,minimal_distilled_seed2026,11360.1640625,10918.2158203125,141.82158203125002,0.0,11501.98564453125,9.8,0.8,0.0,0.0,17.360592007171363
test_3059,minimal_distilled_seed2026,10911.240234375,10501.5048828125,100.15048828125,0.0,11011.39072265625,10.88,0.5,0.0,0.0,36.45945400116034
test_3060,minimal_distilled_seed2026,11051.185546875,10874.806640625,137.4806640625,0.0,11188.6662109375,10.46,0.66,0.0,0.0,31.820597999030724
test_3061,minimal_distilled_seed2026,10878.001953125,10815.1708984375,131.51708984375,0.0,11009.51904296875,10.82,0.6,0.0,0.0,13.811125998618081
test_3062,minimal_distilled_seed2026,11105.859375,10834.2119140625,133.42119140625002,0.0,11239.28056640625,9.82,0.72,0.0,0.0,49.494868002366275
test_3063,minimal_distilled_seed2026,11135.486328125,11151.625,165.16250000000002,0.0,11300.648828125,10.74,0.54,0.0,0.0,51.970322001725435
test_3064,minimal_distilled_seed2026,11167.828125,10783.58203125,128.35820312500002,0.0,11296.186328125,13.36,0.42,0.0,0.0,8.953408004017547
test_3065,minimal_distilled_seed2026,10872.439453125,10738.7578125,123.87578125,0.0,10996.315234375,11.86,0.72,0.0,0.0,48.254218000220135
test_3066,minimal_distilled_seed2026,11349.263671875,10933.4375,143.34375,0.0,11492.607421875,8.6,0.58,0.0,0.0,13.476444000843912
test_3067,minimal_distilled_seed2026,10901.724609375,10697.8134765625,119.78134765625,0.0,11021.50595703125,10.92,0.64,0.0,0.0,8.000294000376016
test_3068,minimal_distilled_seed2026,10969.0859375,10554.0048828125,105.40048828125,0.0,11074.48642578125,10.58,0.74,0.0,0.0,17.82327599823475
test_3069,minimal_distilled_seed2026,10812.7919921875,10746.39453125,124.639453125,0.0,10937.4314453125,8.48,0.8,0.0,0.0,4.676871994743124
test_3070,minimal_distilled_seed2026,11369.2265625,11280.853515625,178.08535156250002,0.0,11547.3119140625,10.66,0.86,0.0,0.0,26.32940199575387
test_3071,minimal_distilled_seed2026,11116.671875,10646.451171875,114.6451171875,0.0,11231.3169921875,13.0,0.8,0.0,0.0,3.185367997502908
test_3072,minimal_distilled_seed2026,11016.1884765625,10985.7841796875,148.57841796875002,0.0,11164.76689453125,10.74,0.88,0.0,0.0,3.9550700003746897
test_3073,minimal_distilled_seed2026,10761.1455078125,10325.5888671875,82.55888671875,0.0,10843.70439453125,12.88,0.74,0.0,0.0,3.6244100041221827
test_3074,minimal_distilled_seed2026,10884.025390625,10743.001953125,124.30019531250001,0.0,11008.3255859375,13.14,0.78,0.0,0.0,3.8454640039708465
test_3075,minimal_distilled_seed2026,10993.974609375,10764.5654296875,126.45654296875,0.0,11120.43115234375,13.94,0.66,0.0,0.0,49.271343998843804
test_3076,minimal_distilled_seed2026,11052.8955078125,10817.0859375,131.70859375,0.0,11184.6041015625,12.96,0.74,0.0,0.0,9.818656004499644
test_3077,minimal_distilled_seed2026,11015.375,10540.287109375,104.02871093750001,0.0,11119.4037109375,9.38,0.52,0.0,0.0,18.16361000179313
test_3078,minimal_distilled_seed2026,11059.486328125,10643.283203125,114.32832031250001,0.0,11173.8146484375,9.28,0.4,0.0,0.0,50.244144002208486
test_3079,minimal_distilled_seed2026,11050.1787109375,11170.103515625,167.0103515625,0.0,11217.1890625,14.52,0.24,0.0,0.0,13.292773999273777
test_3080,minimal_distilled_seed2026,11104.9326171875,10794.83203125,129.48320312500002,0.0,11234.4158203125,14.24,0.48,0.0,0.0,16.478099992964417
test_3081,minimal_distilled_seed2026,11093.40234375,11022.494140625,152.2494140625,0.0,11245.6517578125,11.02,0.8,0.0,0.0,41.902289991267025
test_3082,minimal_distilled_seed2026,11228.2333984375,11069.5146484375,156.95146484375002,0.0,11385.18486328125,12.4,0.68,0.0,0.0,17.69626599503681
test_3083,minimal_distilled_seed2026,11238.0341796875,11059.310546875,155.93105468750002,0.0,11393.965234375,11.06,0.68,0.0,0.0,21.296507999068126
test_3084,minimal_distilled_seed2026,10960.6787109375,10727.953125,122.79531250000001,0.0,11083.4740234375,10.26,0.56,0.0,0.0,47.585549999494106
test_3085,minimal_distilled_seed2026,11301.001953125,11141.87890625,164.18789062500002,0.0,11465.18984375,12.76,0.62,0.0,0.0,49.24353600363247
test_3086,minimal_distilled_seed2026,10987.5673828125,10472.0634765625,97.20634765625,0.0,11084.77373046875,8.9,0.76,0.0,0.0,23.059104004641995
test_3087,minimal_distilled_seed2026,10959.53515625,10689.265625,118.9265625,0.0,11078.46171875,13.08,0.64,0.0,0.0,13.232516006100923
test_3088,minimal_distilled_seed2026,10787.634765625,10160.38671875,66.038671875,0.0,10853.6734375,10.66,0.58,0.0,0.0,29.12304800003767
test_3089,minimal_distilled_seed2026,10908.8818359375,10687.912109375,118.79121093750001,0.0,11027.673046875,11.58,0.68,0.0,0.0,4.244267998728901
test_3090,minimal_distilled_seed2026,11190.234375,10787.4580078125,128.74580078125,0.0,11318.98017578125,11.44,0.56,0.0,0.0,26.637953999452293
test_3091,minimal_distilled_seed2026,11381.978515625,11155.75390625,165.575390625,0.0,11547.55390625,9.42,0.68,0.0,0.0,4.458928001113236
test_3092,minimal_distilled_seed2026,11044.154296875,10647.3076171875,114.73076171875,0.0,11158.88505859375,11.38,0.76,0.0,0.0,4.122873990563676
test_3093,minimal_distilled_seed2026,11153.33203125,11183.9453125,168.39453125,0.0,11321.7265625,15.88,0.5,0.0,0.0,2.8381799964699894
test_3094,minimal_distilled_seed2026,10930.494140625,10586.9609375,108.69609375,0.0,11039.190234375,16.42,0.5,0.0,0.0,37.1655579993967
test_3095,minimal_distilled_seed2026,10977.2802734375,10948.216796875,144.8216796875,0.0,11122.101953125,14.82,0.72,0.0,0.0,48.256436000810936
test_3096,minimal_distilled_seed2026,11444.0126953125,10845.94921875,134.594921875,0.0,11578.6076171875,10.92,0.86,0.0,0.0,58.509968005819246
test_3097,minimal_distilled_seed2026,11147.9306640625,10624.10546875,112.41054687500001,0.0,11260.3412109375,10.46,0.76,0.0,0.0,7.999258000636473
test_3098,minimal_distilled_seed2026,11125.4638671875,10758.220703125,125.8220703125,0.0,11251.2859375,13.56,0.46,0.0,0.0,63.25359800248407
test_3099,minimal_distilled_seed2026,11035.294921875,10665.046875,116.5046875,0.0,11151.799609375,11.82,0.58,0.0,0.0,20.888350002933294
