scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2013,2013,lc_ppo,screen_lc_ppo_seed7,14342.5595703125,9124.41015625,-37.558984375,37.558984375,14305.0005859375,14.6,0.8,0.0,0.0,2.2411000018473715,2.8691100014839312,50.0
validation_2014,2014,lc_ppo,screen_lc_ppo_seed7,14181.505859375,8820.515625,-67.9484375,67.9484375,14113.557421875,16.68,0.66,0.0,0.0,2.3782220005523413,2.705225002137013,50.0
validation_2015,2015,lc_ppo,screen_lc_ppo_seed7,14140.1005859375,9040.712890625,-45.9287109375,45.9287109375,14094.171875,12.72,0.92,0.0,0.0,2.301293994532898,3.5763000138103958,50.0
validation_2016,2016,lc_ppo,screen_lc_ppo_seed7,13919.8271484375,8913.5224609375,-58.64775390625,58.64775390625,13861.17939453125,12.7,0.8,0.0,0.0,2.118361995089799,3.0676649737870303,50.0
validation_2017,2017,lc_ppo,screen_lc_ppo_seed7,13309.8388671875,9090.0234375,-40.997656250000006,40.997656250000006,13268.8412109375,10.2,0.5,0.0,0.0,2.4796140019316226,4.683025009580886,50.0
validation_2018,2018,lc_ppo,screen_lc_ppo_seed7,13429.52734375,9220.037109375,-27.9962890625,27.9962890625,13401.5310546875,14.26,0.4,0.0,0.0,2.4843319971114397,3.9683700015302747,50.0
validation_2019,2019,lc_ppo,screen_lc_ppo_seed7,13680.5625,8913.0703125,-58.692968750000006,58.692968750000006,13621.86953125,14.68,0.3,0.0,0.0,2.609137997496873,5.958319999626836,50.0
validation_2020,2020,lc_ppo,screen_lc_ppo_seed7,14301.10546875,9023.73828125,-47.626171875000004,47.626171875000004,14253.479296875,14.02,0.78,0.0,0.0,2.40277599892579,5.181364988675335,50.0
validation_2021,2021,lc_ppo,screen_lc_ppo_seed7,14032.107421875,8795.357421875,-70.46425781250001,70.46425781250001,13961.6431640625,11.76,0.5,0.0,0.0,2.9382200015243143,7.113424999988637,50.0
validation_2022,2022,lc_ppo,screen_lc_ppo_seed7,12666.65234375,9216.6923828125,-28.33076171875,28.33076171875,12638.32158203125,11.08,0.6,0.0,0.0,3.145320003386587,6.230680021690204,50.0
validation_2023,2023,lc_ppo,screen_lc_ppo_seed7,13944.6484375,9294.46484375,-20.553515625000003,20.553515625000003,13924.094921875,15.32,0.72,0.0,0.0,2.7490759966894984,7.35983500489965,50.0
validation_2024,2024,lc_ppo,screen_lc_ppo_seed7,12314.900390625,8939.611328125,-56.0388671875,56.0388671875,12258.8615234375,10.44,0.8,0.0,0.0,3.9441820012871176,14.122695007245037,50.0
validation_2025,2025,lc_ppo,screen_lc_ppo_seed7,14004.7197265625,8935.0458984375,-56.49541015625,56.49541015625,13948.22431640625,8.42,0.64,0.0,0.0,2.6422840007580817,5.077420009183696,50.0
validation_2026,2026,lc_ppo,screen_lc_ppo_seed7,13520.9052734375,9256.1953125,-24.380468750000002,24.380468750000002,13496.5248046875,11.38,0.92,0.0,0.0,2.204334003617987,3.894674972980283,50.0
validation_2027,2027,lc_ppo,screen_lc_ppo_seed7,13013.681640625,9019.142578125,-48.0857421875,48.0857421875,12965.5958984375,14.62,0.48,0.0,0.0,2.254247994860634,2.660920011112466,50.0
validation_2028,2028,lc_ppo,screen_lc_ppo_seed7,13777.1728515625,9024.0107421875,-47.59892578125,47.59892578125,13729.57392578125,10.44,0.92,0.0,0.0,3.9087759994436055,8.188269988750102,50.0
validation_2029,2029,lc_ppo,screen_lc_ppo_seed7,12921.0029296875,9286.09765625,-21.390234375000002,21.390234375000002,12899.6126953125,12.0,0.72,0.0,0.0,2.5526280025951564,4.334935007500461,50.0
validation_2030,2030,lc_ppo,screen_lc_ppo_seed7,13127.005859375,9225.8828125,-27.411718750000002,27.411718750000002,13099.594140625,12.66,0.64,0.0,0.0,2.4163959943689406,4.155954992165789,50.0
validation_2031,2031,lc_ppo,screen_lc_ppo_seed7,13866.611328125,8941.21875,-55.878125000000004,55.878125000000004,13810.733203125,12.72,0.88,0.0,0.0,2.4298580014146864,4.109465022338554,50.0
validation_2032,2032,lc_ppo,screen_lc_ppo_seed7,13408.390625,8974.2060546875,-52.57939453125,52.57939453125,13355.81123046875,11.28,0.9,0.0,0.0,2.3176360013894737,3.9252900140127145,50.0
validation_2033,2033,lc_ppo,screen_lc_ppo_seed7,13753.896484375,9154.431640625,-34.556835937500004,34.556835937500004,13719.3396484375,14.44,0.6,0.0,0.0,2.4148739990778267,3.0708999984199172,50.0
validation_2034,2034,lc_ppo,screen_lc_ppo_seed7,13622.904296875,9368.16015625,-13.183984375000001,13.183984375000001,13609.7203125,11.8,0.5,0.0,0.0,2.5140080018900335,3.1665499962400645,50.0
validation_2035,2035,lc_ppo,screen_lc_ppo_seed7,13263.63671875,8904.3388671875,-59.566113281250004,59.566113281250004,13204.07060546875,12.62,0.68,0.0,0.0,2.6877860003151,4.345724993618205,50.0
validation_2036,2036,lc_ppo,screen_lc_ppo_seed7,14199.4140625,8941.203125,-55.8796875,55.8796875,14143.534375,16.2,0.72,0.0,0.0,2.2930440050549805,3.5504250292433426,50.0
validation_2037,2037,lc_ppo,screen_lc_ppo_seed7,13826.828125,9034.755859375,-46.5244140625,46.5244140625,13780.3037109375,13.0,0.5,0.0,0.0,2.1978099923580885,3.5256799805210903,50.0
validation_2038,2038,lc_ppo,screen_lc_ppo_seed7,13559.5546875,9327.548828125,-17.2451171875,17.2451171875,13542.3095703125,10.78,0.64,0.0,0.0,2.0109080045949668,3.4119100018870085,50.0
validation_2039,2039,lc_ppo,screen_lc_ppo_seed7,13875.00390625,8932.2861328125,-56.77138671875,56.77138671875,13818.23251953125,11.16,0.8,0.0,0.0,2.180362002691254,3.4353000024566422,50.0
validation_2040,2040,lc_ppo,screen_lc_ppo_seed7,13660.21875,9247.9912109375,-25.20087890625,25.20087890625,13635.01787109375,14.88,0.72,0.0,0.0,2.0870300009846687,2.450659999158233,50.0
validation_2041,2041,lc_ppo,screen_lc_ppo_seed7,14040.7001953125,8865.765625,-63.423437500000006,63.423437500000006,13977.2767578125,9.68,0.7,0.0,0.0,2.2780640004202724,2.6597549789585173,50.0
validation_2042,2042,lc_ppo,screen_lc_ppo_seed7,14560.888671875,9282.7421875,-21.72578125,21.72578125,14539.162890625,13.82,0.9,0.0,0.0,2.424505997914821,3.7013249850133385,50.0
validation_2043,2043,lc_ppo,screen_lc_ppo_seed7,13736.798828125,8821.015625,-67.8984375,67.8984375,13668.900390625,13.04,0.8,0.0,0.0,2.572082004044205,2.6361099909991026,50.0
validation_2044,2044,lc_ppo,screen_lc_ppo_seed7,13392.029296875,8778.47265625,-72.15273437500001,72.15273437500001,13319.8765625,9.46,0.5,0.0,0.0,2.6799999992363155,5.248054972616948,50.0
validation_2045,2045,lc_ppo,screen_lc_ppo_seed7,13494.4296875,8780.2109375,-71.97890625000001,71.97890625000001,13422.45078125,12.92,0.72,0.0,0.0,3.3983079984318465,12.51806498912625,50.0
validation_2046,2046,lc_ppo,screen_lc_ppo_seed7,13061.12890625,9114.494140625,-38.5505859375,38.5505859375,13022.5783203125,11.02,0.26,0.0,0.0,3.515301998704672,13.167980004800471,50.0
validation_2047,2047,lc_ppo,screen_lc_ppo_seed7,13330.0556640625,8904.6513671875,-59.534863281250004,59.534863281250004,13270.52080078125,11.6,0.64,0.0,0.0,2.1146099956240505,2.3484899807954207,50.0
validation_2048,2048,lc_ppo,screen_lc_ppo_seed7,13785.1005859375,8843.095703125,-65.6904296875,65.6904296875,13719.41015625,11.22,0.68,0.0,0.0,2.1636959980241954,2.4968450074084103,50.0
validation_2049,2049,lc_ppo,screen_lc_ppo_seed7,12757.1357421875,9089.2412109375,-41.075878906250004,41.075878906250004,12716.05986328125,12.64,0.58,0.0,0.0,2.2104519966524094,2.6315899827750395,50.0
validation_2050,2050,lc_ppo,screen_lc_ppo_seed7,13664.443359375,9240.599609375,-25.940039062500002,25.940039062500002,13638.5033203125,10.88,0.72,0.0,0.0,2.3525959975086153,2.727355004753917,50.0
validation_2051,2051,lc_ppo,screen_lc_ppo_seed7,14214.478515625,9063.8779296875,-43.61220703125,43.61220703125,14170.86630859375,15.04,0.68,0.0,0.0,2.608581999083981,4.561660008039325,50.0
validation_2052,2052,lc_ppo,screen_lc_ppo_seed7,13055.2978515625,8928.392578125,-57.160742187500006,57.160742187500006,12998.137109375,10.44,0.68,0.0,0.0,2.6550839992705733,4.781035007908937,50.0
validation_2053,2053,lc_ppo,screen_lc_ppo_seed7,13438.2431640625,9127.546875,-37.245312500000004,37.245312500000004,13400.9978515625,12.26,0.5,0.0,0.0,2.90183600387536,6.950855004834008,50.0
validation_2054,2054,lc_ppo,screen_lc_ppo_seed7,14594.1796875,9006.318359375,-49.3681640625,49.3681640625,14544.8115234375,10.64,0.64,0.0,0.0,2.9996919992845505,7.576790003804489,50.0
validation_2055,2055,lc_ppo,screen_lc_ppo_seed7,13448.6142578125,9058.8359375,-44.116406250000004,44.116406250000004,13404.4978515625,11.24,0.9,0.0,0.0,2.684263997944072,6.49921498843468,50.0
validation_2056,2056,lc_ppo,screen_lc_ppo_seed7,13696.41796875,8935.49609375,-56.450390625000004,56.450390625000004,13639.967578125,11.44,0.62,0.0,0.0,2.9274000017903745,7.232400006614625,50.0
validation_2057,2057,lc_ppo,screen_lc_ppo_seed7,14578.064453125,8949.322265625,-55.0677734375,55.0677734375,14522.9966796875,12.5,0.92,0.0,0.0,4.349959996761754,14.723489998141297,50.0
validation_2058,2058,lc_ppo,screen_lc_ppo_seed7,13854.3466796875,9057.4365234375,-44.25634765625,44.25634765625,13810.09033203125,14.6,0.6,0.0,0.0,2.1954179974272847,2.4967549717985094,50.0
validation_2059,2059,lc_ppo,screen_lc_ppo_seed7,14055.69921875,9101.1689453125,-39.88310546875,39.88310546875,14015.81611328125,12.34,0.48,0.0,0.0,2.1664980053901672,2.584909996949136,50.0
validation_2060,2060,lc_ppo,screen_lc_ppo_seed7,13780.4658203125,9019.91015625,-48.008984375000004,48.008984375000004,13732.4568359375,12.24,0.8,0.0,0.0,2.1947039978113025,3.328249993501231,50.0
validation_2061,2061,lc_ppo,screen_lc_ppo_seed7,13937.125,8836.6455078125,-66.33544921875,66.33544921875,13870.78955078125,13.18,0.5,0.0,0.0,2.1609639970120043,3.4313499927520748,50.0
validation_2062,2062,lc_ppo,screen_lc_ppo_seed7,13260.037109375,8927.015625,-57.298437500000006,57.298437500000006,13202.738671875,11.6,0.9,0.0,0.0,2.0960559975355864,3.075295008602551,50.0
validation_2063,2063,lc_ppo,screen_lc_ppo_seed7,13636.107421875,9055.0673828125,-44.493261718750006,44.493261718750006,13591.61416015625,12.64,0.92,0.0,0.0,2.5275599968153983,5.98790997173637,50.0
validation_2064,2064,lc_ppo,screen_lc_ppo_seed7,13769.2412109375,9019.931640625,-48.0068359375,48.0068359375,13721.234375,11.18,1.0,0.0,0.0,2.204556001815945,3.634940026677213,50.0
validation_2065,2065,lc_ppo,screen_lc_ppo_seed7,14007.603515625,8882.189453125,-61.7810546875,61.7810546875,13945.8224609375,13.26,0.58,0.0,0.0,2.479998003691435,5.610565000097266,50.0
validation_2066,2066,lc_ppo,screen_lc_ppo_seed7,13065.453125,8908.921875,-59.1078125,59.1078125,13006.3453125,11.2,0.74,0.0,0.0,2.6733180065639317,4.5974350243341116,50.0
validation_2067,2067,lc_ppo,screen_lc_ppo_seed7,13917.111328125,8861.96484375,-63.803515625,63.803515625,13853.3078125,13.4,0.7,0.0,0.0,3.064848000649363,6.388980027986689,50.0
validation_2068,2068,lc_ppo,screen_lc_ppo_seed7,13650.6494140625,8995.7578125,-50.42421875,50.42421875,13600.2251953125,11.58,0.9,0.0,0.0,3.6966080009005964,11.072520024026728,50.0
validation_2069,2069,lc_ppo,screen_lc_ppo_seed7,13859.974609375,8785.130859375,-71.4869140625,71.4869140625,13788.4876953125,13.48,0.5,0.0,0.0,2.3301959969103336,3.381169989006591,50.0
validation_2070,2070,lc_ppo,screen_lc_ppo_seed7,13461.13671875,8853.26953125,-64.673046875,64.673046875,13396.463671875,12.6,0.58,0.0,0.0,2.5002040003892034,3.043269956833683,50.0
validation_2071,2071,lc_ppo,screen_lc_ppo_seed7,13606.015625,8979.74609375,-52.025390625,52.025390625,13553.990234375,12.68,1.0,0.0,0.0,2.363407996017486,3.254584994283505,50.0
validation_2072,2072,lc_ppo,screen_lc_ppo_seed7,14147.7236328125,8873.5224609375,-62.64775390625,62.64775390625,14085.07587890625,11.98,0.82,0.0,0.0,2.427519999910146,3.877905016997828,50.0
validation_2073,2073,lc_ppo,screen_lc_ppo_seed7,13678.453125,9128.4296875,-37.15703125,37.15703125,13641.29609375,11.6,0.6,0.0,0.0,2.7902980020735413,5.67205499100964,50.0
validation_2074,2074,lc_ppo,screen_lc_ppo_seed7,14366.2119140625,8990.6416015625,-50.93583984375,50.93583984375,14315.27607421875,13.78,0.7,0.0,0.0,3.3378759992774576,9.671140025602654,50.0
validation_2075,2075,lc_ppo,screen_lc_ppo_seed7,13272.5537109375,8826.208984375,-67.3791015625,67.3791015625,13205.174609375,14.06,0.6,0.0,0.0,2.1845500031486154,3.678060011588967,50.0
validation_2076,2076,lc_ppo,screen_lc_ppo_seed7,13239.25,8912.228515625,-58.7771484375,58.7771484375,13180.4728515625,12.0,0.56,0.0,0.0,2.653320000972599,5.43606501014437,50.0
validation_2077,2077,lc_ppo,screen_lc_ppo_seed7,14467.408203125,9096.935546875,-40.3064453125,40.3064453125,14427.1017578125,10.68,0.4,0.0,0.0,2.700676000677049,8.13705499167554,50.0
validation_2078,2078,lc_ppo,screen_lc_ppo_seed7,13686.28515625,9043.09375,-45.690625000000004,45.690625000000004,13640.59453125,12.5,1.0,0.0,0.0,2.536835999926552,4.403344995807856,50.0
validation_2079,2079,lc_ppo,screen_lc_ppo_seed7,13954.3857421875,9018.060546875,-48.193945312500006,48.193945312500006,13906.191796875,13.38,0.82,0.0,0.0,2.284399998607114,3.925860018352977,50.0
validation_2080,2080,lc_ppo,screen_lc_ppo_seed7,13349.119140625,8769.580078125,-73.0419921875,73.0419921875,13276.0771484375,12.72,0.58,0.0,0.0,3.6314800032414496,10.075170002528465,50.0
validation_2081,2081,lc_ppo,screen_lc_ppo_seed7,13309.6181640625,8674.982421875,-82.5017578125,82.5017578125,13227.11640625,14.06,0.58,0.0,0.0,2.1348199993371964,3.4950749948620783,50.0
validation_2082,2082,lc_ppo,screen_lc_ppo_seed7,13588.6298828125,9085.619140625,-41.438085937500006,41.438085937500006,13547.191796875,14.62,0.62,0.0,0.0,2.12571800686419,3.520390007179229,50.0
validation_2083,2083,lc_ppo,screen_lc_ppo_seed7,12929.154296875,8772.611328125,-72.7388671875,72.7388671875,12856.4154296875,10.84,0.82,0.0,0.0,2.5875520007684827,6.326069997157893,50.0
validation_2084,2084,lc_ppo,screen_lc_ppo_seed7,14277.7802734375,9139.3427734375,-36.06572265625,36.06572265625,14241.71455078125,14.74,0.9,0.0,0.0,2.38801600295119,4.035569992265664,50.0
validation_2085,2085,lc_ppo,screen_lc_ppo_seed7,13029.03515625,8845.94921875,-65.405078125,65.405078125,12963.630078125,15.08,0.78,0.0,0.0,2.3846680019050837,4.251409988501107,50.0
validation_2086,2086,lc_ppo,screen_lc_ppo_seed7,12661.2431640625,8937.12109375,-56.287890625,56.287890625,12604.9552734375,13.28,0.7,0.0,0.0,3.051397999515757,9.6077900234377,50.0
validation_2087,2087,lc_ppo,screen_lc_ppo_seed7,13723.6982421875,8915.498046875,-58.4501953125,58.4501953125,13665.248046875,11.44,0.62,0.0,0.0,1.9854139990638942,2.255665007396601,50.0
validation_2088,2088,lc_ppo,screen_lc_ppo_seed7,13684.3623046875,8929.2294921875,-57.07705078125,57.07705078125,13627.28525390625,12.88,0.48,0.0,0.0,2.6664159959182143,4.807655018521472,50.0
validation_2089,2089,lc_ppo,screen_lc_ppo_seed7,12446.828125,9007.9541015625,-49.20458984375,49.20458984375,12397.62353515625,12.86,0.58,0.0,0.0,2.6730579987633973,5.454255008953618,50.0
validation_2090,2090,lc_ppo,screen_lc_ppo_seed7,13615.94140625,8865.63671875,-63.436328125,63.436328125,13552.505078125,13.02,0.54,0.0,0.0,2.6688880007714033,8.363459981046615,50.0
validation_2091,2091,lc_ppo,screen_lc_ppo_seed7,12916.67578125,9222.35546875,-27.764453125000003,27.764453125000003,12888.911328125,11.7,0.5,0.0,0.0,4.353851997293532,18.80934501241426,50.0
validation_2092,2092,lc_ppo,screen_lc_ppo_seed7,13440.462890625,9058.345703125,-44.1654296875,44.1654296875,13396.2974609375,11.7,0.58,0.0,0.0,2.3299960035365075,3.571674993145279,50.0
validation_2093,2093,lc_ppo,screen_lc_ppo_seed7,13264.7216796875,9031.103515625,-46.8896484375,46.8896484375,13217.83203125,13.84,0.8,0.0,0.0,2.6639120012987405,7.354400021722534,50.0
validation_2094,2094,lc_ppo,screen_lc_ppo_seed7,13751.4150390625,8934.470703125,-56.552929687500004,56.552929687500004,13694.862109375,14.64,0.92,0.0,0.0,2.3158579983282834,4.184664989588779,50.0
validation_2095,2095,lc_ppo,screen_lc_ppo_seed7,13279.2880859375,9016.798828125,-48.3201171875,48.3201171875,13230.96796875,10.74,0.78,0.0,0.0,2.349738001357764,3.8435550057329233,50.0
validation_2096,2096,lc_ppo,screen_lc_ppo_seed7,12391.47265625,8947.87890625,-55.212109375000004,55.212109375000004,12336.260546875,9.9,0.7,0.0,0.0,2.770233992487192,9.494839995750205,50.0
validation_2097,2097,lc_ppo,screen_lc_ppo_seed7,13805.2265625,9068.8095703125,-43.11904296875,43.11904296875,13762.10751953125,13.68,0.58,0.0,0.0,2.912974003702402,8.647944993572308,50.0
validation_2098,2098,lc_ppo,screen_lc_ppo_seed7,13742.1162109375,9221.6484375,-27.83515625,27.83515625,13714.2810546875,15.34,0.92,0.0,0.0,2.5134180020540953,6.824140000389888,50.0
validation_2099,2099,lc_ppo,screen_lc_ppo_seed7,14069.185546875,8850.55078125,-64.944921875,64.944921875,14004.240625,11.86,0.7,0.0,0.0,2.5783080013934523,7.160445029148824,50.0
