scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2015,123,tags,final_distilled_seed123,11341.648067189188,11239.465775942625,173.9465775942623,0.0,11515.59464478345,12.16,0.58,0.0,0.0,5.0,13.517899997532368,21.593940013553947,5.0
validation_2016,123,tags,final_distilled_seed123,11191.738812563575,11016.987545281756,151.6987545281756,0.0,11343.437567091752,11.74,0.46,0.0,0.0,5.0,10.356659989338368,14.07063998049125,5.0
validation_2017,123,tags,final_distilled_seed123,11032.09127377712,10810.35882045872,131.03588204587214,0.0,11163.127155822993,11.14,0.64,0.0,0.0,5.0,14.334919990506023,18.06355998851359,5.0
validation_2018,123,tags,final_distilled_seed123,11351.00146336062,10647.32475824666,114.73247582466612,0.0,11465.733939185286,10.96,0.62,0.0,0.0,5.0,12.296020006760957,22.336559975519773,5.0
validation_2019,123,tags,final_distilled_seed123,11177.320696783852,10956.204905640328,145.62049056403285,0.0,11322.941187347886,12.9,0.82,0.0,0.0,5.0,11.154979991260916,15.642939985264093,5.0
validation_2020,123,tags,final_distilled_seed123,11266.40645317601,11144.905303061616,164.49053030616162,0.0,11430.896983482173,12.02,0.6,0.0,0.0,6.0,11.07706666031542,17.832625002483837,6.0
validation_2021,123,tags,final_distilled_seed123,11010.349590509988,11079.75921837576,157.9759218375759,0.0,11168.325512347565,10.3,0.78,0.0,0.0,5.0,14.061919995583594,22.07294000545517,5.0
validation_2022,123,tags,final_distilled_seed123,10917.684048666248,10517.62864856951,101.76286485695093,0.0,11019.4469135232,8.42,0.46,0.0,0.0,5.0,12.938840000424534,16.98261999990791,5.0
validation_2023,123,tags,final_distilled_seed123,11366.380137048927,11147.329220648273,164.7329220648273,0.0,11531.113059113755,11.16,0.6,0.0,0.0,5.0,14.147819997742772,22.10172000341117,5.0
validation_2024,123,tags,final_distilled_seed123,10749.115507628469,10195.972084732712,69.59720847327117,0.0,10818.712716101738,9.58,0.46,0.0,0.0,5.0,15.251759986858817,19.87529997713864,5.0
validation_2025,123,tags,final_distilled_seed123,11119.491449075767,10867.880592469231,136.78805924692315,0.0,11256.27950832269,11.88,0.7,0.0,0.0,5.0,11.613360012415797,17.66105997376144,5.0
validation_2026,123,tags,final_distilled_seed123,11140.45505919584,11102.042307618887,160.2042307618889,0.0,11300.659289957728,12.92,0.46,0.0,0.0,5.0,12.83898000838235,20.690860005561262,5.0
validation_2027,123,tags,final_distilled_seed123,10789.275976021116,10573.73901819195,107.3739018191951,0.0,10896.649877840311,14.08,0.58,0.0,0.0,5.0,11.852620006538928,15.035240014549345,5.0
validation_2028,123,tags,final_distilled_seed123,11208.46909006747,11146.557138966253,164.65571389662512,0.0,11373.124803964096,11.86,0.6,0.0,0.0,5.0,14.307520014699548,20.952700008638203,5.0
validation_2029,123,tags,final_distilled_seed123,10952.166858442266,10681.42007773956,118.142007773956,0.0,11070.308866216224,12.16,0.76,0.0,0.0,5.0,11.33974001277238,17.442039994057268,5.0
validation_2030,123,tags,final_distilled_seed123,10995.556006375293,10853.602143018605,135.36021430186028,0.0,11130.91622067715,10.42,0.34,0.0,0.0,5.0,11.727579985745251,17.237959965132177,5.0
validation_2031,123,tags,final_distilled_seed123,11080.171379610376,10946.6976982786,144.66976982786,0.0,11224.841149438236,11.74,0.7,0.0,0.0,5.0,10.026459989603609,13.25033997418359,5.0
validation_2032,123,tags,final_distilled_seed123,11095.579125320484,10832.510899135925,133.2510899135923,0.0,11228.830215234077,11.36,0.68,0.0,0.0,5.0,14.290720014832914,21.22352003352717,5.0
validation_2033,123,tags,final_distilled_seed123,11125.139585114095,10837.749950277424,133.77499502774245,0.0,11258.914580141838,9.08,0.64,0.0,0.0,5.0,13.397200021427125,16.52866000076756,5.0
validation_2034,123,tags,final_distilled_seed123,11206.39831771606,11204.24505727088,170.42450572708788,0.0,11376.822823443146,11.38,0.78,0.0,0.0,5.0,12.229300010949371,20.02541999099776,5.0
validation_2035,123,tags,final_distilled_seed123,10903.124514004625,10704.26584382798,120.42658438279814,0.0,11023.55109838742,9.06,0.66,0.0,0.0,5.0,12.80160000314936,18.74880000250414,5.0
validation_2036,123,tags,final_distilled_seed123,11342.43569918675,11222.68670921823,172.26867092182297,0.0,11514.704370108571,15.92,0.84,0.0,0.0,5.0,13.102679990697652,15.344919974450022,5.0
validation_2037,123,tags,final_distilled_seed123,11169.266189939604,10942.722329096325,144.2722329096323,0.0,11313.538422849237,9.72,0.7,0.0,0.0,5.0,13.119900017045438,20.413680013734847,5.0
validation_2038,123,tags,final_distilled_seed123,11350.197838768245,10931.56639788812,143.15663978881204,0.0,11493.354478557058,9.18,0.56,0.0,0.0,5.0,10.544579988345504,12.063299992587416,5.0
validation_2039,123,tags,final_distilled_seed123,11098.147707192084,11003.32396775918,150.3323967759181,0.0,11248.480103968004,11.32,0.5,0.0,0.0,5.0,9.672060003504155,12.775620014872402,5.0
validation_2040,123,tags,final_distilled_seed123,11150.979259178404,10709.909142946748,120.9909142946748,0.0,11271.970173473075,10.6,0.78,0.0,0.0,5.0,14.60740000475198,20.48967998707667,5.0
validation_2041,123,tags,final_distilled_seed123,11063.35861610984,11015.910206500908,151.59102065009083,0.0,11214.94963675993,8.32,0.82,0.0,0.0,5.0,7.6045599998906255,9.743899991735816,5.0
validation_2042,123,tags,final_distilled_seed123,11604.77009021087,11373.61653022574,187.36165302257416,0.0,11792.131743233444,12.98,0.6,0.0,0.0,5.0,12.122600013390183,18.8000800088048,5.0
validation_2043,123,tags,final_distilled_seed123,11002.224873271143,10945.237347509536,144.52373475095357,0.0,11146.7486080221,15.04,0.7,0.0,0.0,5.0,10.497280023992062,13.48990002879873,5.0
validation_2044,123,tags,final_distilled_seed123,10957.076135334812,10497.176654301413,99.71766543014128,0.0,11056.793800764955,12.74,0.8,0.0,0.0,5.0,12.604960007593036,21.473600016906857,5.0
validation_2045,123,tags,final_distilled_seed123,10913.072242550632,10642.609922186495,114.26099221864952,0.0,11027.33323476928,9.94,0.92,0.0,0.0,5.0,11.19458001339808,13.39077998418361,5.0
validation_2046,123,tags,final_distilled_seed123,11074.294577329309,10825.882712624054,132.5882712624054,0.0,11206.882848591717,11.58,0.68,0.0,0.0,5.0,10.39296000963077,13.042640022467822,5.0
validation_2047,123,tags,final_distilled_seed123,10908.747421388884,10686.237458901222,118.62374589012217,0.0,11027.371167279009,14.66,0.56,0.0,0.0,5.0,10.710639995522795,13.058719993568957,5.0
validation_2048,123,tags,final_distilled_seed123,11112.692913215382,10802.528019017738,130.25280190177384,0.0,11242.945715117155,10.32,0.68,0.0,0.0,5.0,13.742359972093254,19.529119960498065,5.0
validation_2049,123,tags,final_distilled_seed123,10752.290358227649,10576.113469935988,107.61134699359884,0.0,10859.901705221248,12.16,0.62,0.0,0.0,5.0,9.142820013221352,12.251720030326396,5.0
validation_2050,123,tags,final_distilled_seed123,11278.225532215842,11051.450409444366,155.14504094443657,0.0,11433.37057316028,10.38,0.28,0.0,0.0,5.0,11.206500011030585,17.97826000256464,5.0
validation_2051,123,tags,final_distilled_seed123,11292.050291955962,11200.838286074924,170.08382860749225,0.0,11462.134120563454,15.06,0.62,0.0,0.0,5.0,12.029560003429651,17.687819979619235,5.0
validation_2052,123,tags,final_distilled_seed123,10921.28225221093,10548.597502371576,104.85975023715764,0.0,11026.142002448089,9.84,0.94,0.0,0.0,5.0,12.4800999998115,18.474360008258373,5.0
validation_2053,123,tags,final_distilled_seed123,11056.271309600812,10771.055288106729,127.1055288106727,0.0,11183.376838411485,8.62,0.76,0.0,0.0,5.0,10.88033999549225,15.41102002374828,5.0
validation_2054,123,tags,final_distilled_seed123,11354.86800407763,11541.262445887276,204.1262445887276,0.0,11558.99424866636,11.92,0.64,0.0,0.0,5.0,10.638619994278995,13.01103999139741,5.0
validation_2055,123,tags,final_distilled_seed123,11089.571679217726,10597.25837196172,109.72583719617217,0.0,11199.2975164139,7.44,0.6,0.0,0.0,5.0,11.737220000941306,18.292279995512217,5.0
validation_2056,123,tags,final_distilled_seed123,11154.5010760806,10930.91828554783,143.09182855478304,0.0,11297.592904635383,11.24,0.64,0.0,0.0,5.0,12.345900025684386,19.73112003179267,5.0
validation_2057,123,tags,final_distilled_seed123,11388.41099870423,11370.299104902771,187.02991049027733,0.0,11575.440909194507,13.28,0.68,0.0,0.0,5.0,11.151760001666844,17.387179983779788,5.0
validation_2058,123,tags,final_distilled_seed123,11206.764834185236,10881.366199463717,138.1366199463715,0.0,11344.901454131606,13.78,0.48,0.0,0.0,5.0,9.376019996125253,14.156500005628914,5.0
validation_2059,123,tags,final_distilled_seed123,11356.229167554944,10910.63225001223,141.06322500122295,0.0,11497.292392556166,9.22,0.86,0.0,0.0,5.0,12.821300025098026,20.23930002469569,5.0
validation_2060,123,tags,final_distilled_seed123,11150.74391267911,10800.032958117825,130.0032958117823,0.0,11280.747208490891,10.9,0.62,0.0,0.0,5.0,10.098820028360931,11.438680032733828,5.0
validation_2061,123,tags,final_distilled_seed123,11055.962109132675,10821.210707804925,132.12107078049232,0.0,11188.08317991317,14.54,0.68,0.0,0.0,5.0,12.71215999731794,21.740239963401105,5.0
validation_2062,123,tags,final_distilled_seed123,10950.263420575506,10450.019337498972,95.00193374989722,0.0,11045.265354325404,9.58,0.68,0.0,0.0,5.0,14.87062000669539,26.15483999252319,5.0
validation_2063,123,tags,final_distilled_seed123,11080.827561800072,10880.413183721888,138.04131837218884,0.0,11218.868880172262,9.88,0.52,0.0,0.0,5.0,8.704399992711842,11.281279986724256,5.0
validation_2064,123,tags,final_distilled_seed123,11098.612534741053,10905.37858296614,140.5378582966141,0.0,11239.150393037668,11.54,0.52,0.0,0.0,5.0,9.920760022941977,13.154620013665408,5.0
validation_2065,123,tags,final_distilled_seed123,11196.882434609704,11190.511228798356,169.05112287983576,0.0,11365.93355748954,12.84,0.76,0.0,0.0,5.0,9.366339992266148,11.696679994929582,5.0
validation_2066,123,tags,final_distilled_seed123,10860.151952468956,10510.664149848122,101.06641498481224,0.0,10961.21836745377,8.36,0.7,0.0,0.0,5.0,14.656279992777854,24.198859999887645,5.0
validation_2067,123,tags,final_distilled_seed123,11092.556627907104,10846.382579185776,134.63825791857764,0.0,11227.19488582568,13.2,0.68,0.0,0.0,5.0,12.710419995710254,20.412019989453256,5.0
validation_2068,123,tags,final_distilled_seed123,11165.883830414834,10790.563074808077,129.05630748080767,0.0,11294.94013789564,9.04,0.66,0.0,0.0,5.0,11.770379997324198,17.311699979472905,5.0
validation_2069,123,tags,final_distilled_seed123,10972.954551598126,11089.175390276572,158.91753902765723,0.0,11131.872090625784,14.04,0.8,0.0,0.0,5.0,11.945060011930764,17.565139988437295,5.0
validation_2070,123,tags,final_distilled_seed123,10861.70991634408,10715.683100469018,121.56831004690176,0.0,10983.27822639098,12.64,0.7,0.0,0.0,5.0,10.440260008908808,12.61730002006516,5.0
validation_2071,123,tags,final_distilled_seed123,11206.064780884644,10900.833097151934,140.08330971519337,0.0,11346.148090599838,12.16,0.54,0.0,0.0,5.0,12.427299981936812,18.125319958198816,5.0
validation_2072,123,tags,final_distilled_seed123,11134.323892433142,11240.774550775248,174.0774550775248,0.0,11308.401347510666,11.46,0.5,0.0,0.0,5.0,11.429800023324788,17.559680016711354,5.0
validation_2073,123,tags,final_distilled_seed123,11098.99814952578,11092.720149583176,159.2720149583176,0.0,11258.270164484098,11.58,0.58,0.0,0.0,5.0,11.577359994407743,16.07435999903828,5.0
validation_2074,123,tags,final_distilled_seed123,11310.798975986236,11143.217183549195,164.32171835491974,0.0,11475.120694341156,11.9,0.58,0.0,0.0,5.0,14.02042000554502,23.50590003188699,5.0
validation_2075,123,tags,final_distilled_seed123,10840.262810274497,10669.963297674974,116.99632976749746,0.0,10957.259140041991,10.64,0.64,0.0,0.0,5.0,10.67777998978272,13.748320005834104,5.0
validation_2076,123,tags,final_distilled_seed123,10985.735062793505,10532.805127161995,103.28051271619952,0.0,11089.015575509704,11.52,0.74,0.0,0.0,5.0,10.736199980601668,14.141639973968267,5.0
validation_2077,123,tags,final_distilled_seed123,11442.49660715864,11268.887688085955,176.88876880859573,0.0,11619.385375967237,10.88,0.8,0.0,0.0,5.0,16.17872000206262,22.06118000904098,5.0
validation_2078,123,tags,final_distilled_seed123,11171.657090143784,11011.18403869824,151.11840386982405,0.0,11322.77549401361,13.16,0.52,0.0,0.0,5.0,12.176600005477669,18.363820016384125,5.0
validation_2079,123,tags,final_distilled_seed123,10992.378573582926,10913.505450377612,141.35054503776118,0.0,11133.729118620688,9.34,0.5,0.0,0.0,5.0,12.310359999537468,19.28828001255169,5.0
validation_2080,123,tags,final_distilled_seed123,10784.893108254471,10495.879901804456,99.58799018044556,0.0,10884.48109843492,12.02,0.84,0.0,0.0,5.0,11.078440013807269,15.28983999742195,5.0
validation_2081,123,tags,final_distilled_seed123,10845.5551657307,10608.900906737485,110.89009067374828,0.0,10956.44525640445,14.96,0.66,0.0,0.0,7.0,11.426285715840224,17.236590001266446,7.0
validation_2082,123,tags,final_distilled_seed123,11105.080972407171,10969.86485745382,146.98648574538203,0.0,11252.067458152556,13.0,0.46,0.0,0.0,5.0,9.912559983786196,13.525419984944165,5.0
validation_2083,123,tags,final_distilled_seed123,10909.818859556864,10512.633159298355,101.26331592983551,0.0,11011.082175486696,13.72,0.66,0.0,0.0,5.0,11.070239986293018,13.371239986736327,5.0
validation_2084,123,tags,final_distilled_seed123,11372.201282261316,11178.401960704388,167.84019607043865,0.0,11540.041478331754,8.64,0.64,0.0,0.0,5.0,13.580360007472336,16.73025997588411,5.0
validation_2085,123,tags,final_distilled_seed123,10790.817853461222,10451.429142066276,95.14291420662758,0.0,10885.96076766785,13.28,0.54,0.0,0.0,5.0,12.873819994274529,18.80360001232475,5.0
validation_2086,123,tags,final_distilled_seed123,10681.93685070623,10331.305715798051,83.13057157980512,0.0,10765.067422286034,8.24,0.78,0.0,0.0,5.0,10.97959999460727,15.1600000099279,5.0
validation_2087,123,tags,final_distilled_seed123,11009.700064870383,10962.384986815685,146.2384986815683,0.0,11155.938563551952,11.9,0.68,0.0,0.0,5.0,10.546640015672892,12.919680017512292,5.0
validation_2088,123,tags,final_distilled_seed123,11072.114614251486,10806.976282853238,130.69762828532384,0.0,11202.81224253681,10.72,0.6,0.0,0.0,5.0,12.180940003599972,15.674680017400531,5.0
validation_2089,123,tags,final_distilled_seed123,10824.61342947209,10236.684519142744,73.66845191427437,0.0,10898.281881386363,10.56,0.56,0.0,0.0,5.0,11.996520007960498,16.958000021986663,5.0
validation_2090,123,tags,final_distilled_seed123,11102.9804133743,10885.429802173365,138.5429802173363,0.0,11241.523393591637,12.32,0.76,0.0,0.0,5.0,12.991859996691346,17.735379992518574,5.0
validation_2091,123,tags,final_distilled_seed123,10950.556853330329,10508.729294457176,100.87292944571746,0.0,11051.429782776044,7.54,0.46,0.0,0.0,5.0,10.964039980899544,15.71907999459654,5.0
validation_2092,123,tags,final_distilled_seed123,11102.432509514909,10961.633834898415,146.16338348984172,0.0,11248.595893004747,9.44,0.82,0.0,0.0,5.0,13.878100004512817,16.46790001541376,5.0
validation_2093,123,tags,final_distilled_seed123,11020.139441787,10753.2035084321,125.32035084320997,0.0,11145.45979263021,11.82,0.76,0.0,0.0,5.0,13.18857999285683,17.73929998744279,5.0
validation_2094,123,tags,final_distilled_seed123,11006.84325297618,11037.67932030433,153.7679320304331,0.0,11160.611185006614,13.08,0.56,0.0,0.0,6.0,10.437733338524898,12.968875002115963,6.0
validation_2095,123,tags,final_distilled_seed123,11149.729357574874,10424.624349812191,92.4624349812193,0.0,11242.191792556092,7.94,0.68,0.0,0.0,5.0,11.90171999623999,17.935819982085377,5.0
validation_2096,123,tags,final_distilled_seed123,10831.616630519598,10177.28521486068,67.72852148606799,0.0,10899.345152005666,9.76,0.68,0.0,0.0,5.0,14.50336000416428,18.22696002200246,5.0
validation_2097,123,tags,final_distilled_seed123,11196.587141631882,10943.737916314829,144.3737916314829,0.0,11340.960933263364,8.76,0.8,0.0,0.0,5.0,11.95912000257522,17.654539982322603,5.0
validation_2098,123,tags,final_distilled_seed123,11223.774609468514,10861.740872628478,136.17408726284776,0.0,11359.94869673136,12.34,0.68,0.0,0.0,5.0,10.74741999618709,14.437559968791902,5.0
validation_2099,123,tags,final_distilled_seed123,11151.687530726444,11042.341468882503,154.23414688825034,0.0,11305.921677614697,10.62,0.64,0.0,0.0,5.0,12.354719988070428,18.82675999077037,5.0
validation_2000,2026,tags,final_distilled_seed2026,11046.51135839281,10651.30454594845,115.13045459484492,0.0,11161.641812987657,10.6,0.72,0.0,0.0,5.0,242.3354999860749,931.8154199863782,5.0
validation_2001,2026,tags,final_distilled_seed2026,11052.842520247264,10898.57868216263,139.85786821626297,0.0,11192.700388463523,15.1,0.58,0.0,0.0,5.0,13.83755998685956,17.1249000239186,5.0
validation_2002,2026,tags,final_distilled_seed2026,11240.004882149344,10798.923677318307,129.89236773183077,0.0,11369.897249881176,8.1,0.64,0.0,0.0,5.0,10.79361999873072,15.390420018229634,5.0
validation_2003,2026,tags,final_distilled_seed2026,11364.574773062828,11074.00089265328,157.40008926532792,0.0,11521.974862328156,11.54,0.46,0.0,0.0,5.0,8.126240025740117,9.572880039922891,5.0
validation_2004,2026,tags,final_distilled_seed2026,11007.495249142754,10726.946354918458,122.69463549184584,0.0,11130.1898846346,12.38,0.74,0.0,0.0,7.0,9.162314277740991,13.906949979718773,7.0
validation_2005,2026,tags,final_distilled_seed2026,11074.745257830651,10644.178830841294,114.41788308412944,0.0,11189.163140914785,10.04,0.54,0.0,0.0,5.0,9.874820010736585,16.124859999399632,5.0
validation_2006,2026,tags,final_distilled_seed2026,11112.86886993053,11060.651466454754,156.0651466454754,0.0,11268.934016576004,14.88,0.82,0.0,0.0,5.0,11.247119994368404,16.58793999813497,5.0
validation_2007,2026,tags,final_distilled_seed2026,10957.445535723044,10642.886748369,114.2886748369001,0.0,11071.734210559944,12.44,0.66,0.0,0.0,5.0,9.707379981409758,14.746700006071478,5.0
validation_2008,2026,tags,final_distilled_seed2026,11018.281489851805,10798.224335957004,129.8224335957004,0.0,11148.103923447505,9.84,0.78,0.0,0.0,5.0,9.56262000836432,14.8390399874188,5.0
validation_2009,2026,tags,final_distilled_seed2026,11032.82050598309,10759.398006083007,125.93980060830071,0.0,11158.760306591392,10.28,0.36,0.0,0.0,5.0,9.893500001635402,15.182940021622924,5.0
validation_2010,2026,tags,final_distilled_seed2026,11257.372243448395,10966.631449877608,146.66314498776083,0.0,11404.035388436158,9.68,0.74,0.0,0.0,5.0,8.05689999833703,10.595319967251273,5.0
validation_2011,2026,tags,final_distilled_seed2026,10965.9881540461,10641.758869214718,114.17588692147184,0.0,11080.164040967573,12.48,0.6,0.0,0.0,5.0,10.683739988598973,14.149860001634806,5.0
validation_2012,2026,tags,final_distilled_seed2026,11150.576137033451,10988.981137597972,148.89811375979735,0.0,11299.47425079325,10.88,0.72,0.0,0.0,5.0,8.654200017917901,10.961319995112715,5.0
validation_2013,2026,tags,final_distilled_seed2026,11433.932243004798,11084.237662824878,158.42376628248786,0.0,11592.356009287285,12.34,0.7,0.0,0.0,5.0,11.521099996753035,17.04938003094867,5.0
validation_2014,2026,tags,final_distilled_seed2026,11178.684922278338,11050.624153714349,155.0624153714347,0.0,11333.747337649773,15.28,0.74,0.0,0.0,7.0,9.172314295678266,14.79222003254108,7.0
validation_2015,2026,tags,final_distilled_seed2026,11346.296869272472,11103.352775385429,160.33527753854287,0.0,11506.632146811016,11.74,0.62,0.0,0.0,5.0,12.212920014280826,13.116440025623888,5.0
validation_2016,2026,tags,final_distilled_seed2026,11202.729458189498,10994.659642386105,149.46596423861047,0.0,11352.195422428107,12.16,0.46,0.0,0.0,5.0,11.561540002003312,21.0434400010854,5.0
validation_2017,2026,tags,final_distilled_seed2026,11027.940947878866,10801.149965031997,130.11499650319948,0.0,11158.055944382066,11.34,0.64,0.0,0.0,5.0,9.845340007450432,12.674920028075576,5.0
validation_2018,2026,tags,final_distilled_seed2026,11357.394985932197,10573.149789726243,107.31497897262436,0.0,11464.70996490482,11.04,0.58,0.0,0.0,5.0,11.743759992532432,17.075559974182397,5.0
validation_2019,2026,tags,final_distilled_seed2026,11196.395342252918,10941.71010290019,144.17101029001898,0.0,11340.566352542935,14.0,0.8,0.0,0.0,5.0,11.84347999515012,15.472699981182814,5.0
validation_2020,2026,tags,final_distilled_seed2026,11271.82806674616,11143.073748838748,164.3073748838748,0.0,11436.135441630036,12.16,0.6,0.0,0.0,6.0,12.50755000122202,17.5795749964891,6.0
validation_2021,2026,tags,final_distilled_seed2026,11009.804076955696,11083.889726755497,158.38897267554967,0.0,11168.193049631249,10.32,0.78,0.0,0.0,5.0,12.17248000903055,19.84508001478389,5.0
validation_2022,2026,tags,final_distilled_seed2026,10915.053391152323,10459.437751951618,95.94377519516183,0.0,11010.997166347486,8.6,0.46,0.0,0.0,5.0,14.281480014324188,18.9777800347656,5.0
validation_2023,2026,tags,final_distilled_seed2026,11375.146926493577,11072.304327317695,157.23043273176955,0.0,11532.377359225346,10.2,0.58,0.0,0.0,5.0,11.167980008758605,15.406460023950784,5.0
validation_2024,2026,tags,final_distilled_seed2026,10754.023322137642,10195.11336847191,69.51133684719098,0.0,10823.534658984832,9.6,0.46,0.0,0.0,5.0,12.589539994951338,17.708440008573234,5.0
validation_2025,2026,tags,final_distilled_seed2026,11129.957902044738,10837.038127082416,133.70381270824166,0.0,11263.66171475298,13.78,0.72,0.0,0.0,5.0,10.115460003726184,16.604099981486797,5.0
validation_2026,2026,tags,final_distilled_seed2026,11135.00920961933,11109.21989202101,160.92198920210103,0.0,11295.93119882143,12.96,0.46,0.0,0.0,5.0,12.801300000865012,19.684699992649257,5.0
validation_2027,2026,tags,final_distilled_seed2026,10789.97826006562,10570.512007501422,107.0512007501422,0.0,10897.029460815762,14.42,0.56,0.0,0.0,5.0,9.647660003975034,13.803079968784004,5.0
validation_2028,2026,tags,final_distilled_seed2026,11215.748838494754,11105.010914497429,160.5010914497427,0.0,11376.249929944495,12.06,0.6,0.0,0.0,5.0,9.82922000112012,14.276139985304326,5.0
validation_2029,2026,tags,final_distilled_seed2026,10946.669730779651,10665.321025914798,116.53210259147984,0.0,11063.201833371131,11.6,0.76,0.0,0.0,5.0,12.057139980606737,18.15629998454824,5.0
validation_2030,2026,tags,final_distilled_seed2026,11014.153994286884,10763.534395094584,126.35343950945844,0.0,11140.507433796342,10.14,0.32,0.0,0.0,5.0,11.440500000026075,18.466940009966493,5.0
validation_2031,2026,tags,final_distilled_seed2026,11080.877121610356,10932.91566592549,143.29156659254895,0.0,11224.168688202904,12.02,0.72,0.0,0.0,5.0,13.405179989058524,19.59251998923719,5.0
validation_2032,2026,tags,final_distilled_seed2026,11107.909228205232,10842.24571972921,134.22457197292098,0.0,11242.133800178157,11.38,0.7,0.0,0.0,5.0,13.32657999591902,17.95070000225678,5.0
validation_2033,2026,tags,final_distilled_seed2026,11140.51910206148,10773.935430301335,127.39354303013351,0.0,11267.912645091614,9.44,0.6,0.0,0.0,5.0,14.732220000587404,17.826679977588356,5.0
validation_2034,2026,tags,final_distilled_seed2026,11212.12530244481,11203.206224786343,170.3206224786345,0.0,11382.445924923446,11.42,0.78,0.0,0.0,5.0,12.46644000057131,17.439380020368844,5.0
validation_2035,2026,tags,final_distilled_seed2026,10919.026745370566,10622.216953097348,112.2216953097348,0.0,11031.2484406803,8.6,0.7,0.0,0.0,5.0,10.364879993721845,13.422280037775636,5.0
validation_2036,2026,tags,final_distilled_seed2026,11345.950901699032,11117.267549236149,161.72675492361486,0.0,11507.677656622647,15.18,0.84,0.0,0.0,5.0,9.887440013699234,12.047960015479475,5.0
validation_2037,2026,tags,final_distilled_seed2026,11175.85155178457,10856.110272581109,135.6110272581107,0.0,11311.46257904268,9.4,0.68,0.0,0.0,5.0,11.505039990879595,14.60905997082591,5.0
validation_2038,2026,tags,final_distilled_seed2026,11395.424903061908,10679.091405290024,117.90914052900226,0.0,11513.334043590909,9.64,0.64,0.0,0.0,5.0,11.0790399950929,12.38321999553591,5.0
validation_2039,2026,tags,final_distilled_seed2026,11160.833220095434,10967.486174293976,146.74861742939774,0.0,11307.581837524833,12.1,0.5,0.0,0.0,5.0,12.503359979018567,22.796779987402257,5.0
