scenario_id,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms
validation_2017,minimal_distilled_seed123,11010.505859375,10825.02734375,132.50273437500002,0.0,11143.00859375,10.64,0.62,0.0,0.0,11.793352003442124
validation_2018,minimal_distilled_seed123,11320.8935546875,10915.267578125,141.5267578125,0.0,11462.4203125,11.7,0.64,0.0,0.0,11.48028799565509
validation_2019,minimal_distilled_seed123,11191.251953125,11026.869140625,152.6869140625,0.0,11343.9388671875,13.9,0.82,0.0,0.0,10.440144004533067
validation_2020,minimal_distilled_seed123,11313.8583984375,11124.7548828125,162.47548828125002,0.0,11476.33388671875,13.04,0.62,0.0,0.0,10.189817994832993
validation_2021,minimal_distilled_seed123,11018.68359375,10984.5625,148.45625,0.0,11167.13984375,12.02,0.8,0.0,0.0,11.953486003912984
validation_2022,minimal_distilled_seed123,10923.806640625,10494.86328125,99.486328125,0.0,11023.29296875,8.78,0.46,0.0,0.0,11.224308002274483
validation_2023,minimal_distilled_seed123,11358.29296875,11187.69140625,168.769140625,0.0,11527.062109375,10.92,0.6,0.0,0.0,12.096993988379836
validation_2024,minimal_distilled_seed123,10734.4091796875,10270.80078125,77.080078125,0.0,10811.4892578125,9.78,0.42,0.0,0.0,10.893965997966006
validation_2025,minimal_distilled_seed123,11117.052734375,10843.7744140625,134.37744140625,0.0,11251.43017578125,12.58,0.74,0.0,0.0,11.73051800346002
validation_2026,minimal_distilled_seed123,11129.359375,11096.912109375,159.69121093750002,0.0,11289.0505859375,13.2,0.46,0.0,0.0,12.029589996673169
validation_2027,minimal_distilled_seed123,10785.666015625,10585.966796875,108.5966796875,0.0,10894.2626953125,14.74,0.6,0.0,0.0,10.99084600340575
validation_2028,minimal_distilled_seed123,11215.638671875,11155.912109375,165.59121093750002,0.0,11381.2298828125,12.9,0.6,0.0,0.0,11.760425996035336
validation_2029,minimal_distilled_seed123,10961.0068359375,10694.193359375,119.4193359375,0.0,11080.426171875,13.04,0.74,0.0,0.0,9.964770007645711
validation_2030,minimal_distilled_seed123,11017.7333984375,10866.5546875,136.65546875,0.0,11154.3888671875,11.16,0.34,0.0,0.0,11.771108001703396
validation_2031,minimal_distilled_seed123,11092.0517578125,10924.3515625,142.43515625,0.0,11234.4869140625,13.48,0.7,0.0,0.0,10.52345999632962
validation_2032,minimal_distilled_seed123,11081.224609375,10946.392578125,144.6392578125,0.0,11225.8638671875,11.46,0.66,0.0,0.0,9.923128003720194
validation_2033,minimal_distilled_seed123,11116.234375,10877.400390625,137.74003906250002,0.0,11253.9744140625,8.08,0.64,0.0,0.0,11.621118002803996
validation_2034,minimal_distilled_seed123,11230.02734375,11249.04296875,174.904296875,0.0,11404.931640625,12.52,0.8,0.0,0.0,11.806180001003668
validation_2035,minimal_distilled_seed123,10929.2587890625,10666.4248046875,116.64248046875,0.0,11045.90126953125,10.26,0.66,0.0,0.0,10.355676003964618
validation_2036,minimal_distilled_seed123,11287.021484375,11314.0263671875,181.40263671875,0.0,11468.42412109375,17.36,0.86,0.0,0.0,11.367300001438707
validation_2037,minimal_distilled_seed123,11174.533203125,10948.66015625,144.86601562500002,0.0,11319.39921875,9.76,0.72,0.0,0.0,12.18105599633418
validation_2038,minimal_distilled_seed123,11354.904296875,10869.421875,136.94218750000002,0.0,11491.846484375,10.78,0.52,0.0,0.0,10.962771999184042
validation_2039,minimal_distilled_seed123,11125.322265625,10973.2177734375,147.32177734375,0.0,11272.64404296875,12.62,0.5,0.0,0.0,11.538850002689289
validation_2040,minimal_distilled_seed123,11127.9755859375,10799.259765625,129.9259765625,0.0,11257.9015625,9.06,0.76,0.0,0.0,10.965936001157388
validation_2041,minimal_distilled_seed123,10973.685546875,10997.748046875,149.7748046875,0.0,11123.4603515625,9.28,0.86,0.0,0.0,10.240572002949191
validation_2042,minimal_distilled_seed123,11498.736328125,11669.904296875,216.9904296875,0.0,11715.7267578125,13.82,0.62,0.0,0.0,11.963889999315144
validation_2043,minimal_distilled_seed123,11007.8125,10957.708984375,145.7708984375,0.0,11153.5833984375,14.9,0.72,0.0,0.0,10.623105998383837
validation_2044,minimal_distilled_seed123,10974.294921875,10590.720703125,109.0720703125,0.0,11083.3669921875,12.54,0.78,0.0,0.0,11.453147996217012
validation_2045,minimal_distilled_seed123,10849.16796875,10565.857421875,106.5857421875,0.0,10955.7537109375,11.98,0.94,0.0,0.0,11.397618002956731
validation_2046,minimal_distilled_seed123,11091.8916015625,10810.1015625,131.01015625,0.0,11222.9017578125,11.96,0.68,0.0,0.0,10.195927997119725
validation_2047,minimal_distilled_seed123,10899.1064453125,10714.4853515625,121.44853515625,0.0,11020.55498046875,14.08,0.56,0.0,0.0,9.702828004956244
validation_2048,minimal_distilled_seed123,11103.443359375,10763.9765625,126.39765625,0.0,11229.841015625,11.12,0.7,0.0,0.0,8.833878000732511
validation_2049,minimal_distilled_seed123,10783.4892578125,10558.9990234375,105.89990234375,0.0,10889.38916015625,13.04,0.62,0.0,0.0,9.330807998776436
validation_2050,minimal_distilled_seed123,11289.630859375,11039.251953125,153.92519531250002,0.0,11443.5560546875,10.66,0.3,0.0,0.0,8.738097999012098
validation_2051,minimal_distilled_seed123,11281.134765625,11344.044921875,184.4044921875,0.0,11465.5392578125,15.72,0.64,0.0,0.0,8.028242003638297
validation_2052,minimal_distilled_seed123,10917.9638671875,10587.3125,108.73125,0.0,11026.6951171875,10.96,0.94,0.0,0.0,9.337999998824673
validation_2053,minimal_distilled_seed123,11066.052734375,10741.109375,124.1109375,0.0,11190.163671875,10.44,0.78,0.0,0.0,9.57924599875696
validation_2054,minimal_distilled_seed123,11349.826171875,11590.0361328125,209.00361328125,0.0,11558.82978515625,11.9,0.62,0.0,0.0,9.585045999847353
validation_2055,minimal_distilled_seed123,11013.541015625,10598.228515625,109.8228515625,0.0,11123.3638671875,7.0,0.64,0.0,0.0,8.481559999054298
validation_2056,minimal_distilled_seed123,11155.025390625,10954.79296875,145.47929687500002,0.0,11300.5046875,11.28,0.64,0.0,0.0,3.3201400004327297
validation_2057,minimal_distilled_seed123,11285.146484375,11363.994140625,186.3994140625,0.0,11471.5458984375,13.8,0.7,0.0,0.0,11.67678400175646
validation_2058,minimal_distilled_seed123,11174.939453125,11002.068359375,150.20683593750002,0.0,11325.1462890625,14.32,0.5,0.0,0.0,12.693677998613566
validation_2059,minimal_distilled_seed123,11334.08984375,10981.5400390625,148.15400390625,0.0,11482.24384765625,9.34,0.88,0.0,0.0,10.680171998683363
validation_2060,minimal_distilled_seed123,11139.783203125,10886.515625,138.6515625,0.0,11278.434765625,11.98,0.64,0.0,0.0,9.900269996142017
validation_2061,minimal_distilled_seed123,11004.365234375,10827.599609375,132.7599609375,0.0,11137.1251953125,14.7,0.68,0.0,0.0,10.972332000965253
validation_2062,minimal_distilled_seed123,10945.123046875,10481.771484375,98.1771484375,0.0,11043.3001953125,9.86,0.68,0.0,0.0,11.010706000961363
validation_2063,minimal_distilled_seed123,11075.357421875,10889.3515625,138.93515625,0.0,11214.292578125,10.4,0.5,0.0,0.0,11.058183999266475
validation_2064,minimal_distilled_seed123,11097.564453125,10959.671875,145.9671875,0.0,11243.531640625,10.62,0.54,0.0,0.0,9.722210000036284
validation_2065,minimal_distilled_seed123,11160.798828125,11217.65625,171.765625,0.0,11332.564453125,13.82,0.82,0.0,0.0,10.4850080027245
validation_2066,minimal_distilled_seed123,10893.3974609375,10451.1728515625,95.11728515625,0.0,10988.51474609375,10.56,0.7,0.0,0.0,12.281850000144914
validation_2067,minimal_distilled_seed123,11081.025390625,10881.3408203125,138.13408203125002,0.0,11219.15947265625,12.7,0.68,0.0,0.0,11.404922000365332
validation_2068,minimal_distilled_seed123,11216.4296875,10786.4052734375,128.64052734375,0.0,11345.07021484375,9.98,0.66,0.0,0.0,10.450468006310984
validation_2069,minimal_distilled_seed123,10959.310546875,11039.861328125,153.98613281250002,0.0,11113.2966796875,15.54,0.82,0.0,0.0,10.402581996750088
validation_2070,minimal_distilled_seed123,10850.9326171875,10762.9619140625,126.29619140625,0.0,10977.22880859375,13.44,0.7,0.0,0.0,10.273047998780385
validation_2071,minimal_distilled_seed123,11171.712890625,10989.458984375,148.9458984375,0.0,11320.6587890625,12.66,0.46,0.0,0.0,11.29963600076735
validation_2072,minimal_distilled_seed123,11147.564453125,11271.236328125,177.1236328125,0.0,11324.6880859375,14.14,0.48,0.0,0.0,10.697782000061125
validation_2073,minimal_distilled_seed123,11126.931640625,11001.595703125,150.1595703125,0.0,11277.0912109375,11.5,0.54,0.0,0.0,11.4542519999668
validation_2074,minimal_distilled_seed123,11299.462890625,11127.47265625,162.747265625,0.0,11462.21015625,11.84,0.58,0.0,0.0,11.64241400314495
validation_2075,minimal_distilled_seed123,10846.2978515625,10650.9736328125,115.09736328125,0.0,10961.39521484375,11.34,0.64,0.0,0.0,11.171269996557385
validation_2076,minimal_distilled_seed123,10990.6708984375,10605.7900390625,110.57900390625,0.0,11101.24990234375,13.18,0.76,0.0,0.0,10.239758003735917
validation_2077,minimal_distilled_seed123,11431.369140625,11356.2578125,185.62578125,0.0,11616.994921875,10.88,0.8,0.0,0.0,11.62746399990283
validation_2078,minimal_distilled_seed123,11159.775390625,11019.1083984375,151.91083984375,0.0,11311.68623046875,12.52,0.58,0.0,0.0,10.41077999630943
validation_2079,minimal_distilled_seed123,11018.705078125,10844.3359375,134.43359375,0.0,11153.138671875,11.62,0.52,0.0,0.0,10.339915994554758
validation_2080,minimal_distilled_seed123,10810.7451171875,10480.236328125,98.0236328125,0.0,10908.76875,12.78,0.86,0.0,0.0,12.302187993191184
validation_2081,minimal_distilled_seed123,10834.97265625,10560.4384765625,106.04384765625,0.0,10941.01650390625,16.72,0.66,0.0,0.0,10.762184000341222
validation_2082,minimal_distilled_seed123,11140.0986328125,10998.27734375,149.827734375,0.0,11289.9263671875,14.12,0.48,0.0,0.0,10.11702200747095
validation_2083,minimal_distilled_seed123,10889.8232421875,10576.8671875,107.68671875,0.0,10997.5099609375,13.96,0.68,0.0,0.0,10.23966600303538
validation_2084,minimal_distilled_seed123,11382.787109375,11174.8486328125,167.48486328125,0.0,11550.27197265625,8.92,0.64,0.0,0.0,10.684564001858234
validation_2085,minimal_distilled_seed123,10804.02734375,10443.0634765625,94.30634765625,0.0,10898.33369140625,13.5,0.54,0.0,0.0,10.21617399645038
validation_2086,minimal_distilled_seed123,10676.220703125,10301.26171875,80.12617187500001,0.0,10756.346875,8.48,0.76,0.0,0.0,11.034944001585243
validation_2087,minimal_distilled_seed123,11013.3935546875,10971.6103515625,147.16103515625,0.0,11160.55458984375,11.88,0.68,0.0,0.0,9.542281997855753
validation_2088,minimal_distilled_seed123,11084.83203125,10876.1982421875,137.61982421875,0.0,11222.45185546875,12.8,0.58,0.0,0.0,10.052610002458096
validation_2089,minimal_distilled_seed123,10812.708984375,10212.9921875,71.29921875000001,0.0,10884.008203125,10.72,0.58,0.0,0.0,11.197529998607934
validation_2090,minimal_distilled_seed123,11108.1865234375,10980.3330078125,148.03330078125,0.0,11256.21982421875,13.94,0.72,0.0,0.0,10.503815998090433
validation_2091,minimal_distilled_seed123,10953.509765625,10512.7412109375,101.27412109375,0.0,11054.78388671875,8.08,0.44,0.0,0.0,9.776510000228882
validation_2092,minimal_distilled_seed123,11096.759765625,10998.162109375,149.81621093750002,0.0,11246.5759765625,9.6,0.82,0.0,0.0,10.22341800155118
validation_2093,minimal_distilled_seed123,11016.7197265625,10757.427734375,125.7427734375,0.0,11142.4625,11.54,0.76,0.0,0.0,10.881151995854452
validation_2094,minimal_distilled_seed123,10985.275390625,11004.40234375,150.44023437500002,0.0,11135.715625,14.26,0.58,0.0,0.0,10.807521999813616
validation_2095,minimal_distilled_seed123,11146.59765625,10462.708984375,96.2708984375,0.0,11242.8685546875,8.78,0.7,0.0,0.0,9.34900000691414
validation_2096,minimal_distilled_seed123,10840.697265625,10182.869140625,68.2869140625,0.0,10908.9841796875,9.46,0.66,0.0,0.0,10.916929999366404
validation_2097,minimal_distilled_seed123,11206.498046875,10968.63671875,146.863671875,0.0,11353.36171875,9.74,0.78,0.0,0.0,10.379172004759312
validation_2098,minimal_distilled_seed123,11215.2890625,10872.1650390625,137.21650390625,0.0,11352.50556640625,12.78,0.72,0.0,0.0,10.159277998609468
validation_2099,minimal_distilled_seed123,11104.078125,11060.208984375,156.02089843750002,0.0,11260.0990234375,12.24,0.58,0.0,0.0,9.985889996169137
validation_2000,minimal_distilled_seed2026,11044.048828125,10670.5498046875,117.05498046875,0.0,11161.10380859375,12.8,0.72,0.0,0.0,20.422280001221225
validation_2001,minimal_distilled_seed2026,11037.36328125,11008.2421875,150.82421875,0.0,11188.1875,15.86,0.54,0.0,0.0,10.087364000501111
validation_2002,minimal_distilled_seed2026,11244.3896484375,10812.404296875,131.2404296875,0.0,11375.630078125,8.2,0.64,0.0,0.0,9.864165995968506
validation_2003,minimal_distilled_seed2026,11331.2783203125,11110.9208984375,161.09208984375002,0.0,11492.37041015625,11.92,0.48,0.0,0.0,9.66813599690795
validation_2004,minimal_distilled_seed2026,10964.099609375,10766.17578125,126.617578125,0.0,11090.7171875,12.62,0.78,0.0,0.0,10.229638001183048
validation_2005,minimal_distilled_seed2026,11053.515625,10659.697265625,115.9697265625,0.0,11169.4853515625,9.6,0.52,0.0,0.0,9.995003999210894
validation_2006,minimal_distilled_seed2026,11118.38671875,11099.740234375,159.97402343750002,0.0,11278.3607421875,14.6,0.82,0.0,0.0,11.040357997408137
validation_2007,minimal_distilled_seed2026,10960.29296875,10710.7734375,121.07734375,0.0,11081.3703125,14.22,0.66,0.0,0.0,10.331619994249197
validation_2008,minimal_distilled_seed2026,11031.578125,10830.552734375,133.0552734375,0.0,11164.6333984375,9.1,0.76,0.0,0.0,10.667165993945671
validation_2009,minimal_distilled_seed2026,11075.916015625,10735.0029296875,123.50029296875,0.0,11199.41630859375,11.16,0.36,0.0,0.0,10.450730003649369
validation_2010,minimal_distilled_seed2026,11262.1279296875,10945.44140625,144.544140625,0.0,11406.6720703125,11.06,0.74,0.0,0.0,10.541867999127136
validation_2011,minimal_distilled_seed2026,10935.0498046875,10621.2431640625,112.12431640625,0.0,11047.17412109375,13.62,0.6,0.0,0.0,10.16356800100766
validation_2012,minimal_distilled_seed2026,11124.205078125,11092.078125,159.20781250000002,0.0,11283.412890625,12.92,0.76,0.0,0.0,10.135345997987317
validation_2013,minimal_distilled_seed2026,11404.978515625,11251.1748046875,175.11748046875002,0.0,11580.09599609375,15.56,0.64,0.0,0.0,9.499399998458102
validation_2014,minimal_distilled_seed2026,11087.1201171875,11104.916015625,160.49160156250002,0.0,11247.61171875,14.76,0.72,0.0,0.0,9.782838005339729
validation_2015,minimal_distilled_seed2026,11308.146484375,11150.052734375,165.00527343750002,0.0,11473.1517578125,12.5,0.6,0.0,0.0,9.89461799734272
validation_2016,minimal_distilled_seed2026,11170.96484375,11069.6025390625,156.96025390625002,0.0,11327.92509765625,11.56,0.42,0.0,0.0,10.156811999622732
validation_2017,minimal_distilled_seed2026,11007.595703125,10818.8515625,131.88515625,0.0,11139.480859375,11.08,0.64,0.0,0.0,9.77495399885811
validation_2018,minimal_distilled_seed2026,11316.833984375,10851.9931640625,135.19931640625,0.0,11452.03330078125,11.82,0.66,0.0,0.0,10.462773994076995
validation_2019,minimal_distilled_seed2026,11196.080078125,10961.18359375,146.118359375,0.0,11342.1984375,14.18,0.82,0.0,0.0,10.300100001040846
validation_2020,minimal_distilled_seed2026,11300.318359375,11123.587890625,162.35878906250002,0.0,11462.6771484375,12.84,0.6,0.0,0.0,9.34347600210458
validation_2021,minimal_distilled_seed2026,11018.68359375,10984.5625,148.45625,0.0,11167.13984375,12.02,0.8,0.0,0.0,10.16651199781336
validation_2022,minimal_distilled_seed2026,10927.3466796875,10482.1044921875,98.21044921875,0.0,11025.55712890625,9.3,0.46,0.0,0.0,10.31498200376518
validation_2023,minimal_distilled_seed2026,11362.056640625,11163.51953125,166.35195312500002,0.0,11528.40859375,10.84,0.6,0.0,0.0,10.13032200280577
validation_2024,minimal_distilled_seed2026,10740.3369140625,10230.90234375,73.09023437500001,0.0,10813.4271484375,9.54,0.44,0.0,0.0,9.998690000502393
validation_2025,minimal_distilled_seed2026,11118.5810546875,10844.125,134.4125,0.0,11252.9935546875,12.76,0.72,0.0,0.0,9.6623799984809
validation_2026,minimal_distilled_seed2026,11118.9560546875,11106.2958984375,160.62958984375,0.0,11279.58564453125,12.94,0.46,0.0,0.0,9.87591000390239
validation_2027,minimal_distilled_seed2026,10786.548828125,10584.314453125,108.4314453125,0.0,10894.9802734375,14.78,0.6,0.0,0.0,10.906385995913295
validation_2028,minimal_distilled_seed2026,11206.5849609375,11120.7353515625,162.07353515625002,0.0,11368.65849609375,12.72,0.62,0.0,0.0,10.382501996355131
validation_2029,minimal_distilled_seed2026,10961.0068359375,10694.193359375,119.4193359375,0.0,11080.426171875,13.04,0.74,0.0,0.0,10.232226005755363
validation_2030,minimal_distilled_seed2026,11015.806640625,10858.8291015625,135.88291015625,0.0,11151.68955078125,11.4,0.36,0.0,0.0,10.34530199598521
validation_2031,minimal_distilled_seed2026,11069.935546875,10880.1669921875,138.01669921875,0.0,11207.95224609375,12.98,0.7,0.0,0.0,10.177034004591404
validation_2032,minimal_distilled_seed2026,11081.2099609375,10928.5888671875,142.85888671875,0.0,11224.06884765625,11.24,0.68,0.0,0.0,10.703752000117674
validation_2033,minimal_distilled_seed2026,11114.671875,10855.1416015625,135.51416015625,0.0,11250.18603515625,8.74,0.64,0.0,0.0,9.536711999680849
validation_2034,minimal_distilled_seed2026,11210.6328125,11257.4794921875,175.74794921875002,0.0,11386.38076171875,12.32,0.8,0.0,0.0,9.251863999525083
validation_2035,minimal_distilled_seed2026,10929.2587890625,10666.4248046875,116.64248046875,0.0,11045.90126953125,10.26,0.66,0.0,0.0,9.901501999702305
validation_2036,minimal_distilled_seed2026,11290.685546875,11300.1240234375,180.01240234375,0.0,11470.69794921875,16.98,0.84,0.0,0.0,10.096922003431246
validation_2037,minimal_distilled_seed2026,11172.87109375,10931.5380859375,143.15380859375,0.0,11316.02490234375,10.06,0.7,0.0,0.0,9.323696000501512
validation_2038,minimal_distilled_seed2026,11361.330078125,10831.599609375,133.15996093750002,0.0,11494.4900390625,10.58,0.56,0.0,0.0,10.466134002199396
validation_2039,minimal_distilled_seed2026,11124.5234375,10974.49609375,147.449609375,0.0,11271.973046875,12.58,0.5,0.0,0.0,11.411660003941506
validation_2040,minimal_distilled_seed2026,11139.646484375,10782.5654296875,128.25654296875,0.0,11267.90302734375,9.6,0.78,0.0,0.0,10.87585600093007
validation_2041,minimal_distilled_seed2026,10965.142578125,11011.708984375,151.1708984375,0.0,11116.3134765625,8.84,0.86,0.0,0.0,10.22652400075458
validation_2042,minimal_distilled_seed2026,11505.7265625,11658.630859375,215.8630859375,0.0,11721.5896484375,14.02,0.62,0.0,0.0,10.228876009350644
validation_2043,minimal_distilled_seed2026,11004.5556640625,10958.677734375,145.8677734375,0.0,11150.4234375,14.74,0.72,0.0,0.0,10.031713999342172
validation_2044,minimal_distilled_seed2026,10964.984375,10516.4609375,101.64609375,0.0,11066.63046875,12.62,0.8,0.0,0.0,10.22296400507912
validation_2045,minimal_distilled_seed2026,10845.73828125,10561.322265625,106.1322265625,0.0,10951.8705078125,12.12,0.92,0.0,0.0,9.558123998576775
validation_2046,minimal_distilled_seed2026,11091.00390625,10791.7939453125,129.17939453125,0.0,11220.18330078125,12.48,0.68,0.0,0.0,11.016524001024663
validation_2047,minimal_distilled_seed2026,10900.8662109375,10718.9228515625,121.89228515625,0.0,11022.75849609375,14.18,0.58,0.0,0.0,10.800339999841526
validation_2048,minimal_distilled_seed2026,11105.3154296875,10760.98046875,126.098046875,0.0,11231.4134765625,11.36,0.7,0.0,0.0,10.550124001456425
validation_2049,minimal_distilled_seed2026,10774.18359375,10564.7109375,106.47109375,0.0,10880.6546875,12.78,0.62,0.0,0.0,10.09495400590822
validation_2050,minimal_distilled_seed2026,11298.3388671875,11045.1181640625,154.51181640625,0.0,11452.85068359375,10.9,0.28,0.0,0.0,9.709033998660743
validation_2051,minimal_distilled_seed2026,11294.4931640625,11342.28125,184.228125,0.0,11478.7212890625,16.46,0.6,0.0,0.0,10.27697800192982
validation_2052,minimal_distilled_seed2026,10923.185546875,10510.16796875,101.016796875,0.0,11024.20234375,10.96,0.94,0.0,0.0,10.295861992053688
validation_2053,minimal_distilled_seed2026,11068.8359375,10720.9755859375,122.09755859375,0.0,11190.93349609375,9.96,0.76,0.0,0.0,10.412521996768191
validation_2054,minimal_distilled_seed2026,11349.8916015625,11557.994140625,205.7994140625,0.0,11555.691015625,11.72,0.64,0.0,0.0,10.536368004977705
validation_2055,minimal_distilled_seed2026,11015.6298828125,10591.4716796875,109.14716796875,0.0,11124.77705078125,7.24,0.64,0.0,0.0,9.23726600012742
validation_2056,minimal_distilled_seed2026,11164.279296875,10948.96484375,144.896484375,0.0,11309.17578125,11.86,0.64,0.0,0.0,10.316890006652102
validation_2057,minimal_distilled_seed2026,11283.8046875,11362.3515625,186.23515625,0.0,11470.03984375,13.86,0.7,0.0,0.0,10.157442002091557
validation_2058,minimal_distilled_seed2026,11179.099609375,10961.2255859375,146.12255859375,0.0,11325.22216796875,14.08,0.48,0.0,0.0,10.365006000502037
validation_2059,minimal_distilled_seed2026,11332.3544921875,10955.3095703125,145.53095703125,0.0,11477.88544921875,10.0,0.9,0.0,0.0,10.582053996622562
validation_2060,minimal_distilled_seed2026,11148.02734375,10814.58984375,131.458984375,0.0,11279.486328125,11.74,0.64,0.0,0.0,9.385648000752552
validation_2061,minimal_distilled_seed2026,10998.361328125,10809.1953125,130.91953125,0.0,11129.280859375,15.0,0.66,0.0,0.0,10.522606003796682
validation_2062,minimal_distilled_seed2026,10938.099609375,10452.9453125,95.29453125,0.0,11033.394140625,10.3,0.7,0.0,0.0,10.44646600377746
validation_2063,minimal_distilled_seed2026,11074.29296875,10887.44921875,138.74492187500002,0.0,11213.037890625,10.28,0.5,0.0,0.0,11.21014399570413
validation_2064,minimal_distilled_seed2026,11097.564453125,10959.671875,145.9671875,0.0,11243.531640625,10.62,0.54,0.0,0.0,10.070418004179372
validation_2065,minimal_distilled_seed2026,11170.35546875,11216.04296875,171.60429687500002,0.0,11341.959765625,14.04,0.82,0.0,0.0,10.494451998965816
validation_2066,minimal_distilled_seed2026,10904.80859375,10449.0234375,94.90234375,0.0,10999.7109375,10.74,0.7,0.0,0.0,10.408090004930273
validation_2067,minimal_distilled_seed2026,11082.271484375,10882.4716796875,138.24716796875,0.0,11220.51865234375,12.62,0.68,0.0,0.0,10.099859999027103
validation_2068,minimal_distilled_seed2026,11216.146484375,10775.6875,127.56875,0.0,11343.715234375,10.24,0.68,0.0,0.0,9.755513998679817
validation_2069,minimal_distilled_seed2026,10959.310546875,11039.861328125,153.98613281250002,0.0,11113.2966796875,15.54,0.82,0.0,0.0,10.194402000634
validation_2070,minimal_distilled_seed2026,10845.69921875,10762.2314453125,126.22314453125,0.0,10971.92236328125,13.24,0.7,0.0,0.0,9.78060800000094
validation_2071,minimal_distilled_seed2026,11172.97265625,10981.265625,148.1265625,0.0,11321.09921875,12.48,0.5,0.0,0.0,11.238650000886992
validation_2072,minimal_distilled_seed2026,11168.6279296875,11254.76171875,175.476171875,0.0,11344.1041015625,14.44,0.48,0.0,0.0,10.90769400121644
validation_2073,minimal_distilled_seed2026,11125.0654296875,11000.51171875,150.051171875,0.0,11275.1166015625,11.64,0.54,0.0,0.0,9.997183997184038
validation_2074,minimal_distilled_seed2026,11299.462890625,11127.47265625,162.747265625,0.0,11462.21015625,11.84,0.58,0.0,0.0,9.367466004332528
validation_2075,minimal_distilled_seed2026,10853.15625,10637.4990234375,113.74990234375,0.0,10966.90615234375,11.64,0.64,0.0,0.0,10.195954001974314
validation_2076,minimal_distilled_seed2026,10987.4228515625,10621.7509765625,112.17509765625,0.0,11099.59794921875,12.64,0.74,0.0,0.0,10.470613996731116
validation_2077,minimal_distilled_seed2026,11429.84375,11358.26171875,185.826171875,0.0,11615.669921875,10.84,0.8,0.0,0.0,10.821047999197615
validation_2078,minimal_distilled_seed2026,11158.0546875,11010.623046875,151.06230468750002,0.0,11309.1169921875,12.98,0.56,0.0,0.0,9.43810000200756
validation_2079,minimal_distilled_seed2026,11022.7578125,10856.8662109375,135.68662109375,0.0,11158.44443359375,11.2,0.5,0.0,0.0,10.633973997319115
validation_2080,minimal_distilled_seed2026,10803.41796875,10467.7216796875,96.77216796875,0.0,10900.19013671875,13.16,0.84,0.0,0.0,9.936358002014458
validation_2081,minimal_distilled_seed2026,10827.37890625,10575.9072265625,107.59072265625,0.0,10934.96962890625,16.08,0.66,0.0,0.0,10.481250003213065
