scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2019,2019,tags_no_topology,ablation_no_topology_seed123,11182.513567243901,10939.445119158809,143.94451191588087,0.0,11326.458079159782,12.82,0.8,0.0,0.0,5.0,14.694020000752062,24.62035999633372,5.0
validation_2020,2020,tags_no_topology,ablation_no_topology_seed123,11260.75100023887,11128.129144178405,162.81291441784052,0.0,11423.56391465671,11.58,0.58,0.0,0.0,6.0,18.019483347112935,27.96407499408815,6.0
validation_2021,2021,tags_no_topology,ablation_no_topology_seed123,11069.727901542428,11085.75998432482,158.5759984324821,0.0,11228.30389997491,9.98,0.78,0.0,0.0,5.0,17.8911600029096,30.98060002084821,5.0
validation_2022,2022,tags_no_topology,ablation_no_topology_seed123,10926.723023994246,10481.519809539099,98.15198095390988,0.0,11024.875004948155,8.28,0.46,0.0,0.0,5.0,18.512139993254095,37.01361996354535,5.0
validation_2023,2023,tags_no_topology,ablation_no_topology_seed123,11373.55712509666,11036.081879865955,153.60818798659548,0.0,11527.165313083256,10.78,0.58,0.0,0.0,5.0,17.634180013556033,33.888340019620955,5.0
validation_2024,2024,tags_no_topology,ablation_no_topology_seed123,10743.648672153311,10206.362906792117,70.63629067921174,0.0,10814.284962832522,9.38,0.46,0.0,0.0,5.0,16.31184001453221,32.62826004065573,5.0
validation_2025,2025,tags_no_topology,ablation_no_topology_seed123,11114.154915842122,10860.584031773884,136.05840317738839,0.0,11250.21331901951,12.5,0.74,0.0,0.0,5.0,11.691119987517595,26.00771996658295,5.0
validation_2026,2026,tags_no_topology,ablation_no_topology_seed123,11120.266677147501,11113.04566666366,161.30456666636601,0.0,11281.571243813867,12.7,0.46,0.0,0.0,5.0,15.955999994184822,29.874059977009892,5.0
validation_2027,2027,tags_no_topology,ablation_no_topology_seed123,10784.799393018857,10582.8914745939,108.28914745939001,0.0,10893.088540478248,13.88,0.58,0.0,0.0,5.0,16.794719989411533,32.63133999425918,5.0
validation_2028,2028,tags_no_topology,ablation_no_topology_seed123,11236.157102313799,11155.649062827088,165.56490628270876,0.0,11401.722008596507,11.44,0.62,0.0,0.0,5.0,16.07275998685509,31.357519992161542,5.0
validation_2029,2029,tags_no_topology,ablation_no_topology_seed123,10959.350137604622,10657.244861892817,115.72448618928175,0.0,11075.074623793904,11.82,0.76,0.0,0.0,5.0,17.25463999900967,32.57972000865266,5.0
validation_2030,2030,tags_no_topology,ablation_no_topology_seed123,11011.081404052715,10760.558373295073,126.05583732950727,0.0,11137.137241382223,10.18,0.32,0.0,0.0,5.0,17.065260012168437,32.689220015890896,5.0
validation_2031,2031,tags_no_topology,ablation_no_topology_seed123,11088.146922486812,10902.963918291083,140.29639182910833,0.0,11228.44331431592,11.52,0.72,0.0,0.0,5.0,14.03887999476865,31.113359984010454,5.0
validation_2032,2032,tags_no_topology,ablation_no_topology_seed123,11121.593300623646,10786.709008098333,128.67090080983326,0.0,11250.26420143348,10.48,0.72,0.0,0.0,5.0,12.725219991989434,28.216559975408014,5.0
validation_2033,2033,tags_no_topology,ablation_no_topology_seed123,11141.152838903035,10786.058771949713,128.60587719497127,0.0,11269.758716098007,9.04,0.6,0.0,0.0,5.0,16.21801999863237,34.21475999057293,5.0
validation_2034,2034,tags_no_topology,ablation_no_topology_seed123,11207.43700775216,11216.5021239691,171.65021239690998,0.0,11379.08722014907,11.2,0.78,0.0,0.0,5.0,15.149320010095835,25.683300010859966,5.0
validation_2035,2035,tags_no_topology,ablation_no_topology_seed123,10911.2607420915,10633.080041498532,113.30800414985316,0.0,11024.568746241352,8.2,0.7,0.0,0.0,5.0,15.798500017262995,28.439960023388267,5.0
validation_2036,2036,tags_no_topology,ablation_no_topology_seed123,11375.405369074302,11108.274795886548,160.82747958865477,0.0,11536.232848662958,15.08,0.82,0.0,0.0,5.0,15.686479990836233,31.569119973573834,5.0
validation_2037,2037,tags_no_topology,ablation_no_topology_seed123,11201.719891776047,10726.470267018556,122.64702670185562,0.0,11324.366918477903,8.38,0.72,0.0,0.0,5.0,15.852579998318106,30.982940003741533,5.0
validation_2038,2038,tags_no_topology,ablation_no_topology_seed123,11384.200931978621,10684.886764090388,118.48867640903882,0.0,11502.68960838766,9.5,0.62,0.0,0.0,5.0,15.027580002788454,25.239440018776804,5.0
validation_2039,2039,tags_no_topology,ablation_no_topology_seed123,11139.063721905342,11000.567038641144,150.05670386411438,0.0,11289.120425769457,11.1,0.48,0.0,0.0,5.0,13.01001999527216,27.231620007660236,5.0
validation_2040,2040,tags_no_topology,ablation_no_topology_seed123,11173.963220897254,10650.350163068266,115.03501630682659,0.0,11288.998237204081,10.18,0.78,0.0,0.0,5.0,16.617019998375326,32.014439976774156,5.0
validation_2041,2041,tags_no_topology,ablation_no_topology_seed123,11065.313389404837,10978.832850592758,147.88328505927583,0.0,11213.196674464112,7.92,0.84,0.0,0.0,5.0,15.858100005425513,28.36788003332913,5.0
validation_2042,2042,tags_no_topology,ablation_no_topology_seed123,11535.474048465705,11392.774836029179,189.2774836029179,0.0,11724.751532068623,12.36,0.64,0.0,0.0,5.0,16.679159994237125,29.668640019372106,5.0
validation_2043,2043,tags_no_topology,ablation_no_topology_seed123,11003.012588672136,10944.262867415167,144.42628674151675,0.0,11147.438875413653,14.88,0.7,0.0,0.0,5.0,17.598679999355227,31.29528003046289,5.0
validation_2044,2044,tags_no_topology,ablation_no_topology_seed123,10955.164908139732,10507.36437768009,100.73643776800891,0.0,11055.901345907741,12.26,0.8,0.0,0.0,5.0,16.648580017499626,31.287020025774837,5.0
validation_2045,2045,tags_no_topology,ablation_no_topology_seed123,10916.899363557122,10625.957003912528,112.59570039125283,0.0,11029.495063948376,10.3,0.92,0.0,0.0,5.0,16.697859996929765,31.316400016658008,5.0
validation_2046,2046,tags_no_topology,ablation_no_topology_seed123,11081.881848737445,10772.087802044505,127.20878020445053,0.0,11209.090628941894,11.0,0.64,0.0,0.0,5.0,17.433659988455474,35.80297996522859,5.0
validation_2047,2047,tags_no_topology,ablation_no_topology_seed123,10928.366201833236,10621.465449939855,112.14654499398549,0.0,11040.512746827222,13.76,0.58,0.0,0.0,5.0,14.590420015156269,30.007240013219413,5.0
validation_2048,2048,tags_no_topology,ablation_no_topology_seed123,11109.998490425669,10810.975466713215,131.09754667132148,0.0,11241.09603709699,9.2,0.7,0.0,0.0,5.0,12.695379997603595,24.117139982990917,5.0
validation_2049,2049,tags_no_topology,ablation_no_topology_seed123,10747.13430996811,10578.8263968223,107.88263968223,0.0,10855.01694965034,12.12,0.62,0.0,0.0,5.0,15.959260007366538,34.266900015063584,5.0
validation_2050,2050,tags_no_topology,ablation_no_topology_seed123,11269.64442020211,11056.13141073702,155.613141073702,0.0,11425.257561275812,10.2,0.28,0.0,0.0,5.0,17.200480005703866,31.40140000032261,5.0
validation_2051,2051,tags_no_topology,ablation_no_topology_seed123,11305.961133106568,11209.39937141139,170.93993714113896,0.0,11476.901070247706,14.62,0.62,0.0,0.0,5.0,15.252899995539337,24.082240008283406,5.0
validation_2052,2052,tags_no_topology,ablation_no_topology_seed123,10912.508353186064,10551.20515853431,105.12051585343107,0.0,11017.628869039494,9.2,0.96,0.0,0.0,5.0,13.368639990221709,28.135759977158155,5.0
validation_2053,2053,tags_no_topology,ablation_no_topology_seed123,11054.307753372907,10775.022590651173,127.50225906511733,0.0,11181.810012438023,8.56,0.76,0.0,0.0,5.0,13.762559997849166,26.925020013004538,5.0
validation_2054,2054,tags_no_topology,ablation_no_topology_seed123,11366.039036019967,11537.721592305867,203.77215923058668,0.0,11569.811195250553,12.0,0.64,0.0,0.0,5.0,14.810880017466843,23.890120023861527,5.0
validation_2055,2055,tags_no_topology,ablation_no_topology_seed123,11020.14295148228,10599.884280133492,109.98842801334922,0.0,11130.13137949563,6.94,0.58,0.0,0.0,5.0,17.032979999203235,30.691719986498352,5.0
validation_2056,2056,tags_no_topology,ablation_no_topology_seed123,11140.681173564726,10918.833537479495,141.8833537479495,0.0,11282.564527312676,11.24,0.64,0.0,0.0,5.0,17.92980000609532,31.11860001226887,5.0
validation_2057,2057,tags_no_topology,ablation_no_topology_seed123,11396.533306737623,11386.40278708726,188.640278708726,0.0,11585.17358544635,13.04,0.68,0.0,0.0,5.0,15.076760004740208,31.607620022259653,5.0
validation_2058,2058,tags_no_topology,ablation_no_topology_seed123,11203.180550833407,10835.745581107029,133.57455811070287,0.0,11336.75510894411,13.04,0.52,0.0,0.0,5.0,16.289940010756254,31.85848001157865,5.0
validation_2059,2059,tags_no_topology,ablation_no_topology_seed123,11362.065465046662,10797.092851205503,129.70928512055033,0.0,11491.774750167213,8.84,0.84,0.0,0.0,5.0,16.58710000338033,25.73835999937728,5.0
validation_2060,2060,tags_no_topology,ablation_no_topology_seed123,11166.522776129537,10694.552018706432,119.45520187064322,0.0,11285.97797800018,10.6,0.62,0.0,0.0,5.0,15.971419983543456,29.190259985625744,5.0
validation_2061,2061,tags_no_topology,ablation_no_topology_seed123,11045.41831661337,10840.683847140353,134.06838471403535,0.0,11179.486701327405,14.18,0.68,0.0,0.0,5.0,12.571799999568611,28.03772001061588,5.0
validation_2062,2062,tags_no_topology,ablation_no_topology_seed123,10954.90953305922,10399.180261850057,89.9180261850057,0.0,11044.827559244226,10.78,0.72,0.0,0.0,5.0,15.797659987583756,24.25097997765988,5.0
validation_2063,2063,tags_no_topology,ablation_no_topology_seed123,11079.528133639571,10878.103013925334,137.81030139253343,0.0,11217.338435032105,9.92,0.52,0.0,0.0,5.0,15.79820002662018,29.208680044393986,5.0
validation_2064,2064,tags_no_topology,ablation_no_topology_seed123,11099.204525090598,10921.525923299825,142.15259232998253,0.0,11241.35711742058,11.1,0.54,0.0,0.0,5.0,12.629840010777116,19.7851600125432,5.0
validation_2065,2065,tags_no_topology,ablation_no_topology_seed123,11187.430524732526,11174.680172077155,167.46801720771546,0.0,11354.898541940242,13.32,0.78,0.0,0.0,5.0,11.57304000807926,16.296159999910742,5.0
validation_2066,2066,tags_no_topology,ablation_no_topology_seed123,10869.063398099934,10525.483371649074,102.5483371649074,0.0,10971.611735264842,8.16,0.7,0.0,0.0,5.0,10.621620016172528,17.955020000226796,5.0
validation_2067,2067,tags_no_topology,ablation_no_topology_seed123,11132.839457166669,10865.359734313086,136.5359734313086,0.0,11269.375430597976,12.78,0.66,0.0,0.0,5.0,17.924200010020286,29.75366001483053,5.0
validation_2068,2068,tags_no_topology,ablation_no_topology_seed123,11162.778253989574,10799.422435695755,129.94224356957548,0.0,11292.72049755915,8.88,0.66,0.0,0.0,5.0,21.36259999824688,27.82502000918612,5.0
validation_2069,2069,tags_no_topology,ablation_no_topology_seed123,10987.402203876441,11005.929703587679,150.5929703587679,0.0,11137.99517423521,13.78,0.76,0.0,0.0,5.0,13.713700009975582,35.79315998358651,5.0
validation_2070,2070,tags_no_topology,ablation_no_topology_seed123,10889.68341363171,10742.960842380111,124.2960842380111,0.0,11013.979497869721,12.12,0.7,0.0,0.0,5.0,16.444880014751107,27.58696002420038,5.0
validation_2071,2071,tags_no_topology,ablation_no_topology_seed123,11196.341399516394,10874.840382330258,137.48403823302579,0.0,11333.82543774942,11.32,0.58,0.0,0.0,5.0,17.066920013166964,29.708099993877113,5.0
validation_2072,2072,tags_no_topology,ablation_no_topology_seed123,11251.346494348258,11292.780316801436,179.2780316801436,0.0,11430.624526028401,10.32,0.54,0.0,0.0,5.0,16.278420004528016,30.83052000729367,5.0
validation_2073,2073,tags_no_topology,ablation_no_topology_seed123,11102.207325369081,11050.114286987544,155.0114286987544,0.0,11257.218754067835,10.5,0.56,0.0,0.0,5.0,13.630679994821548,28.757719998247918,5.0
validation_2074,2074,tags_no_topology,ablation_no_topology_seed123,11305.664417001673,11153.145133697533,165.31451336975334,0.0,11470.978930371426,11.66,0.58,0.0,0.0,5.0,14.419219992123544,25.686139997560527,5.0
validation_2075,2075,tags_no_topology,ablation_no_topology_seed123,10853.136642148356,10668.572443714618,116.85724437146183,0.0,10969.993886519818,10.94,0.64,0.0,0.0,5.0,16.107280005235225,28.13296002568677,5.0
validation_2076,2076,tags_no_topology,ablation_no_topology_seed123,11016.793614289798,10549.755603263697,104.97556032636967,0.0,11121.769174616167,11.68,0.76,0.0,0.0,5.0,16.530340001918375,28.09481997974217,5.0
validation_2077,2077,tags_no_topology,ablation_no_topology_seed123,11448.15922212407,11218.957128066832,171.89571280668315,0.0,11620.054934930753,10.78,0.8,0.0,0.0,5.0,16.442320006899536,29.120479989796873,5.0
validation_2078,2078,tags_no_topology,ablation_no_topology_seed123,11226.400331807305,11034.58537380632,153.45853738063198,0.0,11379.858869187936,12.82,0.54,0.0,0.0,5.0,15.639620006550103,28.95806002197787,5.0
validation_2079,2079,tags_no_topology,ablation_no_topology_seed123,10989.490654664343,10902.32567288955,140.23256728895504,0.0,11129.723221953298,9.64,0.52,0.0,0.0,5.0,17.157259990926832,28.473380021750927,5.0
validation_2080,2080,tags_no_topology,ablation_no_topology_seed123,10813.077507579299,10533.837319864773,103.38373198647733,0.0,10916.461239565777,11.38,0.88,0.0,0.0,5.0,15.334359998814762,25.31381999142468,5.0
validation_2081,2081,tags_no_topology,ablation_no_topology_seed123,10846.468623499666,10623.18435920728,112.318435920728,0.0,10958.787059420394,14.52,0.66,0.0,0.0,7.0,13.186514286124813,33.23415001505054,7.0
validation_2082,2082,tags_no_topology,ablation_no_topology_seed123,11113.962781500115,10942.927946201055,144.29279462010547,0.0,11258.25557612022,12.14,0.5,0.0,0.0,5.0,9.48702001478523,15.527240023948252,5.0
validation_2083,2083,tags_no_topology,ablation_no_topology_seed123,10920.124672457083,10437.160747239242,93.71607472392425,0.0,11013.840747181008,13.7,0.68,0.0,0.0,5.0,15.123079984914511,28.468899964354932,5.0
validation_2084,2084,tags_no_topology,ablation_no_topology_seed123,11388.322686720228,11075.889704925052,157.58897049250518,0.0,11545.911657212733,8.58,0.66,0.0,0.0,5.0,17.391279991716146,35.499399970285594,5.0
validation_2085,2085,tags_no_topology,ablation_no_topology_seed123,10791.591072751566,10423.222098433926,92.32220984339256,0.0,10883.913282594958,11.72,0.54,0.0,0.0,5.0,17.1112600248307,31.06542001478374,5.0
validation_2086,2086,tags_no_topology,ablation_no_topology_seed123,10686.67318818366,10319.662708295356,81.96627082953565,0.0,10768.639459013197,8.3,0.78,0.0,0.0,5.0,13.64194001071155,28.850560029968616,5.0
validation_2087,2087,tags_no_topology,ablation_no_topology_seed123,11005.951618523359,10967.41182353686,146.74118235368607,0.0,11152.692800877045,11.74,0.68,0.0,0.0,5.0,11.079739988781512,23.10905999038368,5.0
validation_2088,2088,tags_no_topology,ablation_no_topology_seed123,11076.554468792005,10805.88052946178,130.58805294617795,0.0,11207.142521738182,10.56,0.6,0.0,0.0,5.0,15.210880001541227,28.544200025498863,5.0
validation_2089,2089,tags_no_topology,ablation_no_topology_seed123,10829.249666758595,10188.688579314687,68.86885793146867,0.0,10898.118524690064,10.04,0.54,0.0,0.0,5.0,15.2785399928689,27.083819964900613,5.0
validation_2090,2090,tags_no_topology,ablation_no_topology_seed123,11109.9202886264,10862.041509179973,136.20415091799734,0.0,11246.124439544397,11.76,0.74,0.0,0.0,5.0,14.502199983689934,28.78091997699812,5.0
validation_2091,2091,tags_no_topology,ablation_no_topology_seed123,10974.238256962914,10410.79070077567,91.07907007756694,0.0,11065.31732704048,7.36,0.46,0.0,0.0,5.0,11.352159990929067,20.775619987398386,5.0
validation_2092,2092,tags_no_topology,ablation_no_topology_seed123,11112.421368980215,10940.034389324654,144.00343893246537,0.0,11256.42480791268,9.74,0.82,0.0,0.0,5.0,17.164559988304973,31.71964001376182,5.0
validation_2093,2093,tags_no_topology,ablation_no_topology_seed123,11026.898318786414,10719.470685175183,121.94706851751835,0.0,11148.845387303933,11.38,0.78,0.0,0.0,5.0,17.068659979850054,36.617479973938316,5.0
validation_2094,2094,tags_no_topology,ablation_no_topology_seed123,11025.646370062874,10964.203713973226,146.42037139732255,0.0,11172.066741460196,12.16,0.6,0.0,0.0,6.0,15.82141667798472,31.787100015208125,6.0
validation_2095,2095,tags_no_topology,ablation_no_topology_seed123,11179.062006309734,10301.522083372884,80.15220833728836,0.0,11259.214214647021,8.36,0.68,0.0,0.0,5.0,16.883479978423566,29.740100004710257,5.0
validation_2096,2096,tags_no_topology,ablation_no_topology_seed123,10840.387319712316,10134.714212017781,63.47142120177814,0.0,10903.858740914095,9.84,0.68,0.0,0.0,5.0,15.381459996569902,27.11175996810198,5.0
validation_2097,2097,tags_no_topology,ablation_no_topology_seed123,11206.0704480073,10889.6454835284,138.96454835284004,0.0,11345.03499636014,8.56,0.78,0.0,0.0,5.0,15.099740016739815,29.612700000870973,5.0
validation_2098,2098,tags_no_topology,ablation_no_topology_seed123,11251.952870077766,10698.600019833057,119.86000198330566,0.0,11371.812872061073,11.14,0.7,0.0,0.0,5.0,16.017719998490065,31.375699990894645,5.0
validation_2099,2099,tags_no_topology,ablation_no_topology_seed123,11140.346372369895,11040.419890027704,154.04198900277044,0.0,11294.388361372665,10.92,0.62,0.0,0.0,5.0,16.22051999438554,31.607659999281168,5.0
