scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3028,3028,tags,final_tags_seed777_3000ep,11334.150744979133,10114.013107313007,61.4013107313007,0.0,11395.552055710434,4.98,0.56,0.0,0.0,5.0,8.563719992525876,10.876999981701374,5.0
test_3029,3029,tags,final_tags_seed777_3000ep,11408.276646574514,10209.649185643037,70.96491856430366,0.0,11479.241565138816,11.5,0.54,0.0,0.0,5.0,7.535500009544194,9.500320022925735,5.0
test_3030,3030,tags,final_tags_seed777_3000ep,11639.067751456158,10425.001906734276,92.50019067342765,0.0,11731.567942129584,12.2,0.66,0.0,0.0,5.0,8.443819999229163,11.088600009679794,5.0
test_3031,3031,tags,final_tags_seed777_3000ep,11107.589376673823,10414.963845956667,91.49638459566668,0.0,11199.085761269489,12.04,0.56,0.0,0.0,5.0,6.955579994246364,7.570039969868958,5.0
test_3032,3032,tags,final_tags_seed777_3000ep,11479.826423783592,10848.110003410879,134.81100034108786,0.0,11614.63742412468,10.26,0.82,0.0,0.0,5.0,6.498379982076585,7.450339978095144,5.0
test_3033,3033,tags,final_tags_seed777_3000ep,11519.033716374515,10391.232132236417,89.1232132236417,0.0,11608.156929598157,10.96,0.7,0.0,0.0,5.0,7.150940003339201,8.323320001363754,5.0
test_3034,3034,tags,final_tags_seed777_3000ep,11336.293378077648,10272.49392685065,77.24939268506496,0.0,11413.542770762713,10.5,0.78,0.0,0.0,5.0,6.919759989250451,8.595700026489794,5.0
test_3035,3035,tags,final_tags_seed777_3000ep,11703.857577571394,10862.777065053728,136.27770650537278,0.0,11840.135284076767,12.56,0.44,0.0,0.0,5.0,8.401500002946705,11.107579979579896,5.0
test_3036,3036,tags,final_tags_seed777_3000ep,11335.112594852588,10796.141434869376,129.61414348693762,0.0,11464.726738339525,12.86,0.8,0.0,0.0,5.0,9.25715999910608,13.894239987712353,5.0
test_3037,3037,tags,final_tags_seed777_3000ep,11596.37697517347,11075.016711673548,157.50167116735486,0.0,11753.878646340825,10.88,1.0,0.0,0.0,5.0,8.488019998185337,11.720100010279566,5.0
test_3038,3038,tags,final_tags_seed777_3000ep,11164.755594991988,10458.848931954446,95.8848931954446,0.0,11260.640488187433,11.28,0.66,0.0,0.0,5.0,10.08225999539718,14.104619983118027,5.0
test_3039,3039,tags,final_tags_seed777_3000ep,11334.189686472815,10607.410019116844,110.74100191168436,0.0,11444.9306883845,10.78,0.78,0.0,0.0,5.0,10.649540007580072,13.20786002324894,5.0
test_3040,3040,tags,final_tags_seed777_3000ep,11708.009722793311,10530.416985132597,103.04169851325969,0.0,11811.05142130657,10.9,0.74,0.0,0.0,5.0,12.215180008206517,17.069620010443032,5.0
test_3041,3041,tags,final_tags_seed777_3000ep,11401.132489467447,10600.003365691815,110.0003365691815,0.0,11511.132826036628,11.02,0.64,0.0,0.0,5.0,10.51314000505954,13.683440012391657,5.0
test_3042,3042,tags,final_tags_seed777_3000ep,11332.792084597337,10645.802895439498,114.58028954394977,0.0,11447.372374141287,9.58,0.66,0.0,0.0,5.0,9.995080006774515,12.070999993011355,5.0
test_3043,3043,tags,final_tags_seed777_3000ep,11400.057968343077,10053.503388846817,55.3503388846817,0.0,11455.408307227759,7.6,0.62,0.0,0.0,5.0,11.717720003798604,14.137359987944365,5.0
test_3044,3044,tags,final_tags_seed777_3000ep,11020.11371604204,10459.804138700589,95.98041387005888,0.0,11116.094129912099,10.7,0.72,0.0,0.0,5.0,11.200240009929985,12.534979975316674,5.0
test_3045,3045,tags,final_tags_seed777_3000ep,11224.839396482528,10453.744444197955,95.37444441979551,0.0,11320.213840902325,9.3,0.64,0.0,0.0,5.0,9.554280003067106,11.891040008049458,5.0
test_3046,3046,tags,final_tags_seed777_3000ep,11337.46778186358,10465.414688404726,96.54146884047259,0.0,11434.009250704052,11.04,0.5,0.0,0.0,5.0,9.492160007357597,14.158100017812103,5.0
test_3047,3047,tags,final_tags_seed777_3000ep,11435.126069104552,10394.564647574285,89.45646475742852,0.0,11524.58253386198,9.0,0.86,0.0,0.0,5.0,9.891879989299923,11.903659987729043,5.0
test_3048,3048,tags,final_tags_seed777_3000ep,11181.627793814612,10299.9159152812,79.99159152812008,0.0,11261.619385342732,11.24,0.78,0.0,0.0,5.0,8.47009998979047,10.698639997281134,5.0
test_3049,3049,tags,final_tags_seed777_3000ep,11601.398864255225,10715.132488153837,121.51324881538368,0.0,11722.912113070608,11.1,0.76,0.0,0.0,5.0,11.148239998146892,13.89196002855897,5.0
test_3050,3050,tags,final_tags_seed777_3000ep,11546.483914028475,10216.153408910906,71.61534089109064,0.0,11618.099254919565,9.92,1.0,0.0,0.0,5.0,9.156139986589551,10.522979963570833,5.0
test_3051,3051,tags,final_tags_seed777_3000ep,11086.35636253121,10294.995388738356,79.49953887383563,0.0,11165.855901405046,9.78,0.6,0.0,0.0,5.0,10.666519997175783,11.765340017154813,5.0
test_3052,3052,tags,final_tags_seed777_3000ep,11522.861390323096,10665.82031032432,116.58203103243196,0.0,11639.443421355529,14.3,0.82,0.0,0.0,5.0,10.441920009907335,15.85744001204148,5.0
test_3053,3053,tags,final_tags_seed777_3000ep,10948.442334125633,10014.849161952145,51.48491619521447,0.0,10999.927250320849,10.82,0.52,0.0,0.0,5.0,10.5716000078246,14.538520004134625,5.0
test_3054,3054,tags,final_tags_seed777_3000ep,11221.629799398655,10121.82457849944,62.18245784994397,0.0,11283.812257248599,8.64,0.42,0.0,0.0,5.0,9.015299985185266,11.25773994717747,5.0
test_3055,3055,tags,final_tags_seed777_3000ep,11421.536117644693,10461.753816738663,96.1753816738663,0.0,11517.711499318559,11.7,0.52,0.0,0.0,5.0,9.849339991342276,13.675219973083584,5.0
test_3056,3056,tags,final_tags_seed777_3000ep,11669.031741430043,10569.986535710823,106.99865357108229,0.0,11776.030395001126,10.38,0.64,0.0,0.0,5.0,10.21257999818772,12.52061998238787,5.0
test_3057,3057,tags,final_tags_seed777_3000ep,11639.166064007788,10615.438880757745,111.54388807577453,0.0,11750.709952083562,9.36,0.54,0.0,0.0,5.0,9.652059990912676,13.608580001164228,5.0
test_3058,3058,tags,final_tags_seed777_3000ep,11590.154475211335,10439.81968853409,93.98196885340894,0.0,11684.136444064745,8.32,0.92,0.0,0.0,5.0,9.652299981098622,10.60987999662757,5.0
test_3059,3059,tags,final_tags_seed777_3000ep,11018.55713062025,10263.865553786534,76.38655537865343,0.0,11094.943685998902,11.3,0.42,0.0,0.0,5.0,11.310740001499653,13.547920028213412,5.0
test_3060,3060,tags,final_tags_seed777_3000ep,11402.051727436621,10566.751787922689,106.6751787922689,0.0,11508.72690622889,11.98,0.62,0.0,0.0,5.0,10.913639992941171,14.466459956020117,5.0
test_3061,3061,tags,final_tags_seed777_3000ep,11050.67782526565,10660.70924458958,116.07092445895796,0.0,11166.748749724607,12.02,0.58,0.0,0.0,7.0,9.637514287273266,13.639479991979893,7.0
test_3062,3062,tags,final_tags_seed777_3000ep,11317.496131346934,10429.285399955843,92.92853999558429,0.0,11410.424671342518,7.76,0.68,0.0,0.0,5.0,10.012320009991527,11.559120006859303,5.0
test_3063,3063,tags,final_tags_seed777_3000ep,11355.34916661105,10730.585755521148,123.05857555211479,0.0,11478.407742163165,9.1,0.54,0.0,0.0,5.0,10.25839998619631,13.48531999392435,5.0
test_3064,3064,tags,final_tags_seed777_3000ep,11378.61805502986,10418.661985172144,91.86619851721444,0.0,11470.484253547074,11.64,0.4,0.0,0.0,5.0,9.774220013059676,13.12268003821373,5.0
test_3065,3065,tags,final_tags_seed777_3000ep,11224.80407440685,10320.29712613373,82.02971261337298,0.0,11306.833787020223,10.6,0.7,0.0,0.0,5.0,9.500199987087399,11.430579971056432,5.0
test_3066,3066,tags,final_tags_seed777_3000ep,11425.916632712488,10904.869767015778,140.48697670157782,0.0,11566.403609414065,9.7,0.58,0.0,0.0,5.0,9.439599991310388,13.813179999124259,5.0
test_3067,3067,tags,final_tags_seed777_3000ep,11168.037080066753,10233.397272612045,73.33972726120446,0.0,11241.376807327957,9.18,0.74,0.0,0.0,5.0,10.146120004355907,13.629380019847304,5.0
test_3068,3068,tags,final_tags_seed777_3000ep,11142.763631432617,10424.775722002343,92.47757220023432,0.0,11235.241203632851,12.02,0.68,0.0,0.0,7.0,8.040685713889875,10.437209997326136,7.0
test_3069,3069,tags,final_tags_seed777_3000ep,11016.180447996583,10545.115686709541,104.51156867095415,0.0,11120.692016667537,11.08,0.8,0.0,0.0,5.0,8.460940001532435,12.621119990944862,5.0
test_3070,3070,tags,final_tags_seed777_3000ep,11708.372030603148,10651.164150163768,115.11641501637678,0.0,11823.488445619525,8.6,0.92,0.0,0.0,6.0,9.843683316527555,12.684624976827763,6.0
test_3071,3071,tags,final_tags_seed777_3000ep,11378.474398228347,10133.368371728702,63.33683717287022,0.0,11441.811235401217,9.68,0.82,0.0,0.0,5.0,8.149579993914813,9.806799981743097,5.0
test_3072,3072,tags,final_tags_seed777_3000ep,11512.519025185475,10178.202100207918,67.82021002079182,0.0,11580.339235206266,8.96,0.66,0.0,0.0,5.0,9.376100008375943,14.216280018445104,5.0
test_3073,3073,tags,final_tags_seed777_3000ep,10900.7747519399,10099.729000126485,59.972900012648466,0.0,10960.747651952548,14.36,0.82,0.0,0.0,6.0,11.019099988819411,16.701049986295402,6.0
test_3074,3074,tags,final_tags_seed777_3000ep,11162.558624425961,10256.835547153052,75.68355471530522,0.0,11238.242179141267,11.2,0.78,0.0,0.0,5.0,9.808299981523305,12.760719982907176,5.0
test_3075,3075,tags,final_tags_seed777_3000ep,11310.541657339727,10384.59959431845,88.459959431845,0.0,11399.001616771571,13.58,0.6,0.0,0.0,5.0,8.756220014765859,12.397340021561831,5.0
test_3076,3076,tags,final_tags_seed777_3000ep,11254.747298849401,10457.790765288117,95.77907652881169,0.0,11350.526375378213,10.12,0.7,0.0,0.0,5.0,10.431339999195188,13.599180011078715,5.0
test_3077,3077,tags,final_tags_seed777_3000ep,11200.076893407504,10072.859916084375,57.28599160843751,0.0,11257.362885015942,7.8,0.58,0.0,0.0,5.0,9.062700008507818,13.152140006422997,5.0
test_3078,3078,tags,final_tags_seed777_3000ep,11249.451409185207,10305.61514677617,80.56151467761703,0.0,11330.012923862823,8.02,0.3,0.0,0.0,5.0,7.880640006624162,9.245440026279539,5.0
test_3079,3079,tags,final_tags_seed777_3000ep,11248.983693679973,10802.187067654517,130.21870676545169,0.0,11379.202400445425,12.22,0.36,0.0,0.0,5.0,9.134000015910715,10.643040004651994,5.0
test_3080,3080,tags,final_tags_seed777_3000ep,11376.835541694381,10359.885227727027,85.98852277270271,0.0,11462.824064467084,11.12,0.48,0.0,0.0,5.0,9.483540011569858,11.896580026950687,5.0
test_3081,3081,tags,final_tags_seed777_3000ep,11470.168333247575,10543.645482114658,104.36454821146582,0.0,11574.532881459041,10.72,0.8,0.0,0.0,5.0,9.458760009147227,13.584080000873655,5.0
test_3082,3082,tags,final_tags_seed777_3000ep,11479.854137514063,10658.183815736313,115.81838157363127,0.0,11595.672519087695,11.84,0.56,0.0,0.0,5.0,7.608640007674694,9.482400037813932,5.0
test_3083,3083,tags,final_tags_seed777_3000ep,11553.480640068363,10558.30556909219,105.83055690921901,0.0,11659.311196977582,8.9,0.76,0.0,0.0,5.0,9.114059992134571,10.363639972638339,5.0
test_3084,3084,tags,final_tags_seed777_3000ep,11211.953106208548,10194.154648907952,69.41546489079519,0.0,11281.368571099343,9.66,0.44,0.0,0.0,6.0,9.081699992141997,11.227849972783588,6.0
test_3085,3085,tags,final_tags_seed777_3000ep,11549.755313994461,10566.501940949693,106.65019409496927,0.0,11656.40550808943,10.88,0.74,0.0,0.0,5.0,10.106499993707985,14.560999977402389,5.0
test_3086,3086,tags,final_tags_seed777_3000ep,11202.974873858428,10063.275870537236,56.32758705372362,0.0,11259.302460912151,8.92,0.82,0.0,0.0,5.0,9.994680003728718,14.295859995763749,5.0
test_3087,3087,tags,final_tags_seed777_3000ep,11076.021513617847,10525.07900473347,102.50790047334704,0.0,11178.529414091194,12.26,0.6,0.0,0.0,5.0,8.112440013792366,13.346080016344784,5.0
test_3088,3088,tags,final_tags_seed777_3000ep,10948.259340237424,9892.672858919399,39.267285891939906,0.0,10987.526626129364,8.54,0.52,0.0,0.0,5.0,9.574759984388947,13.103619974572212,5.0
test_3089,3089,tags,final_tags_seed777_3000ep,11262.004830099238,10397.89943662073,89.78994366207299,0.0,11351.794773761312,12.66,0.78,0.0,0.0,6.0,7.30840001294079,9.607300031348132,6.0
test_3090,3090,tags,final_tags_seed777_3000ep,11537.866063192307,10173.203186069206,67.3203186069206,0.0,11605.186381799227,7.18,0.72,0.0,0.0,5.0,8.517020009458065,9.909499995410442,5.0
test_3091,3091,tags,final_tags_seed777_3000ep,11719.945103683734,10782.212924772262,128.22129247722623,0.0,11848.166396160961,7.38,0.7,0.0,0.0,5.0,9.432799997739494,12.257419980596751,5.0
test_3092,3092,tags,final_tags_seed777_3000ep,11170.485587345362,10367.974875954398,86.79748759543982,0.0,11257.283074940802,11.32,0.72,0.0,0.0,5.0,9.805879986379296,10.788099991623312,5.0
test_3093,3093,tags,final_tags_seed777_3000ep,11734.464780229777,10377.994908185985,87.7994908185985,0.0,11822.264271048376,10.66,0.54,0.0,0.0,6.0,10.684383334591985,15.717224989202805,6.0
test_3094,3094,tags,final_tags_seed777_3000ep,11148.486611310884,10223.125056950998,72.31250569509976,0.0,11220.799117005983,14.46,0.6,0.0,0.0,5.0,8.467159990686923,11.042199993971735,5.0
test_3095,3095,tags,final_tags_seed777_3000ep,11422.871951195953,10298.780743876363,79.8780743876363,0.0,11502.75002558359,12.0,0.58,0.0,0.0,5.0,10.55257999105379,12.098979973234236,5.0
test_3096,3096,tags,final_tags_seed777_3000ep,11660.90081226987,10655.715005691389,115.57150056913889,0.0,11776.472312839009,8.0,0.82,0.0,0.0,5.0,7.784540008287877,10.524100007023662,5.0
test_3097,3097,tags,final_tags_seed777_3000ep,11217.112570868248,10409.146930991923,90.9146930991923,0.0,11308.02726396744,9.3,0.8,0.0,0.0,5.0,8.845360006671399,14.024740015156565,5.0
test_3098,3098,tags,final_tags_seed777_3000ep,11577.56518893542,9820.065931804837,32.006593180483655,0.0,11609.571782115903,6.9,0.58,0.0,0.0,5.0,8.983740000985563,11.553359986282885,5.0
test_3099,3099,tags,final_tags_seed777_3000ep,11232.796260523179,10394.889411936425,89.4889411936425,0.0,11322.28520171682,11.4,0.52,0.0,0.0,5.0,8.405899989884347,10.506739967968315,5.0
