scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2033,2033,hcbs_ppo,screen_hcbs_ppo_seed42,11554.066760100835,11645.015332118019,214.50153321180187,0.0,11768.568293312637,14.68,0.52,0.0,0.0,5.0,4.634239990264177,5.5691800196655095,5.0
validation_2034,2034,hcbs_ppo,screen_hcbs_ppo_seed42,11700.035896159254,11956.13033601928,245.61303360192798,0.0,11945.648929761182,16.18,0.88,0.0,0.0,5.0,5.517579999286681,7.8404800151474765,5.0
validation_2035,2035,hcbs_ppo,screen_hcbs_ppo_seed42,11100.789890329239,11090.033372731461,159.00333727314612,0.0,11259.793227602386,13.14,0.78,0.0,0.0,5.0,5.040680000092834,6.316780031193048,5.0
validation_2036,2036,hcbs_ppo,screen_hcbs_ppo_seed42,11424.079986149438,11495.441826957953,199.54418269579529,0.0,11623.624168845234,17.96,0.86,0.0,0.0,5.0,3.9919399889186025,5.365559959318489,5.0
validation_2037,2037,hcbs_ppo,screen_hcbs_ppo_seed42,11363.1018640023,11447.009087535014,194.70090875350144,0.0,11557.8027727558,13.66,0.8,0.0,0.0,5.0,5.953959980979562,8.827639988157898,5.0
validation_2038,2038,hcbs_ppo,screen_hcbs_ppo_seed42,11755.54626135041,11420.261460511905,192.02614605119052,0.0,11947.5724074016,10.24,0.52,0.0,0.0,5.0,5.6426400085911155,7.753939996473491,5.0
validation_2039,2039,hcbs_ppo,screen_hcbs_ppo_seed42,11188.292563068377,11207.521360148912,170.75213601489122,0.0,11359.044699083268,12.62,0.48,0.0,0.0,5.0,4.900240013375878,6.314040021970868,5.0
validation_2040,2040,hcbs_ppo,screen_hcbs_ppo_seed42,11682.495323224133,11553.56234769026,205.35623476902603,0.0,11887.851557993159,14.16,0.76,0.0,0.0,5.0,4.244260000996292,4.565500025637448,5.0
validation_2041,2041,hcbs_ppo,screen_hcbs_ppo_seed42,11256.89294072947,11292.882365268213,179.28823652682132,0.0,11436.181177256292,12.96,0.68,0.0,0.0,5.0,5.214179982431233,7.836119981948285,5.0
validation_2042,2042,hcbs_ppo,screen_hcbs_ppo_seed42,11769.064825808786,12164.179369980326,266.4179369980326,0.0,12035.482762806818,15.96,0.5,0.0,0.0,5.0,6.282719993032515,8.500199974514544,5.0
validation_2043,2043,hcbs_ppo,screen_hcbs_ppo_seed42,11028.232985921652,10956.764399624564,145.67643996245644,0.0,11173.909425884109,14.82,0.8,0.0,0.0,5.0,6.08845999231562,8.89647996518761,5.0
validation_2044,2044,hcbs_ppo,screen_hcbs_ppo_seed42,11105.95513540397,10760.702681304396,126.07026813043959,0.0,11232.02540353441,12.9,0.7,0.0,0.0,5.0,4.161899990867823,5.3525199997238815,5.0
validation_2045,2045,hcbs_ppo,screen_hcbs_ppo_seed42,10993.308813620766,10732.669683407385,123.26696834073846,0.0,11116.575781961505,14.6,0.8,0.0,0.0,5.0,3.793360001873225,4.061819997150451,5.0
validation_2046,2046,hcbs_ppo,screen_hcbs_ppo_seed42,11281.046613391722,11293.848846538378,179.38488465383782,0.0,11460.43149804556,14.0,0.84,0.0,0.0,5.0,5.399620009120554,9.2733200173825,5.0
validation_2047,2047,hcbs_ppo,screen_hcbs_ppo_seed42,11034.772245768785,11117.902832178232,161.79028321782317,0.0,11196.562528986608,16.86,0.7,0.0,0.0,5.0,5.293179990258068,5.752839986234903,5.0
validation_2048,2048,hcbs_ppo,screen_hcbs_ppo_seed42,11149.952340204149,10836.197269514614,133.61972695146142,0.0,11283.57206715561,11.02,0.7,0.0,0.0,6.0,6.113349983934313,10.538199960137717,6.0
validation_2049,2049,hcbs_ppo,screen_hcbs_ppo_seed42,11289.883944378795,11330.287684779913,183.02876847799126,0.0,11472.912712856785,16.78,0.62,0.0,0.0,5.0,4.867539997212589,7.166479981970041,5.0
validation_2050,2050,hcbs_ppo,screen_hcbs_ppo_seed42,11551.149243691307,11617.363683434301,211.73636834343017,0.0,11762.885612034737,12.18,0.28,0.0,0.0,5.0,4.598080005962402,6.919439998455345,5.0
validation_2051,2051,hcbs_ppo,screen_hcbs_ppo_seed42,11539.754586189903,11670.36045389237,217.03604538923702,0.0,11756.79063157914,18.34,0.62,0.0,0.0,5.0,4.539059998933226,5.249279993586242,5.0
validation_2052,2052,hcbs_ppo,screen_hcbs_ppo_seed42,11241.682985507137,11016.931461104854,151.6931461104854,0.0,11393.376131617622,13.1,0.7,0.0,0.0,5.0,5.323380010668188,7.390380033757538,5.0
validation_2053,2053,hcbs_ppo,screen_hcbs_ppo_seed42,11477.830391620268,11346.970583873805,184.69705838738048,0.0,11662.527450007648,14.64,0.7,0.0,0.0,5.0,5.9952400042675436,8.837500028312206,5.0
validation_2054,2054,hcbs_ppo,screen_hcbs_ppo_seed42,11474.0374852855,11848.382308769247,234.83823087692474,0.0,11708.875716162425,13.0,0.58,0.0,0.0,5.0,4.8652600147761405,7.819339993875473,5.0
validation_2055,2055,hcbs_ppo,screen_hcbs_ppo_seed42,11472.176096864074,11256.39749129676,175.63974912967606,0.0,11647.81584599375,11.2,0.54,0.0,0.0,5.0,3.693240019492805,3.8672600290738046,5.0
validation_2056,2056,hcbs_ppo,screen_hcbs_ppo_seed42,11387.472184087714,11300.747366794978,180.07473667949782,0.0,11567.546920767212,15.12,0.7,0.0,0.0,5.0,5.451799998991191,7.961939997039735,5.0
validation_2057,2057,hcbs_ppo,screen_hcbs_ppo_seed42,11409.835099276008,11480.060907345429,198.0060907345429,0.0,11607.841190010551,13.54,0.7,0.0,0.0,5.0,5.311639991123229,6.181719992309809,5.0
validation_2058,2058,hcbs_ppo,screen_hcbs_ppo_seed42,11463.444823536494,11469.026132015333,196.9026132015333,0.0,11660.347436738028,17.08,0.72,0.0,0.0,5.0,4.934820008929819,6.843040033709258,5.0
validation_2059,2059,hcbs_ppo,screen_hcbs_ppo_seed42,11668.276996541908,11686.106701466366,218.6106701466366,0.0,11886.887666688544,12.64,0.82,0.0,0.0,5.0,4.2006200179457664,4.646520002279431,5.0
validation_2060,2060,hcbs_ppo,screen_hcbs_ppo_seed42,11449.357266485733,11399.798284152504,189.97982841525047,0.0,11639.337094900984,14.92,0.48,0.0,0.0,5.0,4.669459990691394,5.331079987809062,5.0
validation_2061,2061,hcbs_ppo,screen_hcbs_ppo_seed42,11098.191408957886,11106.431106073429,160.64311060734292,0.0,11258.83451956523,16.2,0.72,0.0,0.0,5.0,5.954299995210022,9.53371999785304,5.0
validation_2062,2062,hcbs_ppo,screen_hcbs_ppo_seed42,11165.925237125723,10782.949996645704,128.29499966457044,0.0,11294.220236790294,12.58,0.62,0.0,0.0,5.0,4.854200000409037,7.758259994443505,5.0
validation_2063,2063,hcbs_ppo,screen_hcbs_ppo_seed42,11517.71648487139,11578.031852092545,207.80318520925448,0.0,11725.519670080645,15.58,0.46,0.0,0.0,5.0,4.851819982286543,5.830119957681745,5.0
validation_2064,2064,hcbs_ppo,screen_hcbs_ppo_seed42,11353.448540140038,11217.067046771444,171.70670467714444,0.0,11525.155244817182,13.94,0.5,0.0,0.0,5.0,5.140839982777834,6.6764199757017195,5.0
validation_2065,2065,hcbs_ppo,screen_hcbs_ppo_seed42,11297.647425892388,11367.221440992847,186.72214409928475,0.0,11484.369569991673,15.26,0.8,0.0,0.0,5.0,6.614579993765801,7.5271399691700935,5.0
validation_2066,2066,hcbs_ppo,screen_hcbs_ppo_seed42,11091.439306290627,10827.018015704696,132.70180157046963,0.0,11224.141107861096,11.68,0.6,0.0,0.0,5.0,6.687380000948906,8.801559987477958,5.0
validation_2067,2067,hcbs_ppo,screen_hcbs_ppo_seed42,11295.80369901653,11215.711829090082,171.57118290900817,0.0,11467.374881925538,14.98,0.76,0.0,0.0,5.0,5.241299991030246,6.018279993440956,5.0
validation_2068,2068,hcbs_ppo,screen_hcbs_ppo_seed42,11427.486843336806,11289.102612000777,178.91026120007774,0.0,11606.397104536883,13.62,0.42,0.0,0.0,5.0,5.329900002107024,7.199059997219592,5.0
validation_2069,2069,hcbs_ppo,screen_hcbs_ppo_seed42,10966.11791718829,11042.813757248583,154.28137572485832,0.0,11120.39929291315,15.34,0.8,0.0,0.0,5.0,4.900900006759912,6.038720021024346,5.0
validation_2070,2070,hcbs_ppo,screen_hcbs_ppo_seed42,11043.844816053186,11021.518906627478,152.1518906627478,0.0,11195.996706715934,14.02,0.6,0.0,0.0,5.0,4.139480018056929,4.675080010201782,5.0
validation_2071,2071,hcbs_ppo,screen_hcbs_ppo_seed42,11344.172315662912,11371.449820780454,187.14498207804536,0.0,11531.317297740958,14.5,0.3,0.0,0.0,5.0,4.796879994682968,5.655499978456646,5.0
validation_2072,2072,hcbs_ppo,screen_hcbs_ppo_seed42,11227.197977831092,11425.87164535902,192.58716453590205,0.0,11419.785142366994,15.62,0.48,0.0,0.0,5.0,5.572899989783764,6.907400011550635,5.0
validation_2073,2073,hcbs_ppo,screen_hcbs_ppo_seed42,11403.207753880873,11457.591853666909,195.75918536669087,0.0,11598.966939247564,14.02,0.76,0.0,0.0,5.0,5.185960012022406,7.139440008904785,5.0
validation_2074,2074,hcbs_ppo,screen_hcbs_ppo_seed42,11387.601020691221,11585.306783288186,208.53067832881862,0.0,11596.13169902004,15.42,0.6,0.0,0.0,5.0,5.8637999929487705,7.868059980683029,5.0
validation_2075,2075,hcbs_ppo,screen_hcbs_ppo_seed42,10948.803098592305,10778.186287288518,127.81862872885176,0.0,11076.621727321157,14.58,0.74,0.0,0.0,5.0,6.833500019274652,9.83372003538534,5.0
validation_2076,2076,hcbs_ppo,screen_hcbs_ppo_seed42,11137.052780813574,10870.572475514855,137.0572475514855,0.0,11274.11002836506,12.28,0.7,0.0,0.0,5.0,6.01178000215441,7.817680016160011,5.0
validation_2077,2077,hcbs_ppo,screen_hcbs_ppo_seed42,11640.134562155537,11702.64553781665,220.26455378166503,0.0,11860.399115937202,13.32,0.9,0.0,0.0,5.0,5.0885999808087945,6.445959990378469,5.0
validation_2078,2078,hcbs_ppo,screen_hcbs_ppo_seed42,11459.077368330318,11441.198843475962,194.11988434759624,0.0,11653.197252677914,14.72,0.66,0.0,0.0,5.0,4.6803200035355985,6.988580012694,5.0
validation_2079,2079,hcbs_ppo,screen_hcbs_ppo_seed42,11342.115432850587,11321.453544203974,182.14535442039744,0.0,11524.260787270985,15.36,0.58,0.0,0.0,5.0,5.961660004686564,8.48985998891294,5.0
validation_2080,2080,hcbs_ppo,screen_hcbs_ppo_seed42,11013.916259929047,10792.004811434601,129.2004811434601,0.0,11143.116741072507,16.16,0.74,0.0,0.0,5.0,4.713079996872693,5.876500008162111,5.0
validation_2081,2081,hcbs_ppo,screen_hcbs_ppo_seed42,10860.126435590533,10715.387046399079,121.53870463990789,0.0,10981.665140230441,16.78,0.62,0.0,0.0,5.0,4.038500017486513,5.247540003620088,5.0
validation_2082,2082,hcbs_ppo,screen_hcbs_ppo_seed42,11412.929021179572,11387.472779936368,188.74727799363683,0.0,11601.676299173208,17.06,0.5,0.0,0.0,5.0,5.048699991311878,7.468239974696188,5.0
validation_2083,2083,hcbs_ppo,screen_hcbs_ppo_seed42,10958.521500315594,10820.9021535522,132.09021535522007,0.0,11090.611715670813,15.6,0.62,0.0,0.0,5.0,4.769720009062439,7.231680036056787,5.0
validation_2084,2084,hcbs_ppo,screen_hcbs_ppo_seed42,11644.435169244385,11732.275711697934,223.22757116979338,0.0,11867.662740414178,12.16,0.42,0.0,0.0,5.0,4.716919991187751,5.6034799898043275,5.0
validation_2085,2085,hcbs_ppo,screen_hcbs_ppo_seed42,10965.904946373681,10997.646376181441,149.76463761814412,0.0,11115.669583991825,18.06,0.6,0.0,0.0,5.0,6.438859994523227,8.853059995453805,5.0
validation_2086,2086,hcbs_ppo,screen_hcbs_ppo_seed42,11195.203664639315,10983.900934379126,148.39009343791258,0.0,11343.593758077228,13.62,0.62,0.0,0.0,5.0,4.524459992535412,5.640619981568307,5.0
validation_2087,2087,hcbs_ppo,screen_hcbs_ppo_seed42,11095.497759333484,11055.342232518899,155.53422325188987,0.0,11251.031982585375,13.34,0.7,0.0,0.0,5.0,3.9724799804389477,4.744160000700504,5.0
validation_2088,2088,hcbs_ppo,screen_hcbs_ppo_seed42,11230.330928887717,11181.598646206561,168.15986462065612,0.0,11398.490793508374,15.52,0.6,0.0,0.0,5.0,5.471439997199923,7.621779979672283,5.0
validation_2089,2089,hcbs_ppo,screen_hcbs_ppo_seed42,11251.756866765209,11091.576075383493,159.1576075383493,0.0,11410.914474303558,15.42,0.84,0.0,0.0,5.0,5.434640008024871,8.19112000754103,5.0
validation_2090,2090,hcbs_ppo,screen_hcbs_ppo_seed42,11136.399988945344,11157.833433514428,165.78334335144282,0.0,11302.183332296787,14.6,0.78,0.0,0.0,5.0,6.729000003542751,10.280979995150119,5.0
validation_2091,2091,hcbs_ppo,screen_hcbs_ppo_seed42,11443.185688921363,11257.733694930386,175.77336949303864,0.0,11618.959058414403,11.56,0.62,0.0,0.0,5.0,4.361900000367314,5.365740007255226,5.0
validation_2092,2092,hcbs_ppo,screen_hcbs_ppo_seed42,11233.950729625103,11260.597265228713,176.0597265228713,0.0,11410.010456147975,11.06,0.8,0.0,0.0,5.0,5.530919996090233,7.535399997141212,5.0
validation_2093,2093,hcbs_ppo,screen_hcbs_ppo_seed42,11288.608399224246,11205.453482408011,170.5453482408011,0.0,11459.153747465047,15.08,0.76,0.0,0.0,5.0,4.929480014834553,5.582640040665865,5.0
validation_2094,2094,hcbs_ppo,screen_hcbs_ppo_seed42,11276.194557876466,11415.75601344187,191.5756013441871,0.0,11467.770159220654,17.12,0.48,0.0,0.0,6.0,5.9010333206970245,9.219624975230545,6.0
validation_2095,2095,hcbs_ppo,screen_hcbs_ppo_seed42,11431.426295423804,11118.932861797315,161.89328617973152,0.0,11593.319581603535,10.1,0.62,0.0,0.0,5.0,4.30406000232324,4.993720015045255,5.0
validation_2096,2096,hcbs_ppo,screen_hcbs_ppo_seed42,11112.683997958236,10639.728253895166,113.97282538951659,0.0,11226.656823347754,11.36,0.54,0.0,0.0,5.0,4.987780004739761,7.823980029206722,5.0
validation_2097,2097,hcbs_ppo,screen_hcbs_ppo_seed42,11455.489745592768,11580.345790348863,208.03457903488635,0.0,11663.524324627653,14.54,0.72,0.0,0.0,5.0,4.960300005041063,7.644860027357935,5.0
validation_2098,2098,hcbs_ppo,screen_hcbs_ppo_seed42,11710.416422724866,11832.440197238531,233.24401972385314,0.0,11943.66044244872,18.44,0.68,0.0,0.0,5.0,4.742820002138615,7.435839972458779,5.0
validation_2099,2099,hcbs_ppo,screen_hcbs_ppo_seed42,11229.62873331366,11176.178102828893,167.61781028288934,0.0,11397.24654359655,14.12,0.52,0.0,0.0,5.0,4.625699995085597,5.484619969502091,5.0
