scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2016,2016,tags_no_topology,ablation_no_topology_seed42,11192.853066871954,11014.288840692174,151.4288840692174,0.0,11344.281950941171,11.76,0.46,0.0,0.0,5.0,19.811399991158396,29.817999992519617,5.0
validation_2017,2017,tags_no_topology,ablation_no_topology_seed42,11019.523105657485,10807.050374010254,130.7050374010254,0.0,11150.22814305851,11.26,0.64,0.0,0.0,5.0,19.789359986316413,34.54035996692255,5.0
validation_2018,2018,tags_no_topology,ablation_no_topology_seed42,11363.250584241563,10601.590226556804,110.15902265568039,0.0,11473.409606897243,10.64,0.6,0.0,0.0,5.0,21.703839988913387,36.045599973294884,5.0
validation_2019,2019,tags_no_topology,ablation_no_topology_seed42,11182.311930905595,10953.536162350523,145.35361623505233,0.0,11327.665547140647,13.0,0.82,0.0,0.0,5.0,21.136440010741353,38.26380000682548,5.0
validation_2020,2020,tags_no_topology,ablation_no_topology_seed42,11260.277271523286,11144.554410656408,164.45544106564085,0.0,11424.732712588926,11.96,0.62,0.0,0.0,6.0,23.527866665972397,35.15360000892542,6.0
validation_2021,2021,tags_no_topology,ablation_no_topology_seed42,11009.888228384276,11085.175630507754,158.51756305077544,0.0,11168.40579143505,10.06,0.8,0.0,0.0,5.0,21.552280010655522,36.14870001329109,5.0
validation_2022,2022,tags_no_topology,ablation_no_topology_seed42,10912.575492960836,10495.860340332809,99.5860340332809,0.0,11012.161526994116,8.74,0.46,0.0,0.0,5.0,20.095280010718852,36.68413999257609,5.0
validation_2023,2023,tags_no_topology,ablation_no_topology_seed42,11377.59737988975,11139.24977840684,163.92497784068402,0.0,11541.522357730435,11.32,0.6,0.0,0.0,5.0,19.974280009046197,33.24058001162484,5.0
validation_2024,2024,tags_no_topology,ablation_no_topology_seed42,10745.053733908637,10228.230923293224,72.82309232932239,0.0,10817.87682623796,9.78,0.48,0.0,0.0,5.0,22.152359993197024,36.21926000341773,5.0
validation_2025,2025,tags_no_topology,ablation_no_topology_seed42,11121.269215547145,10859.658561771157,135.9658561771157,0.0,11257.23507172426,11.78,0.7,0.0,0.0,5.0,20.39744001813233,33.63992000231519,5.0
validation_2026,2026,tags_no_topology,ablation_no_topology_seed42,11128.815974015755,11107.249562618232,160.7249562618232,0.0,11289.540930277579,12.9,0.46,0.0,0.0,5.0,16.896079992875457,37.5722800148651,5.0
validation_2027,2027,tags_no_topology,ablation_no_topology_seed42,10792.40829050753,10568.724747344095,106.87247473440948,0.0,10899.28076524194,14.1,0.58,0.0,0.0,5.0,15.62426001764834,33.535980025772005,5.0
validation_2028,2028,tags_no_topology,ablation_no_topology_seed42,11226.356755114131,11158.723159922749,165.8723159922749,0.0,11392.229071106407,11.82,0.6,0.0,0.0,5.0,23.670919984579086,41.806400020141155,5.0
validation_2029,2029,tags_no_topology,ablation_no_topology_seed42,10947.455740745016,10675.243528695919,117.5243528695919,0.0,11064.980093614608,12.06,0.76,0.0,0.0,5.0,17.857360001653433,25.69341998314485,5.0
validation_2030,2030,tags_no_topology,ablation_no_topology_seed42,10995.556006375291,10853.602143018603,135.36021430186028,0.0,11130.91622067715,10.42,0.34,0.0,0.0,5.0,20.8150599966757,38.640320021659136,5.0
validation_2031,2031,tags_no_topology,ablation_no_topology_seed42,11082.170533316948,10944.121280725933,144.41212807259328,0.0,11226.582661389542,11.76,0.7,0.0,0.0,5.0,17.55372000625357,36.79668001132086,5.0
validation_2032,2032,tags_no_topology,ablation_no_topology_seed42,11087.735713675307,10838.322080060261,133.83220800602612,0.0,11221.567921681333,11.2,0.68,0.0,0.0,5.0,18.35566001245752,40.14128000708297,5.0
validation_2033,2033,tags_no_topology,ablation_no_topology_seed42,11134.342804083248,10815.965941681394,131.59659416813938,0.0,11265.939398251387,9.7,0.62,0.0,0.0,5.0,19.454259995836765,42.28952000848949,5.0
validation_2034,2034,tags_no_topology,ablation_no_topology_seed42,11216.318479188736,11192.712818711634,169.2712818711634,0.0,11385.589761059899,11.66,0.78,0.0,0.0,5.0,18.860020011197776,40.47932003159076,5.0
validation_2035,2035,tags_no_topology,ablation_no_topology_seed42,10938.355850457578,10687.881901700048,118.78819017000478,0.0,11057.144040627583,9.58,0.66,0.0,0.0,5.0,19.044439983554184,39.24543998437002,5.0
validation_2036,2036,tags_no_topology,ablation_no_topology_seed42,11352.744260617226,11299.250984019855,179.92509840198545,0.0,11532.669359019212,16.16,0.82,0.0,0.0,5.0,20.927259977906942,34.21243999619037,5.0
validation_2037,2037,tags_no_topology,ablation_no_topology_seed42,11165.242719041002,10943.305173050387,144.33051730503868,0.0,11309.573236346041,9.6,0.7,0.0,0.0,5.0,20.985499978996813,46.33415995631367,5.0
validation_2038,2038,tags_no_topology,ablation_no_topology_seed42,11361.95986789116,10942.906771873964,144.29067718739643,0.0,11506.250545078557,8.78,0.56,0.0,0.0,5.0,22.9720399947837,46.49126000003889,5.0
validation_2039,2039,tags_no_topology,ablation_no_topology_seed42,11141.636536809601,11004.31303490751,150.4313034907511,0.0,11292.067840300353,11.56,0.48,0.0,0.0,5.0,14.898640022147447,30.587380041833963,5.0
validation_2040,2040,tags_no_topology,ablation_no_topology_seed42,11154.49306427623,10721.654707552854,122.16547075528543,0.0,11276.658535031516,10.32,0.76,0.0,0.0,5.0,8.180859999265522,18.421400000806894,5.0
validation_2041,2041,tags_no_topology,ablation_no_topology_seed42,11061.494072613983,11014.501396465512,151.45013964655118,0.0,11212.944212260534,8.34,0.82,0.0,0.0,5.0,8.391960000153631,18.550019979011264,5.0
validation_2042,2042,tags_no_topology,ablation_no_topology_seed42,11569.79845873351,11512.686964583394,201.2686964583394,0.0,11771.06715519185,13.66,0.56,0.0,0.0,5.0,9.021459997165948,16.10280000604689,5.0
validation_2043,2043,tags_no_topology,ablation_no_topology_seed42,10998.954344767812,10939.49152161442,143.94915216144202,0.0,11142.903496929253,15.06,0.7,0.0,0.0,5.0,8.088999998290092,19.08145997440442,5.0
validation_2044,2044,tags_no_topology,ablation_no_topology_seed42,10962.667389053197,10494.14456425169,99.41445642516902,0.0,11062.081845478366,12.94,0.8,0.0,0.0,5.0,9.72250000340864,18.678240024019033,5.0
validation_2045,2045,tags_no_topology,ablation_no_topology_seed42,10932.638796467256,10627.073494107484,112.70734941074844,0.0,11045.346145878004,10.38,0.92,0.0,0.0,5.0,13.847560004796833,24.95800000615418,5.0
validation_2046,2046,tags_no_topology,ablation_no_topology_seed42,11074.294577329309,10825.882712624054,132.5882712624054,0.0,11206.882848591715,11.58,0.68,0.0,0.0,5.0,7.424019975587726,10.182639979757369,5.0
validation_2047,2047,tags_no_topology,ablation_no_topology_seed42,10912.828014029532,10689.079981127128,118.90799811271282,0.0,11031.736012142244,14.66,0.56,0.0,0.0,5.0,20.35333999665454,32.52609999617562,5.0
validation_2048,2048,tags_no_topology,ablation_no_topology_seed42,11116.61683738517,10785.580295169208,128.55802951692075,0.0,11245.17486690209,10.28,0.7,0.0,0.0,5.0,20.94157999381423,34.41247997106984,5.0
validation_2049,2049,tags_no_topology,ablation_no_topology_seed42,10751.007124133303,10570.182064959105,107.01820649591046,0.0,10858.025330629212,12.26,0.62,0.0,0.0,5.0,21.587439998984337,32.4025200214237,5.0
validation_2050,2050,tags_no_topology,ablation_no_topology_seed42,11276.772548423129,11055.458418659873,155.5458418659873,0.0,11432.318390289116,10.06,0.28,0.0,0.0,5.0,16.794219985604286,32.935899996664375,5.0
validation_2051,2051,tags_no_topology,ablation_no_topology_seed42,11277.804422902129,11214.14871837627,171.41487183762695,0.0,11449.219294739756,14.5,0.62,0.0,0.0,5.0,19.53757997835055,32.431759987957776,5.0
validation_2052,2052,tags_no_topology,ablation_no_topology_seed42,10922.506903983889,10537.015085048413,103.70150850484134,0.0,11026.20841248873,10.06,0.94,0.0,0.0,5.0,20.891819999087602,38.403420022223145,5.0
validation_2053,2053,tags_no_topology,ablation_no_topology_seed42,11055.738427017943,10773.265935550571,127.32659355505712,0.0,11183.065020573,8.58,0.76,0.0,0.0,5.0,18.0747399921529,30.387180007528514,5.0
validation_2054,2054,tags_no_topology,ablation_no_topology_seed42,11354.974155994216,11540.89233766972,204.08923376697203,0.0,11559.063389761188,11.9,0.64,0.0,0.0,5.0,17.680319980718195,34.76971999043599,5.0
validation_2055,2055,tags_no_topology,ablation_no_topology_seed42,11094.544473824846,10598.66708557854,109.86670855785397,0.0,11204.4111823827,7.12,0.64,0.0,0.0,5.0,13.44053999055177,25.96001998754218,5.0
validation_2056,2056,tags_no_topology,ablation_no_topology_seed42,11149.475142542402,10918.060790485459,141.80607904854588,0.0,11291.281221590947,11.4,0.64,0.0,0.0,5.0,16.365040000528097,32.50622000778094,5.0
validation_2057,2057,tags_no_topology,ablation_no_topology_seed42,11397.54365935288,11381.24277610911,188.12427761091095,0.0,11585.66793696379,13.26,0.68,0.0,0.0,5.0,20.825420005712658,34.2123799957335,5.0
validation_2058,2058,tags_no_topology,ablation_no_topology_seed42,11197.760365350383,10890.969886318899,139.09698863188987,0.0,11336.857353982272,13.3,0.5,0.0,0.0,5.0,20.368799997959286,35.709599999245256,5.0
validation_2059,2059,tags_no_topology,ablation_no_topology_seed42,11353.432007030558,10906.219791238953,140.6219791238953,0.0,11494.053986154453,9.16,0.86,0.0,0.0,5.0,21.474740002304316,36.459460004698485,5.0
validation_2060,2060,tags_no_topology,ablation_no_topology_seed42,11140.510799616017,10838.131680967086,133.8131680967086,0.0,11274.323967712726,11.2,0.62,0.0,0.0,5.0,19.430780003312975,34.068060014396906,5.0
validation_2061,2061,tags_no_topology,ablation_no_topology_seed42,11055.962109132677,10821.210707804923,132.12107078049232,0.0,11188.08317991317,14.54,0.68,0.0,0.0,5.0,18.002179986797273,31.480379996355623,5.0
validation_2062,2062,tags_no_topology,ablation_no_topology_seed42,10954.676443156375,10446.293154162973,94.62931541629733,0.0,11049.305758572673,9.68,0.68,0.0,0.0,5.0,19.58517999155447,31.964759959373623,5.0
validation_2063,2063,tags_no_topology,ablation_no_topology_seed42,11080.327487257648,10877.207851227642,137.72078512276423,0.0,11218.048272380413,9.82,0.52,0.0,0.0,5.0,20.780460012611,38.45466001657769,5.0
validation_2064,2064,tags_no_topology,ablation_no_topology_seed42,11101.261671740189,10908.417154638933,140.84171546389334,0.0,11242.103387204083,11.44,0.54,0.0,0.0,5.0,20.652380003593862,32.960499986074865,5.0
validation_2065,2065,tags_no_topology,ablation_no_topology_seed42,11189.524453257955,11130.329588982157,163.03295889821567,0.0,11352.55741215617,14.04,0.78,0.0,0.0,5.0,18.321680009830743,33.320379990618676,5.0
validation_2066,2066,tags_no_topology,ablation_no_topology_seed42,10861.468501444262,10488.622627911907,98.86226279119074,0.0,10960.330764235452,8.84,0.7,0.0,0.0,5.0,21.54585999669507,27.609560021664947,5.0
validation_2067,2067,tags_no_topology,ablation_no_topology_seed42,11147.666791360534,10894.05846280714,139.40584628071392,0.0,11287.072637641248,13.38,0.68,0.0,0.0,5.0,20.038080017548054,31.629099999554455,5.0
validation_2068,2068,tags_no_topology,ablation_no_topology_seed42,11164.139326189339,10792.357547404186,129.23575474041863,0.0,11293.375080929758,8.94,0.66,0.0,0.0,5.0,19.531320000533015,35.246180021204054,5.0
validation_2069,2069,tags_no_topology,ablation_no_topology_seed42,10972.506790419327,11088.154811508266,158.8154811508266,0.0,11131.322271570154,14.08,0.8,0.0,0.0,5.0,19.3469800055027,31.79592000087723,5.0
validation_2070,2070,tags_no_topology,ablation_no_topology_seed42,10860.860298586133,10717.362896055967,121.73628960559672,0.0,10982.59658819173,12.62,0.7,0.0,0.0,5.0,16.35766001418233,33.17669997923076,5.0
validation_2071,2071,tags_no_topology,ablation_no_topology_seed42,11194.710872226751,10930.529903689701,143.05299036897014,0.0,11337.76386259572,12.28,0.52,0.0,0.0,5.0,19.560140010435134,36.020019999705255,5.0
validation_2072,2072,tags_no_topology,ablation_no_topology_seed42,11139.605254052229,11231.27078555177,173.12707855517692,0.0,11312.732332607406,11.68,0.5,0.0,0.0,5.0,16.84516000095755,30.74768001679331,5.0
validation_2073,2073,tags_no_topology,ablation_no_topology_seed42,11103.909455781792,11084.884494018013,158.48844940180135,0.0,11262.397905183592,11.64,0.6,0.0,0.0,5.0,19.204739981796592,34.62127997772768,5.0
validation_2074,2074,tags_no_topology,ablation_no_topology_seed42,11301.802378365792,11115.94857877017,161.59485787701706,0.0,11463.397236242809,12.0,0.6,0.0,0.0,5.0,21.28401999361813,32.551460003014654,5.0
validation_2075,2075,tags_no_topology,ablation_no_topology_seed42,10891.588957353331,10688.32625547722,118.83262554772192,0.0,11010.421582901054,9.98,0.64,0.0,0.0,5.0,17.94691999675706,32.066899980418384,5.0
validation_2076,2076,tags_no_topology,ablation_no_topology_seed42,10976.899974007181,10579.649313514254,107.96493135142538,0.0,11084.864905358607,11.94,0.74,0.0,0.0,5.0,14.974360004998744,16.36956000002101,5.0
validation_2077,2077,tags_no_topology,ablation_no_topology_seed42,11440.392693368829,11262.520385751544,176.25203857515444,0.0,11616.644731943983,10.98,0.8,0.0,0.0,5.0,14.543619996402413,18.19761999649927,5.0
validation_2078,2078,tags_no_topology,ablation_no_topology_seed42,11228.717641351906,11040.782537500192,154.07825375001923,0.0,11382.795895101926,12.46,0.54,0.0,0.0,5.0,12.891339987982064,15.621060016565025,5.0
validation_2079,2079,tags_no_topology,ablation_no_topology_seed42,10986.548599364876,10825.190377111958,132.51903771119578,0.0,11119.067637076072,10.92,0.5,0.0,0.0,5.0,14.632120006717741,16.076060011982918,5.0
validation_2080,2080,tags_no_topology,ablation_no_topology_seed42,10793.63745365285,10515.223335635304,101.52233356353045,0.0,10895.15978721638,11.66,0.86,0.0,0.0,5.0,13.479140005074441,15.830519993323833,5.0
validation_2081,2081,tags_no_topology,ablation_no_topology_seed42,10844.66100450812,10608.952911239436,110.89529112394358,0.0,10955.556295632063,14.92,0.66,0.0,0.0,7.0,14.301600001220192,15.59371001785621,7.0
validation_2082,2082,tags_no_topology,ablation_no_topology_seed42,11117.2734397962,10949.859199623312,144.98591996233117,0.0,11262.259359758531,13.3,0.46,0.0,0.0,5.0,14.278359990566969,15.074760001152754,5.0
validation_2083,2083,tags_no_topology,ablation_no_topology_seed42,10906.114651727004,10508.170984236665,100.81709842366655,0.0,11006.93175015067,13.84,0.66,0.0,0.0,5.0,13.925979984924197,16.243359993677586,5.0
validation_2084,2084,tags_no_topology,ablation_no_topology_seed42,11383.414746499077,11173.978733926167,167.39787339261676,0.0,11550.812619891693,8.76,0.64,0.0,0.0,5.0,14.254280016757548,15.612820035312325,5.0
validation_2085,2085,tags_no_topology,ablation_no_topology_seed42,10780.721618171718,10463.259651617362,96.32596516173618,0.0,10877.047583333453,12.88,0.54,0.0,0.0,5.0,14.3539399956353,16.498619981575757,5.0
validation_2086,2086,tags_no_topology,ablation_no_topology_seed42,10688.692522534659,10265.584378127525,76.55843781275253,0.0,10765.250960347412,9.34,0.78,0.0,0.0,5.0,13.710459996946156,15.025440021418035,5.0
validation_2087,2087,tags_no_topology,ablation_no_topology_seed42,11013.736003687642,10957.147052845648,145.71470528456484,0.0,11159.450708972206,12.04,0.68,0.0,0.0,5.0,13.648079987615347,16.985799989197403,5.0
validation_2088,2088,tags_no_topology,ablation_no_topology_seed42,11076.5526199733,10859.321968997428,135.93219689974285,0.0,11212.484816873042,10.8,0.58,0.0,0.0,5.0,13.432299997657537,15.745359985157847,5.0
validation_2089,2089,tags_no_topology,ablation_no_topology_seed42,10824.61342947209,10236.684519142744,73.66845191427437,0.0,10898.281881386365,10.56,0.56,0.0,0.0,5.0,14.019700011704117,16.113720030989498,5.0
validation_2090,2090,tags_no_topology,ablation_no_topology_seed42,11095.13302390531,10960.312109604603,146.03121096046036,0.0,11241.16423486577,12.26,0.76,0.0,0.0,5.0,17.188959987834096,24.440519977360964,5.0
validation_2091,2091,tags_no_topology,ablation_no_topology_seed42,10959.662747024879,10505.080116707259,100.50801167072586,0.0,11060.170758695604,7.54,0.46,0.0,0.0,5.0,14.929420000407845,16.27293999772519,5.0
validation_2092,2092,tags_no_topology,ablation_no_topology_seed42,11109.705066653685,10966.906261950164,146.6906261950164,0.0,11256.395692848702,9.2,0.84,0.0,0.0,5.0,13.963640003930777,17.349280032794923,5.0
validation_2093,2093,tags_no_topology,ablation_no_topology_seed42,11023.322305594424,10752.870715338177,125.28707153381765,0.0,11148.609377128241,11.92,0.76,0.0,0.0,5.0,13.211399980355054,15.704979992005974,5.0
validation_2094,2094,tags_no_topology,ablation_no_topology_seed42,11009.106965310864,11036.351734569591,153.6351734569591,0.0,11162.742138767824,13.16,0.56,0.0,0.0,6.0,13.222433316210905,14.925049981684424,6.0
validation_2095,2095,tags_no_topology,ablation_no_topology_seed42,11149.729357574874,10424.624349812193,92.4624349812193,0.0,11242.191792556092,7.94,0.68,0.0,0.0,5.0,14.68897998565808,15.840119996573776,5.0
validation_2096,2096,tags_no_topology,ablation_no_topology_seed42,10838.126635649418,10172.130955478118,67.21309554781183,0.0,10905.33973119723,9.98,0.68,0.0,0.0,5.0,15.533859992865473,17.247220024000853,5.0
validation_2097,2097,tags_no_topology,ablation_no_topology_seed42,11208.85324072312,10940.56449432001,144.05644943200096,0.0,11352.90969015512,8.96,0.8,0.0,0.0,5.0,16.999099997337908,20.374539983458817,5.0
validation_2098,2098,tags_no_topology,ablation_no_topology_seed42,11228.505175390863,10865.930377257486,136.5930377257486,0.0,11365.098213116611,12.18,0.68,0.0,0.0,5.0,15.022319997660816,17.98170000547543,5.0
validation_2099,2099,tags_no_topology,ablation_no_topology_seed42,11143.651735971835,11034.93894554008,153.49389455400797,0.0,11297.145630525843,11.02,0.62,0.0,0.0,5.0,14.211859984789044,15.510059997905046,5.0
