scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2037,2037,hcbs_ppo,screen_hcbs_ppo_seed7,12021.298662332865,10970.713384480867,147.0713384480867,0.0,12168.370000780951,16.88,0.86,0.0,0.0,5.0,3.282159997615963,3.923539991956204,5.0
validation_2038,2038,hcbs_ppo,screen_hcbs_ppo_seed7,12204.136059937055,10849.010196672361,134.90101966723614,0.0,12339.037079604292,15.58,0.86,0.0,0.0,5.0,5.040760000701994,7.627139973919839,5.0
validation_2039,2039,hcbs_ppo,screen_hcbs_ppo_seed7,11943.999690323104,10796.974796769306,129.69747967693056,0.0,12073.697170000034,18.46,0.9,0.0,0.0,5.0,4.820459999609739,6.471079972106963,5.0
validation_2040,2040,hcbs_ppo,screen_hcbs_ppo_seed7,11985.907809196298,10812.958936109557,131.2958936109557,0.0,12117.203702807254,17.56,0.8,0.0,0.0,5.0,3.6813799873925745,4.269459983333945,5.0
validation_2041,2041,hcbs_ppo,screen_hcbs_ppo_seed7,12070.679796981934,10971.172053838862,147.1172053838862,0.0,12217.79700236582,17.44,0.64,0.0,0.0,5.0,3.4213399863801897,4.0317599778063595,5.0
validation_2042,2042,hcbs_ppo,screen_hcbs_ppo_seed7,12629.737971938925,11586.927003975508,208.69270039755085,0.0,12838.430672336475,18.96,0.84,0.0,0.0,5.0,3.729020000901073,5.210660002194345,5.0
validation_2043,2043,hcbs_ppo,screen_hcbs_ppo_seed7,11720.327100765575,10923.686843903544,142.36868439035445,0.0,11862.69578515593,17.42,0.54,0.0,0.0,5.0,4.032640007790178,5.260340007953346,5.0
validation_2044,2044,hcbs_ppo,screen_hcbs_ppo_seed7,11860.26544893744,10515.407678838881,101.54076788388812,0.0,11961.806216821327,17.46,0.88,0.0,0.0,5.0,4.097319999709725,5.571059987414628,5.0
validation_2045,2045,hcbs_ppo,screen_hcbs_ppo_seed7,11726.227074720824,10619.057342069093,111.90573420690926,0.0,11838.132808927734,19.16,0.6,0.0,0.0,5.0,3.585019998718053,3.66305997595191,5.0
validation_2046,2046,hcbs_ppo,screen_hcbs_ppo_seed7,11916.295863599371,10715.633168173068,121.56331681730681,0.0,12037.859180416677,16.06,0.9,0.0,0.0,5.0,5.356819985900074,7.458719972055405,5.0
validation_2047,2047,hcbs_ppo,screen_hcbs_ppo_seed7,11881.438933142717,10625.327495892794,112.53274958927942,0.0,11993.971682731997,19.2,0.72,0.0,0.0,5.0,3.0869799782522023,3.621539962477982,5.0
validation_2048,2048,hcbs_ppo,screen_hcbs_ppo_seed7,11970.08935322825,10667.44167485551,116.74416748555105,0.0,12086.8335207138,15.48,0.76,0.0,0.0,5.0,4.828740004450083,7.257060019765049,5.0
validation_2049,2049,hcbs_ppo,screen_hcbs_ppo_seed7,11758.769286332676,10491.46227836243,99.1462278362431,0.0,11857.915514168919,17.14,0.96,0.0,0.0,5.0,3.8873800192959607,5.635740025900304,5.0
validation_2050,2050,hcbs_ppo,screen_hcbs_ppo_seed7,12511.142219835363,11061.483165495883,156.14831654958834,0.0,12667.290536384951,17.22,0.92,0.0,0.0,5.0,3.9797599893063307,5.493979994207621,5.0
validation_2051,2051,hcbs_ppo,screen_hcbs_ppo_seed7,12412.257070930751,11181.880116814173,168.18801168141727,0.0,12580.445082612168,20.32,0.84,0.0,0.0,5.0,5.955160001758486,10.35765998531133,5.0
validation_2052,2052,hcbs_ppo,screen_hcbs_ppo_seed7,11721.005055612844,10410.504139833907,91.05041398339073,0.0,11812.055469596235,18.0,0.72,0.0,0.0,5.0,3.412560001015663,4.165160015691072,5.0
validation_2053,2053,hcbs_ppo,screen_hcbs_ppo_seed7,12080.811078557483,10799.954772725061,129.99547727250612,0.0,12210.80655582999,17.72,1.0,0.0,0.0,5.0,3.756640001665801,6.424219999462365,5.0
validation_2054,2054,hcbs_ppo,screen_hcbs_ppo_seed7,12563.480017274473,11388.94263991428,188.89426399142795,0.0,12752.3742812659,17.36,0.8,0.0,0.0,5.0,3.4140999894589186,4.251800000201911,5.0
validation_2055,2055,hcbs_ppo,screen_hcbs_ppo_seed7,11973.022325355687,10558.554793638885,105.85547936388849,0.0,12078.877804719576,16.5,0.7,0.0,0.0,5.0,3.64589998498559,4.973019997123629,5.0
validation_2056,2056,hcbs_ppo,screen_hcbs_ppo_seed7,12114.555116276668,10930.239871726113,143.0239871726113,0.0,12257.57910344928,18.26,0.84,0.0,0.0,5.0,4.04797998489812,6.709019991103559,5.0
validation_2057,2057,hcbs_ppo,screen_hcbs_ppo_seed7,12227.14004101809,11212.221997715305,171.22219977153054,0.0,12398.362240789622,18.9,0.58,0.0,0.0,5.0,3.4944199956953526,4.0315400226973,5.0
validation_2058,2058,hcbs_ppo,screen_hcbs_ppo_seed7,12197.990526459975,11089.275687512665,158.92756875126653,0.0,12356.918095211242,18.16,0.76,0.0,0.0,5.0,6.453239999245852,9.095779980998486,5.0
validation_2059,2059,hcbs_ppo,screen_hcbs_ppo_seed7,12283.731499146703,10917.978802159812,141.79788021598125,0.0,12425.529379362684,17.52,0.86,0.0,0.0,5.0,4.945420008152723,6.761880021076649,5.0
validation_2060,2060,hcbs_ppo,screen_hcbs_ppo_seed7,12119.031351553713,10887.256248714915,138.72562487149153,0.0,12257.756976425204,18.54,0.9,0.0,0.0,5.0,4.050240002106875,7.021620019804685,5.0
validation_2061,2061,hcbs_ppo,screen_hcbs_ppo_seed7,12000.639863614779,10971.959076545258,147.19590765452577,0.0,12147.835771269305,19.18,0.84,0.0,0.0,5.0,3.5391799872741103,3.9720199769362807,5.0
validation_2062,2062,hcbs_ppo,screen_hcbs_ppo_seed7,11648.521805294808,10443.273538106958,94.3273538106958,0.0,11742.849159105503,19.5,0.62,0.0,0.0,5.0,4.023599997162819,4.805519978981465,5.0
validation_2063,2063,hcbs_ppo,screen_hcbs_ppo_seed7,12198.616471211168,10886.27672139608,138.62767213960797,0.0,12337.244143350776,18.8,0.8,0.0,0.0,5.0,3.795419994276017,4.222659976221621,5.0
validation_2064,2064,hcbs_ppo,screen_hcbs_ppo_seed7,12075.098640493827,10912.248277679017,141.22482776790167,0.0,12216.323468261728,17.04,0.72,0.0,0.0,5.0,3.580839990172535,3.9484799723140895,5.0
validation_2065,2065,hcbs_ppo,screen_hcbs_ppo_seed7,12169.31567736786,11022.138081875602,152.21380818756026,0.0,12321.52948555542,18.3,0.76,0.0,0.0,5.0,3.445080015808344,4.014840035233647,5.0
validation_2066,2066,hcbs_ppo,screen_hcbs_ppo_seed7,11788.20518303055,10409.775232255193,90.97752322551933,0.0,11879.18270625607,16.22,0.7,0.0,0.0,5.0,3.0932999798096716,3.2634400064125657,5.0
validation_2067,2067,hcbs_ppo,screen_hcbs_ppo_seed7,12016.104217567863,10900.705378065302,140.07053780653024,0.0,12156.174755374393,18.14,0.7,0.0,0.0,5.0,4.380180011503398,5.734479974489659,5.0
validation_2068,2068,hcbs_ppo,screen_hcbs_ppo_seed7,12154.595209053314,10623.880829972983,112.38808299729827,0.0,12266.983292050612,17.68,0.82,0.0,0.0,5.0,4.220119991805404,4.645379993598908,5.0
validation_2069,2069,hcbs_ppo,screen_hcbs_ppo_seed7,11885.082608472556,10965.420425487824,146.5420425487824,0.0,12031.624651021339,18.84,0.78,0.0,0.0,5.0,5.08193998830393,7.437999965623021,5.0
validation_2070,2070,hcbs_ppo,screen_hcbs_ppo_seed7,11862.446632138885,10703.54936935992,120.35493693599201,0.0,11982.801569074876,17.66,0.9,0.0,0.0,5.0,3.781459981109947,4.140839981846511,5.0
validation_2071,2071,hcbs_ppo,screen_hcbs_ppo_seed7,12217.685097465457,10669.569223477292,116.95692234772923,0.0,12334.642019813185,16.08,0.82,0.0,0.0,5.0,4.740239994134754,5.607800011057407,5.0
validation_2072,2072,hcbs_ppo,screen_hcbs_ppo_seed7,12389.95632045627,11054.614606859232,155.46146068592316,0.0,12545.417781142192,18.48,0.8,0.0,0.0,5.0,4.808340023737401,5.312960036098957,5.0
validation_2073,2073,hcbs_ppo,screen_hcbs_ppo_seed7,12125.109803425004,11030.85886089517,153.08588608951706,0.0,12278.195689514521,17.1,0.8,0.0,0.0,5.0,3.1674400088377297,3.4544200403615832,5.0
validation_2074,2074,hcbs_ppo,screen_hcbs_ppo_seed7,12305.222016987711,11147.623445471621,164.76234454716214,0.0,12469.984361534873,18.28,0.8,0.0,0.0,5.0,5.6262999889440835,7.754179975017905,5.0
validation_2075,2075,hcbs_ppo,screen_hcbs_ppo_seed7,11679.967972268401,10607.146780162515,110.7146780162515,0.0,11790.682650284652,19.74,0.7,0.0,0.0,5.0,5.553459993097931,8.059159980621189,5.0
validation_2076,2076,hcbs_ppo,screen_hcbs_ppo_seed7,11751.530953382106,10554.347554969503,105.43475549695032,0.0,11856.965708879055,16.68,0.82,0.0,0.0,5.0,4.986579972319305,6.927139952313155,5.0
validation_2077,2077,hcbs_ppo,screen_hcbs_ppo_seed7,12414.54590516082,11287.152144328824,178.7152144328824,0.0,12593.261119593702,19.52,0.84,0.0,0.0,5.0,4.9306799890473485,7.0701999589800835,5.0
validation_2078,2078,hcbs_ppo,screen_hcbs_ppo_seed7,11977.955298373763,10912.224087396497,141.22240873964967,0.0,12119.177707113413,17.56,0.58,0.0,0.0,5.0,5.237859988119453,6.909200001973659,5.0
validation_2079,2079,hcbs_ppo,screen_hcbs_ppo_seed7,12093.557978036773,10994.269953366158,149.42699533661582,0.0,12242.98497337339,20.82,0.8,0.0,0.0,5.0,5.119739996735007,8.026059984695166,5.0
validation_2080,2080,hcbs_ppo,screen_hcbs_ppo_seed7,11853.947057959667,10577.285703469715,107.72857034697154,0.0,11961.675628306639,17.32,0.72,0.0,0.0,5.0,6.919539999216795,15.83252002019435,5.0
validation_2081,2081,hcbs_ppo,screen_hcbs_ppo_seed7,11734.072236205102,10531.31640436356,103.13164043635607,0.0,11837.203876641459,19.32,0.92,0.0,0.0,5.0,4.697579983621836,5.382759950589389,5.0
validation_2082,2082,hcbs_ppo,screen_hcbs_ppo_seed7,12236.783331387769,11039.480606875673,153.94806068756736,0.0,12390.731392075337,20.08,0.88,0.0,0.0,5.0,6.08534001512453,8.326240023598075,5.0
validation_2083,2083,hcbs_ppo,screen_hcbs_ppo_seed7,11618.510973423497,10513.43757325134,101.34375732513399,0.0,11719.854730748631,17.76,0.7,0.0,0.0,5.0,6.758700008504093,11.231740016955882,5.0
validation_2084,2084,hcbs_ppo,screen_hcbs_ppo_seed7,12659.35065789401,11070.726096423714,157.0726096423714,0.0,12816.423267536382,18.12,0.8,0.0,0.0,5.0,5.008180008735508,7.3896600282751015,5.0
validation_2085,2085,hcbs_ppo,screen_hcbs_ppo_seed7,11717.84872450401,10646.792085886957,114.67920858869566,0.0,11832.527933092706,19.52,0.72,0.0,0.0,5.0,5.311639991123229,6.107499997597188,5.0
validation_2086,2086,hcbs_ppo,screen_hcbs_ppo_seed7,11603.99381937752,10261.215747261103,76.12157472611034,0.0,11680.11539410363,16.3,0.92,0.0,0.0,5.0,5.072880024090409,7.428659999277442,5.0
validation_2087,2087,hcbs_ppo,screen_hcbs_ppo_seed7,12068.04785387087,10872.348059628994,137.23480596289937,0.0,12205.28265983377,16.58,0.82,0.0,0.0,5.0,4.6204600017517805,5.088299990165979,5.0
validation_2088,2088,hcbs_ppo,screen_hcbs_ppo_seed7,12051.377116108044,10713.316412430127,121.33164124301275,0.0,12172.708757351056,19.24,0.88,0.0,0.0,5.0,4.281839984469116,5.497459985781461,5.0
validation_2089,2089,hcbs_ppo,screen_hcbs_ppo_seed7,11683.029897104727,10371.36592408484,87.13659240848392,0.0,11770.16648951321,16.96,0.62,0.0,0.0,5.0,3.7334799650125206,4.167399962898344,5.0
validation_2090,2090,hcbs_ppo,screen_hcbs_ppo_seed7,11875.036569555388,10795.711965527706,129.57119655277057,0.0,12004.607766108158,18.02,0.88,0.0,0.0,5.0,3.8033400080166757,4.192879993934184,5.0
validation_2091,2091,hcbs_ppo,screen_hcbs_ppo_seed7,12068.177381932092,10519.313097953394,101.93130979533944,0.0,12170.108691727432,16.1,0.7,0.0,0.0,5.0,4.256139998324215,5.050440004561096,5.0
validation_2092,2092,hcbs_ppo,screen_hcbs_ppo_seed7,11946.064379916717,10853.856206841256,135.38562068412557,0.0,12081.450000600842,14.88,0.74,0.0,0.0,5.0,6.432899984065443,8.48799996310845,5.0
validation_2093,2093,hcbs_ppo,screen_hcbs_ppo_seed7,11984.858588574914,10672.136298849195,117.21362988491947,0.0,12102.072218459834,19.0,0.56,0.0,0.0,5.0,4.854700027499348,5.708340019918978,5.0
validation_2094,2094,hcbs_ppo,screen_hcbs_ppo_seed7,11934.261697412894,10963.106783458592,146.3106783458592,0.0,12080.572375758753,18.32,0.9,0.0,0.0,5.0,4.694399994332343,5.756920017302036,5.0
validation_2095,2095,hcbs_ppo,screen_hcbs_ppo_seed7,11828.49020750697,10541.94450697417,104.19445069741705,0.0,11932.684658204387,14.06,0.8,0.0,0.0,5.0,5.549439997412264,8.09444000478834,5.0
validation_2096,2096,hcbs_ppo,screen_hcbs_ppo_seed7,11463.967942479463,10079.801239969682,57.98012399696818,0.0,11521.94806647643,13.88,0.86,0.0,0.0,5.0,4.053899995051324,4.376379994209856,5.0
validation_2097,2097,hcbs_ppo,screen_hcbs_ppo_seed7,12184.185820013403,10859.226985429925,135.9226985429925,0.0,12320.108518556395,18.8,0.82,0.0,0.0,5.0,4.820440011098981,5.6905200239270926,5.0
validation_2098,2098,hcbs_ppo,screen_hcbs_ppo_seed7,12036.338872669114,11094.366028200378,159.43660282003785,0.0,12195.775475489152,20.62,0.78,0.0,0.0,5.0,4.35979999601841,4.991080006584525,5.0
validation_2099,2099,hcbs_ppo,screen_hcbs_ppo_seed7,12251.126307307437,11070.569557344465,157.05695573444646,0.0,12408.183263041883,16.96,0.86,0.0,0.0,5.0,4.746680008247495,6.90444002393633,5.0
