scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2039,2039,tags,final_distilled_seed2026,11160.833220095434,10967.486174293977,146.74861742939774,0.0,11307.581837524831,12.1,0.5,0.0,0.0,5.0,12.503359979018569,22.796779987402257,5.0
validation_2040,2040,tags,final_distilled_seed2026,11157.705490087572,10666.461661616731,116.64616616167314,0.0,11274.351656249244,9.86,0.78,0.0,0.0,5.0,12.037399993278086,13.542400009464473,5.0
validation_2041,2041,tags,final_distilled_seed2026,11062.608558408394,10973.921487374022,147.3921487374022,0.0,11210.000707145797,8.24,0.84,0.0,0.0,5.0,8.369140012655407,11.19950000429526,5.0
validation_2042,2042,tags,final_distilled_seed2026,11601.46280934866,11374.411076041142,187.44110760411422,0.0,11788.903916952775,12.96,0.6,0.0,0.0,5.0,12.005539995152503,18.60802002483979,5.0
validation_2043,2043,tags,final_distilled_seed2026,11002.201279006262,10946.461725129626,144.64617251296258,0.0,11146.847451519225,14.88,0.7,0.0,0.0,5.0,10.220519988797605,17.46527999639511,5.0
validation_2044,2044,tags,final_distilled_seed2026,10965.317604909571,10495.671838736103,99.56718387361035,0.0,11064.884788783182,13.0,0.82,0.0,0.0,5.0,8.11208002269268,11.422580026555806,5.0
validation_2045,2045,tags,final_distilled_seed2026,10930.77635464283,10607.625454021683,110.76254540216833,0.0,11041.538900045,11.12,0.92,0.0,0.0,5.0,12.738199986051768,18.40695998398587,5.0
validation_2046,2046,tags,final_distilled_seed2026,11086.85897462627,10750.925444090803,125.09254440908026,0.0,11211.95151903535,11.42,0.62,0.0,0.0,5.0,13.288220018148422,20.618940016720444,5.0
validation_2047,2047,tags,final_distilled_seed2026,10931.987627902266,10652.278331591202,115.22783315912021,0.0,11047.215461061387,13.6,0.58,0.0,0.0,5.0,11.708400002680719,13.844960008282214,5.0
validation_2048,2048,tags,final_distilled_seed2026,11116.926598243956,10787.538784334783,128.75387843347835,0.0,11245.680476677433,9.98,0.7,0.0,0.0,5.0,13.135460019111633,16.744640027172863,5.0
validation_2049,2049,tags,final_distilled_seed2026,10746.226605619646,10582.104515799485,108.2104515799485,0.0,10854.437057199595,12.12,0.62,0.0,0.0,5.0,11.770339997019619,18.069920025300235,5.0
validation_2050,2050,tags,final_distilled_seed2026,11273.938629295239,11044.737961541068,154.47379615410682,0.0,11428.412425449345,10.58,0.26,0.0,0.0,5.0,13.84771999437362,17.976079997606575,5.0
validation_2051,2051,tags,final_distilled_seed2026,11297.868473463837,11187.58647657479,168.75864765747903,0.0,11466.627121121317,15.58,0.62,0.0,0.0,5.0,13.708239991683513,19.923539960291237,5.0
validation_2052,2052,tags,final_distilled_seed2026,10921.759347374795,10547.84184502871,104.784184502871,0.0,11026.543531877665,9.38,0.96,0.0,0.0,5.0,11.259399994742125,18.554460001178086,5.0
validation_2053,2053,tags,final_distilled_seed2026,11055.110138449789,10767.82797034,126.78279703400004,0.0,11181.89293548379,8.74,0.76,0.0,0.0,5.0,10.087100008968264,13.868800003547221,5.0
validation_2054,2054,tags,final_distilled_seed2026,11351.592612661203,11550.411644952104,205.04116449521044,0.0,11556.633777156414,11.8,0.64,0.0,0.0,5.0,9.967559995129704,14.06217998592183,5.0
validation_2055,2055,tags,final_distilled_seed2026,11028.36201726516,10600.381148292287,110.03811482922866,0.0,11138.40013209439,7.12,0.58,0.0,0.0,5.0,11.23808000702411,15.6918799970299,5.0
validation_2056,2056,tags,final_distilled_seed2026,11179.219899836704,10921.607186469737,142.1607186469737,0.0,11321.380618483678,12.08,0.62,0.0,0.0,5.0,14.1279999865219,19.885779987089336,5.0
validation_2057,2057,tags,final_distilled_seed2026,11389.18428211554,11367.45105150311,186.74510515031108,0.0,11575.92938726585,13.36,0.68,0.0,0.0,5.0,12.005100003443658,16.135279985610396,5.0
validation_2058,2058,tags,final_distilled_seed2026,11192.377381510612,10846.386147671059,134.6386147671059,0.0,11327.015996277718,13.08,0.5,0.0,0.0,5.0,12.277200014796108,14.460460003465414,5.0
validation_2059,2059,tags,final_distilled_seed2026,11389.724969834728,10805.353928112967,130.5353928112967,0.0,11520.260362646024,9.46,0.86,0.0,0.0,5.0,14.635559997987002,23.132759996224195,5.0
validation_2060,2060,tags,final_distilled_seed2026,11166.522776129537,10694.552018706432,119.45520187064322,0.0,11285.97797800018,10.6,0.62,0.0,0.0,5.0,13.037919998168945,21.83726000366732,5.0
validation_2061,2061,tags,final_distilled_seed2026,11055.056879125226,10822.682340721767,132.2682340721767,0.0,11187.325113197403,14.54,0.68,0.0,0.0,5.0,12.124039989430457,15.668100002221763,5.0
validation_2062,2062,tags,final_distilled_seed2026,10968.983727618273,10414.401373795059,91.44013737950591,0.0,11060.42386499778,10.72,0.72,0.0,0.0,5.0,12.634459999389946,17.47281999560073,5.0
validation_2063,2063,tags,final_distilled_seed2026,11080.827561800073,10880.413183721888,138.04131837218884,0.0,11218.868880172262,9.88,0.52,0.0,0.0,5.0,10.72039999999106,13.980399980209768,5.0
validation_2064,2064,tags,final_distilled_seed2026,11097.94954491255,10904.386479696559,140.4386479696559,0.0,11238.388192882205,11.56,0.52,0.0,0.0,5.0,12.213939987123013,19.306319986935705,5.0
validation_2065,2065,tags,final_distilled_seed2026,11200.392128301315,11175.310283838779,167.53102838387787,0.0,11367.923156685192,13.06,0.78,0.0,0.0,5.0,14.243220025673509,22.533520008437335,5.0
validation_2066,2066,tags,final_distilled_seed2026,10856.073898440964,10498.17950463564,99.81795046356402,0.0,10955.891848904528,8.98,0.72,0.0,0.0,5.0,11.881940008606762,15.812559996265918,5.0
validation_2067,2067,tags,final_distilled_seed2026,11082.232221537872,10895.602414261411,139.56024142614115,0.0,11221.792462964013,12.14,0.68,0.0,0.0,5.0,14.237240003421903,20.930639980360866,5.0
validation_2068,2068,tags,final_distilled_seed2026,11166.231058637295,10790.305082230963,129.03050822309635,0.0,11295.261566860392,9.02,0.66,0.0,0.0,5.0,11.510340007953346,16.92596002249047,5.0
validation_2069,2069,tags,final_distilled_seed2026,10972.954551598126,11089.175390276572,158.91753902765723,0.0,11131.872090625784,14.04,0.8,0.0,0.0,5.0,14.072559971828014,17.805779993068427,5.0
validation_2070,2070,tags,final_distilled_seed2026,10860.409629102785,10715.625433112713,121.5625433112713,0.0,10981.972172414056,12.64,0.7,0.0,0.0,5.0,9.4418799970299,12.487000005785376,5.0
validation_2071,2071,tags,final_distilled_seed2026,11200.331489589316,10865.984061414521,136.59840614145216,0.0,11336.92989573077,11.56,0.58,0.0,0.0,5.0,11.51077999966219,18.392019998282194,5.0
validation_2072,2072,tags,final_distilled_seed2026,11134.323892433142,11240.774550775248,174.0774550775248,0.0,11308.401347510666,11.46,0.5,0.0,0.0,5.0,10.54654000326991,14.570319990161806,5.0
validation_2073,2073,tags,final_distilled_seed2026,11107.506752845158,11081.264215405787,158.1264215405787,0.0,11265.633174385737,11.74,0.6,0.0,0.0,5.0,13.751039991620928,22.386439971160144,5.0
validation_2074,2074,tags,final_distilled_seed2026,11308.750716632227,11140.44036711657,164.04403671165693,0.0,11472.794753343884,12.0,0.58,0.0,0.0,5.0,12.644760007970035,18.55381999630481,5.0
validation_2075,2075,tags,final_distilled_seed2026,10844.650397145451,10664.234344848894,116.42343448488937,0.0,10961.073831630341,10.98,0.64,0.0,0.0,5.0,13.63318000221625,20.340800005942583,5.0
validation_2076,2076,tags,final_distilled_seed2026,10991.699750765236,10498.542547771367,99.8542547771367,0.0,11091.554005542373,12.56,0.76,0.0,0.0,5.0,13.56961999554187,20.655440003611147,5.0
validation_2077,2077,tags,final_distilled_seed2026,11448.66473756138,11218.567610942991,171.85676109429915,0.0,11620.521498655678,10.8,0.8,0.0,0.0,5.0,12.85374000435695,19.07309996895492,5.0
validation_2078,2078,tags,final_distilled_seed2026,11171.678412976853,10992.032413477375,149.20324134773747,0.0,11320.88165432459,13.78,0.52,0.0,0.0,5.0,11.131419998127967,15.876500017475335,5.0
validation_2079,2079,tags,final_distilled_seed2026,10978.935038376858,10929.67919180601,142.967919180601,0.0,11121.902957557459,9.28,0.52,0.0,0.0,5.0,11.749439989216626,15.076300001237541,5.0
validation_2080,2080,tags,final_distilled_seed2026,10786.520754516505,10495.798625272646,99.5798625272646,0.0,10886.100617043769,12.02,0.86,0.0,0.0,5.0,14.256939990445971,21.555399987846613,5.0
validation_2081,2081,tags,final_distilled_seed2026,10845.650102885043,10609.481119265645,110.94811192656454,0.0,10956.598214811607,14.94,0.66,0.0,0.0,7.0,13.273828546516597,15.781639982014894,7.0
validation_2082,2082,tags,final_distilled_seed2026,11124.626139456479,10934.303187073507,143.43031870735066,0.0,11268.05645816383,12.56,0.48,0.0,0.0,5.0,12.485999998170882,18.294919992331415,5.0
validation_2083,2083,tags,final_distilled_seed2026,10926.590460330452,10437.90470289217,93.79047028921705,0.0,11020.380930619669,13.7,0.68,0.0,0.0,5.0,12.294580007437617,20.26871998095885,5.0
validation_2084,2084,tags,final_distilled_seed2026,11386.697681574427,11106.840085417072,160.68400854170724,0.0,11547.381690116135,9.22,0.64,0.0,0.0,5.0,11.876500002108514,15.76359998434782,5.0
validation_2085,2085,tags,final_distilled_seed2026,10797.232111229245,10393.272058770744,89.32720587707445,0.0,10886.55931710632,12.4,0.54,0.0,0.0,5.0,13.971959974151105,18.32213995512575,5.0
validation_2086,2086,tags,final_distilled_seed2026,10685.480361574597,10326.644650546476,82.66446505464756,0.0,10768.144826629245,8.42,0.78,0.0,0.0,5.0,11.539239983540028,17.98733997857198,5.0
validation_2087,2087,tags,final_distilled_seed2026,11010.502721741756,10971.61737115588,147.16173711558804,0.0,11157.664458857344,11.8,0.68,0.0,0.0,5.0,14.332899998407811,20.108480006456375,5.0
validation_2088,2088,tags,final_distilled_seed2026,11082.412357607493,10805.075758046496,130.5075758046496,0.0,11212.919933412142,10.78,0.6,0.0,0.0,5.0,11.661340005230159,15.714100026525557,5.0
validation_2089,2089,tags,final_distilled_seed2026,10828.233128783708,10190.1065945076,69.01065945076007,0.0,10897.243788234468,10.04,0.54,0.0,0.0,5.0,10.918099991977215,14.252080023288727,5.0
validation_2090,2090,tags,final_distilled_seed2026,11114.620412488777,10844.725342526934,134.47253425269338,0.0,11249.09294674147,12.34,0.72,0.0,0.0,5.0,11.203700012993068,16.547319979872555,5.0
validation_2091,2091,tags,final_distilled_seed2026,10985.6336680299,10410.173557307531,91.01735573075312,0.0,11076.651023760653,7.44,0.46,0.0,0.0,5.0,9.475559985730797,10.50757997436449,5.0
validation_2092,2092,tags,final_distilled_seed2026,11105.185147102333,10961.153492382004,146.11534923820037,0.0,11251.300496340533,9.42,0.82,0.0,0.0,5.0,11.294259992428124,16.661959991324693,5.0
validation_2093,2093,tags,final_distilled_seed2026,11037.741744688534,10728.194416153168,122.81944161531683,0.0,11160.56118630385,11.34,0.78,0.0,0.0,5.0,13.168880017474294,15.431020013056695,5.0
validation_2094,2094,tags,final_distilled_seed2026,11032.510223816404,10954.7794663215,145.4779466321501,0.0,11177.988170448554,12.6,0.62,0.0,0.0,6.0,14.856416664163893,19.60969997162465,6.0
validation_2095,2095,tags,final_distilled_seed2026,11161.577521690593,10399.400998378584,89.94009983785837,0.0,11251.517621528452,8.92,0.66,0.0,0.0,5.0,14.752320002298802,22.91241999482736,5.0
validation_2096,2096,tags,final_distilled_seed2026,10833.733442324508,10173.45057032592,67.34505703259201,0.0,10901.0784993571,10.0,0.68,0.0,0.0,5.0,11.998860002495348,15.964059997349977,5.0
validation_2097,2097,tags,final_distilled_seed2026,11231.448011556759,10896.405284322373,139.64052843223726,0.0,11371.088539988996,8.74,0.76,0.0,0.0,5.0,10.018840001430362,18.800680013373494,5.0
validation_2098,2098,tags,final_distilled_seed2026,11233.861747932679,10831.27750333462,133.12775033346207,0.0,11366.98949826614,12.32,0.7,0.0,0.0,5.0,12.887400016188622,17.944659991189837,5.0
validation_2099,2099,tags,final_distilled_seed2026,11185.14298817284,11020.382521620535,152.0382521620535,0.0,11337.181240334894,11.44,0.66,0.0,0.0,5.0,10.81996001303196,15.030040044803172,5.0
