scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2026,2026,tags,final_distilled_seed123,11140.45505919584,11102.042307618889,160.2042307618889,0.0,11300.659289957728,12.92,0.46,0.0,0.0,5.0,12.83898000838235,20.690860005561262,5.0
validation_2027,2027,tags,final_distilled_seed123,10789.275976021116,10573.73901819195,107.3739018191951,0.0,10896.649877840311,14.08,0.58,0.0,0.0,5.0,11.852620006538928,15.035240014549345,5.0
validation_2028,2028,tags,final_distilled_seed123,11208.46909006747,11146.557138966251,164.65571389662512,0.0,11373.124803964096,11.86,0.6,0.0,0.0,5.0,14.307520014699548,20.952700008638203,5.0
validation_2029,2029,tags,final_distilled_seed123,10952.166858442266,10681.42007773956,118.142007773956,0.0,11070.308866216223,12.16,0.76,0.0,0.0,5.0,11.339740012772381,17.442039994057268,5.0
validation_2030,2030,tags,final_distilled_seed123,10995.556006375291,10853.602143018603,135.36021430186028,0.0,11130.91622067715,10.42,0.34,0.0,0.0,5.0,11.727579985745251,17.237959965132177,5.0
validation_2031,2031,tags,final_distilled_seed123,11080.171379610376,10946.6976982786,144.66976982786,0.0,11224.841149438236,11.74,0.7,0.0,0.0,5.0,10.026459989603609,13.25033997418359,5.0
validation_2032,2032,tags,final_distilled_seed123,11095.579125320484,10832.510899135923,133.2510899135923,0.0,11228.830215234077,11.36,0.68,0.0,0.0,5.0,14.290720014832914,21.223520033527166,5.0
validation_2033,2033,tags,final_distilled_seed123,11125.139585114095,10837.749950277424,133.77499502774245,0.0,11258.914580141838,9.08,0.64,0.0,0.0,5.0,13.397200021427125,16.52866000076756,5.0
validation_2034,2034,tags,final_distilled_seed123,11206.398317716059,11204.245057270879,170.42450572708788,0.0,11376.822823443146,11.38,0.78,0.0,0.0,5.0,12.229300010949373,20.02541999099776,5.0
validation_2035,2035,tags,final_distilled_seed123,10903.124514004623,10704.265843827981,120.42658438279814,0.0,11023.551098387421,9.06,0.66,0.0,0.0,5.0,12.80160000314936,18.74880000250414,5.0
validation_2036,2036,tags,final_distilled_seed123,11342.43569918675,11222.68670921823,172.26867092182295,0.0,11514.704370108573,15.92,0.84,0.0,0.0,5.0,13.102679990697652,15.344919974450022,5.0
validation_2037,2037,tags,final_distilled_seed123,11169.266189939604,10942.722329096323,144.2722329096323,0.0,11313.538422849237,9.72,0.7,0.0,0.0,5.0,13.119900017045438,20.413680013734847,5.0
validation_2038,2038,tags,final_distilled_seed123,11350.197838768245,10931.56639788812,143.15663978881204,0.0,11493.354478557058,9.18,0.56,0.0,0.0,5.0,10.544579988345504,12.063299992587417,5.0
validation_2039,2039,tags,final_distilled_seed123,11098.147707192085,11003.323967759181,150.3323967759181,0.0,11248.480103968004,11.32,0.5,0.0,0.0,5.0,9.672060003504157,12.775620014872402,5.0
validation_2040,2040,tags,final_distilled_seed123,11150.979259178403,10709.909142946748,120.99091429467481,0.0,11271.970173473077,10.6,0.78,0.0,0.0,5.0,14.60740000475198,20.48967998707667,5.0
validation_2041,2041,tags,final_distilled_seed123,11063.35861610984,11015.910206500908,151.59102065009083,0.0,11214.94963675993,8.32,0.82,0.0,0.0,5.0,7.6045599998906255,9.743899991735816,5.0
validation_2042,2042,tags,final_distilled_seed123,11604.77009021087,11373.616530225741,187.36165302257416,0.0,11792.131743233444,12.98,0.6,0.0,0.0,5.0,12.122600013390183,18.800080008804798,5.0
validation_2043,2043,tags,final_distilled_seed123,11002.224873271145,10945.237347509536,144.52373475095357,0.0,11146.748608022099,15.04,0.7,0.0,0.0,5.0,10.497280023992062,13.48990002879873,5.0
validation_2044,2044,tags,final_distilled_seed123,10957.076135334813,10497.176654301413,99.71766543014128,0.0,11056.793800764955,12.74,0.8,0.0,0.0,5.0,12.604960007593036,21.473600016906857,5.0
validation_2045,2045,tags,final_distilled_seed123,10913.072242550632,10642.609922186495,114.26099221864952,0.0,11027.333234769281,9.94,0.92,0.0,0.0,5.0,11.194580013398081,13.39077998418361,5.0
validation_2046,2046,tags,final_distilled_seed123,11074.294577329309,10825.882712624054,132.5882712624054,0.0,11206.882848591715,11.58,0.68,0.0,0.0,5.0,10.39296000963077,13.042640022467822,5.0
validation_2047,2047,tags,final_distilled_seed123,10908.747421388885,10686.237458901222,118.62374589012217,0.0,11027.371167279007,14.66,0.56,0.0,0.0,5.0,10.710639995522797,13.058719993568957,5.0
validation_2048,2048,tags,final_distilled_seed123,11112.692913215382,10802.528019017738,130.25280190177384,0.0,11242.945715117155,10.32,0.68,0.0,0.0,5.0,13.742359972093254,19.529119960498065,5.0
validation_2049,2049,tags,final_distilled_seed123,10752.290358227649,10576.113469935988,107.61134699359883,0.0,10859.901705221248,12.16,0.62,0.0,0.0,5.0,9.142820013221353,12.251720030326396,5.0
validation_2050,2050,tags,final_distilled_seed123,11278.225532215842,11051.450409444366,155.14504094443657,0.0,11433.370573160279,10.38,0.28,0.0,0.0,5.0,11.206500011030585,17.97826000256464,5.0
validation_2051,2051,tags,final_distilled_seed123,11292.050291955962,11200.838286074923,170.08382860749225,0.0,11462.134120563454,15.06,0.62,0.0,0.0,5.0,12.029560003429651,17.687819979619235,5.0
validation_2052,2052,tags,final_distilled_seed123,10921.28225221093,10548.597502371576,104.85975023715764,0.0,11026.142002448089,9.84,0.94,0.0,0.0,5.0,12.4800999998115,18.474360008258373,5.0
validation_2053,2053,tags,final_distilled_seed123,11056.271309600812,10771.055288106727,127.1055288106727,0.0,11183.376838411485,8.62,0.76,0.0,0.0,5.0,10.88033999549225,15.411020023748279,5.0
validation_2054,2054,tags,final_distilled_seed123,11354.86800407763,11541.262445887276,204.12624458872762,0.0,11558.994248666359,11.92,0.64,0.0,0.0,5.0,10.638619994278997,13.01103999139741,5.0
validation_2055,2055,tags,final_distilled_seed123,11089.571679217726,10597.258371961721,109.72583719617215,0.0,11199.297516413899,7.44,0.6,0.0,0.0,5.0,11.737220000941306,18.292279995512217,5.0
validation_2056,2056,tags,final_distilled_seed123,11154.5010760806,10930.91828554783,143.09182855478304,0.0,11297.592904635383,11.24,0.64,0.0,0.0,5.0,12.345900025684386,19.73112003179267,5.0
validation_2057,2057,tags,final_distilled_seed123,11388.41099870423,11370.299104902773,187.02991049027733,0.0,11575.440909194507,13.28,0.68,0.0,0.0,5.0,11.151760001666844,17.387179983779788,5.0
validation_2058,2058,tags,final_distilled_seed123,11206.764834185235,10881.366199463715,138.1366199463715,0.0,11344.901454131606,13.78,0.48,0.0,0.0,5.0,9.376019996125251,14.156500005628914,5.0
validation_2059,2059,tags,final_distilled_seed123,11356.229167554944,10910.63225001223,141.06322500122297,0.0,11497.292392556166,9.22,0.86,0.0,0.0,5.0,12.821300025098026,20.239300024695694,5.0
validation_2060,2060,tags,final_distilled_seed123,11150.74391267911,10800.032958117823,130.0032958117823,0.0,11280.747208490893,10.9,0.62,0.0,0.0,5.0,10.098820028360933,11.438680032733828,5.0
validation_2061,2061,tags,final_distilled_seed123,11055.962109132677,10821.210707804923,132.12107078049232,0.0,11188.08317991317,14.54,0.68,0.0,0.0,5.0,12.71215999731794,21.740239963401105,5.0
validation_2062,2062,tags,final_distilled_seed123,10950.263420575506,10450.019337498972,95.00193374989722,0.0,11045.265354325404,9.58,0.68,0.0,0.0,5.0,14.87062000669539,26.15483999252319,5.0
validation_2063,2063,tags,final_distilled_seed123,11080.827561800073,10880.413183721888,138.04131837218884,0.0,11218.868880172262,9.88,0.52,0.0,0.0,5.0,8.704399992711842,11.281279986724257,5.0
validation_2064,2064,tags,final_distilled_seed123,11098.612534741053,10905.378582966141,140.5378582966141,0.0,11239.150393037668,11.54,0.52,0.0,0.0,5.0,9.920760022941977,13.154620013665408,5.0
validation_2065,2065,tags,final_distilled_seed123,11196.882434609704,11190.511228798357,169.05112287983576,0.0,11365.93355748954,12.84,0.76,0.0,0.0,5.0,9.366339992266148,11.696679994929582,5.0
validation_2066,2066,tags,final_distilled_seed123,10860.151952468957,10510.664149848122,101.06641498481223,0.0,10961.21836745377,8.36,0.7,0.0,0.0,5.0,14.656279992777854,24.198859999887645,5.0
validation_2067,2067,tags,final_distilled_seed123,11092.556627907103,10846.382579185776,134.63825791857764,0.0,11227.19488582568,13.2,0.68,0.0,0.0,5.0,12.710419995710254,20.412019989453256,5.0
validation_2068,2068,tags,final_distilled_seed123,11165.883830414834,10790.563074808077,129.05630748080767,0.0,11294.94013789564,9.04,0.66,0.0,0.0,5.0,11.770379997324198,17.311699979472905,5.0
validation_2069,2069,tags,final_distilled_seed123,10972.954551598126,11089.175390276572,158.91753902765723,0.0,11131.872090625784,14.04,0.8,0.0,0.0,5.0,11.945060011930764,17.565139988437295,5.0
validation_2070,2070,tags,final_distilled_seed123,10861.70991634408,10715.683100469018,121.56831004690176,0.0,10983.278226390981,12.64,0.7,0.0,0.0,5.0,10.440260008908808,12.617300020065159,5.0
validation_2071,2071,tags,final_distilled_seed123,11206.064780884644,10900.833097151934,140.08330971519337,0.0,11346.148090599838,12.16,0.54,0.0,0.0,5.0,12.427299981936812,18.125319958198816,5.0
validation_2072,2072,tags,final_distilled_seed123,11134.323892433142,11240.774550775248,174.0774550775248,0.0,11308.401347510666,11.46,0.5,0.0,0.0,5.0,11.429800023324788,17.559680016711354,5.0
validation_2073,2073,tags,final_distilled_seed123,11098.99814952578,11092.720149583176,159.2720149583176,0.0,11258.270164484098,11.58,0.58,0.0,0.0,5.0,11.577359994407743,16.07435999903828,5.0
validation_2074,2074,tags,final_distilled_seed123,11310.798975986236,11143.217183549197,164.32171835491974,0.0,11475.120694341156,11.9,0.58,0.0,0.0,5.0,14.02042000554502,23.50590003188699,5.0
validation_2075,2075,tags,final_distilled_seed123,10840.262810274495,10669.963297674974,116.99632976749746,0.0,10957.259140041991,10.64,0.64,0.0,0.0,5.0,10.67777998978272,13.748320005834103,5.0
validation_2076,2076,tags,final_distilled_seed123,10985.735062793505,10532.805127161995,103.28051271619952,0.0,11089.015575509704,11.52,0.74,0.0,0.0,5.0,10.736199980601668,14.141639973968267,5.0
validation_2077,2077,tags,final_distilled_seed123,11442.496607158639,11268.887688085957,176.88876880859573,0.0,11619.385375967235,10.88,0.8,0.0,0.0,5.0,16.17872000206262,22.06118000904098,5.0
validation_2078,2078,tags,final_distilled_seed123,11171.657090143784,11011.18403869824,151.11840386982405,0.0,11322.77549401361,13.16,0.52,0.0,0.0,5.0,12.176600005477667,18.363820016384125,5.0
validation_2079,2079,tags,final_distilled_seed123,10992.378573582926,10913.505450377612,141.35054503776118,0.0,11133.729118620688,9.34,0.5,0.0,0.0,5.0,12.310359999537468,19.288280012551695,5.0
validation_2080,2080,tags,final_distilled_seed123,10784.893108254473,10495.879901804456,99.58799018044556,0.0,10884.481098434919,12.02,0.84,0.0,0.0,5.0,11.078440013807267,15.28983999742195,5.0
validation_2081,2081,tags,final_distilled_seed123,10845.5551657307,10608.900906737483,110.89009067374828,0.0,10956.44525640445,14.96,0.66,0.0,0.0,7.0,11.426285715840224,17.236590001266446,7.0
validation_2082,2082,tags,final_distilled_seed123,11105.080972407173,10969.86485745382,146.98648574538203,0.0,11252.067458152555,13.0,0.46,0.0,0.0,5.0,9.912559983786196,13.525419984944165,5.0
validation_2083,2083,tags,final_distilled_seed123,10909.818859556863,10512.633159298355,101.26331592983553,0.0,11011.082175486697,13.72,0.66,0.0,0.0,5.0,11.070239986293018,13.371239986736327,5.0
validation_2084,2084,tags,final_distilled_seed123,11372.201282261316,11178.401960704387,167.84019607043865,0.0,11540.041478331754,8.64,0.64,0.0,0.0,5.0,13.580360007472336,16.73025997588411,5.0
validation_2085,2085,tags,final_distilled_seed123,10790.817853461222,10451.429142066276,95.14291420662758,0.0,10885.96076766785,13.28,0.54,0.0,0.0,5.0,12.873819994274527,18.80360001232475,5.0
validation_2086,2086,tags,final_distilled_seed123,10681.93685070623,10331.305715798051,83.13057157980512,0.0,10765.067422286034,8.24,0.78,0.0,0.0,5.0,10.97959999460727,15.160000009927899,5.0
validation_2087,2087,tags,final_distilled_seed123,11009.700064870383,10962.384986815683,146.2384986815683,0.0,11155.938563551952,11.9,0.68,0.0,0.0,5.0,10.546640015672892,12.919680017512292,5.0
validation_2088,2088,tags,final_distilled_seed123,11072.114614251486,10806.976282853238,130.69762828532384,0.0,11202.81224253681,10.72,0.6,0.0,0.0,5.0,12.180940003599972,15.674680017400533,5.0
validation_2089,2089,tags,final_distilled_seed123,10824.61342947209,10236.684519142744,73.66845191427437,0.0,10898.281881386365,10.56,0.56,0.0,0.0,5.0,11.996520007960498,16.958000021986663,5.0
validation_2090,2090,tags,final_distilled_seed123,11102.9804133743,10885.429802173363,138.5429802173363,0.0,11241.523393591637,12.32,0.76,0.0,0.0,5.0,12.991859996691346,17.735379992518574,5.0
validation_2091,2091,tags,final_distilled_seed123,10950.556853330327,10508.729294457175,100.87292944571746,0.0,11051.429782776044,7.54,0.46,0.0,0.0,5.0,10.964039980899543,15.719079994596541,5.0
validation_2092,2092,tags,final_distilled_seed123,11102.432509514907,10961.633834898417,146.16338348984172,0.0,11248.595893004749,9.44,0.82,0.0,0.0,5.0,13.878100004512817,16.46790001541376,5.0
validation_2093,2093,tags,final_distilled_seed123,11020.139441787,10753.2035084321,125.32035084320997,0.0,11145.45979263021,11.82,0.76,0.0,0.0,5.0,13.18857999285683,17.73929998744279,5.0
validation_2094,2094,tags,final_distilled_seed123,11006.843252976181,11037.67932030433,153.7679320304331,0.0,11160.611185006614,13.08,0.56,0.0,0.0,6.0,10.437733338524898,12.968875002115965,6.0
validation_2095,2095,tags,final_distilled_seed123,11149.729357574874,10424.624349812193,92.4624349812193,0.0,11242.191792556092,7.94,0.68,0.0,0.0,5.0,11.90171999623999,17.935819982085377,5.0
validation_2096,2096,tags,final_distilled_seed123,10831.616630519598,10177.28521486068,67.72852148606799,0.0,10899.345152005666,9.76,0.68,0.0,0.0,5.0,14.503360004164279,18.22696002200246,5.0
validation_2097,2097,tags,final_distilled_seed123,11196.587141631882,10943.737916314829,144.3737916314829,0.0,11340.960933263364,8.76,0.8,0.0,0.0,5.0,11.959120002575219,17.654539982322603,5.0
validation_2098,2098,tags,final_distilled_seed123,11223.774609468514,10861.740872628478,136.17408726284776,0.0,11359.94869673136,12.34,0.68,0.0,0.0,5.0,10.74741999618709,14.437559968791902,5.0
validation_2099,2099,tags,final_distilled_seed123,11151.687530726445,11042.341468882503,154.23414688825034,0.0,11305.921677614695,10.62,0.64,0.0,0.0,5.0,12.354719988070428,18.82675999077037,5.0
