scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2030,2030,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11705.92540348512,10452.948176582606,95.29481765826058,0.0,11801.220221143381,12.5,0.98,0.0,0.0,5.0,4.737720009870827,5.678619991522282,5.0
validation_2031,2031,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11316.337126462757,10766.10765043226,126.61076504322591,0.0,11442.947891505983,14.72,0.98,0.0,0.0,5.0,5.933259986341,9.40439997939393,5.0
validation_2032,2032,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11348.444991153323,10810.950279034501,131.09502790345013,0.0,11479.540019056773,10.66,0.96,0.0,0.0,5.0,6.741720007266849,9.739080024883151,5.0
validation_2033,2033,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11542.199360119295,10783.572202763178,128.35722027631783,0.0,11670.556580395612,9.32,0.92,0.0,0.0,5.0,6.694259995128959,10.05214003380388,5.0
validation_2034,2034,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11397.779605543348,11151.940553190314,165.1940553190314,0.0,11562.973660862379,12.7,1.0,0.0,0.0,5.0,5.364719999488443,7.790179993025958,5.0
validation_2035,2035,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11177.919470273337,10446.149644922267,94.61496449222669,0.0,11272.534434765563,9.76,1.0,0.0,0.0,5.0,5.543239985127002,6.771299988031387,5.0
validation_2036,2036,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11425.593802175485,11305.5812813169,180.55812813168995,0.0,11606.151930307175,15.3,0.96,0.0,0.0,5.0,5.243120004888624,7.0411400170996785,5.0
validation_2037,2037,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11394.164289100307,10736.567159497354,123.65671594973537,0.0,11517.821005050042,8.7,1.0,0.0,0.0,5.0,5.037580011412501,7.273540017195045,5.0
validation_2038,2038,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11723.92993690029,10546.558915953052,104.65589159530519,0.0,11828.585828495594,9.2,1.0,0.0,0.0,5.0,6.013100000564009,6.952380016446114,5.0
validation_2039,2039,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11528.737206982323,10741.132659001381,124.11326590013815,0.0,11652.850472882461,13.78,0.96,0.0,0.0,5.0,4.502579988911748,5.0768799730576575,5.0
validation_2040,2040,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11353.483351563546,10723.598884070905,122.35988840709052,0.0,11475.843239970636,12.08,1.0,0.0,0.0,5.0,5.72024000575766,7.52675998955965,5.0
validation_2041,2041,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11289.26366077695,10905.052121639823,140.5052121639823,0.0,11429.768872940931,9.36,0.96,0.0,0.0,5.0,5.355420021805912,7.4801200069487095,5.0
validation_2042,2042,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,12012.962025836005,11413.357684853647,191.3357684853647,0.0,12204.29779432137,12.02,0.96,0.0,0.0,5.0,4.719420010223985,6.543740013148636,5.0
validation_2043,2043,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11217.757004725237,10900.079199382244,140.0079199382244,0.0,11357.764924663461,12.82,0.98,0.0,0.0,5.0,5.3254999802447855,8.252840000204742,5.0
validation_2044,2044,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11097.26316386724,10440.21348779374,94.02134877937407,0.0,11191.284512646613,14.18,0.98,0.0,0.0,5.0,5.182540009263903,7.262560003437101,5.0
validation_2045,2045,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11048.960661332345,10494.93720168127,99.49372016812704,0.0,11148.454381500473,13.82,0.98,0.0,0.0,5.0,5.055319995153695,6.186459993477911,5.0
validation_2046,2046,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11331.477987341965,10607.399819427988,110.73998194279885,0.0,11442.217969284764,10.8,1.0,0.0,0.0,5.0,5.622620007488877,7.366379979066551,5.0
validation_2047,2047,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11289.322990644514,10501.472717696637,100.14727176966372,0.0,11389.470262414177,16.1,1.0,0.0,0.0,5.0,4.924819990992546,5.572059960104525,5.0
validation_2048,2048,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11335.046018735204,10759.208749235731,125.92087492357314,0.0,11460.966893658777,11.96,0.98,0.0,0.0,5.0,4.898300010245293,6.45430003060028,5.0
validation_2049,2049,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11141.88798777739,10406.152076945738,90.61520769457384,0.0,11232.503195471965,10.7,0.98,0.0,0.0,5.0,5.218280002009124,7.461800030432641,5.0
validation_2050,2050,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,12118.074189222898,10656.805336327785,115.6805336327785,0.0,12233.754722855676,10.08,0.98,0.0,0.0,5.0,6.156459997873753,10.289899993222205,5.0
validation_2051,2051,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11710.717284856153,11029.022882816436,152.90228828164365,0.0,11863.619573137797,11.88,0.98,0.0,0.0,5.0,5.0762000028043985,7.5562599929980925,5.0
validation_2052,2052,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11146.338736919668,10378.321657116354,87.8321657116354,0.0,11234.170902631304,10.98,1.0,0.0,0.0,5.0,4.934119991958141,6.643499969504774,5.0
validation_2053,2053,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11302.899524438199,10704.671429154514,120.4671429154514,0.0,11423.36666735365,9.82,0.92,0.0,0.0,5.0,5.824659997597337,7.387799979187548,5.0
validation_2054,2054,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11785.379677499877,11188.090253559512,168.80902535595123,0.0,11954.188702855829,9.92,0.92,0.0,0.0,5.0,5.327580007724464,6.928699999116361,5.0
validation_2055,2055,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11415.168936906353,10589.125863573125,108.91258635731248,0.0,11524.081523263665,10.2,0.98,0.0,0.0,5.0,5.900159978773445,6.4870199537836015,5.0
validation_2056,2056,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11621.261202556736,10865.166392750241,136.51663927502415,0.0,11757.77784183176,12.22,1.0,0.0,0.0,5.0,5.643760005477816,7.456140010617673,5.0
validation_2057,2057,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11604.805145609498,11215.586225248058,171.55862252480586,0.0,11776.363768134304,15.46,1.0,0.0,0.0,5.0,5.709260003641248,8.27219997299835,5.0
validation_2058,2058,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11560.968676390312,10853.35932521699,135.33593252169905,0.0,11696.30460891201,12.28,0.92,0.0,0.0,5.0,5.271919991355389,8.107060007750988,5.0
validation_2059,2059,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11451.43145029941,10829.809263157247,132.98092631572473,0.0,11584.412376615133,10.36,1.0,0.0,0.0,5.0,5.415820004418492,7.039859995711595,5.0
validation_2060,2060,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11478.192949859835,10787.058601736859,128.70586017368586,0.0,11606.898810033521,13.7,0.92,0.0,0.0,5.0,5.739900015760213,7.988980028312653,5.0
validation_2061,2061,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11291.28432223716,10723.040836451883,122.30408364518826,0.0,11413.588405882347,13.28,0.96,0.0,0.0,5.0,5.74239999987185,7.906599994748831,5.0
validation_2062,2062,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11155.624516173786,10325.393353957632,82.5393353957632,0.0,11238.163851569549,13.26,1.0,0.0,0.0,5.0,4.8711199895478785,6.146660004742444,5.0
validation_2063,2063,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11424.04833275243,10642.756301703099,114.2756301703099,0.0,11538.323962922741,9.08,0.96,0.0,0.0,5.0,5.620340013410896,9.324880025815217,5.0
validation_2064,2064,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11588.981539703362,10764.534085306386,126.45340853063863,0.0,11715.434948234,11.14,0.98,0.0,0.0,5.0,5.422720010392368,7.410979981068522,5.0
validation_2065,2065,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11431.834161076305,11069.191902436665,156.91919024366655,0.0,11588.753351319972,12.58,1.0,0.0,0.0,5.0,5.186939984560013,7.264480006415396,5.0
validation_2066,2066,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11178.086356594318,10275.197363147405,77.51973631474048,0.0,11255.606092909058,11.34,1.0,0.0,0.0,5.0,6.702840002253652,8.656140021048486,5.0
validation_2067,2067,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11379.357320995852,10836.80613577042,133.68061357704192,0.0,11513.037934572894,12.84,0.98,0.0,0.0,5.0,5.518819997087121,7.331819995306432,5.0
validation_2068,2068,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11690.387285292247,10435.5976072429,93.55976072429003,0.0,11783.947046016538,10.76,1.0,0.0,0.0,5.0,5.043040006421506,6.9666200201027095,5.0
validation_2069,2069,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11154.140173871732,10860.342234833399,136.0342234833399,0.0,11290.174397355073,13.94,1.0,0.0,0.0,5.0,5.3025000263005495,6.718620017636567,5.0
validation_2070,2070,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11176.814872738383,10762.555862800753,126.2555862800753,0.0,11303.070459018458,14.08,0.98,0.0,0.0,5.0,5.3614999749697745,6.969719973858446,5.0
validation_2071,2071,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11769.369981018137,10607.161110237044,110.71611102370444,0.0,11880.086092041842,9.58,0.98,0.0,0.0,5.0,4.801959986798465,6.239819992333651,5.0
validation_2072,2072,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11668.1219798626,10904.103329438476,140.4103329438476,0.0,11808.532312806448,12.54,0.96,0.0,0.0,5.0,4.740119993221015,5.755399994086474,5.0
validation_2073,2073,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11443.161068057718,11106.102187709046,160.61021877090462,0.0,11603.771286828622,13.1,0.98,0.0,0.0,5.0,5.279059999156743,6.892780005000532,5.0
validation_2074,2074,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11781.833546138776,10902.36404721835,140.23640472183507,0.0,11922.06995086061,12.68,1.0,0.0,0.0,5.0,6.065580004360527,8.647719968575984,5.0
validation_2075,2075,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11103.518973891507,10487.531673299774,98.75316732997744,0.0,11202.272141221485,14.26,0.98,0.0,0.0,5.0,5.398920003790408,6.70882003614679,5.0
validation_2076,2076,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11129.648978682897,10579.085068831257,107.90850688312567,0.0,11237.557485566023,16.04,1.0,0.0,0.0,5.0,5.650379997678101,7.5231599737890065,5.0
validation_2077,2077,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11570.484556298998,11320.885251369255,182.08852513692545,0.0,11752.573081435923,10.42,1.0,0.0,0.0,5.0,5.657539993990213,8.573020005133003,5.0
validation_2078,2078,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11580.364389337341,10740.859818061153,124.08598180611534,0.0,11704.450371143455,9.72,1.0,0.0,0.0,5.0,5.802499991841614,7.783939957153052,5.0
validation_2079,2079,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11360.350109425035,10700.568106174605,120.05681061746054,0.0,11480.406920042496,18.22,0.98,0.0,0.0,5.0,5.474979989230633,7.404199952725321,5.0
validation_2080,2080,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,10962.987879702065,10465.106550436365,96.51065504363652,0.0,11059.4985347457,11.28,1.0,0.0,0.0,5.0,5.905520007945597,8.149299991782755,5.0
validation_2081,2081,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11110.541929132374,10423.740321511224,92.37403215112245,0.0,11202.915961283497,15.92,1.0,0.0,0.0,6.0,7.086783327395096,13.833624994731508,6.0
validation_2082,2082,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11611.39784786753,10792.601934757617,129.26019347576167,0.0,11740.658041343293,11.36,1.0,0.0,0.0,5.0,5.9444599901326,8.11707996763289,5.0
validation_2083,2083,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11106.375757176156,10475.12896642356,97.51289664235593,0.0,11203.888653818512,15.32,1.0,0.0,0.0,5.0,5.343440000433475,6.791080022230744,5.0
validation_2084,2084,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11948.515880916131,11012.810315609171,151.2810315609171,0.0,12099.796912477048,9.06,0.96,0.0,0.0,5.0,4.689820006024092,5.510739958845079,5.0
validation_2085,2085,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11311.155066837327,10209.68518528758,70.96851852875807,0.0,11382.123585366086,11.48,1.0,0.0,0.0,5.0,5.429200013168156,7.205060019623488,5.0
validation_2086,2086,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,10849.935938751762,10143.09555343062,64.30955534306194,0.0,10914.245494094823,11.0,1.0,0.0,0.0,5.0,5.7044000015594065,6.840600026771426,5.0
validation_2087,2087,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11423.451971968878,10800.378036912778,130.03780369127782,0.0,11553.489775660155,11.1,0.96,0.0,0.0,5.0,5.0379599910229445,6.329979992005974,5.0
validation_2088,2088,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11453.539740577151,10414.65908899275,91.46590889927502,0.0,11545.005649476427,10.56,1.0,0.0,0.0,5.0,4.425020003691316,5.327040026895702,5.0
validation_2089,2089,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11231.12106191885,10015.337979544503,51.53379795445035,0.0,11282.6548598733,9.26,1.0,0.0,0.0,5.0,4.90856000687927,7.216480025090277,5.0
validation_2090,2090,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11324.799414117118,10922.88388617611,142.28838861761105,0.0,11467.08780273473,14.36,1.0,0.0,0.0,5.0,4.899180005304515,6.300840014591813,5.0
validation_2091,2091,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11540.333315772743,10232.472051002911,73.24720510029111,0.0,11613.580520873034,7.92,0.98,0.0,0.0,5.0,5.495719995815307,7.790139992721379,5.0
validation_2092,2092,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11303.049697714794,10971.536781777275,147.1536781777275,0.0,11450.20337589252,9.92,1.0,0.0,0.0,5.0,6.281900021713227,8.894600020721555,5.0
validation_2093,2093,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11312.365344757913,10518.57025051926,101.85702505192603,0.0,11414.222369809839,9.9,1.0,0.0,0.0,5.0,4.356820019893348,5.93982000136748,5.0
validation_2094,2094,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11405.909436320664,10862.72425011868,136.27242501186794,0.0,11542.181861332532,13.02,0.98,0.0,0.0,5.0,4.831159999594092,5.9407400083728135,5.0
validation_2095,2095,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11387.06275694168,10400.243565131746,90.02435651317465,0.0,11477.087113454854,11.88,0.98,0.0,0.0,5.0,5.737100029364228,9.339460032060742,5.0
validation_2096,2096,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11084.0971341404,9952.532853576826,45.253285357682586,0.0,11129.350419498083,9.44,0.98,0.0,0.0,5.0,5.7284200098365545,7.377479982096702,5.0
validation_2097,2097,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11486.759611583631,10850.629460345335,135.06294603453352,0.0,11621.822557618165,11.56,1.0,0.0,0.0,5.0,5.045219988096505,6.473179976455867,5.0
validation_2098,2098,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11492.586438333536,10879.92277621415,137.9922776214151,0.0,11630.57871595495,14.74,1.0,0.0,0.0,5.0,6.340239988639951,7.727159990463406,5.0
validation_2099,2099,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11554.88317920194,10807.421036004542,130.7421036004542,0.0,11685.625282802393,10.58,0.94,0.0,0.0,5.0,3.7926800083369017,4.1534399962984025,5.0
