scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2035,2035,tags,screen_tags_seed2026,12985.935794397712,9038.065287598743,-46.19347124012566,46.19347124012566,12939.742323157587,9.04,0.68,0.0,0.0,5.0,3.2962000113911927,3.466220013797283,5.0
validation_2036,2036,tags,screen_tags_seed2026,13577.84960294274,9232.795309365636,-26.720469063436397,26.720469063436397,13551.129133879303,8.98,0.72,0.0,0.0,5.0,3.145060013048351,3.271320031490177,5.0
validation_2037,2037,tags,screen_tags_seed2026,13317.002437494782,9249.415498880197,-25.05845011198035,25.05845011198035,13291.943987382801,9.56,0.5,0.0,0.0,5.0,3.364859998691827,3.590979997534305,5.0
validation_2038,2038,tags,screen_tags_seed2026,13124.435508698498,9519.422025981794,1.9422025981793922,0.0,13126.377711296678,8.54,0.64,0.0,0.0,5.0,3.1427199952304363,3.401739976834506,5.0
validation_2039,2039,tags,screen_tags_seed2026,13841.635459075242,9007.97623031923,-49.20237696807708,49.20237696807708,13792.433082107165,9.5,0.78,0.0,0.0,5.0,4.050839995034039,4.981080035213381,5.0
validation_2040,2040,tags,screen_tags_seed2026,12746.256939572955,9615.518708808311,11.551870880831121,0.0,12757.808810453786,10.12,0.72,0.0,0.0,5.0,3.2477800035849214,3.6945799947716296,5.0
validation_2041,2041,tags,screen_tags_seed2026,13716.615313862547,9068.180535339332,-43.181946466066805,43.181946466066805,13673.43336739648,9.62,0.68,0.0,0.0,5.0,3.715500026009977,4.5557400095276535,5.0
validation_2042,2042,tags,screen_tags_seed2026,14251.308075833284,9442.643942942444,-5.735605705755552,5.735605705755552,14245.572470127529,10.88,0.9,0.0,0.0,5.0,3.177739994134754,3.5648799734190106,5.0
validation_2043,2043,tags,screen_tags_seed2026,13403.919515876569,8995.870040574071,-50.4129959425929,50.4129959425929,13353.506519933975,9.82,0.8,0.0,0.0,5.0,3.5335199791006744,3.8392399554140866,5.0
validation_2044,2044,tags,screen_tags_seed2026,13273.598318441449,8854.96370150825,-64.50362984917501,64.50362984917501,13209.094688592275,9.6,0.5,0.0,0.0,5.0,4.02998001081869,5.122380005195737,5.0
validation_2045,2045,tags,screen_tags_seed2026,13151.673760449396,8929.92068990093,-57.00793100990705,57.00793100990705,13094.66582943949,8.88,0.72,0.0,0.0,5.0,3.6542200134135783,3.853280027396977,5.0
validation_2046,2046,tags,screen_tags_seed2026,12801.720435735928,9254.7066493692,-24.529335063079998,24.529335063079998,12777.191100672848,9.78,0.26,0.0,0.0,5.0,4.045779991429299,5.280939978547394,5.0
validation_2047,2047,tags,screen_tags_seed2026,12844.57536127546,9154.32969336499,-34.56703066350092,34.56703066350092,12810.00833061196,9.2,0.66,0.0,0.0,5.0,3.007019986398518,3.346659999806434,5.0
validation_2048,2048,tags,screen_tags_seed2026,13617.012851758995,8936.38731342459,-56.361268657541046,56.361268657541046,13560.651583101453,9.82,0.68,0.0,0.0,5.0,2.9057399835437536,3.176699986215681,5.0
validation_2049,2049,tags,screen_tags_seed2026,12425.315003525999,9258.044056588831,-24.195594341116887,24.195594341116887,12401.119409184881,8.2,0.58,0.0,0.0,5.0,3.7399400025606155,4.739720025099814,5.0
validation_2050,2050,tags,screen_tags_seed2026,13632.338090699173,9307.25318599754,-19.27468140024594,19.27468140024594,13613.063409298928,9.76,0.72,0.0,0.0,5.0,3.1653600046411157,4.137500002980232,5.0
validation_2051,2051,tags,screen_tags_seed2026,13784.89392134774,9248.904138479484,-25.109586152051634,25.109586152051634,13759.784335195689,11.72,0.66,0.0,0.0,8.0,3.0545624904334545,3.5764899977948517,8.0
validation_2052,2052,tags,screen_tags_seed2026,12866.717554719024,9013.074520228298,-48.69254797717022,48.69254797717022,12818.025006741853,8.74,0.68,0.0,0.0,5.0,3.3384800073690712,3.898600023239851,5.0
validation_2053,2053,tags,screen_tags_seed2026,13051.739980594853,9324.862417597717,-17.513758240228345,17.513758240228345,13034.226222354626,8.4,0.5,0.0,0.0,5.0,3.8707799976691604,5.7108999928459525,5.0
validation_2054,2054,tags,screen_tags_seed2026,14336.25928638165,9173.755440840632,-32.62445591593678,32.62445591593678,14303.634830465713,9.64,0.64,0.0,0.0,5.0,2.8841400053352118,3.483959997538477,5.0
validation_2055,2055,tags,screen_tags_seed2026,13086.943228129534,9200.522177103818,-29.947782289618228,29.947782289618228,13056.995445839915,7.54,0.86,0.0,0.0,5.0,3.130800009239465,3.5758600221015513,5.0
validation_2056,2056,tags,screen_tags_seed2026,13339.865665930087,9125.748719865494,-37.42512801345056,37.42512801345056,13302.440537916636,11.16,0.62,0.0,0.0,5.0,3.214200015645474,3.7704000365920365,5.0
validation_2057,2057,tags,screen_tags_seed2026,14080.418586927444,9231.575032387056,-26.842496761294388,26.842496761294388,14053.57609016615,11.66,0.92,0.0,0.0,6.0,3.1063333250737437,4.3162750225747,6.0
validation_2058,2058,tags,screen_tags_seed2026,13237.302150250092,9323.621813469377,-17.63781865306228,17.63781865306228,13219.66433159703,11.32,0.6,0.0,0.0,5.0,2.843220008071512,3.3802199992351234,5.0
validation_2059,2059,tags,screen_tags_seed2026,13270.150401603649,9432.968038159142,-6.703196184085755,6.703196184085755,13263.447205419563,7.74,0.48,0.0,0.0,5.0,3.140000021085143,3.447900025639683,5.0
validation_2060,2060,tags,screen_tags_seed2026,13186.12006703323,9284.350976737149,-21.56490232628512,21.56490232628512,13164.555164706944,11.4,0.8,0.0,0.0,5.0,3.6403600010089576,4.341400018893182,5.0
validation_2061,2061,tags,screen_tags_seed2026,13602.977645165427,8963.48621115933,-53.651378884066986,53.651378884066986,13549.32626628136,8.88,0.5,0.0,0.0,5.0,4.59177999291569,5.689059977885336,5.0
validation_2062,2062,tags,screen_tags_seed2026,12985.435607683308,9035.693594794673,-46.43064052053269,46.43064052053269,12939.004967162775,10.66,0.88,0.0,0.0,5.0,3.034999978262931,3.3342199632897973,5.0
validation_2063,2063,tags,screen_tags_seed2026,13066.809745359576,9331.584304933029,-16.841569506697123,16.841569506697123,13049.968175852879,10.06,0.9,0.0,0.0,5.0,3.061719995457679,3.5324000171385705,5.0
validation_2064,2064,tags,screen_tags_seed2026,13457.627006638702,9167.969855480904,-33.203014451909624,33.203014451909624,13424.423992186792,10.7,0.98,0.0,0.0,5.0,3.1397399958223104,3.3672199584543705,5.0
validation_2065,2065,tags,screen_tags_seed2026,13470.195890773895,9114.694622743376,-38.53053772566236,38.53053772566236,13431.665353048233,11.86,0.58,0.0,0.0,5.0,3.2615399919450283,4.027139977551997,5.0
validation_2066,2066,tags,screen_tags_seed2026,12754.891232706503,9049.426730063306,-45.05732699366945,45.05732699366945,12709.833905712832,8.32,0.74,0.0,0.0,5.0,3.3755799871869385,3.976960002910346,5.0
validation_2067,2067,tags,screen_tags_seed2026,13728.285347742774,8964.491207812745,-53.55087921872546,53.55087921872546,13674.73446852405,9.54,0.7,0.0,0.0,5.0,3.9169399882666767,5.671059968881309,5.0
validation_2068,2068,tags,screen_tags_seed2026,13337.482678317481,9157.811712020619,-34.218828797938116,34.218828797938116,13303.263849519542,9.66,0.9,0.0,0.0,5.0,3.7079600035212934,3.9642199873924255,5.0
validation_2069,2069,tags,screen_tags_seed2026,13347.623587373824,9039.75648383375,-46.02435161662507,46.02435161662507,13301.5992357572,8.54,0.5,0.0,0.0,5.0,3.7982400157488883,4.8977400292642415,5.0
validation_2070,2070,tags,screen_tags_seed2026,13281.552361221966,8944.53648278481,-55.546351721519024,55.546351721519024,13226.006009500446,9.16,0.58,0.0,0.0,6.0,4.245099989930168,5.717749998439103,6.0
validation_2071,2071,tags,screen_tags_seed2026,13130.426910391103,9174.542600195386,-32.54573998046144,32.54573998046144,13097.881170410641,8.84,1.0,0.0,0.0,5.0,4.184660001192242,5.965179984923452,5.0
validation_2072,2072,tags,screen_tags_seed2026,13770.504227625024,9068.482461487216,-43.151753851278414,43.151753851278414,13727.352473773746,8.44,0.82,0.0,0.0,5.0,4.372080008033663,5.711779976263642,5.0
validation_2073,2073,tags,screen_tags_seed2026,13248.135114098037,9346.35115292769,-15.364884707231068,15.364884707231068,13232.770229390806,10.54,0.6,0.0,0.0,5.0,4.185319994576275,5.8209799928590655,5.0
validation_2074,2074,tags,screen_tags_seed2026,13563.712553546557,9345.412691555404,-15.45873084445957,15.45873084445957,13548.253822702098,9.4,0.7,0.0,0.0,5.0,3.0836999998427927,4.029039992019534,5.0
validation_2075,2075,tags,screen_tags_seed2026,13013.700205656824,8975.97724573838,-52.40227542616194,52.40227542616194,12961.297930230661,10.06,0.6,0.0,0.0,5.0,3.1884999945759773,3.535020025447011,5.0
validation_2076,2076,tags,screen_tags_seed2026,12959.359215380988,9052.745905059182,-44.72540949408176,44.72540949408176,12914.633805886906,11.38,0.56,0.0,0.0,5.0,4.1713599930517375,5.384399963077158,5.0
validation_2077,2077,tags,screen_tags_seed2026,13960.731236737443,9326.433094097318,-17.356690590268226,17.356690590268226,13943.374546147175,9.74,0.4,0.0,0.0,5.0,4.567899997346103,6.217560020741075,5.0
validation_2078,2078,tags,screen_tags_seed2026,13301.908940838814,9233.895749481944,-26.610425051805578,26.610425051805578,13275.298515787008,9.94,1.0,0.0,0.0,5.0,3.3051999984309077,4.442780022509396,5.0
validation_2079,2079,tags,screen_tags_seed2026,13510.942060339587,9198.559971144954,-30.144002885504598,30.144002885504598,13480.798057454082,10.14,0.82,0.0,0.0,5.0,3.710960003081709,4.375340032856911,5.0
validation_2080,2080,tags,screen_tags_seed2026,12830.481573587796,9010.869013602569,-48.91309863974311,48.91309863974311,12781.568474948053,10.0,0.58,0.0,0.0,5.0,3.063799988012761,3.839079989120364,5.0
validation_2081,2081,tags,screen_tags_seed2026,12856.622909778258,8905.996741355908,-59.40032586440921,59.40032586440921,12797.222583913848,7.88,0.58,0.0,0.0,5.0,3.4948799875564873,5.426739982794969,5.0
validation_2082,2082,tags,screen_tags_seed2026,13128.054871107703,9335.181472111202,-16.48185278887977,16.48185278887977,13111.573018318823,10.3,0.64,0.0,0.0,5.0,3.0982400057837367,3.714820009190589,5.0
validation_2083,2083,tags,screen_tags_seed2026,12696.958604953823,8895.686822053947,-60.43131779460528,60.43131779460528,12636.527287159217,10.06,0.82,0.0,0.0,5.0,3.677299991250038,5.071299977134913,5.0
validation_2084,2084,tags,screen_tags_seed2026,14003.302807254435,9267.774459214806,-23.22255407851935,23.22255407851935,13980.080253175915,8.44,0.9,0.0,0.0,5.0,4.110739997122437,5.686780030373484,5.0
validation_2085,2085,tags,screen_tags_seed2026,12636.72452068129,9013.311007491775,-48.668899250822506,48.668899250822506,12588.055621430467,11.6,0.78,0.0,0.0,6.0,3.104250004980713,3.294099966296926,6.0
validation_2086,2086,tags,screen_tags_seed2026,12350.855469792434,9099.09975142686,-40.090024857313985,40.090024857313985,12310.76544493512,8.36,0.68,0.0,0.0,5.0,4.1340199881233275,5.804379959590733,5.0
validation_2087,2087,tags,screen_tags_seed2026,13269.416926762802,9178.403132204172,-32.159686779582806,32.159686779582806,13237.257239983219,9.92,0.64,0.0,0.0,5.0,3.253080020658672,3.6721600219607353,5.0
validation_2088,2088,tags,screen_tags_seed2026,12942.560773936126,9221.290852857846,-27.87091471421536,27.87091471421536,12914.689859221911,9.3,0.48,0.0,0.0,5.0,3.0032799928449094,3.3041599905118346,5.0
validation_2089,2089,tags,screen_tags_seed2026,11927.81346735205,9223.660513331308,-27.63394866686922,27.63394866686922,11900.179518685181,8.34,0.58,0.0,0.0,5.0,3.0949000269174576,3.57490002643317,5.0
validation_2090,2090,tags,screen_tags_seed2026,13187.733540429646,9036.99422195589,-46.300577804410935,46.300577804410935,13141.432962625235,9.36,0.54,0.0,0.0,5.0,3.25570001732558,4.2174000409431756,5.0
validation_2091,2091,tags,screen_tags_seed2026,12444.806790878998,9393.94581811814,-10.605418188186015,10.605418188186015,12434.201372690812,7.04,0.5,0.0,0.0,5.0,3.5668399883434176,4.304740019142628,5.0
validation_2092,2092,tags,screen_tags_seed2026,13428.626722705894,9071.75405656092,-42.82459434390803,42.82459434390803,13385.802128361986,8.96,0.58,0.0,0.0,5.0,4.1729999938979745,5.749519960954785,5.0
validation_2093,2093,tags,screen_tags_seed2026,12589.474356375225,9340.900366988202,-15.90996330117978,15.90996330117978,12573.564393074046,11.18,0.8,0.0,0.0,5.0,4.805520013906062,6.485640013124794,5.0
validation_2094,2094,tags,screen_tags_seed2026,13141.454797708044,9190.728296452016,-30.927170354798363,30.927170354798363,13110.527627353245,9.7,0.92,0.0,0.0,6.0,2.826449975448971,3.098149973084219,6.0
validation_2095,2095,tags,screen_tags_seed2026,12747.026443992754,9240.639146117417,-25.93608538825829,25.93608538825829,12721.090358604495,10.52,0.78,0.0,0.0,5.0,3.083179995883256,3.4517399966716766,5.0
validation_2096,2096,tags,screen_tags_seed2026,12127.13984690285,9085.60260181105,-41.439739818895035,41.439739818895035,12085.700107083954,7.66,0.7,0.0,0.0,5.0,4.24450000282377,5.905659997370094,5.0
validation_2097,2097,tags,screen_tags_seed2026,13131.247527123256,9355.68945997841,-14.431054002159,14.431054002159,13116.816473121096,9.02,0.58,0.0,0.0,5.0,2.957000001333654,3.1302400049753487,5.0
validation_2098,2098,tags,screen_tags_seed2026,12845.784733056269,9567.597701566057,6.759770156605737,0.0,12852.544503212875,11.82,0.82,0.0,0.0,5.0,4.327759996522218,5.668059992603958,5.0
validation_2099,2099,tags,screen_tags_seed2026,13972.457393263649,8894.362350284278,-60.56376497157217,60.56376497157217,13911.893628292077,9.4,0.7,0.0,0.0,5.0,4.952680005226284,5.847220018040389,5.0
