scenario_id,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms
test_3027,minimal_distilled_seed123,11388.958984375,10845.2392578125,134.52392578125,0.0,11523.48291015625,12.08,0.78,0.0,0.0,21.31343399756588
test_3028,minimal_distilled_seed123,11140.46875,10381.7509765625,88.17509765625,0.0,11228.64384765625,8.12,0.58,0.0,0.0,13.092894001165405
test_3029,minimal_distilled_seed123,11121.3310546875,10872.22265625,137.222265625,0.0,11258.5533203125,14.44,0.52,0.0,0.0,10.130838000914082
test_3030,minimal_distilled_seed123,11224.76953125,11237.64453125,173.76445312500002,0.0,11398.533984375,15.62,0.48,0.0,0.0,16.936856001848355
test_3031,minimal_distilled_seed123,10972.40234375,10628.373046875,112.83730468750001,0.0,11085.2396484375,11.58,0.6,0.0,0.0,19.838425999041647
test_3032,minimal_distilled_seed123,11371.7197265625,10997.25,149.725,0.0,11521.4447265625,9.64,0.84,0.0,0.0,15.79249000060372
test_3033,minimal_distilled_seed123,11159.62109375,11098.603515625,159.8603515625,0.0,11319.4814453125,15.72,0.88,0.0,0.0,10.478228001156822
test_3034,minimal_distilled_seed123,11051.5732421875,10700.783203125,120.07832031250001,0.0,11171.6515625,11.06,0.8,0.0,0.0,11.191173997940496
test_3035,minimal_distilled_seed123,11367.5185546875,11330.5546875,183.05546875000002,0.0,11550.5740234375,14.84,0.48,0.0,0.0,22.275241994066164
test_3036,minimal_distilled_seed123,11104.5546875,11114.888671875,161.4888671875,0.0,11266.0435546875,13.3,0.78,0.0,0.0,20.143537991680205
test_3037,minimal_distilled_seed123,11328.0947265625,11360.53515625,186.05351562500002,0.0,11514.1482421875,11.08,0.86,0.0,0.0,12.761874001007527
test_3038,minimal_distilled_seed123,11089.8310546875,10653.2392578125,115.32392578125001,0.0,11205.15498046875,11.78,0.74,0.0,0.0,11.254432002315298
test_3039,minimal_distilled_seed123,11151.6591796875,10985.26171875,148.52617187500002,0.0,11300.1853515625,10.44,0.7,0.0,0.0,14.206491997465491
test_3040,minimal_distilled_seed123,11296.150390625,11240.3037109375,174.03037109375,0.0,11470.18076171875,14.22,0.62,0.0,0.0,21.983945998363197
test_3041,minimal_distilled_seed123,11182.1484375,10907.109375,140.7109375,0.0,11322.859375,11.08,0.72,0.0,0.0,15.267145994585007
test_3042,minimal_distilled_seed123,11168.9228515625,10815.439453125,131.5439453125,0.0,11300.466796875,10.1,0.72,0.0,0.0,10.849967998219654
test_3043,minimal_distilled_seed123,11151.78125,10626.923828125,112.6923828125,0.0,11264.4736328125,10.4,0.66,0.0,0.0,11.505217999219894
test_3044,minimal_distilled_seed123,10833.03515625,10836.19921875,133.61992187500002,0.0,10966.655078125,11.64,0.78,0.0,0.0,20.071752002695575
test_3045,minimal_distilled_seed123,11060.2509765625,10600.2822265625,110.02822265625001,0.0,11170.27919921875,11.02,0.74,0.0,0.0,21.448036001529545
test_3046,minimal_distilled_seed123,10995.15234375,11155.0107421875,165.50107421875,0.0,11160.65341796875,13.68,0.32,0.0,0.0,10.9846520004794
test_3047,minimal_distilled_seed123,11167.7548828125,10887.666015625,138.7666015625,0.0,11306.521484375,11.22,0.7,0.0,0.0,18.32190399407409
test_3048,minimal_distilled_seed123,10934.0419921875,10528.14453125,102.814453125,0.0,11036.8564453125,7.0,0.76,0.0,0.0,14.502053995383903
test_3049,minimal_distilled_seed123,11333.1015625,11004.474609375,150.4474609375,0.0,11483.5490234375,11.78,0.66,0.0,0.0,13.346773997182027
test_3050,minimal_distilled_seed123,11145.3017578125,10878.0947265625,137.80947265625,0.0,11283.11123046875,11.52,0.98,0.0,0.0,12.635089996038005
test_3051,minimal_distilled_seed123,10961.3828125,10591.416015625,109.1416015625,0.0,11070.5244140625,9.96,0.6,0.0,0.0,10.998647997621447
test_3052,minimal_distilled_seed123,11081.880859375,11079.19140625,157.919140625,0.0,11239.8,13.66,0.7,0.0,0.0,11.277488002087921
test_3053,minimal_distilled_seed123,10689.943359375,10454.19140625,95.41914062500001,0.0,10785.3625,13.46,0.42,0.0,0.0,10.064107998041436
test_3054,minimal_distilled_seed123,10901.203125,10527.0322265625,102.70322265625,0.0,11003.90634765625,9.74,0.6,0.0,0.0,13.338964002905414
test_3055,minimal_distilled_seed123,10993.046875,10924.2548828125,142.42548828125,0.0,11135.47236328125,14.0,0.46,0.0,0.0,25.480730001581833
test_3056,minimal_distilled_seed123,11368.462890625,11283.451171875,178.34511718750002,0.0,11546.8080078125,12.32,0.72,0.0,0.0,25.090204001171514
test_3057,minimal_distilled_seed123,11359.904296875,11187.974609375,168.7974609375,0.0,11528.7017578125,10.94,0.54,0.0,0.0,17.512420000275597
test_3058,minimal_distilled_seed123,11363.9453125,10940.2421875,144.02421875000002,0.0,11507.96953125,9.34,0.82,0.0,0.0,10.825389999663457
test_3059,minimal_distilled_seed123,10912.671875,10499.802734375,99.9802734375,0.0,11012.6521484375,11.0,0.5,0.0,0.0,10.69447599700652
test_3060,minimal_distilled_seed123,11051.8466796875,10893.3349609375,139.33349609375,0.0,11191.18017578125,10.62,0.68,0.0,0.0,12.124590002931654
test_3061,minimal_distilled_seed123,10878.001953125,10815.1708984375,131.51708984375,0.0,11009.51904296875,10.82,0.6,0.0,0.0,25.287610003724694
test_3062,minimal_distilled_seed123,11107.2890625,10838.326171875,133.8326171875,0.0,11241.1216796875,9.54,0.74,0.0,0.0,23.022358005400747
test_3063,minimal_distilled_seed123,11134.8984375,11150.6953125,165.06953125,0.0,11299.96796875,10.72,0.56,0.0,0.0,18.601052003214136
test_3064,minimal_distilled_seed123,11171.560546875,10810.43359375,131.043359375,0.0,11302.60390625,13.22,0.42,0.0,0.0,11.520916000008583
test_3065,minimal_distilled_seed123,10872.439453125,10738.7578125,123.87578125,0.0,10996.315234375,11.86,0.72,0.0,0.0,11.743855996755883
test_3066,minimal_distilled_seed123,11349.263671875,10933.4375,143.34375,0.0,11492.607421875,8.6,0.58,0.0,0.0,12.943986005848274
test_3067,minimal_distilled_seed123,10901.724609375,10697.8134765625,119.78134765625,0.0,11021.50595703125,10.92,0.64,0.0,0.0,24.92006399552338
test_3068,minimal_distilled_seed123,10955.296875,10581.44921875,108.14492187500001,0.0,11063.441796875,9.84,0.72,0.0,0.0,24.30916800047271
test_3069,minimal_distilled_seed123,10812.7919921875,10746.39453125,124.639453125,0.0,10937.4314453125,8.48,0.8,0.0,0.0,18.916942003415897
test_3070,minimal_distilled_seed123,11349.134765625,11392.029296875,189.20292968750002,0.0,11538.3376953125,10.18,0.92,0.0,0.0,10.680562000488862
test_3071,minimal_distilled_seed123,11114.0234375,10677.4765625,117.74765625,0.0,11231.77109375,13.36,0.8,0.0,0.0,11.1391220043879
test_3072,minimal_distilled_seed123,11037.91796875,10957.474609375,145.7474609375,0.0,11183.6654296875,11.32,0.88,0.0,0.0,11.8565759959165
test_3073,minimal_distilled_seed123,10771.771484375,10362.291015625,86.2291015625,0.0,10858.0005859375,11.68,0.72,0.0,0.0,23.870288002071902
test_3074,minimal_distilled_seed123,10878.794921875,10751.447265625,125.14472656250001,0.0,11003.9396484375,12.74,0.8,0.0,0.0,23.912933997344226
test_3075,minimal_distilled_seed123,10993.939453125,10766.4775390625,126.64775390625,0.0,11120.58720703125,13.94,0.66,0.0,0.0,17.241062000393867
test_3076,minimal_distilled_seed123,11053.4345703125,10833.8369140625,133.38369140625,0.0,11186.81826171875,12.4,0.76,0.0,0.0,13.098551996517926
test_3077,minimal_distilled_seed123,11016.333984375,10559.740234375,105.97402343750001,0.0,11122.3080078125,9.54,0.52,0.0,0.0,11.645192001014948
test_3078,minimal_distilled_seed123,11059.826171875,10643.08984375,114.30898437500001,0.0,11174.13515625,9.26,0.4,0.0,0.0,11.562453999649733
test_3079,minimal_distilled_seed123,11055.275390625,11181.7822265625,168.17822265625,0.0,11223.45361328125,14.38,0.24,0.0,0.0,11.027110007125884
test_3080,minimal_distilled_seed123,11107.1533203125,10815.2001953125,131.52001953125,0.0,11238.67333984375,13.48,0.48,0.0,0.0,11.674672001972795
test_3081,minimal_distilled_seed123,11096.3720703125,11032.92578125,153.292578125,0.0,11249.6646484375,10.6,0.82,0.0,0.0,4.737857993459329
test_3082,minimal_distilled_seed123,11244.080078125,11085.4873046875,158.54873046875002,0.0,11402.62880859375,13.06,0.68,0.0,0.0,7.282687998376787
test_3083,minimal_distilled_seed123,11230.25390625,11062.751953125,156.27519531250002,0.0,11386.5291015625,10.82,0.68,0.0,0.0,6.067153997719288
test_3084,minimal_distilled_seed123,10962.1357421875,10733.48828125,123.34882812500001,0.0,11085.4845703125,10.2,0.56,0.0,0.0,7.069388000527397
test_3085,minimal_distilled_seed123,11298.599609375,11180.701171875,168.07011718750002,0.0,11466.6697265625,12.92,0.6,0.0,0.0,104.62768000201322
test_3086,minimal_distilled_seed123,10991.185546875,10483.34375,98.33437500000001,0.0,11089.519921875,8.6,0.76,0.0,0.0,6.861088001169264
test_3087,minimal_distilled_seed123,10952.02734375,10755.4072265625,125.54072265625001,0.0,11077.56806640625,13.14,0.62,0.0,0.0,59.02244400116615
test_3088,minimal_distilled_seed123,10788.58984375,10162.7744140625,66.27744140625,0.0,10854.86728515625,10.38,0.58,0.0,0.0,7.011546001303941
test_3089,minimal_distilled_seed123,10909.115234375,10702.328125,120.23281250000001,0.0,11029.348046875,11.32,0.66,0.0,0.0,90.72268000221811
test_3090,minimal_distilled_seed123,11187.404296875,10843.837890625,134.3837890625,0.0,11321.7880859375,11.78,0.56,0.0,0.0,8.410554002039135
test_3091,minimal_distilled_seed123,11385.2314453125,11182.41796875,168.241796875,0.0,11553.4732421875,8.74,0.66,0.0,0.0,5.957246004836634
test_3092,minimal_distilled_seed123,11044.154296875,10647.3076171875,114.73076171875,0.0,11158.88505859375,11.38,0.76,0.0,0.0,50.62991000479087
test_3093,minimal_distilled_seed123,11156.2294921875,11199.6689453125,169.96689453125,0.0,11326.19638671875,15.28,0.5,0.0,0.0,7.997813998954371
test_3094,minimal_distilled_seed123,10904.546875,10620.205078125,112.0205078125,0.0,11016.5673828125,15.3,0.54,0.0,0.0,5.99611000623554
test_3095,minimal_distilled_seed123,10972.095703125,10995.279296875,149.5279296875,0.0,11121.6236328125,15.02,0.7,0.0,0.0,6.86798200244084
test_3096,minimal_distilled_seed123,11450.7509765625,10919.59375,141.959375,0.0,11592.7103515625,10.48,0.88,0.0,0.0,3.955987998051569
test_3097,minimal_distilled_seed123,11147.29296875,10673.9013671875,117.39013671875,0.0,11264.68310546875,10.96,0.76,0.0,0.0,9.982377999695018
test_3098,minimal_distilled_seed123,11125.662109375,10759.1669921875,125.91669921875001,0.0,11251.57880859375,13.42,0.44,0.0,0.0,29.007691998267546
test_3099,minimal_distilled_seed123,11039.86328125,10659.169921875,115.9169921875,0.0,11155.7802734375,12.16,0.6,0.0,0.0,26.78729400038719
