scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3036,3036,tags,final_distilled_seed777,11189.869510371256,11153.642822192156,165.36428221921562,0.0,11355.233792590472,11.9,0.76,0.0,0.0,5.0,10.241199983283877,13.23701998917386,5.0
test_3037,3037,tags,final_distilled_seed777,11329.018760355943,11298.291891399465,179.82918913994655,0.0,11508.847949495888,12.08,0.86,0.0,0.0,5.0,10.100120003335178,12.167040014173836,5.0
test_3038,3038,tags,final_distilled_seed777,11073.542358990095,10599.753274874398,109.9753274874398,0.0,11183.517686477535,11.38,0.7,0.0,0.0,5.0,11.599079973530024,16.825199977029115,5.0
test_3039,3039,tags,final_distilled_seed777,11133.601180989008,10809.684284527582,130.96842845275825,0.0,11264.569609441765,9.42,0.74,0.0,0.0,5.0,7.928379997611046,9.548680030275136,5.0
test_3040,3040,tags,final_distilled_seed777,11302.140822191639,11063.850224529273,156.3850224529273,0.0,11458.525844644566,12.72,0.6,0.0,0.0,5.0,10.153479990549386,13.385440001729876,5.0
test_3041,3041,tags,final_distilled_seed777,11178.86983520988,10936.13958769765,143.61395876976493,0.0,11322.483793979645,10.76,0.72,0.0,0.0,5.0,8.731479989364743,11.031279969029129,5.0
test_3042,3042,tags,final_distilled_seed777,11136.583265256719,10829.324196652382,132.9324196652382,0.0,11269.515684921957,9.54,0.7,0.0,0.0,5.0,8.242280001286417,9.169639996252954,5.0
test_3043,3043,tags,final_distilled_seed777,11188.555691702857,10467.601566125686,96.76015661256861,0.0,11285.315848315426,10.08,0.66,0.0,0.0,5.0,9.297739993780851,12.32847998617217,5.0
test_3044,3044,tags,final_distilled_seed777,10841.120223232969,10788.248701585004,128.82487015850037,0.0,10969.945093391469,10.0,0.76,0.0,0.0,5.0,11.58361998386681,14.029319991823286,5.0
test_3045,3045,tags,final_distilled_seed777,11058.125811534068,10661.562673971683,116.15626739716828,0.0,11174.282078931235,9.68,0.74,0.0,0.0,5.0,9.782939997967333,11.050619988236576,5.0
test_3046,3046,tags,final_distilled_seed777,11036.327646273787,11137.327774082873,163.73277740828726,0.0,11200.060423682075,13.96,0.3,0.0,0.0,5.0,10.750319994986057,13.10183999594301,5.0
test_3047,3047,tags,final_distilled_seed777,11190.974973480137,10752.771935483219,125.27719354832189,0.0,11316.252167028459,10.68,0.72,0.0,0.0,5.0,10.13287998503074,12.808339984621853,5.0
test_3048,3048,tags,final_distilled_seed777,10974.897860194604,10448.26452145413,94.82645214541299,0.0,11069.724312340017,7.58,0.7,0.0,0.0,5.0,9.631700022146106,10.112460027448833,5.0
test_3049,3049,tags,final_distilled_seed777,11337.306908732819,10942.028308609335,144.20283086093352,0.0,11481.509739593752,11.1,0.7,0.0,0.0,5.0,10.616219998337328,13.396739994641393,5.0
test_3050,3050,tags,final_distilled_seed777,11147.619171275936,10806.977217766631,130.6977217766631,0.0,11278.316893052599,11.06,0.96,0.0,0.0,5.0,10.31667998759076,12.59623997611925,5.0
test_3051,3051,tags,final_distilled_seed777,10948.901396096502,10634.444302717966,113.44443027179659,0.0,11062.345826368299,8.52,0.6,0.0,0.0,5.0,9.612099989317358,12.794619996566325,5.0
test_3052,3052,tags,final_distilled_seed777,11146.009332224876,11106.736977637613,160.67369776376128,0.0,11306.683029988637,12.62,0.66,0.0,0.0,7.0,10.605985714521792,13.51788002066314,7.0
test_3053,3053,tags,final_distilled_seed777,10738.20817682577,10412.788800707505,91.27888007075053,0.0,10829.487056896522,10.46,0.48,0.0,0.0,5.0,10.211820004042238,14.866539998911321,5.0
test_3054,3054,tags,final_distilled_seed777,10890.970650923122,10528.703805812003,102.87038058120034,0.0,10993.841031504322,10.0,0.6,0.0,0.0,5.0,11.134319996926934,13.1649199873209,5.0
test_3055,3055,tags,final_distilled_seed777,11020.193494362307,10908.11434443014,140.81143444301398,0.0,11161.004928805321,14.0,0.48,0.0,0.0,5.0,10.293099994305521,12.847440002951771,5.0
test_3056,3056,tags,final_distilled_seed777,11381.409917172356,11164.881960492165,166.48819604921647,0.0,11547.898113221572,12.0,0.7,0.0,0.0,5.0,9.585340006742626,10.715539986267686,5.0
test_3057,3057,tags,final_distilled_seed777,11399.259211479266,10964.787047826943,146.47870478269434,0.0,11545.73791626196,9.52,0.54,0.0,0.0,5.0,11.020600015763193,13.160120032262057,5.0
test_3058,3058,tags,final_distilled_seed777,11357.120137112714,10866.48243773714,136.64824377371406,0.0,11493.768380886428,9.22,0.82,0.0,0.0,5.0,9.440520021598786,11.42267999239266,5.0
test_3059,3059,tags,final_distilled_seed777,10951.234959517777,10398.41158900719,89.841158900719,0.0,11041.076118418496,10.8,0.44,0.0,0.0,6.0,10.133900000558546,13.902524995501153,6.0
test_3060,3060,tags,final_distilled_seed777,11075.522042155359,10817.23505482192,131.72350548219202,0.0,11207.24554763755,10.6,0.64,0.0,0.0,5.0,8.096059982199222,9.206539986189455,5.0
test_3061,3061,tags,final_distilled_seed777,10897.770834421119,10829.041134926252,132.9041134926252,0.0,11030.674947913743,10.52,0.62,0.0,0.0,5.0,12.475259986240417,14.605699991807342,5.0
test_3062,3062,tags,final_distilled_seed777,11118.578287218163,10660.822999534164,116.08229995341645,0.0,11234.660587171578,9.34,0.72,0.0,0.0,5.0,11.869919998571277,12.460999994073063,5.0
test_3063,3063,tags,final_distilled_seed777,11168.138308758049,10982.131827138292,148.21318271382916,0.0,11316.351491471878,9.2,0.54,0.0,0.0,5.0,10.407879995182157,14.090540003962815,5.0
test_3064,3064,tags,final_distilled_seed777,11177.327775250911,10774.144722803621,127.41447228036213,0.0,11304.742247531274,13.96,0.46,0.0,0.0,5.0,10.023120022378862,11.640780011657625,5.0
test_3065,3065,tags,final_distilled_seed777,10876.65886028799,10726.272056322494,122.6272056322494,0.0,10999.286065920238,11.98,0.72,0.0,0.0,5.0,10.610460001043975,14.616019953973591,5.0
test_3066,3066,tags,final_distilled_seed777,11327.399489247498,10991.675715832891,149.16757158328912,0.0,11476.567060830788,6.96,0.6,0.0,0.0,5.0,11.232720024418086,12.616460013668984,5.0
test_3067,3067,tags,final_distilled_seed777,10907.886672889561,10658.776566749912,115.87765667499116,0.0,11023.764329564552,10.34,0.66,0.0,0.0,5.0,11.383699998259544,14.869300043210387,5.0
test_3068,3068,tags,final_distilled_seed777,10932.767775259936,10558.179804380288,105.81798043802883,0.0,11038.585755697964,9.12,0.74,0.0,0.0,6.0,11.203766684047878,14.126750000286847,6.0
test_3069,3069,tags,final_distilled_seed777,10786.249827024229,10782.168637433195,128.2168637433195,0.0,10914.466690767547,7.44,0.8,0.0,0.0,5.0,9.693119989242405,11.54511998174712,5.0
test_3070,3070,tags,final_distilled_seed777,11365.841926603749,11276.86535443267,177.686535443267,0.0,11543.528462047016,9.9,0.88,0.0,0.0,5.0,10.247240017633885,12.884240015409887,5.0
test_3071,3071,tags,final_distilled_seed777,11141.363685478893,10569.781933831118,106.97819338311183,0.0,11248.341878862004,12.26,0.76,0.0,0.0,5.0,11.609760019928217,13.959940010681748,5.0
test_3072,3072,tags,final_distilled_seed777,11029.861323265675,10868.751910099581,136.87519100995814,0.0,11166.736514275633,10.0,0.86,0.0,0.0,5.0,9.938019991386682,11.557300016283989,5.0
test_3073,3073,tags,final_distilled_seed777,10753.10678008237,10294.356611264833,79.43566112648332,0.0,10832.542441208852,12.18,0.76,0.0,0.0,6.0,9.50725000196447,11.508649971801788,6.0
test_3074,3074,tags,final_distilled_seed777,10937.596655338763,10745.602966628237,124.56029666282376,0.0,11062.156952001586,13.08,0.8,0.0,0.0,5.0,8.89595999615267,10.987839987501502,5.0
test_3075,3075,tags,final_distilled_seed777,10989.924678460276,10753.032999407751,125.3032999407751,0.0,11115.227978401052,13.74,0.66,0.0,0.0,5.0,9.309100010432303,10.937440034467727,5.0
test_3076,3076,tags,final_distilled_seed777,11053.962123720166,10846.959860413597,134.69598604135973,0.0,11188.658109761525,12.22,0.74,0.0,0.0,5.0,8.031119988299906,11.148899979889393,5.0
test_3077,3077,tags,final_distilled_seed777,11064.118296407543,10352.413022540746,85.24130225407463,0.0,11149.359598661618,9.14,0.54,0.0,0.0,5.0,8.268120000138879,10.483599978033453,5.0
test_3078,3078,tags,final_distilled_seed777,11059.57934781624,10541.56978862003,104.15697886200306,0.0,11163.736326678243,8.86,0.38,0.0,0.0,5.0,8.16518000792712,9.937239985447377,5.0
test_3079,3079,tags,final_distilled_seed777,11099.928243896553,11265.50209787818,176.55020978781795,0.0,11276.47845368437,12.66,0.28,0.0,0.0,5.0,7.833199994638562,10.876319999806583,5.0
test_3080,3080,tags,final_distilled_seed777,11105.692522741241,10896.252733248228,139.62527332482279,0.0,11245.317796066063,11.74,0.48,0.0,0.0,5.0,9.29570000153035,10.801740002352744,5.0
test_3081,3081,tags,final_distilled_seed777,11097.830222996938,11026.83914668642,152.68391466864196,0.0,11250.51413766558,10.92,0.8,0.0,0.0,5.0,7.486880011856556,7.730100001208484,5.0
test_3082,3082,tags,final_distilled_seed777,11238.529165930147,11183.817961513483,168.38179615134834,0.0,11406.910962081496,12.28,0.72,0.0,0.0,5.0,8.865619986318052,9.836519998498261,5.0
test_3083,3083,tags,final_distilled_seed777,11248.130299297725,11076.750556440726,157.6750556440726,0.0,11405.805354941798,10.72,0.68,0.0,0.0,5.0,8.970820007380098,11.328120017424226,5.0
test_3084,3084,tags,final_distilled_seed777,10959.266420663389,10621.388004685276,112.13880046852756,0.0,11071.405221131916,10.06,0.54,0.0,0.0,5.0,8.836159983184189,10.296639974694699,5.0
test_3085,3085,tags,final_distilled_seed777,11269.717160140204,11031.133198024143,153.1133198024143,0.0,11422.830479942619,11.12,0.66,0.0,0.0,5.0,9.16885999031365,11.122879991307855,5.0
test_3086,3086,tags,final_distilled_seed777,11010.109916237006,10426.23815926556,92.62381592655602,0.0,11102.733732163562,8.3,0.78,0.0,0.0,5.0,8.256400004029274,11.1443399800919,5.0
test_3087,3087,tags,final_distilled_seed777,10982.977653101414,10739.787910474539,123.9787910474539,0.0,11106.956444148867,11.14,0.62,0.0,0.0,5.0,8.614220004528761,10.461779998149723,5.0
test_3088,3088,tags,final_distilled_seed777,10785.971757629984,10160.265379035456,66.02653790354562,0.0,10851.99829553353,9.98,0.58,0.0,0.0,5.0,10.954819992184639,15.262480010278523,5.0
test_3089,3089,tags,final_distilled_seed777,10972.856969451743,10655.122742868803,115.51227428688036,0.0,11088.369243738623,11.28,0.7,0.0,0.0,6.0,10.397999993680665,13.780649998807348,6.0
test_3090,3090,tags,final_distilled_seed777,11217.190448250198,10677.897856640404,117.7897856640404,0.0,11334.980233914239,10.82,0.5,0.0,0.0,5.0,10.402800026349723,12.192340032197535,5.0
test_3091,3091,tags,final_distilled_seed777,11378.96819528412,11184.912211436413,168.49122114364127,0.0,11547.459416427762,8.18,0.66,0.0,0.0,5.0,10.178879997693002,12.260180001612753,5.0
test_3092,3092,tags,final_distilled_seed777,11032.282470851098,10643.66011563747,114.3660115637471,0.0,11146.648482414845,11.02,0.76,0.0,0.0,5.0,9.984020004048944,12.648560013622046,5.0
test_3093,3093,tags,final_distilled_seed777,11221.925439016108,11150.099050177181,165.00990501771813,0.0,11386.935344033825,14.84,0.52,0.0,0.0,5.0,7.784500007983297,9.320240025408566,5.0
test_3094,3094,tags,final_distilled_seed777,10925.983478565686,10614.763438269676,111.47634382696761,0.0,11037.459822392653,15.4,0.52,0.0,0.0,6.0,10.43313333260206,12.485999977798201,6.0
test_3095,3095,tags,final_distilled_seed777,11045.94520108403,11001.156269916857,150.11562699168573,0.0,11196.060828075717,14.52,0.68,0.0,0.0,5.0,9.208160010166466,13.268240005709231,5.0
test_3096,3096,tags,final_distilled_seed777,11464.04078654873,10897.142564976079,139.71425649760786,0.0,11603.755043046338,10.16,0.86,0.0,0.0,5.0,9.311600006185472,13.054820010438561,5.0
test_3097,3097,tags,final_distilled_seed777,11124.888359920205,10579.322835232288,107.93228352322876,0.0,11232.820643443434,9.74,0.78,0.0,0.0,5.0,10.862700000870973,12.860740011092275,5.0
test_3098,3098,tags,final_distilled_seed777,11163.123239584322,10581.5733111986,108.15733111985992,0.0,11271.28057070418,12.62,0.48,0.0,0.0,5.0,8.812660002149642,10.946560034062713,5.0
test_3099,3099,tags,final_distilled_seed777,11030.223558292544,10598.74796490052,109.874796490052,0.0,11140.098354782596,9.72,0.56,0.0,0.0,5.0,11.117779999040067,13.343160029035062,5.0
