scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2024,2024,tags,ablation_no_finetune_seed42,10744.316885662829,10300.496747633148,80.04967476331477,0.0,10824.366560426144,9.42,0.42,0.0,0.0,5.0,9.360980009660125,11.200059985276312,5.0
validation_2025,2025,tags,ablation_no_finetune_seed42,11125.928713526855,10884.625127355597,138.46251273555973,0.0,11264.391226262414,11.42,0.72,0.0,0.0,5.0,7.929800008423626,9.58165997872129,5.0
validation_2026,2026,tags,ablation_no_finetune_seed42,11122.125348031685,11118.822331874402,161.88223318744022,0.0,11284.007581219124,12.68,0.46,0.0,0.0,5.0,7.947179989423603,10.404359956737608,5.0
validation_2027,2027,tags,ablation_no_finetune_seed42,10787.806969490659,10587.909924390042,108.79099243900419,0.0,10896.597961929663,13.94,0.58,0.0,0.0,5.0,8.977279998362064,10.981340007856488,5.0
validation_2028,2028,tags,ablation_no_finetune_seed42,11211.937382847484,11156.854388726058,165.68543887260586,0.0,11377.62282172009,11.72,0.6,0.0,0.0,5.0,10.40615999372676,11.8307999917306,5.0
validation_2029,2029,tags,ablation_no_finetune_seed42,10950.646518775278,10735.100332838787,123.5100332838787,0.0,11074.156552059158,12.02,0.74,0.0,0.0,5.0,8.215280005242676,11.124280001968145,5.0
validation_2030,2030,tags,ablation_no_finetune_seed42,10997.128499608476,10858.069228376164,135.80692283761638,0.0,11132.935422446093,10.36,0.34,0.0,0.0,5.0,9.35469998512417,10.880119958892465,5.0
validation_2031,2031,tags,ablation_no_finetune_seed42,11077.58313069132,10946.582102108347,144.65821021083465,0.0,11222.241340902156,11.78,0.7,0.0,0.0,5.0,8.82885999744758,9.755299997050315,5.0
validation_2032,2032,tags,ablation_no_finetune_seed42,11092.336217177155,10856.482053639873,135.6482053639873,0.0,11227.984422541142,10.96,0.68,0.0,0.0,5.0,7.542880007531494,9.497260011266917,5.0
validation_2033,2033,tags,ablation_no_finetune_seed42,11111.502833701916,10894.512896038606,139.45128960386066,0.0,11250.954123305777,8.1,0.64,0.0,0.0,5.0,8.776079991366714,10.429179982747883,5.0
validation_2034,2034,tags,ablation_no_finetune_seed42,11212.335460532951,11263.169658148316,176.31696581483158,0.0,11388.652426347782,11.76,0.8,0.0,0.0,5.0,7.772499998100102,8.944739995058626,5.0
validation_2035,2035,tags,ablation_no_finetune_seed42,10952.809601996654,10692.567294500477,119.25672945004771,0.0,11072.066331446702,9.42,0.66,0.0,0.0,5.0,8.365259994752705,9.757300023920834,5.0
validation_2036,2036,tags,ablation_no_finetune_seed42,11319.222263143585,11291.045186808475,179.1045186808475,0.0,11498.326781824433,16.4,0.84,0.0,0.0,5.0,8.36059998255223,9.860719996504486,5.0
validation_2037,2037,tags,ablation_no_finetune_seed42,11178.255791563692,10930.697366608296,143.0697366608296,0.0,11321.32552822452,9.78,0.72,0.0,0.0,5.0,8.045140013564378,9.834279993083328,5.0
validation_2038,2038,tags,ablation_no_finetune_seed42,11375.041846492339,10928.272207835671,142.8272207835671,0.0,11517.869067275906,9.3,0.56,0.0,0.0,5.0,9.302739996928722,10.446760000195354,5.0
validation_2039,2039,tags,ablation_no_finetune_seed42,11098.189566405435,11004.584925616677,150.45849256166767,0.0,11248.648058967103,11.26,0.5,0.0,0.0,5.0,7.581320020835847,9.603519993834198,5.0
validation_2040,2040,tags,ablation_no_finetune_seed42,11154.476284610704,10762.048560678279,126.20485606782786,0.0,11280.681140678533,9.74,0.74,0.0,0.0,5.0,7.485439989250153,9.01028000516817,5.0
validation_2041,2041,tags,ablation_no_finetune_seed42,11063.35861610984,11015.910206500908,151.59102065009083,0.0,11214.94963675993,8.32,0.82,0.0,0.0,5.0,8.973879995755851,10.422960005234927,5.0
validation_2042,2042,tags,ablation_no_finetune_seed42,11571.199347453627,11510.931262259968,201.09312622599683,0.0,11772.292473679623,13.66,0.56,0.0,0.0,5.0,9.108720009680837,11.091699998360127,5.0
validation_2043,2043,tags,ablation_no_finetune_seed42,11008.379623013338,10957.348746571613,145.73487465716136,0.0,11154.114497670498,14.5,0.72,0.0,0.0,5.0,8.56370001565665,10.24664001306519,5.0
validation_2044,2044,tags,ablation_no_finetune_seed42,10952.096207221968,10591.061001590693,109.10610015906933,0.0,11061.202307381038,12.12,0.78,0.0,0.0,5.0,8.300960005726665,9.76709999376908,5.0
validation_2045,2045,tags,ablation_no_finetune_seed42,10927.309316087223,10623.174641459398,112.31746414593982,0.0,11039.626780233162,10.54,0.92,0.0,0.0,5.0,7.9541999963112175,10.640739963855594,5.0
validation_2046,2046,tags,ablation_no_finetune_seed42,11074.294577329309,10825.882712624054,132.5882712624054,0.0,11206.882848591715,11.58,0.68,0.0,0.0,5.0,8.324760000687093,10.54249998414889,5.0
validation_2047,2047,tags,ablation_no_finetune_seed42,10900.931504847427,10716.257976017223,121.6257976017223,0.0,11022.55730244915,13.74,0.56,0.0,0.0,5.0,8.913799992296845,10.962359968107194,5.0
validation_2048,2048,tags,ablation_no_finetune_seed42,11108.737159251617,10824.666948155624,132.46669481556236,0.0,11241.20385406718,10.28,0.7,0.0,0.0,5.0,7.434759987518191,9.999260015320033,5.0
validation_2049,2049,tags,ablation_no_finetune_seed42,10746.020778225065,10579.05988150104,107.905988150104,0.0,10853.926766375169,12.1,0.62,0.0,0.0,5.0,7.667600002605468,10.099519998766482,5.0
validation_2050,2050,tags,ablation_no_finetune_seed42,11274.647207553833,11092.426507502778,159.2426507502778,0.0,11433.889858304112,9.64,0.28,0.0,0.0,5.0,8.829339989461005,11.78398000774905,5.0
validation_2051,2051,tags,ablation_no_finetune_seed42,11277.657426058173,11359.533798946715,185.95337989467154,0.0,11463.610805952845,15.48,0.62,0.0,0.0,5.0,8.525459992233664,11.819019995164126,5.0
validation_2052,2052,tags,ablation_no_finetune_seed42,10894.493293975987,10643.914917734546,114.39149177345462,0.0,11008.884785749442,9.76,0.92,0.0,0.0,5.0,7.836700009647757,9.366939985193312,5.0
validation_2053,2053,tags,ablation_no_finetune_seed42,11052.095878200373,10797.884763807695,129.7884763807695,0.0,11181.884354581141,8.76,0.78,0.0,0.0,5.0,7.149300002492964,9.436399990227073,5.0
validation_2054,2054,tags,ablation_no_finetune_seed42,11379.066126935599,11529.045501117844,202.90455011178437,0.0,11581.970677047382,12.3,0.64,0.0,0.0,5.0,7.758140005171299,8.930940018035471,5.0
validation_2055,2055,tags,ablation_no_finetune_seed42,11107.095022243611,10615.930720351185,111.59307203511854,0.0,11218.68809427873,6.96,0.66,0.0,0.0,5.0,9.027760021854192,11.185900017153472,5.0
validation_2056,2056,tags,ablation_no_finetune_seed42,11167.487079564358,10916.234540382899,141.62345403828985,0.0,11309.110533602649,11.52,0.64,0.0,0.0,5.0,8.329400001093745,10.740139975678176,5.0
validation_2057,2057,tags,ablation_no_finetune_seed42,11364.014003432261,11355.232989006308,185.52329890063083,0.0,11549.537302332892,13.34,0.7,0.0,0.0,5.0,10.590759990736842,11.881640006322414,5.0
validation_2058,2058,tags,ablation_no_finetune_seed42,11193.904655117214,10999.725663266629,149.97256632666287,0.0,11343.877221443878,14.54,0.48,0.0,0.0,5.0,7.48591999290511,9.22000000718981,5.0
validation_2059,2059,tags,ablation_no_finetune_seed42,11356.261450302594,10914.099940810676,141.40999408106765,0.0,11497.671444383663,8.84,0.86,0.0,0.0,5.0,7.426779996603727,9.451999980956316,5.0
validation_2060,2060,tags,ablation_no_finetune_seed42,11140.574458148129,10916.426588476408,141.64265884764083,0.0,11282.21711699577,11.18,0.58,0.0,0.0,5.0,8.225039998069406,12.382700003217906,5.0
validation_2061,2061,tags,ablation_no_finetune_seed42,11020.46260863855,10831.32883409983,133.13288340998298,0.0,11153.595492048533,14.72,0.66,0.0,0.0,5.0,7.297780003864318,12.69559998763725,5.0
validation_2062,2062,tags,ablation_no_finetune_seed42,10953.256905303042,10475.959769926401,97.59597699264015,0.0,11050.852882295681,9.88,0.68,0.0,0.0,5.0,9.695119981188327,14.39503999426961,5.0
validation_2063,2063,tags,ablation_no_finetune_seed42,11080.827561800073,10880.413183721888,138.04131837218884,0.0,11218.868880172262,9.88,0.52,0.0,0.0,5.0,9.435039991512895,13.93054003128782,5.0
validation_2064,2064,tags,ablation_no_finetune_seed42,11099.204525090598,10921.525923299825,142.15259232998253,0.0,11241.35711742058,11.1,0.54,0.0,0.0,5.0,9.757999994326383,16.01485999999568,5.0
validation_2065,2065,tags,ablation_no_finetune_seed42,11177.227632958673,11193.060480025779,169.30604800257788,0.0,11346.53368096125,12.8,0.8,0.0,0.0,5.0,6.834540003910661,7.777360011823475,5.0
validation_2066,2066,tags,ablation_no_finetune_seed42,10860.453380978415,10544.508085767036,104.45080857670365,0.0,10964.904189555118,8.4,0.7,0.0,0.0,5.0,7.720840012189001,9.975540009327233,5.0
validation_2067,2067,tags,ablation_no_finetune_seed42,11136.594856817348,10894.96058722639,139.49605872263894,0.0,11276.090915539988,13.36,0.66,0.0,0.0,5.0,7.557220000308007,10.05987998796627,5.0
validation_2068,2068,tags,ablation_no_finetune_seed42,11169.945411146118,10791.569447753736,129.15694477537363,0.0,11299.102355921492,9.12,0.66,0.0,0.0,5.0,9.171699988655746,10.604440001770854,5.0
validation_2069,2069,tags,ablation_no_finetune_seed42,10974.53095135716,11087.65860343834,158.765860343834,0.0,11133.296811700993,14.14,0.8,0.0,0.0,5.0,8.552699990104884,10.263219964690506,5.0
validation_2070,2070,tags,ablation_no_finetune_seed42,10892.580018968065,10739.786779006547,123.97867790065466,0.0,11016.55869686872,12.34,0.7,0.0,0.0,5.0,8.191940013784915,10.507940000388771,5.0
validation_2071,2071,tags,ablation_no_finetune_seed42,11189.662041266874,11046.294135306513,154.62941353065128,0.0,11344.291454797525,12.76,0.44,0.0,0.0,5.0,8.727919985540211,11.328619963023812,5.0
validation_2072,2072,tags,ablation_no_finetune_seed42,11128.712043003647,11278.960932089183,177.89609320891833,0.0,11306.608136212564,11.8,0.48,0.0,0.0,5.0,8.020979992579669,8.955859998241067,5.0
validation_2073,2073,tags,ablation_no_finetune_seed42,11091.225237456387,11097.816806310244,159.78168063102441,0.0,11251.00691808741,11.52,0.58,0.0,0.0,5.0,9.418360004201531,11.97060002014041,5.0
validation_2074,2074,tags,ablation_no_finetune_seed42,11307.108215536065,11156.74440229225,165.674440229225,0.0,11472.78265576529,11.3,0.58,0.0,0.0,5.0,7.356839987915009,8.837019989732653,5.0
validation_2075,2075,tags,ablation_no_finetune_seed42,10851.464848351721,10651.281595082284,115.12815950822842,0.0,10966.59300785995,11.22,0.64,0.0,0.0,5.0,8.47751998808235,10.58475999161601,5.0
validation_2076,2076,tags,ablation_no_finetune_seed42,10972.12383239433,10654.733721165712,115.47337211657123,0.0,11087.597204510901,11.6,0.74,0.0,0.0,5.0,8.372960006818175,11.096760001964867,5.0
validation_2077,2077,tags,ablation_no_finetune_seed42,11443.410577071441,11269.462209871446,176.94622098714464,0.0,11620.356798058587,10.64,0.78,0.0,0.0,5.0,8.615099999587983,10.85598001955077,5.0
validation_2078,2078,tags,ablation_no_finetune_seed42,11226.676937867083,11069.753017991845,156.9753017991845,0.0,11383.652239666268,11.62,0.56,0.0,0.0,5.0,9.460820013191551,10.663739999290556,5.0
validation_2079,2079,tags,ablation_no_finetune_seed42,11038.055461944205,10911.269978111635,141.12699781116353,0.0,11179.182459755368,10.0,0.5,0.0,0.0,5.0,7.9762599896639585,10.20064001204446,5.0
validation_2080,2080,tags,ablation_no_finetune_seed42,10793.08846332478,10524.766733205295,102.47667332052953,0.0,10895.56513664531,11.36,0.88,0.0,0.0,5.0,8.19518001517281,10.99530003266409,5.0
validation_2081,2081,tags,ablation_no_finetune_seed42,10845.5551657307,10608.900906737483,110.89009067374828,0.0,10956.44525640445,14.96,0.66,0.0,0.0,7.0,7.713457137080176,11.268039990682153,7.0
validation_2082,2082,tags,ablation_no_finetune_seed42,11107.304369769729,10961.194696463717,146.11946964637173,0.0,11253.4238394161,13.16,0.46,0.0,0.0,5.0,9.602020005695522,10.796900000423193,5.0
validation_2083,2083,tags,ablation_no_finetune_seed42,10906.114651727004,10508.170984236665,100.81709842366655,0.0,11006.93175015067,13.84,0.66,0.0,0.0,5.0,8.850459987297654,11.314579984173179,5.0
validation_2084,2084,tags,ablation_no_finetune_seed42,11379.849666488468,11187.855222508511,168.78552225085116,0.0,11548.63518873932,8.58,0.64,0.0,0.0,5.0,7.171039993409067,8.114179992116988,5.0
validation_2085,2085,tags,ablation_no_finetune_seed42,10782.033087045573,10465.478947786229,96.54789477862288,0.0,10878.580981824196,13.12,0.54,0.0,0.0,5.0,9.585480007808656,11.030579986982048,5.0
validation_2086,2086,tags,ablation_no_finetune_seed42,10667.43720608934,10325.93591780997,82.59359178099695,0.0,10750.030797870337,8.16,0.76,0.0,0.0,5.0,8.857940009329468,11.062360007781535,5.0
validation_2087,2087,tags,ablation_no_finetune_seed42,11012.228320990649,10968.390406374152,146.8390406374152,0.0,11159.067361628064,11.68,0.68,0.0,0.0,5.0,8.529220009222627,9.653860016260296,5.0
validation_2088,2088,tags,ablation_no_finetune_seed42,11061.360564866609,10957.94644184194,145.79464418419394,0.0,11207.155209050803,11.6,0.62,0.0,0.0,5.0,9.023839992005378,11.402800003997982,5.0
validation_2089,2089,tags,ablation_no_finetune_seed42,10834.903081188044,10263.013621052749,76.30136210527489,0.0,10911.204443293318,9.92,0.6,0.0,0.0,5.0,8.284619997721165,11.3961799768731,5.0
validation_2090,2090,tags,ablation_no_finetune_seed42,11086.662627150534,11017.14336250888,151.71433625088795,0.0,11238.376963401422,12.52,0.76,0.0,0.0,5.0,8.854039991274476,10.051319992635399,5.0
validation_2091,2091,tags,ablation_no_finetune_seed42,10946.852755020927,10512.146787826918,101.21467878269178,0.0,11048.067433803619,7.42,0.46,0.0,0.0,5.0,7.725060009397566,9.210579993668944,5.0
validation_2092,2092,tags,ablation_no_finetune_seed42,11102.271120480551,10957.626002073735,145.76260020737354,0.0,11248.033720687925,8.96,0.84,0.0,0.0,5.0,9.484559996053576,11.957920016720891,5.0
validation_2093,2093,tags,ablation_no_finetune_seed42,11017.021464499683,10771.260118601964,127.12601186019639,0.0,11144.14747635988,11.26,0.78,0.0,0.0,5.0,9.017819992732257,11.299779987893999,5.0
validation_2094,2094,tags,ablation_no_finetune_seed42,10992.4655581295,11049.599856939183,154.95998569391833,0.0,11147.425543823418,12.96,0.56,0.0,0.0,6.0,9.542583342408761,11.98110003315378,6.0
validation_2095,2095,tags,ablation_no_finetune_seed42,11144.586821768222,10485.109796350778,98.51097963507783,0.0,11243.097801403299,8.16,0.68,0.0,0.0,5.0,8.341060008388013,10.973180015571415,5.0
validation_2096,2096,tags,ablation_no_finetune_seed42,10841.312239342547,10166.456014305542,66.64560143055424,0.0,10907.957840773102,10.02,0.7,0.0,0.0,5.0,8.482480002567172,9.555159986484796,5.0
validation_2097,2097,tags,ablation_no_finetune_seed42,11208.68809393603,10985.80918052973,148.580918052973,0.0,11357.269011989003,9.28,0.78,0.0,0.0,5.0,8.721000014338642,10.84340000525117,5.0
validation_2098,2098,tags,ablation_no_finetune_seed42,11234.484005525543,10891.266731560694,139.12667315606942,0.0,11373.610678681613,11.86,0.68,0.0,0.0,5.0,8.313059993088245,10.312420036643744,5.0
validation_2099,2099,tags,ablation_no_finetune_seed42,11152.90699083381,11044.002207187086,154.40022071870862,0.0,11307.307211552517,10.64,0.64,0.0,0.0,5.0,8.448680001311004,10.563199990428984,5.0
