scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3037,3037,tags,final_tags_seed2026_3000ep,11979.24958690464,10969.966889236688,146.9966889236688,0.0,12126.246275828309,11.74,0.8,0.0,0.0,5.0,9.485399990808219,14.613819983787835,5.0
test_3038,3038,tags,final_tags_seed2026_3000ep,11397.57356130154,10718.063076218661,121.80630762186611,0.0,11519.379868923406,10.2,0.66,0.0,0.0,5.0,8.366799994837493,11.144000000786036,5.0
test_3039,3039,tags,final_tags_seed2026_3000ep,11857.567119425008,10363.366674762365,86.33666747623647,0.0,11943.903786901245,13.66,0.78,0.0,0.0,5.0,8.494880003854632,13.154700014274567,5.0
test_3040,3040,tags,final_tags_seed2026_3000ep,11638.470713295872,10841.066319921487,134.1066319921487,0.0,11772.57734528802,9.0,0.74,0.0,0.0,5.0,9.685779991559684,14.270039997063577,5.0
test_3041,3041,tags,final_tags_seed2026_3000ep,11714.893507217146,10669.842042374177,116.98420423741773,0.0,11831.877711454565,10.88,0.74,0.0,0.0,5.0,9.567260008770972,12.803660018835217,5.0
test_3042,3042,tags,final_tags_seed2026_3000ep,12192.466172567949,9959.655625803885,45.96556258038854,0.0,12238.431735148337,15.16,0.72,0.0,0.0,5.0,9.257640002761036,11.102620034944266,5.0
test_3043,3043,tags,final_tags_seed2026_3000ep,11660.039439461176,9986.723263543632,48.672326354363214,0.0,11708.711765815538,8.54,0.84,0.0,0.0,5.0,10.023340012412518,13.321360037662089,5.0
test_3044,3044,tags,final_tags_seed2026_3000ep,11154.072603681627,10562.916058832434,106.29160588324339,0.0,11260.36420956487,9.46,0.68,0.0,0.0,5.0,8.910019998438656,13.361619983334093,5.0
test_3045,3045,tags,final_tags_seed2026_3000ep,11601.359964055566,10217.41183587485,71.74118358748493,0.0,11673.10114764305,12.14,0.78,0.0,0.0,5.0,9.66657999670133,13.196819997392595,5.0
test_3046,3046,tags,final_tags_seed2026_3000ep,11537.86741248412,10893.346235292704,139.33462352927037,0.0,11677.20203601339,7.74,0.54,0.0,0.0,5.0,7.974019995890558,12.169460009317843,5.0
test_3047,3047,tags,final_tags_seed2026_3000ep,11600.498103165228,10238.86382845415,73.88638284541503,0.0,11674.384486010644,8.96,0.8,0.0,0.0,5.0,8.074559993110597,9.98442000709474,5.0
test_3048,3048,tags,final_tags_seed2026_3000ep,11661.631122150702,9911.020673924813,41.10206739248133,0.0,11702.733189543183,11.94,0.92,0.0,0.0,5.0,7.722320000175387,9.446200041566044,5.0
test_3049,3049,tags,final_tags_seed2026_3000ep,11901.740607991047,10600.351888704376,110.03518887043757,0.0,12011.775796861484,12.06,0.66,0.0,0.0,5.0,10.16560000134632,11.673419980797917,5.0
test_3050,3050,tags,final_tags_seed2026_3000ep,11437.565013786516,10842.72700159428,134.27270015942796,0.0,11571.837713945944,9.34,1.0,0.0,0.0,5.0,8.29940001713112,10.350880003534257,5.0
test_3051,3051,tags,final_tags_seed2026_3000ep,11029.341274251385,10771.563357844012,127.15633578440121,0.0,11156.497610035785,6.36,0.62,0.0,0.0,5.0,8.91071999212727,12.785539985634387,5.0
test_3052,3052,tags,final_tags_seed2026_3000ep,11527.989953251297,10943.033412049746,144.30334120497466,0.0,11672.293294456273,11.82,0.68,0.0,0.0,6.0,7.4739666597452015,11.564449974684976,6.0
test_3053,3053,tags,final_tags_seed2026_3000ep,10979.185159400522,10368.083196666372,86.80831966663719,0.0,11065.99347906716,8.36,0.52,0.0,0.0,5.0,8.829899982083589,10.934719978831708,5.0
test_3054,3054,tags,final_tags_seed2026_3000ep,11073.585263005774,10424.718247360051,92.47182473600515,0.0,11166.05708774178,9.5,0.54,0.0,0.0,5.0,8.316100004594773,12.928160023875535,5.0
test_3055,3055,tags,final_tags_seed2026_3000ep,11737.105277052495,10134.399970969705,63.43999709697055,0.0,11800.545274149465,12.16,0.68,0.0,0.0,5.0,8.822300017345697,12.848100019618869,5.0
test_3056,3056,tags,final_tags_seed2026_3000ep,11803.763891821887,10715.174095717108,121.51740957171079,0.0,11925.281301393597,7.34,0.78,0.0,0.0,5.0,10.00666000181809,13.695339986588806,5.0
test_3057,3057,tags,final_tags_seed2026_3000ep,12037.6534045636,10600.034453968998,110.00344539689978,0.0,12147.6568499605,9.76,0.72,0.0,0.0,5.0,9.079359995666891,13.18241999251768,5.0
test_3058,3058,tags,final_tags_seed2026_3000ep,11673.377999193273,10604.64781980077,110.46478198007699,0.0,11783.84278117335,8.64,0.84,0.0,0.0,5.0,8.535559999290854,13.454679981805382,5.0
test_3059,3059,tags,final_tags_seed2026_3000ep,11230.289551302945,10513.432185845111,101.34321858451113,0.0,11331.632769887456,10.74,0.7,0.0,0.0,5.0,8.212060004007071,13.040220004040746,5.0
test_3060,3060,tags,final_tags_seed2026_3000ep,11881.254146242954,10211.80727416796,71.18072741679607,0.0,11952.434873659751,14.0,0.74,0.0,0.0,5.0,8.237839990761131,10.465540026780218,5.0
test_3061,3061,tags,final_tags_seed2026_3000ep,11829.2831428996,10306.768673298713,80.67686732987131,0.0,11909.960010229472,10.76,0.84,0.0,0.0,5.0,11.006580013781786,14.497679995838553,5.0
test_3062,3062,tags,final_tags_seed2026_3000ep,11740.264798092492,10285.336768611985,78.53367686119856,0.0,11818.79847495369,11.02,0.72,0.0,0.0,5.0,9.585120005067438,13.62307999515906,5.0
test_3063,3063,tags,final_tags_seed2026_3000ep,11831.314773312457,10681.214620453617,118.12146204536167,0.0,11949.436235357818,11.6,0.64,0.0,0.0,5.0,7.6874999911524355,11.118400003761053,5.0
test_3064,3064,tags,final_tags_seed2026_3000ep,11697.580278081909,10475.367643166463,97.53676431664627,0.0,11795.117042398555,9.06,0.62,0.0,0.0,5.0,7.520060008391738,9.762900008354336,5.0
test_3065,3065,tags,final_tags_seed2026_3000ep,11404.503989295627,10598.206284822385,109.8206284822385,0.0,11514.324617777866,8.62,0.86,0.0,0.0,5.0,10.69391998462379,13.806359970476478,5.0
test_3066,3066,tags,final_tags_seed2026_3000ep,11668.94732245267,10680.101296547076,118.01012965470764,0.0,11786.957452107377,10.44,0.44,0.0,0.0,5.0,10.201160004362464,13.723380025476217,5.0
test_3067,3067,tags,final_tags_seed2026_3000ep,11163.070920702201,10405.738441564325,90.57384415643247,0.0,11253.644764858633,7.18,0.74,0.0,0.0,5.0,11.049699981231242,16.135819966439158,5.0
test_3068,3068,tags,final_tags_seed2026_3000ep,11911.9186285976,10031.865263705464,53.18652637054638,0.0,11965.105154968145,11.68,0.84,0.0,0.0,5.0,9.0352600091137,11.521959980018437,5.0
test_3069,3069,tags,final_tags_seed2026_3000ep,10980.065334759165,10832.86575934762,133.286575934762,0.0,11113.351910693927,7.16,0.8,0.0,0.0,5.0,8.498659986071289,10.443119972478598,5.0
test_3070,3070,tags,final_tags_seed2026_3000ep,12168.703985970396,10469.079236702635,96.90792367026353,0.0,12265.61190964066,11.58,0.92,0.0,0.0,5.0,9.979000000748783,14.328439999371767,5.0
test_3071,3071,tags,final_tags_seed2026_3000ep,11490.729187895156,10329.634060316665,82.96340603166647,0.0,11573.692593926822,10.06,0.88,0.0,0.0,5.0,8.48386000143364,9.738460008520633,5.0
test_3072,3072,tags,final_tags_seed2026_3000ep,11374.281434287748,10854.92488201351,135.49248820135108,0.0,11509.7739224891,10.74,0.86,0.0,0.0,5.0,8.788779994938523,11.916919995564967,5.0
test_3073,3073,tags,final_tags_seed2026_3000ep,10924.169677078866,10425.392385564928,92.53923855649282,0.0,11016.708915635358,8.4,0.78,0.0,0.0,5.0,10.123539983760566,13.02355999359861,5.0
test_3074,3074,tags,final_tags_seed2026_3000ep,11458.64642970914,10294.761903390066,79.47619033900665,0.0,11538.122620048147,11.96,0.86,0.0,0.0,5.0,9.4025400117971,14.300779986660928,5.0
test_3075,3075,tags,final_tags_seed2026_3000ep,11585.649987902805,10623.55909181344,112.35590918134403,0.0,11698.00589708415,12.84,0.8,0.0,0.0,5.0,8.824759989511222,12.682720017619431,5.0
test_3076,3076,tags,final_tags_seed2026_3000ep,11656.446161456626,10373.189842231928,87.31898422319283,0.0,11743.76514567982,11.7,0.62,0.0,0.0,5.0,8.649260003585368,10.339140007272363,5.0
test_3077,3077,tags,final_tags_seed2026_3000ep,11641.561363463099,9797.589787443107,29.758978744310664,0.0,11671.32034220741,7.46,0.72,0.0,0.0,5.0,7.7469400013796985,11.574740032665431,5.0
test_3078,3078,tags,final_tags_seed2026_3000ep,11624.183359387613,10347.790429919802,84.77904299198018,0.0,11708.962402379593,9.76,0.7,0.0,0.0,5.0,9.014940005727112,12.929920013993979,5.0
test_3079,3079,tags,final_tags_seed2026_3000ep,11532.158436420053,11186.42562266614,168.64256226661402,0.0,11700.800998686667,10.14,0.36,0.0,0.0,5.0,8.462099998723716,9.567400009837002,5.0
test_3080,3080,tags,final_tags_seed2026_3000ep,11834.678709068121,10090.77161197517,59.07716119751694,0.0,11893.755870265639,9.9,0.76,0.0,0.0,5.0,9.783219988457859,11.879880004562438,5.0
test_3081,3081,tags,final_tags_seed2026_3000ep,12103.854243328487,10022.26953290811,52.226953290811075,0.0,12156.081196619298,13.66,0.96,0.0,0.0,5.0,10.511040012352169,14.768980024382472,5.0
test_3082,3082,tags,final_tags_seed2026_3000ep,11629.089886207106,10883.145627872185,138.31456278721853,0.0,11767.404448994324,11.04,0.68,0.0,0.0,5.0,9.4543999992311,10.862780001480132,5.0
test_3083,3083,tags,final_tags_seed2026_3000ep,11560.770816991799,10726.581992674664,122.65819926746644,0.0,11683.429016259266,10.1,0.74,0.0,0.0,5.0,9.329359990078956,11.443079996388406,5.0
test_3084,3084,tags,final_tags_seed2026_3000ep,11347.472853967713,10309.71371398549,80.97137139854895,0.0,11428.444225366262,11.02,0.74,0.0,0.0,5.0,10.56776000186801,13.367020001169294,5.0
test_3085,3085,tags,final_tags_seed2026_3000ep,12208.12867972849,10224.693311925406,72.46933119254064,0.0,12280.59801092103,10.48,0.72,0.0,0.0,5.0,10.378760006278753,15.178700012620537,5.0
test_3086,3086,tags,final_tags_seed2026_3000ep,11231.172316162778,10055.732944565018,55.573294456501756,0.0,11286.74561061928,11.38,0.84,0.0,0.0,5.0,8.60310000134632,12.027739989571273,5.0
test_3087,3087,tags,final_tags_seed2026_3000ep,11666.310074424573,10444.822734486812,94.4822734486812,0.0,11760.792347873254,12.64,0.82,0.0,0.0,5.0,9.580799995455891,13.200299977324903,5.0
test_3088,3088,tags,final_tags_seed2026_3000ep,11339.674951996822,9744.30021522812,24.43002152281206,0.0,11364.104973519634,10.56,0.72,0.0,0.0,5.0,8.07448000414297,11.445720004849136,5.0
test_3089,3089,tags,final_tags_seed2026_3000ep,11385.514505833611,10370.77782473958,87.077782473958,0.0,11472.59228830757,13.52,0.84,0.0,0.0,6.0,9.478183327397952,14.87020000058692,6.0
test_3090,3090,tags,final_tags_seed2026_3000ep,11810.762086499792,9996.809875042407,49.6809875042407,0.0,11860.443074004032,7.62,0.78,0.0,0.0,5.0,9.430399991106242,10.921520018018782,5.0
test_3091,3091,tags,final_tags_seed2026_3000ep,12128.104879612587,10353.260302267718,85.32603022677176,0.0,12213.430909839359,13.1,0.68,0.0,0.0,5.0,9.700200008228421,11.654140020255,5.0
test_3092,3092,tags,final_tags_seed2026_3000ep,11385.859793550371,10731.892032209918,123.18920322099184,0.0,11509.048996771364,9.22,0.8,0.0,0.0,5.0,9.880940022412688,14.046700042672455,5.0
test_3093,3093,tags,final_tags_seed2026_3000ep,11802.465909572606,10727.655353286938,122.76553532869384,0.0,11925.2314449013,10.6,0.5,0.0,0.0,5.0,7.479759969282895,10.83599996054545,5.0
test_3094,3094,tags,final_tags_seed2026_3000ep,11295.009119543662,10537.275708317862,103.72757083178622,0.0,11398.736690375448,11.14,0.7,0.0,0.0,5.0,9.618420002516359,12.516619998496026,5.0
test_3095,3095,tags,final_tags_seed2026_3000ep,11487.666538899757,10920.01631278035,142.00163127803498,0.0,11629.668170177792,12.64,0.7,0.0,0.0,5.0,9.519299992825836,13.050279999151826,5.0
test_3096,3096,tags,final_tags_seed2026_3000ep,11866.31449216064,10416.652951919888,91.66529519198885,0.0,11957.97978735263,14.84,0.82,0.0,0.0,5.0,9.084100008476526,12.758199987001717,5.0
test_3097,3097,tags,final_tags_seed2026_3000ep,11428.421358522868,10787.696680971858,128.7696680971858,0.0,11557.191026620054,9.18,0.66,0.0,0.0,5.0,8.551120001357049,11.711079999804497,5.0
test_3098,3098,tags,final_tags_seed2026_3000ep,11680.428277615947,9877.329252044816,37.73292520448158,0.0,11718.161202820429,7.12,0.68,0.0,0.0,5.0,11.252939992118627,13.840759999584407,5.0
test_3099,3099,tags,final_tags_seed2026_3000ep,11760.121907270106,10065.005221647585,56.500522164758515,0.0,11816.622429434865,12.1,0.84,0.0,0.0,5.0,9.451159974560142,12.150199979078025,5.0
