scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3027,3027,tags,final_tags_seed123_3000ep,12193.027540953517,10147.741709800703,64.77417098007027,0.0,12257.801711933587,14.98,0.36,0.0,0.0,5.0,10.2360799908638,13.033220043871552,5.0
test_3028,3028,tags,final_tags_seed123_3000ep,11738.275169888257,9740.837776114437,24.083777611443658,0.0,11762.3589474997,10.2,0.6,0.0,0.0,5.0,9.630620013922453,12.635100027546287,5.0
test_3029,3029,tags,final_tags_seed123_3000ep,12710.145960192025,9272.244916568097,-22.775508343190268,22.775508343190268,12687.370451848834,7.68,0.7,0.0,0.0,5.0,10.269379976671189,13.059899979270995,5.0
test_3030,3030,tags,final_tags_seed123_3000ep,13280.825085377535,9215.857844141423,-28.41421558585771,28.41421558585771,13252.410869791678,10.74,0.78,0.0,0.0,5.0,8.997900004033,10.432200005743653,5.0
test_3031,3031,tags,final_tags_seed123_3000ep,13121.868388163155,9049.919727373466,-45.00802726265338,45.00802726265338,13076.860360900502,11.54,0.62,0.0,0.0,5.0,9.855140012223274,14.181120018474758,5.0
test_3032,3032,tags,final_tags_seed123_3000ep,13201.881092482654,9583.688823633474,8.368882363347439,0.0,13210.249974846001,12.04,0.78,0.0,0.0,5.0,12.242380017414689,21.667059999890625,5.0
test_3033,3033,tags,final_tags_seed123_3000ep,13094.524643526413,9332.41600090843,-16.758399909157017,16.758399909157017,13077.766243617256,10.28,0.56,0.0,0.0,5.0,9.000299987383187,11.580399982631207,5.0
test_3034,3034,tags,final_tags_seed123_3000ep,12467.591703995164,9487.397226726987,-1.2602773273012646,1.2602773273012646,12466.331426667863,12.12,0.3,0.0,0.0,5.0,9.077740018256009,11.506799992639571,5.0
test_3035,3035,tags,final_tags_seed123_3000ep,13721.703632740227,9335.244272318254,-16.475572768174608,16.475572768174608,13705.228059972053,11.1,0.62,0.0,0.0,6.0,9.589566664847856,12.077750012394972,6.0
test_3036,3036,tags,final_tags_seed123_3000ep,13565.940043721075,9120.707861072588,-37.929213892741245,37.929213892741245,13528.010829828334,10.96,0.62,0.0,0.0,5.0,8.57240001205355,10.612480039708316,5.0
test_3037,3037,tags,final_tags_seed123_3000ep,13419.621872555697,9659.589847594205,15.958984759420492,0.0,13435.580857315117,14.14,0.4,0.0,0.0,5.0,10.327900003176183,14.024479989893734,5.0
test_3038,3038,tags,final_tags_seed123_3000ep,12689.720630092968,9334.398542992072,-16.560145700792784,16.560145700792784,12673.160484392176,12.64,0.12,0.0,0.0,5.0,9.417060005944222,12.460320012178272,5.0
test_3039,3039,tags,final_tags_seed123_3000ep,12797.80261000546,9633.732645405169,13.373264540516903,0.0,12811.175874545976,14.82,0.66,0.0,0.0,5.0,9.36758000170812,13.34182001883164,5.0
test_3040,3040,tags,final_tags_seed123_3000ep,13271.304214156487,9441.509295657881,-5.8490704342118995,5.8490704342118995,13265.455143722276,9.6,0.56,0.0,0.0,6.0,8.416500000748783,10.642975001246668,6.0
test_3041,3041,tags,final_tags_seed123_3000ep,13143.044811253636,9358.078741107829,-14.192125889217095,14.192125889217095,13128.852685364418,14.16,0.78,0.0,0.0,5.0,9.54009999986738,13.414420001208782,5.0
test_3042,3042,tags,final_tags_seed123_3000ep,12839.754538737216,9427.115247359074,-7.288475264092631,7.288475264092631,12832.466063473123,16.58,0.72,0.0,0.0,5.0,9.956680005416274,13.920700014568865,5.0
test_3043,3043,tags,final_tags_seed123_3000ep,12254.78602269821,9496.38483801001,-0.36151619899901566,0.36151619899901566,12254.424506499212,10.24,0.74,0.0,0.0,5.0,9.765979996882379,13.186959992162883,5.0
test_3044,3044,tags,final_tags_seed123_3000ep,12384.379449454125,9600.0246156375,10.002461563749968,0.0,12394.381911017876,13.12,0.48,0.0,0.0,5.0,9.318760014139116,12.220520013943315,5.0
test_3045,3045,tags,final_tags_seed123_3000ep,12345.587527245698,9507.250416558476,0.725041655847599,0.0,12346.312568901545,12.98,0.52,0.0,0.0,5.0,9.03997999848798,12.078260025009513,5.0
test_3046,3046,tags,final_tags_seed123_3000ep,13273.299159738786,9047.812357131283,-45.21876428687174,45.21876428687174,13228.080395451914,9.72,0.88,0.0,0.0,7.0,8.89849998722119,11.113630002364516,7.0
test_3047,3047,tags,final_tags_seed123_3000ep,12913.83721612324,9316.017083038347,-18.398291696165327,18.398291696165327,12895.438924427075,13.3,0.58,0.0,0.0,5.0,7.843059999868274,9.40754001494497,5.0
test_3048,3048,tags,final_tags_seed123_3000ep,12231.774159387602,9615.259849745333,11.525984974533277,0.0,12243.300144362134,14.08,0.48,0.0,0.0,5.0,8.221380016766489,10.48154003219679,5.0
test_3049,3049,tags,final_tags_seed123_3000ep,13136.50253074459,9536.96260811646,3.6962608116460616,0.0,13140.198791556237,15.18,0.4,0.0,0.0,5.0,8.790080016478896,10.51472001709044,5.0
test_3050,3050,tags,final_tags_seed123_3000ep,12636.926649750269,9438.384316385143,-6.161568361485661,6.161568361485661,12630.765081388783,9.5,0.74,0.0,0.0,5.0,9.656340000219643,13.482900022063404,5.0
test_3051,3051,tags,final_tags_seed123_3000ep,12743.58641845715,9327.436855779853,-17.256314422014658,17.256314422014658,12726.330104035134,9.98,0.78,0.0,0.0,5.0,8.805000002030283,10.131479997653514,5.0
test_3052,3052,tags,final_tags_seed123_3000ep,13571.156325335169,9179.622266505328,-32.03777334946717,32.03777334946717,13539.1185519857,11.04,0.76,0.0,0.0,6.0,8.46165000499847,10.482874975423329,6.0
test_3053,3053,tags,final_tags_seed123_3000ep,12495.118234907859,8961.972741512314,-53.802725848768574,53.802725848768574,12441.31550905909,12.08,0.78,0.0,0.0,5.0,8.062559983227402,10.614379972685128,5.0
test_3054,3054,tags,final_tags_seed123_3000ep,12403.052948884924,9335.376643170754,-16.462335682924643,16.462335682924643,12386.590613201999,12.38,0.2,0.0,0.0,5.0,10.051599994767457,13.134479988366365,5.0
test_3055,3055,tags,final_tags_seed123_3000ep,12899.477810521814,9347.581360979086,-15.241863902091428,15.241863902091428,12884.235946619723,12.2,0.68,0.0,0.0,5.0,8.027739997487515,8.857839996926486,5.0
test_3056,3056,tags,final_tags_seed123_3000ep,12796.562484279677,9691.66467339078,19.166467339078007,0.0,12815.728951618756,9.3,0.76,0.0,0.0,5.0,9.689820010680705,12.920360011048615,5.0
test_3057,3057,tags,final_tags_seed123_3000ep,12917.559949315491,9732.676750970979,23.267675097097893,0.0,12940.82762441259,10.16,0.5,0.0,0.0,5.0,8.878719992935658,10.467199957929552,5.0
test_3058,3058,tags,final_tags_seed123_3000ep,12878.658028748076,9580.642909952428,8.064290995242846,0.0,12886.722319743318,12.96,0.62,0.0,0.0,5.0,9.6514199860394,13.32815996138379,5.0
test_3059,3059,tags,final_tags_seed123_3000ep,12720.235037220697,8973.691529421609,-52.630847057839134,52.630847057839134,12667.604190162858,11.22,0.5,0.0,0.0,5.0,10.788020014297217,13.30064000794664,5.0
test_3060,3060,tags,final_tags_seed123_3000ep,12784.148563327133,9556.235266263553,5.623526626355306,0.0,12789.772089953489,14.68,0.62,0.0,0.0,5.0,10.089559992775321,12.62324001872912,5.0
test_3061,3061,tags,final_tags_seed123_3000ep,12783.834883295469,9430.81737395288,-6.918262604712073,6.918262604712073,12776.916620690758,11.28,0.6,0.0,0.0,5.0,8.927059988491237,12.161859986372292,5.0
test_3062,3062,tags,final_tags_seed123_3000ep,12623.648648708764,9465.341411317135,-3.465858868286523,3.465858868286523,12620.182789840477,13.24,0.52,0.0,0.0,5.0,7.9575599753297865,9.620740008540452,5.0
test_3063,3063,tags,final_tags_seed123_3000ep,13169.317892412904,9368.326421688667,-13.167357831133268,13.167357831133268,13156.150534581771,14.44,0.62,0.0,0.0,5.0,10.208119987510145,12.609779951162636,5.0
test_3064,3064,tags,final_tags_seed123_3000ep,12793.049253715528,9374.900857522964,-12.509914247703637,12.509914247703637,12780.539339467825,9.76,0.7,0.0,0.0,5.0,7.7767400071024895,9.602220018859953,5.0
test_3065,3065,tags,final_tags_seed123_3000ep,12986.710266440246,9069.838552567006,-43.01614474329945,43.01614474329945,12943.694121696946,10.28,0.68,0.0,0.0,5.0,8.51758000208065,10.532980039715767,5.0
test_3066,3066,tags,final_tags_seed123_3000ep,13041.704371558244,9901.832797616655,40.183279761665474,0.0,13081.88765131991,12.5,0.34,0.0,0.0,5.0,10.58363999472931,14.278040023054928,5.0
test_3067,3067,tags,final_tags_seed123_3000ep,12519.323489669761,9290.158890834497,-20.984110916550346,20.984110916550346,12498.339378753211,10.88,0.68,0.0,0.0,5.0,10.430560004897416,17.05458000069484,5.0
test_3068,3068,tags,final_tags_seed123_3000ep,13022.647339135632,9044.129848256223,-45.58701517437767,45.58701517437767,12977.060323961254,13.0,0.48,0.0,0.0,5.0,10.40997999953106,13.833960029296577,5.0
test_3069,3069,tags,final_tags_seed123_3000ep,12668.234651515773,9491.715042018255,-0.828495798174481,0.828495798174481,12667.4061557176,13.72,0.6,0.0,0.0,5.0,8.179060008842498,11.930660007055849,5.0
test_3070,3070,tags,final_tags_seed123_3000ep,13203.967632351294,9671.114457740423,17.111445774042295,0.0,13221.079078125336,13.02,0.76,0.0,0.0,5.0,8.68404001230374,12.969540001358835,5.0
test_3071,3071,tags,final_tags_seed123_3000ep,12473.644233151397,9330.693916725202,-16.930608327479785,16.930608327479785,12456.713624823917,11.72,0.52,0.0,0.0,5.0,9.146660007536411,13.016039994545281,5.0
test_3072,3072,tags,final_tags_seed123_3000ep,12584.372236761523,9549.070553391615,4.907055339161525,0.0,12589.279292100684,12.06,0.52,0.0,0.0,5.0,9.992680000141263,13.583660020958632,5.0
test_3073,3073,tags,final_tags_seed123_3000ep,12633.623630767852,8900.847623395868,-59.91523766041319,59.91523766041319,12573.70839310744,8.46,0.48,0.0,0.0,5.0,9.4387800199911,13.306880020536482,5.0
test_3074,3074,tags,final_tags_seed123_3000ep,12799.149196467506,9083.33451606835,-41.66654839316507,41.66654839316507,12757.482648074341,13.76,0.58,0.0,0.0,5.0,9.654060017783195,13.222620019223541,5.0
test_3075,3075,tags,final_tags_seed123_3000ep,12495.687172630467,9458.193934339888,-4.180606566011193,4.180606566011193,12491.506566064456,11.82,0.48,0.0,0.0,5.0,8.29792000586167,12.395699985790996,5.0
test_3076,3076,tags,final_tags_seed123_3000ep,12758.818612779098,9412.968007762918,-8.70319922370818,8.70319922370818,12750.11541355539,13.48,0.38,0.0,0.0,5.0,9.205760003533214,13.360880000982434,5.0
test_3077,3077,tags,final_tags_seed123_3000ep,12234.669539447437,9308.996582172438,-19.100341782756185,19.100341782756185,12215.569197664681,10.24,0.66,0.0,0.0,5.0,9.340459993109107,12.71965999621898,5.0
test_3078,3078,tags,final_tags_seed123_3000ep,12552.566796700783,9294.964038376245,-20.503596162375473,20.503596162375473,12532.063200538407,11.16,0.78,0.0,0.0,5.0,9.663580008782446,13.334620010573417,5.0
test_3079,3079,tags,final_tags_seed123_3000ep,13526.84698096043,9274.62975087079,-22.53702491292097,22.53702491292097,13504.30995604751,12.78,0.72,0.0,0.0,5.0,9.944240003824234,13.53308001998812,5.0
test_3080,3080,tags,final_tags_seed123_3000ep,12600.071105416473,9456.537657509776,-4.346234249022382,4.346234249022382,12595.724871167451,12.36,0.68,0.0,0.0,5.0,9.787199995480478,13.444279984105378,5.0
test_3081,3081,tags,final_tags_seed123_3000ep,12844.576780041923,9518.599450217282,1.859945021728163,0.0,12846.436725063651,13.8,0.68,0.0,0.0,5.0,11.214440001640469,15.870480006560683,5.0
test_3082,3082,tags,final_tags_seed123_3000ep,12972.690724391243,9673.0258161973,17.302581619729974,0.0,12989.993306010972,10.86,0.48,0.0,0.0,5.0,9.382280008867383,14.18593998532742,5.0
test_3083,3083,tags,final_tags_seed123_3000ep,12940.219297097761,9563.984107066812,6.398410706681171,0.0,12946.617707804442,10.4,0.58,0.0,0.0,5.0,9.777800017036498,13.950880034826696,5.0
test_3084,3084,tags,final_tags_seed123_3000ep,12585.355551541943,9281.848369415304,-21.815163058469626,21.815163058469626,12563.540388483474,11.66,0.52,0.0,0.0,5.0,9.128140017855912,13.011599995661527,5.0
test_3085,3085,tags,final_tags_seed123_3000ep,13489.574087570934,9165.356205742573,-33.46437942574266,33.46437942574266,13456.109708145192,11.3,0.8,0.0,0.0,5.0,8.957399998325855,10.671159985940903,5.0
test_3086,3086,tags,final_tags_seed123_3000ep,12268.870552702447,9293.159729978139,-20.684027002186124,20.684027002186124,12248.186525700261,11.6,0.5,0.0,0.0,5.0,10.124999983236194,12.484839966055006,5.0
test_3087,3087,tags,final_tags_seed123_3000ep,13091.035849731325,9068.3857772819,-43.16142227181008,43.16142227181008,13047.874427459514,11.72,0.66,0.0,0.0,5.0,9.77837999816984,13.721720001194626,5.0
test_3088,3088,tags,final_tags_seed123_3000ep,12060.79310078892,9120.833730932136,-37.916626906786405,37.916626906786405,12022.876473882134,12.5,0.54,0.0,0.0,5.0,10.292920004576445,13.964619976468384,5.0
test_3089,3089,tags,final_tags_seed123_3000ep,12625.63984411058,9435.429978578548,-6.457002142145211,6.457002142145211,12619.182841968433,14.54,0.62,0.0,0.0,5.0,9.231440024450421,11.590660049114376,5.0
test_3090,3090,tags,final_tags_seed123_3000ep,12300.464649202233,9730.586796769192,23.0586796769192,0.0,12323.523328879151,9.04,0.72,0.0,0.0,5.0,9.450020012445748,14.232540014199913,5.0
test_3091,3091,tags,final_tags_seed123_3000ep,12800.871267241404,9933.721198773954,43.372119877395384,0.0,12844.243387118799,15.16,0.64,0.0,0.0,5.0,9.231659991201013,13.122459989972413,5.0
test_3092,3092,tags,final_tags_seed123_3000ep,12524.861285037085,9456.429791545383,-4.357020845461739,4.357020845461739,12520.504264191622,9.86,0.5,0.0,0.0,5.0,10.721059993375093,12.500579992774874,5.0
test_3093,3093,tags,final_tags_seed123_3000ep,13300.761194035045,9270.009151858543,-22.999084814145682,22.999084814145682,13277.7621092209,10.3,0.52,0.0,0.0,5.0,8.644640003331006,10.561879992019385,5.0
test_3094,3094,tags,final_tags_seed123_3000ep,12982.72608684273,8985.748923141578,-51.425107685842164,51.425107685842164,12931.300979156887,10.16,0.66,0.0,0.0,5.0,7.482939993496984,9.571940009482205,5.0
test_3095,3095,tags,final_tags_seed123_3000ep,12874.998648203371,9193.380790135108,-30.661920986489168,30.661920986489168,12844.336727216882,12.96,0.4,0.0,0.0,5.0,8.984399994369596,11.031479970552027,5.0
test_3096,3096,tags,final_tags_seed123_3000ep,12321.922468050789,10018.399558627041,51.83995586270412,0.0,12373.762423913493,15.12,0.56,0.0,0.0,5.0,10.448280011769384,13.313119998201728,5.0
test_3097,3097,tags,final_tags_seed123_3000ep,12714.741905426097,9383.568666374973,-11.643133362502704,11.643133362502704,12703.098772063595,10.42,0.6,0.0,0.0,5.0,10.976820008363575,14.85503998119384,5.0
test_3098,3098,tags,final_tags_seed123_3000ep,12263.919178372835,9386.0346706127,-11.39653293872998,11.39653293872998,12252.522645434105,9.16,0.8,0.0,0.0,6.0,10.229816660284996,13.662125027622096,6.0
test_3099,3099,tags,final_tags_seed123_3000ep,12775.237531648345,9212.452123626732,-28.75478763732681,28.75478763732681,12746.482744011018,12.56,0.72,0.0,0.0,5.0,10.533880000002682,14.24040001584217,5.0
