scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2025,2025,tags,ablation_no_finetune_seed777,11120.390564318026,10866.63666921219,136.663666921219,0.0,11257.054231239244,11.42,0.72,0.0,0.0,5.0,22.86330001661554,46.33248000172898,5.0
validation_2026,2026,tags,ablation_no_finetune_seed777,11126.078876898695,11120.78039859988,162.078039859988,0.0,11288.156916758682,12.66,0.46,0.0,0.0,5.0,21.443120017647743,45.71560000767931,5.0
validation_2027,2027,tags,ablation_no_finetune_seed777,10788.398516571664,10576.899541461966,107.68995414619658,0.0,10896.088470717861,14.02,0.58,0.0,0.0,5.0,22.10945999249816,44.28870000410825,5.0
validation_2028,2028,tags,ablation_no_finetune_seed777,11228.301068302491,11180.358439625603,168.0358439625603,0.0,11396.336912265051,11.54,0.6,0.0,0.0,5.0,17.656480008736253,26.153480005450547,5.0
validation_2029,2029,tags,ablation_no_finetune_seed777,10937.056476319529,10715.652034943647,121.5652034943647,0.0,11058.621679813894,12.26,0.74,0.0,0.0,5.0,15.484079997986555,35.51967998500913,5.0
validation_2030,2030,tags,ablation_no_finetune_seed777,10998.246938817727,10853.37910457213,135.337910457213,0.0,11133.58484927494,10.44,0.34,0.0,0.0,5.0,23.13640001229942,35.314320016186684,5.0
validation_2031,2031,tags,ablation_no_finetune_seed777,11079.516267929008,10944.526011795246,144.45260117952458,0.0,11223.968869108532,11.76,0.7,0.0,0.0,5.0,18.22264000074938,29.86908000893891,5.0
validation_2032,2032,tags,ablation_no_finetune_seed777,11095.167968865011,10844.083318783172,134.40833187831723,0.0,11229.576300743329,11.04,0.7,0.0,0.0,5.0,18.529980001039803,35.61211999040097,5.0
validation_2033,2033,tags,ablation_no_finetune_seed777,11130.831424999153,10830.33130523999,133.033130523999,0.0,11263.864555523152,9.08,0.64,0.0,0.0,5.0,12.728939997032285,18.732979998458177,5.0
validation_2034,2034,tags,ablation_no_finetune_seed777,11209.20329996895,11203.92863258863,170.39286325886297,0.0,11379.596163227814,11.42,0.78,0.0,0.0,5.0,17.855659988708794,34.428219974506646,5.0
validation_2035,2035,tags,ablation_no_finetune_seed777,10903.214474534496,10713.771204113837,121.37712041138366,0.0,11024.59159494588,8.7,0.66,0.0,0.0,5.0,24.31841999059543,41.034439962822944,5.0
validation_2036,2036,tags,ablation_no_finetune_seed777,11346.95877256029,11306.950207522197,180.69502075221973,0.0,11527.653793312511,15.9,0.84,0.0,0.0,5.0,21.021600009407848,36.69085999717936,5.0
validation_2037,2037,tags,ablation_no_finetune_seed777,11158.799222770755,10943.698843427788,144.36988434277882,0.0,11303.169107113534,9.5,0.72,0.0,0.0,5.0,16.669400013051927,28.910060005728155,5.0
validation_2038,2038,tags,ablation_no_finetune_seed777,11360.261697155773,10939.590699724486,143.95906997244856,0.0,11504.220767128221,8.9,0.56,0.0,0.0,5.0,18.993639992550015,23.474819993134588,5.0
validation_2039,2039,tags,ablation_no_finetune_seed777,11144.99717545584,11003.56450746987,150.35645074698695,0.0,11295.353626202826,11.58,0.48,0.0,0.0,5.0,20.362479984760284,37.14543997775763,5.0
validation_2040,2040,tags,ablation_no_finetune_seed777,11155.796828847295,10765.219253814874,126.52192538148739,0.0,11282.318754228781,10.3,0.74,0.0,0.0,5.0,19.8159399908036,42.042539978865534,5.0
validation_2041,2041,tags,ablation_no_finetune_seed777,11058.783287542814,11016.34315500349,151.63431550034895,0.0,11210.417603043163,8.22,0.82,0.0,0.0,5.0,16.25625998713076,29.753159964457154,5.0
validation_2042,2042,tags,ablation_no_finetune_seed777,11571.199347453627,11510.931262259968,201.09312622599683,0.0,11772.292473679623,13.66,0.56,0.0,0.0,5.0,19.51978000579402,35.89906000997871,5.0
validation_2043,2043,tags,ablation_no_finetune_seed777,11005.162033832199,10954.45316429892,145.44531642989205,0.0,11150.607350262091,14.62,0.72,0.0,0.0,5.0,20.380319992545992,36.42968003405258,5.0
validation_2044,2044,tags,ablation_no_finetune_seed777,10953.026061991477,10513.874844281403,101.38748442814031,0.0,11054.413546419617,12.06,0.8,0.0,0.0,5.0,15.932219987735152,38.47726000240072,5.0
validation_2045,2045,tags,ablation_no_finetune_seed777,10928.90065498128,10624.448228321759,112.44482283217586,0.0,11041.345477813456,10.2,0.92,0.0,0.0,5.0,19.438240001909435,39.88412000471726,5.0
validation_2046,2046,tags,ablation_no_finetune_seed777,11074.294577329309,10825.882712624054,132.5882712624054,0.0,11206.882848591715,11.58,0.68,0.0,0.0,5.0,16.36362001299858,27.131139999255538,5.0
validation_2047,2047,tags,ablation_no_finetune_seed777,10908.048529003172,10687.236378352234,118.72363783522343,0.0,11026.772166838395,14.54,0.56,0.0,0.0,5.0,18.094799993559718,30.277139984536916,5.0
validation_2048,2048,tags,ablation_no_finetune_seed777,11108.234283341186,10848.746741746858,134.8746741746858,0.0,11243.108957515871,9.42,0.7,0.0,0.0,5.0,18.036060000304133,34.80831995839253,5.0
validation_2049,2049,tags,ablation_no_finetune_seed777,10752.290358227649,10576.113469935988,107.61134699359883,0.0,10859.901705221248,12.16,0.62,0.0,0.0,5.0,22.208339988719672,41.62606002064422,5.0
validation_2050,2050,tags,ablation_no_finetune_seed777,11274.50414288228,11055.440985100944,155.54409851009441,0.0,11430.048241392375,10.08,0.28,0.0,0.0,5.0,22.432979999575764,43.19964001188055,5.0
validation_2051,2051,tags,ablation_no_finetune_seed777,11263.761676495234,11351.155391711607,185.11553917116072,0.0,11448.877215666394,15.7,0.62,0.0,0.0,5.0,21.699640003498644,40.74790000449866,5.0
validation_2052,2052,tags,ablation_no_finetune_seed777,10902.502102585659,10640.937467343789,114.09374673437888,0.0,11016.595849320038,9.84,0.92,0.0,0.0,5.0,17.9380799876526,32.84759997623041,5.0
validation_2053,2053,tags,ablation_no_finetune_seed777,11064.5896906161,10780.318384743676,128.0318384743676,0.0,11192.621529090467,8.42,0.76,0.0,0.0,5.0,20.83648000843823,40.02704002195969,5.0
validation_2054,2054,tags,ablation_no_finetune_seed777,11353.499712428391,11544.527714661872,204.4527714661872,0.0,11557.952483894578,11.76,0.64,0.0,0.0,5.0,13.967479986604303,17.521319980733097,5.0
validation_2055,2055,tags,ablation_no_finetune_seed777,11024.909491670878,10627.134845211145,112.71348452111452,0.0,11137.622976191993,6.3,0.64,0.0,0.0,5.0,17.146579979453236,17.750099988188595,5.0
validation_2056,2056,tags,ablation_no_finetune_seed777,11154.481042379324,10923.660741357078,142.36607413570783,0.0,11296.847116515031,11.48,0.62,0.0,0.0,5.0,17.478579992894083,19.60895999800414,5.0
validation_2057,2057,tags,ablation_no_finetune_seed777,11366.113347761617,11362.848794942058,186.2848794942058,0.0,11552.398227255822,13.24,0.7,0.0,0.0,5.0,18.652500002644956,21.65159999858588,5.0
validation_2058,2058,tags,ablation_no_finetune_seed777,11181.380336827178,10924.81603259435,142.481603259435,0.0,11323.861940086614,13.56,0.5,0.0,0.0,5.0,18.337059998884797,20.17461999785155,5.0
validation_2059,2059,tags,ablation_no_finetune_seed777,11343.254807817542,10913.295710467122,141.32957104671223,0.0,11484.584378864254,8.6,0.88,0.0,0.0,5.0,16.690439998637885,17.921299976296723,5.0
validation_2060,2060,tags,ablation_no_finetune_seed777,11140.574458148129,10916.426588476408,141.64265884764083,0.0,11282.21711699577,11.18,0.58,0.0,0.0,5.0,17.690339998807758,20.757240033708513,5.0
validation_2061,2061,tags,ablation_no_finetune_seed777,11055.962109132677,10821.210707804923,132.12107078049232,0.0,11188.08317991317,14.54,0.68,0.0,0.0,5.0,17.96039999462664,19.335719966329634,5.0
validation_2062,2062,tags,ablation_no_finetune_seed777,10965.977295805724,10499.59668434891,99.95966843489096,0.0,11065.936964240615,9.44,0.7,0.0,0.0,5.0,17.893940000794828,19.369299989193678,5.0
validation_2063,2063,tags,ablation_no_finetune_seed777,11080.827561800073,10880.413183721888,138.04131837218884,0.0,11218.868880172262,9.88,0.52,0.0,0.0,5.0,18.253679992631078,20.11890000430867,5.0
validation_2064,2064,tags,ablation_no_finetune_seed777,11096.44783085285,10915.088904638746,141.50889046387456,0.0,11237.956721316725,11.12,0.54,0.0,0.0,5.0,17.6462399889715,19.23954002559185,5.0
validation_2065,2065,tags,ablation_no_finetune_seed777,11222.770065137061,11187.495364458153,168.7495364458153,0.0,11391.519601582877,12.72,0.82,0.0,0.0,5.0,9.514560003299266,10.476780019234866,5.0
validation_2066,2066,tags,ablation_no_finetune_seed777,10861.390649239991,10505.491397306494,100.54913973064942,0.0,10961.93978897064,8.42,0.72,0.0,0.0,5.0,9.118539991322905,13.28729996457696,5.0
validation_2067,2067,tags,ablation_no_finetune_seed777,11138.489779417228,10893.800554931146,139.38005549311455,0.0,11277.869834910343,13.38,0.66,0.0,0.0,5.0,8.456420013681054,12.685880030039698,5.0
validation_2068,2068,tags,ablation_no_finetune_seed777,11164.139326189339,10792.357547404186,129.23575474041863,0.0,11293.375080929758,8.94,0.66,0.0,0.0,5.0,12.789860006887466,19.80402001645416,5.0
validation_2069,2069,tags,ablation_no_finetune_seed777,10972.954551598126,11089.175390276572,158.91753902765723,0.0,11131.872090625784,14.04,0.8,0.0,0.0,5.0,15.788460010662675,18.863739992957562,5.0
validation_2070,2070,tags,ablation_no_finetune_seed777,10862.663178595518,10711.509439459718,121.15094394597182,0.0,10983.81412254149,12.68,0.7,0.0,0.0,5.0,19.525939994491637,21.609480015467852,5.0
validation_2071,2071,tags,ablation_no_finetune_seed777,11193.824205945479,10936.261386154174,143.6261386154174,0.0,11337.450344560897,12.08,0.5,0.0,0.0,5.0,18.274440022651106,19.188000017311424,5.0
validation_2072,2072,tags,ablation_no_finetune_seed777,11135.201464325542,11286.775620471111,178.67756204711114,0.0,11313.879026372653,11.52,0.48,0.0,0.0,5.0,18.373179982881993,19.381979992613196,5.0
validation_2073,2073,tags,ablation_no_finetune_seed777,11104.266291591408,11090.50925173757,159.05092517375707,0.0,11263.317216765165,11.56,0.6,0.0,0.0,5.0,17.50148000428453,18.46529998583719,5.0
validation_2074,2074,tags,ablation_no_finetune_seed777,11303.067039338004,11133.666693491605,163.36666934916047,0.0,11466.433708687164,11.58,0.58,0.0,0.0,5.0,18.330019991844893,20.028439979068935,5.0
validation_2075,2075,tags,ablation_no_finetune_seed777,10842.15672329802,10648.199001420307,114.81990014203075,0.0,10956.97662344005,10.92,0.64,0.0,0.0,5.0,18.56617999728769,19.964179978705943,5.0
validation_2076,2076,tags,ablation_no_finetune_seed777,10985.66909037757,10592.032477142046,109.20324771420456,0.0,11094.872338091775,11.7,0.74,0.0,0.0,5.0,17.540099995676428,19.288500037509948,5.0
validation_2077,2077,tags,ablation_no_finetune_seed777,11442.641098422735,11270.909653117658,177.09096531176584,0.0,11619.7320637345,10.6,0.8,0.0,0.0,5.0,18.013019999489188,18.99254001909867,5.0
validation_2078,2078,tags,ablation_no_finetune_seed777,11171.657090143784,11011.18403869824,151.11840386982405,0.0,11322.77549401361,13.16,0.52,0.0,0.0,5.0,18.00796000752598,18.379300006199628,5.0
validation_2079,2079,tags,ablation_no_finetune_seed777,10977.02494616847,10884.212728244176,138.42127282441763,0.0,11115.446218992889,9.66,0.5,0.0,0.0,5.0,19.333699985872954,21.038459974806756,5.0
validation_2080,2080,tags,ablation_no_finetune_seed777,10794.883327910615,10533.277793193414,103.32777931934143,0.0,10898.211107229956,11.2,0.88,0.0,0.0,5.0,18.245159997604787,20.398580003529787,5.0
validation_2081,2081,tags,ablation_no_finetune_seed777,10845.5551657307,10608.900906737483,110.89009067374828,0.0,10956.44525640445,14.96,0.66,0.0,0.0,7.0,17.47887143366305,19.031810021260753,7.0
validation_2082,2082,tags,ablation_no_finetune_seed777,11109.48020590296,10963.949388242927,146.3949388242927,0.0,11255.875144727253,13.04,0.46,0.0,0.0,5.0,16.415259998757392,19.08524001482874,5.0
validation_2083,2083,tags,ablation_no_finetune_seed777,10906.114651727004,10508.170984236665,100.81709842366655,0.0,11006.93175015067,13.84,0.66,0.0,0.0,5.0,17.108459991868585,18.22531996294856,5.0
validation_2084,2084,tags,ablation_no_finetune_seed777,11383.223962472162,11165.418972820691,166.54189728206913,0.0,11549.765859754232,8.86,0.64,0.0,0.0,5.0,18.296600005123764,20.60161998961121,5.0
validation_2085,2085,tags,ablation_no_finetune_seed777,10787.319690458173,10458.4861239428,95.84861239427993,0.0,10883.168302852453,13.18,0.54,0.0,0.0,5.0,15.192480012774467,18.937220016960055,5.0
validation_2086,2086,tags,ablation_no_finetune_seed777,10677.531604917214,10288.258515089563,78.8258515089563,0.0,10756.35745642617,8.78,0.76,0.0,0.0,5.0,17.542659991886467,18.77683998318389,5.0
validation_2087,2087,tags,ablation_no_finetune_seed777,11008.963846842056,10957.805412842128,145.78054128421283,0.0,11154.74438812627,12.06,0.68,0.0,0.0,5.0,19.212400016840547,20.244240027386695,5.0
validation_2088,2088,tags,ablation_no_finetune_seed777,11070.322533899423,10886.396969970063,138.6396969970063,0.0,11208.96223089643,11.14,0.6,0.0,0.0,5.0,15.971040003933012,18.3166999835521,5.0
validation_2089,2089,tags,ablation_no_finetune_seed777,10839.613313746317,10268.689241163342,76.86892411633417,0.0,10916.48223786265,9.8,0.6,0.0,0.0,5.0,17.403120000381023,18.368320004083216,5.0
validation_2090,2090,tags,ablation_no_finetune_seed777,11090.064574787983,10964.159120185064,146.41591201850642,0.0,11236.48048680649,12.16,0.76,0.0,0.0,5.0,18.750480003654957,21.15205996669829,5.0
validation_2091,2091,tags,ablation_no_finetune_seed777,10958.276268108755,10509.251663881145,100.92516638811449,0.0,11059.20143449687,7.6,0.46,0.0,0.0,5.0,17.830879986286163,18.371020001359284,5.0
validation_2092,2092,tags,ablation_no_finetune_seed777,11114.366336044866,10970.340502821316,147.03405028213166,0.0,11261.400386326997,9.0,0.84,0.0,0.0,5.0,17.352440033573657,19.930940039921552,5.0
validation_2093,2093,tags,ablation_no_finetune_seed777,11021.728235245657,10762.990059328753,126.2990059328753,0.0,11148.027241178532,11.4,0.78,0.0,0.0,5.0,17.01333998935297,19.14815998170525,5.0
validation_2094,2094,tags,ablation_no_finetune_seed777,11006.843252976181,11037.67932030433,153.7679320304331,0.0,11160.611185006614,13.08,0.56,0.0,0.0,6.0,17.5795499914481,19.8505999869667,6.0
validation_2095,2095,tags,ablation_no_finetune_seed777,11150.956112439293,10433.449186653192,93.34491866531917,0.0,11244.301031104613,7.78,0.68,0.0,0.0,5.0,19.749960000626743,21.59965999890119,5.0
validation_2096,2096,tags,ablation_no_finetune_seed777,10838.669064646943,10171.375464955145,67.13754649551447,0.0,10905.806611142458,10.06,0.68,0.0,0.0,5.0,17.138419998809695,18.02141999360174,5.0
validation_2097,2097,tags,ablation_no_finetune_seed777,11207.97423107395,10938.552095891013,143.8552095891013,0.0,11351.82944066305,8.98,0.8,0.0,0.0,5.0,18.53152000112459,20.018539996817708,5.0
validation_2098,2098,tags,ablation_no_finetune_seed777,11227.776956318045,10876.463752494388,137.64637524943882,0.0,11365.423331567483,12.04,0.68,0.0,0.0,5.0,17.425179993733764,21.125679975375533,5.0
validation_2099,2099,tags,ablation_no_finetune_seed777,11143.651735971835,11034.93894554008,153.49389455400797,0.0,11297.145630525843,11.02,0.62,0.0,0.0,5.0,16.901900013908744,18.453500024043024,5.0
