scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2029,2029,tags,final_tags_seed2026_3000ep,11621.19825997953,10322.996317866284,82.29963178662838,0.0,11703.49789176616,9.18,0.84,0.0,0.0,5.0,12.710279983002692,16.45312001928687,5.0
validation_2030,2030,tags,final_tags_seed2026_3000ep,11612.678958618657,10592.773325613127,109.27733256131269,0.0,11721.95629117997,10.6,0.6,0.0,0.0,5.0,11.381059989798814,18.57733998913318,5.0
validation_2031,2031,tags,final_tags_seed2026_3000ep,11573.489726489743,10700.880422215636,120.0880422215636,0.0,11693.577768711306,10.76,0.92,0.0,0.0,5.0,16.465699998661876,20.943059993442148,5.0
validation_2032,2032,tags,final_tags_seed2026_3000ep,11445.37684018867,10597.106233024202,109.71062330242022,0.0,11555.08746349109,9.16,0.86,0.0,0.0,5.0,12.629519996698946,17.802680004388094,5.0
validation_2033,2033,tags,final_tags_seed2026_3000ep,11375.50208369807,10752.662982475123,125.26629824751235,0.0,11500.768381945581,9.24,0.5,0.0,0.0,5.0,13.704540021717548,19.90266003413126,5.0
validation_2034,2034,tags,final_tags_seed2026_3000ep,11805.685388836808,11221.138044940684,172.11380449406843,0.0,11977.799193330877,10.22,0.88,0.0,0.0,5.0,13.598819985054433,18.08579999487847,5.0
validation_2035,2035,tags,final_tags_seed2026_3000ep,11452.205734134306,10218.238914399113,71.82389143991132,0.0,11524.029625574218,9.98,0.84,0.0,0.0,5.0,14.498359989374876,17.28842002339661,5.0
validation_2036,2036,tags,final_tags_seed2026_3000ep,11848.893010825668,10940.225508199483,144.02255081994826,0.0,11992.915561645616,9.88,0.88,0.0,0.0,5.0,15.133480005897582,24.24044001381844,5.0
validation_2037,2037,tags,final_tags_seed2026_3000ep,11868.068346502198,10144.105532522477,64.41055325224771,0.0,11932.478899754446,8.74,0.84,0.0,0.0,5.0,13.106300006620586,17.114939994644374,5.0
validation_2038,2038,tags,final_tags_seed2026_3000ep,11831.864112300682,10239.63192344398,73.96319234439798,0.0,11905.82730464508,11.08,0.82,0.0,0.0,5.0,13.838039990514517,18.04221997736022,5.0
validation_2039,2039,tags,final_tags_seed2026_3000ep,11866.480085234098,10289.6131276249,78.96131276248998,0.0,11945.441397996588,12.4,0.74,0.0,0.0,5.0,12.060900020878762,15.721779991872609,5.0
validation_2040,2040,tags,final_tags_seed2026_3000ep,11473.002587423183,10457.144377853476,95.71443778534758,0.0,11568.71702520853,11.32,0.8,0.0,0.0,5.0,13.53341998765245,20.246219995897263,5.0
validation_2041,2041,tags,final_tags_seed2026_3000ep,11430.253210188352,10722.384921236828,122.23849212368278,0.0,11552.491702312034,9.56,0.9,0.0,0.0,5.0,14.669500000309199,20.71151997661218,5.0
validation_2042,2042,tags,final_tags_seed2026_3000ep,12021.768010859836,11225.707006414654,172.57070064146538,0.0,12194.338711501301,12.18,0.72,0.0,0.0,5.0,14.50924000237137,19.915159977972507,5.0
validation_2043,2043,tags,final_tags_seed2026_3000ep,11643.54614331001,10825.40361553915,132.54036155391495,0.0,11776.086504863924,9.56,0.88,0.0,0.0,6.0,13.052200006010631,15.64157499524299,6.0
validation_2044,2044,tags,final_tags_seed2026_3000ep,11544.579881082951,10457.825739166416,95.78257391664157,0.0,11640.362454999593,11.4,0.76,0.0,0.0,5.0,13.422259979415685,14.432459976524115,5.0
validation_2045,2045,tags,final_tags_seed2026_3000ep,11341.685311910085,10481.774608502434,98.17746085024338,0.0,11439.862772760329,9.34,0.92,0.0,0.0,5.0,14.783199992962182,20.297179999761283,5.0
validation_2046,2046,tags,final_tags_seed2026_3000ep,11474.269605942372,10660.735247225155,116.07352472251551,0.0,11590.343130664887,10.26,0.52,0.0,0.0,5.0,13.821620005182922,15.36783998599276,5.0
validation_2047,2047,tags,final_tags_seed2026_3000ep,11381.55637686786,10518.101978936604,101.81019789366037,0.0,11483.366574761521,11.32,0.8,0.0,0.0,6.0,12.80211666986967,14.613850027672015,6.0
validation_2048,2048,tags,final_tags_seed2026_3000ep,11759.50246724442,10234.06383295511,73.40638329551093,0.0,11832.90885053993,11.9,0.72,0.0,0.0,5.0,12.921759998425841,15.785539988428354,5.0
validation_2049,2049,tags,final_tags_seed2026_3000ep,11348.751660794294,10342.996625842618,84.29966258426175,0.0,11433.051323378557,7.44,0.76,0.0,0.0,5.0,13.302659976761788,16.57253997400403,5.0
validation_2050,2050,tags,final_tags_seed2026_3000ep,11900.581125951656,10480.250472361036,98.02504723610365,0.0,11998.60617318776,10.84,0.48,0.0,0.0,5.0,11.42434001667425,17.08756001899019,5.0
validation_2051,2051,tags,final_tags_seed2026_3000ep,11761.570793666659,11164.053056325081,166.40530563250815,0.0,11927.976099299167,11.4,0.52,0.0,0.0,6.0,10.42260000637422,15.705849989899434,6.0
validation_2052,2052,tags,final_tags_seed2026_3000ep,11377.704811864398,10133.60234887117,63.36023488711708,0.0,11441.065046751515,10.98,0.82,0.0,0.0,5.0,9.70497999805957,15.133079967927186,5.0
validation_2053,2053,tags,final_tags_seed2026_3000ep,11504.147917784932,10403.370403168356,90.33704031683556,0.0,11594.484958101768,9.12,0.66,0.0,0.0,5.0,11.261420010123402,18.21599998511374,5.0
validation_2054,2054,tags,final_tags_seed2026_3000ep,11861.602779674968,11098.091196571744,159.80911965717442,0.0,12021.411899332143,10.0,0.64,0.0,0.0,5.0,10.79116000328213,18.985120009165254,5.0
validation_2055,2055,tags,final_tags_seed2026_3000ep,11616.097460441793,10181.917755744991,68.19177557449912,0.0,11684.289236016293,12.2,0.76,0.0,0.0,5.0,8.542040002066642,11.444059992209077,5.0
validation_2056,2056,tags,final_tags_seed2026_3000ep,11681.961204687195,10718.211929842113,121.82119298421131,0.0,11803.782397671406,11.68,0.64,0.0,0.0,5.0,9.726499998942018,12.650699983350933,5.0
validation_2057,2057,tags,final_tags_seed2026_3000ep,11826.498252231591,10830.903410243232,133.09034102432324,0.0,11959.588593255914,12.14,0.88,0.0,0.0,5.0,8.788999996613711,10.754919983446598,5.0
validation_2058,2058,tags,final_tags_seed2026_3000ep,11726.392965504576,10744.760769076565,124.47607690765653,0.0,11850.869042412232,10.22,0.66,0.0,0.0,5.0,10.730739985592663,15.469759982079266,5.0
validation_2059,2059,tags,final_tags_seed2026_3000ep,11749.57818948425,10505.710674425492,100.57106744254925,0.0,11850.1492569268,11.52,0.78,0.0,0.0,5.0,10.43965999269858,15.732340002432466,5.0
validation_2060,2060,tags,final_tags_seed2026_3000ep,11682.706973579905,10300.52585362572,80.05258536257207,0.0,11762.759558942476,13.42,0.72,0.0,0.0,5.0,9.246340009849519,11.367740028072149,5.0
validation_2061,2061,tags,final_tags_seed2026_3000ep,11371.337538196942,10964.256145628568,146.42561456285677,0.0,11517.763152759799,9.6,0.7,0.0,0.0,5.0,10.672160005196929,16.340359998866916,5.0
validation_2062,2062,tags,final_tags_seed2026_3000ep,11433.318282257349,10093.702093160287,59.37020931602874,0.0,11492.688491573377,14.32,0.86,0.0,0.0,5.0,8.141459990292788,9.219979972112924,5.0
validation_2063,2063,tags,final_tags_seed2026_3000ep,11499.981339374637,10488.48642964983,98.84864296498309,0.0,11598.829982339621,9.9,0.78,0.0,0.0,5.0,9.608280006796122,15.843339997809379,5.0
validation_2064,2064,tags,final_tags_seed2026_3000ep,11648.667396179715,10568.733184020217,106.8733184020217,0.0,11755.540714581737,10.32,0.76,0.0,0.0,5.0,11.379060009494424,13.427480042446405,5.0
validation_2065,2065,tags,final_tags_seed2026_3000ep,11566.732522857536,10921.74138250991,142.17413825099104,0.0,11708.906661108527,10.74,0.84,0.0,0.0,5.0,13.18402000470087,18.096800020430237,5.0
validation_2066,2066,tags,final_tags_seed2026_3000ep,11427.742440760352,9937.706902039661,43.77069020396612,0.0,11471.513130964318,11.08,0.74,0.0,0.0,5.0,12.402500002644956,17.132240009959787,5.0
validation_2067,2067,tags,final_tags_seed2026_3000ep,11466.16345273053,10800.216178793517,130.02161787935165,0.0,11596.185070609881,9.86,0.6,0.0,0.0,5.0,14.500879996921867,18.34109998308122,5.0
validation_2068,2068,tags,final_tags_seed2026_3000ep,11996.256220912568,10071.358937585945,57.13589375859447,0.0,12053.392114671162,9.54,0.88,0.0,0.0,5.0,13.283520005643368,15.39296000264585,5.0
validation_2069,2069,tags,final_tags_seed2026_3000ep,11507.832638411444,10766.88860306295,126.68886030629493,0.0,11634.521498717739,9.72,0.84,0.0,0.0,5.0,12.698420009110123,13.637780002318323,5.0
validation_2070,2070,tags,final_tags_seed2026_3000ep,11146.98680036212,10626.789748176467,112.67897481764668,0.0,11259.665775179767,8.16,0.72,0.0,0.0,5.0,13.518819981254637,16.817119996994734,5.0
validation_2071,2071,tags,final_tags_seed2026_3000ep,11693.0857408511,10569.156973388073,106.91569733880733,0.0,11800.001438189907,9.32,0.74,0.0,0.0,5.0,12.919120013248175,19.57389999879524,5.0
validation_2072,2072,tags,final_tags_seed2026_3000ep,11626.522737411651,10936.558222921794,143.65582229217944,0.0,11770.17855970383,8.26,0.66,0.0,0.0,6.0,13.107933356271436,15.399025025544688,6.0
validation_2073,2073,tags,final_tags_seed2026_3000ep,11567.824834497875,10606.726104072917,110.67261040729173,0.0,11678.497444905166,10.7,0.62,0.0,0.0,5.0,13.094300008378923,16.166019975207746,5.0
validation_2074,2074,tags,final_tags_seed2026_3000ep,12075.75149350496,10564.358860409924,106.43588604099241,0.0,12182.187379545952,10.56,0.78,0.0,0.0,5.0,11.935379996430129,13.254620030056685,5.0
validation_2075,2075,tags,final_tags_seed2026_3000ep,11120.886423201846,10561.15103794989,106.11510379498905,0.0,11227.001526996835,10.28,0.62,0.0,0.0,5.0,12.017939984798431,13.641059957444668,5.0
validation_2076,2076,tags,final_tags_seed2026_3000ep,11614.518625135046,10192.648763378813,69.26487633788129,0.0,11683.783501472928,13.34,0.74,0.0,0.0,5.0,15.904800000134856,22.041359986178577,5.0
validation_2077,2077,tags,final_tags_seed2026_3000ep,11698.218263877829,11072.306758585688,157.23067585856882,0.0,11855.448939736398,11.0,0.84,0.0,0.0,5.0,12.757219979539514,15.281459991820157,5.0
validation_2078,2078,tags,final_tags_seed2026_3000ep,11705.109159044503,10486.881652386663,98.68816523866627,0.0,11803.797324283169,10.32,0.86,0.0,0.0,5.0,16.821279982104897,24.967159994412214,5.0
validation_2079,2079,tags,final_tags_seed2026_3000ep,11942.69296908093,10381.569118225392,88.15691182253923,0.0,12030.84988090347,14.22,0.88,0.0,0.0,5.0,13.431440002750605,17.600400000810623,5.0
validation_2080,2080,tags,final_tags_seed2026_3000ep,11089.139085917137,10474.03868548236,97.40386854823592,0.0,11186.542954465373,10.42,0.9,0.0,0.0,5.0,14.295459969434887,20.588579983450472,5.0
validation_2081,2081,tags,final_tags_seed2026_3000ep,11232.051202986502,10569.114928403622,106.9114928403622,0.0,11338.962695826864,8.56,0.82,0.0,0.0,5.0,14.091339998412877,15.870440006256104,5.0
validation_2082,2082,tags,final_tags_seed2026_3000ep,11636.166693502411,10930.019861695748,143.0019861695748,0.0,11779.168679671986,8.46,0.66,0.0,0.0,5.0,14.478400000371039,21.04577998397872,5.0
validation_2083,2083,tags,final_tags_seed2026_3000ep,11267.713864061297,10428.124164063622,92.81241640636217,0.0,11360.52628046766,10.04,0.82,0.0,0.0,5.0,13.265259994659573,14.681039995048195,5.0
validation_2084,2084,tags,final_tags_seed2026_3000ep,11839.478361808795,10793.934155585986,129.39341555859866,0.0,11968.871777367394,9.5,0.7,0.0,0.0,5.0,11.343479983042926,16.3371599977836,5.0
validation_2085,2085,tags,final_tags_seed2026_3000ep,11229.439179533416,10183.727540052285,68.37275400522849,0.0,11297.811933538644,7.62,0.74,0.0,0.0,5.0,12.654559989459813,14.028700010385364,5.0
validation_2086,2086,tags,final_tags_seed2026_3000ep,11000.633073825535,10018.031650330307,51.80316503303075,0.0,11052.436238858565,9.28,0.98,0.0,0.0,5.0,13.562720001209527,19.438620004802942,5.0
validation_2087,2087,tags,final_tags_seed2026_3000ep,11373.44033951118,10733.267445018057,123.32674450180566,0.0,11496.767084012987,8.86,0.68,0.0,0.0,5.0,12.642339989542961,17.217000003438443,5.0
validation_2088,2088,tags,final_tags_seed2026_3000ep,11628.668269471214,10137.395354308486,63.73953543084863,0.0,11692.407804902063,9.88,0.76,0.0,0.0,5.0,11.613820015918463,14.42178002325818,5.0
validation_2089,2089,tags,final_tags_seed2026_3000ep,11177.534454173776,9738.389459551365,23.83894595513648,0.0,11201.373400128912,9.78,0.58,0.0,0.0,5.0,15.591380000114441,23.151620000135154,5.0
validation_2090,2090,tags,final_tags_seed2026_3000ep,11746.0942886557,10576.998721836775,107.69987218367751,0.0,11853.794160839378,12.62,0.8,0.0,0.0,5.0,14.480020012706518,20.168460032436997,5.0
validation_2091,2091,tags,final_tags_seed2026_3000ep,11393.586957192667,10104.108162933298,60.410816293329844,0.0,11453.997773485997,8.36,0.46,0.0,0.0,5.0,14.984799991361797,23.31905999453738,5.0
validation_2092,2092,tags,final_tags_seed2026_3000ep,11582.73354596334,10674.46897561958,117.44689756195804,0.0,11700.180443525298,11.52,0.88,0.0,0.0,5.0,13.580499985255301,20.33428002614528,5.0
validation_2093,2093,tags,final_tags_seed2026_3000ep,11703.608285408247,9873.595006632448,37.359500663244766,0.0,11740.967786071491,11.4,0.84,0.0,0.0,5.0,12.350300000980496,15.865120000671595,5.0
validation_2094,2094,tags,final_tags_seed2026_3000ep,11787.62119488345,10566.9774510199,106.69774510199005,0.0,11894.31893998544,10.02,0.88,0.0,0.0,5.0,16.156979999504983,20.47798001440242,5.0
validation_2095,2095,tags,final_tags_seed2026_3000ep,11629.35556861678,9971.711919587931,47.17119195879314,0.0,11676.526760575573,12.4,0.76,0.0,0.0,5.0,13.229339988902211,15.886839979793876,5.0
validation_2096,2096,tags,final_tags_seed2026_3000ep,11429.858150867716,9487.781516831385,-1.2218483168615422,1.2218483168615422,11428.636302550854,9.06,0.7,0.0,0.0,5.0,17.107660009060055,25.259859999641776,5.0
validation_2097,2097,tags,final_tags_seed2026_3000ep,11675.077159646515,10430.106177941783,93.01061779417833,0.0,11768.087777440693,9.12,0.78,0.0,0.0,5.0,15.198499988764524,20.942419965285808,5.0
validation_2098,2098,tags,final_tags_seed2026_3000ep,11670.105639960875,10639.830766902358,113.9830766902358,0.0,11784.088716651111,12.24,0.92,0.0,0.0,5.0,14.966659992933273,21.83445997070521,5.0
validation_2099,2099,tags,final_tags_seed2026_3000ep,11463.445423764915,10898.867530898333,139.8867530898333,0.0,11603.332176854748,8.3,0.64,0.0,0.0,5.0,14.368599990848452,20.22759998217225,5.0
