scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2010,2010,gat_ppo,screen_gat_ppo_seed7,11631.44140625,10674.177734375,117.4177734375,0.0,11748.8591796875,8.0,0.34,0.0,0.0,3.9796119916718453,4.72335500526242,50.0
validation_2011,2011,gat_ppo,screen_gat_ppo_seed7,11150.1201171875,10480.2060546875,98.02060546875,0.0,11248.14072265625,12.22,0.6,0.0,0.0,4.347876001847908,5.231554998317733,50.0
validation_2012,2012,gat_ppo,screen_gat_ppo_seed7,11422.642578125,10808.3125,130.83125,0.0,11553.473828125,10.34,0.62,0.0,0.0,4.337354004383087,4.9440849892562255,50.0
validation_2013,2013,gat_ppo,screen_gat_ppo_seed7,11694.640625,10963.720703125,146.3720703125,0.0,11841.0126953125,15.52,0.46,0.0,0.0,3.8550439989194274,4.511575005017221,50.0
validation_2014,2014,gat_ppo,screen_gat_ppo_seed7,11441.623046875,10815.3466796875,131.53466796875,0.0,11573.15771484375,14.26,0.66,0.0,0.0,3.9598880044650286,4.850825000903568,50.0
validation_2015,2015,gat_ppo,screen_gat_ppo_seed7,11480.849609375,10990.611328125,149.0611328125,0.0,11629.9107421875,13.62,0.4,0.0,0.0,4.031600002199411,5.306335032219067,50.0
validation_2016,2016,gat_ppo,screen_gat_ppo_seed7,11373.08203125,10887.03515625,138.703515625,0.0,11511.785546875,10.78,0.38,0.0,0.0,4.136974001303315,5.155785015085712,50.0
validation_2017,2017,gat_ppo,screen_gat_ppo_seed7,11237.857421875,10620.1640625,112.01640625,0.0,11349.873828125,11.4,0.6,0.0,0.0,4.266900001093745,4.946614999789745,50.0
validation_2018,2018,gat_ppo,screen_gat_ppo_seed7,11889.5517578125,10468.82421875,96.882421875,0.0,11986.4341796875,12.98,0.74,0.0,0.0,4.038397994590923,4.8698900325689465,50.0
validation_2019,2019,gat_ppo,screen_gat_ppo_seed7,11363.8583984375,10943.9384765625,144.39384765625002,0.0,11508.25224609375,14.14,0.78,0.0,0.0,4.118305997690186,5.126045036013238,50.0
validation_2020,2020,gat_ppo,screen_gat_ppo_seed7,11568.037109375,10906.640625,140.6640625,0.0,11708.701171875,12.56,0.38,0.0,0.0,3.947258002590388,4.605990002164617,50.0
validation_2021,2021,gat_ppo,screen_gat_ppo_seed7,11277.29296875,10745.142578125,124.5142578125,0.0,11401.8072265625,12.44,0.6,0.0,0.0,3.949838007101789,4.9417300266213715,50.0
validation_2022,2022,gat_ppo,screen_gat_ppo_seed7,11261.3515625,10190.552734375,69.0552734375,0.0,11330.4068359375,9.94,0.34,0.0,0.0,3.9799579977989197,4.769050009781495,50.0
validation_2023,2023,gat_ppo,screen_gat_ppo_seed7,11827.7890625,10751.466796875,125.14667968750001,0.0,11952.9357421875,9.4,0.58,0.0,0.0,4.177076001651585,5.0194749783258885,50.0
validation_2024,2024,gat_ppo,screen_gat_ppo_seed7,10971.412109375,10041.5263671875,54.15263671875,0.0,11025.56474609375,10.26,0.38,0.0,0.0,3.9961900003254414,4.8567399877356365,50.0
validation_2025,2025,gat_ppo,screen_gat_ppo_seed7,11696.25,10774.3681640625,127.43681640625,0.0,11823.68681640625,11.88,0.44,0.0,0.0,3.961583998752758,4.879115018411539,50.0
validation_2026,2026,gat_ppo,screen_gat_ppo_seed7,11743.099609375,10682.806640625,118.28066406250001,0.0,11861.3802734375,9.28,0.18,0.0,0.0,4.304961997549981,5.215480038896203,50.0
validation_2027,2027,gat_ppo,screen_gat_ppo_seed7,11097.072265625,10434.9443359375,93.49443359375,0.0,11190.56669921875,14.86,0.74,0.0,0.0,4.410697998246178,5.209970020223409,50.0
validation_2028,2028,gat_ppo,screen_gat_ppo_seed7,11617.662109375,10819.63671875,131.96367187500002,0.0,11749.62578125,8.76,0.34,0.0,0.0,4.140907998662442,5.0021500093862405,50.0
validation_2029,2029,gat_ppo,screen_gat_ppo_seed7,11740.751953125,10370.810546875,87.0810546875,0.0,11827.8330078125,9.38,0.54,0.0,0.0,4.048716004472226,4.6205200284020975,50.0
validation_2030,2030,gat_ppo,screen_gat_ppo_seed7,11333.091796875,10623.474609375,112.3474609375,0.0,11445.4392578125,10.4,0.44,0.0,0.0,4.123503997689113,4.890489997342229,50.0
validation_2031,2031,gat_ppo,screen_gat_ppo_seed7,11633.8037109375,10815.80078125,131.580078125,0.0,11765.3837890625,14.48,0.34,0.0,0.0,3.9700480038300157,5.091659969184548,50.0
validation_2032,2032,gat_ppo,screen_gat_ppo_seed7,11611.576171875,10600.705078125,110.07050781250001,0.0,11721.6466796875,9.22,0.38,0.0,0.0,3.8609819975681603,4.977680018055252,50.0
validation_2033,2033,gat_ppo,screen_gat_ppo_seed7,11576.23046875,10549.97265625,104.99726562500001,0.0,11681.227734375,12.68,0.58,0.0,0.0,4.244871992850676,6.134144982206635,50.0
validation_2034,2034,gat_ppo,screen_gat_ppo_seed7,11845.146484375,10798.3046875,129.83046875,0.0,11974.976953125,9.8,0.5,0.0,0.0,4.133712002076209,5.435794999357313,50.0
validation_2035,2035,gat_ppo,screen_gat_ppo_seed7,11355.001953125,10480.279296875,98.0279296875,0.0,11453.0298828125,9.98,0.54,0.0,0.0,3.7541880016215146,4.53456002578605,50.0
validation_2036,2036,gat_ppo,screen_gat_ppo_seed7,11714.3994140625,10798.642578125,129.8642578125,0.0,11844.263671875,11.6,0.42,0.0,0.0,3.8051579997409135,4.750950020388699,50.0
validation_2037,2037,gat_ppo,screen_gat_ppo_seed7,11474.857421875,10588.923828125,108.8923828125,0.0,11583.7498046875,8.86,0.52,0.0,0.0,3.6242119956295937,4.723544986336492,50.0
validation_2038,2038,gat_ppo,screen_gat_ppo_seed7,11660.474609375,10877.8017578125,137.78017578125,0.0,11798.25478515625,10.16,0.54,0.0,0.0,3.5297719994559884,4.171529988525435,50.0
validation_2039,2039,gat_ppo,screen_gat_ppo_seed7,11311.7685546875,10973.0,147.3,0.0,11459.0685546875,12.04,0.4,0.0,0.0,4.047263998072594,5.077404982876033,50.0
validation_2040,2040,gat_ppo,screen_gat_ppo_seed7,11586.900390625,10467.3310546875,96.73310546875001,0.0,11683.63349609375,10.78,0.38,0.0,0.0,4.573366002878174,6.449534997227601,50.0
validation_2041,2041,gat_ppo,screen_gat_ppo_seed7,11397.21875,10762.712890625,126.2712890625,0.0,11523.4900390625,11.98,0.68,0.0,0.0,4.475561996223405,5.8412649930687595,50.0
validation_2042,2042,gat_ppo,screen_gat_ppo_seed7,12011.685546875,11139.302734375,163.9302734375,0.0,12175.6158203125,11.1,0.34,0.0,0.0,4.7803859994746745,7.091869963915087,50.0
validation_2043,2043,gat_ppo,screen_gat_ppo_seed7,11264.1396484375,10695.1328125,119.51328125,0.0,11383.6529296875,12.98,0.46,0.0,0.0,9.424619999481365,22.316679990035475,50.0
validation_2044,2044,gat_ppo,screen_gat_ppo_seed7,11153.552734375,10477.255859375,97.7255859375,0.0,11251.2783203125,14.66,0.8,0.0,0.0,7.546723996056244,14.389219990698617,50.0
validation_2045,2045,gat_ppo,screen_gat_ppo_seed7,11251.53515625,10591.818359375,109.18183593750001,0.0,11360.7169921875,14.42,0.78,0.0,0.0,9.248190000653267,23.58592503005635,50.0
validation_2046,2046,gat_ppo,screen_gat_ppo_seed7,11486.443359375,10388.21484375,88.82148437500001,0.0,11575.26484375,11.38,0.74,0.0,0.0,5.086139999330044,6.972654990386216,50.0
validation_2047,2047,gat_ppo,screen_gat_ppo_seed7,11304.763671875,10468.51171875,96.851171875,0.0,11401.61484375,8.8,0.34,0.0,0.0,7.0789019973017275,15.024654983426442,50.0
validation_2048,2048,gat_ppo,screen_gat_ppo_seed7,11286.982421875,10554.0869140625,105.40869140625,0.0,11392.39111328125,10.66,0.44,0.0,0.0,4.620741999242455,6.147184994188137,50.0
validation_2049,2049,gat_ppo,screen_gat_ppo_seed7,11310.49609375,10240.689453125,74.0689453125,0.0,11384.5650390625,10.42,0.42,0.0,0.0,6.06103400234133,10.918419965310019,50.0
validation_2050,2050,gat_ppo,screen_gat_ppo_seed7,11438.0126953125,11057.998046875,155.7998046875,0.0,11593.8125,11.22,0.34,0.0,0.0,6.385582006769255,10.827875029644927,50.0
validation_2051,2051,gat_ppo,screen_gat_ppo_seed7,11710.7314453125,10847.7158203125,134.77158203125,0.0,11845.50302734375,12.76,0.52,0.0,0.0,6.06629800517112,9.003890014719216,50.0
validation_2052,2052,gat_ppo,screen_gat_ppo_seed7,11411.337890625,10291.8984375,79.18984375000001,0.0,11490.527734375,11.4,0.6,0.0,0.0,6.687153994571418,14.118114975281054,50.0
validation_2053,2053,gat_ppo,screen_gat_ppo_seed7,11395.11328125,10601.947265625,110.19472656250001,0.0,11505.3080078125,9.84,0.58,0.0,0.0,6.2861520040314645,13.162615016335618,50.0
validation_2054,2054,gat_ppo,screen_gat_ppo_seed7,11662.03125,11461.638671875,196.16386718750002,0.0,11858.1951171875,11.24,0.6,0.0,0.0,11.611827998422086,23.373624993837435,50.0
validation_2055,2055,gat_ppo,screen_gat_ppo_seed7,11401.466796875,10477.5703125,97.75703125000001,0.0,11499.223828125,10.24,0.42,0.0,0.0,5.434254000429064,8.244965004269034,50.0
validation_2056,2056,gat_ppo,screen_gat_ppo_seed7,11551.07421875,10577.29296875,107.729296875,0.0,11658.803515625,12.08,0.42,0.0,0.0,6.93718200433068,13.204890015185807,50.0
validation_2057,2057,gat_ppo,screen_gat_ppo_seed7,11628.1171875,11088.07421875,158.80742187500002,0.0,11786.924609375,11.88,0.34,0.0,0.0,6.419022001791745,11.959734998526978,50.0
validation_2058,2058,gat_ppo,screen_gat_ppo_seed7,11370.685546875,10791.953125,129.1953125,0.0,11499.880859375,12.92,0.28,0.0,0.0,5.170491999015212,7.925929996417834,50.0
validation_2059,2059,gat_ppo,screen_gat_ppo_seed7,11801.4677734375,10520.60546875,102.060546875,0.0,11903.5283203125,11.14,0.74,0.0,0.0,4.994159995112568,8.917874979670145,50.0
validation_2060,2060,gat_ppo,screen_gat_ppo_seed7,11426.7216796875,10644.7626953125,114.47626953125001,0.0,11541.19794921875,11.1,0.36,0.0,0.0,6.914774002507329,12.38713000784628,50.0
validation_2061,2061,gat_ppo,screen_gat_ppo_seed7,11218.7978515625,10772.4892578125,127.24892578125001,0.0,11346.04677734375,13.8,0.62,0.0,0.0,6.479497996624559,11.775184975704175,50.0
validation_2062,2062,gat_ppo,screen_gat_ppo_seed7,11603.5283203125,10248.84375,74.884375,0.0,11678.4126953125,14.58,0.34,0.0,0.0,6.407298004487529,12.447069989866575,50.0
validation_2063,2063,gat_ppo,screen_gat_ppo_seed7,11460.7900390625,10780.7265625,128.07265625,0.0,11588.8626953125,10.28,0.26,0.0,0.0,4.473834000527859,5.125240003690124,50.0
validation_2064,2064,gat_ppo,screen_gat_ppo_seed7,11269.2392578125,10821.115234375,132.1115234375,0.0,11401.35078125,12.58,0.32,0.0,0.0,4.516296008368954,6.078730017179623,50.0
validation_2065,2065,gat_ppo,screen_gat_ppo_seed7,11351.0576171875,10997.373046875,149.7373046875,0.0,11500.794921875,13.14,0.64,0.0,0.0,5.447695996845141,8.933489987975918,50.0
validation_2066,2066,gat_ppo,screen_gat_ppo_seed7,11205.126953125,10356.580078125,85.6580078125,0.0,11290.7849609375,10.86,0.58,0.0,0.0,6.799571996089071,13.642495017847978,50.0
validation_2067,2067,gat_ppo,screen_gat_ppo_seed7,11400.830078125,10744.12890625,124.412890625,0.0,11525.24296875,13.02,0.58,0.0,0.0,6.923079995904118,12.424489980912767,50.0
validation_2068,2068,gat_ppo,screen_gat_ppo_seed7,11561.0927734375,10656.2421875,115.62421875000001,0.0,11676.7169921875,10.18,0.52,0.0,0.0,7.4095119966659695,12.437800024054011,50.0
validation_2069,2069,gat_ppo,screen_gat_ppo_seed7,11159.2421875,10769.11328125,126.91132812500001,0.0,11286.153515625,12.56,0.74,0.0,0.0,6.496130002196878,10.307310021016745,50.0
validation_2070,2070,gat_ppo,screen_gat_ppo_seed7,11267.62109375,10332.984375,83.2984375,0.0,11350.91953125,12.18,0.52,0.0,0.0,6.660930002108216,13.322925011743788,50.0
validation_2071,2071,gat_ppo,screen_gat_ppo_seed7,11450.115234375,10929.37890625,142.937890625,0.0,11593.053125,10.82,0.44,0.0,0.0,7.10764600080438,12.531094998121258,50.0
validation_2072,2072,gat_ppo,screen_gat_ppo_seed7,11342.513671875,11205.796875,170.5796875,0.0,11513.093359375,10.22,0.36,0.0,0.0,5.666232004296035,8.302469991031103,50.0
validation_2073,2073,gat_ppo,screen_gat_ppo_seed7,11641.181640625,10609.158203125,110.9158203125,0.0,11752.0974609375,10.36,0.42,0.0,0.0,5.778127996018156,8.161400005337782,50.0
validation_2074,2074,gat_ppo,screen_gat_ppo_seed7,11681.794921875,10858.17578125,135.817578125,0.0,11817.6125,10.64,0.5,0.0,0.0,5.759639999596402,10.337729976163239,50.0
validation_2075,2075,gat_ppo,screen_gat_ppo_seed7,11267.6513671875,10422.3701171875,92.23701171875001,0.0,11359.88837890625,13.98,0.62,0.0,0.0,5.864967997185886,11.88133497489616,50.0
validation_2076,2076,gat_ppo,screen_gat_ppo_seed7,11540.880859375,10252.9453125,75.29453125,0.0,11616.175390625,13.22,0.68,0.0,0.0,6.065155997639522,10.493855027016247,50.0
validation_2077,2077,gat_ppo,screen_gat_ppo_seed7,11776.8046875,10910.15234375,141.015234375,0.0,11917.819921875,11.38,0.68,0.0,0.0,6.255904003046453,10.544410001602948,50.0
validation_2078,2078,gat_ppo,screen_gat_ppo_seed7,11630.6953125,10825.45703125,132.54570312500002,0.0,11763.241015625,13.12,0.16,0.0,0.0,6.135309998644516,11.984050003229639,50.0
validation_2079,2079,gat_ppo,screen_gat_ppo_seed7,11528.677734375,10695.9609375,119.59609375000001,0.0,11648.273828125,10.5,0.26,0.0,0.0,5.509988000849262,8.765155004221015,50.0
validation_2080,2080,gat_ppo,screen_gat_ppo_seed7,11074.125,10318.3193359375,81.83193359375001,0.0,11155.95693359375,11.98,0.78,0.0,0.0,6.862948002526537,13.89720502484124,50.0
validation_2081,2081,gat_ppo,screen_gat_ppo_seed7,11013.265625,10532.8994140625,103.28994140625001,0.0,11116.55556640625,12.38,0.64,0.0,0.0,6.122288005426526,12.415934997261491,50.0
validation_2082,2082,gat_ppo,screen_gat_ppo_seed7,11499.5302734375,10785.140625,128.5140625,0.0,11628.0443359375,11.8,0.48,0.0,0.0,6.3588680035900325,17.31198497873265,50.0
validation_2083,2083,gat_ppo,screen_gat_ppo_seed7,11522.73828125,10098.078125,59.807812500000004,0.0,11582.54609375,7.56,0.36,0.0,0.0,6.72178800101392,14.41616501833777,50.0
validation_2084,2084,gat_ppo,screen_gat_ppo_seed7,11856.3544921875,11065.51953125,156.551953125,0.0,12012.9064453125,13.46,0.46,0.0,0.0,5.55186600307934,9.580834998632781,50.0
validation_2085,2085,gat_ppo,screen_gat_ppo_seed7,11346.37109375,10183.7138671875,68.37138671875,0.0,11414.74248046875,9.14,0.48,0.0,0.0,5.0056679954286665,8.357694986625573,50.0
validation_2086,2086,gat_ppo,screen_gat_ppo_seed7,11104.2412109375,10007.015625,50.7015625,0.0,11154.9427734375,8.84,0.46,0.0,0.0,5.8009879977907985,12.017830004333518,50.0
validation_2087,2087,gat_ppo,screen_gat_ppo_seed7,11245.728515625,10739.3916015625,123.93916015625001,0.0,11369.66767578125,11.76,0.5,0.0,0.0,5.762948002666235,9.610265019000504,50.0
validation_2088,2088,gat_ppo,screen_gat_ppo_seed7,11331.591796875,10799.82421875,129.982421875,0.0,11461.57421875,12.9,0.66,0.0,0.0,5.7284759904723614,10.004179994575674,50.0
validation_2089,2089,gat_ppo,screen_gat_ppo_seed7,11406.6650390625,9837.8505859375,33.78505859375,0.0,11440.45009765625,10.94,0.5,0.0,0.0,4.934695991687477,7.937655012938193,50.0
validation_2090,2090,gat_ppo,screen_gat_ppo_seed7,11588.541015625,10369.9775390625,86.99775390625001,0.0,11675.53876953125,10.14,0.48,0.0,0.0,5.15503998962231,9.469985010218807,50.0
validation_2091,2091,gat_ppo,screen_gat_ppo_seed7,11227.98828125,10388.603515625,88.8603515625,0.0,11316.8486328125,8.52,0.32,0.0,0.0,4.77194600389339,7.558440015418454,50.0
validation_2092,2092,gat_ppo,screen_gat_ppo_seed7,11406.078125,10621.9375,112.19375000000001,0.0,11518.271875,10.84,0.58,0.0,0.0,6.9202019984368235,16.95791001839097,50.0
validation_2093,2093,gat_ppo,screen_gat_ppo_seed7,11505.0654296875,10631.51171875,113.151171875,0.0,11618.2166015625,14.4,0.4,0.0,0.0,4.833751996047795,8.484319993294775,50.0
validation_2094,2094,gat_ppo,screen_gat_ppo_seed7,11335.890625,10628.8759765625,112.88759765625001,0.0,11448.77822265625,9.56,0.32,0.0,0.0,6.336762001737952,11.906250010360964,50.0
validation_2095,2095,gat_ppo,screen_gat_ppo_seed7,11476.345703125,10231.712890625,73.17128906250001,0.0,11549.5169921875,9.86,0.4,0.0,0.0,5.223389994353056,10.115955007495357,50.0
validation_2096,2096,gat_ppo,screen_gat_ppo_seed7,11199.84375,10023.33203125,52.333203125000004,0.0,11252.176953125,10.98,0.38,0.0,0.0,5.001864000223577,10.836080016451888,50.0
validation_2097,2097,gat_ppo,screen_gat_ppo_seed7,11828.44921875,10691.3154296875,119.13154296875001,0.0,11947.58076171875,11.52,0.64,0.0,0.0,5.594995995052159,12.341784962336531,50.0
validation_2098,2098,gat_ppo,screen_gat_ppo_seed7,11838.595703125,10416.552734375,91.6552734375,0.0,11930.2509765625,12.96,0.12,0.0,0.0,4.448091996600851,8.901415011496274,50.0
validation_2099,2099,gat_ppo,screen_gat_ppo_seed7,11456.123046875,11106.564453125,160.6564453125,0.0,11616.7794921875,12.68,0.5,0.0,0.0,5.518620001384988,9.802260005380957,50.0
