scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2032,2032,tags,final_tags_seed777_3000ep,11450.688283370686,10261.134552955951,76.11345529559513,0.0,11526.801738666281,9.76,0.74,0.0,0.0,5.0,14.7140400018543,22.764020005706698,5.0
validation_2033,2033,tags,final_tags_seed777_3000ep,11283.427501472177,10605.343346682272,110.53433466822717,0.0,11393.961836140405,11.2,0.6,0.0,0.0,5.0,13.481020007748157,16.722420032601804,5.0
validation_2034,2034,tags,final_tags_seed777_3000ep,11467.338079862317,10851.690859742015,135.16908597420152,0.0,11602.507165836518,11.82,0.68,0.0,0.0,5.0,13.816019985824823,19.858299987390637,5.0
validation_2035,2035,tags,final_tags_seed777_3000ep,11187.689423775917,10204.99381532237,70.49938153223702,0.0,11258.188805308155,11.22,0.68,0.0,0.0,5.0,12.456259992904961,17.28808000916615,5.0
validation_2036,2036,tags,final_tags_seed777_3000ep,11623.533411341969,10651.587911937102,115.15879119371021,0.0,11738.692202535678,13.36,0.78,0.0,0.0,5.0,14.589140005409718,21.82625998975709,5.0
validation_2037,2037,tags,final_tags_seed777_3000ep,11440.220743894075,10454.00333519891,95.40033351989096,0.0,11535.621077413965,8.08,0.8,0.0,0.0,5.0,13.697280001360923,19.799979974050075,5.0
validation_2038,2038,tags,final_tags_seed777_3000ep,11550.192114858133,10603.775719534413,110.3775719534413,0.0,11660.569686811574,8.1,0.66,0.0,0.0,5.0,13.461100007407367,19.61680002277717,5.0
validation_2039,2039,tags,final_tags_seed777_3000ep,11359.622301435245,10609.038702403435,110.90387024034354,0.0,11470.526171675589,10.84,0.6,0.0,0.0,5.0,13.227260019630194,15.632740000728518,5.0
validation_2040,2040,tags,final_tags_seed777_3000ep,11246.562871766186,10632.21623859383,113.221623859383,0.0,11359.784495625569,10.5,0.74,0.0,0.0,5.0,12.28639999171719,16.069139970932156,5.0
validation_2041,2041,tags,final_tags_seed777_3000ep,11303.91716574437,10640.653880918657,114.06538809186569,0.0,11417.982553836235,10.9,0.86,0.0,0.0,5.0,14.358379982877523,17.836559971328825,5.0
validation_2042,2042,tags,final_tags_seed777_3000ep,11989.514025242643,10881.582822784525,138.1582822784525,0.0,12127.672307521096,12.94,0.7,0.0,0.0,5.0,12.417719978839159,15.50730001181364,5.0
validation_2043,2043,tags,final_tags_seed777_3000ep,11369.4663391147,10436.42513293968,93.64251329396794,0.0,11463.108852408668,11.34,0.76,0.0,0.0,5.0,13.099040009547025,16.690199996810406,5.0
validation_2044,2044,tags,final_tags_seed777_3000ep,11168.059504677321,10305.524934453373,80.55249344533732,0.0,11248.611998122658,12.46,0.78,0.0,0.0,5.0,10.579019994474947,12.984420009888709,5.0
validation_2045,2045,tags,final_tags_seed777_3000ep,10955.183326777886,10522.4394239816,102.24394239815993,0.0,11057.427269176045,14.52,0.9,0.0,0.0,5.0,7.804940000642091,9.754019987303764,5.0
validation_2046,2046,tags,final_tags_seed777_3000ep,11349.481257642161,10327.700106333381,82.7700106333381,0.0,11432.251268275499,8.98,0.56,0.0,0.0,5.0,9.214159997645766,14.23386001260951,5.0
validation_2047,2047,tags,final_tags_seed777_3000ep,11157.13101884992,10236.438474025814,73.64384740258139,0.0,11230.774866252501,11.96,0.58,0.0,0.0,5.0,7.293439994100481,7.820959982927889,5.0
validation_2048,2048,tags,final_tags_seed777_3000ep,11479.880812425874,10429.8991622343,92.98991622343001,0.0,11572.870728649305,8.34,0.7,0.0,0.0,5.0,8.819300017785281,12.294680043123662,5.0
validation_2049,2049,tags,final_tags_seed777_3000ep,11017.68036054755,10210.260933022331,71.02609330223314,0.0,11088.706453849783,10.24,0.56,0.0,0.0,5.0,9.845800010953099,12.062760011758655,5.0
validation_2050,2050,tags,final_tags_seed777_3000ep,11535.656915105494,10624.513652580536,112.45136525805356,0.0,11648.108280363547,8.88,0.48,0.0,0.0,5.0,8.73691999586299,10.935679986141622,5.0
validation_2051,2051,tags,final_tags_seed777_3000ep,11741.648388519108,10567.994515899169,106.79945158991687,0.0,11848.447840109025,10.92,0.7,0.0,0.0,5.0,8.275739988312125,10.755379975307733,5.0
validation_2052,2052,tags,final_tags_seed777_3000ep,11190.742692438831,10132.496602293937,63.249660229393704,0.0,11253.992352668225,9.08,1.0,0.0,0.0,5.0,10.492059995885938,16.05885998578742,5.0
validation_2053,2053,tags,final_tags_seed777_3000ep,11272.274987439236,10448.973895812313,94.89738958123127,0.0,11367.172377020466,7.84,0.6,0.0,0.0,5.0,10.97343999426812,17.17708002543077,5.0
validation_2054,2054,tags,final_tags_seed777_3000ep,11678.692447522244,10977.638929875895,147.76389298758951,0.0,11826.456340509834,11.92,0.68,0.0,0.0,5.0,9.559600008651614,11.218599986750633,5.0
validation_2055,2055,tags,final_tags_seed777_3000ep,11118.1297027888,10532.426921250906,103.24269212509063,0.0,11221.37239491389,8.66,0.66,0.0,0.0,5.0,9.423960000276566,13.052100013010204,5.0
validation_2056,2056,tags,final_tags_seed777_3000ep,11378.824095773283,10524.966641087134,102.49666410871342,0.0,11481.320759881997,11.44,0.58,0.0,0.0,5.0,8.736760006286204,12.812119990121571,5.0
validation_2057,2057,tags,final_tags_seed777_3000ep,11638.21324549193,10862.704736139849,136.2704736139849,0.0,11774.483719105916,11.58,0.76,0.0,0.0,5.0,7.77934001525864,9.408620034810156,5.0
validation_2058,2058,tags,final_tags_seed777_3000ep,11406.79177777304,10595.011267535596,109.50112675355959,0.0,11516.2929045266,12.22,0.66,0.0,0.0,5.0,7.685119996313006,9.852040000259876,5.0
validation_2059,2059,tags,final_tags_seed777_3000ep,11539.553336361172,10604.389831187995,110.43898311879948,0.0,11649.992319479972,7.32,0.76,0.0,0.0,5.0,15.432779991533607,31.59622000530362,5.0
validation_2060,2060,tags,final_tags_seed777_3000ep,11447.731293042592,10441.75985945715,94.17598594571501,0.0,11541.907278988307,10.86,0.64,0.0,0.0,5.0,18.911599996499717,40.171359991654754,5.0
validation_2061,2061,tags,final_tags_seed777_3000ep,11121.006024757135,10608.620594125185,110.86205941251848,0.0,11231.868084169653,15.1,0.74,0.0,0.0,5.0,14.884899987373501,26.555799995549023,5.0
validation_2062,2062,tags,final_tags_seed777_3000ep,11057.368225791144,10316.951438697917,81.69514386979172,0.0,11139.063369660937,12.0,0.7,0.0,0.0,5.0,19.656259997282177,44.85000000568106,5.0
validation_2063,2063,tags,final_tags_seed777_3000ep,11353.521786790869,10450.724246462032,95.07242464620322,0.0,11448.594211437072,10.9,0.7,0.0,0.0,5.0,14.987620012834668,24.70870001707226,5.0
validation_2064,2064,tags,final_tags_seed777_3000ep,11359.845359840636,10620.832543309305,112.08325433093052,0.0,11471.928614171566,10.74,0.54,0.0,0.0,5.0,19.333860010374337,43.311400001402944,5.0
validation_2065,2065,tags,final_tags_seed777_3000ep,11491.781057025775,10519.377666000473,101.93776660004733,0.0,11593.718823625823,11.62,0.74,0.0,0.0,5.0,11.217700003180653,19.97642001369968,5.0
validation_2066,2066,tags,final_tags_seed777_3000ep,11089.728658029671,10151.549564513436,65.15495645134361,0.0,11154.883614481016,8.0,0.74,0.0,0.0,5.0,16.038319980725646,28.39113996597007,5.0
validation_2067,2067,tags,final_tags_seed777_3000ep,11271.281691794558,10653.629952538966,115.3629952538966,0.0,11386.644687048454,12.98,0.68,0.0,0.0,5.0,12.282260018400848,22.4636800121516,5.0
validation_2068,2068,tags,final_tags_seed777_3000ep,11484.742174350347,10363.986118370702,86.39861183707018,0.0,11571.140786187418,10.06,0.78,0.0,0.0,5.0,16.827420017216355,31.67608003132045,5.0
validation_2069,2069,tags,final_tags_seed777_3000ep,11295.409668572102,10477.565890458562,97.75658904585617,0.0,11393.166257617957,13.08,0.68,0.0,0.0,5.0,20.31613999279216,38.939939986448735,5.0
validation_2070,2070,tags,final_tags_seed777_3000ep,11118.378925261866,10309.367447156526,80.93674471565265,0.0,11199.315669977519,12.58,0.62,0.0,0.0,5.0,11.931639991234988,28.01288000773638,5.0
validation_2071,2071,tags,final_tags_seed777_3000ep,11572.137876787494,10350.761991050684,85.07619910506838,0.0,11657.214075892562,10.28,0.68,0.0,0.0,5.0,15.515499992761761,30.48139999154955,5.0
validation_2072,2072,tags,final_tags_seed777_3000ep,11504.525305451933,10593.508596058517,109.35085960585167,0.0,11613.876165057784,13.08,0.6,0.0,0.0,5.0,15.231959999073297,32.07922000437975,5.0
validation_2073,2073,tags,final_tags_seed777_3000ep,11332.89634372018,10691.059821167357,119.10598211673569,0.0,11452.002325836916,9.98,0.56,0.0,0.0,5.0,19.9812600039877,42.77230002917349,5.0
validation_2074,2074,tags,final_tags_seed777_3000ep,11647.494088915479,10595.126646486671,109.51266464866713,0.0,11757.006753564146,10.02,0.62,0.0,0.0,5.0,17.438459978438914,27.915039961226285,5.0
validation_2075,2075,tags,final_tags_seed777_3000ep,11095.302360299198,10240.84040892529,74.08404089252909,0.0,11169.386401191727,13.88,0.5,0.0,0.0,5.0,16.047859995160252,34.59497999865562,5.0
validation_2076,2076,tags,final_tags_seed777_3000ep,11173.47709751593,10303.95848045537,80.39584804553706,0.0,11253.872945561467,9.4,0.56,0.0,0.0,5.0,15.122940007131547,24.27414000267163,5.0
validation_2077,2077,tags,final_tags_seed777_3000ep,11736.528113080572,10806.600609207433,130.66006092074332,0.0,11867.188174001316,11.06,0.72,0.0,0.0,5.0,14.020559994969517,29.854659980628636,5.0
validation_2078,2078,tags,final_tags_seed777_3000ep,11478.474565203649,10503.615597782355,100.36155977823546,0.0,11578.836124981884,13.26,0.82,0.0,0.0,5.0,10.025859996676445,21.713779994752255,5.0
validation_2079,2079,tags,final_tags_seed777_3000ep,11280.41701991329,10619.999305128873,111.9999305128873,0.0,11392.416950426177,13.02,0.46,0.0,0.0,5.0,15.755180001724511,30.919159995391965,5.0
validation_2080,2080,tags,final_tags_seed777_3000ep,10948.853915408987,10355.394543947601,85.53945439476011,0.0,11034.393369803747,13.36,0.88,0.0,0.0,5.0,14.602080010809004,27.414320013485845,5.0
validation_2081,2081,tags,final_tags_seed777_3000ep,11132.283651328564,10095.166377198733,59.51663771987333,0.0,11191.800289048437,15.06,0.76,0.0,0.0,5.0,15.959939977619797,26.055340003222227,5.0
validation_2082,2082,tags,final_tags_seed777_3000ep,11246.878016665469,10595.065070904398,109.50650709043985,0.0,11356.384523755909,13.54,0.5,0.0,0.0,5.0,16.189839993603528,30.21376000251621,5.0
validation_2083,2083,tags,final_tags_seed777_3000ep,11308.645057538033,9780.02995538634,28.00299553863406,0.0,11336.648053076668,10.42,0.56,0.0,0.0,5.0,16.54254001332447,28.291020018514246,5.0
validation_2084,2084,tags,final_tags_seed777_3000ep,11553.723616391926,10891.918009405628,139.19180094056284,0.0,11692.91541733249,10.64,0.7,0.0,0.0,5.0,17.038740019779652,29.67270005028695,5.0
validation_2085,2085,tags,final_tags_seed777_3000ep,11098.197130205079,9990.761753897958,49.07617538979576,0.0,11147.273305594874,10.18,0.6,0.0,0.0,5.0,14.01098002679646,28.173260006587952,5.0
validation_2086,2086,tags,final_tags_seed777_3000ep,10837.870042457595,10072.27615492518,57.22761549251809,0.0,10895.097657950113,10.18,0.8,0.0,0.0,5.0,18.147439998574555,40.62561999307945,5.0
validation_2087,2087,tags,final_tags_seed777_3000ep,11415.629652548818,10440.888418297665,94.08884182976654,0.0,11509.718494378585,11.16,0.66,0.0,0.0,5.0,12.480379990302026,20.28553996933624,5.0
validation_2088,2088,tags,final_tags_seed777_3000ep,11353.404744204605,10237.692358134535,73.76923581345345,0.0,11427.173980018059,8.34,0.66,0.0,0.0,5.0,11.292960005812347,22.739680029917505,5.0
validation_2089,2089,tags,final_tags_seed777_3000ep,11013.729785826397,9836.353794656781,33.63537946567813,0.0,11047.365165292076,7.38,0.58,0.0,0.0,5.0,20.588679995853454,33.00337998662144,5.0
validation_2090,2090,tags,final_tags_seed777_3000ep,11528.580442981056,10166.675659592816,66.66756595928165,0.0,11595.248008940338,10.42,0.58,0.0,0.0,5.0,14.998359989840537,23.622039973270148,5.0
validation_2091,2091,tags,final_tags_seed777_3000ep,11003.299989127841,10403.13586865186,90.31358686518598,0.0,11093.613575993028,7.82,0.48,0.0,0.0,5.0,17.262159998062998,36.26186001347378,5.0
validation_2092,2092,tags,final_tags_seed777_3000ep,11484.399701311408,10417.137800001248,91.71378000012483,0.0,11576.113481311533,7.46,0.68,0.0,0.0,5.0,16.476660000625998,32.74781999643892,5.0
validation_2093,2093,tags,final_tags_seed777_3000ep,11362.420544065175,10167.108791680264,66.71087916802644,0.0,11429.1314232332,7.18,0.92,0.0,0.0,5.0,17.512400005944073,34.380639996379614,5.0
validation_2094,2094,tags,final_tags_seed777_3000ep,11217.178522755647,10550.018102731196,105.00181027311956,0.0,11322.180333028766,11.0,0.68,0.0,0.0,5.0,16.37829999672249,34.37494001118466,5.0
validation_2095,2095,tags,final_tags_seed777_3000ep,11250.93971932626,10265.688134186956,76.56881341869557,0.0,11327.508532744954,9.46,0.72,0.0,0.0,5.0,16.524280002340674,29.865379980765283,5.0
validation_2096,2096,tags,final_tags_seed777_3000ep,11144.492422571377,9783.646694341496,28.36466943414962,0.0,11172.857092005526,6.32,0.74,0.0,0.0,5.0,16.07060000533238,35.041480022482574,5.0
validation_2097,2097,tags,final_tags_seed777_3000ep,11460.107775512362,10503.611937313719,100.3611937313719,0.0,11560.468969243735,9.42,0.74,0.0,0.0,5.0,13.042939989827573,33.23193996911868,5.0
validation_2098,2098,tags,final_tags_seed777_3000ep,11338.62164606428,10580.812185007184,108.08121850071839,0.0,11446.702864564999,11.86,0.7,0.0,0.0,5.0,16.56539998948574,29.811619990505278,5.0
validation_2099,2099,tags,final_tags_seed777_3000ep,11328.392090596175,10726.311446469,122.63114464690007,0.0,11451.023235243076,13.86,0.64,0.0,0.0,5.0,16.274519998114556,34.5190400024876,5.0
