scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2015,2015,tags,screen_tags_seed7,13777.516994764623,9167.175265288894,-33.28247347111064,33.28247347111064,13744.234521293512,11.8,0.92,0.0,0.0,5.0,3.5115799866616726,3.6633199779316783,5.0
validation_2016,2016,tags,screen_tags_seed7,13540.38615424533,9067.524945780151,-43.2475054219849,43.2475054219849,13497.138648823346,11.24,0.8,0.0,0.0,5.0,3.9305999758653343,4.528799967374653,5.0
validation_2017,2017,tags,screen_tags_seed7,13194.726751817134,9140.464907572641,-35.95350924273589,35.95350924273589,13158.773242574398,10.78,0.5,0.0,0.0,5.0,3.7215400021523237,4.1599199757911265,5.0
validation_2018,2018,tags,screen_tags_seed7,12996.687175545085,9378.450761005635,-12.154923899436472,12.154923899436472,12984.532251645649,10.54,0.4,0.0,0.0,5.0,3.857499989680946,4.35785996960476,5.0
validation_2019,2019,tags,screen_tags_seed7,13175.856766141573,9099.541197287246,-40.04588027127539,40.04588027127539,13135.810885870298,11.08,0.3,0.0,0.0,5.0,4.137480002827942,4.59021998103708,5.0
validation_2020,2020,tags,screen_tags_seed7,13938.465145594335,9154.892199807979,-34.51078001920214,34.51078001920214,13903.954365575133,12.46,0.78,0.0,0.0,5.0,3.983160003554076,4.821859998628497,5.0
validation_2021,2021,tags,screen_tags_seed7,13861.301701560853,8876.993364687212,-62.30066353127877,62.30066353127877,13799.001038029573,12.66,0.5,0.0,0.0,5.0,4.022840014658868,4.739360022358596,5.0
validation_2022,2022,tags,screen_tags_seed7,12578.921646594154,9245.967645523291,-25.403235447670887,25.403235447670887,12553.518411146482,10.36,0.6,0.0,0.0,5.0,3.6882999818772078,3.9212799980305135,5.0
validation_2023,2023,tags,screen_tags_seed7,13473.340315749045,9437.559011295181,-6.244098870481867,6.244098870481867,13467.096216878563,13.46,0.7,0.0,0.0,5.0,3.597380011342466,3.938760014716536,5.0
validation_2024,2024,tags,screen_tags_seed7,12236.415142129572,8964.570209327354,-53.54297906726461,53.54297906726461,12182.872163062308,10.04,0.8,0.0,0.0,5.0,3.835440007969737,4.2181799886748195,5.0
validation_2025,2025,tags,screen_tags_seed7,13752.78524326779,9039.377995781977,-46.0622004218023,46.0622004218023,13706.723042845988,8.94,0.64,0.0,0.0,5.0,3.5763400024734437,3.8618399878032506,5.0
validation_2026,2026,tags,screen_tags_seed7,13405.475866240813,9286.164346285675,-21.383565371432454,21.383565371432454,13384.09230086938,11.36,0.92,0.0,0.0,5.0,3.730939992237836,4.138459998648614,5.0
validation_2027,2027,tags,screen_tags_seed7,12707.339875459667,9110.456019784038,-38.95439802159618,38.95439802159618,12668.38547743807,13.22,0.48,0.0,0.0,5.0,4.082799993921071,4.336759995203465,5.0
validation_2028,2028,tags,screen_tags_seed7,13568.553587679704,9142.446364954407,-35.75536350455932,35.75536350455932,13532.798224175145,11.28,0.92,0.0,0.0,5.0,3.9498799946159124,4.405800020322204,5.0
validation_2029,2029,tags,screen_tags_seed7,12847.618224086082,9323.86809908518,-17.613190091481922,17.613190091481922,12830.0050339946,13.18,0.72,0.0,0.0,5.0,3.5392000107094646,3.70106000918895,5.0
validation_2030,2030,tags,screen_tags_seed7,12884.652531938124,9329.9426113398,-17.005738866019964,17.005738866019964,12867.646793072103,11.06,0.64,0.0,0.0,5.0,3.960460005328059,4.144759988412261,5.0
validation_2031,2031,tags,screen_tags_seed7,13538.917753836786,9088.29843067783,-41.170156932216926,41.170156932216926,13497.747596904568,13.48,0.88,0.0,0.0,5.0,4.33018000330776,5.0614999840036035,5.0
validation_2032,2032,tags,screen_tags_seed7,13160.150945519159,9076.483729816013,-42.35162701839872,42.35162701839872,13117.79931850076,10.68,0.9,0.0,0.0,5.0,3.4864600049331784,3.7623600102961063,5.0
validation_2033,2033,tags,screen_tags_seed7,13286.859734911057,9304.159524637185,-19.58404753628147,19.58404753628147,13267.275687374775,10.66,0.6,0.0,0.0,5.0,3.6336399847641587,3.7570999818854034,5.0
validation_2034,2034,tags,screen_tags_seed7,13527.335018185297,9432.476440206565,-6.75235597934352,6.75235597934352,13520.582662205954,12.5,0.5,0.0,0.0,5.0,4.00095998775214,4.43641998572275,5.0
validation_2035,2035,tags,screen_tags_seed7,12798.840334172792,9119.434790747842,-38.05652092521577,38.05652092521577,12760.783813247575,11.24,0.68,0.0,0.0,5.0,3.6473400075919926,4.193220008164644,5.0
validation_2036,2036,tags,screen_tags_seed7,14085.247084744942,9007.362949651337,-49.26370503486633,49.26370503486633,14035.983379710076,16.28,0.72,0.0,0.0,5.0,3.6940400139428675,3.837240010034293,5.0
validation_2037,2037,tags,screen_tags_seed7,13408.527804265654,9205.23306358251,-29.47669364174908,29.47669364174908,13379.051110623905,10.64,0.5,0.0,0.0,5.0,3.438299987465143,3.5421599517576396,5.0
validation_2038,2038,tags,screen_tags_seed7,13302.635525863832,9462.395955997981,-3.760404400201878,3.760404400201878,13298.87512146363,8.58,0.64,0.0,0.0,5.0,3.9909200044348836,4.852239973843098,5.0
validation_2039,2039,tags,screen_tags_seed7,13604.634973616485,9044.433736102057,-45.556626389794296,45.556626389794296,13559.07834722669,10.18,0.8,0.0,0.0,5.0,3.490039997268468,3.7026200094260275,5.0
validation_2040,2040,tags,screen_tags_seed7,13118.969763835257,9461.902983119107,-3.8097016880892625,3.8097016880892625,13115.160062147168,10.4,0.72,0.0,0.0,5.0,3.7572600063867867,4.26324000582099,5.0
validation_2041,2041,tags,screen_tags_seed7,13767.886591198001,8986.86721129352,-51.31327887064799,51.31327887064799,13716.573312327353,11.42,0.7,0.0,0.0,6.0,3.86185001116246,4.700750025222078,6.0
validation_2042,2042,tags,screen_tags_seed7,14081.200574016584,9484.624522736005,-1.537547726399498,1.537547726399498,14079.663026290185,12.22,0.9,0.0,0.0,5.0,3.382380015682429,3.6404400132596493,5.0
validation_2043,2043,tags,screen_tags_seed7,13569.678109012168,8888.15763861777,-61.18423613822306,61.18423613822306,13508.493872873945,12.78,0.8,0.0,0.0,5.0,3.353300003800541,3.649120021145791,5.0
validation_2044,2044,tags,screen_tags_seed7,13210.968258891993,8855.019430747061,-64.4980569252939,64.4980569252939,13146.470201966698,10.34,0.5,0.0,0.0,5.0,3.5387399839237332,4.186279978603125,5.0
validation_2045,2045,tags,screen_tags_seed7,13234.9647272103,8893.688139161239,-60.63118608387613,60.63118608387613,13174.333541126423,11.4,0.72,0.0,0.0,5.0,3.9347800076939166,4.375100019387901,5.0
validation_2046,2046,tags,screen_tags_seed7,13179.32681605624,9084.619526797509,-41.5380473202491,41.5380473202491,13137.78876873599,10.92,0.26,0.0,0.0,5.0,4.418900003656745,6.563879980240016,5.0
validation_2047,2047,tags,screen_tags_seed7,13052.020552965405,9010.888882450483,-48.91111175495171,48.91111175495171,13003.109441210454,14.0,0.64,0.0,0.0,5.0,3.154279990121722,3.36000001989305,5.0
validation_2048,2048,tags,screen_tags_seed7,13452.341207578957,8987.676577716406,-51.23234222835945,51.23234222835945,13401.108865350598,10.18,0.68,0.0,0.0,5.0,3.6848800140433013,4.0849999990314245,5.0
validation_2049,2049,tags,screen_tags_seed7,12634.265177655452,9149.471654758749,-35.05283452412514,35.05283452412514,12599.212343131327,12.58,0.58,0.0,0.0,5.0,4.378820001147687,6.63787997327745,5.0
validation_2050,2050,tags,screen_tags_seed7,13456.733049611532,9332.326586106508,-16.767341389349166,16.767341389349166,13439.965708222182,9.5,0.72,0.0,0.0,5.0,3.8381600053980947,4.836020024958998,5.0
validation_2051,2051,tags,screen_tags_seed7,13926.018771310453,9167.308390293194,-33.26916097068061,33.26916097068061,13892.749610339773,14.06,0.68,0.0,0.0,5.0,4.021040012594312,4.972960019949824,5.0
validation_2052,2052,tags,screen_tags_seed7,12621.122009276043,9100.91392909101,-39.908607090899025,39.908607090899025,12581.213402185143,12.16,0.68,0.0,0.0,5.0,4.25517997937277,5.155459966044873,5.0
validation_2053,2053,tags,screen_tags_seed7,12992.332339432625,9320.07147301052,-17.99285269894808,17.99285269894808,12974.339486733677,9.9,0.5,0.0,0.0,5.0,3.4090199740603566,4.097039962653071,5.0
validation_2054,2054,tags,screen_tags_seed7,14267.79014445253,9153.06377987574,-34.693622012426026,34.693622012426026,14233.096522440104,12.66,0.64,0.0,0.0,5.0,3.775679995305836,4.927820025477558,5.0
validation_2055,2055,tags,screen_tags_seed7,13080.079039708291,9178.882234656581,-32.11177653434188,32.11177653434188,13047.967263173949,8.36,0.9,0.0,0.0,5.0,3.6277199746109545,4.25863997079432,5.0
validation_2056,2056,tags,screen_tags_seed7,13409.5720523757,9086.154160158852,-41.38458398411476,41.38458398411476,13368.187468391587,11.34,0.62,0.0,0.0,5.0,3.734979988075793,4.43141998257488,5.0
validation_2057,2057,tags,screen_tags_seed7,14258.170074304067,9083.097816032658,-41.69021839673424,41.69021839673424,14216.479855907333,12.32,0.92,0.0,0.0,5.0,3.835599997546524,4.195999994408339,5.0
validation_2058,2058,tags,screen_tags_seed7,13414.484535590764,9228.525229302066,-27.147477069793425,27.147477069793425,13387.33705852097,11.48,0.6,0.0,0.0,5.0,4.698039987124503,5.085460003465414,5.0
validation_2059,2059,tags,screen_tags_seed7,13454.081020961914,9362.005671184335,-13.799432881566464,13.799432881566464,13440.281588080348,10.94,0.48,0.0,0.0,5.0,4.304799996316433,5.9105799766257405,5.0
validation_2060,2060,tags,screen_tags_seed7,13473.833434709144,9152.688453470411,-34.73115465295887,34.73115465295887,13439.102280056186,11.14,0.8,0.0,0.0,5.0,4.058599995914847,5.073239968623966,5.0
validation_2061,2061,tags,screen_tags_seed7,13583.38284802014,8978.347588269597,-52.16524117304034,52.16524117304034,13531.217606847098,12.12,0.5,0.0,0.0,5.0,4.020739998668432,4.574620013590902,5.0
validation_2062,2062,tags,screen_tags_seed7,12885.911986970063,9079.5934373465,-42.04065626534994,42.04065626534994,12843.871330704713,11.6,0.9,0.0,0.0,5.0,3.6281200009398162,3.9669800084084272,5.0
validation_2063,2063,tags,screen_tags_seed7,13323.784146037382,9186.121287523634,-31.38787124763658,31.38787124763658,13292.396274789746,12.52,0.92,0.0,0.0,5.0,4.106459999457002,4.775740019977093,5.0
validation_2064,2064,tags,screen_tags_seed7,13490.167268999823,9141.22753286544,-35.877246713456046,35.877246713456046,13454.290022286366,11.56,1.0,0.0,0.0,5.0,3.746240003965795,4.401319974567741,5.0
validation_2065,2065,tags,screen_tags_seed7,13702.90512264684,8992.971826638824,-50.702817336117555,50.702817336117555,13652.202305310722,13.46,0.58,0.0,0.0,5.0,3.233940014615655,3.3813399844802916,5.0
validation_2066,2066,tags,screen_tags_seed7,12689.142839368278,9059.621455703187,-44.03785442968129,44.03785442968129,12645.104984938596,10.06,0.74,0.0,0.0,5.0,3.5655199782922864,3.860839968547225,5.0
validation_2067,2067,tags,screen_tags_seed7,13618.84446747836,9006.562124554503,-49.34378754454974,49.34378754454974,13569.500679933812,11.3,0.7,0.0,0.0,5.0,6.333180016372353,8.971500012557954,5.0
validation_2068,2068,tags,screen_tags_seed7,13313.044476574772,9143.636934209395,-35.63630657906051,35.63630657906051,13277.408169995711,10.32,0.9,0.0,0.0,5.0,7.041719986591488,8.799379982519895,5.0
validation_2069,2069,tags,screen_tags_seed7,13686.169473284845,8865.555468929888,-63.44445310701121,63.44445310701121,13622.725020177833,13.28,0.5,0.0,0.0,5.0,8.96816001040861,11.905180022586137,5.0
validation_2070,2070,tags,screen_tags_seed7,13080.335444868635,8978.516805067426,-52.148319493257446,52.148319493257446,13028.187125375378,11.66,0.58,0.0,0.0,5.0,7.9786799964495,15.23201996460557,5.0
validation_2071,2071,tags,screen_tags_seed7,13313.951935679837,9084.893923200272,-41.510607679972786,41.510607679972786,13272.441327999864,11.1,1.0,0.0,0.0,5.0,4.843879991676658,5.61380002181977,5.0
validation_2072,2072,tags,screen_tags_seed7,13684.585712699096,9072.334311764525,-42.76656882354746,42.76656882354746,13641.81914387555,12.42,0.82,0.0,0.0,5.0,3.542700002435595,3.9789800299331546,5.0
validation_2073,2073,tags,screen_tags_seed7,13407.08209303688,9262.63585172948,-23.73641482705207,23.73641482705207,13383.34567820983,10.28,0.6,0.0,0.0,5.0,4.116840020287782,5.1366000436246395,5.0
validation_2074,2074,tags,screen_tags_seed7,14009.224628553464,9127.829913229096,-37.21700867709042,37.21700867709042,13972.007619876373,13.34,0.7,0.0,0.0,5.0,3.5506000043824315,3.833699959795922,5.0
validation_2075,2075,tags,screen_tags_seed7,12999.10653824388,8940.23484228135,-55.97651577186498,55.97651577186498,12943.130022472014,11.8,0.6,0.0,0.0,5.0,3.229679982177913,3.4851999836973846,5.0
validation_2076,2076,tags,screen_tags_seed7,13009.726718452703,9012.801894965276,-48.7198105034724,48.7198105034724,12961.00690794923,12.38,0.56,0.0,0.0,5.0,3.168839996214956,3.323460021056235,5.0
validation_2077,2077,tags,screen_tags_seed7,14075.309399456395,9273.89563238866,-22.610436761134043,22.610436761134043,14052.698962695262,13.62,0.4,0.0,0.0,5.0,3.1668800045736134,3.3563800039701164,5.0
validation_2078,2078,tags,screen_tags_seed7,13373.355297283413,9179.734404956915,-32.02655950430854,32.02655950430854,13341.328737779104,13.42,1.0,0.0,0.0,5.0,3.3743200008757412,3.8291200064122677,5.0
validation_2079,2079,tags,screen_tags_seed7,13568.257068088698,9156.716049011538,-34.32839509884616,34.32839509884616,13533.928672989852,12.5,0.82,0.0,0.0,5.0,3.4167999867349863,4.60149998543784,5.0
validation_2080,2080,tags,screen_tags_seed7,12952.679519768266,8942.39300950196,-55.760699049803954,55.760699049803954,12896.918820718462,10.18,0.58,0.0,0.0,5.0,4.324920009821653,5.9943399974144995,5.0
validation_2081,2081,tags,screen_tags_seed7,13180.205085644891,8733.322533185248,-76.66774668147518,76.66774668147518,13103.537338963417,14.52,0.58,0.0,0.0,6.0,3.372366656549275,3.88844998087734,6.0
validation_2082,2082,tags,screen_tags_seed7,13242.507940961026,9267.438973023316,-23.256102697668396,23.256102697668396,13219.251838263357,13.4,0.62,0.0,0.0,5.0,4.75830000359565,6.529880000744015,5.0
validation_2083,2083,tags,screen_tags_seed7,12866.91249870173,8792.417666601048,-70.7582333398952,70.7582333398952,12796.154265361834,12.32,0.82,0.0,0.0,5.0,3.8248399854637682,5.329860013443977,5.0
validation_2084,2084,tags,screen_tags_seed7,14047.61347889349,9232.370275524832,-26.76297244751677,26.76297244751677,14020.850506445973,10.68,0.9,0.0,0.0,5.0,3.6058600060641766,4.235720029100776,5.0
validation_2085,2085,tags,screen_tags_seed7,12675.16649872128,8982.81970623736,-51.718029376263985,51.718029376263985,12623.448469345018,12.32,0.78,0.0,0.0,5.0,4.055260005407035,5.0980200176127255,5.0
validation_2086,2086,tags,screen_tags_seed7,12335.070726399601,9068.479458744656,-43.15205412553442,43.15205412553442,12291.918672274067,10.44,0.7,0.0,0.0,5.0,3.169019997585565,3.3914799918420613,5.0
validation_2087,2087,tags,screen_tags_seed7,13394.145565583463,9065.092192910977,-43.49078070890228,43.49078070890228,13350.654784874561,11.4,0.62,0.0,0.0,5.0,3.0502399895340204,3.3157599973492324,5.0
validation_2088,2088,tags,screen_tags_seed7,13060.489543647942,9156.368643147562,-34.36313568524383,34.36313568524383,13026.126407962698,9.06,0.48,0.0,0.0,5.0,3.531700000166893,4.593959997873753,5.0
validation_2089,2089,tags,screen_tags_seed7,12157.027213122841,9138.304660718297,-36.16953392817032,36.16953392817032,12120.85767919467,10.86,0.58,0.0,0.0,5.0,3.500620007980615,5.318199982866644,5.0
validation_2090,2090,tags,screen_tags_seed7,13256.075116445365,9007.061694728434,-49.29383052715657,49.29383052715657,13206.781285918209,12.48,0.54,0.0,0.0,5.0,3.2045200001448393,3.380760014988482,5.0
validation_2091,2091,tags,screen_tags_seed7,12454.12481494559,9389.578737797752,-11.042126220224782,11.042126220224782,12443.082688725364,10.22,0.5,0.0,0.0,5.0,4.234280006494373,6.256720027886331,5.0
validation_2092,2092,tags,screen_tags_seed7,13413.742292965348,9074.582593457297,-42.54174065427033,42.54174065427033,13371.200552311077,10.82,0.58,0.0,0.0,5.0,3.327220003120601,3.9260600111447275,5.0
validation_2093,2093,tags,screen_tags_seed7,12831.588831273211,9219.311312571313,-28.068868742868656,28.068868742868656,12803.519962530343,10.56,0.8,0.0,0.0,5.0,2.989160001743585,3.2445600139908493,5.0
validation_2094,2094,tags,screen_tags_seed7,13256.723459357374,9134.242024772111,-36.57579752278889,36.57579752278889,13220.147661834584,11.66,0.92,0.0,0.0,5.0,3.425480017904192,4.554120043758303,5.0
validation_2095,2095,tags,screen_tags_seed7,13135.488940711979,9076.825003981834,-42.3174996018166,42.3174996018166,13093.171441110162,9.48,0.78,0.0,0.0,5.0,4.176659998483956,6.233860005158931,5.0
validation_2096,2096,tags,screen_tags_seed7,12169.582477771,9068.588792478793,-43.1411207521207,43.1411207521207,12126.441357018879,9.16,0.7,0.0,0.0,5.0,3.266459994483739,3.801220015157014,5.0
validation_2097,2097,tags,screen_tags_seed7,13494.836157527225,9192.182967412458,-30.78170325875417,30.78170325875417,13464.054454268471,12.6,0.58,0.0,0.0,5.0,3.477180004119873,4.5965000172145665,5.0
validation_2098,2098,tags,screen_tags_seed7,13027.201539652076,9544.009486637266,4.400948663726559,0.0,13031.602488315802,11.78,0.92,0.0,0.0,5.0,4.499399987980723,6.382959976326674,5.0
validation_2099,2099,tags,screen_tags_seed7,14003.772261749098,8917.214456061301,-58.278554393869854,58.278554393869854,13945.493707355228,13.54,0.72,0.0,0.0,5.0,3.2496800064109266,4.107619996648282,5.0
